Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,1,0,2,0,1,2,2,3,1,2,1,5,3,1,0,5, 0.0016206, 0.0035464,-0.00472437, 0.0007329, 0.0032525,buy
2013-08-09,1,0,1,1,1,4,0,4,0,1,1,6,5,1,4,9, 0.0049093, 0.0071024, 0.00883334, 0.0042054, 0.0038077,buy
2013-08-10,1,0,1,2,0,2,4,1,0,0,0,5,8,0,0,5,-0.0000987,-0.0012400,-0.00045391,-0.0012400,-0.0082970,sell
2013-08-11,1,0,2,3,0,3,2,2,2,3,0,4,10,4,1,6,-0.0030182,-0.0027938,-0.00407098,-0.0047649,-0.0008032,sell
2013-08-12,1,1,3,1,0,3,1,2,2,2,4,4,9,0,1,6,-0.0122575,-0.0046679,-0.00585992,-0.0056226,-0.0050766,sell
2013-08-13,2,3,1,0,0,3,1,0,2,2,6,4,4,1,0,5, 0.0062897, 0.0105892, 0.00485951, 0.0041622, 0.0084910,buy
2013-08-14,2,2,2,1,0,3,2,0,3,5,6,6,2,1,0,5,-0.0002999, 0.0009425,-0.00029986,-0.0000894,-0.0014372,buy
2013-08-15,0,0,1,2,0,4,2,0,3,3,7,6,0,4,0,4,-0.0026087,-0.0011949,-0.00363257,-0.0031925,-0.0028803,sell
2013-08-16,1,2,0,2,0,4,4,0,2,3,4,7,0,4,2,7,-0.0004166, 0.0014295,-0.00041660,-0.0004951, 0.0034017,buy
2013-08-17,1,1,2,0,1,1,4,3,0,1,1,4,1,1,4,3,-0.0066787,-0.0066787,-0.00560168,-0.0060338,-0.0016255,sell
2013-08-18,1,0,0,3,2,1,4,2,0,1,1,5,3,1,3,4, 0.0009896, 0.0025787, 0.00255777, 0.0019200, 0.0025291,buy
2013-08-19,1,0,0,3,0,4,3,0,1,4,3,8,7,0,3,1, 0.0021166,-0.0026305,-0.00022252,-0.0001545, 0.0004172,sell
2013-08-20,1,0,2,3,2,3,3,0,1,6,5,11,3,0,1,2, 0.0013406,-0.0084549,-0.00701815, 0.0024191,-0.0080384,sell
2013-08-21,4,2,3,2,1,2,3,0,0,3,4,13,4,2,2,1,-0.0043842,-0.0016717,-0.00338465,-0.0030003,-0.0037418,sell
2013-08-22,2,3,3,1,0,3,3,0,0,3,2,12,0,8,1,3, 0.0013289, 0.0046586, 0.00059792, 0.0000503,-0.0001426,buy
2013-08-23,1,1,3,1,0,5,3,0,2,6,0,10,4,6,4,2, 0.0031754, 0.0028847, 0.00773142, 0.0047370, 0.0073309,buy
2013-08-24,1,1,2,1,0,4,4,0,2,6,0,8,0,7,3,2,-0.0004286, 0.0028823,-0.00016237,-0.0000065,-0.0003437,buy
2013-08-25,1,2,1,1,2,2,3,1,2,5,0,4,3,4,3,2, 0.0052184, 0.0054001, 0.00556152, 0.0055615, 0.0059565,buy
2013-08-26,1,1,1,1,3,1,1,3,1,6,1,0,3,5,3,0,-0.0018007,-0.0014526,-0.00262891,-0.0018888,-0.0025648,sell
2013-08-27,1,0,0,1,1,1,2,2,2,3,0,1,1,5,1,0,-0.0078947,-0.0076980,-0.00730597,-0.0076980,-0.0077393,sell
2013-08-28,1,0,0,2,2,2,2,3,4,4,5,1,1,8,1,0,-0.0018686,-0.0028597,-0.00171375, 0.0062096,-0.0023586,sell
2013-08-29,0,0,0,1,2,2,1,3,2,1,5,0,1,8,0,1, 0.0018959, 0.0010849, 0.00172732, 0.0031734, 0.0015697,buy
2013-08-30,0,1,1,0,1,1,1,5,1,1,1,4,2,4,1,1,-0.0060979,-0.0013972,-0.00490951,-0.0056024,-0.0060979,sell
2013-08-31,1,3,2,1,1,0,2,4,1,3,2,0,9,4,1,0,-0.0013851,-0.0062310,-0.00625354,-0.0045038,-0.0045576,sell
2013-09-01,1,0,3,1,1,1,2,2,0,3,1,1,7,1,0,4,-0.0024726,-0.0024726,-0.00271332,-0.0023260,-0.0017603,sell
2013-09-02,1,0,1,3,1,3,1,3,1,4,6,1,8,1,4,4, 0.0013703, 0.0013364, 0.00187182, 0.0021048, 0.0021357,buy
2013-09-03,1,0,1,2,1,2,1,2,1,4,5,0,5,1,4,1, 0.0045370, 0.0029346, 0.00278946, 0.0025857, 0.0040587,buy
2013-09-04,1,0,0,1,2,1,3,2,0,1,1,4,4,1,0,1,-0.0025005, 0.0005779, 0.00057789, 0.0005779,-0.0007996,sell
2013-09-05,1,0,0,1,2,2,3,4,0,2,2,4,3,2,1,4, 0.0018464, 0.0037735, 0.00377353, 0.0040922, 0.0029823,buy
2013-09-06,0,0,1,2,0,2,4,3,0,2,1,0,6,1,0,9, 0.0030373, 0.0027250, 0.00438764, 0.0041813,-0.0007749,buy
2013-09-07,0,0,1,2,0,3,2,3,2,5,1,1,3,4,4,5,-0.0073875,-0.0053460,-0.00442721,-0.0038814,-0.0058122,sell
2013-09-08,0,0,3,0,0,2,3,3,2,4,1,0,2,0,4,6, 0.0008045, 0.0010310, 0.00098452,-0.0009429, 0.0007122,buy
2013-09-09,1,3,1,0,0,1,2,3,2,4,3,0,2,1,0,6, 0.0057628, 0.0050365, 0.00468397, 0.0046822, 0.0046840,buy
2013-09-10,1,3,0,1,0,1,1,3,1,2,3,0,5,1,1,5, 0.0042115, 0.0042192, 0.00390714, 0.0042192, 0.0067544,buy
2013-09-11,0,2,1,2,0,2,1,2,4,3,3,2,5,4,0,5, 0.0066778, 0.0049438, 0.00470486, 0.0028628, 0.0049438,buy
2013-09-12,0,2,1,3,0,2,2,2,3,3,4,4,5,4,0,5, 0.0057660, 0.0043381, 0.00452993, 0.0016911, 0.0045299,buy
2013-09-13,0,2,1,1,0,1,3,5,2,4,0,3,3,5,0,3,-0.0002730,-0.0017861,-0.00012049,-0.0001961,-0.0018014,sell
2013-09-14,0,2,1,3,1,1,4,4,1,7,1,4,2,5,2,3, 0.0046518, 0.0047174, 0.00523958, 0.0021252, 0.0047174,buy
2013-09-15,0,2,1,3,0,2,4,2,2,6,0,1,6,4,4,4, 0.0012197,-0.0033864, 0.00202222,-0.0024390, 0.0015106,buy
2013-09-16,1,1,1,3,1,4,3,2,2,10,7,2,6,5,2,1, 0.0019706, 0.0018131, 0.00209764, 0.0058818, 0.0013831,buy
2013-09-17,2,2,1,3,1,2,3,2,2,8,6,1,3,5,3,2, 0.0048023, 0.0023706, 0.00360797, 0.0007558, 0.0113912,buy
2013-09-18,3,3,0,1,0,1,4,1,2,3,6,4,1,3,0,0, 0.0020976, 0.0017524,-0.00189027, 0.0016760, 0.0038657,buy
2013-09-19,1,2,3,1,1,2,4,1,1,2,6,3,6,3,1,3, 0.0025077, 0.0042108, 0.00453449, 0.0032990, 0.0021930,buy
2013-09-20,1,2,1,2,0,3,5,1,3,6,4,3,6,4,0,3, 0.0006042, 0.0022777, 0.00002173, 0.0000039, 0.0021678,buy
2013-09-21,1,2,2,1,0,1,6,2,3,2,4,3,3,1,3,2,-0.0087975,-0.0014683,-0.00184701,-0.0024978,-0.0027232,sell
2013-09-22,1,3,2,1,1,1,3,2,3,3,6,0,3,2,5,2,-0.0001700,-0.0063949, 0.00006825,-0.0057112,-0.0056940,sell
2013-09-23,1,2,1,0,0,1,3,2,3,3,7,0,0,1,2,0,-0.0011594,-0.0022488,-0.00203420,-0.0022966,-0.0022966,sell
2013-09-24,0,2,1,2,0,1,4,0,4,2,6,0,3,3,2,0, 0.0000429, 0.0010352, 0.00235548, 0.0007583,-0.0017742,buy
2013-09-25,0,1,1,2,0,2,3,1,3,2,10,1,3,3,0,0, 0.0014849, 0.0028856, 0.00251897, 0.0025190,-0.0016057,buy
2013-09-26,0,2,2,1,0,3,4,1,2,2,10,1,5,2,0,4, 0.0015332, 0.0062747, 0.00305761, 0.0039174, 0.0017015,buy
2013-09-27,0,4,1,1,0,2,4,1,2,4,6,0,5,2,0,5,-0.0027536,-0.0023702,-0.00234196,-0.0054624,-0.0023420,sell
2013-09-28,1,3,2,1,0,4,3,0,1,4,7,4,7,4,0,4,-0.0075908,-0.0074785,-0.00751143,-0.0076327,-0.0063422,sell
2013-09-29,0,2,1,1,0,4,3,1,2,2,6,0,5,4,1,8,-0.0015472,-0.0024531,-0.00194600,-0.0024658,-0.0041244,sell
2013-09-30,1,2,0,1,0,5,3,1,2,3,10,1,2,4,1,8,-0.0043955,-0.0045114,-0.00534734,-0.0055196,-0.0024965,sell
2013-10-01,1,1,0,1,1,4,4,0,1,3,8,1,3,4,0,4, 0.0056285, 0.0055097, 0.00502722, 0.0027523, 0.0009509,buy
2013-10-02,1,1,0,1,2,4,3,2,1,4,5,0,3,5,4,5,-0.0015761,-0.0017663,-0.00085102, 0.0003766,-0.0089492,sell
2013-10-03,1,1,0,1,0,4,3,1,1,3,5,4,2,5,0,4, 0.0013998, 0.0036497, 0.00071474,-0.0016436, 0.0023017,buy
2013-10-04,2,2,0,3,0,4,3,0,1,8,0,0,5,9,1,8, 0.0032248, 0.0053958, 0.00469765, 0.0008737, 0.0060618,buy
2013-10-05,2,2,2,2,0,4,4,1,2,10,0,1,4,9,1,8, 0.0027546, 0.0043190, 0.00584272, 0.0035133, 0.0066341,buy
2013-10-06,2,3,1,0,0,1,3,2,2,6,0,1,2,2,0,5, 0.0062038,-0.0041968,-0.00702117,-0.0054764,-0.0071881,sell
2013-10-07,2,3,0,0,0,2,2,2,2,4,2,0,0,2,4,6, 0.0027441, 0.0028086, 0.00195917,-0.0000407, 0.0010171,buy
2013-10-08,1,2,1,0,0,2,2,1,5,2,4,0,0,5,0,5,-0.0072644,-0.0038394,-0.00224393,-0.0046294,-0.0034712,sell
2013-10-09,1,1,2,1,0,2,2,2,5,2,5,0,2,5,1,5,-0.0033340,-0.0024398, 0.00153356,-0.0025905, 0.0011887,sell
2013-10-10,1,2,2,1,0,1,2,2,2,2,5,2,3,1,0,5, 0.0104529, 0.0026770, 0.01010337, 0.0073838, 0.0105631,buy
2013-10-11,0,2,3,0,1,2,2,4,3,3,3,2,3,5,0,7,-0.0010396, 0.0048128, 0.00619395, 0.0028816, 0.0033247,buy
2013-10-12,0,0,3,1,1,2,3,1,3,0,3,3,6,4,0,3,-0.0040927,-0.0036308,-0.00382738,-0.0040927,-0.0013103,sell
2013-10-13,0,1,2,1,0,3,1,1,4,4,2,0,6,4,2,4,-0.0018753,-0.0001455,-0.00001526,-0.0062066,-0.0021557,sell
2013-10-14,1,2,0,1,1,1,1,1,2,0,5,1,1,4,2,1,-0.0004327,-0.0007289, 0.00217574,-0.0009479,-0.0004327,buy
2013-10-15,2,2,3,0,2,1,1,1,2,3,4,1,1,6,2,2, 0.0037431, 0.0067464, 0.00616124, 0.0018869, 0.0058736,buy
2013-10-16,0,2,2,1,2,1,2,1,2,2,4,0,1,6,3,2, 0.0072488, 0.0064462, 0.00665279, 0.0061402, 0.0065864,buy
2013-10-17,0,1,1,2,1,3,2,1,2,6,2,3,5,7,0,1, 0.0042822, 0.0042822, 0.00377198, 0.0032305, 0.0045131,buy
2013-10-18,0,1,2,1,2,2,4,1,2,6,2,2,1,4,1,4, 0.0048008, 0.0048278, 0.00585391, 0.0047336, 0.0060719,buy
2013-10-19,0,2,2,0,3,0,3,3,1,3,2,2,2,1,1,3, 0.0005738, 0.0007437,-0.00042287,-0.0016336,-0.0007119,buy
2013-10-20,0,2,0,0,2,0,2,3,1,1,3,0,1,1,0,3, 0.0011613, 0.0002614, 0.00141198, 0.0017672, 0.0030474,buy
2013-10-21,0,2,0,1,1,0,3,2,3,0,3,0,1,0,3,3, 0.0000244,-0.0045591, 0.00033068,-0.0024177,-0.0006555,sell
2013-10-22,0,2,1,1,1,0,3,2,5,0,2,0,3,4,2,1,-0.0007911,-0.0003356, 0.00186701, 0.0007227,-0.0003231,sell
2013-10-23,0,3,2,0,1,1,2,2,2,0,6,0,3,3,4,1, 0.0013511,-0.0041558, 0.00151103,-0.0033398,-0.0019673,sell
2013-10-24,0,6,0,1,0,0,3,4,1,2,5,2,4,3,2,1,-0.0002151, 0.0004637,-0.00021513, 0.0015741,-0.0002151,buy
2013-10-25,1,4,1,1,0,0,5,4,1,2,6,1,4,3,0,2,-0.0036111,-0.0016039,-0.00341175,-0.0004161,-0.0031174,sell
2013-10-26,1,2,1,2,0,1,6,3,2,2,6,5,5,1,0,1,-0.0095742,-0.0050108,-0.01049917,-0.0104992,-0.0046023,sell
2013-10-27,1,1,0,3,1,1,5,2,3,4,3,5,5,2,0,0,-0.0028293, 0.0034322, 0.00367027,-0.0028584, 0.0039245,sell
2013-10-28,1,2,0,1,1,2,4,2,1,3,7,1,2,2,0,4, 0.0021046,-0.0017735, 0.00030847, 0.0036781,-0.0024928,sell
2013-10-29,2,3,0,0,3,0,5,4,1,6,0,2,3,3,1,0, 0.0011502, 0.0036079,-0.00253659,-0.0016779,-0.0010279,buy
2013-10-30,3,2,0,0,2,0,7,6,1,6,1,3,0,3,1,1, 0.0018940, 0.0018940, 0.00004187, 0.0005735, 0.0016582,buy
2013-10-31,4,2,0,1,1,3,7,4,1,5,1,6,3,7,5,1, 0.0057411, 0.0047054, 0.00571009, 0.0057101, 0.0030758,buy
2013-11-01,3,2,1,1,1,3,4,3,2,8,0,6,2,7,5,0, 0.0002109, 0.0000193,-0.00026401,-0.0002640,-0.0002940,buy
2013-11-02,3,3,1,0,1,1,4,3,2,7,0,2,2,3,1,4,-0.0008875, 0.0028635,-0.00010973,-0.0002033,-0.0005117,buy
2013-11-03,5,5,0,0,1,0,4,5,1,7,2,3,3,4,2,0,-0.0080274,-0.0052720,-0.00108652,-0.0058921,-0.0014392,sell
2013-11-04,1,4,0,0,0,0,3,3,2,4,2,1,3,1,0,1,-0.0008320, 0.0000384, 0.00079988, 0.0017835, 0.0022581,buy
2013-11-05,1,3,1,0,0,2,2,2,3,4,2,1,3,5,4,0, 0.0035107, 0.0004045, 0.00040452,-0.0000283,-0.0005416,buy
2013-11-06,1,1,0,1,0,1,4,3,1,0,3,1,4,1,4,0,-0.0014600, 0.0001239,-0.00131769,-0.0010909,-0.0008522,sell
2013-11-07,1,2,0,0,0,0,4,6,0,1,0,3,4,2,1,0, 0.0000578, 0.0006797, 0.00000321,-0.0006028, 0.0000424,buy
2013-11-08,1,4,1,0,1,1,4,4,0,0,3,5,7,2,1,2, 0.0026671,-0.0059819,-0.00146294,-0.0025181,-0.0054191,sell
2013-11-09,0,3,2,1,0,2,2,3,2,4,2,6,7,1,0,4, 0.0026972, 0.0044587, 0.00530868, 0.0035917, 0.0023598,buy
2013-11-10,0,2,1,3,0,0,2,4,1,1,5,4,3,1,0,5,-0.0019304,-0.0015442,-0.00141917,-0.0050798,-0.0015157,sell
2013-11-11,2,3,1,1,0,0,2,4,0,2,4,1,4,3,0,3, 0.0050218, 0.0040705, 0.00364457, 0.0055839, 0.0040705,buy
2013-11-12,2,4,1,0,1,0,2,5,0,2,5,2,3,4,2,0,-0.0014397,-0.0014121,-0.00303368,-0.0005836,-0.0004696,sell
2013-11-13,1,2,1,1,1,3,2,3,0,5,3,0,6,5,2,5,-0.0072716,-0.0067234,-0.00690422,-0.0050149,-0.0067949,sell
2013-11-14,1,2,0,2,0,1,4,3,1,5,3,3,2,2,3,0, 0.0003736, 0.0029797, 0.00239954, 0.0031387, 0.0023995,buy
2013-11-15,1,2,1,2,0,0,4,4,1,1,3,2,3,2,3,3,-0.0033165,-0.0031742,-0.00305502,-0.0033165,-0.0033165,sell
2013-11-16,1,4,2,0,1,0,3,6,0,4,4,4,3,3,0,2,-0.0016366, 0.0022504, 0.00184392, 0.0018206, 0.0017064,buy
2013-11-17,1,4,1,0,1,0,3,3,1,3,2,2,2,1,1,4,-0.0001991,-0.0005139, 0.00016528,-0.0049621, 0.0002807,buy
2013-11-18,1,3,0,1,0,0,4,2,2,3,1,0,2,4,0,2,-0.0002435,-0.0050619,-0.00178973,-0.0021239,-0.0012752,sell
2013-11-19,1,1,1,0,0,1,3,2,2,3,5,0,0,3,0,0,-0.0005701, 0.0073222,-0.00001268,-0.0013366,-0.0001795,sell
2013-11-20,1,4,0,1,0,0,4,2,3,4,1,0,2,3,3,1, 0.0016492,-0.0039493,-0.00279519,-0.0032358,-0.0030355,sell
2013-11-21,2,4,2,0,0,0,4,3,2,4,2,1,4,3,2,1,-0.0008197,-0.0003624,-0.00103238,-0.0006160, 0.0002499,sell
2013-11-22,1,2,2,0,0,0,3,4,1,4,2,1,2,0,2,2,-0.0021431, 0.0028796, 0.00520788, 0.0051992, 0.0028796,buy
2013-11-23,0,2,0,2,0,0,4,3,2,5,1,0,3,0,2,2,-0.0066364,-0.0052090,-0.00204941,-0.0034982,-0.0022944,sell
2013-11-24,0,0,0,0,0,3,5,2,1,0,5,4,0,4,0,1, 0.0049805, 0.0057652, 0.00431318, 0.0039370, 0.0040793,buy
2013-11-25,0,1,1,0,2,4,5,3,2,0,10,4,1,5,0,5, 0.0023884, 0.0021698, 0.00216982, 0.0001146, 0.0021698,buy
2013-11-26,0,1,1,0,2,2,6,4,2,1,7,0,0,5,0,5, 0.0034708, 0.0034588, 0.00358951, 0.0041000, 0.0020342,buy
2013-11-27,1,1,1,0,1,1,5,2,2,0,6,1,0,4,0,1, 0.0035964, 0.0038812, 0.00326363, 0.0014101, 0.0020708,buy
2013-11-28,1,1,1,2,1,2,4,2,2,3,5,0,3,8,1,2, 0.0069698, 0.0066530, 0.00696981, 0.0069698, 0.0055166,buy
2013-11-29,0,1,2,0,1,2,5,2,2,2,3,5,2,4,0,1, 0.0001320,-0.0000966, 0.00348253, 0.0019072,-0.0000977,buy
2013-11-30,1,3,0,0,1,4,5,2,1,2,3,5,2,5,4,5, 0.0073285, 0.0073285, 0.00576158, 0.0006714, 0.0020044,buy
2013-12-01,0,2,0,0,1,2,6,3,1,2,3,2,0,4,4,1,-0.0005807, 0.0075368,-0.00072707,-0.0037391,-0.0027064,sell
2013-12-02,1,0,1,0,0,1,3,4,3,0,2,2,0,4,1,2,-0.0017640,-0.0047488,-0.00150672,-0.0037692, 0.0050365,sell
2013-12-03,1,0,0,1,0,0,3,3,3,0,3,1,0,0,1,2,-0.0072154,-0.0052265,-0.00278489,-0.0054083,-0.0057871,sell
2013-12-04,0,0,0,0,0,1,2,4,4,1,0,1,1,1,4,0,-0.0005150,-0.0046054,-0.00478106,-0.0030702,-0.0045846,sell
2013-12-05,0,1,0,0,1,1,4,2,3,1,1,3,0,0,4,0,-0.0017570,-0.0022037,-0.00228483,-0.0014106, 0.0031319,sell
2013-12-06,0,2,1,0,0,3,3,1,2,4,2,3,4,4,0,2,-0.0026165,-0.0043540,-0.00433556,-0.0044619, 0.0001578,sell
2013-12-07,0,1,3,1,0,2,1,2,1,4,5,3,0,4,1,4, 0.0008729, 0.0002192, 0.00157587, 0.0045901,-0.0004822,buy
2013-12-08,2,1,3,3,0,1,2,1,2,1,7,3,1,6,0,6, 0.0009250, 0.0063715,-0.00036975,-0.0007977,-0.0008001,buy
2013-12-09,1,2,1,3,0,1,2,1,3,1,5,0,3,8,0,4,-0.0032935,-0.0031357, 0.00208529, 0.0022339, 0.0017084,buy
2013-12-10,0,1,0,3,1,4,2,1,1,4,5,1,7,11,0,1,-0.0000850,-0.0015942,-0.00110686, 0.0003012, 0.0029266,sell
2013-12-11,0,1,0,3,1,4,3,1,2,4,3,0,7,11,2,2,-0.0027262,-0.0027594,-0.00266208,-0.0000133,-0.0005879,sell
2013-12-12,0,1,0,3,0,1,4,2,2,0,3,3,4,4,2,1,-0.0042972,-0.0027225,-0.00249803,-0.0019422,-0.0043726,sell
2013-12-13,0,0,1,3,1,1,2,3,1,1,0,3,4,5,2,4, 0.0036805, 0.0008487, 0.00475277, 0.0006542, 0.0053525,buy
2013-12-14,0,0,2,2,0,1,2,2,0,0,1,2,3,4,3,3,-0.0001291,-0.0017805,-0.00089312,-0.0010893,-0.0018359,sell
2013-12-15,0,1,1,3,0,1,4,1,2,0,3,2,3,7,0,3,-0.0040801,-0.0046467,-0.00166574,-0.0009262,-0.0016276,sell
2013-12-16,0,1,1,2,0,3,2,0,1,0,7,0,3,6,4,2, 0.0008030, 0.0008030, 0.00080297, 0.0008547, 0.0008030,buy
2013-12-17,0,2,1,2,1,3,1,0,1,0,7,0,5,8,5,0, 0.0005970, 0.0008557, 0.00106989, 0.0006826, 0.0014189,buy
2013-12-18,1,3,0,0,0,2,1,0,2,2,1,0,2,6,4,0, 0.0022354,-0.0000178, 0.00205115,-0.0027104,-0.0001770,buy
2013-12-19,1,0,2,0,0,2,1,0,1,2,1,0,2,4,4,0, 0.0104497, 0.0104497, 0.01182981, 0.0127762, 0.0117948,buy
2013-12-20,0,0,0,3,0,2,1,2,1,3,0,1,4,4,7,0,-0.0010406, 0.0029269, 0.00466235, 0.0046623, 0.0021999,buy
2013-12-21,0,0,1,1,0,4,1,3,1,3,4,1,5,4,6,1, 0.0009253, 0.0042514,-0.00009507, 0.0068295, 0.0006611,buy
2013-12-22,1,1,0,0,1,3,3,3,0,0,4,0,2,6,7,0, 0.0035496, 0.0038650, 0.00357047, 0.0052155, 0.0038650,buy
2013-12-23,1,1,0,1,2,4,2,5,0,4,1,4,3,6,7,4, 0.0011377, 0.0015161, 0.00219570, 0.0021405, 0.0002970,buy
2013-12-24,1,0,0,1,0,3,1,5,0,3,1,0,2,6,5,4, 0.0036790, 0.0049223, 0.00626923, 0.0034957, 0.0007300,buy
2013-12-25,2,0,0,3,0,2,1,4,1,6,0,1,5,10,1,0, 0.0004681, 0.0021127, 0.00001416, 0.0020051, 0.0062920,buy
2013-12-26,3,0,1,2,0,0,1,4,1,6,0,1,4,2,1,1,-0.0005453, 0.0023189, 0.00332129, 0.0034533, 0.0025854,buy
2013-12-27,2,1,1,1,0,0,1,6,1,6,0,0,4,3,2,0, 0.0011484, 0.0023431, 0.00512328, 0.0038874, 0.0018003,buy
2013-12-28,2,3,0,1,0,2,2,7,2,7,2,4,4,3,2,4, 0.0003450, 0.0070048, 0.00718282, 0.0073166, 0.0067882,buy
2013-12-29,1,1,1,1,0,2,4,4,3,5,4,0,0,6,1,4, 0.0040219, 0.0012562, 0.00159047,-0.0011743, 0.0016261,buy
2013-12-30,1,0,0,2,0,2,3,4,4,5,3,1,0,4,5,1,-0.0006941,-0.0006849,-0.00055527, 0.0006725,-0.0029148,sell
2013-12-31,1,0,0,1,0,0,2,5,2,5,0,0,1,1,1,1,-0.0007423,-0.0004397, 0.00028977, 0.0016928,-0.0007505,sell
2014-01-01,2,0,0,1,1,0,2,5,5,6,1,0,1,1,2,0,-0.0057812,-0.0058308,-0.00910686,-0.0081269,-0.0019893,sell
2014-01-02,1,0,0,0,1,1,4,2,6,2,1,0,4,0,1,0,-0.0021796,-0.0024928,-0.00046287,-0.0041750,-0.0044257,sell
2014-01-03,1,2,0,1,1,3,2,1,5,5,4,2,4,0,5,2,-0.0008127,-0.0032176,-0.00128320, 0.0019736,-0.0028854,sell
2014-01-04,2,2,3,0,2,0,4,1,4,1,4,2,1,2,1,4, 0.0023010, 0.0036993, 0.00492941, 0.0024363, 0.0036993,buy
2014-01-05,2,2,2,2,1,0,3,1,3,1,3,3,1,4,1,5, 0.0004938, 0.0004938,-0.00008709, 0.0003375,-0.0002750,buy
2014-01-06,0,1,1,1,1,1,4,1,5,0,3,0,4,2,1,3,-0.0015168, 0.0011912, 0.00468545, 0.0013353, 0.0014191,buy
2014-01-07,0,0,0,1,2,2,5,0,7,4,1,1,4,3,0,0, 0.0074382, 0.0013936, 0.00927873, 0.0094216, 0.0091472,buy
2014-01-08,0,0,0,0,2,0,5,0,7,0,0,1,0,0,0,1, 0.0091104, 0.0065517, 0.01195806, 0.0113590, 0.0116785,buy
2014-01-09,1,0,0,0,1,0,5,2,4,1,0,0,1,1,1,0, 0.0005380,-0.0001188,-0.00003121,-0.0061825,-0.0035889,sell
2014-01-10,1,1,0,2,0,0,4,2,3,1,1,3,0,0,3,3, 0.0008455, 0.0003024, 0.00191104, 0.0014589, 0.0014038,buy
2014-01-11,1,1,3,1,0,1,6,0,5,0,0,2,4,3,5,2, 0.0055433, 0.0062071, 0.00586117, 0.0051080, 0.0046764,buy
2014-01-12,1,1,4,0,0,2,3,0,7,0,4,2,6,2,3,2, 0.0065780, 0.0078413, 0.00637561, 0.0079187, 0.0078413,buy
2014-01-13,1,2,2,1,0,2,2,0,5,0,4,2,6,2,4,2, 0.0013748, 0.0027337, 0.00085479, 0.0015980, 0.0002900,buy
2014-01-14,1,3,1,0,0,1,2,0,5,2,1,0,8,2,0,0, 0.0000870, 0.0016707,-0.00181791,-0.0001435,-0.0005337,buy
2014-01-15,1,1,2,0,0,2,2,0,7,6,1,0,8,0,0,0, 0.0050798, 0.0072061, 0.00720195, 0.0072061, 0.0064970,buy
2014-01-16,0,0,2,1,1,2,2,0,6,6,0,0,9,0,1,0, 0.0027322, 0.0037561, 0.00538076, 0.0032400, 0.0063575,buy
2014-01-17,0,0,1,2,0,2,2,1,3,7,4,1,5,0,0,0, 0.0027747,-0.0004355, 0.00299764,-0.0004370, 0.0013830,buy
2014-01-18,0,0,1,2,0,2,3,2,1,4,7,1,2,0,3,1, 0.0020607, 0.0018704, 0.00225128, 0.0018802, 0.0020607,buy
2014-01-19,0,0,1,2,2,2,5,2,2,5,4,0,7,1,3,0,-0.0075204,-0.0093041,-0.00752040,-0.0007390,-0.0094176,sell
2014-01-20,0,0,2,1,1,4,3,1,2,5,4,4,6,0,2,4, 0.0022846,-0.0007392, 0.00161951, 0.0004379, 0.0018158,sell
2014-01-21,0,2,1,2,0,4,1,0,2,0,3,6,9,4,2,4,-0.0004919, 0.0010992,-0.00186829, 0.0008159,-0.0005601,buy
2014-01-22,1,2,2,2,1,2,1,0,2,3,1,3,11,4,2,0,-0.0018355, 0.0037767,-0.00198008,-0.0018355, 0.0006458,sell
2014-01-23,3,2,3,0,1,1,1,1,2,3,1,3,10,1,0,1, 0.0007717,-0.0019870,-0.00241033,-0.0025053,-0.0026079,sell
2014-01-24,1,5,1,0,1,1,0,1,2,3,3,2,8,1,0,2,-0.0129430,-0.0129430,-0.01047852,-0.0133306,-0.0096645,sell
2014-01-25,0,4,1,0,1,3,0,1,1,3,5,6,4,0,0,6, 0.0074982, 0.0078202, 0.00221498, 0.0075428, 0.0060125,buy
2014-01-26,0,2,1,1,1,3,2,2,3,1,6,2,4,4,1,6,-0.0046210,-0.0021566,-0.00548066,-0.0021831,-0.0024253,sell
2014-01-27,1,2,1,1,1,2,3,3,1,5,6,3,4,0,0,4,-0.0047143,-0.0103074,-0.01008635,-0.0091990,-0.0100863,sell
2014-01-28,1,2,1,0,2,3,1,5,0,6,4,2,5,1,4,4, 0.0016346, 0.0006231,-0.00050965, 0.0013960, 0.0007772,buy
2014-01-29,1,1,1,0,2,3,2,2,2,6,4,0,0,0,8,3,-0.0000243,-0.0039018,-0.00032652,-0.0049605, 0.0002722,sell
2014-01-30,2,2,1,2,1,4,1,1,2,9,9,0,4,2,5,3,-0.0013217,-0.0009883,-0.00123031,-0.0015976, 0.0018617,sell
2014-01-31,3,4,1,2,1,3,0,1,0,9,9,2,1,2,5,5, 0.0029475, 0.0004047, 0.00046519, 0.0001928, 0.0005164,buy
2014-02-01,4,5,3,1,1,3,0,1,0,6,8,2,2,4,8,7, 0.0003572,-0.0007448, 0.00110179, 0.0021452, 0.0004898,buy
2014-02-02,3,2,2,3,1,3,1,1,0,6,6,3,1,4,8,6, 0.0060828, 0.0054146, 0.00318224, 0.0046310, 0.0050616,buy
2014-02-03,2,1,0,2,1,4,1,1,1,9,1,0,5,5,4,4,-0.0000090,-0.0012241,-0.00185303, 0.0020869, 0.0022524,sell
