Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-09,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0139828,-0.0101224,-0.0077283,-0.01351079,-0.0098890,sell
2011-04-10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0114046,-0.0112065,-0.0062739,-0.01180267,-0.0078423,sell
2011-04-11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0135363,-0.0134056,-0.0088442,-0.01379292,-0.0114903,sell
2011-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0110194, 0.0074030, 0.0060411, 0.00815670, 0.0062526,buy
2011-04-13,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053828, 0.0026412, 0.0144902, 0.00029460,-0.0013688,buy
2011-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0217540,-0.0060174,-0.0032788,-0.00379420,-0.0039845,sell
2011-04-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046354,-0.0079795,-0.0149596,-0.01400751,-0.0090887,sell
2011-04-16,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067354, 0.0086078, 0.0091246, 0.00939026, 0.0087148,buy
2011-04-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0119820, 0.0103225, 0.0082080, 0.00824003, 0.0105970,buy
2011-04-18,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0126748, 0.0138485, 0.0132982, 0.01504074, 0.0140862,buy
2011-04-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0049026, 0.0057347,-0.0013753, 0.00824929, 0.0078117,buy
2011-04-20,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055171, 0.0046646,-0.0012078, 0.00496101, 0.0013755,buy
2011-04-21,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0150153, 0.0104839,-0.0009933,-0.00098862, 0.0023755,sell
2011-04-22,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0007840,-0.0053261,-0.0104010,-0.00754690,-0.0050554,sell
2011-04-23,0,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0071113, 0.0088905, 0.0099320, 0.00931557, 0.0085240,buy
2011-04-24,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0136213, 0.0138298, 0.0013091,-0.00074175, 0.0003504,sell
2011-04-25,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0023616, 0.0133646, 0.0068863, 0.00408872, 0.0039207,buy
2011-04-26,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0113970,-0.0066602,-0.0102193,-0.01139701,-0.0113970,sell
2011-04-27,0,0,0,0,0,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0047607,-0.0037215,-0.0092464,-0.00965872,-0.0059459,sell
2011-04-28,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0074848, 0.0026661,-0.0041432,-0.00414321, 0.0074848,buy
2011-04-29,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0073986, 0.0062538,-0.0102316, 0.01265457, 0.0066355,buy
2011-04-30,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0043088, 0.0054438,-0.0083697, 0.00874843, 0.0074442,buy
2011-05-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0062913,-0.0020439,-0.0062203, 0.00011164, 0.0044399,buy
2011-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0047875,-0.0021402,-0.0056496, 0.00030085,-0.0015354,sell
2011-05-03,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0139386,-0.0154845,-0.0051620,-0.00753288,-0.0152275,sell
2011-05-04,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000967,-0.0013229,-0.0092426, 0.00095330, 0.0020908,buy
2011-05-05,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060639, 0.0017766, 0.0027519, 0.00884100, 0.0007113,buy
2011-05-06,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006172,-0.0007525,-0.0004227, 0.00414841,-0.0007525,buy
2011-05-07,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117094,-0.0045750,-0.0026882,-0.00976432,-0.0101110,sell
2011-05-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113889,-0.0106158,-0.0032043,-0.01061042,-0.0117890,sell
2011-05-09,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008714,-0.0003243,-0.0047799, 0.00057176, 0.0006522,buy
2011-05-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0046020,-0.0022298,-0.0020542,-0.00249710,-0.0027234,sell
2011-05-11,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0051940,-0.0073726,-0.0101973,-0.00575000,-0.0019997,sell
2011-05-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0114092,-0.0071760,-0.0075897,-0.00280667,-0.0091407,sell
2011-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0066207,-0.0117828,-0.0104301,-0.00816115,-0.0114419,sell
2011-05-14,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060050,-0.0044138,-0.0060050,-0.01094793,-0.0024679,sell
2011-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0079068,-0.0067508,-0.0086880,-0.00633252, 0.0010408,sell
2011-05-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076694,-0.0011507,-0.0077333,-0.00757240, 0.0042455,sell
2011-05-17,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0020323, 0.0049954,-0.0018817, 0.00739839,-0.0091814,sell
2011-05-18,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022447, 0.0047588, 0.0039534, 0.00395336, 0.0034777,buy
2011-05-19,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0115044,-0.0082311,-0.0091819,-0.00982740,-0.0114765,sell
2011-05-20,0,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0204797,-0.0178836,-0.0182101,-0.01714174,-0.0147728,sell
2011-05-21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0056927,-0.0052880,-0.0043212, 0.00034271,-0.0040973,buy
2011-05-22,0,0,0,0,1,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0117123, 0.0091220, 0.0077498, 0.01129519, 0.0045698,buy
2011-05-23,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0042563, 0.0156337, 0.0142463, 0.01735141, 0.0091837,buy
2011-05-24,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0015686,-0.0001267, 0.0012893, 0.01168581, 0.0101730,sell
2011-05-25,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004585,-0.0104941, 0.0010186, 0.00223208, 0.0044203,buy
2011-05-26,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0000121,-0.0035432, 0.0016865,-0.00060504, 0.0048084,buy
2011-05-27,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0050659,-0.0033393,-0.0033393,-0.00506592,-0.0050269,sell
2011-05-28,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0128299,-0.0143489,-0.0058442,-0.01530005,-0.0147317,sell
2011-05-29,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0224510,-0.0191157,-0.0180220,-0.01720653,-0.0224510,sell
2011-05-30,0,0,0,0,0,2,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0051679,-0.0052425,-0.0121230,-0.00373777,-0.0051535,sell
2011-05-31,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0033905,-0.0001623,-0.0029982, 0.00048853,-0.0012459,buy
2011-06-01,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0128714,-0.0003873,-0.0091484,-0.00914840,-0.0018947,sell
2011-06-02,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0056024, 0.0004292,-0.0056024,-0.00560237,-0.0023283,sell
2011-06-03,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007179, 0.0045658, 0.0011106, 0.00003635, 0.0076177,buy
2011-06-04,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0290823,-0.0178168,-0.0244055,-0.02478482,-0.0260046,sell
2011-06-05,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014957, 0.0014200,-0.0192965,-0.00361877,-0.0092262,buy
2011-06-06,0,0,0,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0108952,-0.0168536,-0.0148722,-0.01515019,-0.0168536,sell
2011-06-07,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112858,-0.0157403,-0.0151076,-0.01563867,-0.0156387,sell
2011-06-08,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038027,-0.0022845,-0.0017489,-0.00346652,-0.0025017,sell
2011-06-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007777,-0.0080560,-0.0015465,-0.00156400, 0.0005050,sell
2011-06-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004860,-0.0051935, 0.0052902,-0.00802087,-0.0004860,sell
2011-06-11,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0136134, 0.0131480, 0.0092503, 0.01771049, 0.0157490,buy
2011-06-12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0057002, 0.0047046, 0.0104568, 0.00494033, 0.0023231,buy
2011-06-13,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0081119,-0.0053730,-0.0023691,-0.01000185,-0.0031996,sell
2011-06-14,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0173896,-0.0027676,-0.0059809,-0.01717794,-0.0047901,sell
2011-06-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057046,-0.0132723,-0.0057046,-0.01283889,-0.0118494,sell
2011-06-16,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0068131,-0.0090379,-0.0092219,-0.00364406,-0.0037335,sell
2011-06-17,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0118145,-0.0162249,-0.0152817,-0.01472838,-0.0156087,sell
2011-06-18,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035578,-0.0005540,-0.0074288, 0.00524648, 0.0018077,sell
2011-06-19,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008908,-0.0094031,-0.0087768,-0.00159897,-0.0077257,sell
2011-06-20,0,0,0,1,0,0,0,1,1,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066069,-0.0078841,-0.0008929,-0.00588429,-0.0043070,sell
2011-06-21,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0186454, 0.0160616, 0.0244386, 0.02347297, 0.0221025,buy
2011-06-22,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125829, 0.0147138, 0.0158074, 0.01344187, 0.0083479,buy
2011-06-23,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0184376, 0.0005607, 0.0193963, 0.00206271, 0.0180318,buy
2011-06-24,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0130304,-0.0108662,-0.0136528,-0.01411613,-0.0122135,sell
2011-06-25,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0081461, 0.0011659,-0.0040551,-0.00780113,-0.0056860,sell
2011-06-26,0,1,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0059022, 0.0031066, 0.0027169, 0.00363786, 0.0026818,buy
2011-06-27,0,1,0,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0095908, 0.0069153, 0.0056441, 0.00349833, 0.0031750,buy
2011-06-28,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0019776,-0.0010540, 0.0084733,-0.00182129, 0.0009094,buy
2011-06-29,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019326,-0.0070866, 0.0043867,-0.01309438,-0.0054822,sell
2011-06-30,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035772,-0.0078473, 0.0041542,-0.00930033,-0.0079921,sell
2011-07-01,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017176, 0.0027426, 0.0014675, 0.00146752, 0.0047271,buy
2011-07-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042545,-0.0055576,-0.0013410,-0.00341006,-0.0011402,sell
2011-07-03,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052440,-0.0068332,-0.0041866,-0.00686880,-0.0066657,sell
2011-07-04,0,0,0,1,1,0,1,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036211, 0.0038422, 0.0025289, 0.00268914, 0.0014648,buy
2011-07-05,0,0,0,1,1,0,1,0,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0153721, 0.0203135, 0.0101460, 0.01536785, 0.0007043,buy
2011-07-06,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0073963, 0.0076237, 0.0093516,-0.00085423,-0.0051469,buy
2011-07-07,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0052834, 0.0067208, 0.0070101, 0.00664944,-0.0048981,buy
2011-07-08,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0134036, 0.0073875, 0.0122274, 0.01478953,-0.0028096,buy
2011-07-09,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0098477,-0.0083783,-0.0045085, 0.00041216,-0.0106645,sell
2011-07-10,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0014048, 0.0013245, 0.0142828, 0.00132453,-0.0002018,sell
2011-07-11,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0016613,-0.0040031, 0.0068548,-0.00278637,-0.0020119,buy
2011-07-12,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0229777,-0.0089011,-0.0230270,-0.02168267,-0.0229049,sell
2011-07-13,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0086333, 0.0070527, 0.0070527,-0.00952318,-0.0104400,sell
2011-07-14,0,0,1,0,0,1,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039406, 0.0134017, 0.0120256,-0.00643686,-0.0039406,sell
2011-07-15,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039014, 0.0107226, 0.0074156,-0.00404508, 0.0006715,buy
2011-07-16,0,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0115819, 0.0122936, 0.0122936, 0.01229362, 0.0172532,buy
2011-07-17,0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0101449, 0.0098428, 0.0116278, 0.01162785, 0.0164885,buy
2011-07-18,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0060863, 0.0074173,-0.0017531, 0.00424770, 0.0167914,buy
2011-07-19,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107251,-0.0103867,-0.0146717,-0.01447071,-0.0146717,sell
2011-07-20,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0230112,-0.0201553,-0.0046214,-0.02015527,-0.0234231,sell
2011-07-21,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0110348, 0.0071969, 0.0095849, 0.00485727, 0.0096707,buy
2011-07-22,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0101209, 0.0089328, 0.0050560, 0.01012089, 0.0109897,buy
2011-07-23,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0199517,-0.0202989,-0.0095609,-0.01998627,-0.0182792,sell
2011-07-24,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0288026,-0.0285507,-0.0277577,-0.02747286,-0.0262487,sell
2011-07-25,0,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0109044, 0.0134929, 0.0105016, 0.01090440, 0.0129981,buy
2011-07-26,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038181, 0.0116381, 0.0078621, 0.00912960, 0.0120572,buy
2011-07-27,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0108964,-0.0099187, 0.0048938, 0.00590559,-0.0084571,sell
2011-07-28,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010653, 0.0124641, 0.0115560, 0.00885129, 0.0163394,buy
2011-07-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0105401, 0.0099797, 0.0144430, 0.00779652, 0.0120007,buy
2011-07-30,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0134769,-0.0130092,-0.0082779,-0.00635881,-0.0006250,sell
2011-07-31,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0005636, 0.0039066,-0.0003701, 0.00143575,-0.0068102,buy
2011-08-01,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0131249,-0.0110962,-0.0089522,-0.01128843,-0.0110857,sell
2011-08-02,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0158504,-0.0108957,-0.0086502,-0.01147464,-0.0107751,sell
2011-08-03,0,0,1,0,0,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0193577,-0.0235500,-0.0182905,-0.01857559,-0.0268447,sell
2011-08-04,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0269820,-0.0312129,-0.0234190,-0.01894164,-0.0306237,sell
2011-08-05,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0233179,-0.0281366,-0.0250340,-0.01317814,-0.0310925,sell
