Date,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,none,none,none,none,a120,a150,a90,a90,a135,none,a180,126.8525,345.298333333333,-0.057864, 0.0516050,-0.07666326,-0.022927,-0.062151,sell
2012-03-06,none,none,none,none,none,none,a60,none,a135,none,a180,140.627083333333,346.299166666667,-0.069975, 0.0249913,-0.06884962,-0.049093,-0.076258,sell
2012-03-07,none,none,a30,a0,a150,a120,a60,a120,none,none,a180,154.8225,347.3,-0.048406, 0.0210985,-0.05980420,-0.066339,-0.059819,sell
2012-03-08,none,none,a30,a0,none,none,none,none,none,none,none,169.356666666667,348.299583333333,-0.006569, 0.0017139,-0.02214718, 0.048099,-0.019072,sell
2012-03-09,a90,none,a30,none,a180,a90,none,a150,none,none,none,184.115833333333,349.298333333333,-0.023368,-0.0281198,-0.03806369, 0.001968,-0.037512,sell
2012-03-10,a90,none,a30,none,none,a90,a0,none,none,none,none,198.955416666667,350.297083333333,-0.055908,-0.0474529,-0.05986961,-0.025682,-0.064228,sell
2012-03-11,a90,none,a30,a60,a150,a60,a0,a180,none,a120,none,213.74,351.295416666667,-0.068705,-0.0483958,-0.08303038,-0.026426,-0.051552,sell
2012-03-12,a90,none,a30,a60,none,a60,none,none,a120,a120,none,228.356666666667,352.29375,-0.040428, 0.0061492,-0.02467978, 0.018103,-0.020200,sell
2012-03-13,a90,none,a30,a90,a120,none,none,a150,a120,a120,none,242.726666666667,353.290833333333, 0.005578, 0.0441706,-0.01418135, 0.029790, 0.003819,buy
2012-03-14,a90,none,a30,a90,none,none,none,a150,a120,a120,none,256.81625,354.2875, 0.002803, 0.0547255, 0.00750467, 0.049528, 0.002490,buy
2012-03-15,none,none,none,a120,a90,a0,a60,none,a120,a120,none,270.615833333333,355.284166666667,-0.031934, 0.0150546,-0.01826855, 0.001798, 0.010647,sell
2012-03-16,none,none,none,a120,a90,a0,none,a120,a120,a120,none,284.144583333333,356.28,-0.048350, 0.0059976,-0.01231015,-0.028447, 0.007636,buy
2012-03-17,none,none,none,none,a60,none,a90,none,none,none,none,297.4225,357.275416666667,-0.006947, 0.0141434, 0.04052790,-0.033436, 0.016850,buy
2012-03-18,none,none,none,a150,a60,none,none,a90,none,none,none,310.477916666667,358.270833333333, 0.004670, 0.0248399,-0.01457939, 0.013658, 0.017813,buy
2012-03-19,none,none,a45,none,none,none,a120,a90,none,none,none,323.32875,359.265, 0.015809, 0.0226638, 0.00399592, 0.006920, 0.062310,buy
2012-03-20,none,none,a45,a180,none,a60,a120,none,none,none,none,335.990833333333,90.2591666666667,-0.043981,-0.0462173,-0.04897440,-0.042871,-0.040467,sell
2012-03-21,none,none,a45,none,none,none,none,a60,none,none,none,348.473333333333,1.25291666666667,-0.039563,-0.0350655,-0.02339731,-0.023687,-0.038669,sell
2012-03-22,none,a150,a45,a150,a0,a90,a150,none,none,none,none,150.78,2.24541666666667, 0.044605, 0.0142659, 0.02321198, 0.055560, 0.039961,buy
2012-03-23,none,a150,none,a150,none,a90,none,none,none,none,none,12.9258333333333,3.23791666666667, 0.034300, 0.0083930, 0.08771852, 0.081429, 0.085637,buy
2012-03-24,none,a150,none,none,none,none,a180,none,none,none,none,24.9233333333333,4.22958333333333, 0.021156, 0.0015151,-0.02038191, 0.023379,-0.007854,buy
2012-03-25,none,a150,none,a120,none,a120,a180,none,none,a135,none,36.8033333333333,5.22125, 0.031905,-0.0402610,-0.03962858,-0.046311,-0.048134,sell
2012-03-26,none,a150,none,none,a60,none,none,a0,none,a135,none,48.6058333333333,6.21125, 0.051862, 0.0419605, 0.04496749, 0.046776, 0.039795,buy
2012-03-27,none,a150,a60,a90,a60,none,a150,a0,none,a135,none,60.3845833333333,7.20125, 0.016463, 0.0058868, 0.00045364, 0.005911, 0.011362,buy
2012-03-28,none,a150,a60,a90,none,a150,none,none,none,a135,a150,72.2091666666667,8.19083333333333, 0.020960,-0.0278076,-0.01398093, 0.015884,-0.015491,sell
2012-03-29,none,a150,a60,none,a90,none,a120,none,none,a135,a150,84.1570833333334,9.18, 0.050088, 0.0822737, 0.06479760, 0.076785, 0.072114,buy
2012-03-30,none,a150,a60,a60,none,a180,none,none,none,a135,a150,96.3120833333333,10.1679166666667, 0.000179,-0.0104700,-0.04689957,-0.055155,-0.047639,sell
2012-03-31,none,a150,a60,none,a120,a180,a90,a60,none,a135,a150,108.764583333333,11.155, 0.036717, 0.0110858, 0.00944933, 0.022017, 0.041535,buy
2012-04-01,none,a150,none,none,a120,a150,a90,a60,none,a135,a150,121.59625,12.14125, 0.038355, 0.0305619, 0.03931007, 0.041677, 0.079014,buy
2012-04-02,none,none,none,none,a150,a150,none,none,none,none,a150,134.8725,13.12875, 0.030312, 0.0141803, 0.03812105, 0.014036, 0.004593,buy
2012-04-03,none,none,none,a0,a150,none,a60,a90,none,none,a150,148.627916666667,14.1133333333333, 0.009607,-0.0093929, 0.02100050,-0.008068, 0.021208,buy
2012-04-04,none,none,none,a0,none,a120,none,none,none,none,none,162.860833333333,15.0991666666667,-0.080417,-0.0840699,-0.07917437,-0.079413,-0.077362,sell
2012-04-05,none,a150,none,none,a180,none,none,a120,a90,none,none,177.513333333333,16.0825, 0.078324, 0.0650899, 0.01226163, 0.065983, 0.047465,buy
2012-04-06,none,a150,none,none,none,a90,none,none,a90,none,none,192.4775,17.0670833333333, 0.075578, 0.0263625, 0.06282009, 0.040836, 0.026899,buy
2012-04-07,none,a150,none,a60,a150,none,a0,a150,a90,none,none,207.605,18.05, 0.075166, 0.0553180, 0.05797278, 0.099061, 0.066584,buy
2012-04-08,none,a150,none,a60,none,a60,none,a150,a90,none,none,222.73125,19.0320833333333, 0.072885,-0.0013150, 0.03815255, 0.084827,-0.027302,buy
2012-04-09,none,a150,none,a90,a120,none,none,a180,a90,none,none,237.69875,20.01375, 0.044007, 0.0562319,-0.01703577, 0.037700, 0.032634,buy
2012-04-10,none,a150,none,a90,none,none,none,a180,a90,none,none,252.394166666667,20.99625, 0.064736, 0.0421173,-0.01030906, 0.069813, 0.008485,buy
2012-04-11,none,a150,none,a120,a90,none,a60,none,a90,a150,none,266.734583333333,21.9770833333333, 0.078765, 0.0881297, 0.07306736, 0.080183, 0.081717,buy
2012-04-12,none,a150,none,a120,none,a0,none,a150,none,a150,none,280.6925,22.9575, 0.030297,-0.0031040,-0.01035763, 0.013149,-0.011730,buy
2012-04-13,none,a150,none,none,a60,none,a90,none,none,a150,a135,294.2725,23.9379166666667, 0.075784, 0.0612477, 0.05263061, 0.067193, 0.074157,buy
2012-04-14,none,a150,none,a150,none,none,none,a120,none,a150,a135,307.499166666667,24.9175, 0.092595, 0.0680560, 0.07320622, 0.108394, 0.079198,buy
2012-04-15,none,a150,none,none,none,none,a120,none,none,a150,a135,320.412916666667,25.8966666666667, 0.081881, 0.0831857, 0.08490644, 0.093896, 0.099049,buy
2012-04-16,none,none,none,a180,none,a60,a120,a90,none,a150,a135,333.0625,26.8754166666667, 0.012648, 0.0146930,-0.02278017,-0.026874, 0.000652,sell
2012-04-17,none,none,none,none,none,a60,none,a90,none,a150,a135,345.487083333333,27.8541666666667,-0.015177, 0.0252607,-0.03627658,-0.006031,-0.016969,sell
2012-04-18,none,none,none,a150,a0,none,a150,none,none,a150,a135,237.727083333333,28.8316666666667, 0.002051, 0.0082061,-0.01384160,-0.009250,-0.001922,sell
2012-04-19,none,none,none,a150,a0,a90,none,a60,none,none,a135,9.815,29.8083333333333,-0.011105,-0.0087082,-0.01452601, 0.000259,-0.028274,sell
2012-04-20,none,none,none,none,none,none,a180,a60,none,none,a135,21.7825,30.7854166666667, 0.000886, 0.0052163, 0.00152565, 0.011803,-0.015237,buy
2012-04-21,none,none,none,a120,none,a120,a180,none,none,none,none,33.6579166666667,31.7620833333333,-0.036405,-0.0434119,-0.05263054,-0.061246,-0.051451,sell
2012-04-22,none,none,none,none,none,a120,none,none,none,none,none,45.4708333333333,32.73625,-0.044450,-0.0545330,-0.06453503,-0.083792,-0.049914,sell
2012-04-23,a90,none,none,a90,none,none,a150,none,none,none,none,57.2570833333334,33.7133333333333,-0.031627,-0.0345349,-0.03242405,-0.031708,-0.035011,sell
2012-04-24,a90,none,none,a90,a60,a150,none,a0,none,none,none,69.0591666666667,34.68625,-0.028410,-0.0666888,-0.05843470,-0.014864,-0.000588,sell
2012-04-25,a90,none,none,none,none,none,a120,a0,none,none,none,80.9266666666667,35.66125,-0.024693,-0.0305490,-0.03696914,-0.014552,-0.030758,sell
2012-04-26,a90,none,none,a60,a90,a180,a120,none,none,none,none,92.92,36.6345833333333,-0.014849,-0.0036579,-0.02289226,-0.016127,-0.007658,sell
2012-04-27,a90,none,none,none,a90,a180,none,none,none,none,none,105.104583333333,37.6070833333333,-0.020335,-0.0234411,-0.03477023,-0.037661,-0.020087,sell
2012-04-28,none,none,none,none,none,none,a90,none,none,none,none,117.554583333333,38.5791666666667, 0.014451, 0.0107155, 0.00899583,-0.034892, 0.019512,buy
2012-04-29,none,none,none,none,a120,a150,none,none,none,none,none,130.33875,39.5520833333333, 0.017725,-0.0193895,-0.02881283, 0.023093, 0.009338,sell
2012-04-30,none,none,none,none,a120,none,a60,a60,none,none,none,143.522916666667,40.5229166666667, 0.060215, 0.0472128, 0.06182852, 0.059191, 0.059095,buy
2012-05-01,none,none,a60,a0,none,a120,none,none,none,none,none,157.153333333333,41.4933333333333,-0.084566,-0.0865608,-0.09196919,-0.089605,-0.097722,sell
2012-05-02,none,none,a60,none,a150,none,none,a90,none,none,none,171.249166666667,42.4633333333333,-0.075138,-0.0831097,-0.08100253,-0.074073,-0.079395,sell
2012-05-03,none,a180,a60,none,none,a90,none,none,none,none,none,185.779166666667,43.4325,-0.057896,-0.0655224,-0.07173799,-0.076912,-0.080362,sell
2012-05-04,none,a180,a60,none,a180,none,a0,a120,none,none,a120,200.674583333333,44.40125,-0.056440,-0.0557026,-0.05424201,-0.063961,-0.062298,sell
2012-05-05,none,a180,a60,a60,none,a60,a0,none,none,none,a120,215.812083333333,45.37,-0.065413,-0.0370562,-0.05552387,-0.066827,-0.073393,sell
2012-05-06,none,a180,a60,none,a150,none,none,a150,none,none,a120,231.04,46.33875, 0.007645, 0.0042083,-0.02643556,-0.019017,-0.006855,sell
2012-05-07,none,a180,none,a90,a150,none,none,none,none,none,a120,246.1925,47.3058333333333,-0.012016, 0.0178340,-0.00369929,-0.018549,-0.032232,buy
2012-05-08,none,a180,none,none,a120,none,a60,a180,none,none,a120,261.12375,48.2716666666667, 0.051422, 0.0535026, 0.06014361, 0.023577, 0.060344,buy
2012-05-09,none,none,none,a120,a120,a0,none,none,none,none,a120,275.71375,49.24, 0.038079, 0.0217978, 0.01386757, 0.044488, 0.028630,buy
2012-05-10,none,none,none,none,none,a0,a90,a150,none,none,a120,289.8925,50.20625,-0.025201,-0.0223046,-0.02242367,-0.045838,-0.022828,sell
2012-05-11,none,none,none,a150,a90,none,a90,none,none,none,a120,303.636666666667,51.17,-0.045697,-0.0133621,-0.06330869,-0.035489,-0.044819,sell
2012-05-12,a120,none,a45,a150,none,none,a120,a120,none,none,a120,316.9525,52.1391666666667,-0.024640, 0.0126874,-0.01048157,-0.011684,-0.021721,buy
2012-05-13,a120,none,a45,a180,a60,none,a120,a120,none,none,a120,329.8825,53.1,-0.037573,-0.0142898,-0.01923622,-0.018503,-0.041165,sell
2012-05-14,a120,none,a45,a180,a60,a60,none,none,none,none,a120,342.47625,54.07,-0.037169,-0.0144724,-0.01603573,-0.019506,-0.030676,sell
2012-05-15,a120,none,a45,none,none,none,a150,a90,none,none,a120,324.795,55.03,-0.035429,-0.0123135,-0.02028648,-0.011659,-0.029942,sell
2012-05-16,none,none,none,a150,none,a90,none,none,none,none,a120,6.90291666666667,55.9975, 0.011595,-0.0002874, 0.01895065, 0.002359, 0.012658,buy
2012-05-17,none,none,none,none,none,none,a180,a60,none,none,a120,18.8558333333333,56.96, 0.064513, 0.0486728, 0.06533824, 0.062626, 0.037274,buy
2012-05-18,none,none,none,none,none,a120,a180,a60,none,none,a120,30.7091666666667,57.92,-0.042249,-0.0089940, 0.00003919, 0.005022,-0.021311,sell
2012-05-19,none,none,none,a120,a0,a120,none,none,none,none,a120,42.5095833333333,58.8895833333333,-0.071729,-0.0845074,-0.07405838,-0.086123,-0.084729,sell
2012-05-20,a135,a150,a30,none,a0,none,a150,none,none,none,a120,54.3,59.85,-0.036521,-0.0258917,-0.00259468,-0.035324,-0.014859,sell
2012-05-21,a135,a150,a30,a90,none,a150,none,none,none,none,a120,66.12,60.81,-0.025719,-0.0186926, 0.00000037,-0.030156,-0.013554,sell
2012-05-22,a135,a150,a30,a90,none,none,a120,a0,none,none,a120,78.0054166666667,61.77,-0.014504,-0.0118164, 0.00133978,-0.022451,-0.011074,sell
2012-05-23,a135,none,none,none,none,a180,a120,a0,none,none,a120,89.9954166666667,62.7379166666667, 0.031257, 0.0183087, 0.01582466, 0.015502, 0.025376,buy
2012-05-24,none,none,none,a60,none,a180,none,none,none,none,a120,102.130833333333,63.7, 0.026495, 0.0383133, 0.02964020, 0.025421, 0.031072,buy
2012-05-25,none,none,none,none,a60,none,a90,none,none,none,a120,114.45125,64.66, 0.035317, 0.0142014, 0.04729707,-0.021566, 0.032174,buy
2012-05-26,none,none,none,none,a60,a150,none,none,none,none,a120,127.005833333333,65.62, 0.027636, 0.0346970, 0.05428741, 0.020340, 0.047568,buy
2012-05-27,a150,a135,none,none,none,none,a60,a60,none,none,a120,139.842083333333,66.58,-0.018544,-0.0160482,-0.02169110, 0.024849,-0.003448,sell
2012-05-28,a150,a135,none,none,a90,a120,none,none,none,none,a120,153.006666666667,67.54, 0.024626, 0.0202449, 0.01937363,-0.031607, 0.013857,buy
2012-05-29,a150,a135,none,a0,a90,a120,none,a90,none,none,a120,166.534166666667,68.5, 0.031257, 0.0171693, 0.02126517,-0.001996, 0.013891,buy
2012-05-30,none,none,none,none,none,a90,none,none,none,none,none,180.45,69.46, 0.022562, 0.0047674, 0.03040917, 0.033147, 0.026042,buy
2012-05-31,none,none,a0,none,a120,a90,a0,a120,none,none,none,194.744583333333,70.4116666666667, 0.044048,-0.0312505,-0.06538935,-0.021984, 0.000805,sell
2012-06-01,none,none,a0,none,none,a60,a0,none,none,none,none,209.38375,71.37,-0.003770,-0.0003052, 0.01499563, 0.028194, 0.016487,buy
2012-06-02,none,a120,a0,a60,a150,a60,none,a150,a90,none,none,224.288333333333,72.33, 0.004347,-0.0206705, 0.01642991, 0.014352, 0.003185,buy
2012-06-03,none,a120,a0,none,a150,none,none,none,a90,none,none,239.346666666667,73.29, 0.045646, 0.0017032, 0.05982270, 0.048742, 0.005535,buy
2012-06-04,none,a120,none,a90,a180,none,a60,a180,a90,none,none,254.420416666667,74.2454166666667,-0.009834,-0.0088589,-0.00879849, 0.027029, 0.006964,buy
2012-06-05,none,a120,none,none,a180,a0,a60,none,a90,none,none,269.362916666667,75.2, 0.006088, 0.0002720, 0.04278475, 0.029764, 0.015410,buy
2012-06-06,none,none,none,a120,none,a0,a90,a150,a90,none,none,284.04,76.16,-0.004531,-0.0180707,-0.00252705,-0.021065,-0.007524,sell
2012-06-07,none,none,none,none,a150,none,a90,none,a90,none,none,298.352916666667,77.1158333333333, 0.018412, 0.0094123, 0.04101658, 0.008514, 0.029415,buy
2012-06-08,none,none,none,a150,none,none,none,a120,none,none,none,312.237083333333,78.07,-0.032927,-0.0089963,-0.01960518, 0.034227,-0.025016,sell
2012-06-09,a180,none,none,a150,a120,none,a120,none,none,none,none,325.67625,79.03, 0.008822, 0.0016830, 0.01897669, 0.010102, 0.011791,buy
2012-06-10,a180,none,none,none,a120,a60,none,a90,none,none,none,338.686666666667,79.9816666666667, 0.004688,-0.0085904, 0.02957446,-0.001359, 0.006406,sell
2012-06-11,a180,none,none,a180,none,none,a150,a90,none,none,none,351.315416666667,80.94,-0.025319,-0.0240103,-0.02541454,-0.026114,-0.010679,sell
2012-06-12,a180,none,a30,none,a90,a90,none,a60,none,a150,none,78.6270833333334,81.8954166666667,-0.063742,-0.0109653,-0.00942741,-0.012204,-0.049154,sell
2012-06-13,a180,none,a30,a150,a90,a90,a180,a60,none,a150,none,15.6975,82.85,-0.068956,-0.0190338,-0.00878430,-0.019677,-0.068674,sell
2012-06-14,a180,none,a30,a150,none,none,a180,none,none,a150,a135,27.5995833333333,83.8079166666667,-0.002205, 0.0029628,-0.00382748,-0.007517,-0.006412,buy
2012-06-15,none,none,none,none,a60,a120,none,none,none,a150,a135,39.4095833333333,84.76, 0.052633, 0.0430575, 0.02352826, 0.012597, 0.046835,buy
2012-06-16,none,none,none,a120,a60,none,a150,none,none,a150,a135,51.195,85.7191666666667, 0.021662, 0.0128556, 0.04365875, 0.002363, 0.018027,buy
2012-06-17,none,none,none,none,none,a150,none,a0,none,a150,a135,63.0129166666667,86.67, 0.031633, 0.0359406,-0.00002977, 0.034198, 0.035569,buy
2012-06-18,none,a90,none,a90,none,a150,a120,a0,none,a150,a135,74.9166666666667,87.6291666666667, 0.040121, 0.0420088, 0.05011498,-0.025431, 0.057413,buy
2012-06-19,none,a90,a45,a90,none,none,a120,none,none,a150,a135,86.9454166666667,88.58, 0.022293, 0.0205126, 0.02322443,-0.022996, 0.042807,buy
2012-06-20,none,a90,a45,none,none,a180,none,none,none,a150,a135,99.1325000000001,89.5383333333333, 0.014202, 0.0179321, 0.00642812,-0.024908, 0.064057,buy
2012-06-21,none,a90,a45,a60,a0,none,a90,none,none,a150,a135,111.5,90.49,-0.012093,-0.0042898,-0.00533726,-0.021926, 0.020577,buy
2012-06-22,none,a90,a45,none,a0,a150,none,a60,none,a150,a135,124.074166666667,91.44625, 0.013762, 0.0048919, 0.00338565, 0.013894, 0.054300,buy
2012-06-23,none,none,none,none,none,a150,a60,a60,none,a150,a135,136.866666666667,92.4, 0.038853, 0.0287555, 0.02397463,-0.007154, 0.014956,buy
2012-06-24,none,none,none,none,none,a120,a60,a90,none,a150,a135,149.896666666667,93.35375,-0.008565, 0.0258196,-0.02444953,-0.031998,-0.018703,sell
2012-06-25,none,none,none,none,none,a120,none,a90,none,a150,a135,163.178333333333,94.31, 0.030761, 0.0351816,-0.00597581, 0.026424, 0.030378,buy
2012-06-26,none,none,none,a0,a60,none,none,none,none,a150,a135,176.72375,95.2604166666666, 0.031371, 0.0369724, 0.00882194, 0.025866, 0.044590,buy
2012-06-27,none,none,none,none,a60,a90,none,a120,none,a150,a135,190.542916666667,96.21625, 0.040228, 0.0473112, 0.02209092, 0.021511, 0.045383,buy
2012-06-28,none,none,none,none,a90,none,a0,none,none,a150,a135,204.634583333333,97.17, 0.025236, 0.0159451,-0.00525192, 0.007309, 0.027391,buy
2012-06-29,none,none,none,none,a90,a60,none,a150,none,a150,a135,218.981666666667,98.12125, 0.018462, 0.0288486,-0.04680464, 0.024506, 0.023969,buy
2012-06-30,a150,none,a60,a60,none,none,none,none,none,a150,a135,233.545,99.07625, 0.008764, 0.0120288, 0.00022845,-0.017953, 0.027123,buy
2012-07-01,a150,none,a60,a60,a120,none,none,a180,none,a150,a135,248.257083333333,100.03, 0.016196, 0.0266033, 0.01954389, 0.001424, 0.025584,buy
2012-07-02,a150,none,a60,a90,none,none,a60,none,none,a150,a135,263.024166666667,100.980833333333, 0.016894, 0.0086125, 0.03652939, 0.006204, 0.015956,buy
2012-07-03,a150,none,a60,a90,a150,a0,none,a150,none,a150,a135,277.735416666667,101.935416666667, 0.014563, 0.0160980,-0.00701872, 0.010399, 0.039490,buy
2012-07-04,a150,none,a60,a120,none,none,a90,none,none,a150,a135,292.26875,102.889583333333, 0.019117, 0.0273213, 0.02296254, 0.014066, 0.013489,buy
2012-07-05,a150,none,a60,a120,a180,none,none,a120,none,a150,a135,306.519583333333,103.84, 0.031074, 0.0307442, 0.00622621, 0.035573, 0.033298,buy
2012-07-06,a150,none,a60,none,none,none,a120,none,none,a150,a135,320.403333333333,104.794166666667, 0.028997, 0.0235962, 0.02468874,-0.006640, 0.022791,buy
2012-07-07,a150,none,a60,a150,a150,a60,none,a90,none,a150,a135,333.8775,105.74875,-0.015873,-0.0005941,-0.04509623,-0.016145,-0.020288,sell
2012-07-08,a150,none,a60,none,a150,a60,a150,a90,none,a150,a135,346.937083333333,106.7,-0.015487,-0.0136509,-0.03518507,-0.006486,-0.020977,sell
2012-07-09,none,none,a60,a180,none,a90,a150,none,none,a150,a135,194.607083333333,107.653333333333, 0.023004, 0.0104972,-0.02162909,-0.020102, 0.009610,buy
2012-07-10,none,none,a60,a180,a120,a90,none,a60,none,a150,a135,11.945,108.60875, 0.009191, 0.0631986,-0.00591430, 0.031392,-0.018759,buy
2012-07-11,none,none,a60,none,none,none,a180,none,none,a150,a135,24.0225,109.56, 0.038163, 0.0282811,-0.01225297,-0.019350,-0.006662,buy
2012-07-12,none,none,a60,a150,a90,a120,none,none,none,none,none,35.9241666666667,110.514166666667, 0.018498, 0.0225614,-0.01029360, 0.019472, 0.011590,buy
2012-07-13,none,none,a60,none,a90,none,a150,none,none,none,none,47.7358333333333,111.47, 0.024440,-0.0025129,-0.00570747, 0.002453, 0.001004,buy
2012-07-14,none,none,a60,a120,none,a150,a150,none,none,none,none,59.5391666666667,112.420416666667,-0.019757,-0.0278908,-0.01086264,-0.026630,-0.028468,sell
2012-07-15,none,none,a60,a120,a60,a150,none,a0,none,none,none,71.4120833333334,113.3775,-0.016479,-0.0319863,-0.02065786,-0.048885,-0.038822,sell
2012-07-16,none,none,a60,none,none,none,a120,none,none,none,none,83.4195833333334,114.33, 0.037302,-0.0218454,-0.02125868,-0.010616,-0.018578,sell
2012-07-17,none,none,a60,a90,none,a180,none,none,none,none,none,95.61375,115.285416666667, 0.016177, 0.0160277, 0.00453849,-0.002738,-0.006911,buy
2012-07-18,none,none,a60,none,none,none,a90,none,none,none,none,108.033333333333,116.24, 0.032897,-0.0038008,-0.01448770,-0.027194,-0.017907,sell
2012-07-19,none,none,a60,a60,none,a150,a90,none,none,none,none,120.692916666667,117.19375,-0.024657,-0.0078614,-0.04147996,-0.046134,-0.046269,sell
2012-07-20,none,none,none,a60,a0,a150,none,a60,none,none,none,133.6,118.15, 0.035538, 0.0359052, 0.06633337, 0.040603, 0.033893,buy
2012-07-21,a150,none,none,none,none,none,a60,none,none,none,none,146.7425,119.103333333333,-0.088781, 0.0269199, 0.02589326,-0.087766,-0.082303,sell
2012-07-22,a150,none,none,none,none,a120,none,a90,none,none,none,160.102916666667,120.06, 0.030478, 0.0155792, 0.01865889, 0.018594, 0.020603,buy
2012-07-23,a150,none,none,none,none,none,none,a90,none,none,none,173.65625,121.013333333333, 0.080092, 0.0728055, 0.04941268, 0.063866, 0.081482,buy
2012-07-24,a150,none,none,a0,a60,a90,none,none,none,none,none,187.383333333333,121.97, 0.069994, 0.0879845, 0.07846223, 0.067953, 0.080876,buy
2012-07-25,a150,none,none,a0,none,none,a0,a120,none,none,none,201.265833333333,122.924583333333,-0.026633,-0.0061721,-0.03507304,-0.034169,-0.009708,sell
2012-07-26,a150,none,a45,none,a90,a60,none,none,none,none,none,215.288333333333,123.88, 0.015895, 0.0150771,-0.01263188,-0.044140, 0.000903,buy
2012-07-27,a150,none,a45,none,none,none,none,a150,none,none,a120,229.439166666667,124.836666666667, 0.020811, 0.0241848, 0.02396996, 0.020026, 0.036808,buy
2012-07-28,a150,none,a45,none,a120,none,none,none,none,none,a120,243.698333333333,125.79, 0.033826,-0.0391572, 0.03723667, 0.014453, 0.036975,buy
2012-07-29,a150,none,a45,a60,none,none,a60,a180,none,none,a120,258.035,126.75, 0.017452,-0.0076242,-0.00119742, 0.011269, 0.006408,buy
2012-07-30,a150,none,a45,none,a150,a0,a60,a180,none,none,a120,272.397916666667,127.700416666667,-0.072213,-0.0663392,-0.05997725,-0.023980,-0.045724,sell
2012-07-31,a150,none,none,a90,none,a0,a90,a150,none,none,a120,286.71875,128.66,-0.052865,-0.0394425,-0.01292823,-0.036880,-0.032274,sell
2012-08-01,none,none,none,none,a180,none,a90,a150,none,none,a120,300.9125,129.616666666667, 0.026416, 0.0222933, 0.01942574, 0.005662, 0.025851,buy
2012-08-02,none,none,none,a120,none,none,a120,none,none,none,a120,314.89875,130.57, 0.060377,-0.0211236, 0.05826689, 0.048480, 0.050511,buy
2012-08-03,none,none,none,none,a150,a60,a120,a120,none,none,a120,328.59625,131.53,-0.017951,-0.0361765,-0.06333272,-0.028720,-0.005383,sell
2012-08-04,none,none,none,a150,none,a60,none,none,none,none,a120,341.955833333333,132.488333333333,-0.081786,-0.0425702,-0.02999598, 0.007586,-0.011386,sell
2012-08-05,none,none,none,a150,a120,none,a150,a90,none,none,none,309.95375,133.44, 0.016912,-0.0164810,-0.03624374,-0.021554,-0.022616,sell
2012-08-06,none,none,a30,none,a120,a90,none,a90,none,none,none,7.59875,134.4,-0.037923,-0.0321155,-0.00959113,-0.032090,-0.053828,sell
2012-08-07,none,none,a30,a180,none,none,a180,none,none,none,none,19.93,135.36,-0.017609,-0.0309736,-0.02584954,-0.025850,-0.031325,sell
2012-08-08,none,none,a30,none,a90,a120,a180,a60,none,none,none,32.0091666666667,136.32,-0.083924,-0.0815546,-0.09699130,-0.072996,-0.094273,sell
2012-08-09,none,none,a30,a150,none,a120,none,none,none,none,none,43.9133333333333,137.28,-0.062265,-0.0641156,-0.05538109,-0.058519,-0.067170,sell
2012-08-10,none,none,a30,a150,a60,none,a150,none,none,none,none,55.7304166666667,138.238333333333, 0.040617, 0.0466930, 0.04370061, 0.035536, 0.048565,buy
2012-08-11,none,none,a30,none,a60,a150,none,none,none,a180,none,67.5525,139.19,-0.037594,-0.0405488,-0.03461851,-0.045780,-0.032871,sell
2012-08-12,none,none,a30,a120,none,none,a120,none,none,a180,none,79.4658333333334,140.15,-0.027846,-0.0435900,-0.02619426,-0.027010,-0.014718,sell
2012-08-13,none,none,a30,a120,none,a180,a120,a0,none,a180,none,91.5541666666667,141.115,-0.020578,-0.0444898,-0.03361986,-0.035650,-0.019187,sell
2012-08-14,none,none,a30,none,none,a180,none,a0,none,a180,none,103.881666666667,142.08,-0.034933,-0.0456721,-0.04229781,-0.039182,-0.047214,sell
2012-08-15,a150,none,a30,a90,a0,none,a90,none,none,a180,none,116.50125,143.04,-0.054138,-0.0562394,-0.03545640,-0.046004,-0.082887,sell
2012-08-16,a150,none,a30,none,a0,a150,none,none,none,a180,none,129.434166666667,144,-0.052330,-0.0506086,-0.04166149,-0.057830,-0.052797,sell
2012-08-17,a150,none,a30,a60,none,none,a60,none,none,a180,none,142.6825,144.96,-0.043418,-0.0559097,-0.05202261,-0.058658,-0.044300,sell
2012-08-18,a150,none,a30,none,none,a120,none,a60,none,a180,none,156.2175,145.92,-0.047631,-0.0576026,-0.05527208,-0.054808,-0.073605,sell
2012-08-19,a150,none,a30,none,none,none,none,a60,none,a180,none,169.991666666667,146.884583333333,-0.036811,-0.0465879,-0.04461375,-0.046817,-0.059195,sell
2012-08-20,a150,none,a30,none,a60,a90,none,a90,none,none,none,183.940416666667,147.85, 0.028202, 0.0165505, 0.02976725,-0.008680,-0.006694,buy
2012-08-21,none,none,a30,none,a60,none,a0,a90,none,none,none,198.002083333333,148.81,-0.011207, 0.0052877,-0.00059915,-0.013751,-0.010031,buy
2012-08-22,none,none,a30,a0,none,a60,a0,none,none,none,none,212.123333333333,149.77375,-0.077804,-0.0644522,-0.05533462,-0.031042,-0.052591,sell
2012-08-23,none,none,a30,none,a90,a60,none,a120,none,none,none,226.261666666667,150.74,-0.087225,-0.0865713,-0.09043514,-0.077507,-0.072941,sell
