Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,none,none,none,none,none,a90,a60,a90,none,none,a180,none,none,none,none,none,none,-0.081879,-0.070760,-0.006847,-0.065130,-0.040890,sell
2013-09-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.167032,-0.098790, 0.000155, 0.027420, 0.131033,sell
2013-09-09,none,none,none,none,none,none,a90,a60,a0,none,a150,none,none,none,none,none,none, 0.245593, 0.188517, 0.209582, 0.099107, 0.280768,buy
2013-09-10,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,-0.416620,-0.395494,-0.417778, 0.116820, 0.152923,sell
2013-09-11,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.172721, 0.179323, 0.172721, 0.234672, 0.060644,buy
2013-09-12,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none, 0.293414, 0.293414, 0.293414, 0.300867, 0.055435,buy
2013-09-13,none,a90,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.182510,-0.395307,-0.191741,-0.370890,-0.147580,sell
2013-09-14,none,a90,a30,none,none,a180,a150,a0,a60,a120,a90,none,none,none,none,none,none,-0.152011,-0.268910,-0.337496,-0.154490,-0.006907,sell
2013-09-15,a60,a90,a30,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.444616,-0.347597,-0.305712,-0.364878,-0.419166,sell
2013-09-16,a60,a90,none,none,a180,a150,a180,none,a90,none,a60,none,none,none,none,none,none,-0.614890,-0.530758,-0.513641,-0.506209,-0.606922,sell
2013-09-17,a60,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,a0,none,none, 0.114725, 0.179910, 0.259524,-0.201742, 0.159904,buy
2013-09-18,a60,none,none,none,none,a120,a150,a60,a120,none,none,none,none,a60,a0,none,none, 0.331363, 0.327337, 0.307195, 0.327337, 0.318330,buy
2013-09-19,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,none,a150, 0.133106, 0.203749, 0.184615, 0.139829, 0.139829,buy
2013-09-20,none,none,none,none,none,a90,a120,a90,a150,none,a0,none,none,a60,a0,a45,a150,-0.013218, 0.465099, 0.464297,-0.060846, 0.005304,sell
2013-09-21,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,a150, 0.249131, 0.367342, 0.336969, 0.383930, 0.416250,buy
2013-09-22,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a45,a150, 0.267367, 0.224957, 0.204326, 0.055401, 0.210589,buy
2013-09-23,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,-0.380823,-0.261901, 0.130615,-0.374222,-0.088893,sell
2013-09-24,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,a45,none,-0.279576,-0.257406,-0.269342,-0.200681,-0.269307,sell
2013-09-25,none,none,none,none,none,none,a60,a150,a150,none,a60,a120,a90,none,none,a45,none,-0.266302,-0.238141,-0.233989,-0.188514,-0.242847,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,-0.097953, 0.003908,-0.097953,-0.056355,-0.097953,sell
2013-09-27,none,none,none,none,none,none,none,a180,a120,a90,a90,a120,a90,none,none,a45,none,-0.119087,-0.097984,-0.197104,-0.104442,-0.118685,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,a45,none,-0.097953,-0.003468,-0.097953,-0.034225,-0.097953,sell
2013-09-29,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a45,none, 0.232493, 0.283261, 0.185825, 0.239920, 0.199400,buy
2013-09-30,none,none,none,none,none,none,a0,a150,a90,a60,a120,none,a90,a45,none,a45,none, 0.221249, 0.263431, 0.254876, 0.133538, 0.221249,buy
2013-10-01,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a45,none,a45,none, 0.313250, 0.361796, 0.474465, 0.181650, 0.245740,buy
2013-10-02,none,none,none,none,none,none,none,a120,a60,none,a150,none,a90,a45,none,a45,a135, 0.177401, 0.177763, 0.177763, 0.084192, 0.233437,buy
2013-10-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,a135,-0.278274,-0.280507,-0.182467,-0.240372,-0.312594,sell
2013-10-04,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,a45,none,a45,a135,-0.163203,-0.163203,-0.162886,-0.249753,-0.208482,sell
2013-10-05,none,a60,none,none,none,a90,a60,none,none,a0,a180,none,none,none,none,a45,a135,-0.147537,-0.138817,-0.103372, 0.010084,-0.170408,sell
2013-10-06,none,a60,a0,none,a150,none,a60,a60,none,none,none,none,none,none,none,a45,none,-0.175194,-0.160030,-0.174094,-0.152914, 0.135432,sell
2013-10-07,none,a60,a0,none,a150,a120,none,a60,a0,none,a150,none,none,none,none,a45,none, 0.059397, 0.138811, 0.150194, 0.168036, 0.189134,buy
2013-10-08,none,a60,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.267967,-0.260464,-0.233411,-0.272797,-0.014483,sell
2013-10-09,none,a60,a0,none,a150,a150,none,none,none,a60,a120,a135,none,none,none,a45,none,-0.295369,-0.241033,-0.241027,-0.295369, 0.054685,sell
2013-10-10,none,none,a0,none,a150,a150,a120,none,none,none,none,a135,none,none,none,a45,none,-0.174497,-0.153075,-0.072420,-0.120747,-0.138623,sell
2013-10-11,none,none,a0,none,none,a180,none,a0,a60,a90,a90,a135,none,none,none,a45,none, 0.326680,-0.034774, 0.306858, 0.439596, 0.399697,buy
2013-10-12,none,none,none,none,none,a180,a150,none,none,a90,none,a135,none,none,none,a45,none, 0.368402, 0.082116, 0.367709, 0.471855, 0.389864,buy
2013-10-13,none,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,a45,none, 0.430868, 0.228445, 0.338307, 0.372743, 0.252807,buy
2013-10-14,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,a30,none,a45,none, 0.435062, 0.028734, 0.136336, 0.156860, 0.406148,buy
2013-10-15,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,a30,none,a45,a120, 0.245726,-0.058242, 0.297540, 0.269879, 0.219362,buy
2013-10-16,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,a30,a45,a120, 0.323388, 0.188913, 0.284449, 0.200804, 0.317807,buy
2013-10-17,none,none,none,none,none,none,a150,a90,a150,none,a0,none,none,a30,a30,a45,a120, 0.308553, 0.280256, 0.288119, 0.276348, 0.248170,buy
2013-10-18,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,a30,a30,a45,a120, 0.240706, 0.146393, 0.174772, 0.206141, 0.107497,buy
2013-10-19,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,a30,a45,none, 0.520299, 0.435046, 0.479492, 0.317725, 0.339610,buy
2013-10-20,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a30,a45,none, 0.412333, 0.283591, 0.344379, 0.342789, 0.376840,buy
2013-10-21,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a45,none, 0.210627, 0.140149, 0.333728, 0.140182, 0.315658,buy
2013-10-22,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,a45,none,-0.332735,-0.359029,-0.221479,-0.323986,-0.338602,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.185004, 0.119546, 0.212674, 0.200793, 0.120563,buy
2013-10-24,none,none,none,none,none,none,a60,a180,none,a120,a90,a150,none,none,none,a45,none, 0.376220, 0.204362, 0.323902, 0.393841, 0.376220,buy
2013-10-25,none,none,none,none,none,a0,none,a180,a120,none,a90,a150,none,none,none,a45,none,-0.209902, 0.244503,-0.172743, 0.310939, 0.024434,buy
2013-10-26,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,none,a45,none, 0.056862, 0.331740, 0.050737, 0.060650, 0.044879,buy
2013-10-27,none,none,none,none,none,none,none,a150,a90,a90,a120,a150,none,none,none,a45,none,-0.038289, 0.301178, 0.030191, 0.005003, 0.005035,sell
2013-10-28,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.086910, 0.249613,-0.072565, 0.051126, 0.001991,sell
2013-10-29,none,none,a0,none,none,none,a0,a120,none,a60,a150,none,none,none,none,a45,none,-0.365328, 0.109895,-0.535339, 0.115135,-0.444158,sell
2013-10-30,none,none,a0,none,none,a60,a0,a120,a60,none,a150,none,none,none,none,a45,none, 0.155426, 0.272496,-0.023828, 0.031256, 0.147290,buy
2013-10-31,a60,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.243408,-0.211369,-0.165736,-0.211369,-0.036660,sell
2013-11-01,a60,a60,none,a0,a150,a90,none,a90,none,none,a180,none,none,none,none,a45,none,-0.265355,-0.265096,-0.237579,-0.315344,-0.154868,sell
2013-11-02,a60,a60,none,a0,a150,a90,none,none,none,none,none,none,none,none,a45,a45,none,-0.275996,-0.294688,-0.273242,-0.308088,-0.131150,sell
2013-11-03,none,a60,none,none,a150,none,a60,a60,a0,a0,a150,none,none,none,a45,a45,none,-0.068544, 0.103238,-0.042611,-0.030052,-0.007240,sell
2013-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a45,none,-0.040605, 0.051151, 0.072227, 0.054387, 0.034498,buy
2013-11-05,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a45,none, 0.227744, 0.349876, 0.342351, 0.137172, 0.326149,buy
2013-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,none,-0.182104, 0.051151,-0.061801,-0.087112,-0.107001,sell
2013-11-07,none,none,none,none,none,none,a120,a0,a60,a60,a90,none,none,none,none,a45,none,-0.165268, 0.019225,-0.141448,-0.175181,-0.126172,sell
2013-11-08,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,a45,none, 0.022650, 0.117676, 0.194410, 0.190705, 0.236877,buy
2013-11-09,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,a45,none, 0.011843,-0.030388, 0.016973,-0.048096, 0.156136,sell
2013-11-10,none,none,none,none,none,a150,a150,none,a90,a90,none,none,none,none,none,a45,none,-0.678501,-0.647087,-0.666924,-0.733487,-0.656189,sell
2013-11-11,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.041948, 0.144017, 0.089800, 0.338945, 0.048072,buy
2013-11-12,a45,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,a45,a90, 0.277435, 0.276023, 0.197507, 0.262627, 0.225933,buy
2013-11-13,a45,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a45,a90, 0.151490, 0.184949, 0.200455, 0.151490, 0.147395,buy
2013-11-14,a45,none,none,none,none,a90,a150,a90,a150,a150,a0,none,none,a0,none,a45,a90, 0.130919, 0.190198, 0.100701, 0.118187, 0.217899,buy
2013-11-15,a45,none,none,none,none,a90,none,none,none,a150,none,none,none,a0,none,a45,a90, 0.174264, 0.192668, 0.197104, 0.174264, 0.241531,buy
2013-11-16,a45,none,none,none,none,none,a120,a120,a180,none,none,none,none,a0,none,a45,a90, 0.064424, 0.050766, 0.049689,-0.000645, 0.085791,buy
2013-11-17,a45,none,none,none,none,a60,a120,none,none,a180,none,none,none,a0,none,a45,a90, 0.210577, 0.132210, 0.210577, 0.219196, 0.210577,buy
2013-11-18,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,a0,none,a45,none,-0.126821, 0.327748,-0.058959, 0.337075,-0.092315,sell
2013-11-19,none,a60,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,a45,none,-0.168055,-0.166230,-0.145457,-0.166230,-0.127895,sell
2013-11-20,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.358802,-0.303564,-0.341800,-0.252377,-0.206411,sell
2013-11-21,none,a60,none,none,a150,none,none,a180,a120,none,a90,none,none,none,a60,a45,none,-0.343713,-0.326881,-0.347643,-0.226657,-0.250642,sell
2013-11-22,none,a60,none,none,none,a0,a60,none,none,a120,none,none,none,none,a60,a45,none, 0.369268, 0.352326, 0.366922, 0.349236, 0.353556,buy
2013-11-23,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a60,a45,none,-0.312794,-0.261683,-0.263650,-0.263650,-0.240842,sell
2013-11-24,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,a60,a45,none, 0.055365, 0.128579, 0.053937, 0.051168, 0.051288,buy
2013-11-25,none,none,a0,none,none,none,none,none,none,a90,none,a180,none,none,a60,a45,none, 0.155941, 0.049823, 0.199632,-0.365172, 0.107106,buy
2013-11-26,none,none,a0,none,none,none,none,a120,a60,none,a150,a180,none,none,a60,a45,none, 0.257479,-0.022013, 0.253942,-0.226629, 0.253942,buy
2013-11-27,none,none,a0,none,none,a60,a0,none,a60,none,none,a180,none,none,none,a45,none, 0.260639, 0.342627, 0.399882, 0.236250, 0.176070,buy
2013-11-28,none,none,none,none,none,none,none,a90,none,a60,a180,a180,none,none,none,a45,none, 0.445082, 0.455833, 0.468654, 0.455833, 0.389789,buy
2013-11-29,none,none,none,none,a135,a90,none,none,none,none,none,a180,none,none,none,a45,none, 0.457562, 0.416239, 0.460467, 0.353611, 0.337598,buy
2013-11-30,none,a45,none,none,a135,none,none,a60,none,none,a150,a180,none,none,none,none,none, 0.123057,-0.553043,-0.287071, 0.017353,-0.120654,buy
2013-12-01,a60,a45,none,none,a135,a120,a60,a60,a0,none,none,a180,none,none,none,none,none,-0.437085,-0.420326,-0.390348,-0.573014,-0.444758,sell
2013-12-02,a60,a45,none,none,a135,none,a60,none,none,a0,a120,none,none,none,none,none,none,-0.091191,-0.143380,-0.148522,-0.132776,-0.249820,sell
2013-12-03,a60,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none, 0.066852,-0.009471, 0.011744, 0.004833, 0.026725,sell
2013-12-04,a60,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,-0.232738,-0.236772,-0.066688,-0.129934,-0.212284,sell
2013-12-05,a60,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,-0.351859,-0.225134,-0.218691,-0.092050,-0.105424,sell
2013-12-06,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.022731,-0.023268,-0.138300,-0.003286, 0.282264,sell
2013-12-07,none,none,none,none,none,a150,none,none,a90,a60,a60,none,none,none,none,none,none, 0.167589,-0.170753, 0.070567,-0.030540, 0.086284,buy
2013-12-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.059856,-0.000842,-0.137356,-0.040792, 0.075092,sell
2013-12-09,none,none,none,none,a120,a120,none,a60,a120,a90,none,none,none,none,none,none,none,-0.130586, 0.209013, 0.122857,-0.093011, 0.209013,buy
2013-12-10,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,-0.479172,-0.290993,-0.070951,-0.071164,-0.501709,sell
2013-12-11,none,a30,none,none,a120,a90,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.182893,-0.197946,-0.144662,-0.143602,-0.244680,sell
2013-12-12,none,a30,none,none,a120,a90,a150,none,a150,a120,none,none,none,none,none,none,none,-0.329014,-0.048682,-0.022377,-0.107996,-0.302056,sell
2013-12-13,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.171926,-0.233417,-0.200048,-0.272787,-0.246488,sell
2013-12-14,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none, 0.086328,-0.492103,-0.191475, 0.087711, 0.141504,buy
2013-12-15,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.354503, 0.267576, 0.306493, 0.331127, 0.311500,buy
2013-12-16,none,none,a30,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none, 0.276283, 0.196799, 0.191228, 0.242989, 0.280171,buy
2013-12-17,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none, 0.326466, 0.288971, 0.226197, 0.263357, 0.307299,buy
2013-12-18,none,none,a30,none,none,none,a90,a180,none,none,a90,none,none,none,none,a30,none,-0.351022,-0.343260,-0.125036,-0.351022,-0.343260,sell
2013-12-19,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,-0.307598,-0.257043,-0.374835,-0.257043,-0.216454,sell
2013-12-20,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,a30,none,-0.651074,-0.250741,-0.176023,-0.245111,-0.260213,sell
2013-12-21,none,none,none,none,none,none,a60,a150,a90,none,a120,none,none,none,none,a30,none, 0.085384, 0.292215, 0.282737, 0.129752, 0.392299,buy
2013-12-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none, 0.147635,-0.016301, 0.432574, 0.231915, 0.196050,buy
2013-12-23,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none, 0.010172,-0.192418,-0.317476,-0.350764,-0.093190,sell
2013-12-24,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.041605, 0.037162,-0.135732, 0.079193,-0.146431,sell
2013-12-25,none,none,none,a0,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,-0.307821,-0.296047,-0.248452,-0.025807,-0.016604,sell
2013-12-26,none,none,a45,a0,none,a90,a0,a90,none,none,a180,none,none,none,none,none,none,-0.276248,-0.274306,-0.292345,-0.272816,-0.269605,sell
2013-12-27,none,none,a45,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.116556,-0.113403,-0.207451,-0.100260,-0.185218,sell
2013-12-28,none,none,a45,a0,a90,a120,none,a60,a0,a60,a150,none,none,none,none,none,none,-0.055181,-0.161212,-0.430605,-0.119250,-0.014680,sell
2013-12-29,a90,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none, 0.081687,-0.031777, 0.017493, 0.017493,-0.031777,buy
2013-12-30,a90,a0,none,a0,a90,a150,a60,none,none,none,a120,none,none,none,none,none,none,-0.302103,-0.244333,-0.330110,-0.302103,-0.295513,sell
2013-12-31,a90,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.065091,-0.119512, 0.017493, 0.004216,-0.079898,sell
2014-01-01,a90,a0,none,a0,none,a180,a90,a0,a60,a0,a90,none,none,none,none,none,none, 0.164013,-0.018308,-0.006801,-0.026688, 0.104697,buy
2014-01-02,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.165100,-0.468122,-0.150487,-0.292960,-0.173033,sell
2014-01-03,none,none,none,none,none,a150,a120,none,a90,none,a60,none,none,none,none,none,none,-0.188688,-0.224395,-0.452844,-0.203864,-0.186890,sell
2014-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.249396,-0.339487,-0.456465,-0.359513,-0.308499,sell
2014-01-05,none,none,a60,none,none,a120,a150,a60,none,a60,none,none,none,none,none,none,none, 0.038688, 0.141830, 0.176531, 0.193642, 0.365622,buy
2014-01-06,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.217474, 0.230994, 0.149985,-0.176114, 0.157426,buy
2014-01-07,none,none,a60,none,none,a90,a180,a90,none,none,a0,none,none,none,none,none,none,-0.014151,-0.014151,-0.062210,-0.051378, 0.008734,sell
2014-01-08,none,none,none,none,none,a90,a180,none,a150,a90,none,none,none,none,a60,none,none, 0.386251, 0.447277, 0.353528, 0.364463, 0.518010,buy
2014-01-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.058234,-0.061002, 0.062294,-0.090517, 0.059691,sell
2014-01-10,none,none,none,none,none,a60,a150,a120,a180,a120,none,none,none,none,a60,a0,none,-0.222992,-0.403143,-0.344375,-0.234053,-0.116224,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.425386, 0.405255, 0.416334, 0.417071, 0.403424,buy
2014-01-12,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a60,a0,none,-0.153744,-0.187436,-0.169421,-0.169421,-0.187735,sell
2014-01-13,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a60,none,none, 0.018647, 0.234793, 0.234793, 0.234793, 0.241501,buy
2014-01-14,none,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,a60,none,none, 0.319150, 0.332711, 0.231206, 0.332769, 0.319857,buy
2014-01-15,none,none,none,none,none,a0,a90,a180,a120,none,none,none,a90,none,none,none,none,-0.162494,-0.005773,-0.206045, 0.007509,-0.353443,sell
2014-01-16,none,none,none,none,a60,none,none,none,a120,a180,none,none,a90,none,none,none,none,-0.074160,-0.178626,-0.142089,-0.026016,-0.092677,sell
2014-01-17,none,a30,none,none,a60,none,a60,a150,none,none,a120,none,a90,none,none,none,none,-0.376265,-0.416747,-0.398668,-0.397891,-0.333977,sell
2014-01-18,none,a30,none,none,a60,none,a60,none,a90,a150,none,none,a90,none,none,none,none,-0.197470,-0.282224,-0.087869,-0.222064,-0.123456,sell
2014-01-19,none,a30,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none, 0.312399, 0.219059, 0.288576, 0.288347, 0.060425,buy
2014-01-20,none,a30,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.246567, 0.195749, 0.196011, 0.199600, 0.127003,buy
2014-01-21,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.156330, 0.183754, 0.193011, 0.187423, 0.197100,buy
2014-01-22,none,none,none,none,none,a90,none,a90,none,none,a180,a180,none,none,none,none,none, 0.281883, 0.269742, 0.282563, 0.268600, 0.130385,buy
2014-01-23,a120,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none, 0.124386, 0.122097, 0.124386,-0.311218, 0.091003,buy
2014-01-24,a120,none,a90,none,none,a120,none,a60,none,a90,a150,a180,none,none,none,none,none,-0.026277,-0.130276,-0.077823,-0.167911,-0.045297,sell
2014-01-25,a120,none,a90,none,a45,a120,none,none,a0,none,none,a180,none,none,none,none,none,-0.079293,-0.224756,-0.111267,-0.222794,-0.143135,sell
2014-01-26,a120,none,a90,none,a45,a150,none,none,none,a60,a120,a180,none,a0,none,none,none,-0.109697,-0.235534,-0.134676,-0.220065,-0.110894,sell
2014-01-27,none,a45,none,none,a45,a150,a60,none,none,none,none,a180,none,a0,none,none,none,-0.094499,-0.090488,-0.090488,-0.079876,-0.090488,sell
2014-01-28,none,a45,none,none,a45,a180,none,a0,none,none,a90,a180,none,a0,none,none,none,-0.232063,-0.233233,-0.233233,-0.149956,-0.233233,sell
2014-01-29,none,a45,none,none,none,a180,a90,a0,a60,none,none,a180,none,a0,none,none,none,-0.320051,-0.296577,-0.320051,-0.176285,-0.296577,sell
2014-01-30,none,a45,none,none,none,a150,none,none,none,a0,a60,a180,none,a0,none,none,none,-0.239203,-0.250378,-0.239203,-0.016475,-0.239203,sell
2014-01-31,none,none,none,none,none,a150,a120,none,a90,a0,none,a180,none,a0,none,a30,none, 0.094128, 0.106593, 0.257409, 0.111489, 0.090245,buy
2014-02-01,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,a0,none,a30,none, 0.256913, 0.084787, 0.323057, 0.084787,-0.202245,buy
2014-02-02,none,none,none,none,none,a120,a150,a60,a120,none,none,a180,none,a0,none,a30,none, 0.189836, 0.199469, 0.269939, 0.150897, 0.003131,buy
2014-02-03,none,none,none,none,none,a90,none,a90,none,none,a0,a180,none,a0,none,a30,none, 0.266865, 0.375508, 0.381395, 0.375508, 0.211382,buy
2014-02-04,none,none,none,none,none,a90,a180,a90,a150,a60,a0,a180,none,a0,none,a30,none, 0.287829, 0.352429, 0.359438, 0.350260, 0.267752,buy
2014-02-05,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a0,none,none,none,-0.125171,-0.563896,-0.165704,-0.617838,-0.243007,sell
2014-02-06,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,a0,none,none,none, 0.557500, 0.449400, 0.452319, 0.423216, 0.431010,buy
2014-02-07,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a0,none,none,none,-0.216295,-0.233503,-0.393600,-0.218286,-0.246523,sell
2014-02-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.205677, 0.408570, 0.212022, 0.299081, 0.202847,buy
2014-02-09,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,-0.069515, 0.089777, 0.234131,-0.074630,-0.191658,sell
2014-02-10,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.306435, 0.331759, 0.321214, 0.283220, 0.262332,buy
2014-02-11,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,none,none,none,none,-0.053570, 0.264588,-0.141656, 0.162047, 0.174271,buy
2014-02-12,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,-0.176371,-0.041348, 0.168060, 0.180857,-0.093405,sell
2014-02-13,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.061877,-0.073380, 0.181476, 0.196164, 0.181476,buy
2014-02-14,a120,a45,none,a0,none,none,a60,a150,a90,a180,none,none,none,none,none,none,none, 0.234147, 0.173186, 0.236142, 0.100733, 0.176575,buy
2014-02-15,a120,a45,none,a0,a45,none,a60,none,none,a180,none,none,none,none,none,none,none, 0.247729,-0.038304,-0.001340,-0.110068,-0.036928,buy
2014-02-16,a120,a45,none,a0,a45,a60,none,a120,none,none,a150,none,none,none,none,none,none, 0.184141,-0.156454,-0.096745,-0.086779,-0.101399,sell
2014-02-17,a120,none,a90,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.093082,-0.346412,-0.063812,-0.042112,-0.070659,sell
2014-02-18,none,none,a90,none,a45,a90,none,a90,none,none,a180,none,none,none,none,none,none, 0.081963, 0.054316, 0.066083,-0.024881, 0.048899,buy
2014-02-19,none,none,a90,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,-0.050866,-0.050866,-0.060147,-0.146042,-0.061037,sell
2014-02-20,none,none,a90,none,none,a120,a0,none,none,a120,a150,none,none,none,none,none,none, 0.160209, 0.160209,-0.050274, 0.174332, 0.160206,buy
2014-02-21,none,none,a90,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,-0.008918,-0.008918,-0.039944,-0.001212, 0.024282,sell
2014-02-22,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none, 0.251794, 0.223356, 0.269749, 0.238852, 0.238963,buy
2014-02-23,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a60,none,none, 0.372076, 0.324500, 0.382115, 0.352270, 0.381705,buy
2014-02-24,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a45,none, 0.196717, 0.334292, 0.132345, 0.182287, 0.278952,buy
2014-02-25,none,none,none,none,none,a180,none,a0,none,a60,a90,none,none,none,a60,a45,none, 0.138481, 0.590349, 0.148427, 0.051749, 0.497764,buy
2014-02-26,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a45,none, 0.033324, 0.354593, 0.073138,-0.063277, 0.085040,sell
2014-02-27,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,a45,none, 0.221228, 0.257657, 0.212553, 0.195413, 0.206681,buy
2014-02-28,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,a45,none,-0.181841, 0.150620,-0.149558,-0.122658,-0.152576,sell
