Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-12,3,1,0,0,2,1,1,1,0,1,0,1,0,1,1,0,1,1,2,0,1,0,1,0,0, 0.00540625,-0.00064171, 0.00489845, 0.00438521, 0.0039847,buy
2012-05-13,3,0,0,0,3,2,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,-0.00181478,-0.00496215,-0.00538022,-0.00127297,-0.0053246,sell
2012-05-14,1,1,0,0,3,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.00091461,-0.00226616,-0.00020962, 0.00126088,-0.0006619,sell
2012-05-15,1,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.00603200,-0.00103781,-0.00103781,-0.00122153, 0.0011004,sell
2012-05-16,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.00390679, 0.00453083, 0.00396165, 0.00708507, 0.0045308,buy
2012-05-17,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.00835459,-0.00861136,-0.01053363,-0.00810382,-0.0059843,sell
2012-05-18,1,0,0,1,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.00874850,-0.00955296,-0.00955296,-0.00933197,-0.0062361,sell
2012-05-19,1,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.00221294,-0.00112575,-0.00039215,-0.00244835,-0.0011106,sell
2012-05-20,1,0,2,0,3,3,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.00129537, 0.00251401, 0.00272966, 0.00272966, 0.0087959,buy
2012-05-21,1,1,1,0,3,2,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1, 0.00028426, 0.00399281, 0.00539986, 0.00520070, 0.0052889,buy
2012-05-22,2,0,1,0,3,2,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.00344396,-0.00211008,-0.00212152,-0.00211166, 0.0020780,sell
2012-05-23,3,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00411652, 0.00547909, 0.00505955,-0.00224173, 0.0027756,buy
2012-05-24,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00396866, 0.00016306,-0.00343586,-0.00253594,-0.0017934,sell
2012-05-25,1,1,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00450036,-0.00488698, 0.00377885,-0.00448850,-0.0054390,sell
2012-05-26,2,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00075138,-0.00411875,-0.00377720,-0.00414203,-0.0037592,sell
2012-05-27,0,2,0,0,0,0,3,2,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00112565,-0.00344733,-0.00084974,-0.00270897,-0.0026475,sell
2012-05-28,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00033538, 0.00202818, 0.00070634, 0.00130743, 0.0018932,buy
2012-05-29,1,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0, 0.00205385, 0.00090075, 0.00243130, 0.00203229, 0.0022862,buy
2012-05-30,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00065921, 0.00188624,-0.00285434,-0.00251636,-0.0005224,sell
2012-05-31,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00163988, 0.00091758,-0.00413572,-0.00037415, 0.0017928,buy
2012-06-01,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00067393, 0.00208984, 0.00213862, 0.00185609, 0.0018128,buy
2012-06-02,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,-0.00161727,-0.00062206,-0.00154204,-0.00067351,-0.0015420,sell
2012-06-03,2,1,0,1,2,1,0,1,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,1, 0.00322993, 0.00175879, 0.00458623, 0.00306787, 0.0033273,buy
2012-06-04,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1, 0.00709347, 0.00690377, 0.00858910, 0.00849778, 0.0065081,buy
2012-06-05,1,1,1,0,2,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.00261605,-0.00159371,-0.00100229, 0.00386886, 0.0041549,buy
2012-06-06,1,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.00380363,-0.00233703, 0.00387951, 0.00410206, 0.0017619,buy
2012-06-07,1,1,0,0,3,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.00202704,-0.00106545,-0.00182641,-0.00187702,-0.0016874,sell
2012-06-08,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00046911, 0.00055093, 0.00046911, 0.00200592,-0.0000525,buy
2012-06-09,2,0,0,0,0,2,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00280867,-0.00283647,-0.00196019,-0.00158831,-0.0019506,sell
2012-06-10,1,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.01345253, 0.01266826, 0.01336402, 0.01014977, 0.0136456,buy
2012-06-11,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00199097,-0.00104279,-0.00199097,-0.00025284,-0.0015308,sell
2012-06-12,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00496609,-0.00395547,-0.00442350,-0.00517380,-0.0044571,sell
2012-06-13,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00027090, 0.00004037, 0.00105538,-0.00077147,-0.0002304,sell
2012-06-14,0,0,0,1,2,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00411837,-0.00335780,-0.00255734,-0.00452199,-0.0049073,sell
2012-06-15,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00126092,-0.00183538,-0.00116043,-0.00126092,-0.0017418,sell
2012-06-16,0,2,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.00020028, 0.00039636, 0.00103980,-0.00476480,-0.0009983,buy
2012-06-17,0,3,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.00043489,-0.00038947,-0.00075714,-0.00137189,-0.0048861,sell
2012-06-18,0,3,0,0,1,0,3,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.00863435, 0.00593636, 0.00834109, 0.00640138, 0.0072795,buy
2012-06-19,2,1,0,0,2,1,2,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.00094149,-0.00286600,-0.00286600,-0.00278030,-0.0023670,sell
2012-06-20,1,1,0,0,2,2,2,2,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,-0.00270988,-0.00286908,-0.00341025,-0.00182572,-0.0006339,sell
2012-06-21,0,2,0,0,0,3,3,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,-0.00300240,-0.00336422,-0.00346666,-0.00332438,-0.0014918,sell
2012-06-22,1,1,1,0,0,1,4,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.00720996,-0.00618298,-0.00612637,-0.00702599,-0.0053408,sell
2012-06-23,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.00701900, 0.00775113, 0.00780822, 0.00800831, 0.0074442,buy
2012-06-24,0,2,0,1,0,1,2,3,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,-0.00350656,-0.00154538,-0.00356045,-0.00193519,-0.0028817,sell
2012-06-25,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.00371078,-0.00392783,-0.00509784,-0.00437049,-0.0034730,sell
2012-06-26,2,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.00050464, 0.00166460, 0.00137474, 0.00132255,-0.0080627,buy
2012-06-27,2,4,2,1,0,0,2,0,1,1,0,0,0,0,2,2,0,1,1,1,0,0,1,1,0,-0.00474742,-0.00510716,-0.00527075,-0.00527075,-0.0121075,sell
2012-06-28,1,4,2,0,0,0,2,0,1,1,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,-0.00033042,-0.00396184,-0.00307842,-0.00396184,-0.0051158,sell
2012-06-29,1,1,4,0,0,0,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.00134594, 0.00130478, 0.00236281, 0.00108077,-0.0000712,buy
2012-06-30,0,2,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.00043113,-0.00111259,-0.00005476,-0.00006704,-0.0019149,sell
2012-07-01,1,1,0,2,0,1,3,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.00713871, 0.00437952,-0.00044211, 0.00228499, 0.0024160,buy
2012-07-02,1,1,1,0,0,0,4,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.00238470,-0.00346876,-0.00440842,-0.00395018,-0.0034586,sell
2012-07-03,1,2,2,0,0,0,3,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.00657433,-0.00664157,-0.00770796,-0.00664157,-0.0065670,sell
2012-07-04,2,3,0,0,0,1,2,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,-0.00256103,-0.00101673,-0.00185755,-0.00169201,-0.0006015,sell
2012-07-05,4,1,0,0,1,0,3,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.00188564,-0.00252031,-0.00283330,-0.00361568,-0.0042319,sell
2012-07-06,2,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.00092013,-0.00154898,-0.00337259,-0.00164030,-0.0005981,sell
2012-07-07,1,2,0,0,1,0,2,3,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,-0.00278402,-0.00303248,-0.00587565,-0.00455853,-0.0043222,sell
2012-07-08,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00235642,-0.00448358,-0.00512090,-0.00512090,-0.0020199,sell
2012-07-09,0,1,1,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,-0.00353714,-0.00200132,-0.00079701,-0.00073502,-0.0007838,sell
2012-07-10,0,0,0,0,0,2,4,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.00534055,-0.00599166, 0.00129807,-0.00454697,-0.0027024,sell
2012-07-11,0,0,0,1,1,3,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.00197692,-0.00231093,-0.00975520,-0.00726108,-0.0063287,sell
2012-07-12,0,0,0,0,4,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.00381871,-0.00622650,-0.00615392,-0.00561236,-0.0057229,sell
2012-07-13,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00030221,-0.00376321,-0.00067857, 0.00095155, 0.0008395,buy
2012-07-14,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00612357, 0.00590347, 0.00639303, 0.00283136, 0.0060784,buy
2012-07-15,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00714503, 0.00823899, 0.00408054, 0.00840434, 0.0072681,buy
2012-07-16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00051896,-0.00027377,-0.00213803,-0.00180828, 0.0014726,buy
2012-07-17,1,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00624418,-0.00664012,-0.00624418,-0.00651752,-0.0064995,sell
2012-07-18,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00323974, 0.00243057,-0.00233152,-0.00322092,-0.0058172,sell
2012-07-19,1,0,1,0,0,2,2,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0, 0.00824362, 0.00783172, 0.00803712, 0.00605932, 0.0010173,buy
2012-07-20,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00407557, 0.00426300, 0.00510005, 0.00228998, 0.0040756,buy
2012-07-21,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00117872, 0.00045510,-0.00192980,-0.00192980,-0.0000459,buy
2012-07-22,1,0,1,1,0,1,1,3,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00277634,-0.00266231,-0.00155591,-0.00143040,-0.0014316,sell
2012-07-23,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00020981,-0.00121255,-0.00117971,-0.00111942,-0.0011410,sell
2012-07-24,3,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00443702,-0.00507353,-0.00469781,-0.00524549,-0.0046176,sell
2012-07-25,2,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00675687,-0.00768247,-0.00922515,-0.00719469,-0.0062312,sell
2012-07-26,2,1,3,0,0,0,2,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00589122,-0.00435381,-0.00616869,-0.00647252,-0.0058912,sell
2012-07-27,1,1,1,0,1,1,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00948211, 0.01109604,-0.00306216, 0.01104757, 0.0110081,buy
2012-07-28,3,0,0,2,0,2,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.00241681,-0.00324237,-0.00357937,-0.00313516,-0.0022306,sell
2012-07-29,1,0,0,2,0,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.00532835,-0.00567363,-0.00760083,-0.00435814,-0.0050496,sell
2012-07-30,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.00245395, 0.00242140, 0.00181539, 0.00127606, 0.0017157,buy
2012-07-31,1,2,4,0,0,1,0,2,0,1,0,0,0,0,2,1,1,1,1,2,0,0,1,0,0,-0.00407775,-0.00583874,-0.00575184,-0.00380451,-0.0044170,sell
2012-08-01,2,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,-0.00524411,-0.00546348,-0.00566676,-0.00554416,-0.0059978,sell
2012-08-02,3,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,-0.00133258,-0.00484912,-0.00162435,-0.00471002,-0.0003426,sell
2012-08-03,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00119071,-0.00048939,-0.00071485, 0.00158045,-0.0000535,buy
2012-08-04,0,1,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00112209, 0.00024762, 0.00215425,-0.00009954, 0.0018305,buy
2012-08-05,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00083216, 0.00168292, 0.00096603, 0.00116060, 0.0034608,buy
2012-08-06,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00109490,-0.00143539,-0.00035004,-0.00239024, 0.0029269,sell
2012-08-07,1,0,1,1,1,3,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.00523709, 0.00412640, 0.00516945, 0.00515354, 0.0040664,buy
2012-08-08,1,0,1,1,2,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.00052335,-0.00082129, 0.00051587,-0.00072510,-0.0007708,sell
2012-08-09,1,0,1,0,4,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.00201833, 0.00197750, 0.00385978,-0.00009897,-0.0000990,buy
2012-08-10,1,0,2,0,2,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.00217556,-0.00128768,-0.00133404,-0.00109878,-0.0010752,sell
2012-08-11,1,1,1,0,2,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.00396630,-0.00173460,-0.00344892,-0.00515468,-0.0041371,sell
2012-08-12,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.00314234, 0.00031038, 0.00301858, 0.00319083, 0.0012138,buy
2012-08-13,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00202389, 0.00073943,-0.00034367, 0.00094976, 0.0004013,buy
2012-08-14,0,1,1,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00000807,-0.00227915, 0.00003494,-0.00229025,-0.0026080,sell
2012-08-15,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00515440, 0.00520793, 0.00199740, 0.00130689, 0.0014976,buy
2012-08-16,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.00178369, 0.00135919, 0.00324385, 0.00161256,-0.0013361,buy
2012-08-17,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00078855,-0.00018491,-0.00190485, 0.00110928, 0.0017189,buy
2012-08-18,1,0,1,1,0,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00549327,-0.00117315,-0.00118702,-0.00077127,-0.0013286,sell
2012-08-19,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00232595, 0.00221712, 0.00401649, 0.00244186, 0.0033994,buy
2012-08-20,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00349042,-0.00310432,-0.00125333,-0.00239342,-0.0035344,sell
2012-08-21,2,1,0,0,3,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1, 0.00160698, 0.00061084,-0.00043171,-0.00048686, 0.0030497,buy
2012-08-22,1,2,1,0,3,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1, 0.00421399, 0.00181958,-0.00195455, 0.00238890, 0.0019791,buy
2012-08-23,1,2,3,0,3,0,2,0,1,0,0,0,1,1,1,0,0,2,1,1,1,1,0,0,1, 0.00154708, 0.00073506, 0.00096733, 0.00092255, 0.0004797,buy
2012-08-24,1,3,0,0,3,0,2,1,1,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,1, 0.00109510,-0.00540201,-0.00121800, 0.00158852, 0.0008172,buy
2012-08-25,1,1,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1, 0.00018037, 0.00018037,-0.00043346, 0.00063808, 0.0005628,buy
2012-08-26,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00289759,-0.00377376,-0.00395220,-0.00383512,-0.0035933,sell
2012-08-27,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.00178593,-0.00267945,-0.00116664,-0.00265036,-0.0029661,sell
2012-08-28,0,3,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00163233,-0.00281818,-0.00082511,-0.00296855,-0.0051507,sell
2012-08-29,2,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,-0.00286866,-0.00395863,-0.00246168,-0.00232339,-0.0050804,sell
2012-08-30,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00227256, 0.00114885, 0.00004550, 0.00224979, 0.0022977,buy
2012-08-31,0,2,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00225962, 0.00066495, 0.00007556, 0.00020138, 0.0015754,buy
2012-09-01,1,0,1,1,0,0,0,3,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00015459,-0.00054509, 0.00208992, 0.00015422, 0.0020055,buy
2012-09-02,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00109667,-0.00109667,-0.00118618,-0.00188585,-0.0017143,sell
2012-09-03,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00445495,-0.00108964,-0.00374476,-0.00411595,-0.0033474,sell
2012-09-04,0,0,1,1,0,3,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.00509650,-0.00430842,-0.00508471,-0.00358126,-0.0027886,sell
2012-09-05,0,0,1,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.00011709, 0.00013931, 0.00100788, 0.00013931, 0.0001393,buy
2012-09-06,0,0,2,0,2,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.00518975, 0.00012367,-0.00115482,-0.00358527,-0.0003129,sell
2012-09-07,0,0,2,0,0,2,2,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.00159864, 0.00612295, 0.00131772,-0.00079963, 0.0053515,buy
2012-09-08,0,1,1,0,0,3,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.00100543, 0.00120968,-0.00040801,-0.00112100,-0.0016453,sell
2012-09-09,2,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.00800169,-0.00117611,-0.00918171,-0.00078195,-0.0086841,sell
2012-09-10,0,1,0,0,2,2,0,3,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.00022646, 0.00026890, 0.00005091,-0.00044621,-0.0013122,sell
2012-09-11,1,1,0,0,2,2,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,-0.00459385,-0.00564858,-0.00746325,-0.00467040,-0.0045938,sell
2012-09-12,2,0,1,0,0,4,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.00644839,-0.00290829,-0.00338894,-0.00274663,-0.0033501,sell
2012-09-13,1,1,0,0,0,2,2,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1, 0.00620316, 0.00601444, 0.00293756, 0.00579492, 0.0060669,buy
2012-09-14,1,0,1,1,2,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,-0.01098157,-0.00566259,-0.00672980,-0.00775918,-0.0036422,sell
2012-09-15,0,0,1,0,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00050318, 0.00041646, 0.00362724, 0.00361192, 0.0017126,buy
2012-09-16,0,0,2,1,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00469599, 0.00318338, 0.00358872, 0.00382273, 0.0042467,buy
2012-09-17,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00492427,-0.00501578,-0.00525971,-0.00100638,-0.0003247,sell
2012-09-18,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00274180,-0.00066530, 0.00087052, 0.00134228, 0.0002603,buy
2012-09-19,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00247004, 0.00217029, 0.00036427, 0.00230099, 0.0028684,buy
2012-09-20,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00153883,-0.00160279,-0.00228991,-0.00152974,-0.0015339,sell
2012-09-21,2,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00668401,-0.00406055,-0.00481936,-0.00410735,-0.0040606,sell
2012-09-22,1,1,0,2,0,0,3,0,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,-0.00750099,-0.00615756,-0.00695229,-0.00671689,-0.0065994,sell
2012-09-23,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,-0.00638189,-0.00723073,-0.00700624,-0.00708569,-0.0072471,sell
2012-09-24,0,2,3,0,1,1,0,1,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,1,0,-0.00391694,-0.00500012,-0.00509666,-0.00426861,-0.0057509,sell
2012-09-25,1,4,0,0,1,0,2,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.00219048,-0.00210828,-0.00087314,-0.00254378,-0.0018778,sell
2012-09-26,3,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00637221,-0.00445547,-0.00645904,-0.00803907,-0.0071912,sell
2012-09-27,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.00748547, 0.00782727, 0.00824457, 0.00760988, 0.0078273,buy
2012-09-28,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00039721,-0.00357148,-0.00359210,-0.00132901,-0.0057562,sell
2012-09-29,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00057583,-0.00083345, 0.00054741, 0.00202255, 0.0013138,buy
2012-09-30,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00282730,-0.00212683,-0.00186838,-0.00179346,-0.0015386,sell
2012-10-01,2,0,0,1,0,1,4,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0,-0.00633188,-0.00633652,-0.00610817,-0.00441185,-0.0063319,sell
2012-10-02,2,0,0,2,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.00457489,-0.00519821,-0.00408555,-0.00082961,-0.0026540,sell
2012-10-03,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.00168494, 0.00396297, 0.00200281,-0.00129568, 0.0039402,buy
