Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.008168, 0.0075254, 0.0079823, 0.008602, 0.0073964,buy
2013-01-03,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.008168, 0.0075254, 0.0079823, 0.008602, 0.0073964,buy
2013-01-04,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.008168, 0.0075254, 0.0079823, 0.008602, 0.0073964,buy
2013-01-05,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.008168, 0.0075254, 0.0079823, 0.008602, 0.0073964,buy
2013-01-06,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.008168, 0.0075254, 0.0079823, 0.008602, 0.0073964,buy
2013-01-07,0,0,0,0,0,0,0,2,1,0,1,1,0,1,-0.004942,-0.0036493, 0.0043710,-0.005392,-0.0027933,sell
2013-01-08,0,0,0,0,0,0,0,2,1,0,1,1,0,1,-0.004942,-0.0036493, 0.0043710,-0.005392,-0.0027933,sell
2013-01-09,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.002256, 0.0009812, 0.0041303, 0.004071,-0.0009809,buy
2013-01-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2013-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2013-01-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2013-01-13,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.011230, 0.0082392, 0.0113992, 0.010639, 0.0083797,buy
2013-01-14,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.002506,-0.0058881, 0.0001547, 0.003228, 0.0074817,buy
2013-01-15,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.002506,-0.0058881, 0.0001547, 0.003228, 0.0074817,buy
2013-01-16,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.002506,-0.0058881, 0.0001547, 0.003228, 0.0074817,buy
2013-01-17,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.002506,-0.0058881, 0.0001547, 0.003228, 0.0074817,buy
2013-01-18,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.002506,-0.0058881, 0.0001547, 0.003228, 0.0074817,buy
2013-01-19,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.005345, 0.0036011,-0.0020856,-0.000751, 0.0033372,buy
2013-01-20,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.005345, 0.0036011,-0.0020856,-0.000751, 0.0033372,buy
2013-01-21,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2013-01-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2013-01-24,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.005345,-0.0068454,-0.0042773,-0.006214,-0.0079388,sell
2013-01-25,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.005345,-0.0068454,-0.0042773,-0.006214,-0.0079388,sell
2013-01-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2013-01-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2013-01-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2013-01-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2013-01-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2013-01-31,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.003009, 0.0041202,-0.0034849,-0.003733, 0.0027966,sell
2013-02-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.003009, 0.0041202,-0.0034849,-0.003733, 0.0027966,sell
2013-02-02,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.003009, 0.0041202,-0.0034849,-0.003733, 0.0027966,sell
2013-02-03,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.003009, 0.0041202,-0.0034849,-0.003733, 0.0027966,sell
2013-02-04,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.003009, 0.0041202,-0.0034849,-0.003733, 0.0027966,sell
2013-02-05,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.003009, 0.0041202,-0.0034849,-0.003733, 0.0027966,sell
2013-02-06,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.003009, 0.0041202,-0.0034849,-0.003733, 0.0027966,sell
2013-02-07,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.000861,-0.0024614,-0.0021581,-0.003066, 0.0035358,sell
2013-02-08,0,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.002595,-0.0025952,-0.0025801,-0.005380,-0.0055453,sell
2013-02-09,0,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.002595,-0.0025952,-0.0025801,-0.005380,-0.0055453,sell
2013-02-10,0,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.002595,-0.0025952,-0.0025801,-0.005380,-0.0055453,sell
2013-02-11,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.010239, 0.0090482, 0.0090242, 0.006543, 0.0086512,buy
2013-02-12,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.010239, 0.0090482, 0.0090242, 0.006543, 0.0086512,buy
2013-02-13,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.010239, 0.0090482, 0.0090242, 0.006543, 0.0086512,buy
2013-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004275,-0.0064259,-0.0063380,-0.004964,-0.0059462,sell
2013-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2013-02-19,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001697,-0.0005587,-0.0032475, 0.000501, 0.0016398,sell
2013-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001697,-0.0005587,-0.0032475, 0.000501, 0.0016398,sell
2013-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001697,-0.0005587,-0.0032475, 0.000501, 0.0016398,sell
2013-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001697,-0.0005587,-0.0032475, 0.000501, 0.0016398,sell
2013-02-23,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001697,-0.0005587,-0.0032475, 0.000501, 0.0016398,sell
2013-02-24,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001697,-0.0005587,-0.0032475, 0.000501, 0.0016398,sell
2013-02-25,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.004937,-0.0028248,-0.0045727,-0.004213,-0.0024797,sell
2013-02-26,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.004937,-0.0028248,-0.0045727,-0.004213,-0.0024797,sell
2013-02-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2013-02-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2013-03-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2013-03-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2013-03-03,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.011230, 0.0082392, 0.0113992, 0.010639, 0.0083797,buy
2013-03-04,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.006733, 0.0110643, 0.0065610, 0.006679, 0.0094136,buy
2013-03-05,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.006733, 0.0110643, 0.0065610, 0.006679, 0.0094136,buy
2013-03-06,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.006733, 0.0110643, 0.0065610, 0.006679, 0.0094136,buy
2013-03-07,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.006733, 0.0110643, 0.0065610, 0.006679, 0.0094136,buy
2013-03-08,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.006733, 0.0110643, 0.0065610, 0.006679, 0.0094136,buy
2013-03-09,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.006733, 0.0110643, 0.0065610, 0.006679, 0.0094136,buy
2013-03-10,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.006733, 0.0110643, 0.0065610, 0.006679, 0.0094136,buy
2013-03-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2013-03-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2013-03-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2013-03-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2013-03-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2013-03-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2013-03-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2013-03-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2013-03-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2013-03-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2013-03-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2013-03-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2013-03-27,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.000357, 0.0044636, 0.0045492, 0.004234, 0.0032321,buy
2013-03-28,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.001460,-0.0000847,-0.0007642,-0.002987,-0.0012958,sell
2013-03-29,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.001930, 0.0000490,-0.0021696,-0.002281,-0.0025442,sell
2013-03-30,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.001930, 0.0000490,-0.0021696,-0.002281,-0.0025442,sell
2013-03-31,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.001930, 0.0000490,-0.0021696,-0.002281,-0.0025442,sell
2013-04-01,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.001930, 0.0000490,-0.0021696,-0.002281,-0.0025442,sell
2013-04-02,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.001930, 0.0000490,-0.0021696,-0.002281,-0.0025442,sell
2013-04-03,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.008532, 0.0095009, 0.0088374, 0.008149, 0.0065356,buy
2013-04-04,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.005905, 0.0049621, 0.0037878, 0.001140, 0.0047527,buy
2013-04-05,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.005905, 0.0049621, 0.0037878, 0.001140, 0.0047527,buy
2013-04-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.005905, 0.0049621, 0.0037878, 0.001140, 0.0047527,buy
2013-04-07,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.007047, 0.0057400, 0.0063534, 0.008035, 0.0093657,buy
2013-04-08,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.007047, 0.0057400, 0.0063534, 0.008035, 0.0093657,buy
2013-04-09,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.007047, 0.0057400, 0.0063534, 0.008035, 0.0093657,buy
2013-04-10,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.007047, 0.0057400, 0.0063534, 0.008035, 0.0093657,buy
2013-04-11,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.009143, 0.0094101, 0.0023683, 0.006897, 0.0067494,buy
2013-04-12,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.009143, 0.0094101, 0.0023683, 0.006897, 0.0067494,buy
2013-04-13,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.009143, 0.0094101, 0.0023683, 0.006897, 0.0067494,buy
2013-04-14,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.009143, 0.0094101, 0.0023683, 0.006897, 0.0067494,buy
2013-04-15,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.006406,-0.0069950,-0.0050006,-0.007722,-0.0058445,sell
2013-04-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2013-04-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2013-04-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2013-04-19,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.005157,-0.0055219,-0.0051148,-0.002538,-0.0043448,sell
2013-04-20,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.005157,-0.0055219,-0.0051148,-0.002538,-0.0043448,sell
2013-04-21,0,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.002229, 0.0092758, 0.0120775, 0.011565, 0.0101404,buy
2013-04-22,0,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.002229, 0.0092758, 0.0120775, 0.011565, 0.0101404,buy
2013-04-23,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.005906, 0.0022061, 0.0040967, 0.004556, 0.0044753,buy
2013-04-24,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.005906, 0.0022061, 0.0040967, 0.004556, 0.0044753,buy
2013-04-25,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.005906, 0.0022061, 0.0040967, 0.004556, 0.0044753,buy
2013-04-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2013-04-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2013-05-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2013-05-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2013-05-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2013-05-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2013-05-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2013-05-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2013-05-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2013-05-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012769, 0.0080843, 0.0091176, 0.009999, 0.0102509,buy
2013-05-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012769, 0.0080843, 0.0091176, 0.009999, 0.0102509,buy
2013-05-12,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.001965, 0.0063352, 0.0034175, 0.003789, 0.0103871,buy
2013-05-13,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.001965, 0.0063352, 0.0034175, 0.003789, 0.0103871,buy
2013-05-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.001965, 0.0063352, 0.0034175, 0.003789, 0.0103871,buy
2013-05-15,0,0,0,0,2,0,0,0,0,1,0,1,1,1, 0.004600, 0.0044113, 0.0037338,-0.000683, 0.0025642,buy
2013-05-16,0,0,0,0,2,0,0,0,0,1,0,1,1,1, 0.004600, 0.0044113, 0.0037338,-0.000683, 0.0025642,buy
2013-05-17,0,0,0,0,2,0,0,0,0,1,0,1,1,1, 0.004600, 0.0044113, 0.0037338,-0.000683, 0.0025642,buy
2013-05-18,0,0,0,0,2,0,0,0,0,0,0,0,1,1, 0.004910, 0.0023430, 0.0055525, 0.003035, 0.0045497,buy
2013-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007298,-0.0050212,-0.0056203,-0.003882,-0.0077740,sell
2013-05-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007298,-0.0050212,-0.0056203,-0.003882,-0.0077740,sell
2013-05-21,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.006002, 0.0087344, 0.0021059, 0.001597, 0.0029405,buy
2013-05-22,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.006002, 0.0087344, 0.0021059, 0.001597, 0.0029405,buy
2013-05-23,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.004633, 0.0085461, 0.0004534,-0.001223,-0.0029548,sell
2013-05-24,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.004633, 0.0085461, 0.0004534,-0.001223,-0.0029548,sell
2013-05-25,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.004633, 0.0085461, 0.0004534,-0.001223,-0.0029548,sell
2013-05-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.004633, 0.0085461, 0.0004534,-0.001223,-0.0029548,sell
2013-05-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.004633, 0.0085461, 0.0004534,-0.001223,-0.0029548,sell
2013-05-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2013-05-29,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.006721, 0.0044000, 0.0069261,-0.001925, 0.0076469,buy
2013-05-30,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.006721, 0.0044000, 0.0069261,-0.001925, 0.0076469,buy
2013-05-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2013-06-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2013-06-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2013-06-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2013-06-04,0,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.002138,-0.0020701,-0.0034765,-0.002544, 0.0001427,sell
2013-06-05,0,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.002138,-0.0020701,-0.0034765,-0.002544, 0.0001427,sell
2013-06-06,0,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.002138,-0.0020701,-0.0034765,-0.002544, 0.0001427,sell
2013-06-07,0,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.002138,-0.0020701,-0.0034765,-0.002544, 0.0001427,sell
2013-06-08,0,0,2,0,0,1,1,0,0,0,1,1,1,1,-0.002058,-0.0037584,-0.0040779,-0.003358,-0.0029661,sell
2013-06-09,0,0,2,0,0,1,1,0,0,0,1,1,1,1,-0.002058,-0.0037584,-0.0040779,-0.003358,-0.0029661,sell
2013-06-10,0,0,2,0,0,1,1,0,0,0,1,1,1,1,-0.002058,-0.0037584,-0.0040779,-0.003358,-0.0029661,sell
2013-06-11,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.003195,-0.0035857,-0.0026409,-0.002984,-0.0035134,sell
2013-06-12,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.003195,-0.0035857,-0.0026409,-0.002984,-0.0035134,sell
2013-06-13,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.003195,-0.0035857,-0.0026409,-0.002984,-0.0035134,sell
2013-06-14,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.003195,-0.0035857,-0.0026409,-0.002984,-0.0035134,sell
2013-06-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004865, 0.0024215, 0.0064828, 0.004993, 0.0039252,buy
2013-06-16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006126,-0.0066123,-0.0057912,-0.004984,-0.0009909,sell
2013-06-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006126,-0.0066123,-0.0057912,-0.004984,-0.0009909,sell
2013-06-18,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.004633, 0.0085461, 0.0004534,-0.001223,-0.0029548,sell
2013-06-19,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.004633, 0.0085461, 0.0004534,-0.001223,-0.0029548,sell
2013-06-20,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.004633, 0.0085461, 0.0004534,-0.001223,-0.0029548,sell
2013-06-21,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.004633, 0.0085461, 0.0004534,-0.001223,-0.0029548,sell
2013-06-22,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.004633, 0.0085461, 0.0004534,-0.001223,-0.0029548,sell
2013-06-23,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.004633, 0.0085461, 0.0004534,-0.001223,-0.0029548,sell
2013-06-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2013-06-28,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.006498, 0.0080788, 0.0016891, 0.007634, 0.0101286,buy
2013-06-29,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.006498, 0.0080788, 0.0016891, 0.007634, 0.0101286,buy
2013-06-30,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.006498, 0.0080788, 0.0016891, 0.007634, 0.0101286,buy
2013-07-01,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.006498, 0.0080788, 0.0016891, 0.007634, 0.0101286,buy
2013-07-02,0,0,0,0,2,0,0,1,0,1,1,1,1,1,-0.000143, 0.0093205, 0.0033353, 0.003043, 0.0021136,buy
2013-07-03,0,0,0,0,2,0,0,1,0,1,1,1,1,1,-0.000143, 0.0093205, 0.0033353, 0.003043, 0.0021136,buy
2013-07-04,0,0,0,0,2,0,0,1,0,1,1,1,1,1,-0.000143, 0.0093205, 0.0033353, 0.003043, 0.0021136,buy
2013-07-05,0,0,0,0,2,0,0,1,0,0,1,1,1,0, 0.001175,-0.0003630,-0.0031309, 0.004400,-0.0017931,buy
2013-07-06,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.002070,-0.0022027, 0.0061718, 0.001980, 0.0024490,buy
2013-07-07,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.002070,-0.0022027, 0.0061718, 0.001980, 0.0024490,buy
2013-07-08,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.002070,-0.0022027, 0.0061718, 0.001980, 0.0024490,buy
2013-07-09,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.002070,-0.0022027, 0.0061718, 0.001980, 0.0024490,buy
2013-07-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2013-07-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2013-07-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2013-07-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2013-07-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2013-07-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2013-07-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2013-07-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2013-07-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2013-07-23,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.005157,-0.0055219,-0.0051148,-0.002538,-0.0043448,sell
2013-07-24,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.005157,-0.0055219,-0.0051148,-0.002538,-0.0043448,sell
2013-07-25,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.005157,-0.0055219,-0.0051148,-0.002538,-0.0043448,sell
2013-07-26,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.005790,-0.0059304,-0.0051149,-0.002530,-0.0048183,sell
2013-07-27,0,0,1,0,0,1,0,0,2,0,1,1,1,1,-0.000375, 0.0069560, 0.0095031, 0.010302, 0.0110024,buy
2013-07-28,0,0,1,0,0,1,0,0,2,0,1,1,1,1,-0.000375, 0.0069560, 0.0095031, 0.010302, 0.0110024,buy
2013-07-29,0,0,1,0,0,1,0,0,2,0,1,1,1,1,-0.000375, 0.0069560, 0.0095031, 0.010302, 0.0110024,buy
2013-07-30,0,0,1,0,0,0,0,0,2,0,1,0,1,1, 0.005902, 0.0033687, 0.0027230, 0.002185, 0.0021601,buy
2013-07-31,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.003304, 0.0065293, 0.0052512, 0.005996, 0.0011292,buy
2013-08-01,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.003304, 0.0065293, 0.0052512, 0.005996, 0.0011292,buy
