Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2017-09-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2017-10-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-10-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-10-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-10-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-10-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-10-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-10-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-10-12,0,0,0,0,0,0,0,0,1,1,1,1, 0.03945, 0.02649, 0.01702,-0.047770, 0.04137,sell
2017-10-13,0,0,0,0,0,0,0,0,1,1,1,1, 0.03945, 0.02649, 0.01702,-0.047770, 0.04137,sell
2017-10-14,0,0,0,0,0,0,0,0,1,1,1,1, 0.03945, 0.02649, 0.01702,-0.047770, 0.04137,sell
2017-10-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2017-10-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2017-10-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2017-10-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2017-10-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2017-10-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2017-10-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-10-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-10-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-10-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-11-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-11-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-11-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-11-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-11-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2017-11-06,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2017-11-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-11-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-11-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-11-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-11-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-11-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-11-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-11-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2017-11-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2017-11-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2017-11-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2017-11-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2017-11-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2017-11-20,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2017-11-21,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2017-11-22,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2017-11-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2017-11-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2017-11-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2017-11-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2017-11-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2017-11-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2017-12-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-12-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-12-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-12-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-12-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-12-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-12-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-12-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-12-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-12-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-12-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2017-12-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2017-12-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2017-12-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2017-12-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2017-12-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2017-12-23,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2017-12-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2017-12-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2017-12-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2018-01-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2018-01-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2018-01-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2018-01-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2018-01-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2018-01-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2018-01-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2018-01-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2018-01-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2018-01-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2018-01-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2018-01-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2018-01-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2018-01-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2018-01-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2018-01-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2018-01-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2018-01-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2018-01-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2018-02-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2018-02-05,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2018-02-06,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2018-02-07,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2018-02-08,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2018-02-09,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2018-02-10,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2018-02-11,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2018-02-12,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2018-02-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2018-02-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2018-02-21,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-02-22,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-02-23,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-02-24,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-02-25,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-02-26,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-02-27,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-02-28,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-03-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2018-03-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2018-03-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2018-03-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2018-03-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2018-03-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2018-03-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2018-03-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2018-03-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2018-03-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2018-03-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2018-03-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2018-03-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2018-03-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2018-03-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2018-03-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2018-03-31,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2018-04-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2018-04-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2018-04-07,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-04-08,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-04-09,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-04-10,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-04-11,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-04-12,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-04-13,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-04-14,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-04-15,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-04-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2018-04-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2018-04-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2018-04-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2018-04-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2018-04-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2018-04-25,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2018-04-26,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2018-04-27,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2018-04-28,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2018-04-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2018-04-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2018-05-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2018-05-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2018-05-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2018-05-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2018-05-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2018-05-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2018-05-10,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2018-05-11,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2018-05-12,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2018-05-13,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2018-05-14,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2018-05-15,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2018-05-16,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2018-05-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2018-05-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2018-05-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2018-05-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2018-05-25,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2018-05-26,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2018-05-27,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2018-05-28,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2018-05-29,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2018-05-30,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2018-05-31,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2018-06-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2018-06-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2018-06-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2018-06-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2018-06-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2018-06-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2018-06-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2018-06-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2018-06-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2018-06-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2018-06-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2018-06-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2018-06-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2018-06-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2018-06-26,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2018-06-27,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2018-06-28,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2018-06-29,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2018-06-30,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2018-07-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2018-07-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2018-07-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2018-07-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2018-07-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2018-07-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2018-07-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2018-07-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2018-07-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2018-07-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2018-07-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2018-07-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2018-07-24,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2018-07-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2018-07-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2018-07-27,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2018-07-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2018-07-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2018-07-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2018-08-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2018-08-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2018-08-08,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2018-08-09,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2018-08-10,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2018-08-11,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
