Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-15,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020442,-0.006982, 0.0105790, 0.0024950, 0.006167,buy
2013-04-16,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020442,-0.006982, 0.0105790, 0.0024950, 0.006167,buy
2013-04-17,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0088365,-0.001926,-0.0003163,-0.0041261,-0.010596,sell
2013-04-18,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0105175, 0.002199, 0.0051395,-0.0000133,-0.012659,buy
2013-04-19,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0061889, 0.004117, 0.0027996, 0.0036981,-0.015102,buy
2013-04-20,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0031321, 0.007451, 0.0070325, 0.0053111, 0.003291,buy
2013-04-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0000938, 0.000081, 0.0047839,-0.0029864, 0.006271,buy
2013-04-22,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.003931, 0.0029082, 0.0032352, 0.001809,buy
2013-04-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0027856, 0.001154,-0.0017747,-0.0005715,-0.000393,sell
2013-04-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0033523, 0.004990, 0.0048195, 0.0060617, 0.000522,buy
2013-04-25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003863, 0.004911, 0.0082670, 0.0073522, 0.003230,buy
2013-04-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0084398,-0.005933, 0.0001633,-0.0014380,-0.001188,sell
2013-04-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0026658, 0.001656, 0.0019972, 0.0064518, 0.008581,buy
2013-04-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0096701,-0.001476, 0.0008361,-0.0015469,-0.001819,sell
2013-04-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0128930,-0.004696,-0.0036391,-0.0046304,-0.003993,sell
2013-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0131691,-0.009124,-0.0080670,-0.0086466,-0.008724,sell
2013-05-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0084387, 0.001503, 0.0024365, 0.0028448, 0.004239,buy
2013-05-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117445, 0.002856, 0.0054213, 0.0060191, 0.005234,buy
2013-05-03,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101032,-0.002791, 0.0041491,-0.0027001, 0.004120,sell
2013-05-04,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0101061,-0.002388,-0.0002573,-0.0032304,-0.010391,sell
2013-05-05,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0066207, 0.001601, 0.0022323, 0.0038634,-0.000652,buy
2013-05-06,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0013441, 0.003825, 0.0032090, 0.0039291, 0.003825,buy
2013-05-07,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012919, 0.004402, 0.0047290, 0.0034863, 0.004402,buy
2013-05-08,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034915,-0.001237,-0.0021953,-0.0033769,-0.002635,sell
2013-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020292,-0.006780,-0.0013078,-0.0015214,-0.006704,sell
2013-05-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005760, 0.000576,-0.0006355, 0.0017669,-0.000911,sell
2013-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005760, 0.000576,-0.0006355, 0.0017669,-0.000911,sell
2013-05-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018839,-0.003154, 0.0018208, 0.0025331, 0.003514,buy
2013-05-13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0059490,-0.005599,-0.0064950, 0.0052338, 0.005498,sell
2013-05-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0003199, 0.005109, 0.0005692, 0.0123431, 0.012405,buy
2013-05-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0149664, 0.014740, 0.0065245, 0.0153535, 0.014302,buy
2013-05-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0115803, 0.012455, 0.0066304, 0.0105405, 0.009680,buy
2013-05-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0096183, 0.005086, 0.0042723, 0.0092655, 0.009166,buy
2013-05-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0043671, 0.001900,-0.0035884, 0.0036842, 0.003684,buy
2013-05-19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0009621,-0.009289,-0.0111984,-0.0083483,-0.007961,sell
2013-05-20,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0067280,-0.008347,-0.0058183,-0.0070012,-0.007452,sell
2013-05-21,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074983,-0.009813,-0.0079245,-0.0075591,-0.008586,sell
2013-05-22,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088540,-0.009258,-0.0075534,-0.0079608,-0.009234,sell
2013-05-23,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045898,-0.004689, 0.0039492,-0.0056040,-0.009141,sell
2013-05-24,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079305,-0.005686, 0.0006406,-0.0056874,-0.008872,sell
2013-05-25,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0070189, 0.007016, 0.0093189, 0.0069876, 0.004722,buy
2013-05-26,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0084749, 0.008475, 0.0118995, 0.0090757, 0.007810,buy
2013-05-27,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0084749, 0.008475, 0.0118995, 0.0090757, 0.007810,buy
2013-05-28,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0057477, 0.006600, 0.0082348, 0.0063220, 0.005885,buy
2013-05-29,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0051276,-0.002459,-0.0103684,-0.0050933,-0.002704,sell
2013-05-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0038738,-0.003657,-0.0142160,-0.0044216,-0.005981,sell
2013-05-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063118,-0.002002,-0.0088566,-0.0059968,-0.010544,sell
2013-06-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063118,-0.002002,-0.0088566,-0.0059968,-0.010544,sell
2013-06-02,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0031888,-0.003091,-0.0038858, 0.0065587,-0.004803,sell
2013-06-03,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0046714,-0.004918,-0.0064675, 0.0033641,-0.004836,sell
2013-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005311,-0.000487,-0.0016869, 0.0019849,-0.000402,sell
2013-06-05,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0015653, 0.003459, 0.0018681,-0.0003406,-0.000439,buy
2013-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0119715, 0.015909, 0.0139820, 0.0141580, 0.015909,buy
2013-06-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0115427, 0.013932, 0.0142194, 0.0142194, 0.013953,buy
2013-06-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0115427, 0.013932, 0.0142194, 0.0142194, 0.013953,buy
2013-06-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.0124453, 0.015835, 0.0150637, 0.0152161, 0.015228,buy
2013-06-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0065565,-0.010141,-0.0085091,-0.0054953,-0.007577,sell
2013-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0068421,-0.009125, 0.0004847,-0.0102217, 0.002871,sell
2013-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0082911,-0.008465,-0.0037680,-0.0075892,-0.002007,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0076099,-0.007984,-0.0027630,-0.0073672,-0.001648,sell
2013-06-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0082588, 0.006264, 0.0063350,-0.0025003, 0.004377,buy
2013-06-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041300,-0.005292,-0.0120411, 0.0022030,-0.006133,sell
2013-06-16,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081698,-0.008737,-0.0095563,-0.0049988,-0.009461,sell
2013-06-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081698,-0.008737,-0.0095563,-0.0049988,-0.009461,sell
2013-06-18,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076215,-0.009080,-0.0090800,-0.0072566,-0.003800,sell
2013-06-19,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0077458,-0.008961,-0.0089611,-0.0068126,-0.003912,sell
2013-06-20,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0095621,-0.008824,-0.0091221,-0.0092340,-0.001173,sell
2013-06-21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0031626,-0.002792,-0.0028929,-0.0033223,-0.001419,sell
2013-06-22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036480,-0.003753,-0.0035698,-0.0038795,-0.002094,sell
2013-06-23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0121207,-0.011687,-0.0092889,-0.0124995,-0.012194,sell
2013-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034862,-0.003642,-0.0009409,-0.0108932,-0.003486,sell
2013-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036481, 0.001575, 0.0046660,-0.0058758, 0.003281,buy
2013-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015603,-0.002976, 0.0017559, 0.0065557, 0.006005,buy
2013-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015603,-0.002976, 0.0017559, 0.0065557, 0.006005,buy
2013-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015603,-0.002976, 0.0017559, 0.0065557, 0.006005,buy
2013-06-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0132056,-0.010660,-0.0132552,-0.0122576,-0.016614,sell
2013-06-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0016861,-0.003385,-0.0023074,-0.0143322,-0.001299,buy
2013-07-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0046193, 0.006109, 0.0046303,-0.0031607, 0.004217,buy
2013-07-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0000302, 0.001853, 0.0008746, 0.0000575,-0.002627,buy
2013-07-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0000302, 0.001853, 0.0008746, 0.0000575,-0.002627,buy
2013-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0028708, 0.004125, 0.0022396,-0.0017808, 0.001120,buy
2013-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0045163, 0.011049, 0.0047404, 0.0043070, 0.004549,buy
2013-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0016680, 0.004116, 0.0014113, 0.0016355,-0.002646,buy
2013-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0058382, 0.000782, 0.0042753,-0.0015314, 0.001238,buy
2013-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0031874,-0.000965, 0.0032980, 0.0026755,-0.000580,buy
2013-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0031874,-0.000965, 0.0032980, 0.0026755,-0.000580,buy
2013-07-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0089175,-0.000239, 0.0045732,-0.0013570,-0.005190,buy
2013-07-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0062343, 0.002537,-0.0010243, 0.0022474,-0.003947,buy
2013-07-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0062343, 0.002537,-0.0010243, 0.0022474,-0.003947,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0037173, 0.002041,-0.0015057,-0.0027701,-0.007700,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0037173, 0.002041,-0.0015057,-0.0027701,-0.007700,buy
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026277, 0.009641, 0.0093575, 0.0083485, 0.012044,buy
2013-07-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075966, 0.007671, 0.0081451, 0.0077082, 0.008628,buy
2013-07-17,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019436,-0.000861,-0.0007089,-0.0008661,-0.000772,sell
2013-07-18,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0019094, 0.005174, 0.0051742, 0.0049922, 0.003693,buy
2013-07-19,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0017950, 0.005174, 0.0051742, 0.0049292,-0.000012,buy
2013-07-20,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019701, 0.004966, 0.0049100, 0.0048933, 0.003273,buy
2013-07-21,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019701, 0.004966, 0.0049100, 0.0048933, 0.003273,buy
2013-07-22,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019701, 0.004966, 0.0049100, 0.0048933, 0.003273,buy
2013-07-23,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006218, 0.002147, 0.0024456, 0.0029818, 0.002381,buy
2013-07-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0064604, 0.001939,-0.0039752,-0.0080700,-0.003182,sell
2013-07-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0136954,-0.010491,-0.0125746,-0.0140444,-0.012218,sell
2013-07-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0134634,-0.009224,-0.0106901,-0.0130076,-0.008901,sell
2013-07-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0023001,-0.001959,-0.0043548,-0.0057583,-0.006116,sell
2013-07-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,-0.0116075,-0.011141,-0.0136325,-0.0129207,-0.013187,sell
2013-07-29,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0149203,-0.014928,-0.0153871,-0.0149277,-0.014163,sell
2013-07-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,-0.0168660,-0.016403,-0.0163993,-0.0164026,-0.015941,sell
2013-07-31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0113921,-0.011392,-0.0113921,-0.0074901,-0.011454,sell
2013-08-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0113921,-0.011392,-0.0113921,-0.0074901,-0.011454,sell
2013-08-02,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0133283,-0.013328,-0.0140372,-0.0105629,-0.014030,sell
2013-08-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0102676,-0.010376,-0.0122103,-0.0052944,-0.008414,sell
2013-08-04,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005911, 0.001092,-0.0069499, 0.0010196,-0.005067,sell
2013-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0041196,-0.001520,-0.0041196,-0.0033460,-0.014503,sell
2013-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0041196,-0.001520,-0.0041196,-0.0033460,-0.014503,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069997,-0.009259,-0.0106086,-0.0105797,-0.011526,sell
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008504,-0.001263,-0.0108539,-0.0015105,-0.011889,buy
2013-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0068800, 0.005301, 0.0019262, 0.0058492,-0.008685,buy
2013-08-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036130, 0.002829,-0.0009011, 0.0048239,-0.012684,buy
2013-08-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018823,-0.003972,-0.0058002, 0.0059567,-0.003665,sell
2013-08-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040673,-0.001414,-0.0063284, 0.0071846,-0.002149,sell
2013-08-13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061429, 0.007180, 0.0061150, 0.0116112, 0.013443,buy
