Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,0.530966862227963,0.564150652385078, 0.007192, 0.008808, 0.005958, 0.004305, 0.006794,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409,0.526435162758431,0.56392750255966, 0.029288, 0.010761, 0.013055, 0.013100, 0.009554,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,0.521904958405847,0.563705993541782,-0.022757,-0.028114,-0.028886,-0.025072,-0.029612,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,0.51737624917021,0.563497610984222,-0.016580,-0.022509,-0.033995,-0.023825,-0.024688,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675,0.5128467923761,0.563290869234202,-0.020314,-0.017884,-0.021983,-0.019315,-0.020228,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715,0.508324811166729,0.563097253944501,-0.003013,-0.013742,-0.009927,-0.025893,-0.014106,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339,0.503803577515833,0.56290856107742, 0.001769,-0.003534, 0.005891,-0.016717, 0.002180,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033,0.499282343864937,0.562724790632958, 0.017238, 0.034199, 0.011265, 0.008112, 0.013890,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763,0.494764848006411,0.562549224226195, 0.023301, 0.017494, 0.060532, 0.025919, 0.034699,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291,0.490254080174151,0.562383502664671,-0.038912,-0.014342,-0.037355,-0.047930,-0.043632,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234,0.485747050134262,0.562225985140847,-0.029448, 0.011926,-0.020900,-0.026019,-0.034705,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356,0.481243010328268,0.562075030847182, 0.008265, 0.021020, 0.012619, 0.004944,-0.008222,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347,0.476745698548541,0.561928998976136, 0.023626, 0.019383, 0.015501, 0.013454, 0.013757,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861,0.472255114795079,0.561797734372949, 0.003539, 0.005307, 0.000222,-0.002439, 0.004964,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279,0.467767521275514,0.561671392192381, 0.016101, 0.011743, 0.011394, 0.016633, 0.009537,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328,0.463287403340689,0.561551613241973, 0.023819, 0.025056, 0.026317, 0.025572, 0.027932,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734,0.458814760990605,0.561441679136804,-0.008680, 0.029225,-0.009094,-0.009730, 0.023976,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354,0.454348846666786,0.561339949069334,-0.018733, 0.029571,-0.006200, 0.004758, 0.019526,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,0.449891155486182,0.561244782232023,-0.036435,-0.010694,-0.030721,-0.034076, 0.001651,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,0.445440192331844,0.561159460239952,-0.046891,-0.036550,-0.045482,-0.047389,-0.018781,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,0.441000442554617,0.561082342285579,-0.045486,-0.035808,-0.038891,-0.044230,-0.013684,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459,0.436568168362129,0.561013428368906, 0.031991, 0.023549, 0.030270, 0.031460, 0.041435,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945,0.432146359988278,0.560947796067313, 0.020823, 0.022140, 0.020709, 0.019924, 0.007756,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312,0.427733522316116,0.560898571841117, 0.004172, 0.014601, 0.004172, 0.003106, 0.010958,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051,0.423333393138011,0.560854270037542,-0.001609, 0.021256,-0.004742,-0.001117, 0.000111,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141,0.418943729778543,0.560816531464125, 0.014526, 0.049314, 0.014760, 0.012751, 0.014963,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011,0.414563784679238,0.560800123388727, 0.001740, 0.006687, 0.001604, 0.003355, 0.006211,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043,0.410198790749412,0.560762384815311,-0.000046,-0.008850,-0.005175,-0.000753, 0.007796,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213,0.405844262638224,0.560762384815311, 0.012218, 0.000263, 0.010349, 0.002093, 0.006054,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068,0.401502443021093,0.560762384815311, 0.015823, 0.002670, 0.007350, 0.018974, 0.002093,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966,0.397175574573443,0.560762384815311,-0.004516, 0.001162, 0.003620, 0.007046, 0.002308,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362,0.3928629097368,0.560795200966108, 0.002928, 0.014675, 0.021443, 0.022972, 0.021042,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.0599494874091769,0.388563700952689,0.560811609041506, 0.036611, 0.029161, 0.040218, 0.042353, 0.041804,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0557655803438127,0.384280190896532,0.560847706807382, 0.014569, 0.013312, 0.041786, 0.042294, 0.030576,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0517229734533408,0.380014622243752,0.560892008610958, 0.002629, 0.003775, 0.026285, 0.022793, 0.013929,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0478207780574159,0.375761014526556,0.560941232837153, 0.024584, 0.022240, 0.024155, 0.023581, 0.019729,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0440589941560381,0.371526843329685,0.561001942716127,-0.002948,-0.007235, 0.002252,-0.010907, 0.000983,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.040440287790243,0.367307623302295,0.561069215825261,-0.002962, 0.014545,-0.019193,-0.005797, 0.002661,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0369717684027926,0.363105597119807,0.561146333779633, 0.001977, 0.004238,-0.020165,-0.002082, 0.002705,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0336489925919607,0.358922259899169,0.561233296579245, 0.052689, 0.054347, 0.050039, 0.032734, 0.033078,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0304746263987829,0.35475536896496,0.561325181801475, 0.064026, 0.042437, 0.057683, 0.046015, 0.031911,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0274504471839498,0.350607914551076,0.561430193484025, 0.085857, 0.061255, 0.080349, 0.075496, 0.045728,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0245800096688422,0.346479149099043,0.561545050011814, 0.099515, 0.067583, 0.074824, 0.080112, 0.065877,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0218615364927697,0.342369072608859,0.561663188154682, 0.070776, 0.066779, 0.063265, 0.065253, 0.066403,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0192985823771133,0.338279180197475,0.561796093565409, 0.055745, 0.029785, 0.057680, 0.059265, 0.028762,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0168929246825634,0.334207976747941,0.561930639783676,-0.005272,-0.017742, 0.019692, 0.019558,-0.024156,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0146436747287748,0.330158452494154,0.562078312462262, 0.014418, 0.006820, 0.013251, 0.019455, 0.007208,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0125517211960927,0.32612985987764,0.562232548371006, 0.037539, 0.035310, 0.027116, 0.037125, 0.033400,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0106232848469337,0.322122946456872,0.562393347509911,-0.003516,-0.019173,-0.005185,-0.009810,-0.013398,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.00885303359922651,0.318137712231851,0.562565632301594, 0.019518, 0.003334, 0.020001, 0.019759, 0.020719,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00724541085469723,0.314175652319524,0.562742839515896,-0.001349,-0.024052,-0.015580,-0.005544,-0.000481,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00579952793300064,0.310234524044471,0.562931532382978, 0.053237, 0.051870, 0.055537, 0.051895, 0.050829,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00451893955551767,0.306317317640586,0.563130070095298, 0.049975, 0.069672, 0.058894, 0.051867, 0.057060,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00340097968121262,0.302429266017188,0.563335171037778, 0.047749, 0.055089, 0.046761, 0.042254, 0.048721,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00245098039215689,0.298557660680218,0.563546835210417, 0.039621, 0.058783, 0.042698, 0.040963, 0.043095,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00166360960627908,0.294713715006788,0.563768344228295, 0.060463, 0.068440, 0.075555, 0.065346, 0.063594,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00104331072530538,0.290895933879948,0.564001338898953, 0.039076, 0.039101, 0.053192, 0.054033, 0.032996,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.000592749790271462,0.287102074624277,0.564237615184689, 0.039971, 0.022710, 0.026823, 0.050251,-0.002544,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00030392867807025,0.283336622590619,0.564482095508125,-0.005851,-0.005828, 0.029415, 0.035465,-0.002425,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.000183068151118353,0.279597335103552,0.56473477986926,-0.004651,-0.005602, 0.010691, 0.016351,-0.004870,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.000235500291487182,0.275884212163075,0.564998949883175,-0.004839,-0.016381, 0.002333, 0.006804, 0.000330,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.000449672254688709,0.272200244003086,0.565268042319708, 0.001362,-0.013327, 0.008150, 0.009169, 0.017886,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.000831804803139561,0.268543935506635,0.565543697986401, 0.003424, 0.002721, 0.012957, 0.030873, 0.001945,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00138278661718498,0.264916034232198,0.565827557690793,-0.003039,-0.003229, 0.014689, 0.010368,-0.032979,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00209906297544401,0.261315045062825,0.566119621432884,-0.001435,-0.013971,-0.011030,-0.012470,-0.020351,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00298241123860714,0.257746948466309,0.566419889212675, 0.004371,-0.001467,-0.006825,-0.001609,-0.006825,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00403372008701961,0.25420800665028,0.566728361030165,-0.002394,-0.003281,-0.009632,-0.002755,-0.010322,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00525210084033616,0.25069672449779,0.567043396077814, 0.026838, 0.011016, 0.015071, 0.015566, 0.009172,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00663133273614017,0.247218334918157,0.567366635163162, 0.003437, 0.003884, 0.006664, 0.004675, 0.009737,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0081785252171935,0.243769847677485,0.56769479667113, 0.025711, 0.023725,-0.003609, 0.023294, 0.021757,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00988834620142476,0.240351262775774,0.568034443831876, 0.043096, 0.046531, 0.042488, 0.045976, 0.046151,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0117599070084887,0.236964822888446,0.568379013415242, 0.057672, 0.064149, 0.057473, 0.058500, 0.056223,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0137949849990758,0.233610528015501,0.568730146228768, 0.030571, 0.035614, 0.017530, 0.031816, 0.053265,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0159882480911146,0.230287630598465,0.569087842272453, 0.032783, 0.006632, 0.027041, 0.036860, 0.027296,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0183432510059862,0.226996878195813,0.569452101546297, 0.063791, 0.018308, 0.073945, 0.076688, 0.015089,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0208564390223095,0.223740513482965,0.569822924050301, 0.051247, 0.034093, 0.050809, 0.054332, 0.019434,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0235287008204297,0.220517788901448,0.570198668976924, 0.033796, 0.033166, 0.050225, 0.026722, 0.041058,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0263573703593113,0.217327956892788,0.570585899556326, 0.029853, 0.028165, 0.044151, 0.024687, 0.040886,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0293371155568827,0.214173260132408,0.570974770943268, 0.026152, 0.020060, 0.032400, 0.010006, 0.023407,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0324741571755606,0.211052951061832,0.571373487175448,-0.003177, 0.003023, 0.000820,-0.010430,-0.031333,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0357640518136189,0.207967029681062,0.571777125830249,-0.008400,-0.005817,-0.007924,-0.003912,-0.024222,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0392023560693313,0.204919233782466,0.572187327715208,-0.001936, 0.047001, 0.014110, 0.047071, 0.002004,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0427908473033884,0.201905078015202,0.572604092830327,-0.015506,-0.016925, 0.004575, 0.020134, 0.006890,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0465241934337187,0.198925309937743,0.573027421175606, 0.019077,-0.000428, 0.010411, 0.015062, 0.014698,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579,0.195982919783986,0.573455671943504,-0.040963,-0.063082,-0.029000,-0.024615,-0.039556,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252,0.193078655112403,0.573890485941561,-0.010705,-0.045102,-0.007657,-0.012200,-0.021946,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038,0.190211768364521,0.574330222362238,-0.012596,-0.047167,-0.015566,-0.027253,-0.032804,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294,0.187382259540341,0.574774881205534, 0.006774, 0.021399, 0.023080, 0.035674, 0.003808,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116,0.184590876198336,0.57522610327899, 0.009878, 0.015422, 0.005059, 0.017169, 0.010846,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052,0.181839861013929,0.575685529390145,-0.002963, 0.019394, 0.005710, 0.019723, 0.011313,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884,0.1791239810778,0.57614003307868,-0.001750,-0.009801,-0.015096,-0.002335,-0.004528,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765,0.176449216857743,0.576612585650154,-0.040837,-0.044466,-0.040961,-0.039913,-0.039319,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543,0.173813325678335,0.577085138221627,-0.029064,-0.044606,-0.037946,-0.029510,-0.036142,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743,0.171215559981102,0.577557690793101, 0.004497,-0.006155,-0.003440, 0.001386,-0.007419,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987,0.16866264779231,0.578038447402274,-0.018507,-0.032482,-0.022561,-0.020549,-0.025316,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484,0.166145618410272,0.578524126434066,-0.036159,-0.042761,-0.040597,-0.037248,-0.037121,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058,0.163669704744305,0.579018009503557, 0.011666,-0.000178,-0.000096, 0.009723, 0.019556,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131,0.161234159235935,0.579513533380589, 0.027276, 0.030362, 0.023893, 0.032353, 0.013784,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501,0.158839729443637,0.58001069806516,-0.039753,-0.028637,-0.041197,-0.045959,-0.026170,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537,0.15648641536741,0.58051606678743,-0.046685,-0.027810,-0.055443,-0.052824,-0.029281,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,0.154174217007254,0.58102307631724,-0.023618,-0.021270,-0.030300,-0.026427,-0.000411,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,0.15190313436317,0.58153500826967,-0.048008,-0.037537,-0.073510,-0.048526,-0.053437,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417,0.149673914993631,0.58204858102964,-0.036797,-0.031192,-0.072147,-0.037929,-0.048658,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035,0.147487306457111,0.582568717019768, 0.007534,-0.000651,-0.009080, 0.006773,-0.009769,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,0.145340318519715,0.583092134624977,-0.012189,-0.007523,-0.031056,-0.008941,-0.003461,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,0.143235941415338,0.583618833845265,-0.008004,-0.019587,-0.027349,-0.011916,-0.015257,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,0.141173427585506,0.584145533065554,-0.022433,-0.018113,-0.020556,-0.013944,-0.002913,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169,0.139155767264115,0.584678795516001, 0.035312, 0.019469, 0.029002, 0.047138, 0.033177,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595,0.137177727541848,0.585213698773989, 0.004198,-0.005660, 0.001479, 0.037668, 0.007279,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579,0.135244541328023,0.585751883647056, 0.002695,-0.031277,-0.006220,-0.007259,-0.007037,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397,0.133355461064164,0.586296631750282, 0.007151,-0.024097, 0.006626, 0.016923, 0.011196,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702,0.131506748957904,0.586841379853509, 0.033010, 0.022054, 0.028561, 0.075571, 0.028561,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079,0.129703637918558,0.587387768764275, 0.053302, 0.056471, 0.060664, 0.080171, 0.055218,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526,0.127943137712232,0.587937439290121, 0.067212, 0.063157, 0.065566, 0.093279, 0.064886,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735,0.126224500780451,0.588488750623507, 0.014515, 0.002825, 0.014111, 0.027470, 0.021487,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873,0.12455221247406,0.589043343571972, 0.041211, 0.033735, 0.038559, 0.046422, 0.034185,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355,0.122922535000688,0.589597936520438, 0.056575, 0.049909, 0.060884, 0.065543, 0.038976,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473,0.121337711035757,0.590155811083983, 0.050011, 0.034755, 0.047486, 0.042085, 0.028722,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034,0.11979624546232,0.590715326455068, 0.029344, 0.002465, 0.021741, 0.046714,-0.003191,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,0.118296643163428,0.591278123441233, 0.040169, 0.038052, 0.049016, 0.042738, 0.024950,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,0.116842641931452,0.591837638812318,-0.021961,-0.020429,-0.001294,-0.012950,-0.024383,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013,0.115433494207917,0.592403717413562,-0.031573,-0.027012, 0.012376,-0.017002,-0.036446,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,0.114068452434349,0.592971436822347,-0.025275,-0.024773,-0.009798,-0.008686,-0.024773,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,0.112750506844645,0.593537515423591,-0.010916,-0.010916, 0.008532, 0.000674,-0.020600,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,0.111469191620169,0.594105234832375,-0.001035, 0.002583, 0.004871, 0.028074,-0.002342,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,0.110234225021081,0.59467131343362, 0.002380,-0.003317, 0.005922, 0.001163, 0.000865,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427,0.109042616813487,0.595243955265023,-0.004889,-0.007317,-0.004470,-0.022949,-0.004889,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793,0.107895114555861,0.595813315481347, 0.025272, 0.019733, 0.014662, 0.037449, 0.024886,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,0.106789475572779,0.596382675697671,-0.000171,-0.007577, 0.008687, 0.003476, 0.001958,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,0.105730932773562,0.596955317529075,-0.029850,-0.029942,-0.027655,-0.041080,-0.025915,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584,0.104711263014993,0.597523036937859,-0.034772,-0.034772,-0.028136,-0.039776,-0.029260,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,0.10373719432334,0.598090756346644,-0.031070,-0.030610,-0.028272,-0.033428,-0.027541,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,0.102805736464706,0.598656834947888,-0.011938,-0.013026,-0.006424,-0.017869,-0.006333,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,0.101915394322144,0.599232758394371,-0.002997,-0.002913,-0.018998,-0.012842,-0.010431,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,0.101070653246497,0.599802118610695,-0.023346,-0.020695,-0.031423,-0.020051,-0.026428,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,0.100266280328447,0.600374760442099,-0.022399,-0.024047,-0.035580,-0.021881,-0.022476,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,0.099503023126469,0.600940839043344,-0.022979,-0.031595,-0.019709,-0.023797,-0.026404,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,0.098783124315984,0.601515121682287, 0.001596,-0.011162,-0.010398,-0.012587,-0.012336,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831,0.0981058363385184,0.602082841091071, 0.007599, 0.001538, 0.005301, 0.005869,-0.002973,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631,0.097466673843228,0.602650560499856, 0.037701, 0.022161, 0.021481, 0.020295, 0.020657,buy
