Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MEVS,MOCH,MOJU,MONN,MOVS,VECH,VEJU,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-13,1,0,0,1,1,1,0,2,0,0,0,0.13,0,1.64,0,3,2.79,1.14,0,2.24,0,-0.0114144,-0.0013874,-0.0010310, 0.0041738,-0.0123633,buy
2013-11-14,1,0,0,1,0,1,1,2,1,0,0,0.24,0,2.96,2.92,0.42,0,2.56,0,0.96,0, 0.0045992, 0.0058160, 0.0062710, 0.0034207, 0.0069425,buy
2013-11-15,1,0,0,1,1,0,1,2,1,0,0,0.47,0,2.79,0.7,0.37,2.79,3,0,0.41,0, 0.0033904, 0.0065649, 0.0036032, 0.0026855, 0.0042467,buy
2013-11-16,1,0,1,0,1,0,0,2,0,0,0,1.06,0,2.95,0,2.44,2.7,1.56,0,0,0, 0.0044804, 0.0032367, 0.0044804, 0.0043934, 0.0063242,buy
2013-11-17,1,2,1,0,0,0,0,2,0,0.27,0,2.56,0,0,2.44,0,1.28,0.71,0,0,0, 0.0042362, 0.0016891, 0.0038553, 0.0008938, 0.0020062,buy
2013-11-18,1,2,0,1,0,0,1,1,1,0.68,0,3,0,2.92,2.44,2.92,2.72,0.33,0,0,0, 0.0001497, 0.0001497,-0.0017905, 0.0006402,-0.0036020,buy
2013-11-19,1,1,1,0,0,1,0,0,0,1.84,0,1.27,0,0,2.89,2.47,0,0,0,0,0, 0.0018783, 0.0012899, 0.0025083, 0.0025083, 0.0007638,buy
2013-11-20,1,2,1,0,0,0,0,0,1,2.97,0,0.45,0,0,0,1.92,2.7,0,0,0,0,-0.0032395,-0.0036496,-0.0036496,-0.0046751,-0.0103907,sell
2013-11-21,2,3,0,0,0,0,0,0,0,1.62,0,0.15,0,2.65,0.33,2.6,0,0,0,0,0, 0.0054571, 0.0053780, 0.0042114, 0.0035547, 0.0054176,buy
2013-11-22,1,1,1,0,0,0,0,0,0,0.54,0,0,0,2.95,2.97,0,0,0,0,0,0, 0.0016288, 0.0015302, 0.0032943, 0.0019789, 0.0018216,buy
2013-11-23,0,0,0,1,1,0,0,1,1,0,0,0,0,2.51,0,2.62,2.51,0,0.12,0,0, 0.0055451, 0.0052193, 0.0059071, 0.0077934, 0.0057494,buy
2013-11-24,0,0,0,1,1,1,1,0,0,0,0,0,0,0.25,2.65,0,2.89,0,0.25,0,0,-0.0081355,-0.0073495,-0.0074892,-0.0014385,-0.0114086,sell
2013-11-25,0,0,0,0,2,1,1,1,0,0,0,0,0,0.12,2.87,1.62,2.74,0,0.51,0,0,-0.0112649,-0.0021268,-0.0112649,-0.0009142,-0.0036399,sell
2013-11-26,0,1,0,0,2,1,2,2,0,0,0.48,0,0.5,2.82,1.66,2.58,0.73,0,1.03,0,0, 0.0058812, 0.0054753, 0.0058466, 0.0066367, 0.0066970,buy
2013-11-27,0,1,0,0,1,0,2,1,0,0,1.87,0,1.26,0,2.77,2.72,0,0,2.06,0,0, 0.0034436, 0.0002865, 0.0028852, 0.0047604, 0.0037299,buy
2013-11-28,1,1,0,1,1,1,1,0,0,0,2.92,0,2.97,2.89,0,2.7,3,0,3,0,0, 0.0056034, 0.0008367, 0.0045914, 0.0064293,-0.0004297,buy
2013-11-29,0,1,1,0,1,0,1,0,1,0,1.17,0,2.7,2.77,2.89,0,0,0,2.14,0,0, 0.0022713, 0.0022713, 0.0034176, 0.0058031, 0.0041158,buy
2013-11-30,1,2,0,0,1,1,2,0,0,0,0.29,0,1.04,2.74,0,2.6,2.97,0.25,1.11,0,0, 0.0024132, 0.0025009, 0.0034969, 0.0001899, 0.0032520,buy
2013-12-01,0,2,0,0,1,0,3,0,0,0,0,0,0.39,0.33,2.6,0,2.97,0.44,0.57,0,0,-0.0058937,-0.0061728,-0.0084586,-0.0062169,-0.0066456,sell
2013-12-02,0,0,1,0,1,1,1,1,1,0,0,0,0,2.28,2.67,3,2.6,0.75,0.3,0,0, 0.0004610,-0.0000470, 0.0009656, 0.0009224, 0.0009970,sell
2013-12-03,0,0,0,1,1,0,2,0,1,0,0,0,0,0.75,2.74,2.87,0,1.27,0.16,0,0,-0.0029806,-0.0035038,-0.0030655,-0.0039427,-0.0050065,sell
2013-12-04,0,0,0,0,1,0,1,2,1,0,0,0,0,2.34,0,2.92,2.49,2.08,0.09,0,0, 0.0018758, 0.0025730, 0.0018837, 0.0045985, 0.0085600,buy
2013-12-05,0,0,1,0,1,0,2,1,1,0,0.23,0,0,3.17,2.3,0,0.28,2.97,0,0,0,-0.0006166, 0.0042038, 0.0038791,-0.0023262, 0.0049230,buy
2013-12-06,0,1,1,0,0,2,2,0,1,0,0.99,0.26,0,3.79,0,3,2.49,2.62,0,0,0, 0.0037916, 0.0057759, 0.0056468, 0.0051100, 0.0026419,buy
2013-12-07,0,1,2,1,0,2,1,0,0,0,2.95,1.05,0,1.01,2.84,0,3.63,1.68,0,0,0, 0.0014635, 0.0025825, 0.0026936, 0.0012504, 0.0008268,buy
2013-12-08,1,1,3,1,0,1,1,0,0,0,2.01,2.95,0,1.37,2.62,2.95,2.7,1.11,0,0,0,-0.0012355,-0.0015478,-0.0012576,-0.0023434,-0.0023434,sell
2013-12-09,1,1,2,1,0,1,1,1,1,0.57,0.47,1.96,0.29,2.36,2.82,2.97,2.62,0.73,0,0,0, 0.0014796, 0.0021006, 0.0021006,-0.0002394, 0.0021006,buy
2013-12-10,0,0,1,1,0,1,1,1,1,2.2,0,0.47,0.79,0,0,3.17,0,0.5,0,0,0,-0.0016540,-0.0015608,-0.0036502,-0.0033666,-0.0034201,sell
2013-12-11,0,0,0,1,1,1,1,1,2,2.92,0,0,2.22,2.84,2.74,1.71,2.4,0.36,0,0,0, 0.0004191,-0.0041981,-0.0045762,-0.0038084, 0.0004147,sell
2013-12-12,0,0,0,0,0,0,2,1,2,1,0,0,3,2.97,2.01,0,0,0.26,0,0,0,-0.0021950,-0.0021169,-0.0021169,-0.0025783, 0.0045880,sell
2013-12-13,0,0,0,1,1,0,0,2,1,0.26,0,0,1.38,2.51,0,2.6,2.79,0,0,0,0,-0.0056891,-0.0051197,-0.0050497,-0.0040556,-0.0051197,sell
2013-12-14,0,0,1,1,0,0,0,2,0,0,0,0,0.49,0,2.82,0,1.59,0,0,0,0, 0.0014919, 0.0015349, 0.0010964, 0.0055504, 0.0014551,buy
2013-12-15,0,0,1,2,0,0,1,0,1,0,0.86,0,0,1.05,2.92,2.72,2.89,0,0,0,0, 0.0015004, 0.0078358, 0.0002459,-0.0007391, 0.0015004,buy
2013-12-16,0,1,1,1,0,1,1,0,1,0,3,0.62,0,2.58,2.51,2.49,2.44,0,0,0,0, 0.0083682, 0.0097653, 0.0097653, 0.0073636, 0.0028929,buy
2013-12-17,0,1,1,1,0,1,1,0,0,0,2.2,2.62,0,0,0.24,1.75,0,0,0,0,0, 0.0041410, 0.0053784, 0.0024516, 0.0016124, 0.0015917,buy
2013-12-18,1,2,0,1,0,0,1,0,1,0,0.5,2.95,0,2.47,0.13,2.6,2.42,0,0,0,0,-0.0013538,-0.0008402,-0.0008402,-0.0030875,-0.0059813,sell
2013-12-19,1,0,1,0,0,0,1,0,1,0,0,0.77,0,2.72,2.97,0,1.03,0,0,0,0, 0.0063133,-0.0016026, 0.0061116, 0.0060779, 0.0007360,buy
2013-12-20,0,0,1,1,0,0,0,0,1,0,0,0,0,1.2,0,2.58,0,0,0,0,0, 0.0002557,-0.0017965, 0.0006759, 0.0000238,-0.0009475,buy
2013-12-21,0,0,0,1,0,1,0,1,0,0,0,0,0,2.72,2.89,0,2.84,0,0,0,0,-0.0082920,-0.0055852,-0.0038509,-0.0002756,-0.0079834,sell
2013-12-22,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2.2,0.22,2.67,0,0,0,0,-0.0011722, 0.0002085, 0.0030405, 0.0005590, 0.0016526,buy
2013-12-23,0,0,0,0,1,1,2,1,0,0,0,0,0,2.51,2.87,2.7,1.21,0,0,0,0, 0.0044627, 0.0039239, 0.0039239, 0.0001332, 0.0035444,buy
2013-12-24,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2.6,2.65,2.97,0,0,0,0,-0.0009790,-0.0052372,-0.0022472,-0.0004819,-0.0026076,buy
2013-12-25,0,0,0,1,0,1,0,1,0,0,0,0.43,0,1.27,0,2.87,0,0,0,0,0, 0.0033608, 0.0005076, 0.0015834, 0.0017823,-0.0061430,buy
2013-12-26,1,0,0,1,0,0,0,1,1,0,0,1.87,0,2.77,3,0,2.92,0,0,0,0,-0.0012430,-0.0035129,-0.0012430, 0.0020698,-0.0112196,buy
2013-12-27,1,0,1,0,0,0,0,1,0,0,0,2.95,0,2.47,0,2.89,0,0,0,0,0,-0.0043983,-0.0048825,-0.0016588,-0.0039153,-0.0005459,buy
2013-12-28,1,2,0,0,0,1,0,2,0,0.28,0,1.04,0,2.53,2.89,1.06,2.87,0,0,0,0, 0.0084703, 0.0107639, 0.0086652, 0.0011315, 0.0088984,buy
2013-12-29,0,1,1,0,0,2,2,2,0,1.13,0,0.24,0,0,3.13,1.11,3,0.26,0,0,0, 0.0087690, 0.0098329,-0.0045820,-0.0076489, 0.0096609,buy
2013-12-30,0,0,1,1,0,1,3,2,1,2.95,0,0,0,2.82,3.07,3.7,3.48,0.36,0,0,0, 0.0031909,-0.0023521,-0.0017898,-0.0022058, 0.0032196,buy
2013-12-31,0,0,0,1,0,0,2,3,0,1.85,0,0,0,0,0.35,4.01,1.48,0.53,0,0,0,-0.0000923, 0.0042138, 0.0041008, 0.0036957, 0.0051142,buy
2014-01-01,0,0,0,0,2,0,1,3,1,0.46,0.37,0,0,2.56,2.77,2.6,2.87,0.8,0,0,0,-0.0038174,-0.0050582,-0.0030526,-0.0044688,-0.0017736,sell
2014-01-02,0,0,0,0,2,0,2,0,2,0,1.76,0,0,2.6,0.18,2.16,1.82,1.24,0,0,0, 0.0033625, 0.0038553, 0.0026201, 0.0018171, 0.0036791,buy
2014-01-03,0,1,0,1,1,1,1,0,2,0,2.97,0,0.38,2.87,2.92,2.38,2.3,1.99,0,0,0,-0.0019853, 0.0034104,-0.0016757,-0.0019015,-0.0019586,sell
2014-01-04,0,2,2,0,1,0,1,0,1,0,0.99,0,1.21,0,2.95,2.12,3.65,2.97,0,0,0,-0.0017801,-0.0006346,-0.0017801,-0.0016356,-0.0012830,sell
2014-01-05,1,2,2,1,1,0,1,0,1,0,0.21,0,2.92,2.62,2.58,3.69,2.96,2.72,0,0,0,-0.0058631,-0.0060773,-0.0055289,-0.0043900,-0.0045088,sell
2014-01-06,0,0,1,2,0,0,1,0,1,0,0,0,2.18,0,0,3.04,2.67,1.61,0,0,0, 0.0040422, 0.0040422, 0.0050593, 0.0051859, 0.0048749,buy
2014-01-07,0,0,0,1,0,1,2,0,3,0.6,0,0,0.66,2.95,2.87,2.58,0,0.93,0,0,0.23, 0.0007665,-0.0021267, 0.0006742,-0.0005962,-0.0023945,buy
2014-01-08,0,0,0,0,1,0,3,0,2,2.51,0,0,0,2.44,1.76,0,2.84,0.54,0,0,0.52,-0.0015521,-0.0009311,-0.0030477,-0.0038927,-0.0007416,sell
2014-01-09,0,0,0,0,1,0,2,1,1,3,0,0,0,2.87,0,2.51,0,0.3,0,0,1.18, 0.0053762, 0.0042790, 0.0078941, 0.0050748, 0.0061038,buy
2014-01-10,0,0,0,1,0,0,1,2,1,0.8,0,0,0,1.24,2.74,0,2.44,0,0,0,2.67, 0.0014683, 0.0013772, 0.0013772,-0.0003273, 0.0011186,buy
2014-01-11,0,0,1,2,0,0,1,0,1,0,0,0,0,0,2.79,2.67,1.28,0,0,0,2.95, 0.0018075,-0.0013528, 0.0002940, 0.0043697, 0.0003256,buy
2014-01-12,0,0,2,1,0,1,0,0,3,0,0,0.57,0,2.74,2.56,1.4,2.77,0,0,0,1.43,-0.0066459,-0.0040412,-0.0040412,-0.0058900,-0.0066537,sell
2014-01-13,0,1,1,0,0,0,0,0,2,0,0,2.67,0,0,0,2.44,2.51,0,0,0,0.64,-0.0038863, 0.0014181,-0.0034971,-0.0038863,-0.0038863,sell
2014-01-14,1,2,0,0,0,0,0,0,2,0,0,2.97,0,2.7,0.2,2.51,0,0,0,0,0.29, 0.0002010, 0.0005565, 0.0005565,-0.0055391, 0.0012235,buy
2014-01-15,1,1,1,0,0,0,0,0,2,0,0,0.68,0,1.43,2.87,0,2.53,0,0,0,0, 0.0032434, 0.0033361, 0.0036692, 0.0042855,-0.0035253,buy
2014-01-16,0,0,1,0,1,1,0,0,2,0.42,0,0,0,2.74,0,2.92,1.67,0,0.09,0,0, 0.0025399, 0.0038699, 0.0032124, 0.0046376,-0.0014146,buy
2014-01-17,0,0,0,1,1,2,0,0,1,1.77,0,0,0,2.51,2.95,0.5,0,0,0.12,0,0, 0.0061053,-0.0017546, 0.0047836, 0.0051666, 0.0047836,buy
2014-01-18,0,0,0,1,1,1,1,1,0,2.97,0.54,0,0,0,2.79,0,2.47,0,0.17,0,0, 0.0010437, 0.0005937,-0.0000807,-0.0023807, 0.0009352,sell
2014-01-19,0,0,0,1,2,1,2,2,0,1.14,2.62,0,0,2.97,2.03,2.97,2.7,0,0.24,0,0, 0.0004999, 0.0006694, 0.0010750, 0.0007629,-0.0009503,sell
2014-01-20,0,0,0,1,2,2,2,1,0,0.27,3,0,0,1.9,2.47,2.56,1.34,0,0.32,0,0, 0.0008027,-0.0025164,-0.0028050, 0.0010404, 0.0008186,sell
2014-01-21,0,0,0,1,1,2,0,0,0,0,0.67,0,0,0,0,2.84,2.44,0,0.42,0,0, 0.0010624, 0.0010806, 0.0018026, 0.0031013, 0.0006652,buy
2014-01-22,0,0,0,1,1,1,0,0,1,0,0,0,0,2.84,2.58,0.28,0,0,0.53,0,0,-0.0008456,-0.0009303,-0.0030221,-0.0023890,-0.0016194,sell
2014-01-23,2,0,1,0,1,0,0,0,0,0,0,0,0,2.53,0,0.37,2.65,0,0.65,0,0,-0.0056811,-0.0072322,-0.0031437,-0.0055273,-0.0055273,sell
2014-01-24,1,2,0,0,1,0,0,0,0,0,0,0,0,2.89,2.47,2.58,0,0,0.76,0,0,-0.0092416,-0.0084947,-0.0095769,-0.0092416,-0.0071518,sell
2014-01-25,0,2,1,0,1,1,0,0,0,0,0,0,0.3,0,3.06,0,2.49,0,0.87,0,0, 0.0007781, 0.0011148, 0.0008380,-0.0005088, 0.0007781,buy
2014-01-26,0,1,1,1,1,2,1,1,1,0,0,0,0.86,2.7,3.51,2.67,2.73,0.24,0.96,0,0, 0.0018044, 0.0030631, 0.0010869, 0.0038739, 0.0038739,buy
2014-01-27,0,1,1,1,1,0,2,2,1,0,0.52,0,2.38,1.16,2.72,2.56,3.09,0.29,1.02,0,0,-0.0110841,-0.0059889,-0.0113613,-0.0105816,-0.0008667,sell
2014-01-28,0,1,1,0,2,0,0,4,0,0,1.84,0,2.95,2.77,0.92,2.42,1.36,0.35,1.05,0,0, 0.0029429, 0.0006108,-0.0008122,-0.0007833, 0.0006108,sell
2014-01-29,0,1,1,0,2,0,1,2,1,0,2.95,0,1.39,4.64,2.84,0,2.84,0.4,1.06,0,0, 0.0008606, 0.0009177, 0.0015769, 0.0015769, 0.0015769,buy
2014-01-30,0,1,1,1,1,1,1,1,2,0,1.43,0,0.57,3.94,1.85,2.67,1.64,0.45,1.04,0,0, 0.0019213, 0.0017976, 0.0031458, 0.0031938, 0.0017976,buy
2014-01-31,0,3,2,1,1,1,0,1,0,0,0.48,0.39,0.26,1.23,5.23,0,2.53,0.47,0.99,0,0,-0.0073248,-0.0069508,-0.0067080,-0.0050210,-0.0047312,sell
2014-02-01,1,4,2,0,1,0,0,1,0,0,0,0.9,0,2.53,4.66,2.84,4.28,0.49,0.92,0,0,-0.0019003,-0.0019003,-0.0040811,-0.0019003, 0.0006524,sell
2014-02-02,1,2,2,1,1,0,0,1,0,0,0,1.84,0,1.19,2.01,2.77,3.43,0.49,0.82,0,0, 0.0070163, 0.0064613, 0.0040413, 0.0040413, 0.0040196,buy
2014-02-03,0,1,0,2,1,1,0,1,1,0,0,3,0,1.11,0.86,2.77,2.65,0.48,0.71,0,0,-0.0056560,-0.0093025,-0.0087203,-0.0093840,-0.0093025,sell
2014-02-04,0,1,0,0,2,1,1,1,1,0,0,2.7,0,3.24,2.4,0,0.13,0.47,0.59,0,0, 0.0075659, 0.0026853, 0.0025112, 0.0022024, 0.0070537,buy
2014-02-05,0,1,0,0,3,0,1,1,0,0,0,1.77,0,2.72,0,2.79,2.4,0.43,0.48,0,0, 0.0042831, 0.0030193, 0.0061977, 0.0028274, 0.0033191,buy
2014-02-06,0,1,0,0,1,0,0,3,0,0,0,1.34,0,2.6,2.44,0,0,0.39,0.38,0,0,-0.0021682, 0.0059692, 0.0049821, 0.0055593,-0.0029597,buy
2014-02-07,0,1,0,2,1,0,1,1,0,0,0,1.25,0,0,2.82,2.79,2.92,0.34,0.29,0,0, 0.0120934, 0.0106968, 0.0120267, 0.0099783, 0.0110116,buy
2014-02-08,0,1,2,1,1,1,0,1,1,0,0,1.55,0,2.62,2.42,2.26,2.92,0.29,0.22,0,0, 0.0029192, 0.0026735, 0.0026735, 0.0046016, 0.0005420,buy
2014-02-09,0,2,2,0,1,0,0,1,1,0,0,2.22,0,0.24,0,2.72,1.2,0.23,0.16,0,0,-0.0060483,-0.0046876,-0.0070565,-0.0060054,-0.0060483,sell
2014-02-10,1,3,0,0,1,0,0,0,0,0,0,3,0,0,0.17,2.79,2.49,0,0.11,0,0, 0.0109530, 0.0084861, 0.0113597, 0.0017062, 0.0033425,buy
2014-02-11,1,3,0,0,0,0,0,0,0,0,0,2.38,0.36,3,2.47,0,0,0,0,0,0,-0.0009524,-0.0030723,-0.0063410,-0.0032210,-0.0067350,sell
2014-02-12,0,2,1,0,0,0,0,0,2,0,0,1.24,0.92,2.44,0,2.67,2.82,0,0,0,0,-0.0022916,-0.0020607,-0.0032383,-0.0004062,-0.0003097,sell
2014-02-13,0,2,0,1,0,1,0,0,1,0,0,0.58,2.51,2.92,2.62,2.18,0,0,0,0,0,-0.0020078,-0.0026518,-0.0042773,-0.0026295,-0.0022284,sell
2014-02-14,0,2,1,1,0,0,1,0,0,0,0.5,0.24,3,0.5,2.3,0,0,0,0,0,0,-0.0003531,-0.0005401,-0.0003531,-0.0003531, 0.0015283,sell
2014-02-15,0,1,1,0,0,0,1,2,0,0,1.29,0,1.16,0,2.49,2.84,2.62,0,0,0,0,-0.0019390,-0.0022042,-0.0058198,-0.0066882,-0.0066882,sell
2014-02-16,0,1,1,0,1,0,2,1,0,0,2.97,0,0.38,2.95,2.74,2.53,2.53,0,0,0,0,-0.0039458,-0.0042168,-0.0025096,-0.0019095,-0.0025096,sell
2014-02-17,0,0,1,0,0,2,0,0,0,0,2.53,0,0,0,0,2.65,2.74,0,0,0,0, 0.0027196, 0.0066126, 0.0066126, 0.0070720, 0.0063943,buy
2014-02-18,0,0,1,1,0,1,0,0,1,0,0.96,0,0,2.42,2.62,1.05,0,0,0,0,0, 0.0020517, 0.0033491,-0.0007347, 0.0006591, 0.0034851,buy
2014-02-19,1,0,2,1,0,0,0,0,0,0,0.38,0,0,3.11,0,0,0.5,0,0,0,0, 0.0005778, 0.0001941, 0.0020226, 0.0006787, 0.0033653,buy
2014-02-20,2,2,1,0,0,0,0,0,0,0,0,0,0,2.4,2.42,2.42,2.72,0,0,0,0,-0.0041417, 0.0008096,-0.0044551,-0.0036663,-0.0039456,sell
2014-02-21,0,2,1,0,0,0,0,0,0,0,0,0,0,2.95,2.79,0,0,0,0,0,0,-0.0023119,-0.0053834,-0.0022715,-0.0054414,-0.0051453,sell
2014-02-22,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2.36,2.74,2.67,0,0,0,0, 0.0098773, 0.0105223, 0.0101481, 0.0097272, 0.0080346,buy
2014-02-23,0,0,0,1,0,0,2,0,1,0,0,0,0,2.53,2.82,2.77,2.87,0,0,0,0,-0.0025392,-0.0027626,-0.0031144,-0.0020081,-0.0009618,sell
2014-02-24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.79,2.44,0,0,0,0, 0.0021162, 0.0040675, 0.0026328, 0.0032492, 0.0046709,buy
2014-02-25,0,0,0,0,1,0,0,1,0,0,0,0,0,2.53,2.42,0,0,0,0,0,0,-0.0042893, 0.0002940,-0.0004962, 0.0000222,-0.0022314,sell
2014-02-26,0,0,0,0,0,0,1,0,2,0,0,0,0,2.65,0,2.95,2.74,0,0,0,0, 0.0080059, 0.0050069, 0.0059038, 0.0089740, 0.0039742,buy
2014-02-27,0,0,0,1,0,1,1,0,0,0,0,0,0,2.82,2.67,0,0,0.24,0,0,0, 0.0023518, 0.0007052,-0.0035022, 0.0016486, 0.0014969,buy
2014-02-28,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2.51,2.58,2.77,0.45,0,0,0, 0.0013420, 0.0013474, 0.0013243, 0.0063347, 0.0011677,buy
2014-03-01,1,1,2,0,0,0,1,0,0,0,0,0,0,2.74,2.58,2.74,2.95,0.85,0,0,0,-0.0038221,-0.0028538,-0.0021169,-0.0037351,-0.0028538,sell
2014-03-02,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2.4,2.49,1.61,0,0,0.36, 0.0044939, 0.0044939, 0.0048689, 0.0044939, 0.0044939,buy
2014-03-03,0,0,0,0,0,1,1,0,3,0,0,0,0,2.74,2.65,0,0,2.97,0,0.3,0.75,-0.0000167,-0.0003672, 0.0014559,-0.0017425, 0.0034542,sell
2014-03-04,0,0,0,0,2,0,2,0,2,0,0,0,0,2.44,0,2.82,2.79,2.79,0,0.66,1.58, 0.0072047, 0.0061329, 0.0077012, 0.0077024, 0.0059534,buy
2014-03-05,0,0,0,0,2,0,1,2,2,0,0,0,0,2.53,2.95,0.62,0.26,1.44,0,1.46,2.97,-0.0031502,-0.0031502,-0.0031952,-0.0029727,-0.0048754,sell
2014-03-06,0,0,0,2,0,0,2,1,2,0,0,0,0,0.37,2.92,0.26,0.6,0.73,0,2.97,2.58, 0.0081277, 0.0082763, 0.0069466, 0.0087364, 0.0073326,buy
2014-03-07,0,0,0,2,0,1,1,0,2,0,0,0,0,0,2.77,2.74,2.47,0.36,0,2.72,1.19, 0.0077242, 0.0081611, 0.0074779, 0.0092789, 0.0057206,buy
2014-03-08,0,0,2,0,0,1,0,0,3,0,0,0,0,2.89,1.76,2.72,2.47,0,0,1.2,0.53,-0.0057867, 0.0013279, 0.0019333, 0.0019333,-0.0085361,buy
2014-03-09,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2.92,2.89,0,0,0.53,0.23, 0.0167885, 0.0160717, 0.0172298, 0.0172298, 0.0092438,buy
2014-03-10,1,1,1,0,0,0,0,0,1,0,0.33,0,0,2.53,2.53,0,0,0,0,0.23,0, 0.0011610, 0.0006100, 0.0013552, 0.0010396, 0.0005972,buy
2014-03-11,0,0,2,0,0,0,0,0,2,0,0.71,0,0,2.03,0,0.46,1.08,0,0,0,0, 0.0006186, 0.0001284,-0.0007133, 0.0002842, 0.0002842,sell
2014-03-12,0,0,2,0,0,1,0,0,2,0,1.56,0,0,2.87,2.58,2.67,2.6,0,0,0,0,-0.0113443,-0.0076829,-0.0074143,-0.0038065,-0.0068672,sell
2014-03-13,0,0,1,1,0,1,0,0,0,0,2.97,0,0,2.62,2.26,0,0,0,0,0,0,-0.0033035,-0.0038931,-0.0039154,-0.0033700,-0.0038955,sell
2014-03-14,0,1,1,1,0,0,1,2,0,0,2.4,0,0.3,0,2.47,2.84,2.97,0,0.31,0,0,-0.0080787,-0.0091659,-0.0089468,-0.0090410,-0.0091659,sell
2014-03-15,0,2,1,1,1,0,2,1,0,0,0.99,0.31,0.86,2.92,2.84,2.42,2.65,0,0.7,0,0,-0.0006113, 0.0036356,-0.0008647,-0.0006895,-0.0003248,buy
2014-03-16,0,2,1,1,1,2,2,0,0,0,0.4,0.86,2.53,0.2,0,1.6,3.18,0,1.58,0,0, 0.0045193, 0.0052118, 0.0050510, 0.0074367, 0.0065228,buy
2014-03-17,0,2,0,2,0,2,0,0,1,0,0,2.47,2.97,0.3,2.95,2.58,1.9,0,3,0,0, 0.0037590, 0.0041888, 0.0042520, 0.0017558, 0.0037088,buy
2014-03-18,0,2,0,2,0,1,0,0,1,0,0,2.95,1.11,2.82,0.75,0,0,0.32,2.44,0,0, 0.0046219, 0.0054172, 0.0063147, 0.0047899, 0.0012919,buy
2014-03-19,2,2,1,1,0,1,0,0,0,0,0,1.17,0.35,2.97,0,2.4,2.97,0.71,1.09,0,0, 0.0009957, 0.0010892, 0.0001666,-0.0003484, 0.0022591,buy
2014-03-20,0,3,0,1,0,1,0,0,0,0,0,0.38,0,2.51,2.95,0,0,1.59,0.47,0,0,-0.0038774,-0.0038207,-0.0037803,-0.0045057,-0.0037803,sell
2014-03-21,0,0,1,1,0,3,0,0,0,0,0,0,0,0,2.79,2.62,2.87,2.97,0.21,0,0, 0.0065529,-0.0016876,-0.0004416,-0.0009174, 0.0064982,buy
2014-03-22,0,0,0,1,0,1,2,0,1,0,0,0,0,2.56,2.77,2.87,2.84,2.4,0,0,0,-0.0066422, 0.0013088,-0.0010367,-0.0005320,-0.0011729,buy
2014-03-23,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2.89,2.72,1.05,0,0,0, 0.0010996, 0.0040317, 0.0021700, 0.0024902, 0.0029660,buy
2014-03-24,0,1,0,0,1,1,0,2,0,0,0.46,0,0,3,2.6,0.36,0,0.46,0,0,0,-0.0038639,-0.0030499,-0.0039954,-0.0021368,-0.0038722,sell
2014-03-25,0,1,1,0,0,0,1,1,2,0,1.48,0,0.34,3.27,0,2.49,2.82,0,0,0,0,-0.0006287,-0.0031858,-0.0017535,-0.0021219,-0.0032985,sell
2014-03-26,1,1,1,1,0,1,1,0,1,0.18,2.97,0,1.41,3.91,2.95,1.24,0,0,0,0,0,-0.0046225,-0.0050716,-0.0006726,-0.0032120,-0.0045918,sell
2014-03-27,1,3,3,0,0,1,0,0,0,0.62,1.74,0.71,2.95,1.9,2.79,2.04,2.72,0,0,0,0,-0.0021308,-0.0023261,-0.0025712,-0.0022010,-0.0030453,sell
2014-03-28,2,4,4,0,0,0,0,0,0,2.18,0.51,2.77,1.42,1.14,2.56,4,3,0,0,0,0,-0.0035517,-0.0061285,-0.0062880,-0.0061322,-0.0142295,buy
2014-03-29,2,0,4,2,0,0,0,0,0,2.97,0,2.92,0.32,2.7,0,3.4,3.03,0,0,0,0, 0.0066624, 0.0049341, 0.0018935, 0.0047596, 0.0041421,buy
2014-03-30,1,1,2,2,0,1,0,0,1,1.11,0,0.79,0,0.3,2.79,2.65,0.52,0,0.3,0,0.23, 0.0025629, 0.0078802, 0.0035931, 0.0079729, 0.0030026,buy
2014-03-31,1,1,1,0,2,1,0,0,1,0.3,0,0,0,2.42,0.68,0.19,2.74,0,0.71,0,0.7, 0.0043865, 0.0061101, 0.0020937, 0.0043865, 0.0043865,buy
2014-04-01,0,1,1,0,2,0,1,1,0,0,0,0,0,2.38,0.71,2.4,1.96,0,1.68,0,2.16, 0.0089216,-0.0003543, 0.0038500, 0.0022513, 0.0022291,buy
2014-04-02,0,2,1,1,0,0,0,2,0,0,0,0,0,2.4,2.87,0,0.22,0,2.97,0.33,2.97, 0.0002082,-0.0011243, 0.0002082, 0.0008246,-0.0011243,sell
2014-04-03,0,2,1,3,0,0,1,0,0,0,0,0,0.52,0,2.42,2.51,2.56,0,2.2,0.9,1.29, 0.0031619, 0.0055557, 0.0019747, 0.0060707, 0.0064746,buy
