Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.19982, 0.129062,-0.144933,-0.31890,-0.18802,sell
2013-03-14,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.03906, 0.306197, 0.012964,-0.14986,-0.01624,buy
2013-03-15,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,none,none, 0.00870, 0.471003, 0.074318, 0.05985, 0.15001,buy
2013-03-16,a0,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none, 0.16029,-0.147930,-0.340363,-0.61061,-0.62204,sell
2013-03-17,a0,none,none,none,a60,a90,none,a60,none,none,none,a135,none,none,a135,none,-0.26141,-0.132069,-0.126922,-0.15086,-0.10901,sell
2013-03-18,a0,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,none, 0.05788, 0.033188, 0.125466, 0.03752, 0.01734,buy
2013-03-19,a0,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a135,none, 0.09038, 0.027072, 0.122826, 0.12008, 0.05482,buy
2013-03-20,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,a135,a0, 0.04256, 0.037770, 0.109860,-0.01781, 0.02403,buy
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.06633, 0.018027, 0.121749, 0.04909, 0.00678,buy
2013-03-22,none,none,none,none,a120,a150,none,a120,a120,none,a30,none,none,none,none,a0,-0.02603,-0.013948, 0.108309, 0.01932,-0.01993,sell
2013-03-23,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,a30,none,a0,-0.07608,-0.068162, 0.117184,-0.05587,-0.06482,sell
2013-03-24,none,none,none,none,none,a180,none,a150,a150,none,a30,none,none,a30,none,a0, 0.05344, 0.043674, 0.123027, 0.09197,-0.00026,buy
2013-03-25,none,a120,none,none,a150,a180,a60,a150,a150,none,a30,none,none,a30,none,a0, 0.20471,-0.020546,-0.095154, 0.27806,-0.03872,sell
2013-03-26,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,-0.05930,-0.068194,-0.078861,-0.02530,-0.08661,sell
2013-03-27,none,a120,none,none,a180,a150,none,a180,a180,none,none,none,none,a30,none,a0,-0.03822,-0.147637,-0.066613, 0.01366,-0.05578,sell
2013-03-28,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a0,-0.06500,-0.170392,-0.228854,-0.16893,-0.05161,sell
2013-03-29,none,a120,none,a30,a150,a120,a0,a150,a150,none,none,a150,none,none,a150,a0,-0.03939,-0.117815, 0.025752, 0.06346,-0.06842,sell
2013-03-30,none,a120,none,a30,a150,none,none,none,none,none,none,a150,none,none,a150,a0,-0.09750,-0.105716,-0.291083,-0.00755,-0.11782,sell
2013-03-31,none,none,none,a30,none,a90,none,a120,a120,none,none,a150,none,none,a150,a0,-0.11000,-0.238176,-0.395689,-0.27553,-0.05536,sell
2013-04-01,none,none,none,a30,a120,none,none,a120,a120,none,none,a150,none,none,none,a0, 0.03648,-0.017394, 0.144328,-0.00494,-0.02560,buy
2013-04-02,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,none,a0,-0.03032,-0.039701,-0.029632,-0.04938,-0.05581,sell
2013-04-03,none,none,none,a30,a90,none,a60,a90,a90,none,none,none,a0,none,none,a0, 0.11402, 0.094870, 0.152929, 0.09274, 0.06381,buy
2013-04-04,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,none,none,a0, 0.05833,-0.007890, 0.117769, 0.04861,-0.00789,buy
2013-04-05,none,none,none,a30,a60,none,a90,a60,a60,none,none,none,a0,a45,none,a0,-0.12410,-0.024182, 0.061092, 0.07050,-0.01507,sell
2013-04-06,none,none,none,a30,none,a0,none,none,none,none,none,none,a0,a45,none,none, 0.09788, 0.069420, 0.158920, 0.03784, 0.12945,buy
2013-04-07,none,none,none,a30,none,a0,a120,none,none,none,a45,none,a0,a45,none,none, 0.12896, 0.082757, 0.222711, 0.10511, 0.21420,buy
2013-04-08,none,a135,none,a30,none,none,none,none,none,none,a45,none,a0,a45,none,none,-0.04284,-0.109113, 0.056512,-0.10334,-0.05061,sell
2013-04-09,none,a135,none,a30,none,none,a150,none,none,a0,a45,none,a0,none,none,none,-0.16566,-0.195279,-0.218109,-0.58013,-0.33128,sell
2013-04-10,none,a135,none,a30,a0,none,none,a0,a0,a0,a45,none,a0,none,none,none,-0.26855,-0.274823,-0.535756,-0.50070,-0.58802,sell
2013-04-11,none,a135,none,a30,none,a60,a180,none,none,a0,a45,none,a0,none,none,none,-0.25753,-0.197605,-0.343513,-0.43882,-0.35656,sell
2013-04-12,none,none,none,a30,none,none,a180,none,none,a0,none,none,none,none,none,none, 0.07475,-0.092248, 0.145985, 0.08649, 0.13917,buy
2013-04-13,none,none,none,a30,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.00386, 0.079789,-0.025742, 0.00386,-0.02574,buy
2013-04-14,none,none,none,a30,none,a90,a150,none,none,a0,none,none,none,none,none,none,-0.02359,-0.155449,-0.180750,-0.09413,-0.03118,sell
2013-04-15,a30,none,none,a30,a60,none,none,a60,none,a0,none,none,none,none,none,none,-0.30566,-0.329229,-0.330628,-0.47503,-0.48271,sell
2013-04-16,a30,none,none,a30,a60,a120,a120,none,a60,a0,none,none,none,none,none,none,-0.26898,-0.216600,-0.268984,-0.20186,-0.21984,sell
2013-04-17,a30,none,none,none,none,none,a120,none,none,a0,none,none,none,a60,none,none,-0.90024,-0.846245,-0.559411,-0.82476,-0.19812,sell
2013-04-18,a30,a150,none,none,a90,a150,none,a90,a90,a0,none,none,none,a60,none,none,-0.15525,-0.486896,-0.157431,-0.01357,-0.61762,sell
2013-04-19,none,a150,none,none,none,a150,a90,none,a90,a0,none,none,none,a60,none,none,-0.09803, 0.291223,-0.204125, 0.05949, 0.27068,buy
2013-04-20,none,a150,none,none,a120,none,none,none,none,a0,none,none,none,a60,a180,none,-0.05261,-0.564158,-0.188063,-0.62577,-0.19486,sell
2013-04-21,none,a150,none,none,a120,a180,a60,a120,a120,a0,none,none,none,none,a180,none, 0.18169,-0.552637,-0.087243,-0.61489,-0.24826,sell
2013-04-22,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a180,none,-0.13613,-0.588887,-0.146463,-0.58291,-0.34873,sell
2013-04-23,none,none,none,none,a150,a150,none,a150,a150,a0,a60,none,none,none,a180,none, 0.19149,-0.331274, 0.094034,-0.32047, 0.15485,buy
2013-04-24,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none, 0.18610, 0.383586, 0.408769, 0.21158, 0.37965,buy
2013-04-25,a45,none,none,none,a180,a120,a0,a180,none,a0,a60,none,none,none,none,none, 0.03856,-0.065814, 0.000656, 0.06641,-0.05797,sell
2013-04-26,a45,none,none,none,none,none,a0,none,a180,a0,a60,a180,none,none,none,none, 0.01997,-0.023476,-0.183651,-0.18552,-0.04431,sell
2013-04-27,a45,none,none,none,a150,a90,none,a150,none,none,a60,a180,none,none,none,none, 0.06576, 0.497929, 0.758644, 0.79670, 0.45472,buy
2013-04-28,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none, 0.26645, 0.199634, 0.156912, 0.29939, 0.17982,buy
2013-04-29,none,none,none,none,a120,a60,a60,none,none,none,none,a180,none,none,none,none, 0.11463, 0.158922, 0.231037, 0.21008, 0.26478,buy
2013-04-30,none,none,none,none,a120,none,a60,a120,a120,none,none,a180,none,none,none,none, 0.05059,-0.341823, 0.044863,-0.04871,-0.08069,buy
2013-05-02,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none, 0.02907, 0.249684, 0.230069, 0.12670, 0.13843,buy
2013-05-03,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.43038, 0.442137, 0.254673, 0.84222, 0.36221,buy
2013-05-04,a60,a180,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,-0.20093,-0.076982,-0.146817,-0.18783, 0.07588,sell
2013-05-05,a60,a180,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.15220,-0.305625,-0.252294,-0.39649,-0.05204,sell
2013-05-06,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.17525,-0.074317,-0.164734,-0.25690, 0.11111,sell
2013-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20692, 0.222917, 0.016903,-0.08011, 0.00805,buy
2013-05-08,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.30995, 0.772473, 0.485876, 0.52771, 0.63587,buy
2013-05-09,none,none,none,none,a0,a60,a180,a0,none,none,none,none,none,none,none,none, 0.20153, 0.085280, 0.388610, 0.11547, 0.23653,buy
2013-05-10,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.63922, 0.303844, 0.381493, 0.58346, 0.62557,buy
2013-05-11,none,none,a0,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.36556,-0.070294,-0.358303, 0.40014,-0.17139,sell
2013-05-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.22325,-0.197062,-0.492079, 0.28199, 0.24966,sell
2013-05-13,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a90,a150,none, 0.14432, 0.132092, 0.059268, 0.16236, 0.64336,buy
2013-05-14,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a90,a150,none, 0.10072, 0.107996, 0.099764, 0.18354, 0.48248,buy
2013-05-15,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a150,none, 0.15652, 0.185606, 0.127981, 0.17389, 0.55191,buy
2013-05-16,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a150,none, 0.15843, 0.180761, 0.254771, 0.18076, 0.43787,buy
2013-05-17,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.29957,-0.396223,-0.125483,-0.37348,-0.29335,sell
2013-05-18,a90,a150,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,-0.30184,-0.535890,-0.060840,-0.05923,-0.13447,sell
2013-05-19,a90,a150,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,-0.29034,-0.166645, 0.010795,-0.21856,-0.15223,sell
2013-05-20,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,-0.03896,-0.182372,-0.290333,-0.23812,-0.22779,sell
2013-05-21,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.22030,-0.111153, 0.061217,-0.22037,-0.15669,sell
2013-05-22,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.07900, 0.203313,-0.071316, 0.05915, 0.10595,buy
2013-05-23,none,none,none,a0,none,a120,a0,a150,a150,none,none,none,none,none,none,none, 0.27585, 0.317986, 0.237056, 0.31439, 0.27585,buy
2013-05-24,none,none,none,a0,a180,none,none,none,a150,none,a90,none,none,none,none,none,-0.11344, 0.396401,-0.200559,-0.10191,-0.11654,sell
2013-05-25,none,a135,none,a0,none,a90,none,a180,none,none,a90,a150,none,none,a135,none,-0.11598, 0.205720, 0.475051, 0.15791, 0.28751,buy
2013-05-26,none,a135,none,a0,a150,none,none,none,a180,none,a90,a150,none,none,a135,none,-0.20224,-0.296258,-0.025435,-0.21720,-0.41383,sell
2013-05-27,none,a135,none,a0,none,a60,a60,a150,none,none,a90,a150,none,none,a135,none,-0.06540,-0.086705,-0.007005,-0.04749, 0.03895,sell
2013-05-28,none,none,none,a0,a120,none,none,none,a150,none,a90,a150,none,none,a135,none,-0.10776, 0.038030, 0.124934, 0.11879, 0.07396,buy
2013-05-29,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none, 0.17991,-0.001627, 0.164922, 0.06611, 0.00437,buy
2013-05-30,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.11943, 0.066331, 0.114892, 0.08428, 0.08426,buy
2013-05-31,none,none,none,none,a90,a0,a120,a90,none,none,none,none,none,none,none,none, 0.08180, 0.026600, 0.118452, 0.06891, 0.02660,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07650, 0.033492, 0.131192, 0.05927, 0.04254,buy
2013-06-02,a120,a120,none,none,a60,none,a150,none,a90,none,none,none,a30,none,none,none,-0.41720,-0.036785, 0.019215,-0.03038,-0.26821,buy
2013-06-03,a120,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.05147,-0.055001,-0.209161,-0.46528,-0.60022,sell
2013-06-04,a120,a120,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,-0.39880,-0.238096,-0.264691,-0.26565,-0.32265,sell
2013-06-05,a120,a120,none,none,none,a60,a180,none,a60,none,none,none,a30,a120,none,none,-0.37000,-0.252173,-0.243711,-0.34134,-0.22958,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,-0.30191,-0.184919,-0.204381,-0.36274,-0.60171,sell
2013-06-07,none,none,none,none,a0,a90,a150,none,none,none,none,none,a30,a120,a120,none,-0.31177,-0.249073,-0.179226,-0.33439,-0.42528,sell
2013-06-08,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,a120,none,-0.33662,-0.231254,-0.293021,-0.45525,-0.60397,sell
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a120,a120,none,-0.30191,-0.176296,-0.204381,-0.36274,-0.60171,sell
2013-06-10,none,none,none,none,none,a120,a120,none,a0,none,none,a135,a30,none,none,none,-0.35921,-0.408151,-0.249242,-0.51137,-0.48043,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.10576, 0.161409, 0.032280,-0.30358,-0.17329,sell
2013-06-12,none,none,none,none,a60,a150,a90,none,none,none,none,a135,none,none,none,none,-0.33854,-0.221271,-0.318522,-0.19749,-0.65170,sell
2013-06-13,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,none,-0.20385,-0.098956,-0.178871,-0.20869,-0.31751,sell
2013-06-14,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,-0.28194,-0.232772,-0.490819,-0.27244,-0.21153,sell
2013-06-15,a135,none,none,none,a90,a180,a60,none,a60,none,none,none,none,none,none,none,-0.70772,-0.712833,-0.459269,-0.69693,-0.66712,sell
2013-06-16,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.66178,-0.654243,-0.532854,-0.41809,-0.49699,sell
2013-06-17,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.58586,-0.461823,-0.369479,-0.15531,-0.35080,sell
2013-06-18,a135,none,none,a0,a120,none,none,none,a90,none,none,none,none,a135,none,none,-0.23095,-0.158355,-0.224175,-0.01291,-0.22668,sell
2013-06-19,a135,none,none,a0,none,a120,a0,a120,none,none,none,none,none,a135,none,none,-0.01893,-0.012475,-0.392504, 0.01383,-0.09249,sell
2013-06-20,a135,none,none,a0,a150,none,none,none,a120,none,none,none,none,a135,none,none,-0.20630,-0.380949,-0.282455,-0.55965,-0.26535,sell
2013-06-21,a135,none,none,a0,none,a90,none,a150,none,none,none,none,none,a135,none,none,-0.39239, 0.291589,-0.327298, 0.34992,-0.61756,buy
2013-06-22,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.14014, 0.315738, 0.019415,-0.12861, 0.03797,buy
2013-06-23,none,none,none,a0,none,a60,a60,a180,a150,none,none,none,none,none,none,none,-0.35769, 0.080611,-0.087928,-0.25197,-0.16658,sell
2013-06-24,none,none,none,none,a150,none,none,none,a180,none,a120,a120,none,none,none,none,-0.13002,-0.184490,-0.101284,-0.21994,-0.24325,sell
2013-06-25,none,none,none,none,none,none,a90,a150,a180,none,a120,a120,none,none,none,none, 0.04427,-0.004917, 0.166691, 0.24429, 0.23076,buy
2013-06-26,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none, 0.17485, 0.122373,-0.138061,-0.19760,-0.17317,sell
2013-06-27,none,none,none,none,none,a0,a120,a120,a150,none,a120,a120,none,none,none,none,-0.20648,-0.404193,-0.282934,-0.35868,-0.34279,sell
2013-06-28,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,-0.00379, 0.012828,-0.173964,-0.23075,-0.18085,sell
2013-06-29,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.02978,-0.043491, 0.126584, 0.02302,-0.01929,buy
2013-06-30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,a90,none,-0.27303,-0.296640,-0.266012,-0.35569,-0.34141,sell
2013-07-01,a135,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,a90,none,-0.30826,-0.213308,-0.344601,-0.39130,-0.32101,sell
2013-07-02,a135,none,none,none,none,a60,a180,a60,a90,none,none,none,a45,a150,a90,none,-0.26419,-0.437814,-0.380165,-0.42687,-0.23241,sell
2013-07-03,a135,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a90,none,-0.23035,-0.267172,-0.178908,-0.35268,-0.22711,sell
2013-07-04,a135,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,none, 0.02243, 0.265833,-0.000495,-0.06376,-0.23409,buy
2013-07-05,a135,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.08032, 0.073868,-0.044727,-0.08136,-0.23345,sell
2013-07-06,a135,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,-0.03693, 0.233129,-0.057069,-0.12520,-0.23004,sell
2013-07-07,a135,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,-0.13883, 0.223326,-0.158973,-0.32186,-0.22507,sell
2013-07-08,a135,none,a0,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.30148,-0.133120,-0.250619,-0.25103,-0.37404,sell
2013-07-09,a135,none,a0,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,-0.23265, 0.005083,-0.250619,-0.26461,-0.30312,sell
2013-07-10,none,none,a0,a30,none,a150,a90,none,a0,none,a135,none,none,none,none,none, 0.00575,-0.047084, 0.089843, 0.28661, 0.06584,buy
2013-07-11,none,none,a0,a30,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.25005, 0.346037, 0.238958, 0.30367, 0.57821,buy
2013-07-12,none,none,none,a30,a60,a180,a60,none,none,none,a135,none,none,none,none,none, 0.48454, 0.460703, 0.427902, 0.41997, 0.70805,buy
2013-07-13,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.36338,-0.303567, 0.056987, 0.07668, 0.02001,sell
2013-07-14,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,none,none,a30, 0.16056, 0.181976, 0.180081, 0.21784, 0.15387,buy
2013-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.04315,-0.085586,-0.083052, 0.02661,-0.10287,sell
2013-07-16,none,none,none,none,a120,a120,a0,a90,a60,none,none,none,none,none,none,a30, 0.06099,-0.114599, 0.057214, 0.06099,-0.03912,buy
2013-07-17,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,-0.34026,-0.335982,-0.331384,-0.41774,-0.38255,sell
2013-07-18,none,none,none,none,a150,a90,none,a120,a90,none,none,none,none,none,none,a30,-0.36621,-0.292389,-0.293944,-0.30122,-0.29266,sell
2013-07-19,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,none,a30,-0.26535,-0.295877,-0.224524,-0.27367,-0.19683,sell
2013-07-20,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,a30,-0.68612,-0.698111,-0.394199,-0.69811,-0.76962,sell
2013-07-21,none,none,none,a45,a180,a60,a60,none,none,none,none,none,none,none,none,a30,-0.19408,-0.164780,-0.177742,-0.23487,-0.28404,sell
2013-07-22,none,none,none,a45,none,none,a90,a180,a150,none,none,none,none,none,none,a30,-0.65524,-0.650656,-0.536706,-0.55712,-0.60841,sell
2013-07-23,none,none,none,a45,a150,none,a90,none,none,none,none,none,none,none,none,a30,-0.18976,-0.263989,-0.213587,-0.26399,-0.13229,sell
2013-07-24,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,a180,none,a30, 0.03372, 0.197447, 0.059155, 0.20270, 0.06734,buy
2013-07-25,none,none,none,none,a120,a0,a120,a150,a180,none,a150,a90,none,a180,a60,a30,-0.14900, 0.142980, 0.124167,-0.34328,-0.47663,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,a60,a30,-0.33397,-0.106557,-0.022744,-0.41969,-0.10448,sell
2013-07-27,none,none,none,none,a90,none,a150,a120,a150,none,a150,a90,none,a180,a60,a30,-0.16756,-0.199319,-0.040071,-0.43054,-0.01314,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,a60,a30,-0.33397,-0.106557,-0.022744,-0.41969,-0.10448,sell
2013-07-29,none,none,none,none,a60,a60,a180,a90,a120,none,a150,a90,none,none,none,a30,-0.25381,-0.291297,-0.256021, 0.13166,-0.24217,sell
2013-07-30,a135,none,none,none,a60,none,none,none,a120,none,none,a90,a60,none,none,a30,-0.20985,-0.224707,-0.378954, 0.00815,-0.13656,sell
2013-07-31,a135,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,-0.32289,-0.178377,-0.226778,-0.00344,-0.56562,sell
2013-08-01,a135,none,none,none,none,a90,a150,a60,a90,none,none,none,a60,none,none,none,-0.17461,-0.074429,-0.266846,-0.05795,-0.59619,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.48928,-0.402611,-0.410858,-0.04678,-0.25282,sell
2013-08-03,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,-0.34386,-0.329580,-0.803452,-0.63937,-0.33026,sell
2013-08-04,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.24809, 0.207282, 0.127839, 0.31158, 0.23730,buy
2013-08-05,none,none,none,none,none,a150,none,none,none,a30,none,none,a60,none,none,none,-0.18648,-0.216944,-0.138062,-0.27505,-0.11677,sell
2013-08-06,none,none,none,none,none,a150,a90,a0,none,a30,none,none,a60,none,none,none,-0.19782,-0.378747,-0.216862,-0.44589,-0.23890,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a45,none,-0.09644,-0.052234,-0.168375,-0.01651, 0.05681,sell
2013-08-08,none,none,none,none,none,a180,a60,none,none,a30,none,none,none,none,a45,none,-0.34739,-0.035039,-0.293431,-0.20080,-0.22724,sell
2013-08-09,a150,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,a45,none, 0.06449, 0.150571, 0.123638,-0.04241, 0.14479,buy
2013-08-10,a150,a90,none,none,none,a150,none,none,a0,a30,none,none,none,none,a45,none,-0.27659,-0.058435,-0.198995, 0.04014,-0.04418,sell
2013-08-11,a150,a90,none,none,a90,a150,none,a60,none,a30,none,none,none,none,none,none,-0.38993,-0.511242,-0.430445,-0.27809,-0.35198,sell
2013-08-12,a150,a90,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,-0.66269,-0.578982,-0.622701,-0.75425,-0.70265,sell
2013-08-13,none,none,none,a45,none,a120,a0,none,none,a30,none,none,none,none,none,none,-0.26159,-0.383689,-0.364139,-0.34672,-0.18840,sell
2013-08-14,none,none,none,a45,a120,none,none,a90,a60,a30,none,none,none,none,none,none,-0.48113,-0.528621,-0.481134,-0.17481,-0.48249,sell
2013-08-15,none,none,none,a45,none,a90,none,none,a60,a30,none,none,none,none,none,none,-0.55838,-0.676772,-0.742295,-0.72851,-0.53407,sell
2013-08-16,none,none,none,a45,a150,none,none,a120,none,a30,none,none,none,none,none,none, 0.09329, 0.235946, 0.438705, 0.35180, 0.35180,buy
2013-08-17,none,none,none,a45,none,a60,a60,none,a90,a30,none,none,none,none,none,none,-0.30375,-0.324068,-0.190192,-0.36304,-0.18190,sell
2013-08-18,none,none,none,a45,a180,none,none,a150,none,a30,none,none,none,a150,none,none,-0.27149,-0.128252,-0.388662,-0.29155,-0.21329,sell
2013-08-19,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,none,none,-0.50790,-0.441872,-0.462593,-0.59793,-0.57357,sell
2013-08-20,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,a30,none,-0.02667,-0.095107,-0.045277,-0.10316,-0.09511,sell
2013-08-21,none,none,none,none,a150,a0,a120,a180,a150,none,none,none,none,a150,a30,none, 0.00901,-0.111048,-0.037689,-0.10336,-0.10429,sell
2013-08-22,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.07909, 0.034551, 0.106134, 0.06186, 0.04391,buy
2013-08-23,none,none,a0,none,a120,none,a150,a150,a180,none,none,none,none,none,a30,none, 0.07132,-0.367865,-0.307475,-0.35410, 0.02267,sell
2013-08-24,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.56218, 0.263931, 0.234733, 0.69393, 0.52220,buy
2013-08-25,a180,none,a0,none,a90,a60,a180,a120,none,none,a180,none,none,none,none,none, 0.19588, 0.218252, 0.195884, 0.19633, 0.00993,buy
2013-08-26,a180,a60,a0,none,none,a60,a180,none,a150,none,a180,none,none,none,none,none, 0.20493, 0.228054, 0.204930, 0.22510, 0.03866,buy
2013-08-27,none,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,-0.02318, 0.076352,-0.023240,-0.03376,-0.04222,sell
2013-08-28,none,a60,none,none,a60,a90,a150,a90,none,none,a180,a60,none,none,none,none,-0.08248,-0.042629,-0.098592,-0.06990,-0.07714,sell
2013-08-29,none,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,-0.08054,-0.073069,-0.057250,-0.04973,-0.11060,sell
2013-08-30,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,-0.72531,-0.770739,-0.767128,-0.38774,-0.76713,sell
2013-08-31,none,none,none,none,none,none,a120,a60,a90,none,none,a60,none,a135,none,none, 0.08415, 0.206790, 0.163383, 0.30630, 0.14835,buy
2013-09-01,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,a135,none,none,-0.07958, 0.068409, 0.068409, 0.16639,-0.01637,buy
2013-09-02,none,none,none,a30,a0,a150,a90,none,none,none,none,none,none,a135,none,none, 0.06637, 0.068365, 0.218177, 0.07372, 0.03564,buy
2013-09-03,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.11382,-0.235402,-0.035093,-0.11911,-0.12002,sell
2013-09-04,none,a45,none,a30,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.19465,-0.215186,-0.093321,-0.06643,-0.06548,sell
2013-09-05,none,a45,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.40568,-0.174913,-0.208790,-0.27124,-0.28605,sell
2013-09-06,none,a45,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,-0.07502,-0.152973,-0.030862,-0.14552,-0.07502,sell
2013-09-07,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.60751,-0.597166,-0.597166,-0.11479,-0.62975,sell
2013-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,-0.18022,-0.039949, 0.509692,-0.17883,-0.11515,sell
2013-09-09,none,none,none,none,a90,a120,a0,none,a0,none,none,none,none,none,none,none, 0.01286, 0.083158, 0.714888, 0.64888, 0.68268,buy
2013-09-10,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.14201,-0.109040,-0.085303,-0.12494,-0.09026,sell
