Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,1,0,0,4,2,1,2,3,1,2,1,3,1,4,2,1,2,2, 0.00652988,-0.0011735, 0.001830313, 0.00615073, 0.00183031,buy
2013-10-13,1,0,1,4,1,1,4,0,2,4,3,3,0,4,2,2,3,1, 0.00450379, 0.0015144, 0.001915337, 0.00326385, 0.00315696,buy
2013-10-14,2,2,2,4,1,2,2,2,0,2,2,5,1,4,2,3,2,0, 0.00338066, 0.0030693,-0.000524237,-0.00049938, 0.00303858,buy
2013-10-15,2,1,3,4,0,2,3,0,1,3,3,4,1,4,2,2,2,1, 0.00129965, 0.0007768,-0.000086169, 0.00279047, 0.00160829,buy
2013-10-16,0,3,4,2,1,1,2,1,0,2,2,4,2,2,1,3,1,1, 0.01331702, 0.0033079, 0.004045923, 0.00660734, 0.00644626,buy
2013-10-17,1,3,3,2,2,1,4,1,0,3,3,4,2,3,2,3,2,1, 0.01189575, 0.0114328, 0.010629507, 0.01186029, 0.01045178,buy
2013-10-18,1,3,3,3,1,1,3,3,0,3,4,3,2,3,3,2,2,2,-0.00226362, 0.0035030, 0.003633937,-0.00259128, 0.00624992,buy
2013-10-19,0,3,4,2,0,2,3,2,2,1,4,2,2,3,3,2,2,1, 0.00988805, 0.0150663, 0.012789051, 0.01279239, 0.00089322,buy
2013-10-20,0,3,3,2,1,2,2,2,2,1,3,3,2,2,2,2,3,1, 0.00485492, 0.0027150, 0.004742846, 0.00258218, 0.00222276,buy
2013-10-21,0,3,1,2,0,1,2,3,1,2,1,4,3,3,1,1,1,1,-0.00244719,-0.0040801,-0.003950346, 0.00271548,-0.00132873,sell
2013-10-22,0,4,2,0,3,2,2,2,1,3,1,5,2,5,1,2,1,2,-0.00021107, 0.0002100,-0.000070468,-0.00282662, 0.00036149,sell
2013-10-23,0,5,2,1,2,2,3,1,0,0,1,5,1,4,0,3,0,2, 0.00098678, 0.0000586,-0.001643953,-0.00284025, 0.00797256,sell
2013-10-24,0,3,6,1,1,3,1,1,2,1,2,4,3,4,2,2,1,1, 0.00373771, 0.0017909, 0.003200993,-0.00024207, 0.00269792,buy
2013-10-25,1,4,5,2,3,3,1,2,1,1,3,5,3,4,2,1,3,2, 0.00719754, 0.0023387, 0.007197536, 0.00250644, 0.00708836,buy
2013-10-26,2,5,3,2,4,2,2,2,1,0,2,5,4,4,1,2,2,3,-0.00029974,-0.0081236,-0.000593340,-0.00812356, 0.00223745,sell
2013-10-27,1,4,3,1,5,1,1,1,1,1,2,3,3,3,2,3,2,1, 0.00544671, 0.0067285, 0.007971322, 0.00760005, 0.00479311,buy
2013-10-28,1,3,4,2,3,1,1,1,2,1,2,4,2,1,3,2,4,1,-0.00024777, 0.0031675, 0.002502172, 0.00184613, 0.00184720,buy
2013-10-29,2,4,5,2,5,3,0,2,4,0,4,4,3,2,5,2,6,1, 0.00189099, 0.0012942, 0.000980273, 0.00146367, 0.00160811,buy
2013-10-30,2,5,4,0,5,2,0,3,6,1,4,4,4,0,5,3,5,3,-0.00330870,-0.0016764,-0.001565445,-0.00331216,-0.00099324,sell
2013-10-31,1,3,3,0,5,2,1,4,6,2,4,2,4,1,5,4,5,2,-0.00402805,-0.0004791,-0.003659635,-0.00284540, 0.00175344,sell
2013-11-01,2,2,3,1,5,2,2,2,5,2,4,1,4,2,4,5,5,1, 0.00108668, 0.0025423, 0.002167336, 0.00045034, 0.00335450,buy
2013-11-02,1,3,4,2,3,1,0,3,6,1,4,2,4,2,3,3,4,2,-0.00117768,-0.0011777, 0.000416639,-0.00370504,-0.00188873,sell
2013-11-03,2,5,6,0,4,1,0,2,8,0,4,3,4,3,4,4,5,1,-0.00046775,-0.0002982,-0.000805523,-0.00051205, 0.00069477,sell
2013-11-04,2,4,5,2,3,1,1,2,5,1,4,3,1,4,4,4,5,1,-0.00107987,-0.0010799,-0.001079865,-0.00058007,-0.00342089,sell
2013-11-05,1,2,5,1,3,1,3,1,5,3,4,2,2,3,4,4,5,1,-0.00295601,-0.0041430,-0.004333073,-0.00265463,-0.00196181,sell
2013-11-06,2,3,2,0,2,1,1,2,5,0,1,2,2,3,1,5,2,2, 0.00331150, 0.0038098, 0.004878749, 0.00496059, 0.00390954,buy
2013-11-07,3,2,3,0,1,1,0,3,7,1,2,1,2,5,2,5,2,2,-0.00101794,-0.0010451,-0.001305928,-0.00104509,-0.00139948,sell
2013-11-08,1,2,3,1,0,1,2,4,5,0,1,3,4,5,0,4,0,2, 0.00065024, 0.0006502, 0.001195688,-0.00088487, 0.00107238,sell
2013-11-09,1,2,2,1,1,0,4,2,5,1,1,2,4,4,1,4,1,2,-0.00469395,-0.0044389,-0.000393871,-0.00039126, 0.00057213,sell
2013-11-10,1,3,2,0,2,0,0,4,5,2,1,3,3,3,1,4,2,2, 0.00437797, 0.0031989, 0.008403933, 0.00605706, 0.00825522,buy
2013-11-11,4,3,3,1,0,0,1,2,7,1,2,3,2,4,3,4,2,2,-0.00008186,-0.0010459,-0.001446351,-0.00008186,-0.00127421,sell
2013-11-12,2,2,4,1,0,1,1,2,7,1,2,4,3,3,3,2,3,1,-0.00074419,-0.0021554,-0.000660992,-0.00232360,-0.00384661,sell
2013-11-13,2,3,2,2,0,0,2,2,3,3,2,4,1,3,3,2,3,1,-0.00001471,-0.0000147, 0.001639858, 0.00046232,-0.00025937,buy
2013-11-14,2,6,2,1,2,0,1,4,3,4,4,5,2,3,4,2,3,2, 0.00328720, 0.0071887, 0.005812320, 0.00553096, 0.00581232,buy
2013-11-15,1,5,2,2,0,0,0,3,4,2,3,4,2,3,3,1,2,1, 0.00062253, 0.0022251, 0.008126559, 0.00311968, 0.00076092,buy
2013-11-16,1,2,6,2,1,1,1,2,6,1,4,4,3,2,3,2,4,1,-0.00303941,-0.0034818,-0.003276478,-0.00242244,-0.00397405,sell
2013-11-17,1,2,3,3,1,1,0,3,5,2,3,3,2,2,4,2,4,1,-0.00765082,-0.0074808, 0.003001485,-0.00756697,-0.00745171,sell
2013-11-18,1,4,2,2,3,0,0,3,6,3,4,3,2,3,4,2,4,2,-0.00228817,-0.0055022,-0.004592776,-0.00641498,-0.00641498,sell
2013-11-19,1,3,1,1,4,0,1,2,5,3,5,2,2,1,4,2,4,1,-0.00118110,-0.0038925,-0.002582531,-0.00389246,-0.00301588,sell
2013-11-20,1,2,3,2,1,0,0,3,3,3,4,1,2,3,3,2,3,0, 0.00019278,-0.0002897,-0.001032976,-0.00208473, 0.00019278,sell
2013-11-21,1,1,4,1,1,2,0,3,5,2,3,2,2,4,3,2,2,2, 0.00436609, 0.0029483, 0.002563757, 0.00406861, 0.00253173,buy
2013-11-22,2,3,2,2,2,1,0,1,5,1,3,2,1,4,1,4,2,2, 0.00527239, 0.0054300, 0.005207568, 0.00543003, 0.00370952,buy
2013-11-23,1,1,2,1,4,1,0,2,4,1,2,3,1,3,2,3,2,1, 0.00439176, 0.0015997, 0.004610277, 0.00351144, 0.00439459,buy
2013-11-24,1,1,1,3,3,1,2,1,4,2,1,4,1,2,4,3,2,2,-0.01168397,-0.0086827,-0.007634997,-0.00968182,-0.00903836,sell
2013-11-25,1,2,1,4,1,3,2,2,3,1,1,6,1,4,2,2,2,2, 0.00278282, 0.0024689, 0.003362161, 0.00384735, 0.00079700,buy
2013-11-26,1,2,4,2,1,3,0,2,5,1,1,6,0,4,2,3,2,3, 0.00542126, 0.0058506, 0.006138923, 0.00576741, 0.00548430,buy
2013-11-27,2,3,3,1,1,1,0,2,4,2,1,4,1,4,2,4,1,2, 0.00446892, 0.0044689, 0.005038147, 0.00372621, 0.00409734,buy
2013-11-28,1,4,2,2,2,2,2,2,2,3,2,3,0,4,4,4,3,2,-0.00382668,-0.0017139,-0.001154011,-0.00171390, 0.00213575,sell
2013-11-29,1,3,2,4,0,1,3,3,3,3,4,4,2,3,3,3,2,2, 0.00433071, 0.0049080, 0.006392368, 0.00322231, 0.00492246,buy
2013-11-30,0,4,4,3,1,1,2,4,4,1,5,4,3,3,4,1,3,1,-0.00031877,-0.0008909, 0.004338413,-0.00064219,-0.00055480,buy
2013-12-01,1,4,3,2,1,1,1,5,5,1,5,2,3,2,5,1,4,2,-0.00163153,-0.0000719, 0.001450711,-0.00007187,-0.00335224,sell
2013-12-02,0,3,2,3,0,1,2,4,4,3,5,2,2,1,5,0,4,3,-0.00299393, 0.0060137, 0.001234714, 0.00139471,-0.00477477,buy
2013-12-03,0,3,2,1,1,1,4,3,1,3,4,2,2,0,4,1,4,2,-0.00303511, 0.0024223,-0.002388035,-0.00335888,-0.00318178,sell
2013-12-04,1,4,1,0,0,1,2,3,3,4,4,1,3,2,4,1,3,1, 0.00309388, 0.0102852, 0.005196301, 0.01025164, 0.00302859,buy
2013-12-05,2,3,1,1,1,1,2,4,3,3,5,2,3,3,3,3,1,1, 0.00175970, 0.0016135, 0.001737513, 0.00186827, 0.00132095,buy
2013-12-06,1,1,1,1,1,0,5,3,2,1,3,1,2,3,3,2,1,1, 0.00817961, 0.0022870, 0.003385012, 0.00970013, 0.00691636,buy
2013-12-07,0,1,0,2,3,0,4,4,2,2,2,3,2,2,3,3,2,1, 0.00417157, 0.0029638, 0.002464201, 0.00296367, 0.00296384,buy
2013-12-08,2,2,1,2,3,0,3,5,1,2,3,3,1,3,3,3,3,2,-0.00226547, 0.0033161, 0.000108228, 0.00107586, 0.00010823,buy
2013-12-09,1,1,3,1,2,0,3,4,1,2,3,3,0,2,3,3,2,2, 0.00223664, 0.0022366,-0.003165339, 0.00322201, 0.00263677,buy
2013-12-10,1,2,2,2,2,1,4,3,1,1,3,4,1,2,2,3,2,2,-0.00422749,-0.0024517,-0.002451724,-0.00285771,-0.00254076,sell
2013-12-11,1,1,1,1,3,0,4,4,0,3,3,3,0,3,2,4,2,1,-0.00126231,-0.0012549,-0.003540804, 0.00373794,-0.00126231,sell
2013-12-12,0,1,1,0,4,0,2,5,1,3,3,2,1,3,2,3,1,2,-0.00640328,-0.0083938,-0.007877535,-0.00239246,-0.00370491,sell
2013-12-13,0,2,2,0,3,0,3,3,2,1,3,1,1,2,2,2,3,2,-0.00679152,-0.0057759,-0.004565318,-0.00535384,-0.00456510,sell
2013-12-14,0,2,2,2,3,1,3,4,1,0,1,3,1,1,3,4,2,3,-0.00090391, 0.0072075, 0.005392261, 0.00733993, 0.00687198,buy
2013-12-15,0,1,2,1,3,0,1,5,1,2,2,2,1,2,2,2,3,2,-0.00319509,-0.0046125,-0.001452690,-0.00323600,-0.00043628,sell
2013-12-16,0,4,0,1,4,0,2,3,1,1,3,2,1,2,1,3,2,2, 0.00283025, 0.0036589, 0.003906115, 0.00355115, 0.00405827,buy
2013-12-17,0,3,1,1,4,1,2,1,0,1,1,2,2,2,0,4,2,1,-0.00345954,-0.0026305,-0.004226857,-0.00382653,-0.00152777,sell
2013-12-18,1,1,2,2,3,2,1,1,0,2,2,2,1,3,1,3,3,0, 0.00097167,-0.0007640,-0.000572380, 0.00157394, 0.00157394,buy
2013-12-19,1,3,1,2,3,3,1,1,0,0,2,2,0,2,1,3,4,1, 0.01099951, 0.0038386, 0.004545639,-0.00374385, 0.00448783,buy
2013-12-20,0,3,1,1,5,2,1,1,2,0,3,0,1,3,1,3,4,1, 0.00993979, 0.0079533, 0.008926739, 0.00740120, 0.01011662,buy
2013-12-21,0,3,1,1,4,1,3,2,2,2,2,1,2,3,2,3,5,1, 0.00302599, 0.0014704, 0.001569994, 0.00101114, 0.00080288,buy
2013-12-22,0,1,0,2,2,2,2,4,1,2,1,2,1,2,2,3,3,2,-0.00172088, 0.0073528, 0.000708035, 0.00404746, 0.00126327,buy
2013-12-23,0,1,1,1,3,3,2,3,3,1,2,2,1,3,2,2,3,3, 0.00489898, 0.0056528, 0.004705820, 0.00522308, 0.00345983,buy
2013-12-24,0,2,2,1,1,1,1,3,4,1,1,1,0,2,3,4,2,3,-0.00095969, 0.0005477,-0.001747933, 0.00817401, 0.00566975,buy
2013-12-25,1,1,1,0,3,2,1,5,2,2,3,0,1,3,3,4,2,2, 0.00347381, 0.0009108, 0.002760659, 0.00276478, 0.00289994,buy
2013-12-26,1,1,0,2,2,2,2,3,2,4,4,1,1,3,2,3,3,2, 0.00000826,-0.0022183, 0.000521911, 0.00139936,-0.00021432,sell
2013-12-27,0,1,1,1,2,1,1,3,3,5,4,1,1,3,1,3,4,1, 0.00364537, 0.0008795, 0.003725591, 0.00366137, 0.00391834,buy
2013-12-28,3,1,3,0,2,1,1,3,5,5,5,1,3,4,4,3,4,0, 0.00241907, 0.0044298, 0.001103050, 0.00102948, 0.00169162,buy
2013-12-29,3,3,1,2,1,1,0,5,3,6,5,2,4,2,4,3,4,1, 0.00178522, 0.0019786,-0.000318227, 0.00178522, 0.00130096,buy
2013-12-30,2,1,1,1,2,1,2,4,3,7,5,2,4,1,4,3,4,1, 0.00207258, 0.0022266,-0.000117041, 0.00214639, 0.00277435,buy
2013-12-31,2,2,0,0,2,1,2,2,3,5,4,1,3,1,3,2,4,1, 0.00306823, 0.0046018,-0.000188275, 0.00460176, 0.00336874,buy
2014-01-01,3,1,0,0,1,3,0,3,5,8,5,3,4,2,4,2,4,0,-0.00227045,-0.0010778,-0.003482842,-0.00202957, 0.00153106,sell
2014-01-02,3,2,0,0,1,4,1,4,3,5,5,4,4,3,3,1,2,1,-0.00013817,-0.0001181,-0.000704208, 0.00056086, 0.00309946,buy
2014-01-03,2,1,1,0,2,3,3,2,3,6,4,4,4,2,4,2,3,0,-0.00240910,-0.0024372,-0.003406417,-0.00340642, 0.00164699,sell
2014-01-04,2,2,0,2,2,2,1,5,2,5,3,5,4,3,3,3,1,1, 0.00339127,-0.0009638, 0.000849853, 0.00084985,-0.00202667,buy
2014-01-05,3,2,2,1,2,2,1,4,3,3,3,5,3,3,3,4,1,1,-0.00067499,-0.0022279,-0.000674992, 0.00025865, 0.01254965,sell
2014-01-06,1,2,2,0,1,1,1,4,3,3,3,4,2,3,1,3,0,2, 0.00354504, 0.0008547, 0.003929179, 0.00138655, 0.00472069,buy
2014-01-07,2,2,0,2,0,2,2,5,3,5,3,4,3,5,2,4,1,1, 0.00022639,-0.0022120,-0.001738522,-0.00185009,-0.00294087,sell
2014-01-08,1,2,0,1,1,2,0,5,3,5,3,3,3,3,2,4,0,2, 0.00021638, 0.0018106,-0.001173936,-0.00020683,-0.00001086,sell
2014-01-09,1,2,1,1,0,1,1,5,4,3,4,2,2,4,2,2,1,2,-0.00006248,-0.0035949, 0.000427008,-0.00151552,-0.00351545,sell
2014-01-10,0,1,2,2,1,1,1,5,4,2,3,2,2,3,3,3,2,1,-0.00132407,-0.0014061,-0.001121246, 0.00122215,-0.00018402,sell
2014-01-11,0,1,1,4,0,1,1,7,3,2,3,2,2,5,1,3,2,2, 0.00226042, 0.0045185, 0.007910998, 0.00370912, 0.00926909,buy
2014-01-12,0,2,1,2,3,0,2,3,3,4,2,2,3,6,1,3,1,2, 0.00914788, 0.0021418, 0.008367080,-0.00157512, 0.00855012,buy
2014-01-13,0,3,1,1,2,0,2,2,2,2,2,2,3,4,0,3,0,1, 0.00303992,-0.0030659,-0.002200259,-0.00436108,-0.00063745,sell
2014-01-14,1,2,2,2,0,1,1,2,3,3,2,2,3,4,1,3,2,0, 0.00006385,-0.0073358, 0.009009144,-0.00149323, 0.00896182,sell
2014-01-15,1,1,2,3,0,2,3,2,3,4,4,2,2,4,1,4,3,1, 0.00632355,-0.0019253, 0.003767149, 0.00274902,-0.00169725,buy
2014-01-16,0,2,1,2,1,1,4,2,2,2,3,2,1,4,1,4,2,0,-0.00052345,-0.0020888, 0.001460021,-0.00012570, 0.00138904,sell
2014-01-17,0,2,1,1,5,1,4,2,3,1,3,3,3,3,2,3,2,1, 0.00975443, 0.0057386, 0.005855410, 0.00585580, 0.00585580,buy
2014-01-18,0,1,0,4,2,1,4,3,2,2,2,4,3,2,2,2,2,2,-0.00028181,-0.0018573,-0.001857322, 0.00262584,-0.00298738,sell
2014-01-19,0,1,1,3,2,3,5,4,2,1,3,4,3,4,3,1,2,2, 0.00357313, 0.0058534, 0.006224860, 0.00708038, 0.00693834,buy
2014-01-20,0,1,2,1,2,2,6,1,2,1,2,3,3,3,2,2,1,2, 0.00507233, 0.0051553, 0.005138636, 0.00548086, 0.00474149,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,0,2,4,4,3,3,1,2,-0.00250655,-0.0004494,-0.001654916, 0.00084020,-0.00165815,sell
2014-01-22,2,2,1,2,3,2,3,2,0,4,1,3,3,5,2,3,1,3,-0.00455347,-0.0048135,-0.006244910,-0.00538569,-0.00272211,sell
2014-01-23,2,2,2,3,0,1,4,1,1,2,2,2,3,5,1,3,0,2,-0.00401270,-0.0042715,-0.008495441,-0.00709076, 0.00068868,sell
2014-01-24,1,1,4,1,1,1,2,1,3,1,2,2,2,3,2,2,2,1,-0.00685428, 0.0046384,-0.007254898,-0.00775306,-0.00735923,sell
2014-01-25,2,3,3,3,0,1,3,3,4,1,3,3,3,3,3,3,3,2,-0.00100128,-0.0016646,-0.001017166,-0.00452154,-0.00166458,sell
2014-01-26,1,2,2,4,1,1,4,5,2,3,3,4,3,3,4,2,4,2,-0.00558992,-0.0044306,-0.003075914,-0.00046727,-0.00443060,sell
2014-01-27,1,3,2,2,1,1,6,3,3,2,3,4,3,2,3,3,4,2,-0.00557578,-0.0022939,-0.002293881,-0.00124255, 0.00131344,sell
2014-01-28,3,3,1,2,1,2,4,4,4,2,3,5,2,3,4,3,4,2,-0.00074297, 0.0016276,-0.001377243, 0.00154385,-0.00192978,sell
2014-01-29,3,2,0,3,1,2,3,5,4,2,5,5,2,2,4,2,3,2,-0.00165926,-0.0029885,-0.001659255,-0.00182361,-0.00290401,sell
2014-01-30,1,2,0,3,2,1,7,4,3,0,5,5,1,2,4,1,3,2, 0.00324340, 0.0033466, 0.002476262, 0.00334658,-0.00482105,buy
2014-01-31,2,1,1,4,2,1,6,5,3,1,4,6,1,2,5,2,3,3,-0.00271394,-0.0009463,-0.002271849,-0.00080729,-0.00614480,sell
2014-02-01,4,2,1,5,1,1,4,5,4,0,4,6,1,3,5,2,3,3,-0.00855786,-0.0100234,-0.008249525,-0.00880615,-0.00954966,sell
2014-02-02,3,3,2,1,2,1,4,2,4,0,4,5,1,1,4,3,2,2,-0.01247390,-0.0076398,-0.010518361,-0.01059477,-0.01078739,sell
2014-02-03,3,3,0,2,2,1,5,1,1,3,4,5,1,2,3,3,1,2,-0.00602179,-0.0066247,-0.006160276,-0.00609768,-0.00582131,sell
2014-02-04,3,4,0,2,2,2,4,3,1,3,5,4,1,2,4,4,1,3, 0.00216159,-0.0006820,-0.000516906,-0.00160915,-0.00040768,sell
2014-02-05,2,4,0,1,1,2,3,1,2,0,3,2,1,2,3,3,1,1, 0.00322994, 0.0045198, 0.001618745, 0.00322994, 0.00281612,buy
2014-02-06,2,2,2,1,0,2,2,0,4,0,3,3,0,2,2,3,1,1, 0.00724172, 0.0074135, 0.008081764, 0.00706937, 0.00145338,buy
2014-02-07,2,2,0,3,1,2,1,3,1,2,2,3,1,2,2,4,1,2, 0.01049168, 0.0068907, 0.010253011, 0.00686718, 0.01014487,buy
2014-02-08,2,3,0,3,2,1,2,1,2,3,3,3,1,3,2,3,1,3, 0.00678923, 0.0052151, 0.006131221, 0.00698272, 0.00740026,buy
2014-02-09,2,4,1,1,3,1,2,2,1,2,4,3,1,2,2,4,1,2,-0.00465073,-0.0046507,-0.004650735,-0.00433386,-0.00404500,sell
2014-02-10,3,3,4,2,1,1,1,2,1,2,4,3,2,2,1,5,2,1, 0.00546271, 0.0046909, 0.004858911, 0.00504996, 0.00726226,buy
2014-02-11,3,3,3,4,0,2,1,4,1,2,3,3,2,3,3,4,3,2,-0.00074177,-0.0003874,-0.000654298,-0.00036261, 0.00177154,sell
2014-02-12,2,2,2,5,1,0,1,5,1,2,3,3,2,4,3,3,2,1, 0.00058641,-0.0020708,-0.000336581, 0.00181963, 0.00413455,buy
2014-02-13,1,2,3,3,4,0,2,5,0,1,2,4,2,2,4,3,2,2, 0.00229310, 0.0024054, 0.001856785, 0.00092354, 0.00067413,buy
2014-02-14,0,1,2,5,3,0,2,7,1,2,2,5,3,1,4,3,3,2, 0.00044119, 0.0019400,-0.001257486, 0.00044119, 0.00149307,sell
2014-02-15,0,1,2,6,1,1,1,7,2,3,1,5,4,2,3,4,4,1, 0.00014741, 0.0017182, 0.000073816, 0.00352832, 0.00139514,buy
2014-02-16,0,1,4,3,1,2,1,6,2,1,2,4,3,2,3,3,3,1,-0.00190561,-0.0014580,-0.001978892,-0.00170032,-0.00098000,sell
2014-02-17,0,3,3,3,1,0,2,5,1,1,1,3,3,2,3,3,2,2,-0.00022843,-0.0011721,-0.002538868,-0.00266891,-0.00306328,sell
2014-02-18,0,3,2,3,2,1,1,5,1,3,2,4,2,2,4,4,2,1, 0.00015086, 0.0001509,-0.000362486,-0.00504163, 0.00000836,sell
2014-02-19,2,2,2,4,1,0,3,3,1,3,3,3,3,3,2,4,1,2,-0.00039719,-0.0019662,-0.006358518,-0.00175048,-0.00643933,sell
2014-02-20,2,1,3,3,1,0,2,3,2,1,3,3,1,3,2,3,2,1, 0.00339321,-0.0001889,-0.001142843, 0.00145032,-0.00067399,buy
2014-02-21,2,3,2,3,1,0,3,2,3,1,2,3,1,3,1,5,3,2, 0.00154970, 0.0011998, 0.000989863,-0.00020565, 0.00115855,buy
2014-02-22,2,4,1,3,1,0,3,3,2,2,2,3,1,4,1,5,2,3, 0.00220677, 0.0014301, 0.003404760, 0.00475787, 0.00434126,buy
2014-02-23,1,2,1,1,1,0,5,3,1,3,2,2,1,3,1,5,1,3, 0.00048253, 0.0024224, 0.000096598, 0.00504794, 0.00029428,buy
2014-02-24,1,3,0,1,0,0,3,2,3,1,1,1,1,3,0,5,1,2, 0.00355526, 0.0035988, 0.003232857, 0.00446761, 0.00588480,buy
2014-02-25,3,2,1,1,0,1,1,3,4,2,2,3,1,4,1,4,2,1,-0.00045507,-0.0001562,-0.002283943, 0.00031275,-0.00118497,sell
2014-02-26,2,2,1,1,0,0,2,4,2,2,3,2,2,4,0,3,1,1, 0.00579614, 0.0016199, 0.002989147, 0.00165289, 0.00385943,buy
2014-02-27,2,3,1,2,1,0,4,1,3,2,4,3,3,2,2,3,2,0,-0.00215678,-0.0020487,-0.002885469,-0.00159277,-0.00215300,sell
2014-02-28,2,2,2,3,0,0,2,3,2,2,3,2,3,1,2,4,2,1, 0.00672063, 0.0031218, 0.007885154, 0.00538964, 0.00299987,buy
2014-03-01,3,2,3,3,0,0,2,2,3,1,4,2,3,1,2,4,2,1, 0.00753454, 0.0051950, 0.008228821, 0.00831129, 0.00513624,buy
2014-03-02,1,1,2,3,1,0,2,1,3,1,3,2,3,1,1,3,1,1, 0.00692059, 0.0040481, 0.007718006, 0.00672230, 0.00415655,buy
2014-03-03,2,0,1,3,0,0,3,2,1,3,4,2,2,2,2,1,2,0,-0.00426832,-0.0056820,-0.005604503,-0.00351105,-0.00539695,sell
2014-03-04,1,1,1,2,1,1,1,3,2,2,4,1,3,2,2,1,1,1, 0.00423577, 0.0100974, 0.010503380, 0.00918176, 0.01141050,buy
2014-03-05,1,2,2,2,0,0,2,1,4,3,4,3,2,1,2,1,2,2, 0.00045271, 0.0031139, 0.003113923, 0.00284930, 0.00205242,buy
2014-03-06,1,2,2,3,1,1,0,3,2,2,4,2,3,0,3,2,1,2, 0.01072478, 0.0174332, 0.014294836, 0.01581450, 0.00947136,buy
2014-03-07,1,1,1,4,2,0,3,3,2,4,4,3,4,2,3,2,2,1, 0.00510990, 0.0016085, 0.005147778, 0.00494971, 0.00450885,buy
2014-03-08,1,3,0,4,2,0,3,1,1,2,5,3,1,2,1,3,1,1, 0.00942052, 0.0093886, 0.012527391, 0.01003456, 0.00966495,buy
2014-03-09,0,2,3,3,2,0,2,2,0,1,3,2,1,2,0,5,1,1,-0.00327707,-0.0033542,-0.003621878,-0.00325543,-0.00331622,sell
2014-03-10,1,2,4,3,1,1,2,1,0,2,2,3,2,2,1,4,2,1, 0.00335853,-0.0000196,-0.000767448,-0.00128077, 0.00413131,buy
2014-03-11,0,3,4,4,0,1,2,1,0,2,3,2,3,2,1,4,2,0,-0.00043638,-0.0018748,-0.002030963,-0.00180971,-0.00124204,sell
2014-03-12,0,3,3,3,3,1,3,2,0,2,3,3,3,2,2,4,2,1, 0.00478200, 0.0047413, 0.004767004, 0.00666444, 0.00453424,buy
2014-03-13,0,3,3,2,4,0,3,3,0,2,2,5,3,1,2,5,2,0,-0.00758460,-0.0065240,-0.006523982,-0.00480406,-0.00654892,sell
2014-03-14,0,3,2,4,3,1,2,3,2,2,1,5,4,2,2,4,3,1,-0.00583782,-0.0057274,-0.006149865, 0.00437385,-0.00669112,sell
2014-03-15,0,3,3,2,4,2,2,3,2,1,2,5,4,2,2,3,3,1,-0.00552024,-0.0081587,-0.005272559, 0.00379155,-0.00400673,sell
2014-03-16,0,4,3,3,2,1,4,2,2,0,2,4,4,1,4,3,2,1,-0.00267367,-0.0045722, 0.005537847,-0.00285423, 0.00181205,sell
2014-03-17,0,4,3,2,4,1,4,3,1,2,3,5,4,1,4,3,3,1,-0.00004385,-0.0019122, 0.002794585, 0.00036308, 0.00007579,sell
2014-03-18,1,4,1,2,3,1,4,2,1,2,3,5,3,1,3,2,3,1, 0.00650343, 0.0064076, 0.004588849, 0.00514979, 0.00662836,buy
2014-03-19,2,6,2,2,2,0,4,1,1,0,3,5,3,2,2,3,1,1,-0.01022977,-0.0143253,-0.010120503,-0.00812693,-0.01060426,sell
2014-03-20,2,4,3,1,3,0,3,0,2,1,3,4,1,3,2,3,2,1,-0.00346456,-0.0046392,-0.004981620,-0.00082901, 0.00192373,sell
2014-03-21,2,5,0,3,1,0,4,1,1,1,2,4,1,4,2,3,2,0, 0.00783403, 0.0076359, 0.007961168, 0.01030239, 0.00779232,buy
2014-03-22,1,4,1,2,2,0,5,1,2,2,3,4,2,4,2,2,2,1, 0.00126303, 0.0022594, 0.000942011, 0.00007740, 0.00120192,buy
2014-03-23,1,3,1,2,0,0,5,1,3,1,2,2,2,3,1,3,2,2, 0.00342614, 0.0028834, 0.003333681, 0.00362779, 0.00010948,buy
2014-03-24,2,3,1,3,0,1,6,2,2,1,2,3,1,4,2,4,3,2,-0.00252514,-0.0040177,-0.004160254,-0.00402243,-0.00345218,sell
2014-03-25,2,2,1,3,0,0,5,2,3,1,3,2,2,4,2,4,1,1,-0.00013308,-0.0004312, 0.000444400,-0.00047198,-0.00063710,sell
2014-03-26,1,2,2,3,1,0,7,1,2,1,4,3,3,3,2,3,2,0,-0.00129773, 0.0004024,-0.002367639,-0.00199752,-0.00238374,sell
2014-03-27,2,1,3,4,0,0,5,2,2,3,2,4,3,2,3,4,3,1,-0.00011668,-0.0001167,-0.001190341, 0.00445636,-0.00012725,buy
2014-03-28,3,2,3,4,0,0,4,2,2,2,2,5,2,3,3,4,3,0,-0.00089152,-0.0008805,-0.006057732, 0.00166081,-0.00089060,sell
2014-03-29,3,2,4,3,1,0,5,0,2,2,2,6,2,2,2,4,3,1, 0.00057176,-0.0003862,-0.008171588, 0.00275731, 0.00173943,buy
2014-03-30,3,2,1,4,0,0,5,2,1,5,2,5,1,3,3,4,4,1,-0.00317907,-0.0058840,-0.007338428,-0.00141378,-0.00413300,sell
2014-03-31,3,2,2,3,2,1,4,4,1,5,4,4,3,3,4,5,3,1, 0.00434305, 0.0032636, 0.004697384, 0.00635399, 0.00167490,buy
