Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,-0.0200095,-0.0160092,-0.0188539,-0.0198568,-0.028762,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607, 0.0271125, 0.0370097, 0.0367619, 0.0410315, 0.024437,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829, 0.0333157, 0.0394778, 0.0374984, 0.0396246, 0.024243,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498, 0.0116039, 0.0132808, 0.0141580, 0.0110164, 0.009915,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422, 0.0153021, 0.0158662, 0.0142361, 0.0096001, 0.010484,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697, 0.0059128, 0.0173112, 0.0132418, 0.0145366, 0.005002,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133,-0.0023352,-0.0065589, 0.0051791,-0.0062420,-0.006627,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634,-0.0144818,-0.0151014, 0.0040747,-0.0142139,-0.015275,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748, 0.0019999, 0.0014425, 0.0033705,-0.0032914,-0.006595,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927, 0.0253223, 0.0126512, 0.0143820, 0.0115411, 0.002796,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337,-0.0102463,-0.0112871, 0.0037120,-0.0105479,-0.011960,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651, 0.0015503, 0.0020919, 0.0120437, 0.0082353, 0.012484,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723,-0.0195466, 0.0055684,-0.0268269, 0.0040427,-0.015915,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064,-0.0068343, 0.0021415,-0.0013980, 0.0090176, 0.002245,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767,-0.0113543,-0.0105051,-0.0117673, 0.0120078,-0.010781,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262,-0.0021679, 0.0033277,-0.0014255, 0.0028301, 0.001284,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689, 0.0089217, 0.0101439, 0.0107682, 0.0081664, 0.010946,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908, 0.0294953, 0.0156909, 0.0250576, 0.0250118, 0.024493,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538, 0.0180463,-0.0028550, 0.0180074, 0.0177233, 0.011467,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462, 0.0128295, 0.0091805, 0.0145975,-0.0053657, 0.016510,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025,-0.0202595,-0.0299877,-0.0079461,-0.0184511,-0.015987,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353,-0.0080218,-0.0269388,-0.0255606,-0.0270202,-0.021784,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182, 0.0017327,-0.0031625,-0.0000488,-0.0016124, 0.001733,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709, 0.0066561, 0.0024121, 0.0151120, 0.0066561, 0.006656,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561, 0.0034717,-0.0225837,-0.0030722,-0.0103271,-0.005058,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498,-0.0117249,-0.0075946,-0.0087894,-0.0105889,-0.001884,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401, 0.0013270, 0.0031776, 0.0043777, 0.0050281, 0.002957,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714, 0.0075107,-0.0074259,-0.0088798,-0.0157993,-0.003610,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961, 0.0006540,-0.0185583,-0.0261298,-0.0149132,-0.025343,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616, 0.0191022,-0.0031486,-0.0143577,-0.0106592,-0.018057,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,-0.0176167,-0.0160690,-0.0169940, 0.0097296,-0.017782,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935, 0.0029622, 0.0049370, 0.0052065, 0.0032958,-0.000680,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476, 0.0226150, 0.0221479, 0.0242790, 0.0237034, 0.023697,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887, 0.0215422, 0.0236381, 0.0226304, 0.0288909, 0.024243,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758,-0.0010491, 0.0023086,-0.0007840,-0.0001366,-0.007221,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146,-0.0237122,-0.0094632,-0.0219587,-0.0013461,-0.020379,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862,-0.0059183,-0.0184848,-0.0004213,-0.0015252,-0.018351,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095, 0.0003755,-0.0020389, 0.0024041, 0.0011822,-0.003082,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297,-0.0543333,-0.0094182,-0.0204840,-0.0229519,-0.008325,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113,-0.0474762,-0.0010961,-0.0259926,-0.0307840,-0.029733,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827,-0.0371425, 0.0047046,-0.0214899,-0.0245480,-0.004887,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606,-0.0137546, 0.0050107,-0.0017388,-0.0070416,-0.001032,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189,-0.0167147,-0.0061828,-0.0074886,-0.0182416,-0.005590,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313, 0.0037450,-0.0011763, 0.0229582,-0.0025377, 0.003736,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884, 0.0190913,-0.0030572, 0.0113207,-0.0021267, 0.010390,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187, 0.0188742, 0.0022939, 0.0218117, 0.0064386, 0.013819,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579,-0.0221619,-0.0262073,-0.0274962,-0.0250286,-0.021765,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252,-0.0196031,-0.0242374,-0.0287918,-0.0240432,-0.020497,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038,-0.0385994,-0.0360320,-0.0452086,-0.0371323,-0.038363,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294, 0.0160715,-0.0190467, 0.0089987,-0.0192377,-0.013750,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116, 0.0091258,-0.0022122, 0.0079603, 0.0012823, 0.011219,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052, 0.0152639, 0.0020105, 0.0218500,-0.0022700, 0.020255,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884, 0.0034679, 0.0033478, 0.0069114,-0.0037512, 0.006911,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765,-0.0255446,-0.0252265,-0.0040654,-0.0281439,-0.006367,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543,-0.0150557,-0.0148299,-0.0070759,-0.0110699,-0.008063,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743, 0.0023557, 0.0023557, 0.0019037, 0.0065547,-0.002711,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987,-0.0113155, 0.0006971,-0.0083093,-0.0129593,-0.005602,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484,-0.0087518,-0.0133950,-0.0021717,-0.0119356,-0.013756,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.107580976553058, 0.0076297, 0.0045053, 0.0031725, 0.0055607, 0.003448,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.113161889121131, 0.0206816, 0.0210211, 0.0160467, 0.0176055, 0.022021,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.118864550896501,-0.0152693,-0.0112252,-0.0167254,-0.0097463,-0.011570,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.12467918639537,-0.0299355,-0.0289751,-0.0356952,-0.0318954,-0.025874,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.130603129576704,-0.0000986, 0.0024633,-0.0001321,-0.0064496, 0.005305,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192,-0.0157508,-0.0132374,-0.0161374,-0.0209342,-0.012640,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417,-0.0178592,-0.0149716,-0.0137922,-0.0075830,-0.023203,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035, 0.0493452, 0.0251020, 0.0464968, 0.0520868, 0.025102,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355, 0.0327000, 0.0333364, 0.0305708, 0.0471217, 0.009286,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305,-0.0249043, 0.0347008,-0.0237254, 0.0101930,-0.025421,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267,-0.0221117, 0.0151296,-0.0245052, 0.0014115,-0.026318,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169, 0.0145633, 0.0187076, 0.0173618, 0.0145245, 0.017549,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595, 0.0039751, 0.0043487, 0.0011291,-0.0011138, 0.004397,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579, 0.0212518, 0.0329834, 0.0195180, 0.0159443, 0.021869,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397,-0.0077477, 0.0112182,-0.0121281,-0.0009316,-0.009087,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702,-0.0017539,-0.0015005,-0.0018299,-0.0017697,-0.001850,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079, 0.0085946, 0.0087522, 0.0051940, 0.0077503, 0.000813,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526, 0.0095767, 0.0086015, 0.0047901, 0.0111226, 0.007072,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735,-0.0091691, 0.0006647,-0.0052282,-0.0075532,-0.005508,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873,-0.0052145,-0.0111583,-0.0151443,-0.0104507,-0.009412,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355,-0.0010563, 0.0009057, 0.0016951, 0.0005726,-0.006174,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473, 0.0092393, 0.0103183, 0.0106888, 0.0088330, 0.006725,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034,-0.0079104,-0.0095297,-0.0062841,-0.0085369,-0.004100,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,-0.0095163,-0.0152150,-0.0045996,-0.0059592,-0.007435,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794, 0.0157002, 0.0035307, 0.0163439,-0.0016531, 0.012122,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013,-0.0122468,-0.0090652,-0.0211031,-0.0081283,-0.007699,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,-0.0145363,-0.0181775,-0.0225984,-0.0153980,-0.019124,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832,-0.0084212,-0.0118494,-0.0114863,-0.0108188,-0.009876,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812, 0.0006451,-0.0023198,-0.0021004,-0.0019231,-0.004208,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126,-0.0067816,-0.0074433,-0.0075997,-0.0060046,-0.006555,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427,-0.0041885, 0.0004403,-0.0014787, 0.0056708,-0.002993,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793,-0.0010391, 0.0093282, 0.0007385, 0.0034051,-0.004683,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089,-0.0100456,-0.0064942,-0.0142462,-0.0159067,-0.015505,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759,-0.0076390, 0.0061207,-0.0040522,-0.0025100,-0.003686,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584,-0.0084300, 0.0123905,-0.0012377,-0.0004950, 0.001268,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829,-0.0050941, 0.0195484, 0.0082130, 0.0040672, 0.009299,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697,-0.0011022, 0.0059433, 0.0016322, 0.0019063,-0.001984,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879,-0.0102518,-0.0046977, 0.0018545,-0.0155008,-0.000356,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488,-0.0228051,-0.0088441,-0.0159614,-0.0219543,-0.016866,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442,-0.0303126,-0.0079888,-0.0230813,-0.0299458,-0.020454,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,-0.0047018, 0.0005045,-0.0066654,-0.0071378,-0.007138,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,-0.0101492, 0.0017811,-0.0045958,-0.0076615,-0.004596,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831, 0.0018364, 0.0082874, 0.0050657, 0.0024861, 0.005756,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631, 0.0075470, 0.0115663, 0.0076749, 0.0091147, 0.005876,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863, 0.0050827, 0.0089714, 0.0073378, 0.0052038, 0.005396,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112,-0.0229793,-0.0082097,-0.0036274,-0.0161832,-0.008652,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447,-0.0129712, 0.0060145,-0.0012614,-0.0069941, 0.031035,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,-0.0112517, 0.0126132, 0.0006249,-0.0025424, 0.028849,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439,-0.0198950,-0.0049031,-0.0021110,-0.0085808,-0.001072,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715,-0.0107881,-0.0096343,-0.0172261,-0.0019760,-0.010729,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991,-0.0082415, 0.0005345,-0.0046769, 0.0217021,-0.007382,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302,-0.0086404, 0.0120683, 0.0051906, 0.0224314, 0.006477,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233, 0.0058853, 0.0157128, 0.0032922, 0.0201759, 0.009618,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783, 0.0059279, 0.0114217,-0.0032862, 0.0135350,-0.013352,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557, 0.0131903, 0.0001652, 0.0009759, 0.0039709,-0.001441,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215, 0.0050881,-0.0019767,-0.0020976,-0.0028840,-0.006888,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408, 0.0115361, 0.0105782, 0.0213779, 0.0060984,-0.003370,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422,-0.0062449,-0.0003999,-0.0029023, 0.0081147,-0.003305,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222,-0.0177711,-0.0173330, 0.0040974,-0.0184348,-0.027189,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426,-0.0160403,-0.0130403,-0.0017582,-0.0042178,-0.015580,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036,-0.0209568,-0.0184889,-0.0183853,-0.0154305, 0.005986,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705,-0.0163297,-0.0147783,-0.0144758,-0.0143595, 0.010182,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053, 0.0090782, 0.0070266, 0.0079025, 0.0066808, 0.007482,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389,-0.0104018,-0.0083453,-0.0022512, 0.0006966, 0.001178,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368,-0.0039755,-0.0003110,-0.0078652,-0.0002045, 0.002359,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573,-0.0047301,-0.0035589,-0.0006655, 0.0006100,-0.001573,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767, 0.0252198,-0.0030874, 0.0254403, 0.0027125, 0.019293,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877, 0.0098692, 0.0265926, 0.0045567, 0.0095895, 0.007432,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999,-0.0226572,-0.0154481,-0.0254849,-0.0271075,-0.020449,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074,-0.0229997,-0.0057261,-0.0077807,-0.0120759,-0.010596,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613, 0.0023392, 0.0031743, 0.0012487, 0.0043158, 0.004719,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581, 0.0076737, 0.0055395, 0.0077389, 0.0078998, 0.006003,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288, 0.0009627,-0.0011498, 0.0008094, 0.0047668, 0.006744,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113,-0.0091197,-0.0100519,-0.0101702,-0.0074257,-0.003040,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296,-0.0028528, 0.0014899,-0.0036333, 0.0039596, 0.004186,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455, 0.0095480, 0.0100443,-0.0091343, 0.0103716, 0.012011,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246, 0.0127686, 0.0023248, 0.0126527, 0.0122694, 0.012305,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286, 0.0167901, 0.0075599, 0.0227405, 0.0275983, 0.013497,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403,-0.0052318,-0.0061700,-0.0024273,-0.0086567,-0.016451,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261,-0.0075943,-0.0166118,-0.0120228,-0.0053120,-0.007859,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362, 0.0017094,-0.0046705,-0.0057109, 0.0009269,-0.002368,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951, 0.0231408, 0.0207131, 0.0207064, 0.0160300, 0.017391,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741, 0.0121717, 0.0132084, 0.0145937, 0.0028264,-0.000912,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595, 0.0248619, 0.0231901, 0.0213143, 0.0145141, 0.016119,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232, 0.0367607, 0.0149024, 0.0249983, 0.0230794, 0.019568,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525, 0.0075148, 0.0102494, 0.0031659, 0.0078990,-0.006122,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927, 0.0065921, 0.0076035, 0.0097070, 0.0163165, 0.015350,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671, 0.0038103,-0.0087056,-0.0031986,-0.0040625,-0.004337,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345, 0.0008798,-0.0233725,-0.0157146,-0.0087731,-0.018022,sell
