Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,a120,none,none,none,none,none,-0.0034438,-0.0048128,-0.00344382,-0.00344382,-0.0041217,sell
2011-09-04,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,a120,none,none,none,none,none, 0.0189073, 0.0178112, 0.01882993, 0.01871510, 0.0146820,buy
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,a30,none,-0.0169200,-0.0235637,-0.01482852,-0.01904547,-0.0205298,sell
2011-09-06,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,a120,none,none,none,a30,none,-0.0072804,-0.0098004,-0.00728040,-0.01076390,-0.0098004,sell
2011-09-07,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,-0.0000400,-0.0064514, 0.00024932,-0.00082525, 0.0002493,sell
2011-09-08,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0024449,-0.0129637, 0.00304791, 0.00240213, 0.0024021,buy
2011-09-09,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,-0.0187007,-0.0187007,-0.02309692,-0.01983976,-0.0226781,sell
2011-09-10,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none, 0.0031826,-0.0051646, 0.00151055,-0.00463660, 0.0035496,sell
2011-09-11,none,none,none,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,a30,none,-0.0096985,-0.0105556,-0.01486898,-0.01055562,-0.0112540,sell
2011-09-12,a150,none,none,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,a30,none,-0.0179558,-0.0067730,-0.01740276,-0.01394021,-0.0183888,sell
2011-09-13,a150,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,-0.0118795,-0.0065920,-0.01312621,-0.01469001,-0.0216151,sell
2011-09-14,a150,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0050606, 0.0059262, 0.00948404, 0.00607006, 0.0079212,buy
2011-09-15,a150,none,none,none,none,a90,none,a60,none,a180,a150,none,a150,a135,none,none,none,none,none, 0.0189106, 0.0192205, 0.01922045, 0.01940899, 0.0192789,buy
2011-09-16,a150,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,-0.0041042,-0.0008811,-0.00385682, 0.00925599, 0.0088674,sell
2011-09-17,a150,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,-0.0031610, 0.0046535, 0.00455752, 0.00561111, 0.0040112,buy
2011-09-18,a150,none,none,a120,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,-0.0115960,-0.0115960,-0.01007303,-0.00584953,-0.0063677,sell
2011-09-19,a150,none,none,a120,none,none,a90,none,none,a120,none,none,none,a135,none,a150,none,none,none,-0.0042408, 0.0045000, 0.00613340, 0.00640830, 0.0058864,buy
2011-09-20,a150,none,none,a120,none,none,a90,a120,a180,a120,a90,a90,none,a135,none,a150,none,none,none,-0.0003276, 0.0124116, 0.01445473, 0.01154656, 0.0112256,buy
2011-09-21,a150,none,none,a120,a60,none,none,none,a180,a90,none,a90,a90,none,none,a150,none,none,none,-0.0054382, 0.0021884, 0.00129303, 0.00071900,-0.0000688,sell
2011-09-22,none,a150,none,a120,none,none,a60,a150,none,a90,a60,none,none,none,a60,a150,none,none,a180,-0.0178324,-0.0126351,-0.02652583,-0.01023873,-0.0129372,sell
2011-09-23,none,a150,none,a120,a90,a0,none,a150,a150,none,a60,a120,a60,none,a60,a150,none,none,a180,-0.0207007,-0.0158627,-0.03000730,-0.01415033,-0.0156806,sell
2011-09-24,none,a150,none,a120,none,none,none,a180,none,a60,none,none,a60,none,a60,a150,none,none,a180,-0.0146076,-0.0097473,-0.01676378,-0.00930607,-0.0093618,sell
2011-09-25,none,a150,none,a120,a120,none,none,a180,a120,none,none,a150,none,none,a60,a150,a90,none,a180, 0.0032388, 0.0156854,-0.02927339, 0.02768477, 0.0218896,sell
2011-09-26,none,a150,none,a120,a120,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a180, 0.0092998, 0.0214528,-0.02474715, 0.03039649, 0.0222218,buy
2011-09-27,none,a150,none,a120,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180, 0.0083252, 0.0147265,-0.02609569, 0.02273052, 0.0221291,buy
2011-09-28,none,a150,none,a120,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,a180, 0.0181981, 0.0229157,-0.02194324, 0.03128985, 0.0261049,buy
2011-09-29,none,a150,none,none,a180,a90,none,a120,a60,none,none,a150,none,a150,a60,none,a90,none,a180, 0.0135353, 0.0089177,-0.00333306, 0.02855599, 0.0183449,buy
2011-09-30,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,-0.0025416,-0.0147244,-0.01132762, 0.01452758,-0.0038055,sell
2011-10-01,none,a150,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,a90,none,none,-0.0070447,-0.0149025,-0.01398331, 0.00798245,-0.0121317,sell
2011-10-02,none,a150,none,none,a150,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,-0.0136708,-0.0111362,-0.00240504, 0.00494771,-0.0111362,sell
2011-10-03,none,none,none,none,a120,a150,none,a60,a0,none,a90,a90,none,a150,a60,none,none,none,none,-0.0068410,-0.0061648, 0.01315893, 0.00284710,-0.0035815,sell
2011-10-04,none,none,none,none,a120,a150,a90,none,a0,a90,a90,none,none,a150,a60,a135,none,none,none,-0.0159176,-0.0193462,-0.00872507,-0.00635933,-0.0086914,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a60,a135,none,none,none,-0.0004699, 0.0241124, 0.00062053,-0.00475696,-0.0061080,sell
2011-10-06,none,none,none,none,a90,a180,a120,none,none,a120,a120,a60,none,none,a60,a135,none,none,none, 0.0158937, 0.0242446, 0.01649307, 0.01649307, 0.0151421,buy
2011-10-07,none,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,a60,a135,none,none,none, 0.0067015, 0.0165650, 0.00930789, 0.00976244, 0.0058383,buy
2011-10-08,none,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,-0.0048055, 0.0012269, 0.00745803,-0.00070274,-0.0079371,sell
2011-10-09,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,a0,none,-0.0142253,-0.0142775,-0.01542111,-0.01482519,-0.0142814,sell
2011-10-10,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,a135,none,a0,none,-0.0094123,-0.0071640,-0.00946068,-0.01119442,-0.0093613,sell
2011-10-11,none,none,none,none,none,a120,none,none,a90,a180,a180,a0,none,none,none,none,none,a0,none,-0.0132272,-0.0122740,-0.01267133,-0.01114738,-0.0143982,sell
2011-10-12,none,none,none,a135,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none, 0.0056582, 0.0053928, 0.00475883, 0.00186162, 0.0048841,buy
2011-10-13,none,none,none,a135,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none, 0.0215924, 0.0026880, 0.00274509, 0.00090691,-0.0011073,buy
2011-10-14,none,none,none,a135,a0,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,-0.0119173,-0.0141773,-0.01358199,-0.01364431,-0.0163926,sell
2011-10-15,none,none,none,a135,none,none,a150,a90,a150,a150,a150,a60,none,none,none,none,none,a0,none,-0.0050182,-0.0061425,-0.00837998, 0.00220933,-0.0040521,sell
2011-10-16,none,none,none,a135,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,-0.0025770,-0.0173850,-0.00423696,-0.00379180,-0.0037918,sell
2011-10-17,none,none,none,a135,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,a0,none,-0.0127610,-0.0193172,-0.02134729,-0.02329315,-0.0199724,sell
2011-10-18,none,a135,none,a135,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,a0,none,-0.0038800, 0.0041546,-0.00674297,-0.00674297,-0.0066913,sell
2011-10-19,none,a135,a60,a135,none,none,a120,none,none,a90,a90,none,a120,none,none,a120,none,none,none,-0.0144197,-0.0105127,-0.01051274,-0.01011861,-0.0151153,sell
2011-10-20,none,a135,a60,a135,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,-0.0112326,-0.0072586,-0.00876970,-0.00891668,-0.0199751,sell
2011-10-21,none,a135,a60,a135,a90,a0,a90,none,a150,a60,none,none,a90,none,none,a120,none,none,none,-0.0111147, 0.0039817, 0.00315676, 0.00415392,-0.0138165,buy
2011-10-22,none,a135,a60,a135,a120,a0,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,a150,-0.0173876, 0.0045680, 0.00122222, 0.00072598,-0.0188523,buy
2011-10-23,none,a135,a60,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,-0.0083779, 0.0003772,-0.00249901, 0.00134984,-0.0139765,sell
2011-10-24,none,a135,a60,none,a150,none,none,a150,a90,none,none,a180,a60,none,none,a120,none,none,a150,-0.0114158, 0.0058773,-0.00933135,-0.00415746,-0.0127938,sell
2011-10-25,none,a135,a60,none,a150,a60,none,none,a90,a0,none,a180,none,a180,none,none,none,none,a150,-0.0134631, 0.0096322,-0.00957743,-0.00525363,-0.0098136,sell
2011-10-26,none,a135,a60,none,a180,a60,none,a120,a60,a0,a0,a150,none,a180,none,none,a60,none,a150,-0.0014826, 0.0051099, 0.00953268, 0.01137634, 0.0084036,buy
2011-10-27,none,a135,a60,none,a180,a90,a0,none,a60,none,a0,none,a0,a180,none,none,a60,none,a150,-0.0054090, 0.0021401, 0.00993765, 0.01130283, 0.0113457,sell
2011-10-28,none,a135,a60,none,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,a150,-0.0143375,-0.0025897,-0.00449762,-0.00186949,-0.0048125,sell
2011-10-29,none,a135,a60,none,a150,none,none,none,none,a60,none,none,none,a180,none,none,a60,none,none,-0.0145511,-0.0108658,-0.00794071, 0.00016179,-0.0063942,sell
2011-10-30,a180,none,a60,none,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,-0.0112924,-0.0189165,-0.01954604, 0.01048854,-0.0109660,sell
2011-10-31,a180,none,a60,none,a120,none,none,none,a0,none,a60,a90,none,a180,none,none,a60,none,none,-0.0142945,-0.0132947,-0.01675153, 0.00082014,-0.0045143,sell
2011-11-01,a180,none,a60,none,none,a150,a60,none,none,a90,none,a60,a60,a180,none,none,a60,none,none,-0.0126681,-0.0193486,-0.02133392,-0.01537513,-0.0086616,sell
2011-11-02,a180,none,a60,none,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.0112808, 0.0112808,-0.00468642,-0.00594115, 0.0050333,buy
2011-11-03,a180,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0157761, 0.0157761, 0.01613261, 0.00672725, 0.0153744,buy
2011-11-04,a180,none,none,none,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,-0.0008923, 0.0006183,-0.00027718, 0.00964017,-0.0006462,sell
2011-11-05,a180,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a135, 0.0255140, 0.0250164, 0.02442824, 0.01933686, 0.0247587,buy
2011-11-06,a180,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135, 0.0200128, 0.0206674, 0.01972524, 0.01156882, 0.0180590,buy
2011-11-07,a180,none,none,a150,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135, 0.0184564, 0.0262796, 0.02633838, 0.01919159, 0.0268232,buy
2011-11-08,a180,none,none,a150,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,a135, 0.0177775, 0.0086315,-0.00333204, 0.01716628, 0.0236942,buy
2011-11-09,a180,none,none,a150,a0,a120,a150,a60,a120,a180,none,none,a150,none,none,none,none,none,a135, 0.0123807,-0.0084738,-0.00952247, 0.00774825, 0.0175037,buy
2011-11-10,a180,none,none,a150,none,none,a150,none,a120,none,a180,none,a150,none,none,none,a45,none,a135, 0.0224408, 0.0187632, 0.01896983, 0.02228150, 0.0258922,buy
2011-11-11,a180,none,none,a150,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,a135, 0.0287113, 0.0300401, 0.02960867, 0.02727312, 0.0307416,buy
2011-11-12,a180,none,none,a150,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,-0.0105604,-0.0045472,-0.00416109, 0.01124525,-0.0027764,sell
2011-11-13,a180,none,none,a150,none,none,a180,a120,none,a120,a150,none,a180,none,none,none,a45,a30,none,-0.0235569,-0.0084896,-0.01825156,-0.01356654,-0.0168273,sell
2011-11-14,a180,none,none,a150,a60,a60,none,a120,a180,a120,none,a90,none,none,none,none,a45,a30,none,-0.0146093,-0.0039940,-0.01723767,-0.00711430,-0.0150558,sell
2011-11-15,a180,none,none,a150,none,none,a150,none,a180,none,a120,none,a150,none,none,none,a45,a30,none,-0.0170298,-0.0009890,-0.01702982,-0.01318189,-0.0152981,sell
2011-11-16,none,a120,none,a150,a90,none,none,a150,a150,a90,a120,a120,none,none,none,none,a45,a30,none,-0.0097071, 0.0041837,-0.00783997,-0.00431500, 0.0054127,sell
2011-11-17,none,a120,none,a150,a90,none,a120,none,a150,none,none,none,a120,none,none,a90,none,a30,none,-0.0061441,-0.0059632, 0.00191167,-0.00405491,-0.0016130,sell
2011-11-18,none,a120,none,a150,a120,a0,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none, 0.0036494,-0.0091520, 0.00430867, 0.00609460, 0.0018649,buy
2011-11-19,none,a120,none,none,a120,a0,none,a180,a120,none,none,a150,none,none,none,a90,none,a30,none,-0.0001695,-0.0106960, 0.00174548,-0.00164904, 0.0014909,buy
2011-11-20,none,a120,none,none,none,none,a90,a150,none,none,a60,a180,a90,none,none,a90,none,a30,a120,-0.0108030,-0.0265760,-0.01214300,-0.02009684,-0.0216051,sell
2011-11-21,none,a120,none,none,a150,none,none,a150,a90,none,a60,a180,none,a150,none,a90,none,none,a120,-0.0213250,-0.0282430,-0.02436634,-0.02467146,-0.0246025,sell
2011-11-22,none,a120,none,none,none,none,a60,a120,none,a0,none,a150,a60,a150,none,a90,none,none,a120,-0.0241652,-0.0256682,-0.02488673,-0.02451947,-0.0235047,sell
2011-11-23,none,a120,none,none,a180,a60,none,a120,a60,a0,none,a150,none,a150,none,a90,none,none,a120,-0.0242622,-0.0242488,-0.01837624,-0.02243016,-0.0212144,sell
2011-11-24,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,a120,-0.0205466,-0.0198392,-0.01836192,-0.01446436,-0.0185300,sell
2011-11-25,none,a120,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,a30,none,a120,-0.0214298,-0.0211759,-0.02177176,-0.02064068,-0.0211535,sell
2011-11-26,none,a120,a45,none,none,none,a0,a60,none,a60,none,none,a0,a150,none,none,a30,none,a120,-0.0095092,-0.0104987,-0.01221997,-0.00021078,-0.0096868,sell
2011-11-27,none,a120,a45,none,a120,a120,none,a60,a0,a60,none,a90,a0,a150,a90,none,a30,none,none, 0.0179182, 0.0214634, 0.01155977, 0.02068286, 0.0254148,buy
2011-11-28,none,a120,a45,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none, 0.0306140, 0.0292991, 0.02594417, 0.02864310, 0.0291271,buy
2011-11-29,none,a120,a45,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none, 0.0271706, 0.0276111, 0.02972214, 0.02754356, 0.0270765,buy
2011-11-30,none,a120,a45,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,a45,none, 0.0333139, 0.0325173, 0.02918213, 0.03335764, 0.0333576,buy
2011-12-01,none,none,a45,none,a60,none,none,a0,a60,a120,none,none,a60,none,a90,none,a30,a45,none, 0.0068912, 0.0086015, 0.00104656, 0.00690057, 0.0070720,buy
2011-12-02,none,none,a45,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none, 0.0026064,-0.0024656, 0.00290487, 0.00001838, 0.0017295,sell
2011-12-03,none,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,a45,none, 0.0078375, 0.0064864, 0.00741433, 0.00549205, 0.0083432,buy
2011-12-04,none,none,a45,none,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none, 0.0202305, 0.0194230, 0.01565938, 0.01998112, 0.0173451,buy
2011-12-05,none,none,a45,none,none,a150,a120,none,none,a180,a120,none,a90,a135,a90,none,none,a45,none, 0.0091596, 0.0057272, 0.00895282, 0.00522717, 0.0076569,buy
2011-12-06,none,none,a45,none,a0,none,none,a60,a120,a180,none,none,none,a135,a90,none,none,a45,none, 0.0047817,-0.0007755, 0.00283183,-0.00779027, 0.0039842,buy
2011-12-07,none,none,a45,none,a0,a120,a150,none,a120,none,a150,none,a120,a135,a90,none,none,none,none,-0.0239795,-0.0258986,-0.02426972,-0.02416770,-0.0236374,sell
2011-12-08,none,none,a45,none,none,none,none,a90,none,a150,a150,a60,a120,a135,none,none,none,none,none,-0.0101692,-0.0094987,-0.01043168,-0.00949868,-0.0178979,sell
2011-12-09,none,none,a45,none,none,a90,a180,a90,a150,a150,none,a60,none,a135,none,none,none,none,none, 0.0080272, 0.0065617, 0.00802720, 0.00802720,-0.0123161,buy
2011-12-10,none,none,a45,none,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none, 0.0159305, 0.0139153, 0.01154495, 0.01495655,-0.0027223,buy
2011-12-11,none,none,a45,none,a60,none,a150,a120,a180,a120,none,a90,none,a135,none,none,none,none,none,-0.0053001, 0.0045851,-0.00396358, 0.01039314, 0.0066129,sell
2011-12-12,none,none,a45,none,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,none,-0.0174846,-0.0174840,-0.01692306,-0.00564259,-0.0130959,sell
2011-12-13,none,none,a45,none,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,-0.0182749,-0.0176014,-0.01819996,-0.00457872,-0.0173463,sell
2011-12-14,none,none,a45,none,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.0127312,-0.0137701,-0.01305382,-0.00976308,-0.0149103,sell
2011-12-15,none,none,a45,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0081007, 0.0081483, 0.00669208, 0.00785280,-0.0028624,buy
2011-12-16,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a60,none,-0.0105168,-0.0105168,-0.00921090,-0.01044039,-0.0138661,sell
2011-12-17,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,a60,none,a60,none,-0.0088221,-0.0067036,-0.00285409,-0.00672138,-0.0072457,sell
2011-12-18,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none, 0.0018384, 0.0029350, 0.00528801, 0.00705694, 0.0030233,buy
2011-12-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a60,a90,-0.0130395,-0.0115488, 0.01635836, 0.00499491, 0.0079303,buy
2011-12-20,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90, 0.0012943, 0.0057308, 0.01825048, 0.00706240, 0.0091649,buy
2011-12-21,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,-0.0100425,-0.0084527, 0.01755491,-0.00432016,-0.0036187,sell
2011-12-22,none,none,none,none,a150,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,a60,a90,-0.0076727,-0.0006349, 0.01400071, 0.00773700, 0.0081369,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,a60,none,none,a90,-0.0005126,-0.0004684, 0.01196434, 0.00642857, 0.0062651,buy
2011-12-24,none,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,-0.0070987,-0.0060771,-0.00665839,-0.00661193,-0.0067902,sell
2011-12-25,none,none,none,none,none,a120,none,none,a0,none,a0,none,none,a120,none,none,a0,none,a90,-0.0074873,-0.0098419, 0.00411557, 0.00240056, 0.0020129,buy
2011-12-26,none,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,-0.0027726,-0.0049272,-0.00062531,-0.00355827,-0.0034839,sell
2011-12-27,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.0023472, 0.0002072, 0.00962530,-0.01006265, 0.0023472,buy
2011-12-28,none,none,none,none,a60,a150,a60,a0,none,a120,none,none,none,none,none,none,a0,none,none,-0.0065723,-0.0065723, 0.00431948,-0.00873306,-0.0084934,sell
2011-12-29,none,none,none,none,a60,none,none,a0,a60,a120,a60,none,none,none,none,none,a0,none,none,-0.0116895,-0.0079505,-0.01028606,-0.00878397,-0.0129426,sell
2011-12-30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0058997,-0.0050920,-0.00606792,-0.00582391,-0.0054150,sell
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none, 0.0121248, 0.0028908, 0.00274286, 0.00289078,-0.0027172,buy
2012-01-01,none,none,none,none,none,a150,a120,none,a90,none,a90,none,a60,none,none,a45,a0,none,none, 0.0029696,-0.0034860, 0.00501489,-0.00453572,-0.0115283,sell
2012-01-02,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,a0,none,none,-0.0101762,-0.0050665,-0.01094617,-0.01129721,-0.0071289,sell
2012-01-03,none,none,none,none,a0,none,none,a60,a120,a180,a120,none,none,none,none,a45,none,none,none,-0.0119214,-0.0107148,-0.01571277,-0.01297934,-0.0109320,sell
2012-01-04,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,-0.0103478,-0.0031624,-0.00312804,-0.00581668,-0.0068982,sell
2012-01-05,none,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,-0.0089663,-0.0089705,-0.01236160, 0.00759576,-0.0077230,sell
2012-01-06,none,none,none,none,none,a90,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,-0.0069917,-0.0104233, 0.01014330,-0.01253324,-0.0144699,sell
2012-01-07,none,none,none,none,a60,a90,a180,a120,none,a120,a150,a90,a120,none,none,a45,none,none,none, 0.0133711,-0.0074601, 0.01339031,-0.00547132,-0.0081839,sell
2012-01-08,none,none,none,none,a60,none,a180,a120,a180,a120,none,a90,none,none,none,a45,none,none,none, 0.0101020, 0.0097524, 0.00972480, 0.00984243, 0.0131220,buy
2012-01-09,none,none,none,none,none,a60,none,a150,none,a90,a180,none,a150,none,a120,none,none,none,none,-0.0024166, 0.0056368, 0.00317150, 0.00697034, 0.0053385,buy
2012-01-10,none,none,none,none,a90,none,a150,a150,a150,a90,none,a120,a150,none,a120,none,none,none,none,-0.0005911, 0.0066640, 0.00652826, 0.00685063, 0.0068212,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,-0.0071643,-0.0069227, 0.00086776, 0.01493357,-0.0107240,sell
2012-01-12,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,-0.0017622,-0.0025409,-0.01245875, 0.00192778,-0.0017852,buy
2012-01-13,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,-0.0146930,-0.0136982,-0.00137871,-0.00433366,-0.0133903,sell
2012-01-14,none,none,none,none,a150,a0,none,a150,a90,none,a120,a180,a150,none,a120,none,none,none,none,-0.0093980,-0.0088517,-0.00518834,-0.00472116,-0.0061612,sell
2012-01-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.0150979,-0.0170150,-0.01201937,-0.01043896,-0.0170150,sell
2012-01-16,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,a120,none,none,a90,none,-0.0172681,-0.0008408,-0.00791626, 0.00251690, 0.0009348,buy
2012-01-17,none,none,none,none,a180,none,a60,none,a60,none,none,none,a120,none,none,a30,none,a90,none,-0.0139305,-0.0135997,-0.01554758,-0.01334003,-0.0144001,sell
2012-01-18,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,-0.0011957,-0.0064393,-0.00981575,-0.00751618,-0.0070230,sell
2012-01-19,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,a90,none,a30,none,a90,a60, 0.0120875, 0.0082668, 0.00957603, 0.00826678, 0.0013595,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60, 0.0093129, 0.0014760, 0.00978197, 0.00173601,-0.0002458,sell
2012-01-21,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60, 0.0097721, 0.0002538, 0.00825159, 0.00138709, 0.0006110,buy
2012-01-22,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,a90,a60, 0.0113431, 0.0097281, 0.01006283, 0.01004225, 0.0005310,buy
2012-01-23,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a90,none,a30,none,none,a60, 0.0048133, 0.0018682, 0.00186816, 0.00186816,-0.0052988,buy
2012-01-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0035777,-0.0010832,-0.00391562,-0.00590860,-0.0142685,sell
2012-01-25,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,a90,a135,none,a30,none,a60,-0.0059870,-0.0035606,-0.00429319,-0.00598702, 0.0071753,sell
2012-01-26,none,none,none,none,none,a180,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none, 0.0006178, 0.0059438, 0.00089596, 0.00061778, 0.0094996,buy
2012-01-27,none,none,none,none,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,-0.0004185, 0.0065950, 0.00028622, 0.00090437, 0.0062986,buy
2012-01-28,none,none,none,none,none,none,a60,none,a90,none,a60,a0,none,none,a135,none,a30,none,none, 0.0034637, 0.0083037, 0.00305425, 0.00239454, 0.0102666,buy
2012-01-29,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,a30,none,none,-0.0041726, 0.0055417, 0.00016341,-0.00417260, 0.0061930,buy
2012-01-30,none,none,none,none,a0,none,a90,a60,a120,a180,a90,none,none,none,a135,none,a30,none,none,-0.0049397,-0.0041021,-0.00895053,-0.00744232, 0.0007480,sell
2012-01-31,none,none,none,none,none,a120,none,none,a120,none,a90,none,a60,none,a135,none,a30,none,none,-0.0112484,-0.0052549,-0.00890369,-0.01173521,-0.0002812,sell
2012-02-01,none,none,none,none,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none, 0.0061577, 0.0042545, 0.00882159, 0.00555770, 0.0025245,buy
2012-02-02,none,none,none,none,none,none,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,none, 0.0040345,-0.0002246,-0.00356447, 0.00777698, 0.0043295,buy
