Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-31,0,0,3.94,0,0,0,4.96,5.55,4.96,5.55,3.94,0.58,0,-0.0011680,-0.00053869,-0.00207601,-0.0021710, 0.0009512,sell
2013-04-01,0,0,0.98,0,0,0,5.05,4.59,5.05,4.59,0.98,0,0,-0.0022517,-0.00225171,-0.00216290,-0.0026795, 0.0002622,sell
2013-04-02,0,0,0,0,0,0,2.89,1.94,2.89,1.94,0,0,0, 0.0023097, 0.00523983, 0.00570261, 0.0045296, 0.0029517,buy
2013-04-03,0,0,0,0,0,0,1.01,0.58,1.01,0.58,0,0,0,-0.0017734,-0.00491954,-0.00198696,-0.0050462,-0.0050462,sell
2013-04-09,0,0,0,0,0,0,0.97,0,0,0,0,0,0.97, 0.0084815, 0.00866192,-0.00058625, 0.0083130, 0.0090665,buy
2013-04-10,0,0,0,0,0,0,2.16,0,0,0,0,0,2.16, 0.0043491, 0.00318258, 0.00423625, 0.0044638, 0.0044638,buy
2013-04-11,0,0,0,0,0,0,3.6,0,0,0,0,0,3.6,-0.0012072,-0.00140082, 0.00402467,-0.0008329, 0.0016162,sell
2013-04-12,0,0,0,0,0,0.58,2.73,0,0.58,0,0,0,2.73,-0.0053951,-0.00656147, 0.00106653,-0.0047648,-0.0009605,sell
2013-04-13,0,0,0,0,0,1.47,2.7,0,1.47,0,0,0,2.7, 0.0003265, 0.00022313, 0.00255279, 0.0004625, 0.0001011,buy
2013-04-14,0,0,0,0,0,2.97,2.88,0,2.97,0,0,0,2.88,-0.0097628,-0.00647032,-0.00701321,-0.0087905,-0.0093993,sell
2013-04-15,0,0,0,0,0,2.3,4.44,0,2.3,0,0,0,4.44,-0.0078000,-0.00445146,-0.00381073,-0.0078000,-0.0097988,sell
2013-04-16,0,0,0,0,0,0.9,5.97,0,0.9,0,0,0,5.97, 0.0033696, 0.00511469, 0.00474478, 0.0033696, 0.0005582,buy
2013-04-17,0,0,0,0,0,1.21,5.16,0,1.21,0,0,0,5.16, 0.0016015, 0.00431491,-0.00039130, 0.0021727,-0.0039715,buy
2013-04-18,0,0,0,0,0,2.21,3.24,0,2.21,0,0,0,3.24,-0.0086450,-0.00539665,-0.00485685,-0.0089244,-0.0071502,sell
2013-04-19,0,0,0,0,0,4.09,2.09,0,4.09,0,0,0,2.09,-0.0021897, 0.00220787,-0.00130689,-0.0016185,-0.0007957,sell
2013-04-20,0,0,0,0.61,0,5.67,1.35,0,5.67,0,0.61,0,1.35, 0.0029782, 0.00946936, 0.00313581, 0.0021267, 0.0029782,buy
2013-04-21,0,0,0,1.96,0.71,4.77,0.57,0,4.77,0,1.96,0.71,0.57, 0.0047652, 0.00445303, 0.00478351,-0.0004489, 0.0059411,buy
2013-04-22,0,0,0,2.97,2.06,2.88,0,0,2.88,0,2.97,2.06,0,-0.0026530,-0.00505863,-0.00532132,-0.0038907,-0.0029757,sell
2013-04-23,1.39,0,0,1.36,2.95,1.22,0,0,1.22,1.39,1.36,2.95,0, 0.0064821, 0.00929129, 0.00751375, 0.0075287, 0.0094328,buy
2013-04-24,2.95,0,0,0,1.47,0.75,0,0,0.75,2.95,0,1.47,0,-0.0025667,-0.00517960,-0.00510195,-0.0051020,-0.0059059,sell
2013-04-25,2.04,0,0,0,0.51,0,0,0,0,2.04,0,0.51,0, 0.0034776, 0.00158255, 0.00327494, 0.0068018, 0.0048975,buy
2013-04-26,0.68,0,0,0.82,0,0.92,0,0,0,0.68,0.82,0,0.92, 0.0046388, 0.00549731, 0.00481495, 0.0033908, 0.0042958,buy
2013-04-27,0,0,0,2.08,1,1.99,0,0,1,0,2.08,0,1.99, 0.0073357, 0.00784404, 0.00617822, 0.0072448, 0.0075593,buy
2013-04-28,0,0,0,3.55,3.35,2.97,0,0,2.49,0,3.55,0.86,2.97,-0.0008396,-0.00703351,-0.00083962,-0.0008462,-0.0070335,sell
2013-04-29,0.64,0,0,2.84,4.93,2.04,0,0,2.97,0.64,2.84,1.96,2.04,-0.0001382,-0.00543844,-0.00111014,-0.0012700,-0.0056768,sell
2013-04-30,1.52,0,0,3.12,4.34,0.96,0,0,1.39,1.52,3.12,2.95,0.96,-0.0002010,-0.00515795,-0.00273794, 0.0020634,-0.0039476,sell
2013-05-01,2.97,0,0,2.97,3.1,0,0,0,0.56,2.97,2.97,2.54,0,-0.0011349,-0.00317340,-0.00312318,-0.0034814,-0.0033240,sell
2013-05-02,2.36,0,0,1.7,1.98,0,0,0,0,2.36,1.7,1.98,0, 0.0022341, 0.00203355, 0.00184157,-0.0021640, 0.0018416,buy
2013-05-03,1.8,0,0,0.82,2.04,0,0,0,0,1.8,0.82,2.04,0,-0.0005983, 0.00199440, 0.00218257,-0.0017092, 0.0025467,buy
2013-05-04,1.61,0,0,0,2.97,0.98,0,0,0,1.61,0,3.95,0, 0.0007942, 0.00548329, 0.00536531, 0.0051687, 0.0042154,buy
2013-05-05,2.97,1.26,0,0,2.34,2.82,0,0,0,4.23,0,5.16,0, 0.0003035, 0.00221931, 0.00666109, 0.0014719, 0.0065110,buy
2013-05-06,2.79,2.95,0,0,1.25,2.97,0,0,0,5.74,0,4.22,0, 0.0014757,-0.00081585, 0.00448943, 0.0001033, 0.0009405,buy
2013-05-07,1.43,2.24,0,0,1.53,1.06,0,0,0.85,3.67,0,1.74,0, 0.0070638, 0.00546973, 0.00733282, 0.0062834, 0.0064249,buy
2013-05-08,0.74,0.74,0,0,1.67,0.6,0,0,1.67,1.48,0,0,0.6,-0.0020562,-0.00205619,-0.00205619,-0.0017808,-0.0025704,sell
2013-05-09,0,0,0,0,2.97,0.98,0,0,2.97,0,0,0,0.98,-0.0023530, 0.00261904,-0.00190535,-0.0042197,-0.0025194,sell
2013-05-10,0,0,0,0,2.72,1.65,0,0,2.72,0,0,0,1.65,-0.0017824, 0.00643477,-0.00109729,-0.0013561,-0.0004588,sell
2013-05-11,0,0,0,0,1.38,2.74,0,0,1.38,0,0,0,2.74, 0.0027042, 0.00386977, 0.00395668, 0.0046012, 0.0033685,buy
2013-05-12,0,0,0,0,0.71,3,0,0,0.71,0,0,0,3, 0.0041169, 0.00475559, 0.00510081, 0.0061500, 0.0043670,buy
2013-05-13,0,0,0.65,0,0.52,1.94,0,0,0,0,0.65,0,2.46,-0.0033608, 0.00042379,-0.00036864,-0.0018522,-0.0011961,sell
2013-05-14,0,0,2.04,0,1.09,1.83,0,0,0,0,2.04,0.66,2.26,-0.0010170, 0.00316553, 0.00316553, 0.0023067, 0.0047691,buy
2013-05-15,0,1.17,3,0,2.86,2.23,0,0,0.58,1.17,3,1.52,2.99,-0.0032644, 0.00193060, 0.00193060, 0.0019306, 0.0019306,buy
2013-05-16,0,2.79,1.32,0,3.91,3,0,0,0.91,2.79,1.32,3,3,-0.0022042,-0.00288613,-0.00116937,-0.0018797,-0.0072644,sell
2013-05-17,0,3,1.18,0,3.26,2.53,1.38,0,1.42,4.18,0,3.91,1.84, 0.0029084, 0.00191243, 0.00180124,-0.0001357,-0.0073255,buy
2013-05-18,0,1.3,2.97,0,3.12,1.11,2.95,0,2.24,4.27,0,4.06,0.88,-0.0024383,-0.00308476,-0.00036136,-0.0013639,-0.0036669,sell
2013-05-19,0,0.54,2.4,0,3,0,2.16,0,3,2.94,0,2.16,0, 0.0054927, 0.00370671, 0.00330553, 0.0054927, 0.0042234,buy
2013-05-20,0,0,0.79,0,2.51,0,0.76,0,2.51,0.79,0,0.76,0,-0.0001423,-0.00356681, 0.00151717, 0.0015172,-0.0030628,buy
2013-05-21,0,0,0,0,1.61,0,0,0,1.61,0,0,0,0, 0.0046055, 0.00279961, 0.00264245, 0.0035737, 0.0040877,buy
2013-05-22,0,0,0,0,1.03,0,0,0,1.03,0,0,0,0, 0.0112597, 0.00582581, 0.01047695, 0.0069938, 0.0063502,buy
2013-05-23,0,0.75,0,0,0.66,1.29,0,0,0.66,0.75,0,0.64,0.65, 0.0002572, 0.00025717,-0.00186524,-0.0023342,-0.0021691,sell
2013-05-24,0,1.44,0,0,0,2.04,0,0,0,1.44,0,1.18,0.86,-0.0040786,-0.00207253, 0.00042695,-0.0028720,-0.0011744,sell
2013-05-25,0,3.82,0.88,0,0,3.3,0,0,0,2.79,1.91,2.16,1.14,-0.0007655,-0.00079459,-0.00094306,-0.0009431,-0.0009431,sell
2013-05-26,0,5.9,2.2,0,0,4.48,0,0,0.58,2.95,5.15,3,1.48,-0.0017701, 0.00362125,-0.00115932, 0.0045446, 0.0036212,buy
2013-05-27,0,4.29,2.97,0,0,4.16,0,0,1.41,1.62,5.64,2.22,1.94,-0.0035947,-0.00419515,-0.00436643, 0.0010795,-0.0022393,sell
2013-05-28,0,1.7,1.59,0,0,3.78,0,0,2.95,0.85,2.44,1.22,2.56, 0.0020748,-0.00630225, 0.00196699, 0.0016577, 0.0020748,buy
2013-05-29,0,0,0.64,0,0,3.63,0,0,2.53,0,0.64,0.66,2.97,-0.0010855,-0.00533061,-0.00223683,-0.0063433,-0.0030492,sell
2013-05-30,0,0,0.88,0,0,2.67,0.52,0,1.05,0.88,0,0.52,2.67, 0.0039587, 0.00492772, 0.00244331, 0.0046475, 0.0055889,buy
2013-05-31,0,0,2.1,0,0,2.06,1.2,0,0,2.1,0,1.2,2.06,-0.0072696,-0.00891486,-0.00835478,-0.0142708,-0.0089149,sell
2013-06-01,0,0,2.97,0,0,1.56,2.72,0,0,2.97,0,2.72,1.56,-0.0079970,-0.00998066,-0.01259619,-0.0083189,-0.0141838,sell
2013-06-02,0,0,1.73,0,0,1.21,2.97,0,0,1.73,0,2.97,1.21, 0.0006602,-0.00587225, 0.00766654,-0.0030522,-0.0067251,sell
2013-06-03,0,0,0.71,0,0,0.93,1.39,0,0,0.71,0,1.39,0.93, 0.0038639, 0.00359635, 0.00459075, 0.0035964, 0.0012077,buy
2013-06-04,0,0,0,0,0.57,0.71,0.61,0,0,0,0,0.61,1.28,-0.0012564,-0.00125640, 0.00397887,-0.0004417,-0.0005681,sell
2013-06-05,0,0,0.65,0,0.91,0.56,0,0,0,0,0.65,0,1.47,-0.0023436,-0.00374158,-0.00004782,-0.0030575,-0.0034528,sell
2013-06-06,1.38,0,1.29,0,1.47,0,0,0,0,0,2.67,0,1.47,-0.0060130,-0.00829094,-0.00600155,-0.0050731,-0.0050362,sell
2013-06-07,2.95,0,2.53,0,2.36,0,0,0,0,0,5.48,0,2.36,-0.0025659,-0.00217605,-0.00218070,-0.0021786, 0.0041614,sell
2013-06-08,1.99,0,2.97,0,3,0,0,0,0,0,4.96,0,3,-0.0002002,-0.00076649,-0.00016506,-0.0006608, 0.0047110,buy
2013-06-09,0.65,1.03,1.79,0,2.34,0,0,0,0,0,3.47,0,2.34, 0.0030566, 0.00121989, 0.00147038, 0.0030287,-0.0015801,buy
2013-06-10,0,2.51,0.91,1.03,1.46,0,0,0,0,1.03,3.42,0,1.46,-0.0011013, 0.00415989, 0.00397248,-0.0041218, 0.0045225,buy
2013-06-11,0,2.97,0,2.97,0.91,0,0,1.05,0,2.97,2.97,1.05,0.91,-0.0022531,-0.00357440,-0.00154433,-0.0026758,-0.0040137,sell
2013-06-12,0,1.43,0.56,2.74,0.57,0,0,2.97,0,3.3,1.43,2.97,0.57,-0.0092396,-0.00323807, 0.00599917,-0.0038272,-0.0074494,sell
2013-06-13,0,0.59,1.07,0.91,0,0,0,2.84,0,1.98,0.59,2.84,0, 0.0089951, 0.00864285, 0.01059692, 0.0078248, 0.0099794,buy
2013-06-14,0,0,2.04,0,0,0,0.6,0.98,0,2.04,0,1.58,0, 0.0020731, 0.00074172, 0.00028839,-0.0010287,-0.0010705,buy
2013-06-15,0,0,2.97,0,0,0,1.09,0,0,2.97,0,1.09,0, 0.0074704,-0.00071769, 0.00429894,-0.0038519, 0.0049101,buy
2013-06-16,0,0,2.26,0,0,0,1.99,0,0.52,2.26,0,1.99,0,-0.0002724,-0.00786274,-0.00544404,-0.0009504,-0.0085388,sell
2013-06-17,0,0,1.18,0,0,0,2.97,0,0.99,1.18,0,2.97,0, 0.0051470, 0.00349574, 0.00813206, 0.0000811, 0.0042619,buy
2013-06-18,0,0,0.62,0,0,0,2.42,0,1.89,0.62,0,2.42,0, 0.0108526, 0.01020174, 0.01078608, 0.0053688, 0.0071136,buy
2013-06-19,0,0,0,0,0,0,1.32,0,3,0,0,1.32,0,-0.0052702,-0.01315609,-0.00137291,-0.0067664,-0.0051129,sell
2013-06-20,0,0,0,0,0,0,0.72,0,2.44,0,0,0.72,0.85,-0.0050849,-0.01275242,-0.00480000,-0.0065320,-0.0066259,sell
2013-06-21,0,0,0,0,0,0,0,0,1.27,0,0,0,1.71, 0.0026784, 0.00060196,-0.00260450, 0.0038839, 0.0026784,buy
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,2.97, 0.0006010, 0.00087248,-0.00545515, 0.0014342, 0.0005174,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,2.53,-0.0011236,-0.00398354,-0.00722049, 0.0041212,-0.0050171,sell
2013-06-24,0.87,0,0,0,0,0,0,0,0,0,0.87,0,1.27,-0.0006716,-0.00401903,-0.00540922,-0.0014746,-0.0110467,sell
2013-06-25,2.08,0.51,0,0,0,0,0,0,0,0,2.59,0,0.64,-0.0164999,-0.00770008,-0.01649986,-0.0074876,-0.0021199,buy
2013-06-26,2.97,0.96,0,0,1.12,0,0,0,1.12,0,3.93,0,0, 0.0002904,-0.00156270,-0.00677523,-0.0025056, 0.0028000,buy
2013-06-27,1.76,1.8,0,0,2.67,0,0,0,2.67,0,3.56,0,0, 0.0069802, 0.00114420, 0.00045834, 0.0011442, 0.0055270,buy
2013-06-28,0.74,2.97,0,0,2.97,0,0,0,2.97,0,3.71,0,0, 0.0001798, 0.00235753,-0.00307749, 0.0007374,-0.0009268,buy
2013-06-29,0,2.6,0,0.5,1.36,0,0,0,1.36,0.5,2.6,0,0,-0.0111271, 0.00421060,-0.01446740,-0.0122260,-0.0032222,buy
2013-06-30,0,1.38,0,1.2,0.56,0,0,1.32,0.56,1.2,2.7,0,0, 0.0070363, 0.00855221, 0.00838154, 0.0046629, 0.0072235,buy
2013-07-01,0,0.74,0,2.89,0,0,0,3,0,2.89,3.74,0,0,-0.0012369,-0.00574296, 0.00362738, 0.0005921,-0.0008899,buy
2013-07-02,0,0,0,3,0,0,0,3.2,0,3,2.2,1,0,-0.0047535,-0.00296965, 0.00507341, 0.0032868,-0.0047234,sell
2013-07-03,0,0,0,1.26,0,0,0,3.05,0,1.26,0.73,2.32,0, 0.0076479, 0.00678855, 0.00884471, 0.0067489, 0.0080845,buy
2013-07-04,0,0,0.84,0.52,0,0,0,2.95,0,1.36,0,2.95,0, 0.0082537, 0.00735288, 0.00987114, 0.0067834, 0.0088287,buy
2013-07-05,0,0,2.53,0,0,0,0,1.62,0,2.53,0,1.62,0, 0.0001575, 0.00163682, 0.00044771, 0.0000423, 0.0000423,buy
2013-07-06,0.98,0,2.97,0,0,0,0,0.7,0,2.97,0,1.68,0,-0.0053742,-0.00333149, 0.00629082,-0.0033315,-0.0057008,sell
2013-07-07,2.84,0,1.14,0,0,0,0,0,0,1.14,0,2.84,0,-0.0044296,-0.00471269,-0.01010763,-0.0081372,-0.0045751,sell
2013-07-08,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0064645, 0.00336102, 0.00771590,-0.0008707, 0.0075652,buy
2013-07-09,1.04,0,0,0,0,0,0,0,0,0,0,1.04,0,-0.0030321,-0.00303215, 0.00005452,-0.0018938,-0.0014726,sell
2013-07-11,0,0,0,0,0,0.9,0,0,0.9,0,0,0,0, 0.0121050, 0.01180134, 0.01206773, 0.0118013, 0.0122205,buy
2013-07-12,0,0,0,0,0,2.18,0,0,2.18,0,0,0,0,-0.0039050,-0.00410387,-0.00486946,-0.0029479,-0.0043075,sell
2013-07-13,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.0040323,-0.00561782,-0.00286628,-0.0057420,-0.0036477,sell
2013-07-14,0,0,0,0,0,1.67,0,0,1.67,0,0,0,0, 0.0011109, 0.00159225,-0.00214065, 0.0039782, 0.0034218,buy
2013-07-15,0,0,0,0,0,0.7,0,0,0.7,0,0,0,0, 0.0072352, 0.00616929, 0.00618325, 0.0061693, 0.0072188,buy
2013-07-16,0,0.7,0,0,0,0,0,0,0,0.7,0,0,0,-0.0044046,-0.00730685,-0.00693809,-0.0069282,-0.0056853,sell
2013-07-17,0.54,2.1,0,0,0,0,0,0,0.52,2.1,0.54,0,0,-0.0113323,-0.00563767,-0.00496906,-0.0056376,-0.0056376,sell
2013-07-18,0.98,3.56,0,0,0.52,0,0,0,0.78,2.97,0.98,0.59,0.52,-0.0004051,-0.00035550,-0.00000007,-0.0003555,-0.0003555,buy
2013-07-19,1.74,3.11,0,0,0.64,0,0,0,1.17,1.37,1.74,1.74,0.64,-0.0032104,-0.00181954,-0.00219400,-0.0013007, 0.0000274,sell
2013-07-20,2.97,2.97,0,0,0.77,0,0,0,1.74,0,2.97,2.97,0.77,-0.0047684,-0.00558068,-0.00407069,-0.0040034,-0.0070746,sell
2013-07-21,2.82,1.7,0,0,0.93,0,0,0,2.6,0,2.82,1.7,0.93, 0.0045325, 0.00683913, 0.01022218, 0.0052636, 0.0071767,buy
2013-07-22,1.58,0.58,0,0,1.14,0,0,0,2.97,0,1.58,0.58,1.14, 0.0006654,-0.00228604,-0.00026178,-0.0002691, 0.0019077,buy
2013-07-23,0.89,0,0,0,1.38,0,0,0,2.28,0,0.89,0,1.38, 0.0011634, 0.00039207,-0.00152450,-0.0001263, 0.0023783,sell
2013-07-24,0,0,0,0,1.68,0,0,0,1.52,0,0,0,1.68,-0.0021804,-0.00388833,-0.00584160,-0.0047608,-0.0036374,sell
2013-07-25,0,0,0,0.88,2.03,0,1.27,0.54,1.01,0.88,1.81,0,2.03,-0.0040757,-0.00551593,-0.00636221,-0.0069452,-0.0065492,sell
2013-07-26,0,0,0,1.62,2.44,0,3.68,1.22,1.41,1.62,4.17,0,2.44, 0.0009085,-0.00199962, 0.00081690,-0.0004207, 0.0009085,buy
2013-07-27,0,0,0,2.97,2.97,0,4.14,2.79,1.76,2.97,5.17,0,2.97, 0.0014464,-0.00368483, 0.00130309, 0.0011126, 0.0007203,buy
2013-07-28,0.54,0,0,2.89,3.92,0,3.81,3,3.89,3.43,3.84,0,3, 0.0033175,-0.00094471,-0.00094471,-0.0004546,-0.0003934,buy
2013-07-29,1.61,0,0,1.58,4.96,0,2.04,2.19,3.83,3.19,1.37,0.82,3.17,-0.0066862,-0.00338664,-0.00655243,-0.0011910, 0.0012275,sell
2013-07-30,3,0,0.67,0.85,6.36,0,0.85,2.08,3.85,4.52,0.6,1.48,3.36,-0.0009209,-0.00031202,-0.00720465,-0.0000126, 0.0026279,buy
2013-07-31,1.82,0,2.71,0,6.77,0,0,2.72,2.53,3.43,0,3.82,4.24, 0.0040807, 0.00601291, 0.00216896, 0.0020369, 0.0039112,buy
2013-08-01,0.61,0,5.95,0,5.73,0,0,3,1.3,3.61,0,5.95,4.43, 0.0032143, 0.00324998, 0.00170399,-0.0013061,-0.0012803,buy
2013-08-02,0.7,0,4.93,0,3.62,0,0,1.79,0.66,2.26,0,5.16,3.67,-0.0006567,-0.00065673,-0.00019755,-0.0024653,-0.0027773,sell
2013-08-03,1.68,0,1.87,0,1.9,0,0,0.98,0,0.95,0,3.58,3.01, 0.0115234, 0.01000828, 0.01091941, 0.0014195, 0.0091427,buy
2013-08-04,3,0,0,0,0.82,0,0,0.53,0,0,0,3.53,2.56,-0.0026634, 0.00165274, 0.00098920,-0.0047876, 0.0072384,sell
2013-08-05,2.18,0,0,0,0.68,0,0,0,0,0,0,2.18,3.4,-0.0025163,-0.00290905,-0.00251628,-0.0038478,-0.0072378,sell
2013-08-06,0.91,0,0,0,0.57,0,0,0,0,0,0,0.91,3.54,-0.0046843,-0.00419780,-0.00450749,-0.0035867,-0.0056826,sell
2013-08-07,0,0,0,0,0,1.33,0,0,0,0,1.33,0,2.08,-0.0044509, 0.00253233,-0.00103963,-0.0006504,-0.0050293,sell
2013-08-08,0,0,0,0,0,2.97,0,0,0,0,2.97,0,1.32,-0.0053675, 0.00066590, 0.00122473, 0.0002690, 0.0014461,buy
2013-08-09,0,0,0,0,0,2.34,0,0,0,0,2.34,0,0.85,-0.0022484, 0.00051055,-0.00071411,-0.0008254,-0.0007026,sell
2013-08-10,0,0,0,0,0,0.85,0,0,0,0,0.85,0,0.55,-0.0016372, 0.00027252, 0.00351821, 0.0041361, 0.0034539,buy
2013-08-15,0,1.2,0,0,0,0,0,0,0,1.2,0,0,0, 0.0029148,-0.01136439,-0.00435974, 0.0003239, 0.0010367,sell
2013-08-16,0,2.87,0,0,0,0.5,0,0,0.5,2.87,0,0,0,-0.0097866,-0.01190609,-0.00845036,-0.0095402,-0.0086563,sell
2013-08-17,0,3.5,0,0,0,1,0,0,1,2.97,0,0.53,0,-0.0102032,-0.01248969,-0.00954275,-0.0098185,-0.0098299,sell
2013-08-18,0,2.52,0,0,0,1.99,0,0,1.99,1.26,0,1.26,0,-0.0009633,-0.00115588,-0.00050639,-0.0006850,-0.0003374,buy
2013-08-19,0,3.48,0,0,0,3.92,0,0,2.97,0.53,0,2.95,0.95, 0.0070941,-0.00043226, 0.00247233, 0.0079961, 0.0087673,buy
2013-08-20,0,2.84,0,0,0.99,4.02,0,0,2.22,0,0.99,2.84,1.8, 0.0072623, 0.00141829, 0.00471550, 0.0083359, 0.0083546,buy
2013-08-21,0,1.19,0,0,2.67,4.09,0,0,1.12,0,2.67,1.19,2.97,-0.0067325, 0.00326928,-0.00153821,-0.0033670,-0.0025897,sell
2013-08-22,0,0,0,0,2.97,3.12,0,0.64,0.56,0.64,2.97,0,2.56,-0.0023006,-0.00135141,-0.00164543,-0.0022374,-0.0022351,sell
2013-08-23,0,0,0,0,1.2,1.34,0,1.84,0,1.84,1.2,0,1.34, 0.0007312, 0.00138058,-0.00409328,-0.0014495,-0.0015729,sell
2013-08-24,0,0,0,0,0,0.71,0,3,0,3,0,0,0.71,-0.0204055,-0.02040549,-0.02058504,-0.0204055,-0.0196581,sell
2013-08-25,0,0,0,1.29,0,0,0,2.14,0.53,1.61,0,1.29,0, 0.0057990, 0.00597495, 0.00628204, 0.0055714, 0.0064281,buy
2013-08-26,0,0,0,3,0,0,0,1.85,1.29,0.56,0,3,0,-0.0019684, 0.00159796,-0.00180594,-0.0019503, 0.0067347,sell
2013-08-27,0,0,0,2.28,0,0,0,3,3,0,0,2.28,0,-0.0036993, 0.00216818,-0.00570837,-0.0038603, 0.0044860,buy
2013-08-28,0,0,0,0.78,0,0,1.11,2.77,2.77,0,1.11,0.78,0,-0.0003132,-0.00041519, 0.00417974,-0.0018639,-0.0004631,sell
2013-08-29,0,0,0,0,0,0,2.42,1.15,1.15,0,2.42,0,0, 0.0090036, 0.00816999, 0.00899823, 0.0076668, 0.0082624,buy
2013-08-30,0.88,0,0,0,0,0,2.97,0,0,0.88,2.97,0,0,-0.0011366,-0.00108994,-0.00228393,-0.0030931,-0.0027662,sell
2013-08-31,2.1,0,0,0,0,0,1.62,0,0,2.1,1.62,0,0,-0.0096084,-0.00942029, 0.00311205, 0.0023854,-0.0096084,sell
2013-09-01,2.97,0,0,0,0,0,0.73,0,0,2.97,0.73,0,0, 0.0011637, 0.00009974, 0.00229453, 0.0024396, 0.0028244,buy
2013-09-02,1.73,0,1.16,0,0,0,0,0,0,1.73,0,1.16,0, 0.0074036, 0.00549870, 0.00544838, 0.0065418, 0.0084932,buy
2013-09-03,0.72,0,2.82,0,0,0,0,0,0,0.72,0,2.82,0, 0.0121080, 0.01244111, 0.01029354, 0.0071893, 0.0121080,buy
2013-09-04,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.0126191, 0.01246321, 0.00947951, 0.0052338, 0.0124666,buy
2013-09-05,0,0,1.25,0,0,0,0.93,0.55,0.93,0,0.55,1.25,0, 0.0016257, 0.00162571, 0.00162571, 0.0016257, 0.0013784,buy
2013-09-06,0,0,0.51,0,0,0,1.92,0.89,1.92,0,0.89,0.51,0,-0.0040984,-0.00174143,-0.00453063,-0.0040584,-0.0083717,sell
2013-09-07,0,0,0,0,0,0,2.97,1.46,2.97,0,1.46,0,0,-0.0047254,-0.00123301, 0.00023709,-0.0019695,-0.0017984,sell
2013-09-08,0,0,0.81,0,0,0,2.2,2.36,2.2,0.81,2.36,0,0, 0.0036302, 0.00355865, 0.00418098, 0.0013554, 0.0036900,buy
2013-09-09,0,0,1.42,0,0,0,1.94,3,1.07,1.42,3,0,0.87, 0.0039929, 0.00465909, 0.00465909, 0.0046591, 0.0046591,buy
2013-09-10,0,0,2.51,0,0,0,2.14,2.32,0.52,2.51,2.32,0,1.62, 0.0065731, 0.00714873, 0.00714873, 0.0071487, 0.0071487,buy
2013-09-11,0.53,0,2.97,0,0,0,3,1.43,0,2.97,1.43,0.53,3, 0.0021645, 0.00208813, 0.00239208, 0.0018507, 0.0037057,buy
2013-09-12,0.97,0,1.99,0,0,0,2.95,0.88,0,1.99,0.88,0.97,2.95,-0.0019470,-0.00194705,-0.00201831,-0.0020183, 0.0011221,sell
2013-09-13,1.76,0,1.14,0,0,0.52,1.58,0.55,0,1.14,1.07,1.76,1.58, 0.0041409, 0.00234682, 0.00517168, 0.0047714, 0.0034562,buy
2013-09-14,3,0,0.65,0,0,1.13,0.85,0,0,0.65,1.13,3,0.85,-0.0124655,-0.01246552,-0.01265875,-0.0096060,-0.0081921,sell
2013-09-15,2.77,0,0,0,0,2.49,0,0,0,0,2.49,2.77,0,-0.0022997,-0.00245668,-0.00298872,-0.0088528,-0.0031734,sell
2013-09-16,1.55,0,0,0,0,3,0,0,0,0,3,1.55,0, 0.0042907, 0.00787018, 0.00329050,-0.0010171, 0.0042907,buy
2013-09-17,0.85,0,0,0,0,1.61,0.96,0,0,0.96,2.88,0.85,0,-0.0084728, 0.00146457,-0.00981965,-0.0030201,-0.0044203,sell
2013-09-18,0,0,0,0,0,0.73,2.65,0,0,2.65,3.7,0,0,-0.0012910,-0.00679820, 0.00260167,-0.0000513, 0.0003582,buy
2013-09-19,0,0,1.16,0,0,0,2.97,0,0,2.97,2.67,1.16,0, 0.0030094, 0.00014025, 0.00595539, 0.0037618, 0.0034538,buy
2013-09-20,0,0,3,0,0,0,1.17,0,0,1.17,1.05,3,0,-0.0046801,-0.00081723,-0.00490631,-0.0000148,-0.0039735,sell
2013-09-21,0,0,2.6,0,0.75,0,0,0,0.75,0,0,2.6,0, 0.0065888, 0.00646719, 0.00710508, 0.0036838, 0.0062910,buy
2013-09-22,0,0,0.91,0,1.17,0,0,0,1.17,0,0,0.91,0, 0.0089515, 0.00652860, 0.00739590, 0.0071037, 0.0065286,buy
2013-09-23,0,0,0,0,1.8,0,0,0,1.8,0,0,0,0, 0.0012814,-0.00088361,-0.00106126,-0.0008836, 0.0027311,sell
2013-09-24,0.54,0,0,0,2.79,0,0,0,3.33,0,0,0,0,-0.0048235,-0.00291339,-0.00074092,-0.0031102,-0.0047834,sell
2013-09-25,1.32,0,0,0,3,0,0,0,4.32,0,0,0,0,-0.0039959,-0.00235392,-0.00241040,-0.0032718,-0.0020221,sell
2013-09-26,3,0,0,0,2.04,0,0,0,5.04,0,0,0,0, 0.0017804, 0.00119185, 0.00154666, 0.0032578, 0.0020638,buy
2013-09-27,2.67,0,0,0,1.31,0,0,0,3.98,0,0,0,0,-0.0001744, 0.00118401, 0.00246804, 0.0059032,-0.0013456,buy
