Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-20,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,285.84875,-0.0021931,-0.0025827,-0.00237566,-0.00383411,-0.0041936,sell
2011-07-21,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,286.74,-0.0026573,-0.0042907,-0.00430746,-0.00429073,-0.0025377,sell
2011-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,287.636666666667, 0.0066296, 0.0065055, 0.00607750, 0.00641834, 0.0066858,buy
2011-07-23,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,288.527083333333,-0.0031038,-0.0028472,-0.00094858,-0.00286543,-0.0045675,sell
2011-07-25,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,290.307916666667, 0.0009413,-0.0008191, 0.00139522, 0.00009482, 0.0047383,sell
2011-07-26,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,291.198333333333, 0.0018259,-0.0008932,-0.00063213,-0.00271521,-0.0034656,sell
2011-07-27,none,none,none,none,a30,a60,none,none,none,none,a150,a120,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,292.082916666667, 0.0042241, 0.0031802, 0.00405758, 0.00282561, 0.0053907,buy
2011-07-28,none,none,none,none,a30,a60,a180,none,a90,none,a150,a120,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,292.97375, 0.0003383,-0.0006597, 0.00139563,-0.00050535, 0.0022758,buy
2011-07-29,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,293.854583333333, 0.0056141, 0.0026371, 0.00651263, 0.00381838, 0.0065041,buy
2011-07-30,none,none,none,none,none,none,a150,a0,a120,a0,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,294.74125, 0.0030430, 0.0031320, 0.00322987, 0.00244213, 0.0019474,buy
2011-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,295.6275,-0.0026203,-0.0027406,-0.00248352,-0.00282683, 0.0015457,sell
2011-08-01,none,none,none,none,none,a0,a120,none,a150,none,none,none,a150,none,a120,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,296.504583333333, 0.0015063,-0.0030516, 0.00203079, 0.00128025, 0.0033263,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,297.3875,-0.0043467,-0.0018102, 0.00113167,-0.00202759, 0.0016377,sell
2011-08-03,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,298.27125,-0.0043212,-0.0035807,-0.00394726,-0.00605655,-0.0047279,sell
2011-08-04,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,299.1475, 0.0047405,-0.0018777, 0.00445275, 0.00294603, 0.0048536,buy
2011-08-05,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,300.025,-0.0051087,-0.0025737,-0.00343698, 0.00303867,-0.0019180,sell
2011-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,300.901666666667, 0.0000949, 0.0006842,-0.00013458,-0.00065005,-0.0005490,sell
2011-08-07,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,301.781666666667, 0.0049478, 0.0049925, 0.00375564, 0.00576398, 0.0064508,buy
2011-08-08,a90,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,302.658333333333,-0.0066154,-0.0070736,-0.00765193,-0.00610723,-0.0071290,sell
2011-08-09,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,303.52875, 0.0000480, 0.0018265, 0.00119971, 0.00440285, 0.0030299,buy
2011-08-10,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,304.399583333333, 0.0001126, 0.0018097, 0.00095700, 0.00447154, 0.0032068,buy
2011-08-11,a90,none,none,none,none,a150,none,a150,none,a150,none,a135,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,305.272916666667, 0.0013942,-0.0002823, 0.00129351, 0.00549991, 0.0005600,buy
2011-08-12,none,none,none,none,none,a150,none,none,a60,none,a135,a135,none,a0,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,306.145416666667, 0.0029684, 0.0013133, 0.00053400, 0.00422219, 0.0018439,buy
2011-08-13,none,none,none,none,none,none,none,a180,none,a180,a135,a135,a135,a0,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,307.0175, 0.0053226, 0.0041757, 0.00376649, 0.00509918,-0.0014047,buy
2011-08-14,none,none,none,none,none,a180,a60,none,none,none,a135,none,a135,a0,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,307.887916666667, 0.0005529,-0.0001164,-0.00123608, 0.00295074, 0.0032072,buy
2011-08-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,308.7575,-0.0032355,-0.0005601, 0.00324280, 0.00051037,-0.0010717,sell
2011-08-16,none,none,a0,none,a0,a150,none,a150,none,a150,none,none,none,a0,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,309.626666666667, 0.0036334, 0.0058492, 0.00364056, 0.00289495, 0.0027133,buy
2011-08-17,none,none,a0,none,a0,none,a90,none,a0,none,none,none,none,a0,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,310.49375,-0.0001343,-0.0002615,-0.00073212,-0.00037193, 0.0001008,sell
2011-08-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,311.360833333333,-0.0011075, 0.0043924, 0.00365499, 0.00371167, 0.0033767,buy
2011-08-19,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a0,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,312.230833333333, 0.0010487,-0.0040248,-0.00269986, 0.00168272,-0.0031211,sell
2011-08-20,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a0,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,313.1, 0.0074875, 0.0065218, 0.00757543, 0.00774669, 0.0037800,buy
2011-08-21,none,a135,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,313.964166666667, 0.0029300, 0.0001990,-0.00001737, 0.00219309,-0.0012569,buy
2011-08-22,none,a135,none,a135,none,none,a150,a90,a60,a90,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,314.827083333333,-0.0020066,-0.0023977,-0.00340991,-0.00287745,-0.0030734,sell
2011-08-23,none,a135,none,a135,none,a60,none,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,315.6975,-0.0028862,-0.0016990,-0.00187213,-0.00179695,-0.0027905,sell
2011-08-24,none,a135,none,a135,none,none,a180,a60,a90,a60,none,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,316.56,-0.0040342,-0.0028754,-0.00305104,-0.00327207,-0.0036220,sell
2011-08-25,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,317.424583333334,-0.0036473,-0.0046469,-0.00472580, 0.00075353,-0.0001074,sell
2011-08-26,none,none,none,a135,none,none,a150,none,a120,none,none,a150,a120,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,318.28875,-0.0004329,-0.0050305,-0.00185294, 0.00099788, 0.0020068,buy
2011-08-27,none,none,none,a135,none,a0,a150,none,a120,none,a120,a150,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,319.1525, 0.0006279,-0.0010065, 0.00110839, 0.00178421, 0.0012093,buy
2011-08-28,none,a135,none,a135,none,a0,none,none,a150,none,a120,a150,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,320.015,-0.0038132,-0.0042737,-0.00274308,-0.00289526,-0.0037347,sell
2011-08-29,none,a135,none,a135,none,none,a120,a0,a150,a0,a120,none,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,320.879583333333,-0.0034522,-0.0025303,-0.00324394,-0.00295928,-0.0036077,sell
2011-08-30,none,a135,none,a135,none,none,none,none,a180,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,321.740833333333,-0.0011947,-0.0008245,-0.00032900,-0.00062787,-0.0016944,sell
2011-08-31,none,a135,none,none,none,none,a90,none,a180,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,322.602083333333,-0.0005192,-0.0005192,-0.00066795,-0.00078320,-0.0011596,sell
2011-09-01,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,323.46625, 0.0020902, 0.0026665, 0.00144498, 0.00234549, 0.0026537,buy
2011-09-02,none,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,324.326666666667, 0.0074898, 0.0066668, 0.00754465, 0.00505104, 0.0071526,buy
2011-09-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,325.1875, 0.0024067, 0.0028626, 0.00085433, 0.00210371, 0.0044975,buy
2011-09-04,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,326.048333333333, 0.0004052, 0.0009199,-0.00167889, 0.00034831, 0.0003641,sell
2011-09-05,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,326.90875, 0.0061834, 0.0060325, 0.00595123, 0.00595123, 0.0055830,buy
2011-09-06,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,327.769166666667,-0.0031451,-0.0047712,-0.00619035,-0.00452897,-0.0050504,sell
2011-09-07,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,328.629166666667,-0.0005962,-0.0031980,-0.00127908,-0.00173323,-0.0016440,sell
2011-09-08,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,329.489583333333, 0.0038081, 0.0049343, 0.00244182, 0.00219454, 0.0009001,buy
2011-09-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,330.34875, 0.0038343, 0.0036195, 0.00076485, 0.00375036, 0.0041082,buy
2011-09-10,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,331.207916666667,-0.0003949, 0.0010357, 0.00284282,-0.00242897, 0.0068348,sell
2011-09-11,none,a120,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,332.0675, 0.0015445, 0.0032540, 0.00338211, 0.00021719, 0.0055800,buy
2011-09-12,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,332.925416666667,-0.0027125, 0.0016486, 0.00147180, 0.00186871, 0.0007495,buy
2011-09-13,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,333.78625, 0.0018168, 0.0020674, 0.00253697,-0.00146106, 0.0033016,buy
2011-09-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,334.645416666667, 0.0008426, 0.0022788, 0.00309309, 0.00384889, 0.0016995,buy
2011-09-15,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,335.502916666667,-0.0024937,-0.0055607,-0.00397650,-0.00409743,-0.0060599,sell
2011-09-16,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,336.36375, 0.0001362, 0.0004091,-0.00108996, 0.00024388, 0.0000045,sell
2011-09-17,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,337.221666666667,-0.0002844,-0.0001794,-0.00144974,-0.00016422,-0.0001642,sell
2011-09-18,none,none,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,338.082916666667, 0.0017727,-0.0017536,-0.00181497,-0.00132062,-0.0012404,sell
2011-09-19,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,338.941666666667, 0.0027130, 0.0035893, 0.00075785, 0.00486309, 0.0057074,buy
2011-09-20,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,339.8,-0.0052791,-0.0056089,-0.00582344,-0.00585380,-0.0057418,sell
2011-09-21,a120,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,340.6625, 0.0060450, 0.0048129, 0.00647365, 0.00090046, 0.0062550,buy
2011-09-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,341.520416666667, 0.0110644, 0.0107787, 0.01163663, 0.00152879, 0.0110138,buy
2011-09-23,a120,none,none,none,none,none,a150,a60,a120,a60,none,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,342.3825, 0.0076214, 0.0046728, 0.00524715, 0.00374677, 0.0083622,buy
2011-09-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,343.242916666667, 0.0100430, 0.0093331, 0.01041736,-0.00048066, 0.0100006,buy
2011-09-25,a120,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,344.1025, 0.0026541, 0.0006231, 0.00246688, 0.00003922, 0.0009402,buy
2011-09-26,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,344.963333333333, 0.0039474, 0.0021539, 0.00563054, 0.00568656, 0.0009054,buy
2011-09-27,none,none,a0,a180,none,a0,a90,a0,a180,none,a90,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,345.82375,-0.0034981,-0.0033558,-0.00271406,-0.00266099,-0.0022028,sell
2011-09-28,none,a90,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,346.685416666667,-0.0001849,-0.0003464,-0.00156228,-0.00025940,-0.0031137,sell
2011-09-29,none,a90,a0,none,none,none,a60,none,a150,none,a90,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,347.547083333333,-0.0032150,-0.0033028,-0.00305044,-0.00264260,-0.0035273,sell
2011-09-30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,348.41, 0.0008376, 0.0043216, 0.00420171, 0.00327464, 0.0040126,buy
2011-10-01,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,349.273333333333,-0.0033744,-0.0037046,-0.00372193,-0.00291260,-0.0037643,sell
2011-10-02,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,350.136666666667,-0.0000502,-0.0007738, 0.00033123, 0.00129104,-0.0001067,buy
2011-10-03,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,351.00125,-0.0023315,-0.0039802,-0.00555008,-0.00414129,-0.0044164,sell
2011-10-04,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,351.860833333333, 0.0036422, 0.0025286,-0.00081788, 0.00366466, 0.0030095,buy
2011-10-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,352.725416666667,-0.0016805,-0.0042149,-0.00352839,-0.00380368,-0.0037851,sell
2011-10-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,353.590416666667, 0.0025212,-0.0004794, 0.00357828, 0.00224571, 0.0030401,buy
2011-10-07,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,354.45375,-0.0065590,-0.0011571,-0.00605656,-0.00708239,-0.0064619,sell
2011-10-08,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,355.3175,-0.0010792,-0.0014331,-0.00100057, 0.00001739, 0.0001040,sell
2011-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,356.185, 0.0012103, 0.0015621, 0.00072545, 0.00159966, 0.0016635,buy
2011-10-10,none,none,none,none,none,a150,a90,none,a0,a150,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,357.048333333333,-0.0004523, 0.0017313,-0.00172834,-0.00432593,-0.0045049,sell
2011-10-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,357.915416666667,-0.0010926, 0.0017829, 0.00173753, 0.00178198,-0.0019299,buy
2011-10-12,none,none,none,none,none,a180,none,a180,none,none,none,none,a60,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,358.782083333333, 0.0005855,-0.0043989, 0.00090597,-0.00479123, 0.0039920,sell
2011-10-13,none,none,none,none,none,a180,a120,none,none,a180,none,none,a60,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,314.64875, 0.0013733, 0.0009944, 0.00409230,-0.00011543, 0.0025974,buy
2011-10-14,none,none,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,0.518333333333333,-0.0046852,-0.0041398,-0.00475511,-0.00500223, 0.0013089,sell
2011-10-15,a135,none,none,a150,none,a150,a150,none,a60,none,none,none,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,1.38375, 0.0020322, 0.0006943, 0.00174648,-0.00102883, 0.0018799,buy
2011-10-16,a135,a60,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,2.25458333333334, 0.0019165, 0.0042695, 0.00384797, 0.00140397, 0.0041338,buy
2011-10-17,a135,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,3.12208333333333, 0.0042600, 0.0040114, 0.00386248, 0.00345380, 0.0044788,buy
2011-10-18,a135,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,3.99333333333333, 0.0002302,-0.0049657,-0.00224958,-0.00343736, 0.0015042,sell
2011-10-19,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,4.86541666666667, 0.0133925,-0.0010475, 0.00515250, 0.00632686, 0.0063309,buy
2011-10-20,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,5.735, 0.0045872, 0.0053968, 0.00610730, 0.00524423, 0.0028780,buy
2011-10-21,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,6.60916666666667,-0.0010760,-0.0042740,-0.00168761,-0.00765169,-0.0067376,sell
2011-10-22,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,7.4825,-0.0016774,-0.0068513,-0.00415778,-0.00625964,-0.0058812,sell
2011-10-23,none,none,none,a135,none,a60,a120,none,none,a60,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,8.35458333333333,-0.0054690,-0.0064711,-0.00430431,-0.00455460,-0.0066878,sell
2011-10-24,none,none,none,a135,none,none,a90,none,a180,none,none,a150,a45,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,9.23041666666666, 0.0082321, 0.0015780, 0.00235301, 0.00270530, 0.0009284,buy
2011-10-25,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,none,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,10.1075, 0.0064742, 0.0045428, 0.00511263, 0.00477387,-0.0056584,buy
2011-10-26,none,a45,none,none,none,none,a60,a0,a150,none,none,a150,a45,none,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,10.9841666666667,-0.0035552,-0.0004677, 0.00182131,-0.00181417,-0.0045022,sell
2011-10-27,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,11.8604166666667,-0.0034749, 0.0004617,-0.00225095,-0.00284947, 0.0005049,sell
2011-10-28,none,none,none,none,none,a0,none,none,a120,a0,a60,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,12.735, 0.0023291, 0.0024360, 0.00182972, 0.00207402,-0.0007869,buy
2011-10-29,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,13.6145833333333, 0.0014711, 0.0015497, 0.00130349, 0.00142042, 0.0001037,buy
2011-10-30,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,14.4933333333333, 0.0012299, 0.0013133, 0.00122987, 0.00093414,-0.0002484,buy
2011-10-31,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,15.3775, 0.0022075, 0.0027553, 0.00271102, 0.00284920, 0.0031677,buy
2011-11-01,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,16.2583333333333, 0.0010504, 0.0016123, 0.00829566, 0.00230482, 0.0080086,buy
2011-11-02,none,none,none,a120,a0,none,none,a90,a60,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,17.1391666666667,-0.0066100,-0.0012858,-0.00492915,-0.00368059,-0.0069463,sell
2011-11-03,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,18.0204166666667,-0.0065963,-0.0003616,-0.00459795,-0.00280883,-0.0066741,sell
2011-11-04,none,none,none,a120,a0,a90,a60,none,none,a90,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,18.90625,-0.0066687, 0.0030753, 0.00083529,-0.00311088,-0.0067321,buy
2011-11-05,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,19.78875,-0.0014826, 0.0014292,-0.00112620,-0.00193683,-0.0019708,sell
2011-11-06,none,a30,none,none,a0,none,none,none,a0,none,none,none,a30,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,20.675, 0.0008606, 0.0056022, 0.00165826, 0.00096986, 0.0008074,buy
2011-11-07,none,a30,none,none,a0,a120,a90,none,none,a120,none,a135,a30,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,21.56, 0.0066040, 0.0024966,-0.00022211, 0.00185279, 0.0063221,sell
2011-11-08,none,none,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,22.4475, 0.0039109, 0.0047791,-0.00215631, 0.00461892, 0.0032236,buy
2011-11-09,none,none,none,none,a0,none,a120,none,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,23.3358333333333, 0.0056146, 0.0055450,-0.00169607, 0.00608090, 0.0045055,buy
