Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,0,3,2,1,0,0,1,3,4,5,4,2,3,2,2,3,3,0, 0.02007539, 0.0285979, 0.00287482, 0.028799, 0.0178003,buy
2012-01-21,1,3,2,0,0,0,2,3,5,4,3,2,3,3,3,2,2,2, 0.02461704, 0.0247535, 0.01981235, 0.024617, 0.0186756,buy
2012-01-22,0,3,2,1,0,0,3,4,3,5,4,2,3,3,2,3,2,2, 0.01726148, 0.0249092, 0.01937047, 0.018098, 0.0178183,buy
2012-01-23,0,3,1,2,0,0,4,4,4,5,3,2,2,4,3,4,2,3, 0.00974086, 0.0098339, 0.00977547, 0.009110, 0.0168867,buy
2012-01-24,0,2,1,3,1,0,4,5,3,3,2,4,1,3,5,3,2,2, 0.01644635, 0.0160821, 0.01496678, 0.017623, 0.0193387,buy
2012-01-25,1,1,2,2,1,0,3,4,3,3,3,3,2,2,4,3,2,1,-0.01448009, 0.0050723, 0.00464777, 0.005072, 0.0052887,buy
2012-01-26,1,1,0,3,0,1,2,4,3,5,4,2,1,3,3,3,2,2, 0.01052624, 0.0245383, 0.02756632, 0.031267, 0.0324385,buy
2012-01-27,1,2,0,2,1,1,4,4,1,3,4,2,2,3,2,3,2,1,-0.04471103,-0.0481268,-0.04231235,-0.017270,-0.0423123,sell
2012-01-28,1,2,1,2,1,0,5,4,2,3,3,1,3,3,3,4,2,2, 0.00000369, 0.0078817,-0.00054184, 0.005180, 0.0051797,sell
2012-01-29,0,3,1,3,1,2,3,3,3,2,2,3,3,3,3,4,1,2, 0.03696910, 0.0404504, 0.04083554, 0.020006, 0.0413706,buy
2012-01-30,1,2,1,4,2,2,4,3,3,1,3,5,2,3,4,2,2,2,-0.03354380,-0.0232435,-0.02324346,-0.010982,-0.0145363,sell
2012-01-31,0,3,2,4,1,1,2,4,3,1,2,5,0,3,5,1,2,3, 0.00927546, 0.0004876,-0.00073521, 0.000233, 0.0037234,buy
2012-02-01,0,4,1,3,1,1,3,3,4,1,2,4,1,3,4,3,2,2, 0.00470664, 0.0001900, 0.00187737,-0.007808,-0.0002826,buy
2012-02-02,0,6,0,2,2,2,2,3,3,1,2,3,2,4,3,4,2,1,-0.01041418, 0.0017689, 0.00285939,-0.015733, 0.0157789,buy
2012-02-03,0,5,2,2,0,2,1,3,2,2,1,3,2,4,2,4,1,2,-0.00418516, 0.0023997, 0.00313277,-0.004185, 0.0026750,buy
2012-02-04,0,5,2,0,2,2,2,3,3,2,1,1,2,4,3,4,3,3, 0.01055142, 0.0138520, 0.01923955, 0.015362, 0.0099587,buy
2012-02-05,0,7,0,2,2,2,1,3,2,0,1,2,2,3,2,4,3,2, 0.01388858, 0.0116761, 0.01560078, 0.019903, 0.0124408,buy
2012-02-06,1,3,2,2,3,0,1,4,1,2,2,2,2,2,2,3,4,2,-0.03446274,-0.0324865, 0.01543521,-0.030628,-0.0320658,sell
2012-02-07,1,2,2,3,4,0,3,4,0,1,4,4,1,1,2,1,5,2,-0.02170159,-0.0009427, 0.00311375,-0.001989,-0.0068231,sell
2012-02-08,1,3,1,3,5,1,3,3,1,0,4,3,2,1,3,2,5,1, 0.02102074, 0.0233340, 0.01353563, 0.021210, 0.0216951,buy
2012-02-09,2,0,2,2,5,1,2,5,0,1,4,3,2,1,3,2,4,1, 0.00896887, 0.0020374, 0.00360943, 0.013761, 0.0182857,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,0,3,3,3,1, 0.03486145, 0.0043587, 0.02785701, 0.019601, 0.0502370,buy
2012-02-11,1,0,1,2,5,2,3,2,1,1,3,2,3,1,3,3,2,1,-0.00869262,-0.0113147, 0.00341402,-0.008693, 0.0087302,sell
2012-02-12,3,0,2,2,2,1,2,3,0,1,3,2,3,1,3,2,2,0, 0.01265404, 0.0024638, 0.02364010,-0.010572,-0.0252326,buy
2012-02-13,3,1,3,2,3,1,3,2,1,1,3,2,3,2,3,2,4,1, 0.01615648, 0.0060188, 0.01487442, 0.006711,-0.0018759,buy
2012-02-14,1,1,4,3,0,0,3,2,2,2,3,1,3,1,3,3,3,1,-0.00271178,-0.0173865,-0.00805036,-0.015929,-0.0080504,sell
2012-02-15,3,0,5,1,1,0,4,2,1,2,4,0,3,2,3,4,2,1, 0.01690502, 0.0115034,-0.00362333, 0.008413, 0.0026225,buy
2012-02-16,3,2,2,2,0,0,1,2,4,2,3,1,3,2,3,3,2,1,-0.02893747, 0.0047780,-0.03101133,-0.031099,-0.0374975,sell
2012-02-17,2,2,3,1,0,0,3,1,4,4,3,1,2,3,4,2,3,2,-0.00608384,-0.0202951,-0.01822987,-0.024172,-0.0241722,sell
2012-02-18,2,1,3,1,0,0,3,3,2,3,3,1,3,4,3,1,1,2,-0.01566266,-0.0175034,-0.03264584,-0.019586,-0.0147119,sell
2012-02-19,1,1,2,3,0,0,4,2,4,4,4,1,3,4,3,3,2,1,-0.00890630,-0.0099253,-0.01240357, 0.010088,-0.0111848,sell
2012-02-20,1,1,2,2,2,0,3,4,4,2,3,2,2,3,3,4,2,2, 0.01399362, 0.0206734, 0.00942182, 0.019651, 0.0226295,buy
2012-02-21,2,0,2,2,2,1,3,5,3,1,3,3,3,1,2,4,3,2, 0.02001144,-0.0030775, 0.01461699, 0.005318, 0.0034799,buy
2012-02-22,2,0,1,3,1,2,4,3,3,1,3,3,3,1,1,4,2,3, 0.05100197, 0.0318276, 0.05100197, 0.024700, 0.0510020,buy
2012-02-23,1,2,0,3,2,2,4,4,1,0,4,3,3,1,1,4,1,2, 0.04705233, 0.0234350, 0.04624921, 0.008036, 0.0462492,buy
2012-02-24,1,2,1,2,2,1,4,3,2,1,4,2,2,2,3,3,2,1,-0.01265585,-0.0127217,-0.00496522,-0.011397,-0.0068646,sell
2012-02-25,1,3,1,1,2,1,2,4,2,2,2,3,2,4,4,1,1,2,-0.01083615,-0.0135355,-0.00347304,-0.006241,-0.0133839,sell
2012-02-26,2,3,0,3,0,1,3,2,3,1,3,1,1,4,3,2,2,2,-0.03342450,-0.0146466,-0.02412881,-0.006016,-0.0271198,sell
2012-02-27,1,2,2,2,1,0,2,3,3,1,3,2,1,4,3,1,2,1, 0.00715358, 0.0202532, 0.00172045, 0.021699, 0.0092561,buy
2012-02-28,0,2,1,2,2,0,2,3,2,2,2,1,1,3,3,3,1,2,-0.03711217,-0.0272696,-0.03384305,-0.045257,-0.0205493,sell
2012-02-29,0,3,0,2,3,1,3,2,3,2,2,1,2,4,3,4,1,2,-0.02994069,-0.0184374,-0.02489843,-0.034262, 0.0008375,sell
2012-03-01,1,2,0,4,2,3,3,3,2,2,3,3,2,3,3,5,1,2, 0.04448578, 0.0309193, 0.03091935, 0.002547, 0.0309193,buy
2012-03-02,1,0,2,3,1,2,2,2,4,2,2,2,3,2,1,5,2,2,-0.00022534,-0.0055648,-0.00556482,-0.008410,-0.0066071,sell
2012-03-03,1,2,1,4,2,3,2,1,4,3,1,3,4,4,2,5,3,1,-0.00233636,-0.0031316,-0.00718553,-0.014062,-0.0150388,sell
2012-03-04,1,2,2,5,2,2,3,2,2,3,0,4,4,3,1,6,4,2, 0.01118079, 0.0059243, 0.00685444,-0.007500, 0.0096386,buy
2012-03-05,1,1,3,2,2,2,4,2,1,4,1,4,3,2,2,4,3,3,-0.00373548, 0.0005901, 0.00095036,-0.015432, 0.0005901,sell
2012-03-06,1,3,1,4,0,3,5,1,2,1,2,3,3,2,2,4,3,2, 0.03525405, 0.0537712, 0.03459984, 0.008620, 0.0525722,buy
2012-03-07,2,1,5,2,1,2,4,2,2,3,3,1,3,3,4,5,3,2, 0.00057484,-0.0151508,-0.03785550,-0.015233,-0.0181069,sell
2012-03-08,2,2,5,2,0,0,4,2,1,3,4,1,1,4,4,3,2,2, 0.00746396, 0.0322944,-0.03920417,-0.039221, 0.0074640,sell
2012-03-09,2,2,3,1,3,1,5,2,2,3,6,1,2,4,4,2,3,2, 0.00378202,-0.0012950,-0.00403928, 0.003782, 0.0001365,sell
2012-03-10,3,1,4,1,2,0,4,4,2,3,5,2,2,6,4,2,2,1, 0.00833895, 0.0044302,-0.00563519,-0.008588, 0.0014481,sell
2012-03-11,3,1,6,0,3,2,4,4,2,2,5,4,1,6,4,2,3,2,-0.00002377,-0.0085564,-0.00493991,-0.005340,-0.0029994,sell
2012-03-12,2,2,5,1,2,1,5,3,2,2,5,3,1,5,5,2,3,1, 0.02153473, 0.0593760,-0.00726229,-0.004378, 0.0193389,buy
2012-03-13,3,1,6,0,4,0,4,4,0,4,5,3,1,5,5,3,2,2,-0.00963444, 0.0012575,-0.02413647,-0.011937,-0.0094337,sell
2012-03-14,3,3,5,2,5,0,3,3,0,3,6,4,0,5,4,3,2,3,-0.01680844,-0.0078344,-0.02114555,-0.006497,-0.0168084,sell
2012-03-15,3,3,7,2,3,0,2,1,2,3,6,4,1,5,4,2,3,1,-0.02322176,-0.0242181,-0.01724440,-0.024860,-0.0247272,sell
2012-03-16,3,1,8,1,3,0,2,3,0,3,4,4,2,6,4,1,2,1,-0.01252053,-0.0287562,-0.01265069,-0.013012,-0.0130124,sell
2012-03-17,2,2,5,1,3,0,3,2,1,2,4,3,3,4,2,2,2,1,-0.01982872,-0.0208662,-0.02421394,-0.020989,-0.0212728,sell
2012-03-18,2,2,2,0,4,0,4,2,2,3,4,2,3,2,2,2,4,2,-0.01318983,-0.0210696,-0.01596553,-0.010851,-0.0177371,sell
2012-03-19,2,0,3,0,2,0,2,5,0,2,2,0,3,1,2,2,4,2,-0.01648205,-0.0204704,-0.01648205,-0.016350,-0.0161463,sell
2012-03-20,3,0,3,1,2,1,3,2,2,2,2,1,3,2,2,3,5,1,-0.00512307,-0.0194773,-0.01009731,-0.019439,-0.0198710,sell
2012-03-21,2,1,2,1,4,0,2,3,3,2,3,0,2,3,2,4,4,2, 0.01252540,-0.0000143, 0.00827331,-0.008260,-0.0164049,buy
2012-03-22,3,1,2,0,5,0,3,4,0,2,1,1,3,3,2,3,5,2, 0.01325396, 0.0035907, 0.00506715,-0.006409, 0.0050192,buy
2012-03-23,3,2,2,1,4,0,4,5,0,2,2,4,3,2,3,1,5,3, 0.03155846, 0.0148368, 0.03191676, 0.033796, 0.0136574,buy
2012-03-24,1,2,2,3,3,1,4,3,1,1,1,3,4,3,3,2,4,1, 0.00859449,-0.0165815,-0.01470931,-0.013215,-0.0390207,sell
2012-03-25,2,1,4,1,4,1,3,2,1,2,2,3,3,3,4,2,4,0,-0.01662940,-0.0112258,-0.01122577,-0.016629,-0.0220666,sell
2012-03-26,3,2,3,2,4,1,2,3,0,2,2,3,3,2,5,2,4,1, 0.00938852, 0.0078463, 0.00784630, 0.009338, 0.0086153,buy
2012-03-27,2,2,2,2,6,2,0,2,2,4,1,4,2,3,5,3,4,2,-0.00599849,-0.0036150,-0.00376840,-0.005220,-0.0032233,sell
2012-03-28,1,2,2,2,5,2,2,2,2,3,3,3,2,3,4,3,4,1, 0.04628470,-0.0057160, 0.05063563, 0.050167, 0.0469468,buy
2012-03-29,1,3,3,1,4,1,2,2,1,2,3,2,3,3,2,3,2,2,-0.00566411,-0.0064468,-0.00314102, 0.003103,-0.0134274,sell
2012-03-30,0,3,3,1,4,2,1,3,3,3,4,2,2,4,3,4,2,2, 0.01182091,-0.0209645, 0.01743288, 0.017803, 0.0118209,buy
2012-03-31,0,3,1,3,3,2,1,3,3,3,3,1,2,4,3,4,2,3, 0.02007553, 0.0180717, 0.01825944, 0.016111, 0.0204826,buy
2012-04-01,0,1,3,2,5,1,2,1,2,4,2,1,3,5,3,3,2,2, 0.01055531,-0.0020600, 0.00077648, 0.000206, 0.0081989,buy
2012-04-02,0,2,2,3,4,1,2,1,0,4,2,1,3,4,4,2,3,0,-0.01553850,-0.0319204,-0.01604754,-0.016076,-0.0158830,sell
2012-04-03,1,3,0,2,4,2,1,1,1,4,2,1,4,4,1,3,3,1,-0.00298864, 0.0025093,-0.00750721,-0.008511,-0.0018362,sell
2012-04-04,1,2,2,1,4,2,1,2,1,4,2,3,4,3,1,3,3,1, 0.00398624,-0.0011513, 0.00370457,-0.000537, 0.0002567,buy
2012-04-05,0,2,1,2,3,2,3,1,2,3,2,3,4,3,1,2,3,1, 0.00628774, 0.0311692, 0.03150086, 0.022447, 0.0063329,buy
2012-04-06,0,1,1,3,4,2,2,3,2,4,2,4,5,4,1,1,3,2, 0.01011931,-0.0368979, 0.01943454,-0.029667,-0.0082072,sell
2012-04-07,1,1,1,3,4,2,2,3,2,3,1,4,5,5,0,2,3,2, 0.01577194,-0.0212790, 0.01774698,-0.029391,-0.0076026,sell
2012-04-08,0,3,1,3,4,3,2,1,3,3,2,3,5,5,2,1,4,1,-0.02686461,-0.0281785,-0.02293128,-0.071046,-0.0663209,sell
2012-04-09,1,2,1,3,3,3,1,2,1,5,0,3,5,4,3,2,4,1,-0.00292313,-0.0043070,-0.01220143,-0.022734,-0.0352674,sell
2012-04-10,1,3,1,2,4,3,1,2,1,5,1,4,4,4,3,2,4,1, 0.00664461, 0.0067199, 0.00840595,-0.010487,-0.0215165,buy
2012-04-11,0,3,1,3,4,2,0,0,3,3,1,4,2,3,2,2,4,1, 0.03040596, 0.0599203, 0.05953088, 0.044970, 0.0301668,buy
2012-04-12,1,1,2,5,4,3,1,1,2,3,2,4,3,4,3,3,3,1, 0.02208613, 0.0085138, 0.02208613,-0.005839, 0.0114225,buy
2012-04-13,0,2,1,4,4,3,1,3,1,2,3,2,3,4,2,4,2,1, 0.00182231,-0.0157175,-0.01160344,-0.020396,-0.0275296,sell
2012-04-14,0,3,1,2,4,3,2,1,3,2,3,1,2,4,3,4,3,1, 0.02732092, 0.0263908, 0.01646443, 0.031702, 0.0209856,buy
2012-04-15,0,2,1,2,3,3,1,3,0,2,2,0,2,3,3,4,2,1,-0.00764580,-0.0106412,-0.01286963, 0.001405,-0.0132811,sell
2012-04-16,1,3,1,2,4,4,2,2,1,3,2,2,3,3,4,5,2,2, 0.02945522, 0.0172711, 0.00901566, 0.005006, 0.0172711,buy
2012-04-17,0,3,0,2,4,2,2,1,2,3,3,1,3,3,2,4,2,1,-0.00939097, 0.0018019,-0.01378484, 0.000252,-0.0139813,sell
2012-04-18,1,3,1,1,5,2,2,2,1,1,3,2,5,3,1,3,2,0, 0.00329097,-0.0277990, 0.00827038, 0.006453,-0.0010384,buy
2012-04-19,2,2,2,2,4,2,3,3,2,2,4,4,6,2,2,2,3,1,-0.03196405, 0.0000451,-0.01928820,-0.028562,-0.0192673,sell
2012-04-20,1,3,2,3,2,2,3,3,2,1,4,3,5,3,1,2,2,2, 0.01530637, 0.0014311, 0.00676650, 0.024892, 0.0102670,buy
2012-04-21,1,2,4,1,3,2,4,2,2,1,3,3,5,3,1,2,4,1,-0.00500773, 0.0206706,-0.00128683, 0.005309,-0.0014284,buy
2012-04-22,2,3,3,1,4,1,5,2,1,2,4,3,4,4,3,0,5,1,-0.01929853,-0.0070566,-0.00710768,-0.005236, 0.0089761,sell
2012-04-23,2,3,2,1,4,1,3,2,2,4,4,4,5,3,2,1,5,0,-0.00905809, 0.0253362, 0.02048043, 0.045327, 0.0196107,buy
2012-04-24,2,3,2,1,4,2,2,1,2,4,3,3,5,4,2,1,4,1, 0.01084783, 0.0256038, 0.02560380, 0.021107, 0.0401436,buy
2012-04-25,2,3,4,0,2,1,3,0,1,2,3,1,4,3,2,1,3,1, 0.00644557,-0.0002131,-0.00070742, 0.003362, 0.0143501,buy
2012-04-26,1,3,5,0,3,2,2,1,2,3,3,2,4,4,3,2,4,0,-0.02614145,-0.0240077,-0.03087037,-0.026259,-0.0214737,sell
2012-04-27,0,4,2,2,3,2,3,1,1,3,3,2,3,4,3,1,4,1,-0.01136251,-0.0209074,-0.02035599,-0.018431,-0.0222544,sell
2012-04-28,0,3,4,2,3,1,4,3,1,3,3,3,5,4,2,1,4,2,-0.01502122,-0.0164210,-0.02552403,-0.015910,-0.0155650,sell
2012-04-29,0,2,3,0,4,1,3,2,1,2,3,1,4,3,2,0,3,2,-0.00985653, 0.0034270,-0.00269350,-0.012548, 0.0141420,sell
2012-04-30,0,4,1,3,2,2,3,1,3,2,5,1,4,3,2,1,3,2, 0.00888994, 0.0278395, 0.00959426, 0.022913, 0.0023226,buy
2012-05-01,1,2,3,2,2,2,2,2,1,2,4,2,3,3,3,1,2,1, 0.00365111, 0.0024924,-0.00205284, 0.007024,-0.0122376,sell
2012-05-02,0,3,4,2,1,1,3,1,1,2,4,1,2,2,4,2,1,2,-0.01013200,-0.0101622,-0.00854808,-0.015080,-0.0085859,sell
2012-05-03,0,4,3,3,2,3,4,2,2,2,4,2,3,3,5,4,2,2, 0.03939791, 0.0370923, 0.01520094, 0.030692, 0.0368976,buy
2012-05-04,1,2,3,3,2,2,2,4,1,1,4,2,3,3,2,4,1,2, 0.00183851,-0.0057430,-0.00331811, 0.005566,-0.0133066,sell
2012-05-05,1,2,3,3,2,2,3,1,3,1,3,2,2,3,3,4,2,2, 0.00161978,-0.0038921, 0.00665885, 0.002394, 0.0082678,buy
2012-05-06,0,3,2,3,2,3,3,2,1,1,4,1,2,2,3,4,2,2, 0.02105618, 0.0228173, 0.02350122, 0.032226, 0.0314318,buy
2012-05-07,1,2,3,0,1,2,2,2,1,3,2,1,2,2,3,4,2,1,-0.01996996,-0.0066391,-0.00663907,-0.007787,-0.0185290,sell
2012-05-08,1,3,2,0,2,3,1,2,2,1,4,1,2,1,1,4,3,1,-0.02230700,-0.0315234,-0.00237269,-0.008303,-0.0219358,sell
2012-05-09,2,1,3,1,1,0,2,2,2,2,4,1,2,2,2,2,3,0, 0.01313574, 0.0131587, 0.01315874, 0.015584, 0.0103998,buy
2012-05-10,2,2,3,2,4,0,2,4,1,2,4,2,2,3,3,4,3,1, 0.04380858,-0.0133968, 0.04015488, 0.040516, 0.0276566,buy
2012-05-11,1,4,3,2,5,0,4,3,3,2,4,3,2,3,3,5,4,3,-0.02592383,-0.0259929,-0.02328236,-0.025796,-0.0216337,sell
2012-05-12,1,4,6,2,4,0,3,5,2,2,5,3,1,2,5,5,5,3, 0.00765633, 0.0071403, 0.01864921, 0.021056, 0.0214385,buy
2012-05-13,2,2,6,2,3,1,3,5,2,3,4,3,2,3,5,5,5,2, 0.02326023, 0.0036596,-0.03474838, 0.004440, 0.0048321,sell
2012-05-14,2,4,4,2,3,1,3,3,1,2,3,3,1,4,4,4,4,2, 0.04733356, 0.0043308, 0.04922166, 0.048795, 0.0487949,buy
2012-05-15,1,3,4,1,3,0,3,3,1,2,4,2,1,2,3,4,3,2,-0.00703959,-0.0284938,-0.02318128,-0.017321,-0.0173214,sell
2012-05-16,2,2,5,1,3,0,2,4,0,2,4,3,1,2,4,3,3,1, 0.01206054,-0.0012165, 0.01003326, 0.014081, 0.0138274,buy
2012-05-17,1,3,2,3,3,1,2,2,1,2,4,3,1,2,4,4,1,1, 0.05971184, 0.0190350, 0.07371521, 0.058490, 0.0730132,buy
2012-05-18,1,3,4,2,3,1,3,3,2,1,4,3,1,2,4,4,3,2, 0.01212863,-0.0101077, 0.00306068, 0.001802, 0.0030607,buy
2012-05-19,1,2,4,1,3,0,3,3,1,1,3,2,2,1,3,3,3,2,-0.02055204,-0.0199653,-0.01681012,-0.013971,-0.0189270,sell
2012-05-20,2,3,2,2,3,0,3,3,0,2,4,2,2,0,3,4,3,2,-0.01683386,-0.0168339,-0.00790682,-0.007907,-0.0079068,sell
2012-05-21,1,4,2,2,3,1,2,2,1,3,3,4,2,1,3,4,3,1,-0.01754278,-0.0159634,-0.01616535,-0.000176,-0.0149036,sell
2012-05-22,2,4,3,2,3,1,3,2,0,2,4,3,2,1,3,5,2,2,-0.01050061,-0.0108530,-0.01556657,-0.013077,-0.0108530,sell
2012-05-23,2,3,4,1,3,2,3,1,0,2,4,2,2,2,3,4,2,2, 0.00536996,-0.0155517,-0.00246786,-0.002468,-0.0100886,sell
2012-05-24,1,4,3,2,1,2,1,2,2,3,4,2,4,3,2,3,3,0,-0.00969690,-0.0016853,-0.01542049,-0.009888,-0.0150953,sell
2012-05-25,0,3,2,3,2,2,2,2,2,3,3,2,4,3,2,4,2,1, 0.01840315, 0.0407455, 0.01234601, 0.017495, 0.0001095,buy
2012-05-26,0,2,4,2,4,2,1,3,2,2,1,3,3,3,4,4,3,1, 0.00373497, 0.0065241,-0.01712869, 0.001180, 0.0057974,sell
2012-05-27,0,2,2,4,2,2,1,0,4,3,2,1,2,3,4,4,3,1,-0.01287510,-0.0105814,-0.01512700,-0.015127,-0.0156283,sell
2012-05-28,0,2,2,4,3,3,0,1,3,4,3,1,2,3,4,5,4,0,-0.00719867,-0.0074245,-0.00732694,-0.012980,-0.0172246,sell
2012-05-29,1,4,3,2,3,1,1,1,2,2,3,2,1,1,4,5,3,1,-0.00676604,-0.0069550,-0.00179270,-0.014294,-0.0142940,sell
2012-05-30,0,5,2,2,3,2,1,0,2,3,2,1,3,2,4,4,2,2,-0.00661413,-0.0079565,-0.00001419,-0.006886, 0.0053508,sell
2012-05-31,2,2,2,3,1,1,1,1,2,3,1,3,3,2,2,3,2,2, 0.02186347, 0.0218635,-0.01211978, 0.018862, 0.0304922,buy
2012-06-01,2,2,2,2,3,0,1,2,2,3,1,4,3,2,2,2,2,3,-0.01407911,-0.0169256,-0.00806203, 0.007232, 0.0064962,sell
2012-06-02,1,4,2,3,3,0,2,1,2,3,0,4,5,1,3,3,2,3,-0.00130207,-0.0118272, 0.00530597, 0.000541, 0.0034009,buy
2012-06-03,2,3,2,1,1,1,2,2,0,3,1,2,4,1,3,3,2,1,-0.03604722,-0.0428178,-0.04482281,-0.043970,-0.0428644,sell
2012-06-04,1,3,2,0,0,1,2,1,1,3,1,3,2,1,1,3,2,1, 0.03304328, 0.0285953, 0.04393105, 0.032176, 0.0325137,buy
2012-06-05,1,4,1,0,1,0,2,0,2,3,2,3,3,1,1,2,2,0, 0.02109709, 0.0255684, 0.03014220, 0.026077, 0.0219589,buy
2012-06-06,1,2,2,1,1,0,2,2,1,4,2,3,4,2,1,2,1,1,-0.02483838,-0.0310917,-0.02695453,-0.028000,-0.0314270,sell
2012-06-07,0,3,2,2,1,0,3,2,2,3,2,3,5,3,1,2,1,1, 0.02553159, 0.0193500, 0.01820250, 0.023720, 0.0181881,buy
2012-06-08,0,4,2,1,2,0,3,0,2,2,2,4,4,2,1,1,1,1, 0.00509124, 0.0042377, 0.00345167, 0.003452, 0.0050025,buy
2012-06-09,1,4,3,0,2,1,1,2,0,4,3,2,4,2,2,2,2,1,-0.01370543,-0.0175905,-0.01312036,-0.013120,-0.0203822,sell
2012-06-10,1,5,2,1,1,1,2,0,1,5,1,1,4,3,2,4,2,2,-0.00329267,-0.0136528, 0.01608855, 0.001791, 0.0160886,buy
2012-06-11,0,3,2,0,3,2,2,0,1,3,1,2,2,2,2,4,1,2, 0.03917993, 0.0440684, 0.03223546, 0.031990, 0.0331954,buy
2012-06-12,1,2,2,1,1,1,3,0,3,3,1,1,2,1,3,4,3,2,-0.01256118,-0.0087690,-0.01352658,-0.007586,-0.0170415,sell
2012-06-13,1,3,1,2,2,2,2,3,2,3,2,3,1,1,4,5,3,2, 0.02480407, 0.0248244, 0.02627124,-0.006926, 0.0225014,buy
2012-06-14,0,3,1,3,3,2,3,3,2,2,2,4,2,2,3,5,2,2, 0.01963893, 0.0193286, 0.02107745,-0.023439, 0.0193286,buy
2012-06-15,0,1,2,4,2,0,5,1,2,1,2,3,2,2,2,3,2,2,-0.01817098,-0.0266415,-0.02462628,-0.027246,-0.0246263,sell
2012-06-16,0,2,2,4,2,0,1,2,1,1,1,3,1,1,3,4,2,0, 0.03913063, 0.0530765, 0.01638263, 0.021464, 0.0350022,buy
2012-06-17,2,4,1,5,2,1,1,1,3,1,2,3,2,2,4,4,3,1, 0.00478331, 0.0035265, 0.00457740, 0.007818, 0.0070962,buy
2012-06-18,1,5,1,4,2,0,2,2,3,2,2,4,2,1,3,5,3,2, 0.02996929, 0.0295077, 0.04254229, 0.022806, 0.0304624,buy
2012-06-19,0,3,2,3,2,0,3,2,2,2,3,3,2,2,2,4,2,1,-0.02504238,-0.0021818,-0.00983657,-0.018150,-0.0103551,sell
2012-06-20,0,4,2,5,3,1,4,2,2,2,3,2,4,4,3,4,3,2, 0.05455398, 0.0559220, 0.04727086, 0.049996, 0.0559220,buy
2012-06-21,0,4,1,3,2,0,2,3,3,2,2,3,2,2,2,4,3,2,-0.02117250,-0.0136703,-0.03943232,-0.020377,-0.0097802,sell
2012-06-22,0,3,3,1,4,0,2,2,5,1,2,4,2,2,3,3,3,2, 0.03687256, 0.0356112, 0.03204356, 0.033561, 0.0347133,buy
2012-06-23,0,3,2,3,3,0,3,2,4,1,1,4,1,2,4,4,3,2,-0.00293797,-0.0144037,-0.00686691,-0.014404,-0.0049968,sell
2012-06-24,0,2,2,3,3,2,3,1,3,3,2,2,2,4,4,4,3,1, 0.03931692, 0.0098389, 0.01618636, 0.014364, 0.0112179,buy
2012-06-25,0,3,3,1,4,3,3,1,3,4,4,1,3,4,4,4,3,2,-0.00324879, 0.0030915,-0.00211658,-0.005267,-0.0048953,sell
2012-06-26,1,4,3,1,4,2,3,0,4,1,4,2,3,4,4,3,2,1,-0.00367935,-0.0153759,-0.00457988,-0.015186,-0.0076810,sell
2012-06-27,1,2,4,3,4,3,2,1,3,2,5,0,4,5,4,3,3,1, 0.01083860,-0.0111592, 0.00934753, 0.010036, 0.0097634,buy
2012-06-28,2,2,3,4,4,2,3,1,2,1,5,1,4,5,3,3,2,1, 0.04779695,-0.0060724, 0.03451117, 0.043254, 0.0359389,buy
2012-06-29,1,2,2,1,6,1,2,1,4,1,4,1,2,2,5,2,3,2,-0.00715924,-0.0100542, 0.03056920, 0.028470, 0.0313281,buy
2012-06-30,2,3,2,2,3,2,1,2,4,2,3,2,3,2,5,3,4,1,-0.02328495,-0.0247684,-0.00190385, 0.009620,-0.0021600,sell
2012-07-01,2,2,3,1,4,3,1,1,4,2,3,1,3,2,5,3,4,2, 0.00248675,-0.0016780, 0.00552724, 0.011850, 0.0052607,buy
2012-07-02,1,3,2,1,4,1,1,0,6,2,2,1,3,3,4,3,4,1,-0.01616883,-0.0161688,-0.01590413,-0.016169,-0.0143327,sell
2012-07-03,2,2,2,1,5,1,1,2,5,3,3,2,3,4,4,2,4,2, 0.00888387, 0.0027333, 0.01240920, 0.013837, 0.0287066,buy
2012-07-04,1,2,2,3,3,0,1,2,5,2,3,2,3,3,2,3,3,2, 0.06047850, 0.0619363, 0.06130386, 0.061907, 0.0613039,buy
2012-07-05,1,2,4,4,3,0,2,0,6,0,3,2,3,3,3,3,3,2, 0.02641534, 0.0271797, 0.02717967, 0.028369, 0.0271797,buy
2012-07-06,1,2,3,4,3,0,0,2,3,0,3,1,2,2,3,2,3,2, 0.02118533, 0.0240138, 0.02526998, 0.021215, 0.0212151,buy
2012-07-07,2,1,2,4,4,0,1,1,4,3,3,1,3,3,3,2,4,3, 0.02673679, 0.0197135, 0.01897747, 0.018977, 0.0197802,buy
2012-07-08,1,1,2,4,4,0,1,1,4,1,3,0,2,3,3,3,3,2, 0.00259356, 0.0078207, 0.01140194, 0.013455, 0.0139328,buy
2012-07-09,2,1,3,3,4,1,1,1,4,1,4,1,3,3,3,2,4,1,-0.00179684, 0.0116293, 0.00558887, 0.015105, 0.0103049,buy
2012-07-10,1,2,3,4,3,1,1,3,5,3,4,1,4,4,5,2,4,2,-0.00689838,-0.0012462, 0.01056409, 0.010640, 0.0106401,buy
