Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-17,none,none,none,none,none,none,none,none,a90,none,a150,none,a30,none,none,none,none,none,a120,none,-0.0801087,-0.085861, 0.04830013,-0.06804222,-0.072283,sell
2011-06-18,none,a180,none,none,none,a90,a120,none,none,a150,none,none,a30,none,none,none,none,none,a120,none,-0.0195224,-0.017534, 0.00199896,-0.00813658,-0.034054,sell
2011-06-19,none,a180,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,a120,none,-0.0202434,-0.035043,-0.01608282,-0.00014709, 0.003941,sell
2011-06-20,none,a180,a90,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.0153531,-0.026920, 0.00643197,-0.00658813,-0.015003,sell
2011-06-21,none,none,a90,none,none,a60,a90,a60,a150,none,a90,none,a30,none,none,none,none,none,none,none, 0.0213661, 0.012064, 0.01859729, 0.04655364, 0.022563,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.0227466, 0.001943,-0.03639166,-0.03190629,-0.040378,sell
2011-06-23,none,none,none,none,none,none,a60,a90,none,a90,none,a60,a30,none,none,a45,none,none,none,none,-0.1455667,-0.123498,-0.06945133,-0.09591136,-0.140742,sell
2011-06-24,a45,none,none,none,a30,none,none,a90,a180,none,a60,a60,a30,none,none,a45,none,none,none,none, 0.0684861, 0.041878, 0.04098853, 0.06688612, 0.029545,buy
2011-06-25,a45,none,none,none,a30,none,none,none,none,none,a60,a60,a30,none,none,a45,none,none,none,none, 0.0828049, 0.066005, 0.08533286, 0.08699665, 0.044526,buy
2011-06-26,a45,none,none,none,a30,a0,none,a120,a150,a60,none,a60,a30,a180,none,a45,none,none,none,none,-0.0095401, 0.011316, 0.01781814, 0.00757723,-0.008933,sell
2011-06-27,a45,none,none,none,a30,none,none,none,none,none,none,a60,a30,a180,none,a45,none,none,none,none, 0.0213620, 0.034501, 0.08031400, 0.04954274, 0.011113,buy
2011-06-28,none,none,none,none,a30,none,a0,a150,none,none,none,a60,a30,a180,none,none,none,none,none,none, 0.0224056, 0.018686, 0.06472772, 0.00708546, 0.004378,sell
2011-06-29,none,none,none,none,a30,none,none,none,a120,none,none,none,a30,a180,none,none,none,none,none,none, 0.0461474, 0.016476, 0.13056332, 0.02119181, 0.022028,buy
2011-06-30,none,none,none,none,a30,a60,none,none,none,none,a0,none,a30,a180,a90,none,none,none,none,none, 0.0507228, 0.038178, 0.06261666, 0.02937851, 0.038178,buy
2011-07-01,none,none,none,none,a30,a60,none,a180,a90,a0,none,none,a30,none,a90,none,none,none,none,none,-0.0209948,-0.020995,-0.01927423,-0.03524770,-0.018706,sell
2011-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0249884, 0.024988, 0.03000048, 0.02524828, 0.023328,buy
2011-07-03,none,none,none,none,none,a90,a60,a150,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.0212484, 0.037337, 0.03628568, 0.03263686, 0.017542,buy
2011-07-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0194418,-0.016785,-0.01714230, 0.02989290, 0.034557,sell
2011-07-05,none,a150,none,none,none,a120,a90,a120,none,a60,a60,none,none,none,a90,none,none,none,none,none,-0.0225798,-0.036275,-0.03048989, 0.00256006,-0.006284,sell
2011-07-06,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0024828,-0.002337, 0.00525926, 0.04734208, 0.060358,sell
2011-07-07,none,a150,a60,none,none,a150,a120,a90,a0,none,a90,none,none,none,none,a60,none,a180,none,none, 0.0175326, 0.016214, 0.01547470, 0.00335680, 0.031374,buy
2011-07-08,none,none,a60,none,none,none,a120,none,a0,a90,none,none,none,none,none,a60,none,a180,none,none, 0.0244600, 0.014677, 0.02636075, 0.01511366, 0.044410,buy
2011-07-09,a60,none,a60,none,none,a180,none,a60,none,none,a120,none,none,none,none,a60,none,a180,none,none, 0.0559248, 0.051097, 0.06819713, 0.02935975, 0.067433,buy
2011-07-10,a60,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,a180,none,none, 0.0351272, 0.013700, 0.03192478, 0.02530566, 0.041392,buy
2011-07-11,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,none,none,a90,none,-0.0177915, 0.055294,-0.02364588, 0.01487704, 0.051048,sell
2011-07-12,a60,none,none,none,none,a150,a180,none,a60,a150,a150,none,none,none,none,none,none,none,a90,none, 0.0020515, 0.000499,-0.01182723,-0.00247054,-0.002462,sell
2011-07-13,a60,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none, 0.0522206, 0.050052, 0.04271634, 0.10436038, 0.061888,buy
2011-07-14,a60,none,none,none,none,a120,a150,a0,a90,none,a180,none,none,none,none,none,none,none,a90,none, 0.0303021, 0.002356, 0.00897036, 0.01116735,-0.018200,buy
2011-07-15,a60,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none, 0.0468832, 0.027852, 0.01043372, 0.08187705, 0.046883,buy
2011-07-16,none,a135,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0592644, 0.044506, 0.05177191, 0.05105559, 0.048236,buy
2011-07-17,none,a135,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,a30,none,none,none, 0.0576214, 0.051707, 0.05156416, 0.00159125, 0.036757,buy
2011-07-18,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0183852, 0.024729, 0.02728756, 0.01416828,-0.054167,buy
2011-07-19,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,-0.0517392,-0.050061,-0.05006052,-0.03399071,-0.041017,sell
2011-07-20,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0377673,-0.023978,-0.02975734,-0.04718618,-0.027098,sell
2011-07-21,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,none,none,none,-0.0483341,-0.010161,-0.02835593,-0.02684092,-0.023855,sell
2011-07-22,none,none,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0257085, 0.037164, 0.02888212,-0.03323786, 0.026137,buy
2011-07-23,none,none,a45,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.0555570,-0.017931,-0.01954754,-0.01871103,-0.053066,sell
2011-07-24,none,none,a45,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.0189912,-0.021158,-0.00489125,-0.01170488,-0.008116,sell
2011-07-25,none,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none, 0.0184773,-0.009690,-0.00885675,-0.00380973,-0.010309,sell
2011-07-26,none,none,a45,none,a30,none,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.0088379, 0.003545, 0.00161995, 0.02150384, 0.008042,sell
2011-07-27,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0422237,-0.005263,-0.03219546,-0.03465968,-0.043126,sell
2011-07-28,none,none,none,none,a30,a60,none,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.1340159,-0.112546,-0.09918599,-0.10433338,-0.093697,sell
2011-07-29,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.1214335,-0.134231,-0.11461972,-0.11992958,-0.123070,sell
2011-07-30,none,none,none,none,a30,a90,none,a150,none,a0,a0,a90,none,a150,none,none,none,none,none,none,-0.0210350,-0.008112,-0.00425082,-0.03902707,-0.048896,sell
2011-07-31,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,none, 0.0013738,-0.028984,-0.03239240,-0.02808393,-0.024201,sell
2011-08-01,none,none,none,none,none,a120,a60,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.0539911, 0.020607,-0.02757124, 0.00203753,-0.034195,sell
2011-08-02,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.0085650, 0.038241, 0.05912967, 0.03864027, 0.036347,buy
2011-08-03,a60,none,none,none,none,a150,a90,a90,none,none,a60,a90,none,none,a60,a90,none,a150,none,none,-0.0524746,-0.022405,-0.00335085,-0.08060212,-0.022749,sell
2011-08-04,a60,none,none,none,none,a150,none,none,a0,a60,a60,none,none,none,a60,a90,none,none,none,none, 0.0010670,-0.027897, 0.00165768, 0.00251093, 0.012469,buy
2011-08-05,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0311505,-0.033342,-0.00771345,-0.02315290, 0.004443,buy
2011-08-06,a60,none,none,none,none,a180,none,a60,none,a90,a90,none,none,none,a60,a90,none,none,a60,none,-0.0567346,-0.081118,-0.08122994,-0.08983613,-0.039612,sell
2011-08-07,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.0177623,-0.018082,-0.00966199,-0.03723459, 0.001052,sell
2011-08-08,none,none,a45,none,none,a150,a150,none,a60,a120,a120,none,none,none,none,none,none,none,a60,none,-0.0561820,-0.045257, 0.00100253,-0.05530702,-0.077956,sell
2011-08-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0, 0.0942681, 0.114312, 0.13655303, 0.10516755, 0.054861,buy
2011-08-10,none,none,a45,none,none,a120,a180,a0,a90,none,a150,none,none,none,none,none,none,none,none,a0, 0.0057987, 0.006252,-0.05874120, 0.04180702, 0.004865,buy
2011-08-11,none,none,a45,none,none,none,none,none,a90,a150,a150,none,a45,a135,none,none,none,none,none,a0, 0.0291586, 0.016978, 0.03808570, 0.01296331, 0.002715,buy
2011-08-12,none,none,a45,none,none,a90,a150,none,none,none,none,none,a45,a135,none,none,none,a135,none,a0,-0.0381506,-0.046667,-0.04230407,-0.04306528,-0.041011,sell
2011-08-13,none,none,a45,none,none,a90,none,none,a120,a180,a180,none,a45,a135,none,none,a45,a135,none,a0, 0.0158193, 0.030883, 0.09780397,-0.01954141, 0.030883,sell
2011-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,a45,a135,none,a0, 0.0057924, 0.015803, 0.00135162, 0.01494731, 0.022871,buy
2011-08-15,a45,none,none,a0,none,a60,a120,a60,a150,none,none,none,a45,a135,none,none,a45,a135,none,a0,-0.0122342,-0.027031,-0.03157503,-0.00661768, 0.062386,sell
2011-08-16,a45,none,none,a0,a0,none,none,none,none,a150,a150,none,a45,none,none,none,a45,none,none,a0,-0.0373176,-0.060152,-0.03359008,-0.06697009,-0.034954,sell
2011-08-17,a45,none,none,a0,a0,none,a90,a90,none,none,none,none,a45,none,none,none,a45,none,none,a0,-0.0227149,-0.019379,-0.02057850,-0.07003840, 0.045691,sell
2011-08-18,a45,none,none,a0,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,none,none,a0, 0.0665734, 0.071820, 0.06325476, 0.06877487, 0.065005,buy
2011-08-19,none,a135,none,none,none,none,none,a120,none,a120,a120,none,a45,none,none,none,a45,none,a45,a0, 0.0548737, 0.058424, 0.06727625, 0.05829473, 0.045548,buy
2011-08-20,none,a135,none,none,none,a0,a60,a120,a150,none,none,none,a45,none,a45,none,a45,none,a45,a0,-0.0301226,-0.072059,-0.04242131,-0.00868596,-0.029206,sell
2011-08-21,none,a135,none,none,none,none,none,none,none,a90,a90,none,a45,none,a45,none,none,none,a45,a0,-0.1346716,-0.145977,-0.15370092,-0.10610423,-0.094716,sell
2011-08-22,none,a135,none,none,none,none,none,a150,none,a90,a90,none,a45,none,a45,none,none,none,a45,a0,-0.1233129,-0.141981,-0.16022667,-0.09694435,-0.080977,sell
2011-08-23,none,a135,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,none,none,a0,-0.0914402,-0.099353,-0.10459686,-0.05175973,-0.025583,sell
2011-08-24,none,a135,none,none,none,none,none,a180,none,a60,a60,none,a45,none,a45,none,none,a120,none,none,-0.1632830,-0.178509,-0.17726040,-0.15393493,-0.147816,sell
2011-08-25,none,a135,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.1398700,-0.194625,-0.15917876,-0.17290104,-0.170138,sell
2011-08-26,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.0263809,-0.025212,-0.04076874,-0.06429741,-0.039288,sell
2011-08-27,none,a135,none,none,none,a90,none,a150,a60,none,none,none,none,a120,none,none,none,a120,none,none,-0.0429598,-0.020953,-0.00236955,-0.01263511,-0.040584,sell
2011-08-28,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0349425,-0.036844,-0.02406481,-0.03336939,-0.038338,sell
2011-08-29,a30,a135,none,none,none,a120,a60,a120,none,a0,a0,none,none,a120,none,a120,none,none,none,none,-0.0321369,-0.028070,-0.02497382,-0.02592018,-0.022582,sell
2011-08-30,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0264418,-0.029909,-0.00980372,-0.01514110,-0.028063,sell
2011-08-31,a30,a135,none,none,none,a150,a90,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,-0.0036349,-0.005020, 0.00332902, 0.00502909, 0.012388,sell
2011-09-01,a30,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0102574,-0.000293, 0.02810316, 0.04277423, 0.010257,buy
2011-09-02,a30,a135,none,none,none,a180,none,a60,none,a60,a60,a120,none,none,none,none,none,none,a30,none,-0.0161088,-0.018647,-0.03021718,-0.03314386,-0.018770,sell
2011-09-03,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0298440, 0.040641, 0.04931386, 0.04182986, 0.038672,buy
2011-09-04,none,none,none,none,none,a150,none,none,a60,a90,none,a120,none,none,none,none,none,none,a30,none,-0.0279882,-0.014859,-0.02441574,-0.02498509,-0.028968,sell
2011-09-05,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,none,none,none,a30,none, 0.0322749, 0.039855, 0.01679390, 0.03017128, 0.016617,buy
2011-09-06,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0568056, 0.014065,-0.00583623, 0.08160352, 0.078802,sell
2011-09-07,none,none,none,none,none,a120,a180,none,a90,a120,a120,none,none,none,a30,none,a60,none,none,none, 0.0024503,-0.005724, 0.02093943,-0.01605952,-0.057192,buy
2011-09-08,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.0610007,-0.057418, 0.02606484,-0.05022409,-0.060676,sell
2011-09-09,none,none,a45,none,none,a90,none,none,a120,a150,none,none,none,none,a30,a135,a60,none,none,none,-0.0608396,-0.077124,-0.02279269,-0.09299701,-0.098310,sell
2011-09-10,none,none,a45,none,none,none,a150,none,none,none,a150,none,none,none,a30,a135,a60,none,none,none,-0.0200449,-0.036167, 0.00399327,-0.02961719,-0.031146,sell
2011-09-11,none,a120,a45,none,none,a60,none,a60,none,none,none,none,none,none,a30,a135,a60,none,none,none, 0.0340823,-0.012039, 0.00363254, 0.05459862,-0.024237,buy
2011-09-12,none,a120,none,none,none,none,a120,none,a150,a180,a180,none,none,none,none,a135,a60,none,none,none, 0.1273142, 0.090408, 0.13255098, 0.06677565, 0.123235,buy
2011-09-13,none,a120,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.0127413, 0.000350,-0.00444761,-0.01075300,-0.028407,sell
2011-09-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,none,none,none, 0.0392264,-0.107318,-0.09865946, 0.02818576,-0.115740,buy
2011-09-15,a45,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0456550,-0.072961,-0.06515839,-0.19090828,-0.063188,sell
2011-09-16,a45,none,none,none,none,a0,none,a120,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.0628567,-0.036297,-0.06558244,-0.04944710,-0.050903,sell
2011-09-17,a45,none,a30,none,none,none,none,none,a150,a120,none,a135,none,none,none,none,none,a90,none,none,-0.0538650,-0.103948,-0.00273700,-0.05776458,-0.053865,sell
2011-09-18,a45,none,a30,none,none,none,a60,a150,none,a120,a120,a135,none,none,none,none,none,a90,none,none,-0.0084725,-0.102794,-0.03715743,-0.01700057,-0.008473,sell
2011-09-19,none,none,a30,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a90,none,none,-0.0165059,-0.030532, 0.04821481,-0.02305256,-0.016506,sell
2011-09-20,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0207983,-0.038231,-0.01088687,-0.01218157,-0.025396,sell
2011-09-21,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.0448202,-0.037079,-0.02208751,-0.02919437, 0.023295,sell
2011-09-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none, 0.0355099,-0.007802,-0.02932267,-0.00494964, 0.055743,buy
2011-09-23,none,none,none,none,none,a90,a0,a150,none,a60,a60,none,none,none,none,a150,none,none,none,none, 0.0330154,-0.029796,-0.05166306,-0.02894061, 0.009132,sell
2011-09-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none, 0.0166583,-0.005254, 0.01473995, 0.02249195, 0.001533,buy
2011-09-25,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0413513,-0.027512,-0.04402180,-0.05291950,-0.023461,sell
2011-09-26,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0841592,-0.037529,-0.04558342,-0.07440565,-0.031425,sell
2011-09-27,a60,a90,none,a0,none,a150,a60,a90,none,a0,none,none,a60,a90,none,none,none,none,none,none, 0.0033241,-0.086397,-0.08623098,-0.02104709,-0.005005,sell
2011-09-28,a60,a90,none,a0,none,none,none,none,a0,none,a0,none,a60,a90,none,none,none,none,a0,none, 0.0777344,-0.071742,-0.07397483, 0.06581600, 0.083851,buy
2011-09-29,a60,a90,none,a0,none,a180,a90,a60,none,none,none,none,a60,a90,none,none,none,none,a0,none, 0.0026681,-0.046624,-0.03465972, 0.03323648, 0.029170,buy
2011-09-30,a60,none,none,a0,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a0,none,-0.0659280,-0.045944,-0.05629875,-0.06053941,-0.052499,sell
2011-10-01,a60,none,none,a0,none,a150,a120,none,none,a60,none,a150,a60,none,none,none,none,none,a0,none,-0.0591121,-0.041975,-0.08908378,-0.04844002,-0.100650,sell
2011-10-02,none,none,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,-0.0121049,-0.052891,-0.02496356,-0.05868247,-0.013172,sell
2011-10-03,none,none,none,none,none,a120,a150,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0285107,-0.052221,-0.05247367,-0.05526776,-0.052221,sell
2011-10-04,none,none,none,none,none,a120,a150,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none,-0.0722565,-0.057670,-0.06633846,-0.06148728,-0.057670,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0575013,-0.045641,-0.04596335,-0.04984477,-0.014857,sell
2011-10-06,none,none,a0,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0327948, 0.006312,-0.01792725, 0.01331280,-0.029331,buy
2011-10-07,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0296910,-0.011665,-0.05792727, 0.03551385,-0.009647,sell
2011-10-08,none,none,a0,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0697634, 0.041671, 0.01981836,-0.03701932,-0.060655,sell
2011-10-09,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0218328,-0.004262,-0.01353224, 0.02811024,-0.002215,buy
2011-10-10,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0393331, 0.042564,-0.00124291,-0.00632380, 0.012395,buy
2011-10-11,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a0,none,none,a60,none,none,-0.0103036,-0.021472,-0.02137319,-0.00585047,-0.010304,sell
2011-10-12,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,none,none,a60,none,none, 0.0438308, 0.012100, 0.01122067, 0.02001934, 0.057959,buy
2011-10-13,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,none,a0,a180,none,a60,none,none, 0.0674859, 0.053442, 0.07244678, 0.06248498, 0.068172,buy
2011-10-14,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a0,a180,none,a60,none,none, 0.0715030, 0.069904, 0.09195212, 0.06218836, 0.071459,buy
2011-10-15,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,a180,none,none,none,none, 0.0723091, 0.066916, 0.08344548, 0.06591662, 0.066918,buy
2011-10-16,none,a60,none,none,none,none,a60,a150,none,none,a150,none,none,none,a0,a180,none,none,none,none, 0.0563625, 0.041255, 0.04183444, 0.03545133, 0.056363,buy
2011-10-17,none,a60,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0579940,-0.007219,-0.04190521,-0.02171606,-0.049563,sell
2011-10-18,none,a60,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0589092,-0.046854,-0.06642675,-0.02847134,-0.058750,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.1983346,-0.176679,-0.17260876,-0.16046869,-0.192316,sell
2011-10-20,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0211160,-0.045133,-0.00996771,-0.05596180,-0.047732,sell
2011-10-21,none,none,none,none,none,a90,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0297559, 0.013200, 0.01751654, 0.01981662,-0.006722,buy
2011-10-22,none,none,none,none,none,a120,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0192424, 0.051250,-0.03373732, 0.03984386, 0.039844,buy
2011-10-23,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0180420, 0.095007, 0.09802509, 0.09119834, 0.092339,buy
2011-10-24,none,none,none,none,a0,a150,none,a90,none,none,a60,none,none,none,none,none,a90,a45,a30,none,-0.0079629,-0.000826,-0.01073929,-0.00249577, 0.001117,sell
2011-10-25,none,a45,none,none,a0,a150,a60,a90,a0,none,none,none,none,none,none,none,a90,a45,a30,none,-0.0727448,-0.070139,-0.07223923,-0.06887525,-0.064565,sell
2011-10-26,a90,a45,a30,none,a0,a180,a60,a60,a0,a0,none,none,none,none,none,none,a90,a45,a30,none,-0.0683767,-0.062387,-0.03890594,-0.04859892, 0.009511,sell
2011-10-27,a90,a45,a30,none,a0,a180,none,a60,none,none,none,a180,none,a60,none,none,a90,a45,a30,none, 0.0413246,-0.012111, 0.05116900, 0.07475136, 0.033403,buy
2011-10-28,a90,a45,a30,none,a0,a150,a90,none,none,none,a0,a180,none,a60,none,none,a90,none,a30,none, 0.1387396, 0.043031, 0.13926856, 0.09891880, 0.124535,buy
2011-10-29,a90,none,a30,none,a0,a150,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none, 0.0612964, 0.040622, 0.00312158, 0.02510205, 0.005325,buy
2011-10-30,a90,none,none,none,a0,a120,a120,a0,a60,none,none,a180,none,a60,none,none,none,none,none,none, 0.0459002, 0.032471, 0.05793965, 0.06056057, 0.009036,buy
2011-10-31,none,none,none,none,a0,a120,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.0100285, 0.016576,-0.02618326, 0.01159195, 0.014323,sell
2011-11-01,none,none,none,none,a0,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0227987,-0.017638,-0.01816820,-0.02555011,-0.011959,sell
2011-11-02,none,none,none,none,a0,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0490372, 0.031089, 0.03811776, 0.04870842, 0.036711,buy
2011-11-03,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0034196, 0.002719,-0.09335933,-0.00596070,-0.026212,sell
2011-11-04,none,none,none,none,a0,a60,a180,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.0209729, 0.021466, 0.03049878,-0.02741218, 0.036727,buy
2011-11-05,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none, 0.0184324, 0.042498, 0.01781941, 0.13150270, 0.044226,buy
2011-11-06,none,a30,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,a150,none,a30,none,none, 0.0292711, 0.061793, 0.04937866, 0.21090480, 0.049379,buy
2011-11-07,none,a30,a45,none,a0,none,none,a90,none,a150,a120,none,none,none,none,a150,none,a30,a45,none, 0.0421339, 0.020121, 0.02967585, 0.03549529, 0.059906,buy
2011-11-08,none,a30,a45,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,a45,none,-0.0224147,-0.018553,-0.04652902, 0.12614127,-0.018553,sell
2011-11-09,none,none,a45,none,a0,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0369852,-0.015015,-0.03301885,-0.00907598,-0.022639,sell
2011-11-10,none,none,a45,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,-0.0451798, 0.003796, 0.02633273, 0.03721174,-0.001265,buy
2011-11-11,none,none,none,none,a0,none,a90,none,a150,a180,none,none,none,a45,none,none,none,none,none,none,-0.0148343, 0.096190, 0.01474441,-0.03379683,-0.009332,sell
2011-11-12,none,none,none,none,a0,none,a90,a150,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.0374507, 0.003031, 0.00798159,-0.00922431, 0.012104,sell
2011-11-13,none,none,none,none,a0,none,none,none,a120,a150,a180,none,none,a45,none,none,none,none,none,none, 0.0229399, 0.069588, 0.03755746, 0.01168853, 0.030368,buy
2011-11-14,none,none,none,none,a0,a60,a60,a180,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.0113614,-0.159858,-0.08954873, 0.00189030,-0.025698,buy
2011-11-15,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,a30,a135,none,none,none,none,-0.0402459, 0.008819,-0.02971476,-0.05166398,-0.031672,sell
2011-11-16,none,none,none,none,a0,a90,none,none,a90,a120,none,none,none,none,a30,a135,none,none,none,none,-0.0441515,-0.030420,-0.02152034,-0.03165699, 0.029053,sell
2011-11-17,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0122019,-0.041393,-0.00413259, 0.00145103, 0.026049,buy
2011-11-18,none,none,none,none,a0,none,none,none,a60,a90,a120,none,none,none,a30,a135,none,none,none,none,-0.0998146,-0.112443,-0.07425439,-0.10755145,-0.102244,sell
2011-11-19,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0440000,-0.037369,-0.02981396,-0.00652101, 0.038287,sell
