Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-14,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.09435,-0.079617, 0.13031, 0.210065,-0.12649,buy
2011-10-15,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.05493, 0.175413, 0.07732, 0.210065,-0.08579,buy
2011-10-16,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.03359,-0.046661,-0.04321, 0.039086,-0.00686,buy
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,-0.58799,-0.894559,-1.18604,-0.593537,-0.39928,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,-0.58799,-0.894559,-1.18604,-0.593537,-0.39928,sell
2011-10-23,none,none,none,none,none,none,none,none,none,a45,none,none, 0.20612, 0.133524, 0.16784,-0.039492, 0.07578,buy
2011-10-24,none,none,none,none,none,a0,none,a90,none,a45,a30,none,-0.25008, 0.152669, 0.15689,-0.154463,-0.18166,sell
2011-10-25,none,none,a45,none,none,a0,none,a90,none,a45,a30,none,-0.37430, 0.169837, 0.15689,-0.223919,-0.14756,sell
2011-10-26,a90,none,a45,a30,none,a0,none,a90,none,a45,a30,none,-0.05262, 0.006486, 0.01896,-0.006418,-0.25224,sell
2011-10-27,a90,none,a45,a30,none,a0,none,a90,none,a45,a30,none,-0.05262, 0.006486, 0.01896,-0.006418,-0.25224,sell
2011-10-28,a90,none,a45,a30,none,a0,none,a90,none,none,a30,none,-0.67564,-0.335082,-0.13460,-0.499243,-0.16070,sell
2011-10-29,a90,none,none,a30,none,a0,none,a90,none,none,none,none,-0.11413, 0.139006, 0.06326, 0.139006,-0.06428,sell
2011-10-30,a90,a90,none,none,none,a0,none,none,a90,none,none,none, 0.13507, 0.091204, 0.09116,-0.016339, 0.11121,buy
2011-10-31,none,a90,none,none,none,a0,none,none,a90,none,none,none,-0.15335,-0.101887,-0.33753,-0.420622,-0.13424,sell
2011-11-01,none,a90,none,none,none,a0,none,none,a90,none,none,none,-0.15335,-0.101887,-0.33753,-0.420622,-0.13424,sell
2011-11-02,none,a90,none,none,none,a0,none,none,a90,none,none,none,-0.15335,-0.101887,-0.33753,-0.420622,-0.13424,sell
2011-11-03,none,none,none,none,none,a0,none,none,none,none,none,none, 0.23775,-0.451241, 0.34461, 0.295295, 0.17789,buy
2011-11-04,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.12404, 0.112942, 0.10852, 0.188719, 0.07024,buy
2011-11-05,none,none,a30,none,none,a0,a150,none,none,a30,none,none, 0.17801, 0.187435, 0.48856, 0.601650, 0.27025,buy
2011-11-06,none,none,a30,none,none,a0,a150,none,none,a30,none,none, 0.17801, 0.187435, 0.48856, 0.601650, 0.27025,buy
2011-11-07,none,none,a30,a45,none,a0,a150,none,none,a30,a45,none, 0.13775, 0.024661, 0.66488, 0.542400, 0.25637,buy
2011-11-08,none,none,a30,a45,none,a0,none,none,none,a30,a45,none, 0.10503, 0.013228, 0.60948, 0.544138, 0.43703,buy
2011-11-09,none,none,none,a45,none,a0,none,none,none,none,a45,none,-0.04639, 0.186047, 0.10980,-0.001760, 0.06552,buy
2011-11-10,none,none,none,a45,none,a0,none,none,none,none,a45,none,-0.04639, 0.186047, 0.10980,-0.001760, 0.06552,buy
2011-11-11,none,none,none,none,none,a0,none,none,none,none,none,none, 0.23775,-0.451241, 0.34461, 0.295295, 0.17789,buy
2011-11-12,none,none,none,none,none,a0,none,none,none,none,none,none, 0.23775,-0.451241, 0.34461, 0.295295, 0.17789,buy
2011-11-13,none,none,none,none,none,a0,none,none,none,none,none,none, 0.23775,-0.451241, 0.34461, 0.295295, 0.17789,buy
2011-11-14,none,none,none,none,none,a0,none,none,none,none,none,none, 0.23775,-0.451241, 0.34461, 0.295295, 0.17789,buy
2011-11-15,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.02053, 0.041784, 0.07187, 0.016844,-0.25727,sell
2011-11-16,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.04619, 0.029734, 0.10900, 0.231785,-0.14473,buy
2011-11-17,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.04619, 0.029734, 0.10900, 0.231785,-0.14473,buy
2011-11-18,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.04619, 0.029734, 0.10900, 0.231785,-0.14473,buy
2011-11-19,none,none,none,none,none,none,none,none,none,none,none,none, 0.28439,-0.395909, 0.05262, 0.288917, 0.15492,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,a60,none,-0.20502,-0.153624,-0.21175,-0.301931,-0.18600,sell
2011-11-21,none,none,none,none,none,none,none,none,none,none,a60,none,-0.20502,-0.153624,-0.21175,-0.301931,-0.18600,sell
2011-11-22,none,none,none,none,none,none,none,none,none,none,a60,none,-0.30266,-0.222455,-0.23000,-0.333018,-0.31283,sell
2011-11-23,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.06932, 0.140830, 0.17313, 0.182911, 0.14306,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.06932, 0.140830, 0.17313, 0.182911, 0.14306,buy
2011-11-25,none,none,none,none,none,none,none,none,a60,none,none,none, 0.10426, 0.079642, 0.20036, 0.104264, 0.01515,buy
2011-11-26,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.03481, 0.242236, 0.08192, 0.120829,-0.08927,buy
2011-11-27,none,none,none,none,none,none,a120,none,none,none,none,none,-0.27708,-0.172078,-0.17471,-0.216503,-0.24113,sell
2011-11-28,none,none,none,none,none,none,a120,none,none,none,none,none, 0.19189,-0.261686,-0.01524, 0.067017, 0.00424,sell
2011-11-29,none,none,none,none,none,none,a120,none,none,a0,none,none, 0.11313,-0.068641, 0.07143, 0.121668, 0.00424,buy
2011-11-30,none,none,none,none,none,none,none,none,none,a0,none,none, 0.16075,-0.631426,-0.10102, 0.158398, 0.15492,buy
2011-12-01,none,none,none,none,none,none,none,none,none,a0,none,none, 0.16075,-0.631426,-0.10102, 0.158398, 0.15492,buy
2011-12-02,none,none,none,none,none,none,none,none,none,a0,none,none, 0.16075,-0.631426,-0.10102, 0.158398, 0.15492,buy
2011-12-03,a90,none,none,a45,a0,none,none,a120,none,a0,none,none,-0.05150,-0.214445,-0.04595,-0.123222,-0.03334,sell
2011-12-04,a90,none,none,a45,a0,a30,none,a120,none,none,none,a30,-0.17293, 0.047001, 0.06755, 0.020205,-0.09369,sell
2011-12-05,a90,none,none,a45,a0,a30,none,a120,a45,none,none,a30, 0.14482, 0.208977, 0.10849, 0.162534, 0.19852,buy
2011-12-06,a90,none,a30,a45,none,none,none,a120,a45,none,none,a30, 0.26706, 0.144026, 0.00227, 0.259456, 0.14235,buy
2011-12-07,none,none,a30,none,none,none,none,a120,a45,none,none,a30,-0.15965,-0.126957,-0.19061,-0.082555,-0.16745,sell
2011-12-08,none,none,a30,none,none,none,none,a120,a45,none,none,a30,-0.15965,-0.126957,-0.19061,-0.082555,-0.16745,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.41806,-0.386970,-0.41618,-0.183257,-0.24187,sell
2011-12-10,none,none,a30,none,none,a45,none,none,none,none,none,a30,-0.63332,-0.578922,-0.60336,-0.868612,-0.53941,sell
2011-12-11,none,none,a30,none,none,a45,none,none,none,none,none,a30,-0.63332,-0.578922,-0.60336,-0.868612,-0.53941,sell
2011-12-12,none,none,none,none,none,a45,none,none,none,none,none,a30,-0.61736,-0.885763,-0.73930,-0.918773,-0.79443,sell
2011-12-13,none,none,none,none,none,a45,none,none,none,none,none,a30,-0.61736,-0.885763,-0.73930,-0.918773,-0.79443,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,a30,-0.35727,-0.364843,-0.19820,-0.302872,-0.19845,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,a30,-0.35727,-0.364843,-0.19820,-0.302872,-0.19845,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,a90,a30,-0.36577,-0.367877,-0.42384, 0.058800,-0.36653,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a90,a30,-0.23263,-0.149072,-0.29300, 0.445340,-0.04175,sell
2011-12-18,none,none,a30,none,none,none,none,none,a30,none,a90,a30, 0.13184, 0.134772, 0.14506,-0.179255, 0.07519,buy
2011-12-19,none,none,a30,none,none,none,a90,none,a30,none,a90,a30, 0.38893, 0.269688, 0.07765, 0.067803, 0.23904,buy
2011-12-20,none,none,a30,none,none,none,a90,a135,a30,none,a90,a30, 0.21219, 0.341798, 0.14620, 0.312422, 0.17286,buy
2011-12-21,none,none,a30,none,none,none,a90,a135,a30,none,none,a30, 0.15983, 0.353653, 0.09185, 0.308132, 0.17286,buy
2011-12-22,none,none,a30,none,none,none,a90,a135,none,none,none,a30, 0.17113, 0.308447, 0.03764, 0.314160, 0.10445,buy
2011-12-23,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.12946, 0.215703, 0.04138, 0.224378, 0.08581,buy
2011-12-24,none,none,none,a45,none,none,none,a135,none,a30,none,none, 0.31260, 0.333092, 0.29156, 0.312390, 0.29843,buy
2011-12-25,none,none,none,a45,none,none,none,a135,none,a30,none,none, 0.31260, 0.333092, 0.29156, 0.312390, 0.29843,buy
2011-12-26,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.00195,-0.131445,-0.08187,-0.174926,-0.03475,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.00195,-0.131445,-0.08187,-0.174926,-0.03475,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.00195,-0.131445,-0.08187,-0.174926,-0.03475,sell
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none, 0.28439,-0.395909, 0.05262, 0.288917, 0.15492,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.04239,-0.194625, 0.01764, 0.255066, 0.21747,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,-0.08978,-0.194625,-0.06068,-0.077884,-0.11962,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,-0.08978,-0.194625,-0.06068,-0.077884,-0.11962,sell
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,-0.08978,-0.194625,-0.06068,-0.077884,-0.11962,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,-0.08978,-0.194625,-0.06068,-0.077884,-0.11962,sell
2012-01-05,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.11228,-0.166871,-0.11228,-0.185012,-0.13918,sell
2012-01-06,none,a60,none,a60,none,none,none,a150,none,a45,none,none,-0.15289,-0.294872,-0.23611,-0.188877,-0.13918,sell
2012-01-07,none,a60,none,a60,none,none,none,a150,none,a45,none,none,-0.29396,-0.303975,-0.19044,-0.334251,-0.13918,sell
2012-01-08,none,a60,none,a60,none,none,none,a150,none,a45,none,none,-0.29396,-0.303975,-0.19044,-0.334251,-0.13918,sell
2012-01-09,none,a60,none,none,none,none,none,a150,none,a45,none,none,-0.19297,-0.185012,-0.26505,-0.363406,-0.13918,sell
2012-01-10,none,none,none,none,none,none,none,none,none,none,none,none,-0.02264,-0.072356,-0.06687,-0.062629,-0.02980,sell
2012-01-11,none,none,none,none,none,none,none,none,a0,none,a120,none,-0.08700,-0.269229,-0.22936,-0.243646,-0.27954,sell
2012-01-12,none,none,a0,none,none,none,none,none,a0,none,a120,none,-0.07025,-0.364147,-0.26750,-0.421894,-0.37096,sell
2012-01-13,none,none,a0,none,none,none,a60,none,a0,none,a120,none,-0.29161,-0.303099,-0.12510,-0.206075,-0.23345,sell
2012-01-14,none,none,a0,none,none,none,a60,none,a0,none,a120,none,-0.29161,-0.303099,-0.12510,-0.206075,-0.23345,sell
2012-01-15,none,none,none,none,none,none,a60,none,a0,none,a120,none,-0.07584,-0.303099,-0.05847,-0.147761,-0.19000,sell
2012-01-16,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.29964,-0.526047,-0.17905,-0.289561,-0.12445,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,-0.91459,-0.844511,-0.90352,-0.968148,-0.95431,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,-0.91459,-0.844511,-0.90352,-0.968148,-0.95431,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.66482,-0.930953,-0.91175,-0.791824,-0.87927,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,-0.06382, 0.011662,-0.20475,-0.095682, 0.28889,sell
2012-01-21,none,none,none,none,none,none,none,none,none,a60,none,none,-0.06382, 0.011662,-0.20475,-0.095682, 0.28889,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,a60,none,none,-0.45181,-0.437772,-0.25177,-0.296357,-0.36953,sell
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,-0.44450,-0.260629,-0.24832,-0.098904,-0.18583,sell
2012-01-24,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.24876,-0.249923,-0.25313,-0.087215,-0.33076,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,a135,none,-0.03764, 0.048134,-0.10076,-0.033255,-0.03325,sell
2012-01-26,none,a30,none,a90,none,a45,a45,none,none,none,a135,none, 0.31657, 0.284581, 0.33087, 0.369193, 0.26362,buy
2012-01-27,none,a30,none,a90,none,a45,a45,none,none,none,a135,none, 0.32433, 0.250676, 0.37070, 0.529074, 0.37289,buy
2012-01-28,none,a30,none,a90,none,a45,a45,none,none,none,none,none, 0.20441, 0.310212, 0.38130, 0.529074, 0.31021,buy
2012-01-29,none,none,none,none,none,a45,a45,none,none,none,none,none, 0.21049, 0.236190, 0.38789, 0.236340, 0.30752,buy
2012-01-30,none,none,none,none,none,a45,a45,none,none,none,none,none, 0.21049, 0.236190, 0.38789, 0.236340, 0.30752,buy
2012-01-31,a135,none,a30,none,none,a45,none,a180,none,none,none,none,-0.32982,-0.263758,-0.37842,-0.311359,-0.30304,sell
2012-02-01,a135,none,a30,none,none,a45,none,a180,none,none,none,none,-0.32982,-0.263758,-0.37842,-0.311359,-0.30304,sell
2012-02-02,a135,none,a30,none,none,a45,none,a180,none,none,none,none,-0.32982,-0.263758,-0.37842,-0.311359,-0.30304,sell
2012-02-03,none,none,a30,none,none,a45,none,a180,none,none,none,none, 0.04002, 0.168728,-0.20779, 0.178986,-0.03387,buy
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,-0.24490, 0.227463, 0.24254, 0.200468, 0.30293,buy
2012-02-05,none,none,none,none,a0,none,none,none,none,none,none,none,-0.24490, 0.227463, 0.24254, 0.200468, 0.30293,buy
2012-02-06,none,none,none,none,a0,none,none,none,a30,none,a150,none,-0.19755,-0.247618,-0.11359,-0.270522,-0.29429,sell
2012-02-07,none,none,none,none,a0,none,none,none,a30,none,a150,none,-0.19755,-0.247618,-0.11359,-0.270522,-0.29429,sell
2012-02-08,a150,none,none,none,a0,none,none,none,a30,none,a150,none, 0.03115,-0.053901,-0.03430,-0.053781,-0.07978,sell
2012-02-09,a150,none,a45,none,a0,none,a30,none,a30,none,a150,none, 0.01581,-0.035384,-0.03526,-0.035384,-0.02495,sell
2012-02-10,a150,none,a45,none,a0,none,a30,none,a30,none,none,none,-0.12316,-0.324438,-0.35840,-0.348038,-0.34804,sell
2012-02-11,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.07852, 0.347741,-0.58103, 0.105098, 0.20169,sell
2012-02-12,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.66042,-0.516948,-0.34301,-0.514936,-0.40261,sell
2012-02-13,none,a0,none,a120,none,none,a30,none,none,none,none,none,-0.66042,-0.536563,-0.34514,-0.514936,-0.40261,sell
2012-02-14,none,a0,none,a120,none,none,none,none,none,a90,none,none,-0.34346,-0.204261,-0.15674,-0.247685,-0.37002,sell
2012-02-15,none,a0,none,none,none,none,none,none,none,a90,none,none,-0.18680,-0.044954,-0.06893,-0.068925,-0.23526,sell
2012-02-16,none,none,none,none,none,none,none,none,none,a90,none,none,-0.18742,-0.044954,-0.06893,-0.068925,-0.23526,sell
2012-02-17,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.01252, 0.042509,-0.08024, 0.039971,-0.03590,sell
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none, 0.03711, 0.089876, 0.14887, 0.034941, 0.14611,buy
2012-02-19,none,none,a60,none,none,none,none,none,a45,none,none,none,-0.15571,-0.147916,-0.24548,-0.085928,-0.18168,sell
2012-02-20,none,none,none,a135,none,none,none,none,a45,none,none,a45,-0.08456, 0.035420,-0.19460,-0.088173,-0.07841,sell
2012-02-21,none,none,none,a135,none,a30,none,a150,a45,none,none,a45, 0.28942, 0.325531, 0.38729, 0.325531, 0.03371,buy
2012-02-22,a180,none,none,a135,none,a30,none,a150,a45,none,none,a45,-0.08797,-0.028993,-0.04136,-0.085304,-0.03034,sell
2012-02-23,a180,none,none,none,none,a30,none,a150,a45,none,none,a45,-0.08797,-0.067961,-0.04874,-0.097388,-0.06602,sell
2012-02-24,a180,none,none,none,none,a30,none,a150,none,none,none,a45,-0.05860,-0.067961,-0.06352,-0.127395,-0.03665,sell
2012-02-25,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.49220, 0.439859, 0.27074, 0.289310, 0.50381,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.49220, 0.439859, 0.27074, 0.289310, 0.50381,buy
2012-02-27,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.49220, 0.439859, 0.27074, 0.289310, 0.50381,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.06077, 0.123560,-0.13011, 0.106091,-0.19429,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,a45,-0.30837,-0.440765,-0.55412,-0.525011,-0.73592,sell
2012-03-02,none,a30,none,a150,none,none,none,a135,none,none,a180,a45,-0.06853,-0.022372,-0.01651, 0.085135,-0.04055,sell
2012-03-03,none,a30,none,a150,none,none,none,a135,none,none,a180,a45,-0.06853,-0.022372,-0.01651, 0.085135,-0.04055,sell
2012-03-04,none,a30,none,none,none,none,none,a135,a60,none,a180,a45, 0.15787, 0.133522, 0.29167, 0.165165, 0.29971,buy
2012-03-05,none,a30,none,none,none,none,none,a135,a60,none,a180,a45, 0.15787, 0.133522, 0.29167, 0.165165, 0.29971,buy
2012-03-06,none,none,none,none,none,none,none,none,a60,none,a180,a45, 0.00094, 0.046592, 0.00195, 0.139785,-0.16461,sell
2012-03-07,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.28066, 0.018560, 0.22395, 0.391589,-0.03068,buy
2012-03-08,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.28066, 0.018560, 0.22395, 0.391589,-0.03068,buy
2012-03-09,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.26577,-0.034936, 0.21611, 0.136627,-0.05391,buy
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.26577,-0.034936, 0.21611, 0.136627,-0.05391,buy
2012-03-11,none,none,none,none,none,a30,a0,none,none,none,none,a45, 0.27932,-0.034936, 0.21611, 0.136627,-0.05391,buy
2012-03-12,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,-0.41682,-0.540601,-0.31089,-0.416219,-0.28408,sell
2012-03-13,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,-0.41682,-0.540601,-0.31089,-0.416219,-0.28408,sell
2012-03-14,none,none,none,none,none,none,a0,a120,none,a120,none,a45,-0.43403,-0.525642,-0.35527,-0.416219,-0.32032,sell
2012-03-15,none,none,none,none,none,none,a0,a120,none,a120,none,a45,-0.43403,-0.525642,-0.35527,-0.416219,-0.32032,sell
2012-03-16,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.21717,-0.103078,-0.10703,-0.099054,-0.16278,sell
2012-03-17,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2012-03-18,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2012-03-19,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.23646,-0.560425,-0.40059, 0.121315,-0.47277,sell
2012-03-20,none,a30,none,none,a0,a45,none,none,none,none,none,a45,-0.44762,-0.466054,-0.04728,-0.227848,-0.37462,sell
2012-03-21,none,a30,none,none,a0,a45,none,none,none,none,none,a45,-0.44762,-0.466054,-0.04728,-0.227848,-0.37462,sell
2012-03-22,none,a30,none,none,a0,a45,none,none,none,none,none,a45,-0.44762,-0.466054,-0.04728,-0.227848,-0.37462,sell
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,a45,-0.30837,-0.440765,-0.55412,-0.525011,-0.73592,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.37798, 0.305768, 0.38664, 0.421109, 0.34373,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.37798, 0.305768, 0.38664, 0.421109, 0.34373,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,a135,none,a45, 0.39042, 0.326244, 0.40284, 0.429457, 0.43859,buy
2012-03-27,none,none,none,a150,none,none,none,none,none,a135,none,a45, 0.39042, 0.326244, 0.40284, 0.429457, 0.43859,buy
2012-03-28,none,none,none,a150,none,a60,none,none,none,a135,none,a45,-0.07433,-0.248019,-0.23971,-0.310232,-0.27397,sell
2012-03-29,none,none,none,a150,none,a60,none,none,none,a135,a150,a45,-0.21494,-0.476687,-0.47508,-0.406015,-0.39819,sell
2012-03-30,none,none,none,none,none,a60,none,none,none,a135,a150,a45,-0.34564,-0.264395,-0.53042,-0.273849,-0.30548,sell
2012-03-31,none,none,none,none,none,a60,none,none,none,none,a150,a45, 0.31561,-0.038698,-0.03427, 0.304895,-0.33101,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.11193,-0.227815, 0.02673,-0.196804,-0.22664,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.11193,-0.227815, 0.02673,-0.196804,-0.22664,sell
2012-04-03,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.06312,-0.063407, 0.16610, 0.001865, 0.06248,buy
2012-04-04,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.06312,-0.063407, 0.16610, 0.001865, 0.06248,buy
2012-04-05,none,none,none,none,none,none,none,a90,a90,none,none,a45, 0.36863, 0.577405, 0.51309, 0.573724, 0.54330,buy
2012-04-06,none,none,none,none,none,none,none,a90,a90,none,none,a45, 0.36863, 0.577405, 0.51309, 0.573724, 0.54330,buy
2012-04-07,none,none,none,none,none,none,none,a90,a90,none,none,a45, 0.36863, 0.577405, 0.51309, 0.573724, 0.54330,buy
2012-04-08,none,none,none,a150,none,none,none,a90,a90,none,none,a45, 0.26349, 0.305108, 0.26164, 0.330934, 0.34361,buy
2012-04-09,none,none,none,a150,none,none,none,a90,none,none,none,a45,-0.10953, 0.180270, 0.01779, 0.024259,-0.09196,sell
2012-04-10,none,none,none,a150,none,none,none,a90,none,none,none,a45,-0.10953, 0.180270, 0.01779, 0.024259,-0.09196,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.06077, 0.123560,-0.13011, 0.106091,-0.19429,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,a150,none,a45, 0.14345, 0.381801, 0.18890, 0.277520, 0.39558,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a150,none,a45, 0.14345, 0.381801, 0.18890, 0.277520, 0.39558,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,a150,a135,a45, 0.25832, 0.489807, 0.24243, 0.190017, 0.40620,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a150,a135,a45, 0.19055, 0.011808,-0.03177, 0.005165, 0.00411,buy
2012-04-16,none,none,none,none,none,none,none,none,none,a150,a135,a45, 0.23060, 0.034243,-0.02674, 0.094053, 0.01824,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,a150,a135,a45, 0.05264,-0.119507,-0.00922,-0.003286, 0.11120,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,a135,a45,-0.10062,-0.375563,-0.45476,-0.454334,-0.43824,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,a135,a45,-0.10062,-0.375563,-0.45476,-0.454334,-0.43824,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,a45,-0.11758,-0.440349,-0.46049,-0.440349,-0.43777,sell
2012-04-21,a150,a30,none,none,none,none,none,none,none,none,none,none,-0.09461,-0.294745,-0.37989,-0.360686,-0.30357,sell
2012-04-22,a150,none,none,none,none,none,none,none,none,none,none,none,-0.08413,-0.375563,-0.45429,-0.447389,-0.43777,sell
2012-04-24,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.37947,-0.271097,-0.37472,-0.276668,-0.05764,sell
2012-04-25,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.37947,-0.271097,-0.37472,-0.276668,-0.05764,sell
2012-04-26,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.37947,-0.271097,-0.37472,-0.276668,-0.05764,sell
2012-04-27,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.37947,-0.271097,-0.37472,-0.276668,-0.05764,sell
2012-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,-0.50186,-0.282809,-0.41772,-0.229520, 0.32621,sell
2012-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,-0.50186,-0.282809,-0.41772,-0.229520, 0.32621,sell
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.78038,-0.479844,-0.97115,-0.958849,-0.89045,sell
2012-05-01,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.78038,-0.479844,-0.97115,-0.958849,-0.89045,sell
2012-05-02,a135,a45,none,none,none,a60,a30,none,none,none,none,none,-0.10975,-0.182778,-0.22997,-0.099461,-0.18462,sell
2012-05-03,a135,none,none,none,none,a60,a30,none,none,none,none,none,-0.33264,-0.323385,-0.35128,-0.322348,-0.30879,sell
2012-05-04,a135,none,none,a180,none,a60,a30,none,none,none,none,none,-0.32721,-0.339516,-0.33274,-0.327356,-0.33185,sell
2012-05-05,a135,none,none,a180,none,a60,a30,none,none,none,none,none,-0.32721,-0.339516,-0.33274,-0.327356,-0.33185,sell
2012-05-06,none,none,none,a180,none,none,a30,none,none,none,a120,none,-0.01157, 0.081956,-0.03195,-0.203800, 0.07331,sell
2012-05-07,none,none,none,a180,none,none,a30,none,none,none,a120,none,-0.01157, 0.081956,-0.03195,-0.203800, 0.07331,sell
2012-05-08,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.20704,-0.145900,-0.82084,-0.384568,-0.04053,sell
2012-05-09,none,a60,none,none,none,none,a30,none,none,none,a120,none,-0.22200,-0.152759,-0.57698,-0.341690,-0.21737,sell
2012-05-10,none,a60,none,none,none,none,a30,none,none,none,a120,none,-0.22200,-0.152759,-0.57698,-0.341690,-0.21737,sell
2012-05-11,none,a60,none,none,none,none,a30,none,none,none,a120,none,-0.22200,-0.152759,-0.57698,-0.341690,-0.21737,sell
2012-05-12,a120,a60,none,none,none,none,a30,none,none,none,a120,a30,-0.25508,-0.397163,-0.19653,-0.232937,-0.36142,sell
2012-05-13,a120,none,a120,none,none,a45,a30,none,none,none,a120,a30, 0.35522, 0.396191, 0.26553, 0.375635, 0.19605,buy
2012-05-14,a120,none,a120,none,none,a45,a30,none,none,none,a120,a30, 0.35522, 0.396191, 0.26553, 0.375635, 0.19605,buy
