Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-15,none,a0,none,none,none,none,a60,none,a150,a150,a180,none,a120,none,a150,none,none,a45,a30,none,none,-0.0027827,-0.0034268,-0.00268655,-0.00380449,-0.00587200,sell
2011-11-16,none,a0,none,none,none,none,a60,none,none,none,a150,a90,a120,a120,none,none,none,a45,a30,none,none,-0.0069802,-0.0040553,-0.00698019,-0.00698564,-0.00635410,sell
2011-11-17,none,a0,none,none,none,none,a60,none,a120,a120,a150,none,none,none,a180,none,none,none,a30,none,none,-0.0015110,-0.0021559,-0.00151097,-0.00217361, 0.00230149,sell
2011-11-18,none,a0,none,none,none,none,a60,a0,a120,a120,none,a60,a90,a150,a180,none,none,none,a30,none,none, 0.0027566, 0.0040037, 0.00205463,-0.00162045, 0.00677089,buy
2011-11-19,none,a0,none,none,none,none,a60,a0,none,a90,a120,none,none,a150,none,none,none,none,a30,none,none,-0.0065383,-0.0088975,-0.00636105,-0.00927170,-0.00494084,sell
2011-11-20,none,a0,none,none,none,none,a60,none,a90,a90,none,none,a60,a180,a150,none,none,none,a30,a120,none,-0.0055076,-0.0090502,-0.00902925,-0.00902925,-0.00946306,sell
2011-11-21,none,none,none,none,none,none,a60,none,none,a60,a90,none,a60,a180,none,none,none,none,none,a120,none,-0.0041778,-0.0092398,-0.00923980,-0.00896107,-0.00679987,sell
2011-11-22,none,none,none,none,none,none,a60,none,a60,a60,none,a0,none,a150,a120,none,none,none,none,a120,none,-0.0039604,-0.0070705,-0.00680834,-0.00708755,-0.00504950,sell
2011-11-23,none,none,none,none,none,none,a60,a60,none,none,a60,a0,none,a150,none,none,none,none,none,a120,none,-0.0060393,-0.0078133,-0.00848315,-0.00787240,-0.00588643,sell
2011-11-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,-0.0048844,-0.0053696,-0.00435245,-0.00552705,-0.00357587,sell
2011-11-25,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,a120,none,none,none,a30,none,a120,none,-0.0033193,-0.0025844,-0.00258441,-0.00258441,-0.00136687,sell
2011-11-26,none,none,none,none,none,none,a60,none,a0,a0,none,a60,none,none,a60,none,none,a30,none,a120,none,-0.0037501,-0.0044146,-0.00442549,-0.00454458,-0.00376459,sell
2011-11-27,none,none,none,none,none,none,a60,a120,none,none,a0,a60,none,a90,none,a90,none,a30,none,none,none, 0.0006725, 0.0041847, 0.00418469, 0.00466905, 0.00439873,buy
2011-11-28,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none, 0.0021148, 0.0044914, 0.00360630, 0.00526609, 0.00510988,buy
2011-11-29,none,a0,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,a90,none,a30,none,none,none,-0.0002826, 0.0057919, 0.00547378, 0.00644142, 0.00664114,buy
2011-11-30,none,a0,none,none,none,none,none,a150,a60,a60,none,none,a60,none,a0,a90,none,a30,a45,none,none,-0.0016610, 0.0017318, 0.00195030, 0.00593120, 0.00136682,buy
2011-12-01,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,a90,none,a30,a45,none,none,-0.0000832, 0.0004763, 0.00094524, 0.00366068, 0.00091614,buy
2011-12-02,none,a0,none,a45,a0,none,none,a180,a90,a90,a60,none,a90,none,none,a90,none,none,a45,none,none,-0.0011192,-0.0004060,-0.00307699,-0.00107351,-0.00184582,sell
2011-12-03,a90,a0,none,a45,a0,none,none,none,none,a90,none,a150,none,a0,none,a90,a0,none,a45,none,none,-0.0004948,-0.0021142,-0.00360971,-0.00211421,-0.00212053,sell
2011-12-04,a90,a0,none,a45,a0,none,none,a150,a120,none,a90,none,a120,a0,none,a90,a0,none,a45,none,none,-0.0007783,-0.0034085,-0.00306951,-0.00321838,-0.00258349,sell
2011-12-05,a90,a0,none,a45,a0,none,none,a150,a120,a120,none,a180,a120,none,a60,a90,a0,none,a45,none,none, 0.0037139,-0.0002247,-0.00036922,-0.00028112,-0.00028420,buy
2011-12-06,a90,none,a30,a45,a0,none,none,none,none,none,a120,a180,none,none,a60,a90,a0,none,a45,none,none, 0.0014917, 0.0018072,-0.00343909,-0.00120689, 0.00127483,buy
2011-12-07,none,none,a30,a45,none,none,none,a120,a150,a150,a120,none,a150,none,none,a90,a0,none,none,none,none,-0.0022024,-0.0018453,-0.00292183,-0.00159674,-0.00320881,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,a150,none,a150,a150,a60,a90,none,a0,none,none,none,none,-0.0024962,-0.0001856,-0.00090387,-0.00102007,-0.00113027,sell
2011-12-09,none,none,a30,none,none,none,none,a90,a180,a180,a150,a150,none,a60,none,none,a0,none,none,none,none, 0.0019904,-0.0001938, 0.00142216, 0.00409457, 0.00203469,buy
2011-12-10,none,none,a30,none,none,none,none,a90,none,a180,none,none,a180,none,none,none,a0,none,none,none,none, 0.0061826, 0.0055608, 0.00565430, 0.00641245, 0.00691817,buy
2011-12-11,none,none,a30,none,none,none,none,none,a150,none,a180,a120,none,a90,a120,none,none,none,none,none,none,-0.0009868,-0.0020275, 0.00211988,-0.00027398, 0.00155739,sell
2011-12-12,none,none,a30,none,none,none,none,a60,a150,a150,a180,none,a150,none,none,none,none,none,none,none,none,-0.0019634,-0.0020508,-0.00009950,-0.00222736,-0.00109729,sell
2011-12-13,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,a120,a150,none,none,none,none,none,none, 0.0010393, 0.0035581, 0.00194863, 0.00241059, 0.00177254,buy
2011-12-14,none,none,a30,none,none,none,none,none,a120,a120,a150,none,none,a120,none,none,none,none,none,none,none,-0.0018053,-0.0012104, 0.00108427,-0.00038785,-0.00132190,sell
2011-12-15,none,none,a30,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none, 0.0069444, 0.0057687, 0.00684655, 0.00684655, 0.00760451,buy
2011-12-16,none,none,a30,none,none,none,none,none,a90,a90,a120,a60,none,a150,a180,none,none,none,a60,none,none, 0.0056071, 0.0079874, 0.00870829, 0.00748814, 0.00870829,buy
2011-12-17,none,none,a30,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,a60,none,none, 0.0042468, 0.0028073, 0.00327337, 0.00327337, 0.00520551,buy
2011-12-18,none,none,a30,none,none,none,none,none,a60,none,a90,none,a90,a180,a150,none,none,none,a60,none,a60, 0.0029430, 0.0044689, 0.00294304, 0.00702256, 0.00294304,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,a90,a60, 0.0047352, 0.0079889, 0.00473520, 0.00890163, 0.00473520,buy
2011-12-20,none,none,a30,none,none,none,none,none,none,none,a60,a0,a60,a150,a120,none,none,none,a60,a90,a60, 0.0078316, 0.0080284, 0.00783159, 0.00787091, 0.00767853,buy
2011-12-21,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a90,a60, 0.0073684, 0.0083804, 0.00736839, 0.00875596, 0.00736839,buy
2011-12-22,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,a60,a90,a60, 0.0044959, 0.0055099, 0.00509826, 0.00758374, 0.00509826,buy
2011-12-23,none,a0,a30,a45,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,a90,a60, 0.0043959, 0.0057268, 0.00535522, 0.00497171, 0.00474120,buy
2011-12-24,none,a0,none,a45,none,none,none,none,none,none,a0,a60,a0,a90,a60,none,none,none,none,a90,a60, 0.0031437, 0.0043950, 0.00159132, 0.00223402, 0.00270432,buy
2011-12-25,none,a0,none,a45,none,none,none,a120,none,none,a0,none,a0,none,none,none,none,a0,none,a90,a60, 0.0026020, 0.0026195, 0.00226602, 0.00223332, 0.00080135,buy
2011-12-26,none,a0,none,a45,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,a0,none,none,a60, 0.0035304, 0.0050467, 0.00021933, 0.00066080, 0.00216480,buy
2011-12-27,none,a0,none,a45,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a0,none,none,a60, 0.0051993, 0.0037241, 0.00317135, 0.00318572, 0.00155797,buy
2011-12-28,none,a0,none,a45,none,none,none,a150,a60,none,none,a120,none,none,a0,none,none,a0,none,none,a60,-0.0002787, 0.0012099, 0.00029431,-0.00057738,-0.00025217,sell
2011-12-29,a90,a0,none,a45,none,none,none,none,none,a90,a60,a120,a60,none,a0,none,none,a0,none,none,none, 0.0012252, 0.0025935, 0.00197955, 0.00221835, 0.00247664,buy
2011-12-30,a90,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0019694,-0.0007844,-0.00087142,-0.00092254,-0.00371113,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,a0,none,none,none, 0.0000112,-0.0001409,-0.00087707, 0.00066264,-0.00135878,sell
2012-01-01,a90,none,none,none,none,none,none,a150,a120,a120,a90,none,a90,none,none,none,a30,a0,none,none,none,-0.0017808, 0.0002978,-0.00169420,-0.00020873,-0.00076039,sell
2012-01-02,a90,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,a30,a0,none,none,none,-0.0055175,-0.0007822,-0.00349842,-0.00069923,-0.00199598,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,a150,a120,a180,a120,none,a60,none,a30,none,none,none,none,-0.0038331,-0.0014680,-0.00822612,-0.00245619,-0.00420957,sell
2012-01-04,none,none,none,none,none,none,none,a120,a150,a150,none,none,a120,none,none,none,a30,none,none,none,none,-0.0044694,-0.0032087,-0.00594673,-0.00313425,-0.00383557,sell
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,a150,a150,none,a60,a90,none,a30,none,none,none,none,-0.0017099,-0.0000629,-0.00222671,-0.00241290,-0.00198590,sell
2012-01-06,none,none,none,a60,none,a90,none,a90,none,a180,a150,none,a150,none,a90,none,a30,none,none,none,none,-0.0024644,-0.0009806,-0.00304362,-0.00300253,-0.00300253,sell
2012-01-07,none,none,none,a60,none,a90,none,a90,a180,none,none,a120,a150,a90,none,none,none,none,none,none,none,-0.0057493,-0.0057305,-0.00551070,-0.00568910,-0.00230824,sell
2012-01-08,none,none,none,a60,none,a90,none,none,a180,a150,a180,a120,none,a90,a120,none,none,none,none,none,none,-0.0026588,-0.0005902,-0.00305689,-0.00259805,-0.00167055,sell
2012-01-09,none,none,none,a60,none,a90,none,a60,none,a150,none,a90,a180,none,none,a120,none,none,none,none,none,-0.0042910,-0.0042924,-0.00366109,-0.00007700,-0.00522561,sell
2012-01-10,none,none,a0,none,none,a90,none,none,a150,a120,a150,a90,none,a120,a150,a120,none,none,none,none,none,-0.0013162,-0.0013584,-0.00094683, 0.00241904,-0.00067782,sell
2012-01-11,none,none,a0,none,none,a90,none,none,none,a120,none,none,a150,none,a150,a120,none,none,none,none,none,-0.0057823,-0.0057731,-0.00525857, 0.00225354,-0.00470055,sell
2012-01-12,none,none,a0,none,none,none,none,none,a120,none,a120,a60,none,a150,a180,a120,none,none,none,none,a45,-0.0042657,-0.0053875,-0.00522256,-0.00169155,-0.00493743,sell
2012-01-13,none,none,a0,none,none,none,a60,a0,a120,a90,a120,none,a120,none,a180,a120,none,none,none,none,a45,-0.0058979,-0.0044232,-0.00496361, 0.00138609,-0.00449907,sell
2012-01-14,none,a30,a0,none,none,none,a60,a0,none,none,a90,none,a120,a180,none,a120,none,none,none,none,a45,-0.0041257,-0.0039131,-0.00352187, 0.00165025,-0.00429884,sell
2012-01-15,none,a30,a0,none,none,none,a60,none,a90,a60,a90,none,none,none,a150,a120,a45,none,none,none,a45,-0.0053228,-0.0028325,-0.00267094, 0.00321909,-0.00427992,sell
2012-01-16,none,a30,a0,none,none,none,a60,none,none,none,none,a0,a90,a150,none,a120,a45,none,a90,none,a45,-0.0019713,-0.0035455,-0.00035679, 0.00141274, 0.00057787,sell
2012-01-17,none,a30,none,none,none,none,a60,none,a60,none,a60,none,none,none,a120,none,a45,none,a90,none,a45, 0.0007300, 0.0007433, 0.00069776, 0.00358469, 0.00236242,buy
2012-01-18,none,a30,none,none,none,none,a60,a60,none,none,none,none,a60,a120,none,none,a45,none,a90,none,a45,-0.0002429,-0.0002093,-0.00006484, 0.00136153, 0.00020569,sell
2012-01-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,a45,none,a90,a60,a45, 0.0008160, 0.0000681, 0.00056539, 0.00003322, 0.00066943,buy
2012-01-20,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a45,none,a90,a60,a45, 0.0020177, 0.0009654, 0.00098218, 0.00145243, 0.00145243,buy
2012-01-21,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,none,none,none,a90,a60,a45, 0.0032980, 0.0036642, 0.00277966, 0.00322090, 0.00260835,buy
2012-01-22,a120,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a60,none,none,none,a90,a60,a45, 0.0010952,-0.0000204, 0.00058743, 0.00121604, 0.00005031,buy
2012-01-23,a120,a45,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,a60,a45, 0.0019665, 0.0003424, 0.00225894, 0.00184027, 0.00197150,buy
2012-01-24,a120,a45,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0000882, 0.0019529, 0.00480107, 0.00026553,-0.00006503,buy
2012-01-25,a120,a45,none,a90,none,none,none,a150,none,none,a60,a120,none,none,none,a135,none,a30,none,a60,none,-0.0014515,-0.0000324, 0.00069361,-0.00045173,-0.00023287,sell
2012-01-26,none,a45,none,a90,none,a60,a45,a180,none,a90,a60,none,none,none,a0,a135,none,a30,none,none,none, 0.0025629, 0.0030400, 0.00067732,-0.00018719, 0.00308130,buy
2012-01-27,none,a45,none,a90,none,a60,a45,a180,a60,none,none,a150,none,a0,none,a135,none,a30,none,none,none, 0.0024202, 0.0018230,-0.00270710,-0.00098530, 0.00401835,buy
2012-01-28,none,none,none,a90,none,a60,a45,none,a60,a120,a90,none,a60,a0,none,a135,none,a30,none,none,none,-0.0000136, 0.0004999,-0.00315299,-0.00374033, 0.00166511,sell
2012-01-29,none,none,none,a90,none,a60,a45,a150,none,none,none,a180,none,none,none,a135,a60,a30,none,none,none,-0.0003909,-0.0004974,-0.00407965,-0.00386540, 0.00190203,sell
2012-01-30,a135,none,none,none,none,a60,a45,none,a90,none,a120,a180,a90,none,none,a135,a60,a30,none,none,none,-0.0012923,-0.0019785,-0.00186578,-0.00218337, 0.00137093,sell
2012-01-31,a135,none,a30,none,none,none,a45,a120,none,a150,a120,none,a90,none,a60,a135,a60,a30,none,none,none, 0.0002535, 0.0002535, 0.00053920, 0.00025355, 0.00132850,buy
2012-02-01,a135,a60,a30,none,a0,none,none,a120,none,none,none,a150,none,a60,a60,none,a60,none,none,none,none, 0.0015154, 0.0012896, 0.00136189, 0.00155785, 0.00112762,buy
2012-02-02,a135,a60,a30,none,a0,none,none,none,a120,a180,a150,a150,a120,a60,none,none,a60,none,none,none,none, 0.0008940, 0.0013879, 0.00166793, 0.00081771, 0.00125735,buy
2012-02-03,a135,a60,a30,none,a0,none,none,a90,none,a180,none,none,a120,none,a90,none,a60,none,none,a45,none, 0.0019550, 0.0022840, 0.00255926, 0.00199332, 0.00246738,buy
2012-02-04,none,a60,none,none,a0,none,none,none,none,a150,a180,a120,none,a90,none,none,none,none,none,a45,none, 0.0012393, 0.0019337, 0.00280759, 0.00280759, 0.00460810,buy
2012-02-05,none,a60,none,none,a0,a45,none,a60,a150,a150,a180,none,a150,none,a120,none,none,none,none,a45,none, 0.0004616,-0.0008675, 0.00197748,-0.00184767,-0.00040513,sell
2012-02-06,none,none,none,none,a0,a45,none,a60,none,none,none,a90,none,a120,a120,none,none,none,none,a45,none, 0.0028490,-0.0010389,-0.00155305,-0.00076393,-0.00081011,sell
2012-02-07,a150,none,none,none,a0,a45,a30,none,a180,a120,a150,none,a180,none,a150,none,none,none,none,a45,none, 0.0032936, 0.0029511, 0.00093720, 0.00204017, 0.00311007,buy
2012-02-08,a150,none,a45,none,a0,a45,a30,none,a180,none,none,a60,a180,a150,a150,a150,none,none,none,a45,a30, 0.0017089,-0.0002785,-0.00132084,-0.00216822, 0.00085351,buy
2012-02-09,a150,none,a45,none,a0,none,a30,a0,none,a90,a120,none,none,a150,none,a150,none,none,none,a45,a30,-0.0010119,-0.0034252,-0.00129586,-0.00449641,-0.00174390,sell
2012-02-10,a150,none,a45,none,a0,none,a30,a0,a150,none,none,none,a150,a180,a180,a150,none,a45,none,none,a30,-0.0016895,-0.0043481,-0.00347196,-0.00597166,-0.00420831,sell
2012-02-11,none,none,a45,none,a0,none,a30,none,none,a60,a90,none,none,a180,none,a150,none,a45,none,none,a30,-0.0025154,-0.0028993,-0.00228055,-0.00380336,-0.00316469,sell
2012-02-12,none,none,a45,a120,a0,none,a30,none,a120,none,none,a0,a120,a150,a150,a150,none,a45,none,none,a30, 0.0012313,-0.0022562, 0.00259994,-0.00245445, 0.00109772,sell
2012-02-13,none,none,none,a120,none,a30,none,none,none,none,a60,a0,none,a150,none,none,none,a45,none,none,a30, 0.0044132, 0.0041163, 0.00391975, 0.00356447, 0.00439983,buy
2012-02-14,none,none,none,a120,none,a30,none,a60,a90,none,none,none,a90,none,a120,none,none,a45,none,none,a30, 0.0023014, 0.0026435,-0.00044226,-0.00068157,-0.00036621,buy
2012-02-15,none,none,none,a120,none,a30,none,none,a90,a0,none,none,none,a120,none,none,none,a45,a120,none,a30, 0.0034752, 0.0029394, 0.00213145, 0.00413290, 0.00335395,buy
2012-02-16,none,none,none,none,none,a30,none,a90,none,a0,none,a60,a60,none,a90,none,none,a45,a120,none,a30, 0.0014639, 0.0014323, 0.00112194, 0.00037560, 0.00146370,buy
2012-02-17,none,none,a60,none,none,a30,none,none,a60,none,a0,a60,a60,a90,a90,none,none,none,a120,none,a30, 0.0006016, 0.0030438, 0.00322588, 0.00171866, 0.00341114,buy
2012-02-18,none,a90,a60,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,a30,a30, 0.0004030, 0.0003699,-0.00206259,-0.00171094,-0.00325508,sell
2012-02-19,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a120,a30,a30,-0.0002678,-0.0000219,-0.00267732,-0.00239025,-0.00156069,sell
2012-02-20,none,a90,a60,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,a30,none, 0.0067283, 0.0065331,-0.00359342, 0.00665117, 0.00674866,buy
2012-02-21,a180,a90,none,a135,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,a120,a30,none,-0.0001048,-0.0004499,-0.00012977, 0.00314167, 0.00027462,sell
2012-02-22,a180,none,none,a135,none,none,none,a180,a0,a90,a60,none,a0,none,none,none,none,none,none,a30,none, 0.0017014, 0.0015685, 0.00184163, 0.00284368, 0.00170139,buy
2012-02-23,a180,none,none,a135,none,none,none,a180,a0,none,none,a150,none,none,a0,none,none,none,none,a30,none, 0.0016171, 0.0012618, 0.00199209, 0.00285229, 0.00129226,buy
2012-02-24,a180,none,none,none,none,none,none,none,none,a120,a90,a150,none,a0,a0,none,none,none,none,a30,none, 0.0018206, 0.0017963, 0.00285435, 0.00327472, 0.00179021,buy
2012-02-25,a180,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,a60,none,a30,none, 0.0017278, 0.0018107, 0.00269014, 0.00392125, 0.00172780,buy
2012-02-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,-0.0033458,-0.0025656, 0.00159975,-0.00030528,-0.00193398,sell
2012-02-27,none,none,none,none,none,none,none,a120,none,a150,a120,none,a60,none,none,none,a90,a60,none,none,none,-0.0017406, 0.0017089, 0.00174683, 0.00880571, 0.00141607,buy
2012-02-28,none,none,none,a150,none,none,none,a120,a60,none,none,a150,none,none,none,none,a90,a60,none,none,none, 0.0028041, 0.0028597, 0.00303377, 0.00308731, 0.00273209,buy
2012-02-29,none,none,none,a150,none,none,none,none,a60,a180,a150,a150,a90,a60,a60,none,a90,a60,none,none,none, 0.0057843, 0.0054960, 0.00578291, 0.00192485, 0.00561775,buy
2012-03-01,none,none,none,a150,none,a0,a0,a90,none,a180,a150,none,a90,none,none,a180,a90,a60,a135,none,none, 0.0003034,-0.0033516,-0.00180911,-0.00043449,-0.00236824,sell
2012-03-02,none,none,none,a150,none,a0,a0,none,a90,none,none,a120,none,a90,a90,a180,a90,a60,a135,none,none,-0.0020248,-0.0035281,-0.00191664,-0.00186307,-0.00348126,sell
2012-03-03,none,none,none,a150,none,a0,a0,a60,none,a150,a180,none,a120,a90,a90,a180,none,none,a135,none,none,-0.0020249,-0.0026887,-0.00071164,-0.00204919,-0.00082565,sell
2012-03-04,none,none,none,a150,none,a0,a0,none,none,none,none,a90,none,none,none,a180,none,none,a135,none,none,-0.0028444,-0.0037433,-0.00206932,-0.00284436,-0.00235104,sell
2012-03-05,none,none,none,none,none,a0,a0,none,a120,a120,a150,a90,a150,a120,a120,a180,none,none,a135,none,none,-0.0014496,-0.0014496,-0.00000158,-0.00202694,-0.00058019,sell
2012-03-06,none,none,none,none,none,a0,a0,none,none,none,none,a60,a150,none,none,a180,none,none,a135,none,none,-0.0016502,-0.0022641, 0.00041350,-0.00190215,-0.00111180,sell
2012-03-07,none,none,none,none,none,a0,a0,a0,a150,a90,a120,a60,none,a150,a150,none,none,none,a135,none,none,-0.0023959,-0.0011617,-0.00356838,-0.00176265, 0.00136146,sell
2012-03-08,none,none,none,none,none,a0,a0,a0,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0039778, 0.0054133, 0.00378724, 0.00396793, 0.00411667,buy
2012-03-09,none,a120,a90,none,none,a0,a0,none,a180,a60,a90,none,none,a180,a180,none,none,none,none,none,none, 0.0034885, 0.0042256, 0.00440229, 0.00393839, 0.00282765,buy
2012-03-10,none,a120,a90,none,none,a0,a0,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none, 0.0044654, 0.0045418, 0.00454175, 0.00487830, 0.00480133,buy
2012-03-11,none,a120,a90,none,none,a0,a0,a60,a150,none,a60,a0,none,a150,a150,none,none,none,none,none,none, 0.0038661, 0.0049854, 0.00509158, 0.00453132, 0.00428489,buy
2012-03-12,none,a120,a90,none,none,a0,a0,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0039283, 0.0046189, 0.00461893, 0.00425911, 0.00403082,buy
2012-03-13,none,a120,a90,none,none,a0,a0,a90,a120,a0,none,none,none,a120,a120,none,none,none,none,none,none, 0.0042459, 0.0058229, 0.00536768, 0.00358028, 0.00402416,buy
2012-03-14,none,a120,a90,none,none,a0,a0,a90,none,a0,none,none,a90,none,a120,none,none,none,none,none,none, 0.0023002, 0.0039210, 0.00355290, 0.00182737, 0.00521708,buy
2012-03-15,none,a120,none,none,none,a0,a0,a120,a90,none,a0,a60,a90,a90,a90,none,none,none,a150,none,none, 0.0030147,-0.0017960,-0.00126933,-0.00322438,-0.00257636,sell
2012-03-16,none,none,none,none,none,a0,a0,a120,a90,none,a0,none,none,none,a90,none,none,none,a150,none,none, 0.0026102,-0.0010211, 0.00019405,-0.00250729,-0.00260675,sell
2012-03-17,none,none,none,none,none,a0,none,none,a60,none,none,a90,a60,a60,none,none,none,none,a150,none,none,-0.0001841,-0.0017289,-0.00035182,-0.00377858,-0.00251921,sell
2012-03-18,none,none,none,none,none,a0,none,a150,a60,a60,none,none,none,a60,a60,none,none,none,a150,none,none, 0.0029764, 0.0010585, 0.00271494,-0.00362474,-0.00295665,buy
2012-03-19,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.0031867, 0.0018767, 0.00287208,-0.00685442,-0.00068706,buy
2012-03-20,none,none,none,none,a0,a0,none,a180,none,a90,a60,a120,none,none,none,none,none,none,a150,a0,none, 0.0021830, 0.0020975, 0.00225667,-0.00576837, 0.00071012,buy
2012-03-21,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none, 0.0047638, 0.0025600, 0.00429547,-0.00668839,-0.00059200,buy
2012-03-22,none,none,none,a150,a0,a0,none,a150,a0,a120,a90,a150,a0,a0,none,none,none,none,none,a0,none, 0.0042447, 0.0025813, 0.00383955, 0.00238119, 0.00212652,buy
2012-03-23,none,none,none,a150,a0,a0,none,a150,none,a120,a90,none,none,a0,a0,a150,none,none,none,a0,none, 0.0017180,-0.0011269, 0.00196116,-0.00116203, 0.00056548,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a0,none, 0.0025090, 0.0009506, 0.00075847, 0.00050258, 0.00138327,buy
2012-03-25,none,none,none,a150,none,none,none,a120,none,a150,a120,a180,none,none,none,a150,a120,none,none,a0,none, 0.0013605, 0.0024403, 0.00026414, 0.00109599,-0.00144505,buy
2012-03-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a150,a120,a90,none,a0,none, 0.0051547, 0.0050739, 0.00517174, 0.00517174, 0.00511064,buy
2012-03-27,none,none,none,a150,none,none,none,a90,a60,a180,none,a150,a60,a60,none,a150,a120,a90,none,a0,none, 0.0039216, 0.0039464, 0.00394641, 0.00394641, 0.00410452,buy
2012-03-28,none,none,none,a150,none,none,none,a90,none,a180,a150,none,a60,a60,a60,a150,a120,a90,none,a0,none, 0.0048558, 0.0044890, 0.00448899, 0.00488065, 0.00441265,buy
2012-03-29,none,none,none,a150,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,a90,none,a0,none, 0.0089268, 0.0073169, 0.00710881, 0.00733038, 0.00964322,buy
2012-03-30,none,none,none,a150,none,none,none,a60,none,a150,a180,none,a90,a90,none,none,a120,a90,none,none,none, 0.0060694, 0.0052606, 0.00521329, 0.00586559, 0.00775377,buy
2012-03-31,none,none,none,a150,none,none,none,none,a120,none,a180,a90,a90,none,a90,none,a120,a90,none,none,none, 0.0068145, 0.0068178, 0.00664208, 0.00689696, 0.00745010,buy
2012-04-01,none,none,none,a150,none,none,none,none,a120,a120,a150,a90,none,a120,none,none,none,a90,none,none,none,-0.0003504,-0.0002257, 0.00294587, 0.00341352, 0.00117094,buy
2012-04-02,none,none,none,none,none,none,none,none,a150,a120,a150,none,a120,none,a120,none,none,none,none,none,a0,-0.0047465,-0.0026213,-0.00262525,-0.00255171,-0.00083923,sell
2012-04-03,none,none,none,none,none,none,none,a0,a150,a90,none,a60,none,a150,none,none,none,none,none,none,a0, 0.0015626, 0.0028231, 0.00039267, 0.00030709, 0.00288658,buy
2012-04-04,none,none,none,none,none,none,none,a0,none,a90,a120,none,a150,a150,a150,none,none,none,none,none,a0,-0.0040235,-0.0020657,-0.00402346,-0.00038374,-0.00077553,sell
2012-04-05,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a180,a150,a135,none,none,none,none,a0,-0.0032797,-0.0015950,-0.00184726,-0.00311250,-0.00213767,sell
2012-04-06,none,none,none,a150,none,none,none,none,none,a60,a90,none,a180,a180,a180,a135,none,none,none,none,a0,-0.0028780,-0.0024053,-0.00243814,-0.00426557,-0.00421643,sell
2012-04-07,none,none,none,a150,none,none,none,a60,a150,none,none,a0,a180,a150,a180,a135,none,none,none,none,a0,-0.0041428,-0.0024324,-0.00333282,-0.00350801,-0.00305814,sell
2012-04-08,none,none,none,a150,none,none,none,a60,none,none,a60,none,a150,a150,a150,a135,none,none,none,none,a0,-0.0035872,-0.0018467,-0.00178093,-0.00236506,-0.00089945,sell
