Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-18,0,2,2,2,3,1,4,1,3,5,3,4,2,3,3,4,3,1,-0.00007047,-0.00164943,-0.00090647,-0.00007047, 0.00000460,sell
2011-12-19,0,2,1,4,0,0,4,1,4,4,3,3,3,3,2,3,2,1, 0.00223399, 0.00361087, 0.01461017, 0.00374802, 0.00219562,buy
2011-12-20,1,1,3,2,1,1,3,1,5,4,3,4,3,3,2,3,3,1, 0.00413206, 0.00312069, 0.00759931, 0.00324711, 0.00430002,buy
2011-12-21,0,3,1,3,0,0,3,1,6,3,3,3,3,3,3,2,3,0, 0.00271173, 0.00271173, 0.01415157, 0.00378805, 0.00271173,buy
2011-12-22,0,1,2,2,1,0,5,2,5,5,3,4,2,3,3,4,3,1,-0.00024770,-0.00227907, 0.00171382,-0.00147721,-0.00220833,sell
2011-12-23,0,2,1,3,0,0,4,3,4,3,2,4,3,1,3,3,3,1, 0.00791028, 0.00766076, 0.00685749, 0.00760870, 0.00750347,buy
2011-12-24,1,2,2,2,0,0,4,2,6,4,3,4,4,2,3,2,3,2, 0.00151656, 0.00452935, 0.00110256, 0.00493326,-0.00053480,buy
2011-12-25,2,2,2,3,0,0,3,3,1,1,3,4,3,1,3,1,1,1, 0.00030140, 0.00030510, 0.00262312, 0.00146620, 0.00015990,buy
2011-12-26,1,3,2,4,0,0,4,2,2,3,3,5,4,1,3,3,2,0, 0.01271515, 0.00932262, 0.01024120, 0.00469607, 0.00995959,buy
2011-12-27,2,4,0,4,1,0,3,2,2,1,2,3,4,0,3,3,3,1, 0.00074520,-0.00152464, 0.00074399,-0.00118322, 0.00118052,sell
2011-12-28,3,3,1,2,1,0,2,3,1,1,1,3,3,1,3,3,3,0, 0.00427809, 0.00467386, 0.00487844, 0.00023334, 0.00264175,buy
2011-12-29,3,2,1,3,0,0,3,2,2,1,1,4,1,1,3,4,2,1, 0.00686887, 0.00686887, 0.00683465, 0.00298009, 0.00350637,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,0,2,2,0,1,3,2,2, 0.00345222, 0.00137497, 0.00255225, 0.00154607, 0.00007828,buy
2011-12-31,2,2,0,1,1,0,3,3,0,2,1,2,1,2,2,2,3,1, 0.00231615, 0.00123923, 0.00362305, 0.00002947, 0.00407869,buy
2012-01-01,1,3,0,0,1,0,0,4,1,2,1,0,2,2,3,1,2,1, 0.01333448, 0.01378436, 0.01201831, 0.01333448, 0.01117731,buy
2012-01-02,2,4,0,0,1,1,1,3,3,1,2,1,2,2,3,2,3,1,-0.00709489,-0.00693725,-0.01088124,-0.00693725,-0.00709489,sell
2012-01-03,1,1,1,1,1,1,1,3,2,1,1,1,3,2,2,1,3,0, 0.00971737, 0.01370589, 0.01483578, 0.01281431, 0.00252839,buy
2012-01-04,0,2,1,1,1,0,0,5,2,2,1,1,3,2,3,1,2,1, 0.01560801, 0.01459851, 0.01404035, 0.01560801, 0.01206539,buy
2012-01-05,0,4,2,1,3,0,1,4,3,2,2,3,3,3,4,2,2,1, 0.00722282, 0.00937683, 0.01015018, 0.00797024, 0.01027620,buy
2012-01-06,0,6,2,1,2,0,0,5,2,2,2,3,3,3,3,2,2,2, 0.00012249, 0.00490959, 0.00488097, 0.00127460, 0.00436759,buy
2012-01-07,0,3,5,0,1,0,0,4,4,3,4,4,2,3,2,2,2,1, 0.00273461, 0.00396306, 0.00265321, 0.00265321, 0.00265321,buy
2012-01-08,0,5,5,3,1,1,0,3,4,2,4,3,3,4,3,3,3,1, 0.00323855, 0.00333678, 0.00331848, 0.00215501, 0.00333678,buy
2012-01-09,0,5,2,2,3,0,0,3,4,3,3,3,4,4,2,3,2,1, 0.00324204, 0.00591965, 0.00405898, 0.00609947, 0.00523139,buy
2012-01-10,2,4,4,0,5,0,0,3,3,3,3,4,4,3,4,3,2,1,-0.00000819,-0.00565812,-0.00594033,-0.00528083,-0.00308306,sell
2012-01-11,2,4,3,2,2,1,2,3,2,1,2,4,5,1,5,1,3,1, 0.00242054, 0.01183809, 0.00866517, 0.00351745, 0.00369519,buy
2012-01-12,2,3,4,1,1,3,2,1,3,0,3,3,3,2,4,2,2,1, 0.00435694, 0.00526858, 0.00375149, 0.00434281,-0.00152197,buy
2012-01-13,4,3,3,1,0,0,1,1,1,0,1,2,3,1,4,2,1,0,-0.00217234, 0.00129542, 0.00166760,-0.00227166, 0.00040997,sell
2012-01-14,4,3,2,0,4,1,2,0,1,1,2,2,3,2,4,2,2,1, 0.00092718, 0.00265007, 0.00360169, 0.00173425, 0.00561641,buy
2012-01-15,3,1,2,3,1,0,2,1,1,2,3,1,2,3,3,2,1,1,-0.00588597,-0.00462561,-0.00606306,-0.00492887,-0.00501742,sell
2012-01-16,4,1,5,2,1,1,3,2,1,1,3,2,3,4,2,3,2,2, 0.00388027, 0.00327632,-0.00075490, 0.00018241, 0.00378992,buy
2012-01-17,2,5,3,1,1,1,2,3,3,1,4,3,2,4,3,1,3,2, 0.00444835, 0.00888621, 0.01016325, 0.00701768, 0.00898362,buy
2012-01-18,1,5,1,1,1,0,3,3,4,5,4,4,1,4,3,2,4,2, 0.00457301, 0.00390795, 0.00113919, 0.00092992, 0.00142400,buy
2012-01-19,1,3,1,1,1,0,4,3,2,5,4,4,0,3,3,3,3,1, 0.00429053, 0.00728820, 0.00255202, 0.00286406, 0.00461714,buy
2012-01-20,0,3,2,1,0,0,2,3,5,4,3,4,2,3,2,3,3,0, 0.01482277, 0.01433311, 0.01620919, 0.01482277, 0.01491636,buy
2012-01-21,1,3,2,0,0,0,2,4,6,3,4,3,2,3,3,2,2,2, 0.00331542, 0.00867836, 0.00678391, 0.00783697, 0.01041268,buy
2012-01-22,0,3,2,1,0,0,3,5,3,4,3,4,2,3,2,3,2,2,-0.00746583,-0.00786003,-0.01003810,-0.00744601, 0.00331360,sell
2012-01-23,0,3,1,2,0,0,6,2,3,4,2,3,2,2,3,4,2,3, 0.01498482, 0.00384319, 0.00550677, 0.01015772, 0.01069423,buy
2012-01-24,0,2,1,3,1,0,5,4,2,2,1,2,4,1,5,3,2,2, 0.00595772,-0.00349887,-0.00349887,-0.00098402,-0.00281434,sell
2012-01-25,2,1,2,2,1,0,4,3,3,2,2,3,3,2,4,3,2,1,-0.00638615,-0.00806200,-0.00738605,-0.00875984,-0.00704223,sell
2012-01-26,1,1,0,3,0,1,3,3,3,3,1,4,2,1,3,3,2,2, 0.01265817, 0.00995391, 0.00410928, 0.01278694, 0.01291665,buy
2012-01-27,1,1,0,2,1,1,7,3,1,2,3,4,2,2,2,3,2,1,-0.00160243,-0.00259842,-0.00230407,-0.00188711,-0.00238446,sell
2012-01-28,1,2,0,2,1,0,7,3,1,3,2,3,1,3,3,4,2,2,-0.00696004,-0.00643544,-0.00246063,-0.00498783,-0.00229331,sell
2012-01-29,0,3,0,2,1,2,4,4,2,2,2,2,3,3,3,4,1,2,-0.00238718, 0.00724564,-0.00060179,-0.00362874,-0.00142183,sell
2012-01-30,1,2,1,3,1,2,5,3,3,1,2,3,5,2,4,2,2,2, 0.00515950,-0.00014076,-0.00124561, 0.00201108, 0.00005569,buy
2012-01-31,0,2,2,4,0,1,3,4,2,1,1,2,5,0,5,1,2,3, 0.00665138, 0.00374850, 0.00487810, 0.00311803, 0.00487810,buy
2012-02-01,0,3,1,3,1,1,4,3,2,2,2,2,4,1,4,3,2,2, 0.00508419, 0.00338350, 0.00215198, 0.00442094, 0.00363092,buy
2012-02-02,0,6,0,2,2,1,2,3,1,2,2,2,3,2,3,4,2,1, 0.00678511, 0.00901199, 0.00794984, 0.00631880, 0.01091712,buy
2012-02-03,0,5,2,2,0,1,1,3,0,2,1,1,3,2,2,4,1,2, 0.00670536, 0.00772390, 0.00762546, 0.00503274, 0.00435689,buy
2012-02-04,0,4,3,0,1,2,2,3,1,2,1,1,1,2,3,4,3,3, 0.00501352, 0.00434682, 0.00407127, 0.00375154, 0.00249964,buy
2012-02-05,0,6,0,3,1,2,1,3,1,0,1,1,2,2,2,4,3,2, 0.00441444, 0.00423938, 0.00453126, 0.00576699, 0.00453126,buy
2012-02-06,1,2,2,2,4,0,1,4,1,2,2,2,2,2,2,3,4,2, 0.00426233, 0.00320220, 0.00163013,-0.00096662, 0.00190310,buy
2012-02-07,1,2,1,3,5,0,3,4,0,1,1,4,4,1,2,1,5,2, 0.00033317,-0.00151176,-0.00156781, 0.00020076,-0.00151176,sell
2012-02-08,1,2,1,3,5,2,4,3,1,0,2,4,3,2,3,2,5,1, 0.00319825, 0.00054582, 0.00297631,-0.00026326, 0.00261137,buy
2012-02-09,2,0,2,2,5,2,3,5,0,0,2,4,3,2,3,2,4,1, 0.00377287, 0.00215822, 0.00374994, 0.00085023, 0.00125384,buy
2012-02-10,2,1,0,2,6,2,4,4,0,0,2,4,3,2,3,3,3,1, 0.00983830, 0.01089871, 0.00201086, 0.00503692, 0.00567191,buy
2012-02-11,1,0,1,3,6,2,4,2,0,1,3,3,2,3,3,3,2,1, 0.00976148, 0.00902463, 0.00239746, 0.00458203, 0.00458203,buy
2012-02-12,3,0,3,3,2,1,3,2,0,1,3,3,2,3,3,2,2,0, 0.00605657, 0.00642785, 0.00357048, 0.00655761, 0.00527544,buy
2012-02-13,3,1,3,2,3,1,3,2,1,1,2,3,2,3,3,2,4,1, 0.00506156, 0.00460229, 0.00677499, 0.00406011, 0.00405627,buy
2012-02-14,2,2,3,3,0,0,4,2,2,2,3,3,1,3,3,3,3,1, 0.00285472,-0.00048506,-0.00177149,-0.00072240,-0.00162172,buy
2012-02-15,3,0,4,1,1,0,5,2,1,3,3,4,0,3,3,4,2,1, 0.00381258, 0.00110203, 0.00117996, 0.00107158,-0.00229174,buy
2012-02-16,3,2,1,2,0,0,1,2,4,2,1,3,1,3,3,3,2,1, 0.01020267, 0.00934989, 0.00820884, 0.00940677, 0.00690631,buy
2012-02-17,3,2,2,1,0,0,2,1,5,3,2,3,1,2,4,2,3,2, 0.01402426, 0.01495227, 0.02173371, 0.01403775, 0.02153255,buy
2012-02-18,3,1,2,1,0,0,2,3,2,2,2,3,1,3,3,1,1,2, 0.00059910, 0.00036705, 0.00045649, 0.00279641,-0.00011306,buy
2012-02-19,1,1,1,3,0,0,5,1,3,3,1,4,1,3,3,3,2,1, 0.00639161, 0.00136644,-0.00583767, 0.00683276, 0.00586622,buy
2012-02-20,2,1,1,2,2,0,4,4,3,1,2,3,2,2,3,4,2,2,-0.00351014,-0.00174330,-0.00303844,-0.00441716,-0.00326825,sell
2012-02-21,4,0,2,2,2,1,3,5,3,0,2,3,3,3,2,4,3,2, 0.00217461, 0.00068711,-0.00094082, 0.00068711, 0.00028213,buy
2012-02-22,4,0,1,3,1,2,4,4,3,0,3,3,3,3,1,4,2,3, 0.00349682, 0.00117985, 0.00505196, 0.00224456, 0.00224456,buy
2012-02-23,2,1,0,3,2,2,4,5,1,0,2,4,3,3,1,4,1,2, 0.00498196, 0.00111511, 0.00137531, 0.00111511, 0.00105260,buy
2012-02-24,2,1,0,2,2,1,5,4,2,1,3,4,2,2,3,3,2,1, 0.00118185,-0.00030256, 0.00141626,-0.00254782, 0.00023917,sell
2012-02-25,2,2,0,0,2,1,2,6,2,1,3,2,3,2,4,1,1,2,-0.00151822,-0.00016815,-0.00151822,-0.00703765,-0.00253148,sell
2012-02-26,3,2,0,1,0,1,3,4,4,0,4,3,1,1,3,2,2,2, 0.00605184, 0.00226435, 0.00325154, 0.00214698, 0.00322060,buy
2012-02-27,2,1,2,1,0,0,2,4,4,0,3,3,2,1,3,1,2,1,-0.00455046,-0.00430591,-0.00559956,-0.00327082,-0.00703728,sell
2012-02-28,1,1,1,1,2,0,2,4,2,1,2,2,1,1,3,3,1,2, 0.00584985, 0.00628868, 0.00584985, 0.00584985, 0.00078214,buy
2012-02-29,0,2,0,1,3,0,3,3,3,2,2,2,1,2,3,4,1,2, 0.00231955, 0.00476294, 0.00392277, 0.00259511, 0.00005938,buy
2012-03-01,1,3,0,3,2,2,3,3,2,1,1,3,3,2,3,5,1,2, 0.00369204, 0.00570172, 0.00061691, 0.00024014, 0.00387582,buy
2012-03-02,1,1,3,2,1,2,2,2,4,1,2,2,2,3,1,5,2,2, 0.00618015, 0.00282998, 0.00941263, 0.00504310, 0.00618015,buy
2012-03-03,1,2,2,4,1,3,3,1,4,1,3,1,3,4,2,5,3,1, 0.00142865, 0.00351527,-0.00501088, 0.00142865, 0.00471559,buy
2012-03-04,1,2,2,4,2,2,4,2,2,2,2,0,4,4,1,6,4,2,-0.00859251,-0.00690659,-0.00721901,-0.00911080,-0.00449066,sell
2012-03-05,1,1,2,2,3,2,5,2,1,3,2,1,4,3,2,4,3,3,-0.00780130,-0.00545342,-0.00634857,-0.00704562,-0.00203775,sell
2012-03-06,1,2,1,4,0,3,6,1,2,0,1,2,3,3,2,4,3,2,-0.00048200, 0.00128940, 0.00257642, 0.00128940, 0.00612442,buy
2012-03-07,2,0,5,2,1,3,5,2,3,1,3,3,1,3,4,5,3,2,-0.00083036, 0.00005869,-0.00135299,-0.00064933, 0.00139383,buy
2012-03-08,2,1,4,2,0,0,5,2,2,1,2,4,1,1,4,3,2,2, 0.00121007, 0.00428382, 0.00428382,-0.00028588, 0.00428382,buy
2012-03-09,2,1,2,1,4,1,6,2,2,2,3,6,1,2,4,2,3,2,-0.00185242,-0.00044174,-0.00044174, 0.00133753,-0.00044174,sell
2012-03-10,3,0,3,2,1,0,5,3,2,2,3,5,2,2,4,2,2,1, 0.00554502, 0.01037028, 0.01032413,-0.00560824, 0.00931472,buy
2012-03-11,3,0,6,0,2,2,4,3,3,1,3,5,4,1,4,2,3,2,-0.00169855,-0.00110709,-0.00213149,-0.00246241,-0.00274240,sell
2012-03-12,2,2,4,1,1,2,5,3,3,1,4,5,3,1,5,2,3,1,-0.00597437,-0.00439897,-0.00510267,-0.00840330,-0.00402728,sell
2012-03-13,2,1,5,0,3,1,5,4,1,4,5,5,3,1,5,3,2,2, 0.00495947, 0.00461834,-0.00041869, 0.00518676, 0.00159286,buy
2012-03-14,2,2,4,2,4,1,4,3,1,3,4,6,4,0,4,3,2,3, 0.00533190, 0.00676869, 0.00369950, 0.00574944, 0.00378507,buy
2012-03-15,3,2,6,2,2,1,2,1,4,2,4,6,4,1,4,2,3,1, 0.00012555, 0.00176088, 0.00135842, 0.00047592,-0.00001614,buy
2012-03-16,3,0,7,1,2,1,2,3,1,2,4,4,4,2,4,1,2,1, 0.00214854,-0.00130512,-0.00117758,-0.00105397,-0.00075402,sell
2012-03-17,2,2,4,1,2,1,5,2,1,1,4,4,3,3,2,2,2,1, 0.00532564, 0.00777462, 0.00551066, 0.00452546, 0.00533661,buy
2012-03-18,2,2,2,0,4,1,6,2,1,2,3,4,2,3,2,2,4,2, 0.00929159, 0.00952053, 0.00169636, 0.01024463, 0.00952053,buy
2012-03-19,2,0,3,0,2,1,3,5,0,1,2,2,0,3,2,2,4,2,-0.00006707,-0.00385615,-0.00436899,-0.00481409,-0.00413720,sell
2012-03-20,4,0,3,1,2,2,4,2,2,0,3,2,1,3,2,3,5,1,-0.00399964,-0.00253046,-0.00277827,-0.00253046,-0.00253046,sell
2012-03-21,2,0,2,1,4,1,2,3,3,0,1,3,0,2,2,4,4,2,-0.00031498,-0.01132172,-0.01098549,-0.00074435,-0.01107809,sell
2012-03-22,3,0,1,0,5,1,4,4,0,1,2,1,1,3,2,3,5,2,-0.00276767,-0.00385467,-0.00385467,-0.00385467,-0.00385467,sell
2012-03-23,3,2,1,1,4,1,6,6,0,1,4,2,4,3,3,1,5,3, 0.00813109, 0.01124513, 0.00848028, 0.00848287, 0.01220167,buy
2012-03-24,1,2,1,2,3,2,5,4,1,0,3,1,3,4,3,2,4,1,-0.00168954,-0.00279264, 0.00170666,-0.00251412, 0.00042300,sell
2012-03-25,2,1,3,1,3,2,4,2,2,1,3,2,3,3,4,2,4,0, 0.00067189, 0.00061754, 0.00344144, 0.00167513, 0.00187473,buy
2012-03-26,3,2,2,2,4,2,3,3,0,1,2,2,3,3,5,2,4,1, 0.00597696, 0.00531551, 0.00639090, 0.00493498, 0.00369336,buy
2012-03-27,2,2,1,2,6,2,1,2,2,4,3,1,4,2,5,3,4,2, 0.00386932, 0.00165733, 0.00165733, 0.00091500, 0.00056311,buy
2012-03-28,1,3,1,2,5,2,3,2,2,3,4,3,3,2,4,3,4,1, 0.00028924,-0.00154679,-0.00341926,-0.00341926,-0.00294297,sell
2012-03-29,1,3,2,1,4,2,3,2,1,1,3,3,2,3,2,3,2,2,-0.00390732,-0.00413839,-0.00422924,-0.00357358,-0.00413839,sell
2012-03-30,0,2,3,1,3,3,2,3,3,2,3,4,2,2,3,4,2,2,-0.00166809, 0.00006024,-0.00166809,-0.00726534,-0.00112305,sell
2012-03-31,0,2,0,3,3,3,2,3,3,2,3,3,1,2,3,4,2,3, 0.00193403, 0.00495553, 0.00148576,-0.00097062, 0.00222192,buy
2012-04-01,0,0,1,2,6,2,2,1,2,3,3,2,1,3,3,3,2,2, 0.01286041, 0.00696404, 0.00370739, 0.01252126, 0.00701744,buy
2012-04-02,0,0,1,3,5,2,2,1,0,3,2,2,1,3,4,2,3,0, 0.00198032, 0.00254741, 0.00295682, 0.00286726, 0.00254741,buy
2012-04-03,1,1,0,2,4,4,1,1,1,2,2,2,1,4,1,3,3,1,-0.00634315,-0.00596979,-0.00687240,-0.00343153,-0.00273354,sell
2012-04-04,1,1,2,1,4,4,1,2,1,2,2,2,3,4,1,3,3,1,-0.01057520,-0.00310302,-0.00880683,-0.00257197,-0.00420390,sell
2012-04-05,0,1,1,2,4,3,3,1,1,2,2,2,3,4,1,2,3,1,-0.00916473,-0.00420356,-0.00535563,-0.00196841,-0.00133597,sell
2012-04-06,0,0,1,4,5,3,2,2,1,3,3,2,4,5,1,1,3,2,-0.00434498,-0.00724259,-0.00730692,-0.00722838,-0.00641469,sell
2012-04-07,1,0,2,4,4,2,1,2,2,3,4,1,4,5,0,2,3,2, 0.00094020,-0.01097763,-0.01097763,-0.01088040,-0.01079980,sell
2012-04-08,0,2,2,2,4,3,1,2,3,3,4,2,3,5,2,1,4,1,-0.00117745, 0.00391132, 0.00289096, 0.00421388,-0.00154506,buy
2012-04-09,0,3,1,2,3,2,1,3,1,6,4,0,3,5,3,2,4,1,-0.00590412,-0.00676828,-0.00487216,-0.00088236,-0.00595999,sell
2012-04-10,0,3,1,1,4,2,1,3,1,6,3,1,4,4,3,2,4,1,-0.00433074,-0.00654970,-0.00495626, 0.00089832,-0.00631086,sell
2012-04-11,0,3,1,2,4,1,0,1,3,3,2,1,4,2,2,2,4,1,-0.01278927,-0.00876554,-0.01244127,-0.00648837,-0.01059088,sell
2012-04-12,1,1,2,4,4,2,0,2,3,3,3,2,4,3,3,3,3,1,-0.00235411,-0.00148241,-0.00325905,-0.00176764,-0.00302620,sell
2012-04-13,0,2,1,3,4,2,1,4,1,2,3,3,2,3,2,4,2,1, 0.00537138, 0.00573761, 0.00147787, 0.01785258, 0.00523481,buy
2012-04-14,0,3,1,1,4,2,3,2,2,2,3,3,1,2,3,4,3,1, 0.00546198, 0.00217695, 0.00414859, 0.00543987, 0.00499271,buy
2012-04-15,0,2,1,1,3,2,1,4,0,2,2,2,0,2,3,4,2,1,-0.00364663,-0.00364663,-0.00142600,-0.00544007,-0.00461725,sell
2012-04-16,2,3,1,2,4,3,2,3,1,2,3,2,2,3,4,5,2,2, 0.00736752, 0.00756398, 0.00725241, 0.00699794, 0.00166827,buy
2012-04-17,1,2,0,2,4,2,2,1,2,2,2,3,1,3,2,4,2,1, 0.00926834, 0.00655813, 0.00781278, 0.00612512, 0.00975197,buy
2012-04-18,1,2,0,1,5,2,2,2,1,1,1,3,2,5,1,3,2,0,-0.00189543,-0.00144904,-0.00138218,-0.00222377,-0.00042274,sell
2012-04-19,2,2,1,2,4,2,4,3,2,1,1,4,4,6,2,2,3,1, 0.00107384, 0.01006799, 0.01609907, 0.01650434, 0.00976047,buy
2012-04-20,1,3,1,2,2,2,3,4,2,0,1,4,3,5,1,2,2,2,-0.00517918, 0.01276211, 0.01253541, 0.00938233, 0.01276211,buy
2012-04-21,1,2,3,1,2,2,5,2,3,0,2,3,3,5,1,2,4,1, 0.00193582, 0.00201935, 0.00370188, 0.00442006, 0.00344262,buy
2012-04-22,2,3,2,1,2,1,6,2,2,1,2,4,3,4,3,0,5,1,-0.00010033,-0.00040057, 0.00113044,-0.00017374,-0.00040057,buy
2012-04-23,2,3,1,1,3,1,4,2,2,3,1,4,4,5,2,1,5,0, 0.00018484,-0.00227446,-0.00173896,-0.00181832,-0.00227446,sell
2012-04-24,2,3,1,1,3,1,3,1,3,4,3,3,3,5,2,1,4,1,-0.00047816,-0.00204990,-0.00112584,-0.00234271,-0.00187583,sell
2012-04-25,2,4,3,0,1,1,4,0,2,1,3,3,1,4,2,1,3,1, 0.00114915, 0.00096964,-0.00494351,-0.00012494, 0.00487273,buy
2012-04-26,1,4,5,0,1,2,3,1,3,2,4,3,2,4,3,2,4,0, 0.00077314,-0.00001876, 0.00103748, 0.00007422, 0.00035835,buy
2012-04-27,0,5,3,2,1,2,4,1,2,2,5,3,2,3,3,1,4,1,-0.00046179,-0.00148304,-0.00395898,-0.00145717,-0.00210021,sell
2012-04-28,0,4,3,2,2,2,5,3,2,2,5,3,3,5,2,1,4,2,-0.00194645,-0.00472384,-0.00080073, 0.00348899,-0.00342381,sell
2012-04-29,0,3,2,0,4,2,3,2,2,1,4,3,1,4,2,0,3,2, 0.00456769, 0.00049306, 0.00809199, 0.00600185,-0.00083431,buy
2012-04-30,0,4,1,3,1,3,3,1,4,1,3,5,1,4,2,1,3,2,-0.00227744,-0.00154319,-0.00153858,-0.00064787,-0.00032724,sell
2012-05-01,1,3,3,1,2,4,2,2,2,0,4,4,2,3,3,1,2,1,-0.00037274, 0.00266593, 0.00198968, 0.00242025,-0.00168902,buy
2012-05-02,0,4,4,1,1,2,3,1,2,1,3,4,1,2,4,2,1,2,-0.00613756,-0.00238832, 0.00061035,-0.00003173,-0.00377104,sell
2012-05-03,0,5,3,2,3,4,4,3,2,1,5,4,2,3,5,4,2,2,-0.00301972,-0.00425630,-0.00800300,-0.00847577,-0.00504393,sell
2012-05-04,1,3,3,3,2,3,2,4,1,0,4,4,2,3,2,4,1,2, 0.00081497,-0.00631844,-0.00853947,-0.00790112,-0.00932909,sell
2012-05-05,1,3,4,2,2,3,2,2,3,0,4,3,2,2,3,4,2,2,-0.00245900,-0.00175285,-0.00318696,-0.00969699,-0.00377410,sell
2012-05-06,0,5,2,2,2,4,3,3,1,0,4,4,1,2,3,4,2,2,-0.00122903,-0.00365693,-0.00631855,-0.00689483,-0.00364867,sell
2012-05-07,0,4,3,0,1,3,2,3,1,3,5,2,1,2,3,4,2,1,-0.00755335,-0.00778737,-0.00758283,-0.00199328,-0.00191102,sell
2012-05-08,1,4,2,0,2,4,1,3,2,0,3,4,1,2,1,4,3,1,-0.00379962,-0.00379962,-0.00315607,-0.00526480,-0.00403045,sell
2012-05-09,2,2,3,1,1,1,1,2,3,1,3,4,1,2,2,2,3,0, 0.00141161, 0.00113251, 0.00166618, 0.00324725, 0.00259490,buy
2012-05-10,2,3,3,2,3,1,2,4,2,1,4,4,2,2,3,4,3,1, 0.00032212,-0.00135873, 0.00013132, 0.00089502, 0.00073452,sell
2012-05-11,1,5,3,2,4,1,5,4,2,1,4,4,3,2,3,5,4,3,-0.00332400,-0.00011326, 0.00279521, 0.00124696,-0.00051281,buy
2012-05-12,1,5,6,2,3,1,4,5,3,1,4,5,3,1,5,5,5,3,-0.00681952,-0.00260303,-0.00108250,-0.00065974,-0.00089728,sell
2012-05-13,3,3,6,2,2,2,3,5,3,1,4,4,3,2,5,5,5,2,-0.00425751,-0.00836468,-0.00349940,-0.00425751,-0.00396698,sell
2012-05-14,3,4,4,2,2,2,3,3,2,0,4,3,3,1,4,4,4,2,-0.00767600,-0.00875382,-0.00855135,-0.00572455,-0.00725176,sell
2012-05-15,1,3,4,1,3,1,3,3,2,1,3,4,2,1,3,4,3,2,-0.00364193,-0.00340859,-0.00401160,-0.00291118,-0.00327036,sell
2012-05-16,2,3,4,1,3,1,3,4,1,1,4,4,3,1,4,3,3,1,-0.00471190,-0.00476203,-0.00453534,-0.00496295,-0.00038663,sell
2012-05-17,1,4,2,2,3,2,3,3,1,1,4,4,3,1,4,4,1,1,-0.00443359,-0.00293940,-0.00293940,-0.00358530,-0.00040960,sell
2012-05-18,1,4,4,2,2,2,3,4,3,0,4,4,3,1,4,4,3,2,-0.00829325,-0.00920086,-0.00872120,-0.00797905,-0.00824808,sell
2012-05-19,1,3,4,1,2,1,3,3,2,1,3,3,2,2,3,3,3,2, 0.00325860,-0.00046088,-0.00183995, 0.00742196,-0.00170965,buy
2012-05-20,2,4,2,2,3,1,3,3,0,2,2,4,2,2,3,4,3,2,-0.00149736,-0.00223337,-0.00246345, 0.00145563,-0.00176071,sell
2012-05-21,1,5,2,2,3,1,2,2,1,4,3,3,4,2,3,4,3,1,-0.00044674,-0.00018743,-0.00044674,-0.00409381,-0.00232198,sell
2012-05-22,2,6,3,2,3,1,3,2,0,3,4,4,3,2,3,5,2,2, 0.00566970, 0.00179802, 0.00253602,-0.00063851,-0.00106784,buy
2012-05-23,2,5,5,1,2,2,3,1,0,2,4,4,2,2,3,4,2,2,-0.00197706,-0.00519173,-0.00532159,-0.00446293,-0.00593617,sell
2012-05-24,1,5,4,1,0,2,1,2,2,3,3,4,2,4,2,3,3,0,-0.00508000,-0.00350030,-0.00349740,-0.00255665,-0.00317184,sell
2012-05-25,0,4,2,3,2,1,2,2,2,3,3,3,2,4,2,4,2,1, 0.00059148, 0.00513178, 0.00485556, 0.00543636, 0.00483642,buy
2012-05-26,0,3,3,2,5,1,1,3,2,3,4,1,3,3,4,4,3,1, 0.00143904, 0.00143904, 0.00445713, 0.00228038, 0.00546068,buy
2012-05-27,0,2,2,4,2,1,1,0,4,5,4,2,1,2,4,4,3,1, 0.00215416, 0.00142622, 0.00456641, 0.00353486, 0.00445138,buy
2012-05-28,0,3,2,4,3,3,0,1,3,5,5,3,1,2,4,5,4,0, 0.00196900, 0.00226073, 0.00270076, 0.00349744,-0.00498040,buy
2012-05-29,1,5,3,2,3,2,1,1,2,4,5,3,2,1,4,5,3,1, 0.00232978, 0.00286205, 0.00285478, 0.00251535,-0.00214941,buy
2012-05-30,0,6,2,2,4,1,1,0,1,5,4,2,1,3,4,4,2,2,-0.00142132,-0.00162171, 0.00469882, 0.00068979,-0.00148299,sell
2012-05-31,2,3,2,4,2,1,1,0,1,4,4,1,3,3,2,3,2,2,-0.00748241,-0.01180034,-0.00791311,-0.00360173,-0.00439935,sell
2012-06-01,2,3,3,3,3,0,0,1,2,4,4,1,4,3,2,2,2,3,-0.01244371,-0.01311147,-0.01215684,-0.00670386,-0.00317765,sell
2012-06-02,1,5,3,3,3,0,1,1,2,4,3,0,4,5,3,3,2,3,-0.00806995,-0.00737806,-0.00776290,-0.00700399,-0.00663092,sell
2012-06-03,1,5,2,1,1,1,2,2,0,5,4,1,2,4,3,3,2,1, 0.00035312, 0.00041072, 0.00094587,-0.00317377, 0.00027106,buy
2012-06-04,0,4,2,0,0,1,2,1,1,4,2,1,3,2,1,3,2,1, 0.00075461, 0.00233344, 0.00112629, 0.00307211, 0.00022693,buy
2012-06-05,1,5,1,0,1,0,1,0,3,3,2,2,3,3,1,2,2,0, 0.00075911, 0.00240305, 0.00219098, 0.00960323, 0.00128927,buy
