Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-02,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,a150,a120,none,none,none,none,none,a30,none,none,220.12,159.666666666667,78.5216666666667,55.7995833333333,60.4533333333333,-0.0073308,-0.0080741,-0.020720,-0.0406670, 0.0021093,sell
2011-09-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,none,234.396666666667,160.634583333333,91.8654166666667,68.835,73.7620833333333, 0.0285843, 0.0209836,-0.012512,-0.0108084, 0.0304632,buy
2011-09-04,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,a120,a120,none,none,none,none,none,a30,none,none,248.32375,161.603333333333,104.739583333333,81.5220833333333,86.7204166666667, 0.0376372, 0.0289455, 0.007861, 0.0041855, 0.0499050,buy
2011-09-05,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,261.905,162.5725,117.15625,93.8620833333333,99.3325, 0.0211759,-0.0052988, 0.020818,-0.0052744, 0.0061453,buy
2011-09-06,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,129.15625,105.890833333333,111.632083333333,-0.0447951,-0.0455908,-0.037919,-0.0444622,-0.0251417,sell
2011-09-07,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,288.173333333333,164.512083333333,140.793333333333,117.648333333333,123.66125,-0.0634895,-0.0613009,-0.065478,-0.0743537,-0.0691548,sell
2011-09-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,none,300.94125,165.4825,152.109166666667,129.175416666667,135.45875,-0.0355573,-0.0393777,-0.028620,-0.0458660,-0.0465588,sell
2011-09-09,none,none,none,none,none,a45,none,none,a90,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,313.515,166.453333333333,163.152916666667,140.507916666667,147.061666666667,-0.0328495,-0.0327522,-0.026922,-0.0298225,-0.0367623,sell
2011-09-10,none,none,none,none,none,a45,none,a150,none,a180,none,none,none,none,none,none,a30,none,a135,none,none,none,none,325.9225,167.424583333333,173.962083333333,151.674166666667,158.497916666667,-0.0194414,-0.0205644,-0.018568,-0.0281136,-0.0177944,sell
2011-09-11,none,none,none,none,a120,none,none,a150,a60,a180,a60,none,none,none,none,none,none,none,a135,none,none,none,none,338.183333333333,168.395833333333,184.565,162.693333333333,169.7875, 0.0099268, 0.0088227, 0.007015, 0.0085099, 0.0153647,buy
2011-09-12,none,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,350.314583333333,169.3675,194.984166666667,173.582916666667,180.947083333333,-0.0231256,-0.0250696,-0.027630,-0.0246885,-0.0114010,sell
2011-09-13,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,none,107.329166666667,170.34125,205.245,184.355833333333,191.987916666667,-0.0036027,-0.0077296,-0.001982,-0.0093436, 0.0001475,sell
2011-09-14,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,215.374166666667,195.032916666667,202.934166666667,-0.0155087, 0.0036059, 0.003050,-0.0163372,-0.0512706,sell
2011-09-15,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,225.409166666667,205.643333333333,213.81375,-0.0052710, 0.0175891, 0.014258,-0.0066730,-0.0391477,buy
2011-09-16,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,235.393333333333,216.224166666667,224.660833333333, 0.0011834, 0.0301971, 0.018376,-0.0021810, 0.0147421,buy
2011-09-17,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a135,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,245.38625,226.827083333333,235.532916666667,-0.0423628,-0.0364129,-0.039998,-0.0381572,-0.0440721,sell
2011-09-18,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,a135,none,none,none,none,a90,none,none,a180,61.70375,175.212916666667,255.456666666667,237.519583333333,246.490833333333,-0.0161152, 0.0208734, 0.007632,-0.0102023,-0.0113285,sell
2011-09-19,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,none,a135,none,none,none,none,a90,none,none,none,73.8016666666667,176.187916666667,265.684583333333,248.375416666667,257.61375,-0.0213022,-0.0106117,-0.003939,-0.0190166,-0.0229314,sell
2011-09-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,86.1491666666667,177.165,276.162083333333,259.48,268.984166666667,-0.0207159,-0.0194439,-0.024177,-0.0213134,-0.0054549,sell
2011-09-21,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,286.974166666667,270.918333333333,280.688333333333,-0.0428918,-0.0177938,-0.034014,-0.0047785,-0.0392160,sell
2011-09-22,none,none,a120,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,111.926666666667,179.120416666667,298.206666666667,282.771666666667,292.80625,-0.0404434,-0.0621391,-0.080450,-0.0630656,-0.0734388,sell
2011-09-23,none,none,a120,a135,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,a150,none,none,none,none,125.495,180.09875,309.916666666667,295.0975,305.39625,-0.0182634,-0.0310837,-0.051043,-0.0129442,-0.0281111,sell
2011-09-24,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,322.138333333333,307.923333333333,318.487083333333,-0.0248551,-0.0280658,-0.026960, 0.0138418,-0.0353023,sell
2011-09-25,a150,none,a120,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,a180,none,none,none,none,none,154.109583333333,182.0575,334.845,321.225416666667,332.052083333333, 0.0442040, 0.0413402,-0.000022, 0.0381983,-0.0001708,buy
2011-09-26,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,169.045,183.038333333333,347.954583333333,334.9175,346.006666666667, 0.0068794, 0.0067528, 0.024565, 0.0110679, 0.0180437,buy
2011-09-27,a150,none,none,none,none,none,a0,a180,a150,a0,a90,none,a0,a180,none,a90,none,none,none,none,none,none,none,184.233333333333,184.01875,151.329583333333,348.861666666667,180.214583333333,-0.0098552,-0.0101480,-0.012283,-0.0167362,-0.0110890,sell
2011-09-28,a150,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,199.497083333333,185.000416666667,14.7933333333333,107.882083333333,14.4966666666667, 0.0016547,-0.0192804,-0.013786,-0.0100339, 0.0032444,sell
2011-09-29,none,none,none,none,a90,none,a0,none,a180,none,a60,none,none,a150,none,a90,none,none,none,none,a0,none,none,214.653333333333,185.982083333333,28.1625,16.7954166666667,28.67125, 0.0242085, 0.0111000, 0.009735, 0.0100822, 0.0109948,buy
2011-09-30,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,229.541666666667,186.965,41.2779166666667,30.44,42.5766666666667,-0.0197881,-0.0174609,-0.019255,-0.0182462,-0.0193691,sell
2011-10-01,none,none,none,a150,none,none,none,none,a150,a60,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,244.055416666667,187.948333333333,54.0341666666667,43.7104166666667,56.1070833333333,-0.0220983,-0.0046933,-0.008896,-0.0149829,-0.0210834,sell
2011-10-02,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,258.145833333333,188.931666666667,66.38,56.5575,69.2141666666667,-0.0369360, 0.0029665,-0.010766,-0.0162215,-0.0470740,sell
2011-10-03,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,271.803333333333,189.91625,78.3083333333334,68.9708333333333,81.8870833333333,-0.0366976, 0.0070868, 0.000590,-0.0060740,-0.0267126,sell
2011-10-04,none,none,none,none,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,285.06,190.9,89.8495833333333,80.9841666666667,94.16,-0.0132727,-0.0462807,-0.059015,-0.0594404,-0.0578363,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,101.060833333333,92.6525,106.086666666667,-0.0134369,-0.0025984,-0.006631, 0.0008167, 0.0085045,sell
2011-10-06,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,112.001666666667,104.033333333333,117.72625,-0.0096565,-0.0223983,-0.025894,-0.0035762,-0.0173758,sell
2011-10-07,none,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667,122.71875,115.184166666667,129.134166666667, 0.0168010,-0.0005041, 0.022038,-0.0072748, 0.0122876,buy
2011-10-08,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,335.207916666667,194.8425,133.275833333333,126.1575,140.365416666667, 0.0024897, 0.0260897, 0.008507, 0.0129915, 0.0076671,buy
2011-10-09,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,143.7125,136.997916666667,151.462083333333, 0.0056107, 0.0107217, 0.008666, 0.0156874, 0.0132609,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,a150,194.275,196.817916666667,154.062083333333,147.7375,162.457083333333, 0.0403181, 0.0034604, 0.031582, 0.0048474, 0.0256136,buy
2011-10-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,164.350833333333,158.405833333333,173.380833333333, 0.0410347, 0.0089689, 0.033740, 0.0101592, 0.0224789,buy
2011-10-12,none,none,none,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,a0,none,none,a60,none,none,none,23.0508333333333,198.794166666667,174.605833333333,169.026666666667,184.256666666667, 0.0057915,-0.0140902,-0.003095, 0.0042893,-0.0066932,sell
2011-10-13,none,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,a0,none,none,a60,none,none,none,34.8933333333333,199.78375,184.85125,179.625833333333,195.109583333333, 0.0008221, 0.0043498,-0.008778, 0.0036051, 0.0117130,buy
2011-10-14,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a0,none,a180,a60,none,none,none,46.7416666666667,200.77375,195.11375,190.230416666667,205.967916666667, 0.0268348, 0.0214162, 0.026933, 0.0257218, 0.0267447,buy
2011-10-15,none,none,a135,none,none,none,none,a150,none,a150,a150,none,none,a60,none,none,a0,none,a180,none,none,none,none,58.6370833333333,201.76375,205.434583333333,200.882916666667,216.873333333333, 0.0607055, 0.0437469, 0.052302, 0.0589716, 0.0578705,buy
2011-10-16,none,none,a135,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,215.860416666667,211.627916666667,227.870833333333,-0.0158049,-0.0081143,-0.006295,-0.0094539,-0.0152371,sell
2011-10-17,none,none,a135,a180,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,226.446666666667,222.523333333333,239.019166666667,-0.0235912, 0.0109748, 0.000989,-0.0037986, 0.0033545,sell
2011-10-18,none,none,a135,a180,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333,237.264166666667,233.63875,250.385416666667,-0.0225539,-0.0094826,-0.009672,-0.0130062,-0.0110782,sell
2011-10-19,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,248.384166666667,245.04625,262.042916666667,-0.0045482,-0.0037004, 0.006081,-0.0041814,-0.0050552,sell
2011-10-20,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,120.790833333333,206.725,259.88,256.819166666667,274.065833333333, 0.0284720, 0.0215082, 0.009750, 0.0283400, 0.0149961,buy
2011-10-21,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,271.812083333333,269.01875,286.514583333333,-0.0058241,-0.0007059,-0.014026,-0.0116552,-0.0110543,sell
2011-10-22,a135,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,none,none,none,none,none,none,a135,148.143333333333,208.71375,284.222083333333,281.685,299.429583333333,-0.0157284,-0.0271170,-0.023417,-0.0166238,-0.0201872,sell
2011-10-23,a135,none,none,none,none,none,none,a135,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a135,162.52125,209.709583333333,297.109583333333,294.81875,312.811666666667,-0.0616311,-0.0178840,-0.066605,-0.0281949,-0.0486089,sell
2011-10-24,a135,a60,none,none,none,none,none,a135,none,none,a90,none,none,a180,none,none,none,a150,none,a45,none,none,none,177.314166666667,210.705416666667,310.42375,308.368333333333,326.60875,-0.0146185,-0.0187133,-0.012843,-0.0102935,-0.0015094,sell
2011-10-25,a135,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,a45,a30,none,none,192.4175,211.7025,324.057916666667,322.227916666667,340.715,-0.0363285,-0.0427345,-0.027181,-0.0138387,-0.0152196,sell
2011-10-26,none,a60,none,none,a45,none,none,none,a180,none,a60,a0,a0,a150,none,none,none,a150,none,a45,a30,none,none,207.680416666667,212.699166666667,337.863333333333,336.247083333333,294.98125, 0.0279754,-0.0049732,-0.000706,-0.0064368,-0.0103391,sell
2011-10-27,none,a60,none,none,a45,a30,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,222.921666666667,213.697083333333,351.655416666667,350.245,9.22458333333333, 0.0410400, 0.0378280, 0.045429,-0.0050007, 0.0017436,buy
2011-10-28,none,a60,none,none,none,a30,none,none,a150,a0,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,237.967916666667,214.695,50.2679166666667,79.0475,23.2729166666667, 0.0449573, 0.0480362, 0.004910, 0.0427553, 0.0688494,buy
2011-10-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,252.683333333333,215.694583333333,18.5583333333333,17.5195833333333,36.98875,-0.0016664, 0.0109953, 0.006301, 0.0110732, 0.0111040,buy
2011-10-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,266.975833333333,216.693333333333,31.4383333333333,30.5691666666667,50.2825, 0.0084424, 0.0097963, 0.014541, 0.0158805, 0.0134537,buy
2011-10-31,none,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,43.8725,43.15875,63.1158333333333, 0.0126589, 0.0181157, 0.013684, 0.0157617, 0.0113310,buy
2011-11-01,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,294.190416666667,218.693333333333,55.8683333333333,55.29625,75.4970833333333, 0.0055883, 0.0369748, 0.045904, 0.0432116, 0.0134252,buy
2011-11-02,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,67.4720833333333,67.02875,87.47125,-0.0401981,-0.0172876,-0.036614,-0.0153928,-0.0405998,sell
2011-11-03,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,78.7429166666667,78.4104166666667,99.095,-0.0421138,-0.0221219,-0.036970,-0.0161558,-0.0495573,sell
2011-11-04,none,none,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,89.7508333333333,89.51375,110.439583333333,-0.0624001,-0.0084555,-0.037190,-0.0110079,-0.0447877,sell
2011-11-05,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,344.268333333333,222.69875,100.562916666667,100.4025,121.569583333333,-0.0178249,-0.0191953,-0.037439,-0.0165530,-0.0234686,sell
2011-11-06,none,none,none,a150,a30,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a150,a30,none,none,none,296.255,223.700833333333,111.25125,111.146666666667,132.554166666667,-0.0028130, 0.0059189, 0.012287, 0.0141107, 0.0179560,buy
2011-11-07,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,a30,none,none,none,8.15083333333333,224.70375,121.870833333333,121.799583333333,143.447083333333, 0.0103248, 0.0434441, 0.047284, 0.0418422, 0.0406762,buy
2011-11-08,none,none,none,none,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,a135,none,none,a45,none,none,20.0025,225.7075,132.470833333333,132.40875,154.295,-0.0159532,-0.0143542,-0.010018,-0.0240785,-0.0137208,sell
2011-11-09,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,none,31.8516666666667,226.710833333333,143.0975,143.015833333333,165.140833333333,-0.0129147,-0.0125993, 0.006871, 0.0054045, 0.0010696,sell
2011-11-10,none,none,none,none,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,153.783333333333,153.65375,176.01625,-0.0113556,-0.0287642,-0.001304,-0.0146666,-0.0172894,sell
2011-11-11,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,55.67375,228.72,164.56625,164.352916666667,186.95375,-0.0089529,-0.0236089,-0.004751, 0.0072181,-0.0096970,sell
2011-11-12,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,175.475833333333,175.140833333333,197.977916666667,-0.0100919,-0.0247632,-0.011967,-0.0028685,-0.0157020,sell
2011-11-13,none,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,186.554583333333,186.054583333333,209.128333333333,-0.0272327,-0.0348646,-0.032110,-0.0209295,-0.0387839,sell
2011-11-14,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,a90,none,a45,none,none,none,none,none,none,none,92.17,231.737083333333,197.837083333333,197.12375,220.432916666667,-0.0853100,-0.0428777,-0.056641,-0.0468702,-0.0206800,sell
2011-11-15,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,104.680833333333,232.74375,209.375416666667,208.3925,231.937083333333,-0.0049976, 0.0179677, 0.007175,-0.0085935,-0.0579645,sell
2011-11-16,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a120,none,none,a30,none,a135,none,none,none,none,117.437083333333,233.750833333333,221.220833333333,219.906666666667,243.68625, 0.0029909,-0.0310237, 0.011364,-0.0216099,-0.0501384,sell
2011-11-17,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,a135,none,none,none,none,130.485416666667,234.759166666667,233.42875,231.71375,255.72625,-0.0089297, 0.0015459, 0.004884,-0.0071990,-0.0374900,sell
2011-11-18,none,none,none,a135,none,none,none,none,none,a120,none,a60,a90,a150,none,none,a30,none,none,none,none,none,none,143.8675,235.767083333333,246.04875,243.854166666667,268.100416666667, 0.0080533,-0.0068763, 0.006120,-0.0060842,-0.0448133,sell
2011-11-19,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,259.129166666667,256.364166666667,280.843333333333,-0.0285951,-0.0428546,-0.060010,-0.0591882,-0.0566385,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,171.745,237.785,272.682916666667,269.24875,293.96,-0.0024261, 0.0149242, 0.013461, 0.0095104, 0.0042617,buy
2011-11-21,a120,none,none,none,none,none,none,none,a150,none,a90,none,a60,a180,none,none,none,none,none,none,a60,none,none,186.225833333333,238.795,286.702083333333,282.488333333333,307.430833333333, 0.0340826, 0.0236061, 0.024376, 0.0250360, 0.0324123,buy
2011-11-22,a120,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,a60,none,none,200.998333333333,239.805416666667,301.136666666667,296.02,321.192916666667, 0.0251591, 0.0249009, 0.021396, 0.0083551, 0.0234601,buy
2011-11-23,a120,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,a120,none,none,a60,none,none,215.960416666667,240.815833333333,315.89875,309.740416666667,335.144583333333, 0.0041268, 0.0151788, 0.019078, 0.0302487, 0.0250321,buy
2011-11-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,230.980833333333,241.827083333333,330.86875,323.519166666667,349.15375, 0.0081195, 0.0332709, 0.032853, 0.0300447, 0.0310534,buy
2011-11-25,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,245.910833333333,242.838333333333,345.909583333333,337.20875,108.0725, 0.0168090, 0.0360548, 0.044662, 0.0328319, 0.0333933,buy
2011-11-26,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,165.897083333333,350.672083333333,16.7645833333333, 0.0239987, 0.0197160, 0.023060, 0.0152296, 0.0182100,buy
2011-11-27,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,a30,none,none,a120,none,none,none,a90,274.984166666667,244.862916666667,15.7279166666667,78.8008333333334,30.12125, 0.0278608, 0.0280496, 0.012047, 0.0230370, 0.0186477,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a120,none,none,none,none,288.944583333333,245.875416666667,30.3341666666667,16.52,43.0691666666667, 0.0062530, 0.0102098,-0.002260, 0.0022590, 0.0098967,buy
2011-11-29,none,none,none,a135,none,none,none,none,a90,none,none,a90,a60,a60,none,a30,none,none,none,none,none,none,none,302.47125,246.888333333333,44.6829166666667,28.80625,55.5829166666667,-0.0064906,-0.0098958,-0.010531,-0.0124024,-0.0132233,sell
2011-11-30,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,315.570833333333,247.90125,58.7704166666667,40.6658333333333,67.6695833333333,-0.0251959,-0.0420161,-0.053249,-0.0514613,-0.0555084,sell
2011-12-01,none,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,328.28875,248.915,72.6258333333333,52.14375,79.37375,-0.0018156,-0.0023752,-0.018149,-0.0086942,-0.0059894,sell
2011-12-02,none,a45,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a45,none,none,a0,none,none,none,340.682083333333,249.92875,86.2733333333333,63.2983333333334,90.7533333333333, 0.0303650, 0.0304766, 0.030661, 0.0300243, 0.0312983,buy
2011-12-03,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,352.822083333333,250.9425,99.7516666666667,74.19875,101.879583333333, 0.0496709, 0.0430870, 0.040922, 0.0392390, 0.0369617,buy
2011-12-04,none,a45,none,none,none,a45,a0,none,none,a120,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,34.78875,251.956666666667,113.09375,84.9266666666667,112.832083333333, 0.0148627, 0.0074680, 0.027441, 0.0192652, 0.0028981,buy
2011-12-05,none,a45,none,none,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,16.6525,252.971666666667,126.326666666667,95.55125,123.680833333333,-0.0192501,-0.0066959, 0.005320,-0.0160446,-0.0275259,sell
2011-12-06,none,a45,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,28.4845833333333,253.985833333333,139.474166666667,106.144583333333,134.49875, 0.0180745, 0.0307024, 0.029614, 0.0346555, 0.0257840,buy
2011-12-07,none,a45,none,none,a30,none,none,none,none,a150,a120,none,a150,none,a135,none,none,none,none,none,none,none,none,40.3475,255.000416666667,152.555416666667,116.769583333333,145.347083333333,-0.0312601, 0.0115580, 0.009417, 0.0212075, 0.0111074,buy
2011-12-08,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,52.2925,256.015833333333,165.588333333333,127.476666666667,156.276666666667,-0.0280315, 0.0234706, 0.020826, 0.0270745, 0.0144795,buy
2011-12-09,none,none,none,none,a30,none,none,none,none,a180,a150,none,none,a60,a135,none,none,none,none,none,none,a30,none,64.3616666666667,257.03125,178.585416666667,138.30875,167.330416666667,-0.0256274, 0.0057778,-0.004208,-0.0025464,-0.0134274,sell
2011-12-10,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,191.56625,149.300416666667,178.544166666667,-0.0067160,-0.0068183,-0.009890,-0.0061155, 0.0000756,sell
2011-12-11,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,204.540833333333,160.474166666667,189.93875, 0.0125101, 0.0160462, 0.010646, 0.0146964, 0.0036389,buy
2011-12-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,217.527916666667,171.849166666667,201.534166666667, 0.0116578, 0.0094880, 0.012676, 0.0134027, 0.0090850,buy
2011-12-13,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,230.545416666667,183.438333333333,213.342916666667, 0.0301591, 0.0080083, 0.007162, 0.0223358, 0.0075539,buy
2011-12-14,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,243.608333333333,195.249166666667,225.373333333333, 0.0173039,-0.0119303,-0.016173, 0.0229552, 0.0203328,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,140.76125,263.12875,256.738333333333,207.29,237.6325,-0.0283479,-0.0431453,-0.038603,-0.0262638,-0.0262671,sell
2011-12-16,none,none,none,none,none,none,none,none,a120,a90,a120,a60,none,a150,none,none,none,none,none,none,none,a30,none,154.27125,264.145833333333,269.949166666667,219.564166666667,250.125416666667, 0.0004462,-0.0312311,-0.018193,-0.0040185, 0.0005386,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,168.02,265.16375,283.263333333333,232.07875,262.85625, 0.0134876,-0.0227060,-0.015451,-0.0069061, 0.0161313,buy
2011-12-18,none,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a180,none,none,a60,none,none,none,a90,a30,none,182.001666666667,266.18125,296.685833333333,244.825833333333,275.820416666667, 0.0657366, 0.0400131, 0.043147, 0.0524348, 0.0601796,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,196.197916666667,267.199166666667,310.212083333333,257.787916666667,288.99875, 0.0507629, 0.0518451, 0.022547, 0.0360538, 0.0516529,buy
