Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,2,3,2,2,0,1,1,2,2,3,0,4,2,1,4,1, 0.008495,-0.003584,-0.001900,-0.0016387,-0.001639,buy
2017-07-05,0,2,3,2,1,0,1,1,2,2,3,0,4,1,1,4,1, 0.006772,-0.009284,-0.004564,-0.0011924,-0.012249,sell
2017-07-06,0,2,3,2,1,0,1,1,2,2,3,0,4,1,1,4,1, 0.006772,-0.009284,-0.004564,-0.0011924,-0.012249,sell
2017-07-07,0,2,3,2,1,0,1,3,2,2,4,1,4,1,1,4,1,-0.034199,-0.033537,-0.034995,-0.0301967,-0.030922,sell
2017-07-08,0,2,3,2,1,0,0,3,2,1,4,1,3,2,1,2,1,-0.008910,-0.001381,-0.008326, 0.0055131,-0.008684,buy
2017-07-09,0,2,3,1,1,0,0,3,2,1,3,1,3,2,1,2,1,-0.003635,-0.006634,-0.004158,-0.0013893,-0.004158,sell
2017-07-10,0,3,3,1,2,0,0,3,2,1,3,1,3,3,1,3,1, 0.005562, 0.006611, 0.002393, 0.0061870, 0.008226,buy
2017-07-11,0,3,1,1,3,0,0,3,2,0,2,1,3,2,1,3,1, 0.005187, 0.013684, 0.005724, 0.0057695, 0.005860,buy
2017-07-12,0,3,1,1,3,0,0,3,3,0,3,1,3,2,1,3,1, 0.004648, 0.011738, 0.004741, 0.0012567, 0.005140,buy
2017-07-13,0,3,1,0,3,0,0,4,3,0,3,1,3,1,1,4,1, 0.011393, 0.022755, 0.012668, 0.0086647, 0.009552,buy
2017-07-14,1,2,2,0,3,0,0,4,3,1,4,2,3,1,1,4,1,-0.001023,-0.003121, 0.011328, 0.0023086,-0.002079,buy
2017-07-15,1,2,2,0,3,0,0,4,2,1,4,2,3,1,1,4,0,-0.025646,-0.035598,-0.002198,-0.0300162,-0.026805,sell
2017-07-16,1,1,2,0,3,0,0,4,2,2,4,2,3,1,1,4,0,-0.032181,-0.026382,-0.046372,-0.0347667,-0.035755,sell
2017-07-17,1,1,3,1,2,0,0,4,1,2,4,2,3,2,1,3,0,-0.027544,-0.030710,-0.024258,-0.0246528,-0.030710,sell
2017-07-18,1,1,3,1,2,0,0,4,0,2,3,2,3,2,1,3,0,-0.000454,-0.019057,-0.004739,-0.0078257,-0.017020,sell
2017-07-19,1,1,3,1,1,0,0,3,0,2,3,2,3,1,0,3,0,-0.024722,-0.024722,-0.001986,-0.0310813,-0.024465,sell
2017-07-20,1,1,3,1,1,0,0,3,0,2,3,2,3,1,0,3,0,-0.024722,-0.024722,-0.001986,-0.0310813,-0.024465,sell
2017-07-21,1,1,4,1,1,1,0,2,0,2,3,2,3,2,0,3,0,-0.038176,-0.029955,-0.028257,-0.0328002,-0.028488,sell
2017-07-22,1,1,4,1,1,1,1,2,0,1,3,2,2,2,1,3,0, 0.009799, 0.036204, 0.014047, 0.0360743, 0.035924,buy
2017-07-23,1,1,2,1,1,1,1,3,0,1,3,2,2,1,1,3,0, 0.004460, 0.006808,-0.030126,-0.0319735,-0.031252,sell
2017-07-24,1,1,1,1,1,1,1,2,0,1,3,1,2,1,1,2,0,-0.004224,-0.009575,-0.030789,-0.0414636,-0.032823,sell
2017-07-25,1,2,1,2,1,1,2,2,0,1,3,2,3,2,1,2,0,-0.003205, 0.011076,-0.033386,-0.0208157,-0.020254,sell
2017-07-26,1,2,1,1,1,1,2,2,1,0,3,2,2,2,1,2,0, 0.027858, 0.011654,-0.023787,-0.0178398,-0.011610,sell
2017-07-27,1,2,1,1,1,1,2,2,1,0,3,2,2,2,1,2,0, 0.027858, 0.011654,-0.023787,-0.0178398,-0.011610,sell
2017-07-28,1,3,1,1,1,0,2,2,1,0,3,2,2,2,1,2,0,-0.003664,-0.015302,-0.023972,-0.0153019,-0.013690,sell
2017-07-29,1,2,0,1,1,0,2,2,1,0,2,2,2,2,1,1,0, 0.019363, 0.026547, 0.034014, 0.0000092, 0.014040,buy
2017-07-30,1,4,0,1,1,0,2,2,1,0,2,2,2,3,1,2,0,-0.002421,-0.016442,-0.019312,-0.0124429,-0.012443,sell
2017-07-31,1,5,0,1,1,0,2,1,1,0,2,2,2,3,1,2,0,-0.018540,-0.024225,-0.018585,-0.0242248,-0.023506,sell
2017-08-01,1,5,0,1,2,0,2,0,1,0,1,2,3,3,1,2,0,-0.023020, 0.008911,-0.021258,-0.0231349,-0.012331,sell
2017-08-02,1,4,1,1,2,0,2,0,1,0,1,2,3,3,1,2,0,-0.020871, 0.032238,-0.026114,-0.0066182, 0.000436,sell
2017-08-03,1,4,1,0,2,0,2,0,0,0,1,2,3,2,1,1,0, 0.010107, 0.026282, 0.007705, 0.0091691, 0.013907,buy
2017-08-04,1,4,1,0,2,0,2,0,2,0,1,2,3,3,1,1,1, 0.024516, 0.017322, 0.011830, 0.0138405, 0.023488,buy
2017-08-05,1,4,1,1,2,0,2,0,3,0,2,2,3,3,1,2,1, 0.038142, 0.034889, 0.045846, 0.0381424, 0.037762,buy
2017-08-06,1,4,1,1,1,1,2,0,3,0,2,3,3,3,0,2,1, 0.023960, 0.046208, 0.042230, 0.0174238, 0.023208,buy
2017-08-07,1,4,1,2,1,2,2,0,3,0,2,3,4,3,0,3,1, 0.002654, 0.013437, 0.013580, 0.0067119, 0.006193,buy
2017-08-08,1,3,2,2,1,2,2,0,3,0,2,3,5,3,0,2,1, 0.038917, 0.066568, 0.047118, 0.0611741, 0.035304,buy
2017-08-09,0,2,3,2,1,2,2,0,3,0,1,2,5,4,0,2,1, 0.000128,-0.001624, 0.000128, 0.0079013,-0.013185,buy
2017-08-10,0,2,3,2,0,2,2,0,3,0,1,2,4,4,0,2,1, 0.031393, 0.063756, 0.031566, 0.0549189, 0.022455,buy
2017-08-11,0,2,3,2,0,2,2,0,3,0,1,2,4,4,0,2,1, 0.031393, 0.063756, 0.031566, 0.0549189, 0.022455,buy
2017-08-12,0,2,3,2,0,2,2,0,3,0,1,2,4,4,0,2,1, 0.031393, 0.063756, 0.031566, 0.0549189, 0.022455,buy
2017-08-13,0,2,3,2,0,2,2,0,3,1,2,2,4,4,0,2,1, 0.037784, 0.056262, 0.044342, 0.0552127, 0.039716,buy
2017-08-14,0,1,3,2,0,2,1,0,3,1,2,1,4,3,0,2,1, 0.010457, 0.034853, 0.007836, 0.0164967, 0.012137,buy
2017-08-15,0,1,3,2,1,2,1,0,2,1,2,1,4,4,0,2,0,-0.033833, 0.021778, 0.025569, 0.0281283, 0.054798,buy
2017-08-16,0,1,2,2,1,2,1,0,1,2,2,1,3,4,0,2,0,-0.003099,-0.043978,-0.007006,-0.0030991, 0.010353,sell
2017-08-17,0,1,3,2,1,2,1,0,1,2,2,1,3,4,0,3,0,-0.001438,-0.010614,-0.001535, 0.0013175, 0.009023,sell
2017-08-18,0,1,2,2,1,2,1,1,1,2,2,1,3,3,0,3,1,-0.008440,-0.007217,-0.008065,-0.0091152,-0.000221,sell
2017-08-19,0,1,2,2,1,2,1,1,1,2,2,1,3,3,0,3,1,-0.008440,-0.007217,-0.008065,-0.0091152,-0.000221,sell
2017-08-20,0,1,2,2,1,2,1,2,1,2,3,1,3,3,0,3,1,-0.008643, 0.019634, 0.019224, 0.0210929, 0.020046,buy
2017-08-21,0,1,2,2,2,1,2,2,1,3,4,1,3,4,0,3,1,-0.037205,-0.049848,-0.048512,-0.0527635,-0.026675,sell
2017-08-22,0,1,1,2,2,1,2,2,1,2,3,0,2,4,1,3,1,-0.043892,-0.043865,-0.047884,-0.0463052,-0.026871,sell
2017-08-23,0,1,1,2,1,1,2,2,1,3,3,0,2,4,1,3,1, 0.006481,-0.004721,-0.005978,-0.0023513,-0.005259,sell
2017-08-24,1,1,1,1,1,0,2,2,1,3,4,0,1,4,2,2,0,-0.000604, 0.006269, 0.002383,-0.0012859, 0.007448,buy
2017-08-25,1,1,1,1,1,0,2,2,1,3,4,0,1,4,2,2,0,-0.000604, 0.006269, 0.002383,-0.0012859, 0.007448,buy
2017-08-26,1,1,0,1,1,0,3,2,1,3,4,0,1,4,2,1,1,-0.004369, 0.012346,-0.004174,-0.0071228, 0.008313,sell
2017-08-27,1,1,0,1,1,0,3,2,1,3,4,0,1,4,2,1,1,-0.004369, 0.012346,-0.004174,-0.0071228, 0.008313,sell
2017-08-28,1,1,1,1,1,0,3,2,1,3,4,0,0,5,2,2,1, 0.003855, 0.007302,-0.003024,-0.0062277, 0.014955,buy
2017-08-29,1,1,1,1,1,0,3,1,1,2,3,0,0,5,2,1,1, 0.008952, 0.013063, 0.007827, 0.0133790, 0.011285,buy
2017-08-30,1,1,1,1,1,0,3,1,1,2,3,1,0,5,1,1,1, 0.014762, 0.004822, 0.019890, 0.0065246, 0.026301,buy
2017-08-31,1,1,1,1,1,0,2,1,1,2,3,1,0,5,1,1,0, 0.003411,-0.005633, 0.006046,-0.0091572, 0.000964,sell
2017-09-01,1,2,1,2,1,1,2,1,1,2,3,1,1,5,1,3,0, 0.007487,-0.010560,-0.001524, 0.0077047,-0.003580,sell
2017-09-02,1,2,1,2,2,1,2,1,1,2,3,1,2,5,1,3,0, 0.008768,-0.003145, 0.016177, 0.0114614, 0.004896,buy
2017-09-03,1,2,1,2,2,1,2,1,1,2,3,1,2,5,1,3,0, 0.008768,-0.003145, 0.016177, 0.0114614, 0.004896,buy
2017-09-04,1,2,1,1,2,1,2,0,1,2,2,1,2,4,1,3,0, 0.048118, 0.038508, 0.045703, 0.0028990, 0.041712,buy
2017-09-05,1,1,1,1,2,1,2,0,1,2,2,1,2,3,1,3,0, 0.060550, 0.060645, 0.060645,-0.0190248, 0.059295,buy
2017-09-06,1,1,1,1,3,1,2,0,1,2,2,1,2,3,1,4,0, 0.023633, 0.030665, 0.028491,-0.0282203, 0.033723,buy
2017-09-07,1,1,1,2,3,1,2,0,1,2,2,1,3,3,1,4,0, 0.019119, 0.019765, 0.018070,-0.0305864, 0.009942,sell
2017-09-08,1,0,1,2,3,1,2,0,1,3,2,1,3,3,1,4,0, 0.016559, 0.011354, 0.010426,-0.0158577, 0.009508,buy
2017-09-09,1,0,2,2,3,1,2,0,1,4,2,1,3,5,1,4,0,-0.000821,-0.004285,-0.002176, 0.0069991, 0.011523,buy
2017-09-10,1,0,2,2,2,0,2,0,1,3,2,1,2,4,1,3,0, 0.010786,-0.000779, 0.001073, 0.0063639, 0.010902,buy
2017-09-11,1,0,2,2,2,1,2,0,2,3,3,1,2,4,1,4,0,-0.006202,-0.019514,-0.004001,-0.0033659,-0.007197,sell
2017-09-12,1,0,2,2,1,1,3,0,2,3,4,1,2,3,1,4,0,-0.017949,-0.020356,-0.021579,-0.0155038,-0.013599,sell
2017-09-13,1,0,1,2,1,1,3,0,2,3,4,1,2,3,1,3,0,-0.019003,-0.015154,-0.017764,-0.0227096,-0.016965,sell
2017-09-14,1,1,1,2,1,1,3,0,2,3,4,1,2,4,1,3,0,-0.003702,-0.012040,-0.011986,-0.0108932,-0.003918,sell
2017-09-15,1,1,2,2,1,1,3,1,2,3,5,1,2,4,1,4,0,-0.004204,-0.001460,-0.005470,-0.0030707,-0.002270,sell
2017-09-16,1,1,2,2,2,1,3,1,2,3,5,1,2,4,1,5,0, 0.004418, 0.005436,-0.003406, 0.0025962, 0.003651,buy
2017-09-17,1,1,1,3,2,2,2,1,2,3,4,1,3,3,1,6,0,-0.000669, 0.038735, 0.038820, 0.0415231, 0.038735,buy
2017-09-18,1,1,1,3,2,2,2,1,2,3,4,1,3,3,1,6,0,-0.000669, 0.038735, 0.038820, 0.0415231, 0.038735,buy
2017-09-19,1,1,1,3,2,2,2,1,2,2,4,1,3,2,1,6,0,-0.011236, 0.029479, 0.029243, 0.0256952, 0.031348,buy
2017-09-20,1,1,1,3,2,2,2,1,1,2,3,1,3,2,1,6,0,-0.006473, 0.000560, 0.000560,-0.0016217, 0.009790,buy
2017-09-21,1,0,1,3,2,2,2,1,0,2,3,1,3,0,1,6,0, 0.006941,-0.032411,-0.031210,-0.0303966, 0.019858,sell
2017-09-22,0,0,0,3,1,2,2,0,0,2,2,0,3,0,1,4,0, 0.047977,-0.011862,-0.025028,-0.0298416, 0.026100,sell
2017-09-23,0,0,0,2,1,1,2,0,0,3,2,0,2,1,1,3,0, 0.071351, 0.051938, 0.024605, 0.0246051, 0.052550,buy
2017-09-24,0,1,0,2,1,1,1,0,0,3,1,0,2,2,1,3,0, 0.068396, 0.062812, 0.032382, 0.0323819, 0.043800,buy
2017-09-25,0,1,0,2,0,1,1,0,0,3,1,0,2,2,1,2,0, 0.071868, 0.071270, 0.048635, 0.0486354, 0.048909,buy
2017-09-26,0,1,0,3,1,2,1,1,0,3,3,0,3,2,0,4,0, 0.016633, 0.011820, 0.004466, 0.0048139, 0.016401,buy
2017-09-27,0,1,0,3,1,2,1,1,0,3,3,0,3,2,0,4,0, 0.016633, 0.011820, 0.004466, 0.0048139, 0.016401,buy
2017-09-28,0,1,0,2,1,2,1,1,0,2,3,0,2,1,0,4,0, 0.011018,-0.018989,-0.023452,-0.0247318, 0.002031,sell
2017-09-29,1,1,0,2,1,2,1,1,0,0,2,1,2,1,0,3,0, 0.024699, 0.027403, 0.027403,-0.0214672, 0.039444,buy
2017-09-30,1,1,0,2,1,2,1,1,0,0,2,1,2,1,0,3,0, 0.024699, 0.027403, 0.027403,-0.0214672, 0.039444,buy
2017-10-01,1,0,0,2,1,2,1,1,0,0,2,1,3,0,0,2,0, 0.023851, 0.022513, 0.022033,-0.0185002, 0.033964,buy
2017-10-02,1,0,0,2,1,2,0,1,0,0,1,1,3,0,0,2,0, 0.000489,-0.015699,-0.002041,-0.0273537, 0.047917,sell
2017-10-03,2,0,0,2,1,2,0,1,0,0,1,1,3,0,1,2,0, 0.024761, 0.022848, 0.014967,-0.0179844, 0.075739,buy
2017-10-04,2,0,0,2,3,1,0,1,0,0,1,1,4,1,1,1,0, 0.056553, 0.037432, 0.032182, 0.0169332, 0.039773,buy
2017-10-05,2,0,0,2,3,1,0,0,0,1,0,1,4,2,1,1,0, 0.049184, 0.037005, 0.024217, 0.0071605, 0.026758,buy
2017-10-06,2,0,0,2,3,1,0,0,0,1,0,1,4,2,1,1,0, 0.049184, 0.037005, 0.024217, 0.0071605, 0.026758,buy
2017-10-07,2,0,0,2,3,1,0,0,0,1,0,1,4,2,1,1,0, 0.049184, 0.037005, 0.024217, 0.0071605, 0.026758,buy
2017-10-08,2,0,0,2,4,1,0,0,0,1,0,1,4,2,1,2,0, 0.013584,-0.021531,-0.011744,-0.0117422,-0.022510,sell
2017-10-09,2,0,0,2,4,1,0,0,0,1,0,1,4,2,1,2,0, 0.013584,-0.021531,-0.011744,-0.0117422,-0.022510,sell
2017-10-10,2,0,0,2,2,1,1,0,1,1,0,2,2,3,1,2,0, 0.045133, 0.046312, 0.058001, 0.0102786, 0.037542,buy
2017-10-11,2,1,0,2,2,1,2,0,1,1,1,2,2,3,1,3,0, 0.038528, 0.029380, 0.036534, 0.0012213, 0.029380,buy
2017-10-12,2,1,0,2,2,1,3,0,2,0,1,3,2,3,1,3,0, 0.031805, 0.025418, 0.027089, 0.0035853, 0.025418,buy
2017-10-13,1,1,0,3,2,2,3,0,2,0,1,2,3,3,1,4,0,-0.004568,-0.017588,-0.022349,-0.0235419,-0.017588,sell
2017-10-14,1,1,0,3,2,2,3,0,2,0,1,2,3,3,1,4,0,-0.004568,-0.017588,-0.022349,-0.0235419,-0.017588,sell
2017-10-15,1,1,0,2,2,2,3,0,2,0,2,2,2,3,0,4,0, 0.000518,-0.017200,-0.016283,-0.0228610,-0.016735,sell
2017-10-16,1,1,0,3,1,2,4,0,1,0,2,2,3,2,0,3,1,-0.002581,-0.002441, 0.002133,-0.0053231, 0.003624,buy
2017-10-17,1,1,0,3,2,2,4,0,1,0,2,2,4,2,0,3,1,-0.026570,-0.037561,-0.020521,-0.0321762,-0.020521,sell
2017-10-18,1,1,0,2,2,1,3,0,1,0,2,1,3,2,0,2,1,-0.055391,-0.077842,-0.035546,-0.0375700,-0.035546,sell
2017-10-19,1,1,0,2,2,1,3,0,1,0,2,1,3,2,0,2,1,-0.055391,-0.077842,-0.035546,-0.0375700,-0.035546,sell
2017-10-20,1,1,0,2,2,1,2,1,1,0,1,1,3,3,0,2,1, 0.010805,-0.050454, 0.018671, 0.0215208, 0.018671,buy
2017-10-21,2,1,0,2,2,1,2,1,0,0,2,1,3,2,0,2,1,-0.063397,-0.069768,-0.040941,-0.0324532,-0.040941,sell
2017-10-22,1,1,1,2,2,1,2,1,0,0,1,1,4,2,0,2,1, 0.006521,-0.060798, 0.012194, 0.0154845, 0.012194,buy
2017-10-23,1,1,1,2,2,1,2,1,0,0,1,1,4,2,0,2,1, 0.006521,-0.060798, 0.012194, 0.0154845, 0.012194,buy
2017-10-24,1,1,1,1,2,0,2,1,0,0,1,1,3,2,0,1,1,-0.008345,-0.025355,-0.010989,-0.0136967,-0.010989,sell
2017-10-25,1,1,1,1,2,0,2,2,0,0,1,2,3,2,0,1,1,-0.030998,-0.032681,-0.032832,-0.0328318,-0.035848,sell
2017-10-26,1,1,1,1,2,0,2,1,0,0,1,2,3,1,0,1,1,-0.025628,-0.037387,-0.029923,-0.0340737,-0.025628,sell
2017-10-27,1,1,1,1,2,0,2,1,0,0,1,2,3,1,0,1,1,-0.025628,-0.037387,-0.029923,-0.0340737,-0.025628,sell
2017-10-28,1,1,0,1,1,0,2,2,1,0,1,2,1,3,0,1,1,-0.028852,-0.042725,-0.039704,-0.0418813,-0.037710,sell
2017-10-29,1,1,0,1,1,0,2,2,1,0,1,2,1,3,0,1,1,-0.028852,-0.042725,-0.039704,-0.0418813,-0.037710,sell
2017-10-30,1,1,1,1,1,0,3,2,2,0,1,2,2,5,0,1,1,-0.022121,-0.035372,-0.016701,-0.0344619,-0.018845,sell
2017-10-31,1,1,1,1,2,1,3,2,2,0,1,2,2,5,0,3,1,-0.010147,-0.017760,-0.010298,-0.0383564,-0.010494,sell
2017-11-01,0,1,1,3,2,2,3,2,2,0,0,2,4,5,0,4,1, 0.007460, 0.007460,-0.006763, 0.0040435,-0.008926,buy
2017-11-02,0,2,1,3,2,2,3,2,2,0,0,2,5,5,0,4,1, 0.007017,-0.006165,-0.007205, 0.0040435,-0.010343,sell
2017-11-03,0,2,1,3,2,2,3,2,2,0,0,2,5,5,0,4,1, 0.007017,-0.006165,-0.007205, 0.0040435,-0.010343,sell
2017-11-04,0,2,1,3,2,2,2,1,2,0,0,0,5,5,0,4,1, 0.005679, 0.012631, 0.002866, 0.0048460,-0.009505,buy
2017-11-05,0,2,1,3,2,2,2,1,2,0,0,0,5,5,0,4,1, 0.005679, 0.012631, 0.002866, 0.0048460,-0.009505,buy
2017-11-06,0,1,1,3,1,2,1,1,2,0,0,0,5,4,0,2,1,-0.005157, 0.015923,-0.007128,-0.0066747,-0.009756,sell
2017-11-07,0,1,1,3,1,2,2,0,1,0,1,0,5,2,0,2,1, 0.005782,-0.006168, 0.005757, 0.0110834, 0.005757,buy
2017-11-08,0,0,0,2,1,1,2,1,1,0,1,0,2,3,0,1,1,-0.009772,-0.004302,-0.001338,-0.0036644,-0.004283,sell
2017-11-09,1,0,0,2,1,1,2,1,1,0,2,0,2,3,0,1,1,-0.015542,-0.015732,-0.014539,-0.0115675,-0.011911,sell
2017-11-10,1,0,0,3,1,1,2,1,1,0,2,0,2,3,0,2,1,-0.034826,-0.034376,-0.032407, 0.0008356,-0.028332,sell
2017-11-11,1,0,0,3,1,1,2,1,2,1,2,1,3,3,0,2,1,-0.026313,-0.023895,-0.023542,-0.0250045,-0.023431,sell
2017-11-12,1,0,0,3,1,1,2,2,2,1,2,1,3,4,0,2,1,-0.015171,-0.015048,-0.019298,-0.0138629,-0.014637,sell
2017-11-13,1,0,1,3,2,1,2,2,2,1,2,1,4,4,0,3,1, 0.012781, 0.011587,-0.004236,-0.0247223, 0.013297,sell
2017-11-14,1,0,2,3,2,1,2,2,2,1,1,1,5,5,0,3,1, 0.006409, 0.009699,-0.002577,-0.0161154, 0.009699,sell
2017-11-15,1,0,2,3,2,1,2,2,2,1,1,1,5,5,0,3,1, 0.006409, 0.009699,-0.002577,-0.0161154, 0.009699,sell
2017-11-16,1,1,2,3,2,0,2,2,2,1,1,1,6,5,0,2,1,-0.013109,-0.004269,-0.017559,-0.0203195,-0.010519,sell
2017-11-17,1,1,2,1,2,0,3,2,1,0,1,2,5,3,0,1,1,-0.010538,-0.010072,-0.038004,-0.0375576,-0.047219,sell
2017-11-18,0,1,2,0,2,0,3,2,1,0,0,2,4,3,0,1,1,-0.003570,-0.004740,-0.014461,-0.0137999,-0.043272,sell
2017-11-19,0,1,2,0,1,0,3,2,1,0,0,2,3,3,0,1,1, 0.004673, 0.002436, 0.002292, 0.0023580,-0.008779,buy
2017-11-20,0,1,1,0,1,0,3,2,1,0,1,2,2,2,0,1,1,-0.002489,-0.011178,-0.010103,-0.0110414,-0.010928,sell
2017-11-21,0,1,2,0,1,0,3,2,1,0,1,2,2,2,0,2,1, 0.003430,-0.005239,-0.002125,-0.0043596, 0.001243,sell
2017-11-22,0,1,2,0,0,0,3,3,1,0,1,3,2,2,0,1,1, 0.019130, 0.022076, 0.016920, 0.0206719, 0.019767,buy
2017-11-23,1,1,2,0,0,0,2,3,1,0,1,3,2,2,0,1,1, 0.024804, 0.034476, 0.023825, 0.0286200, 0.027632,buy
2017-11-24,1,1,2,0,1,0,2,3,1,0,1,3,2,2,0,2,1, 0.025997, 0.034032, 0.024999, 0.0259401, 0.029778,buy
2017-11-25,1,0,2,0,1,0,2,3,1,0,1,3,1,2,0,2,1, 0.023821, 0.032877, 0.023279, 0.0255371, 0.025982,buy
2017-11-26,1,0,2,0,1,0,3,3,0,0,1,2,1,3,0,2,1,-0.001009,-0.000659,-0.000024, 0.0049056,-0.000708,buy
2017-11-27,1,1,2,0,1,0,3,3,0,0,1,2,2,3,0,2,1,-0.000741,-0.002680, 0.000145, 0.0049430, 0.000802,buy
2017-11-28,1,1,2,1,1,0,4,3,0,0,2,2,2,3,0,3,1,-0.001844, 0.000475,-0.001553, 0.0048695,-0.005354,buy
2017-11-29,2,1,2,1,1,0,4,3,0,1,3,2,3,3,0,3,1, 0.016039, 0.009480, 0.009251, 0.0021650, 0.013295,buy
2017-11-30,2,1,3,1,1,0,3,3,0,1,3,1,4,3,0,3,1, 0.010338, 0.010413, 0.001170,-0.0023850, 0.012868,buy
2017-12-01,2,1,3,1,0,0,3,3,1,1,3,2,4,3,0,2,1, 0.021116, 0.006859, 0.023953,-0.0026470, 0.040798,buy
2017-12-02,2,1,2,1,0,0,3,3,1,1,3,2,4,3,0,1,1, 0.041789, 0.014109, 0.037971, 0.0194325, 0.045573,buy
2017-12-03,2,1,2,1,0,0,2,3,1,1,3,2,4,2,0,1,1, 0.043222, 0.017743, 0.040857, 0.0209785, 0.050414,buy
2017-12-04,2,0,2,1,0,0,1,4,1,1,3,2,3,3,0,1,0,-0.001768,-0.022344, 0.010338,-0.0073187, 0.012799,sell
2017-12-05,2,0,3,1,0,0,1,4,1,1,3,2,3,3,0,2,0,-0.012825,-0.022344,-0.000409,-0.0130333, 0.008018,sell
2017-12-06,2,0,3,1,0,0,1,4,1,1,3,2,3,3,0,2,0,-0.012825,-0.022344,-0.000409,-0.0130333, 0.008018,sell
2017-12-07,2,0,3,1,0,0,1,4,1,2,3,2,4,3,0,2,0,-0.045474,-0.047541,-0.000859,-0.0384530,-0.023173,sell
2017-12-08,2,0,3,1,0,0,2,4,1,1,4,2,3,3,0,2,0,-0.040308,-0.042693,-0.027749,-0.0400420, 0.001163,sell
2017-12-09,2,0,3,1,0,0,1,4,1,1,3,2,3,3,0,2,0,-0.012825,-0.022344,-0.000409,-0.0130333, 0.008018,sell
2017-12-10,2,0,3,1,0,0,1,5,0,1,3,2,3,3,0,2,0,-0.010926,-0.020445, 0.001417,-0.0080840, 0.007945,sell
2017-12-11,2,0,3,1,0,0,1,4,0,1,2,2,3,2,1,2,0, 0.016000, 0.010507, 0.036134, 0.0102177, 0.016135,buy
2017-12-12,2,0,4,2,0,0,1,4,0,1,2,2,3,3,1,3,0,-0.014738,-0.014738, 0.031657,-0.0297127,-0.015611,sell
2017-12-13,2,0,4,1,0,0,1,5,0,1,2,3,3,3,1,2,0, 0.015830, 0.014301, 0.031375, 0.0079875, 0.014830,buy
2017-12-14,3,0,3,1,0,0,1,4,0,0,2,2,2,3,1,1,1, 0.035232, 0.028605, 0.047122, 0.0370483, 0.041059,buy
2017-12-15,2,0,3,1,0,0,2,4,0,0,3,2,2,3,0,1,1, 0.028939, 0.002568, 0.032921, 0.0075949, 0.037631,buy
2017-12-16,2,0,3,1,0,0,1,4,0,1,3,2,2,3,0,1,1, 0.017463,-0.007035, 0.027532, 0.0153622, 0.039627,buy
2017-12-17,3,0,3,1,0,0,1,5,0,2,4,2,2,4,0,2,1, 0.023808, 0.032931, 0.037216, 0.0276989, 0.047265,buy
2017-12-18,2,0,3,1,0,0,1,4,0,2,4,1,2,4,0,2,0,-0.003170, 0.018395, 0.014888,-0.0020410, 0.031583,buy
2017-12-19,2,0,3,1,0,0,1,4,0,2,4,1,2,4,0,2,0,-0.003170, 0.018395, 0.014888,-0.0020410, 0.031583,buy
2017-12-20,2,0,3,2,0,0,1,4,0,2,4,1,2,4,0,3,0,-0.035438,-0.021936, 0.010171,-0.0360452,-0.020552,sell
2017-12-21,2,0,2,2,0,0,1,4,0,2,4,1,2,4,0,2,0,-0.012532,-0.020689, 0.012810,-0.0110051, 0.005721,sell
2017-12-22,3,0,2,2,0,0,1,5,0,2,5,1,2,5,0,2,0,-0.016696,-0.016631, 0.000137,-0.0158080, 0.003409,sell
2017-12-23,4,0,2,2,0,0,2,5,0,2,5,2,2,5,1,2,0,-0.014784,-0.019075,-0.009966,-0.0114571,-0.005799,sell
2017-12-24,4,0,2,2,0,0,2,4,0,2,5,1,2,5,1,2,0,-0.017396,-0.019340,-0.012578,-0.0118142,-0.005680,sell
2017-12-25,4,0,1,2,0,0,2,3,0,2,5,1,2,4,1,1,0,-0.019480,-0.020865,-0.019324,-0.0015833,-0.004419,sell
2017-12-26,3,0,0,1,1,0,2,3,0,2,4,1,1,4,1,1,0,-0.026550,-0.027943,-0.029816,-0.0066389,-0.009453,sell
2017-12-27,2,0,0,1,1,0,2,2,0,2,3,1,1,3,1,1,0,-0.009502,-0.014244,-0.014254,-0.0102230,-0.002641,sell
2017-12-28,2,0,0,1,1,0,2,2,0,2,3,1,1,3,1,1,0,-0.009502,-0.014244,-0.014254,-0.0102230,-0.002641,sell
2017-12-29,2,1,0,1,1,0,2,2,1,2,3,1,2,3,1,2,0, 0.009406, 0.007657, 0.012993, 0.0056868, 0.009406,buy
2017-12-30,1,1,0,1,1,0,2,1,1,1,2,1,1,2,1,2,0, 0.055483, 0.054992, 0.057130, 0.0039896, 0.057130,buy
2017-12-31,1,2,0,1,1,0,2,1,3,1,2,2,2,2,1,3,0, 0.049840, 0.047730, 0.047730, 0.0525217, 0.047730,buy
2018-01-01,1,2,0,1,1,0,2,1,3,1,2,2,2,2,1,3,0, 0.049840, 0.047730, 0.047730, 0.0525217, 0.047730,buy
2018-01-02,1,2,0,1,1,0,1,1,3,1,2,1,2,2,1,3,0, 0.041976, 0.041976, 0.044085, 0.0550788, 0.044085,buy
2018-01-03,1,2,1,1,1,0,1,1,5,1,3,2,2,2,1,4,0, 0.024878, 0.024878, 0.024878, 0.0177178, 0.024878,buy
2018-01-04,1,3,1,1,1,0,1,1,5,1,3,2,3,2,1,4,0, 0.020795, 0.020795, 0.020795, 0.0183000, 0.020795,buy
