Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,1,0,0,1,1,3,2,1,1,0.98,2.98,0,0.22,2.04,3.69,3.03,-0.00211763,-0.00190167,-0.001788181,-0.00166789,-0.0022249,sell
2012-03-09,1,1,0,1,2,3,1,2,0,0,4.17,1.98,1.11,2.62,1.85,4.92,-0.00320904,-0.00282216,-0.003316862,-0.00277201,-0.0035173,sell
2012-03-10,2,1,1,1,1,2,2,2,0,1.93,6.05,0,2.19,0.3,2.61,4.58, 0.00083936, 0.00025251,-0.000313348,-0.00001105,-0.0004695,buy
2012-03-11,2,2,1,3,0,3,2,1,0,0,4.47,0.77,2.95,2.74,4.54,6.81, 0.00100030, 0.00229361, 0.002179291, 0.00229361, 0.0024727,buy
2012-03-12,1,2,2,2,0,3,1,1,0,0.89,2.4,2.67,1.09,0,3.05,7.82, 0.00131225, 0.00194213, 0.002503409, 0.00117753, 0.0019503,buy
2012-03-13,2,3,1,1,0,3,1,1,1,3,5.05,1.83,3.8,2.44,1.38,4.89, 0.00296407, 0.00132754, 0.002782081, 0.00177193, 0.0020669,buy
2012-03-14,2,3,0,1,0,2,2,1,1,1.67,3.07,0,2.29,1.72,2.24,2.12,-0.00033172,-0.00077342,-0.001284010,-0.00066963,-0.0004138,sell
2012-03-15,1,1,0,1,0,3,1,2,3,0,3.63,2.84,1.05,0.81,3.69,1.62,-0.00133775, 0.00129629,-0.002173596, 0.00111006, 0.0018093,buy
2012-03-16,1,0,0,1,0,3,2,1,3,2.95,2.88,0.59,2.7,0,1.15,3.18, 0.00094638, 0.00112345, 0.000994015, 0.00188760, 0.0009578,buy
2012-03-17,0,0,0,0,0,2,3,2,2,1.84,3.08,0.41,1.86,2.97,2.01,0, 0.00071858, 0.00316613, 0.003330157, 0.00247458, 0.0000149,buy
2012-03-18,0,0,0,0,0,2,3,3,0,0,3.02,1.13,0.79,0,2.95,0.88,-0.00337017, 0.00011444,-0.002517930,-0.00324987, 0.0003016,sell
2012-03-19,1,1,0,0,0,2,3,1,0,0.99,0.26,1.91,0,1.6,3.42,1.85, 0.00126093, 0.00129568, 0.001295677, 0.00278660, 0.0013127,buy
2012-03-20,2,1,1,0,0,3,2,0,1,1.75,2.97,2.58,2.72,1.57,4.27,2.42,-0.00071004,-0.00048629,-0.000585881,-0.00085230,-0.0008480,sell
2012-03-21,1,0,1,0,0,2,1,0,0,2.79,0,0,0,3,3.86,0.98, 0.00018724, 0.00070863,-0.000747633,-0.00016098,-0.0004809,sell
2012-03-22,3,1,0,2,0,2,1,0,0,0.35,2.28,2.77,0.33,1.08,5.62,0,-0.00250251,-0.00429465,-0.002913403,-0.00112696,-0.0011270,sell
2012-03-23,2,1,0,1,0,1,1,0,0,0,2.53,0,1.96,0.2,1.29,2.51,-0.00040007,-0.00002120,-0.000075733,-0.00041171,-0.0019421,sell
2012-03-24,1,0,1,1,1,1,2,0,0,2.44,1.72,2.38,2.7,2.19,0.87,0, 0.00181649, 0.00135426, 0.001834715, 0.00198986, 0.0009249,buy
2012-03-25,0,0,0,2,1,4,2,1,0,0.35,0.96,1.67,0.97,0.92,3.86,1.14,-0.00085031, 0.00000807,-0.001190237,-0.00029042, 0.0003259,sell
2012-03-26,0,0,0,1,0,4,3,1,0,3.36,0,1.97,0,1,2.63,2.62,-0.00207268,-0.00214693,-0.002629588,-0.00114431,-0.0008825,sell
2012-03-27,0,0,0,2,1,3,2,2,1,4.11,1.03,0.82,0.25,1.58,1.09,1.9, 0.00005478, 0.00232247, 0.000024728, 0.00005478, 0.0025659,sell
2012-03-28,0,0,1,2,1,2,2,2,1,5.52,2.47,0,1.77,3.2,1.73,0.92, 0.00273865, 0.00166133, 0.001350067, 0.00293507, 0.0048635,buy
2012-03-29,0,1,0,2,0,2,1,1,1,6.7,0,2.87,0,2.33,0.87,0, 0.00167624, 0.00131332, 0.002751145, 0.00275115, 0.0027511,buy
2012-03-30,0,1,0,3,0,2,1,0,1,5.03,1.69,0,0.89,0.62,3.52,0, 0.00288837, 0.00156972, 0.004007434, 0.00234405, 0.0027497,buy
2012-03-31,0,1,2,2,0,2,1,0,4,3.56,2.4,1.81,2.79,1.41,1.41,2.62, 0.00009438,-0.00110578,-0.000573734,-0.00015142,-0.0004982,sell
2012-04-01,0,2,3,3,0,2,1,0,2,4.53,1.06,1.81,2.04,3.31,0.95,0,-0.00018569,-0.00109114,-0.001116617,-0.00085266,-0.0005783,sell
2012-04-02,0,3,1,3,0,2,2,0,0,0.97,0.45,2.8,1.5,0.33,2.86,1.75, 0.00030505, 0.00095450,-0.000082082, 0.00090655, 0.0011769,buy
2012-04-03,0,1,2,2,1,1,2,1,1,2.03,0.26,0.8,0.29,1.1,3.5,2.7,-0.00292378,-0.00285340,-0.001510886,-0.00270634,-0.0031614,sell
2012-04-04,0,0,1,2,1,1,3,0,1,2.62,1.83,0,2.42,1.83,1.91,1.21, 0.00060563,-0.00011628,-0.000139289,-0.00018336, 0.0006013,sell
2012-04-05,0,0,0,3,1,1,2,0,0,0.87,0,1.63,0,2.51,1.2,0.65, 0.00019280, 0.00020437, 0.000098243,-0.00095536, 0.0018664,sell
2012-04-06,0,0,0,2,2,0,2,1,0,0,0.99,0,0.9,0.09,3.02,2.69, 0.00097788, 0.00163135, 0.003345405, 0.00105682, 0.0028091,buy
2012-04-07,1,1,1,2,4,1,3,0,0,1.85,3.01,0.94,2.21,2.72,1.6,1.77,-0.00055406,-0.00020700,-0.000458727,-0.00041714,-0.0008324,sell
2012-04-08,0,1,1,3,1,1,2,0,0,0,1.75,2.49,2.56,0.18,2.45,2.47,-0.00232684,-0.00087212,-0.000873365,-0.00263122,-0.0011031,sell
2012-04-09,1,1,2,4,1,1,2,0,1,0.96,0.37,1.93,0.55,2.99,3.77,4.21,-0.00029855,-0.00130509, 0.001063567, 0.00008877, 0.0016311,sell
2012-04-10,1,2,3,1,1,0,3,0,2,2.53,3.44,0,3.28,2.31,4.96,4.93,-0.00101940, 0.00075870,-0.000671348, 0.00047896, 0.0006462,buy
2012-04-11,0,3,0,1,1,0,2,1,2,1.69,1.54,2.87,1.59,1.77,3.86,3.1, 0.00183117, 0.00228886, 0.002076289, 0.00255077, 0.0024298,buy
2012-04-12,0,0,0,1,1,1,2,1,1,0,3.97,0,4.93,0.99,1.78,0.89,-0.00306281,-0.00209460,-0.002532501,-0.00172114,-0.0027975,sell
2012-04-13,0,0,1,1,1,0,4,1,5,1.24,4.44,0.96,2.81,3.74,4.31,3,-0.00181595,-0.00242703,-0.001973618,-0.00209052,-0.0001960,sell
2012-04-14,0,0,1,1,1,2,3,1,2,2.77,4.1,1.85,1.34,1.12,1.56,0.47, 0.00095162, 0.00174474, 0.002131616, 0.00212959, 0.0021296,buy
2012-04-15,0,1,1,1,1,2,3,2,1,0,0.74,1.18,0.24,3.58,2.25,1.2, 0.00150916, 0.00083881, 0.001034861, 0.00139145, 0.0010824,buy
2012-04-16,1,1,2,0,1,3,3,2,2,1.11,2.87,2.58,2.69,4.35,1.8,1.96,-0.00115094,-0.00071560,-0.000562892,-0.00427720,-0.0003239,buy
2012-04-17,1,0,2,0,0,3,5,0,1,2.11,0.98,0,0.4,5.27,3.01,1.4,-0.00021115,-0.00155410,-0.001415738,-0.00193095,-0.0019805,sell
2012-04-18,1,0,1,1,0,5,2,0,0,3.33,0,2.49,0,2.12,3.77,2.82,-0.00177322,-0.00166904,-0.001669044,-0.00146193, 0.0011862,sell
2012-04-19,1,1,1,0,0,4,1,0,0,3.24,2.65,0.46,1.78,0.55,0.82,0, 0.00078432, 0.00049266,-0.000337492, 0.00049266, 0.0001716,buy
2012-04-20,2,0,2,0,1,2,2,0,0,1.97,1.95,0,2.74,1.93,0.8,2.95, 0.00111028, 0.00240600, 0.001421440, 0.00174966, 0.0012958,buy
2012-04-21,3,1,0,1,1,3,1,1,0,5.58,0.83,2.49,1.19,0.28,3.24,0.35, 0.00038947, 0.00146060, 0.001802578, 0.00072004, 0.0004641,buy
2012-04-22,0,1,0,1,0,3,2,1,0,2.36,0.69,1.78,1.1,0,0.49,0, 0.00166432, 0.00187212, 0.002759937, 0.00205133, 0.0025134,buy
2012-04-23,0,1,0,1,0,5,2,0,0,1.48,1.03,1.52,1.95,0.95,1.16,2.58, 0.00069454, 0.00044876, 0.000156671, 0.00153055, 0.0007045,buy
2012-04-24,0,1,1,0,1,4,2,1,1,3.39,5.59,0.9,3.07,2.47,2.94,1.93,-0.00176939,-0.00231322,-0.001383789,-0.00069213,-0.0013693,sell
2012-04-25,0,2,0,0,0,2,3,1,0,2.07,2.89,0,0.39,1.61,1.95,0.5,-0.00341432,-0.00299886,-0.002817094,-0.00287139,-0.0031195,sell
2012-04-26,0,2,0,1,0,1,0,3,1,0.89,2.89,0.31,0.91,0.42,0.82,0.81,-0.00005392,-0.00115692,-0.000453776,-0.00045378,-0.0004538,sell
2012-04-27,0,1,2,1,0,1,0,2,1,0.13,1.89,2.53,1.7,0,0.16,0, 0.00389361, 0.00375049, 0.003733079, 0.00380905, 0.0033501,buy
2012-04-28,0,0,2,0,0,0,0,0,2,0,2.53,0,2.53,2.87,0,2.53, 0.00487761, 0.00354362, 0.002069695, 0.00171579, 0.0017760,buy
2012-04-29,0,2,0,1,0,0,0,0,2,2.82,0.91,1.61,1.75,0,2.95,0, 0.00045127, 0.00078891, 0.000451274, 0.00032506, 0.0004653,buy
2012-04-30,0,2,1,0,0,0,0,1,0,0,0,1.02,0,0.87,0,1.77,-0.00138376,-0.00069840,-0.001531001,-0.00117837,-0.0015215,sell
2012-05-01,0,3,2,0,1,0,1,0,1,1.72,1.66,2.53,2.34,1.61,1.63,2.03, 0.00383457, 0.00384329, 0.003943373, 0.00438953, 0.0044582,buy
2012-05-02,0,1,4,2,0,1,0,0,0,2.36,0,0.81,0.68,2.47,2.72,3,-0.00137166,-0.00321817,-0.002968499,-0.00306589,-0.0033104,sell
2012-05-03,0,0,2,4,1,0,1,1,0,0.88,1.08,0,3.64,0.09,1.9,0.95, 0.00053037, 0.00013182, 0.000741839, 0.00081494, 0.0000700,buy
2012-05-04,1,1,2,1,2,0,2,0,0,0,3.56,1.83,4.64,3.5,0.89,0,-0.00054090,-0.00070894, 0.000914239,-0.00010001,-0.0005409,sell
2012-05-05,1,2,1,0,4,1,1,0,0,1.8,3.62,0,3.21,2.09,0.18,1.59,-0.00049374, 0.00045426, 0.000491747, 0.00042377,-0.0001922,buy
2012-05-06,0,1,0,1,3,1,1,0,0,0.12,1.29,0.91,0,5.06,1.61,0, 0.00018092,-0.00193785,-0.002075154,-0.00207515,-0.0020752,sell
2012-05-07,1,1,1,3,1,0,2,0,1,0.81,2.96,3.06,2.32,2.78,0,0.82, 0.00260129, 0.00283084, 0.003438549, 0.00286356, 0.0023831,buy
2012-05-08,0,2,3,2,1,0,0,1,0,2.47,0,1.72,0,1.7,0.79,2.82,-0.00074928,-0.00051594,-0.000840790,-0.00018085,-0.0009686,sell
2012-05-09,1,4,2,0,0,1,0,1,0,2.27,0.83,1.63,2.77,0.81,2.77,1.82, 0.00248863, 0.00178506, 0.003185699, 0.00180466, 0.0031453,buy
2012-05-10,1,3,0,1,0,1,2,0,1,0.81,1.98,0,1.61,3.73,2.17,0.75,-0.00137308, 0.00063273, 0.000945085, 0.00046022, 0.0004812,buy
2012-05-11,1,1,0,1,0,2,1,1,4,0.24,2.58,2.77,1.23,1.47,0.46,5.09, 0.00134699, 0.00117770, 0.001019185, 0.00105142, 0.0010206,buy
2012-05-12,1,2,0,1,0,2,0,1,2,2.56,1,0,0.97,2.26,3.7,2.92, 0.00134720, 0.00136713,-0.000335841, 0.00003655, 0.0012396,buy
2012-05-13,2,2,0,1,0,1,1,3,2,0,0.64,0.1,3.27,3.52,3.26,2.12, 0.00154020, 0.00163197, 0.001789960, 0.00185061, 0.0010097,buy
2012-05-14,3,1,1,1,0,1,2,4,1,0.93,3.39,0.94,1.83,4.72,2.97,1.25, 0.00250165, 0.00230788, 0.002449779, 0.00248366, 0.0025016,buy
2012-05-15,1,1,0,1,0,1,4,2,0,2.27,0.36,1.72,0,2.88,2.76,2.25, 0.00028272,-0.00034971, 0.000338360,-0.00123795, 0.0005104,buy
2012-05-16,1,2,0,0,0,5,3,0,0,2.64,2.42,0.65,1.83,1.96,2.46,3.28, 0.00069193, 0.00064742, 0.000774407, 0.00150152, 0.0004212,buy
2012-05-17,1,1,1,0,1,4,3,0,0,5.71,1.83,2.87,2.74,3.74,1,0.72, 0.00180831, 0.00137994, 0.001971161, 0.00287368, 0.0031475,buy
2012-05-18,2,1,0,1,1,1,2,0,0,1.16,1.18,0,0.81,2.67,2.62,1.78, 0.00132115, 0.00164044, 0.001701227,-0.00121937, 0.0014042,buy
2012-05-19,4,1,0,1,0,0,1,1,0,3.05,0.87,0.4,0.33,1.83,0,4.8, 0.00013168,-0.00058971,-0.001276568,-0.00052889, 0.0003878,sell
2012-05-20,3,1,0,2,0,0,1,0,0,0.33,0,2.62,0,2.81,2.2,1.93,-0.00430769,-0.00400648,-0.004307688,-0.00384356,-0.0043675,sell
2012-05-21,1,1,1,1,1,1,1,0,1,0,2.51,0,1.81,5.19,2.74,3.86,-0.00057175, 0.00013437, 0.001146557,-0.00149061,-0.0001578,sell
2012-05-22,0,2,0,1,0,2,2,0,1,2.72,0.26,0,0,3.53,0,1.52,-0.00156158, 0.00006788,-0.001753427,-0.00181417,-0.0017534,sell
2012-05-23,0,2,0,1,0,2,3,0,0,1.85,0,2.65,0.93,2.21,2.51,1.96, 0.00201987, 0.00274199, 0.002451324, 0.00342795, 0.0029384,buy
2012-05-24,1,2,1,1,0,0,3,2,0,0.86,1.6,1.7,0.82,0.81,0.9,0.98, 0.00068947, 0.00210662, 0.001836158, 0.00210662, 0.0021066,buy
2012-05-25,1,1,2,0,1,0,2,2,1,0.75,2.74,0.33,2.76,3.29,2.23,0,-0.00016972,-0.00038699, 0.000891128, 0.00071346, 0.0000070,buy
2012-05-26,1,2,0,1,1,1,0,2,1,0.33,0.81,0.84,3.81,0.46,2.57,2.62,-0.00018002,-0.00003046,-0.001751280,-0.00062587,-0.0000464,sell
2012-05-27,1,1,1,0,1,1,0,1,3,3.38,0.5,0,1.48,2.78,2.95,0.54, 0.00155299, 0.00176170, 0.001641814, 0.00058015, 0.0027916,buy
2012-05-28,1,1,1,0,2,2,1,0,4,1.58,4.63,2.08,2.78,5.03,4.33,0.26,-0.00047528,-0.00108566,-0.000461810,-0.00100203,-0.0005991,sell
2012-05-29,1,3,1,0,1,3,1,0,3,4.7,3.85,2.84,0,3.9,1.09,3.04,-0.00191857,-0.00185884,-0.001950797,-0.00097772,-0.0026072,sell
2012-05-30,1,1,2,1,0,3,0,1,1,5.26,0.44,0,0.89,2.1,0.36,5.43, 0.00123364, 0.00069864, 0.000770313, 0.00100492, 0.0008574,buy
2012-05-31,1,2,2,3,0,2,1,1,0,2.33,1.16,1.77,1.98,0.76,1.81,2.26, 0.00042792, 0.00087852, 0.001652183, 0.00067800, 0.0007802,buy
2012-06-01,1,0,3,1,0,4,1,0,0,1,2.84,2.4,2.62,2.3,2.6,0.3, 0.00213036, 0.00223464, 0.000923277, 0.00236621, 0.0030117,buy
2012-06-02,0,2,0,2,2,4,0,0,0,2.74,1.81,0.8,0.41,0.89,0.92,2.15, 0.00597040, 0.00598351, 0.003899439, 0.00327787, 0.0054308,buy
2012-06-03,2,1,0,1,1,3,1,0,0,4.45,0,0.31,2.77,4.5,0.16,0.56, 0.00265749, 0.00027543, 0.002789533, 0.00279373, 0.0038804,buy
2012-06-04,2,1,0,2,2,2,1,1,1,1.99,3,0.11,0.34,3.75,2.44,2.39, 0.00215356,-0.00241812, 0.000758314,-0.00283517, 0.0006794,buy
2012-06-05,1,1,2,1,1,3,0,1,0,1.93,0,1.88,2.84,1.18,2.65,5.84, 0.00005936, 0.00076415, 0.002077406,-0.00074935, 0.0002479,buy
2012-06-06,1,2,1,1,0,2,2,1,1,2.58,0.81,0,2.11,0.47,3.86,4.33,-0.00181305,-0.00137538,-0.001545275,-0.00177171,-0.0014424,sell
2012-06-07,1,1,1,1,0,1,3,1,1,1.9,1.66,0.91,1.3,2.32,3.31,1.8,-0.00248400,-0.00184766,-0.001695525,-0.00164065, 0.0013860,sell
2012-06-08,1,1,1,1,0,2,1,1,1,0,2.84,2.67,0.62,0,1.83,4.82, 0.00216367, 0.00131267, 0.002528657, 0.00239538, 0.0025287,buy
2012-06-09,0,3,1,1,0,0,1,0,3,2.97,0,1.09,1.3,1.63,1.03,1.63, 0.00258533, 0.00235285, 0.001843431, 0.00208449, 0.0002772,buy
2012-06-10,1,1,1,1,0,0,1,0,2,0,2.61,1.85,3.08,2.87,0,0.29, 0.00021825, 0.00021825, 0.000243063, 0.00000158, 0.0000465,sell
2012-06-11,0,1,0,2,0,0,1,2,2,1.37,1.03,0,0.12,0.82,2.62,0.85,-0.00355024,-0.00388179,-0.002213221,-0.00341586,-0.0036142,sell
2012-06-12,0,2,0,0,0,1,3,1,2,2.19,4.83,1.34,1.86,0,0,1.88, 0.00135461, 0.00221476, 0.002232691,-0.00270627, 0.0012754,buy
2012-06-13,0,1,1,0,1,2,2,1,2,3.65,4.52,2.89,2.53,0.55,0.19,2.82, 0.00115104, 0.00020879,-0.000588146,-0.00041905,-0.0006514,buy
2012-06-14,0,1,2,1,1,2,2,1,1,3.53,3.39,0,0.72,2.19,0.94,0.33, 0.00068888, 0.00083232, 0.000681595,-0.00009461, 0.0013929,buy
2012-06-15,0,0,1,1,0,0,2,2,1,0.25,3.04,0.69,0.95,0.39,1.8,0, 0.00138953,-0.00189375, 0.001668228,-0.00063430,-0.0024069,buy
2012-06-16,2,0,2,1,0,1,0,1,1,2.04,2.97,0.99,0.51,1.48,2.44,2.97,-0.00173039,-0.00080341,-0.001672653,-0.00124330,-0.0017304,sell
2012-06-17,1,0,3,0,1,1,1,1,2,2.89,4.08,1.77,3.91,3.52,1.1,0.11,-0.00130312,-0.00023609,-0.000957803,-0.00077057, 0.0001914,sell
2012-06-18,0,1,3,0,0,2,0,1,3,0,4.91,2.97,3,2.55,0,1.68, 0.00014004, 0.00109486, 0.000193556, 0.00081822, 0.0001451,buy
2012-06-19,1,1,3,1,0,3,0,1,2,2.72,1.71,1.39,1.27,4.36,2.95,3.6, 0.00152449,-0.00028079,-0.002713977, 0.00000950,-0.0001772,sell
2012-06-20,0,1,3,1,0,0,2,1,2,1.69,3.62,0,1.1,4.79,0,2.62,-0.00040606,-0.00032910,-0.001600312,-0.00142362,-0.0003973,sell
2012-06-21,1,0,4,0,0,0,1,3,3,0.66,6.2,2.77,2.47,7.13,0,1.33,-0.00002358, 0.00035545, 0.000090114, 0.00035545, 0.0000342,buy
2012-06-22,1,1,2,1,0,1,0,2,2,0.82,4.61,0.15,1.98,3.2,2.82,0.19, 0.00464074, 0.00450833, 0.004029810, 0.00228821, 0.0025346,buy
2012-06-23,0,0,2,1,0,0,1,3,2,0.09,1.93,0,0,3.81,1.67,1.93,-0.00065865,-0.00070370,-0.001386290,-0.00101586,-0.0010946,sell
2012-06-24,0,0,2,0,2,1,1,3,4,3.07,0.9,2.58,2.55,3.93,0.87,2.97,-0.00205507,-0.00165282,-0.000295365,-0.00230746,-0.0015597,sell
2012-06-25,0,0,1,0,2,1,2,2,1,0.43,2.26,1.67,0.06,4.45,0.32,0,-0.00206462,-0.00056743,-0.001093095,-0.00111900,-0.0020646,sell
2012-06-26,0,3,1,0,1,2,0,3,2,2.73,0.45,0.85,1.06,4.85,0.96,1.77,-0.00011067, 0.00058819, 0.000762693, 0.00026002, 0.0011442,buy
2012-06-27,0,2,3,1,1,1,1,3,2,3.84,1.42,0.08,2.08,2.36,3.82,2.51, 0.00235057, 0.00286073, 0.002906695, 0.00254469, 0.0015856,buy
2012-06-28,1,1,3,2,1,2,1,1,2,2.2,2.78,0.61,4.12,4.87,2.97,0.97, 0.00109942, 0.00092014, 0.000146420,-0.00098237,-0.0016811,buy
2012-06-29,0,3,1,1,0,2,0,1,2,1.19,2.07,2.7,4.52,2.53,4.6,0, 0.00191915, 0.00209287, 0.001536067, 0.00303802, 0.0021287,buy
2012-06-30,1,1,2,0,2,2,0,1,1,0.47,0.56,0,1.13,5.37,3.58,1.91, 0.00363593, 0.00241816, 0.002411717, 0.00207195,-0.0002001,buy
2012-07-01,1,2,1,1,1,1,1,1,2,1.66,3.13,1.83,2.65,4.73,1.38,0,-0.00154017,-0.00196542,-0.001830748,-0.00269622,-0.0016837,sell
2012-07-02,0,1,2,2,0,1,0,1,1,0,0.88,2.77,0.14,3.79,0.28,0.87,-0.00451909,-0.00462251,-0.004557406,-0.00511365,-0.0036250,sell
2012-07-03,0,0,2,3,1,1,0,1,1,0.81,1.97,0.95,2.82,2.49,1.86,2.34, 0.00210297, 0.00385770, 0.000050393, 0.00230291, 0.0027105,buy
2012-07-04,0,1,3,1,1,0,2,0,2,2.92,3.43,0,1.67,4.48,0.15,2.18,-0.00226446,-0.00229172,-0.002236745,-0.00208144,-0.0031467,sell
2012-07-05,0,2,1,2,1,1,0,1,1,1.78,4.85,2,0.85,1.7,0.39,0.45,-0.00068801,-0.00070995,-0.000383924,-0.00035145,-0.0001320,sell
2012-07-06,0,1,1,2,0,0,0,0,2,0,3.07,0,0,3.15,0.99,0.54, 0.00212742, 0.00381745, 0.002017331, 0.00195900, 0.0020009,buy
2012-07-07,1,0,3,2,0,0,0,0,4,2.79,5.97,0.72,2.82,3.71,2.51,2.38, 0.00062253, 0.00071755,-0.002134265,-0.00003440,-0.0013012,sell
2012-07-08,1,1,2,3,0,0,0,0,1,0,4.26,0.87,0,1.88,2,0,-0.00070040, 0.00030468,-0.000670905,-0.00163523, 0.0000916,sell
2012-07-09,0,1,2,2,0,0,0,2,1,0.63,2.38,2.89,1.81,1.12,0,0.97, 0.00148880, 0.00134981, 0.001321290, 0.00143323, 0.0023570,buy
2012-07-10,0,1,2,1,0,1,1,1,2,0.98,4.09,2,2.89,0.41,0.95,1.85, 0.00014696,-0.00004103,-0.000061441,-0.00012737,-0.0005782,sell
2012-07-11,0,0,2,1,1,1,3,0,2,1.67,2.96,0,1.99,1.96,2.74,1.33, 0.00149429, 0.00102728, 0.001991097, 0.00090595, 0.0010163,buy
2012-07-12,0,0,0,2,0,2,0,1,2,2.74,1.57,1.51,0.97,0,0,2.74,-0.00052180,-0.00019115,-0.000569314,-0.00016781,-0.0002461,sell
2012-07-13,0,0,0,1,0,0,0,2,2,0,0.5,2.49,0,0.87,0.91,0,-0.00203211,-0.00150008,-0.001889106,-0.00143698,-0.0013269,sell
2012-07-14,2,0,1,1,1,0,1,1,1,0.27,0.26,0,1.78,0.71,0.36,2.74, 0.00089162, 0.00089665, 0.003456393, 0.00111920, 0.0031149,buy
2012-07-15,2,0,1,0,1,0,1,1,1,2.62,2.79,0.9,0.12,2.77,1.9,0.11,-0.00217920,-0.00208703,-0.002337121,-0.00229490,-0.0007149,sell
2012-07-16,0,1,0,0,0,1,1,0,0,0,0,1.63,0,1.95,2.47,0,-0.00153157,-0.00145741,-0.001729485,-0.00215319,-0.0014396,sell
2012-07-17,0,1,0,1,0,3,1,0,0,2.95,1.61,1.89,0.84,0,0,2.87, 0.00038048, 0.00048380,-0.000154803, 0.00046540, 0.0004654,sell
2012-07-18,1,1,2,1,0,2,2,1,1,1.79,3.02,2.6,2.56,2.47,0.29,1.95,-0.00119615, 0.00055342,-0.001197058,-0.00106597,-0.0014751,sell
2012-07-19,1,1,1,2,0,0,2,3,1,1.96,2.25,0,1.69,0.88,2.67,0.88,-0.00143928,-0.00188124, 0.001184298,-0.00152830,-0.0015283,sell
2012-07-20,1,0,0,2,0,0,1,2,0,1.21,1.06,2.42,0,0,0.21,0,-0.00461587,-0.00281541,-0.002893990,-0.00217697,-0.0012231,sell
2012-07-21,0,0,0,1,0,1,1,2,2,0.82,0.23,0,2.42,0.87,3.11,0.79,-0.00213964,-0.00197285,-0.001191175,-0.00158461,-0.0023809,sell
2012-07-22,0,0,0,1,1,1,3,1,3,3.39,1.99,2.92,0.83,1.63,2.34,2.67, 0.00027939,-0.00035138,-0.002292986,-0.00000872,-0.0006206,sell
2012-07-23,0,0,0,1,0,1,3,3,0,0.52,0.6,1.53,0.18,2.89,1.25,0, 0.00178006, 0.00089796, 0.000743304, 0.00059577, 0.0007485,buy
2012-07-24,0,2,0,2,0,0,1,4,0,1.89,1.88,0.78,0.84,0,1.37,1.81,-0.00145086,-0.00039528,-0.001371222,-0.00022147,-0.0003953,sell
2012-07-25,1,0,3,1,0,0,2,2,0,2.86,3.86,0,1.75,2.49,0.64,2.94, 0.00282476, 0.00359431, 0.000952395, 0.00095239, 0.0028857,buy
2012-07-26,1,1,1,3,0,1,1,1,2,1.53,2.15,2.44,2.84,0,3.85,1.28,-0.00154598,-0.00256990,-0.001321073,-0.00154598,-0.0015452,sell
2012-07-27,1,1,0,2,0,1,1,1,0,0.73,0.29,0,0,2.6,1.74,1,-0.00081384,-0.00099843, 0.000665349, 0.00310661, 0.0002418,buy
2012-07-28,2,3,0,1,2,0,2,1,1,0.23,3.11,1.78,2.34,2.25,5.84,2.77, 0.00246807, 0.00318964, 0.004915125, 0.00293205, 0.0028128,buy
2012-07-29,1,1,2,1,2,0,2,2,1,1.86,0.44,2.51,0,2.02,6.38,0.41,-0.00057265, 0.00085631, 0.000927141, 0.00128364, 0.0015957,buy
2012-07-30,1,2,0,3,0,1,1,3,0,0,0.97,0.79,2.49,1.77,2.97,0.95,-0.00277495,-0.00228349,-0.002676468,-0.00306717,-0.0020739,sell
2012-07-31,1,2,1,3,0,0,3,1,1,0.79,2.16,0,1.8,4.28,2.01,2.57, 0.00047876, 0.00056342, 0.000488652, 0.00051393, 0.0032392,buy
2012-08-01,0,3,2,0,2,1,2,1,1,2.34,2.58,1.98,1.32,3.58,2.08,2.22, 0.00136152, 0.00163429, 0.000211478, 0.00094352, 0.0013615,buy
2012-08-02,0,5,0,0,1,1,1,0,0,1.85,2.51,0,0.66,0.86,3.61,1.66, 0.00225515, 0.00217805, 0.002629282, 0.00274555, 0.0006629,buy
2012-08-03,1,3,0,1,0,0,2,0,1,0.25,0.13,0.84,3.6,2.02,1.93,0,-0.00004161, 0.00114859, 0.000737623, 0.00111808, 0.0011181,buy
2012-08-04,1,2,2,1,0,0,2,0,2,2.95,2.65,2.65,1.28,2.9,2.56,2.74,-0.00138982,-0.00132678,-0.000002282,-0.00035821,-0.0012658,sell
2012-08-05,0,3,2,2,0,0,2,0,0,0.83,0,1.73,3.09,0.96,4.08,0,-0.00189880,-0.00187658,-0.001898798,-0.00189880,-0.0037424,sell
2012-08-06,0,4,2,1,0,1,2,2,0,1.44,2.87,1.83,3.93,0,2.39,0.81,-0.00231231, 0.00089923,-0.000300163, 0.00101456,-0.0011606,sell
2012-08-07,0,2,1,1,1,0,4,1,0,2.94,1.75,0,4.67,1.93,3.2,1.81,-0.00089006,-0.00060008,-0.000981460,-0.00141017,-0.0008790,sell
2012-08-08,0,1,0,2,1,0,5,1,1,3.66,0.74,2.6,3.76,0.35,1.3,1.17,-0.00173171,-0.00142471,-0.001073095,-0.00144549,-0.0011158,sell
2012-08-09,0,1,0,1,0,2,2,1,1,4.24,0.91,0,2.7,0,4.16,2.7,-0.00145692,-0.00121763,-0.001079697,-0.00126216,-0.0020935,sell
2012-08-10,0,1,0,2,1,1,2,1,1,1.51,0,0.66,3.49,0.96,1.57,0,-0.00090483,-0.00111959,-0.001948399,-0.00117082,-0.0011708,sell
