Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-01,none,none,none,none,a150,none,a120,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,-0.0203500,-0.01283308,-0.0188298,-0.01361432,-0.0165325,sell
2012-06-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,-0.0192272,-0.00897694,-0.0044814,-0.01104338,-0.0096924,sell
2012-06-03,none,none,none,none,a180,none,a90,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625, 0.0105253, 0.00602006, 0.0057728, 0.00578461, 0.0088917,buy
2012-06-04,none,none,none,none,none,a90,none,none,none,none,none,a90,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667, 0.0058043, 0.00790706, 0.0077077,-0.01374352, 0.0049874,buy
2012-06-05,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,-0.0021257, 0.00281703, 0.0072529,-0.00646296,-0.0153589,sell
2012-06-06,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315, 0.0084584, 0.01193831, 0.0055299, 0.00963430, 0.0120374,buy
2012-06-07,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667, 0.0020657, 0.00834736, 0.0020662, 0.00520024, 0.0064355,buy
2012-06-08,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,-0.0042075,-0.00912936,-0.0102255,-0.00867586,-0.0087502,sell
2012-06-09,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,-0.0067214,-0.00528934,-0.0083799,-0.00746151,-0.0082329,sell
2012-06-10,none,none,none,none,none,none,a0,none,a90,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,-0.0062421,-0.00114046,-0.0082423,-0.00819135,-0.0071070,sell
2012-06-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,-0.0047750, 0.00126750,-0.0046551,-0.00420733, 0.0034451,buy
2012-06-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333, 0.0045144, 0.00439602,-0.0046974,-0.00485602,-0.0041390,buy
2012-06-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,-0.0105955,-0.01094292,-0.0091867,-0.00814242,-0.0110788,sell
2012-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,-0.0075558,-0.00760501, 0.0001393,-0.00867602, 0.0106193,sell
2012-06-15,none,a45,none,none,none,none,a60,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375, 0.0101952, 0.00551776, 0.0114414, 0.01544048, 0.0082266,buy
2012-06-16,none,a45,none,none,none,a120,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667, 0.0183786, 0.01181848, 0.0158698, 0.01914450, 0.0165477,buy
2012-06-17,none,a45,none,a135,a0,none,a90,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,-0.0106340,-0.01394029,-0.0147783,-0.01110141,-0.0144734,sell
2012-06-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,-0.0164528,-0.01743696,-0.0236993,-0.01743696,-0.0165554,sell
2012-06-19,none,none,none,none,none,a90,a120,none,none,none,none,none,none,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667, 0.0157282, 0.01823523,-0.0004816,-0.00780980, 0.0034922,sell
2012-06-20,none,none,a60,none,none,none,a120,none,none,none,none,none,none,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333, 0.0009279, 0.00145879, 0.0004717, 0.00454217, 0.0089999,buy
2012-06-21,none,none,a60,none,none,a60,none,none,none,none,none,none,none,111.5,90.49,21.01,23.4483333333333,337.74125,-0.0036810,-0.00142419,-0.0020499, 0.00370726, 0.0113367,buy
2012-06-22,none,none,a60,none,a60,none,a150,a30,none,none,none,none,none,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333, 0.0071298, 0.00330501, 0.0040874,-0.01445830, 0.0011621,buy
2012-06-23,none,none,none,none,none,none,none,a30,none,a120,none,none,none,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,-0.0140635,-0.00451089,-0.0109442,-0.01857238,-0.0121799,sell
2012-06-24,none,none,none,none,a90,none,a180,a30,none,a120,none,none,none,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,-0.0073701, 0.00837162,-0.0072307,-0.00962474,-0.0050766,sell
2012-06-25,none,none,none,none,none,none,none,a30,none,a120,none,none,none,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,-0.0140784,-0.00451089,-0.0109442,-0.01857238,-0.0121799,sell
2012-06-26,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333, 0.0162539, 0.01409285, 0.0145363, 0.01503146, 0.0138596,buy
2012-06-27,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667, 0.0004927, 0.00528827, 0.0063155, 0.00255372, 0.0051658,buy
2012-06-28,none,a60,none,a150,none,none,none,none,none,none,none,none,none,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,-0.0062768,-0.00131943,-0.0056461,-0.00736701,-0.0075807,sell
2012-06-29,none,a60,none,a150,a150,none,a120,none,none,none,none,none,none,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333, 0.0053346, 0.00547148,-0.0045857, 0.00315004, 0.0047415,buy
2012-06-30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,233.545,99.07625,134.46875,25.7291666666667,328.566666666667, 0.0000025,-0.00137418,-0.0002434,-0.00641994, 0.0004692,sell
2012-07-01,none,none,none,none,a180,none,a90,none,none,none,none,none,none,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667, 0.0095919, 0.00425297, 0.0041513, 0.00438978, 0.0058144,buy
2012-07-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667, 0.0044472, 0.00664007, 0.0057161, 0.00780890, 0.0053244,buy
2012-07-03,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333, 0.0033396,-0.00766597,-0.0008874, 0.00190973,-0.0019646,buy
2012-07-05,none,none,none,none,a120,a120,none,none,none,none,none,none,none,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625, 0.0067844, 0.01010273, 0.0127035, 0.00259936, 0.0072432,buy
2012-07-07,a150,none,none,none,a90,a150,a0,none,none,none,none,none,none,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,-0.0091043,-0.01513058,-0.0086407,-0.01020402,-0.0116920,sell
2012-07-08,a150,none,none,none,none,none,none,none,none,a135,none,none,none,346.937083333333,106.7,240.237083333333,24.1425,322.89125, 0.0008799, 0.00135599, 0.0022875, 0.00192856,-0.0048736,buy
2012-07-09,a150,none,none,none,a60,a180,none,none,none,a135,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,-0.0071049,-0.00358283,-0.0069802,-0.00588271,-0.0107631,sell
2012-07-10,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,-0.0027662,-0.00200093, 0.0002051,-0.00108545,-0.0103636,buy
2012-07-12,none,none,none,none,none,a150,a60,a45,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,-0.0088412,-0.00853127,-0.0100806,-0.01210003,-0.0048145,sell
2012-07-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,-0.0038127,-0.00069332,-0.0002823,-0.00437548, 0.0056100,sell
2012-07-14,none,none,none,none,none,a120,a90,a45,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,-0.0152700,-0.01616026,-0.0154031,-0.01887215,-0.0166179,sell
2012-07-15,none,none,none,none,a0,a120,none,a45,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,-0.0185357,-0.01835193,-0.0180917,-0.02269848,-0.0176253,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,-0.0055081,-0.00664067,-0.0074938,-0.01504925,-0.0067792,sell
2012-07-17,none,none,none,none,none,a90,a120,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,-0.0077094,-0.00987664,-0.0108741,-0.01547504,-0.0102959,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,-0.0089394,-0.01007204,-0.0074938,-0.01504925,-0.0102106,sell
2012-07-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,-0.0077266,-0.00922446,-0.0091061,-0.01376232,-0.0073059,sell
2012-07-20,none,none,none,none,a60,a60,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,-0.0106346,-0.01458479,-0.0138283,-0.01529255,-0.0138493,sell
2012-07-21,none,none,a60,none,none,none,a180,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,-0.0076765,-0.00763581,-0.0077582,-0.00174324, 0.0086378,sell
2012-07-22,none,none,a60,none,a90,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,-0.0054563,-0.00593956,-0.0067827,-0.00364145, 0.0010362,sell
2012-07-23,none,a60,a60,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,-0.0031144,-0.00311718,-0.0026029,-0.00708162,-0.0015248,sell
2012-07-24,none,a60,none,none,a120,a0,a150,none,none,a150,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,-0.0007988,-0.00526424,-0.0000402,-0.00554830,-0.0008046,sell
2012-07-25,none,a60,none,none,none,none,none,none,none,a150,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,-0.0016947,-0.00626322,-0.0010564,-0.00663338,-0.0028708,sell
2012-07-26,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,-0.0077502,-0.00548042,-0.0085888, 0.00249311,-0.0062319,sell
2012-07-28,none,none,none,none,a180,none,a90,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675, 0.0095166, 0.00425953, 0.0041842, 0.00437366, 0.0056716,buy
2012-07-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,258.035,126.75,131.285,358.915,315.589583333333,-0.0183762,-0.00905976,-0.0028203,-0.01628000,-0.0089952,sell
2012-07-30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333, 0.0070781, 0.00443407, 0.0045036, 0.00863417, 0.0036305,buy
2012-07-31,none,none,none,none,a150,a90,none,none,none,none,none,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667,-0.0090099,-0.01035051,-0.0107784,-0.00907129,-0.0122755,sell
2012-08-01,a135,none,none,none,none,none,none,a60,none,none,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,-0.0032322, 0.00639177, 0.0045812,-0.00446352, 0.0029194,buy
2012-08-02,a135,none,none,a150,a120,a120,none,a60,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,-0.0068413, 0.00082543,-0.0038782,-0.01278534,-0.0053565,sell
2012-08-03,a135,none,none,a150,none,none,a0,a60,none,none,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,-0.0070755, 0.00272881, 0.0016122,-0.00368812, 0.0013682,sell
2012-08-04,a135,none,none,a150,a90,a150,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,-0.0183171,-0.01327534,-0.0189621,-0.01806144,-0.0163442,sell
2012-08-05,none,none,none,a150,none,a150,none,none,none,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333, 0.0029374, 0.00628100, 0.0084858, 0.00441095, 0.0059912,buy
2012-08-06,none,none,none,a150,a60,none,none,none,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,-0.0027939, 0.00146260, 0.0057578,-0.00023387, 0.0027525,buy
2012-08-07,none,none,none,a150,none,a180,none,none,none,none,none,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333, 0.0072957, 0.00749499, 0.0164654, 0.00368887, 0.0104281,buy
2012-08-08,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,-0.0093438,-0.00875422,-0.0083074,-0.00973886,-0.0109291,sell
2012-08-09,none,none,none,a150,none,none,none,none,none,none,none,none,a120,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,-0.0129726,-0.01075541,-0.0120430,-0.01311998,-0.0105627,sell
2012-08-10,none,none,none,a150,none,a150,a90,none,none,none,none,none,a120,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,-0.0125793,-0.01121386,-0.0112385,-0.01193649,-0.0098447,sell
2012-08-11,none,none,none,a150,a0,none,a90,none,none,none,none,none,a120,67.5525,139.19,288.3625,342.839583333333,314.36375,-0.0142047,-0.01257115,-0.0111030,-0.01300330,-0.0118157,sell
2012-08-12,none,none,none,a150,none,a120,none,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333, 0.0187087, 0.01532353, 0.0134972, 0.01123010, 0.0160563,buy
2012-08-13,none,none,none,a150,none,none,a120,none,none,none,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,-0.0006346, 0.00073627, 0.0078773, 0.00393532, 0.0027825,buy
2012-08-15,none,none,none,none,none,a90,a150,none,none,none,none,none,none,116.50125,143.04,333.46125,341.408333333333,314.282916666667,-0.0052381,-0.00312421,-0.0043798,-0.00395447,-0.0049139,sell
2012-08-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,129.434166666667,144,345.434166666667,341.337083333333,314.2875, 0.0007335, 0.00098691,-0.0042118,-0.00695803,-0.0019473,sell
2012-08-17,none,none,none,none,none,a60,none,none,a60,none,none,none,none,142.6825,144.96,237.7225,341.376666666667,314.295,-0.0000151, 0.00784319, 0.0056320, 0.00632511, 0.0084536,buy
2012-08-18,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333, 0.0043376,-0.00983755,-0.0061020,-0.00975347,-0.0056956,sell
2012-08-19,none,none,none,none,a90,none,none,none,a60,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333, 0.0033537, 0.00061942, 0.0055213, 0.00180133, 0.0064526,buy
2012-08-20,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667, 0.0002685,-0.00017331,-0.0010283, 0.00035818,-0.0009142,sell
2012-08-21,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333, 0.0015308, 0.00058313, 0.0001154, 0.00085306, 0.0002729,sell
2012-08-22,none,a60,none,none,none,a0,a120,none,a60,none,a30,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667, 0.0042610, 0.00464209, 0.0046303, 0.00244547, 0.0050382,buy
2012-08-23,none,a60,none,none,a150,none,none,none,a60,a180,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,-0.0148143,-0.01027732,-0.0108919,-0.00570067, 0.0053479,sell
2012-08-24,a120,none,none,none,none,none,a90,none,none,a180,none,none,a135,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,-0.0051931,-0.00159276,-0.0071326,-0.00327662,-0.0024424,sell
2012-08-25,a120,none,none,none,a180,none,none,none,none,a180,none,none,a135,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,-0.0056595,-0.00204582,-0.0074780,-0.00307275,-0.0028500,sell
2012-08-26,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,-0.0022265, 0.00100254,-0.0004909,-0.00257984, 0.0010025,sell
2012-08-27,a120,none,none,none,a150,none,none,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,-0.0054472,-0.00398335,-0.0044075,-0.00507675,-0.0042162,sell
2012-08-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333, 0.0010987, 0.00019593, 0.0042641, 0.00188997,-0.0012107,buy
2012-08-29,none,none,none,none,a120,a90,none,none,none,none,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,-0.0100255,-0.01083726,-0.0101250,-0.00722135,-0.0111753,sell
2012-08-31,none,none,none,none,none,a120,a0,none,none,none,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,-0.0019910, 0.00351213, 0.0051072, 0.00532310,-0.0004461,buy
2012-09-01,none,none,none,a180,a90,none,none,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,-0.0004658, 0.00647567,-0.0002428, 0.00227633, 0.0022228,buy
2012-09-02,none,none,none,a180,none,a150,none,none,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,-0.0042323, 0.00216055,-0.0045137,-0.00278531,-0.0033815,sell
2012-09-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,-0.0068295,-0.00682953,-0.0061273,-0.00932659,-0.0102300,sell
2012-09-04,none,none,a60,none,none,none,a60,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875, 0.0030050, 0.00231151, 0.0021757, 0.00253688, 0.0049116,buy
2012-09-05,none,none,a60,none,none,a180,none,none,none,none,a45,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,-0.0016070,-0.00567138,-0.0042386,-0.00431258,-0.0024736,sell
2012-09-06,none,none,a60,none,none,none,none,a90,none,none,a45,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667, 0.0034615, 0.00160559, 0.0027662, 0.00092117,-0.0022697,buy
2012-09-07,none,none,none,none,none,a150,a90,a90,none,none,a45,none,a150,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,-0.0005851,-0.00543886, 0.0014703,-0.00224809,-0.0091176,sell
2012-09-08,none,a90,none,none,a0,a150,none,a90,none,none,none,none,a150,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375, 0.0018365,-0.00024625,-0.0012068, 0.00078519,-0.0040242,sell
2012-09-09,none,a90,none,none,none,none,a120,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,-0.0142111,-0.01269792,-0.0124090,-0.01676871,-0.0100285,sell
2012-09-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,-0.0075979,-0.00410111,-0.0042258,-0.00654006,-0.0042453,sell
2012-09-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,-0.0087006,-0.00322427,-0.0024052, 0.00071507,-0.0065872,sell
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,-0.0038523,-0.00478712,-0.0071088,-0.00324940,-0.0051199,sell
2012-09-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333, 0.0204361, 0.02483321, 0.0192009, 0.01959844, 0.0220401,buy
2012-09-15,none,none,none,none,a90,a60,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,-0.0050717, 0.00472942, 0.0054979, 0.00576101,-0.0008651,buy
2012-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,-0.0015424, 0.00296250, 0.0027663, 0.00086749,-0.0037105,sell
2012-09-17,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667, 0.0111589, 0.01320718, 0.0128684, 0.01005202, 0.0083774,buy
2012-09-18,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333, 0.0053340, 0.00701028, 0.0075380, 0.00590524, 0.0006243,buy
2012-09-19,none,none,none,none,a150,a0,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667, 0.0001944,-0.00666665,-0.0082740,-0.00695236,-0.0066667,sell
2012-09-20,none,none,none,none,none,none,a90,none,none,none,a60,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125, 0.0061847, 0.00262624, 0.0031218, 0.00587177, 0.0024372,buy
2012-09-21,none,none,none,none,a180,none,none,none,none,none,a60,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333, 0.0173767, 0.01201993,-0.0056507, 0.01474041, 0.0098337,sell
2012-09-22,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667, 0.0058147, 0.00099194,-0.0023942, 0.00496717,-0.0029345,sell
2012-09-23,none,none,none,none,a150,none,none,none,none,a150,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,-0.0048258,-0.00311164, 0.0005494, 0.00482417, 0.0008285,buy
2012-09-24,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,-0.0018656,-0.00543733,-0.0017380, 0.00423423,-0.0001469,buy
2012-09-25,none,none,none,a135,none,none,none,none,none,none,none,a90,none,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,-0.0001049, 0.00249546,-0.0034403,-0.00391289, 0.0021503,sell
2012-09-26,none,a120,none,a135,a120,a90,none,none,none,none,none,a90,none,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,-0.0006260, 0.00145249,-0.0015530,-0.00437879, 0.0054003,sell
2012-09-27,none,a120,none,none,none,none,a0,none,none,none,none,a90,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,-0.0076722,-0.00841694,-0.0102370,-0.01111948,-0.0095045,sell
2012-09-28,none,none,none,none,a90,none,none,none,none,none,none,a90,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667, 0.0006652, 0.00212995, 0.0031211,-0.00691678,-0.0009487,buy
2012-09-29,none,none,none,none,none,a120,none,none,none,none,none,a90,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,-0.0053006,-0.00633736,-0.0068064,-0.01305446,-0.0085680,sell
2012-09-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,-0.0051106,-0.00220682,-0.0039243,-0.00807768,-0.0060608,sell
2012-10-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,-0.0078109,-0.00902301,-0.0081429,-0.00583986,-0.0090790,sell
2012-10-02,none,none,a30,none,none,none,a60,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,-0.0231565,-0.01332360,-0.0145075,-0.01996427,-0.0203956,sell
2012-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,a180,48.0216666666667,190.659166666667,217.3625,16.395,319.56,-0.0054357, 0.00277514, 0.0027592, 0.00240913,-0.0016150,sell
2012-10-04,none,none,a30,none,none,a180,a90,none,none,none,none,none,a180,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667, 0.0004210, 0.00778584, 0.0080870, 0.00804554, 0.0029430,buy
2012-10-05,none,a135,a30,a120,a0,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,-0.0076877,-0.04757252,-0.0484210,-0.05177935,-0.0462924,sell
2012-10-06,a90,a135,none,a120,none,a150,none,none,a45,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,-0.0014184,-0.00874895,-0.0103669,-0.01197628,-0.0159595,sell
2012-10-07,a90,a135,none,none,none,a150,a120,none,a45,a135,none,none,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,-0.0047417,-0.00472365,-0.0053184,-0.00724359,-0.0072271,sell
2012-10-08,a90,none,none,none,none,none,none,a120,a45,a135,none,none,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,-0.0054885,-0.00370240,-0.0034619,-0.00744943,-0.0054494,sell
2012-10-09,a90,none,none,none,none,a120,a150,a120,a45,a135,none,none,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,-0.0025055,-0.00098407,-0.0027439,-0.00515013,-0.0024619,buy
2012-10-10,none,none,none,none,a60,none,none,a120,a45,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,-0.0075247,-0.00594411,-0.0006677,-0.00422744,-0.0020754,sell
2012-10-11,none,none,none,none,none,none,a180,none,a45,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125, 0.0156275, 0.01497642, 0.0136001, 0.01514236, 0.0154828,buy
2012-10-12,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,-0.0020817,-0.00070759, 0.0014151,-0.00214656,-0.0025495,sell
2012-10-13,none,none,none,none,a90,none,a150,none,a45,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625, 0.0000834,-0.00525824,-0.0037724,-0.00333589,-0.0045827,buy
2012-10-14,none,none,none,none,none,a60,a150,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,-0.0007771, 0.00399645, 0.0004339, 0.00210130,-0.0001433,buy
2012-10-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,-0.0079024,-0.00887071,-0.0048502,-0.00540820,-0.0053578,sell
2012-10-16,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,-0.0096873,-0.00852600,-0.0050451,-0.01108898,-0.0117055,sell
2012-10-17,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,-0.0042303,-0.00403199, 0.0063527,-0.00228261,-0.0003146,sell
