Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.912252626361537,0.932277225611056,0.846011177494304,-0.00437010,-0.0051563,-0.0058279,-0.0055513,-0.0057122,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.915439620885165,0.936489570447468,0.849458917176502,-0.00870641,-0.0094310,-0.0090052,-0.0088287,-0.0051836,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.918421100351793,0.940574833994511,0.852848347297726,-0.00623339,-0.0050080,-0.0044160,-0.0002190,-0.0048729,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.921203864891984,0.944533016252186,0.856183205650346,-0.00522316,-0.0017650,-0.0017159, 0.0006684,-0.0024370,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.923778847664986,0.948365894581183,0.859461249558941,-0.00435459,-0.0002358,-0.0024503,-0.0017483,-0.0028946,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.926149070951051,0.952070802940466,0.862684721698931,-0.00546390,-0.0006588,-0.0041691,-0.0040150,-0.0029829,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.928310001329803,0.955643297928308,0.865849136719474, 0.00028139, 0.0011562, 0.0019745, 0.0028175, 0.0013068,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.930263149941368,0.959086045585747,0.868958232412939, 0.00813918, 0.0078494, 0.0062138, 0.0007080, 0.0061811,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.932003227795307,0.962396379871746,0.872011261220853, 0.00426962, 0.0047149, 0.0047143, 0.0043024, 0.0020198,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.933531746031746,0.965568968704233,0.874998504883052, 0.00351871,-0.0023157, 0.0027281,-0.0008431, 0.0010820,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.93484417123031,0.968613587567006,0.87793341945207, 0.00220525,-0.0014659,-0.0000984,-0.0003265,-0.0019298,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.935945036811373,0.971518683615578,0.880806286667743, 0.00088110,-0.0063705, 0.0011973, 0.0024359,-0.0058437,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.936828298214437,0.974286922890984,0.883619349205495,-0.00253508,-0.0023348,-0.0045976,-0.0041648,-0.0028333,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.9374939554395,0.976913861991497,0.886373354623799,-0.00589553,-0.0057320,-0.0045645,-0.0053456,-0.0067248,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.937945030766813,0.97940838772057,0.889068302922655,-0.00638072,-0.0014470,-0.0001515,-0.0044254,-0.0014443,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.938176990776001,0.981759835914061,0.891701203868167,-0.00469333,-0.0005819, 0.0023284,-0.0017558,-0.0002227,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.938192102177251,0.983970872613004,0.894274300135757,-0.00088058, 0.0006394,-0.0016000, 0.0001500,-0.0010416,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.937990364970563,0.986038831776365,0.896784601491529, 0.00016307,-0.0000721, 0.0027842, 0.0005862, 0.0006451,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.937568756875688,0.987965490764834,0.899233603052431,-0.00129261,-0.0020614,-0.0016096,-0.0005406,-0.0020614,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.936934078023187,0.98974907221772,0.901623547493885,-0.00392634,-0.0045276,-0.0030913,-0.0034716,-0.0040391,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.936083306132811,0.991388687454677,0.903949201906573,-0.00177164,-0.0005194,-0.0003571,-0.0007194,-0.0008790,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.935011907784185,0.992887002516743,0.906213556524391,-0.00694241,-0.0077711,-0.0065278,-0.0070853,-0.0059188,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.933728194247996,0.994237796641499,0.908414368671917,-0.00150936,-0.0012247,-0.0008098,-0.0033575,-0.0008977,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.932229898814057,0.995443735869982,0.910553881024574,-0.00348326,-0.0029686,-0.0014842,-0.0033357,-0.0029398,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.930521554902743,0.996507486243228,0.91262835578999,-0.00641548,-0.0028887,-0.0005216,-0.0018023,-0.0063577,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.928598629093679,0.997420160957784,0.914640783202062,-0.00815294,-0.0049791,-0.0054849,-0.0023940,-0.0096326,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.926463388097051,0.998187980776067,0.91659116326079,-0.00494843,-0.0024648,-0.0050398,-0.0026001,-0.0027739,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.924122632043424,0.998809168337386,0.918474263056856,-0.00180738, 0.0003333,-0.0009299, 0.0009499, 0.0002656,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.921575605362734,0.999285501002431,0.920296810616527,-0.00176340,-0.0008975,-0.0027294, 0.0002126,-0.0003851,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.918819285774731,0.999613424049823,0.922055068147431,-0.01088078,-0.0038601,-0.0070854,-0.0030099,-0.0088410,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.915861228980041,0.999794714840251,0.923746792974146,-0.01481476,-0.0127440,-0.0132263,-0.0073709,-0.0149164,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.912702946118788,0.99983026205406,0.925376470447518,-0.01164854,-0.0084688,-0.0119098,-0.0044090,-0.0086444,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.909342170480784,0.999717399650215,0.926942605450598,-0.00606608, 0.0012480,-0.0085398,-0.0048798,-0.0016252,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.905786457766656,0.999458793669752,0.928442955307964,-0.00987467,-0.0055492,-0.0112071,-0.0078860,-0.0059873,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.90203505240634,0.999053555432325,0.929879762695038,-0.00531672, 0.0012851,-0.0042517,-0.0081496,-0.0036617,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.898093243390273,0.998501684937935,0.931252280053346,-0.00169658, 0.0012851,-0.0040640,-0.0053277, 0.0000016,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.893962541858581,0.997802293506235,0.932562002499836,-0.00021359, 0.0042949, 0.0022383,-0.0061507, 0.0002580,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.889642192241202,0.996959824538953,0.933802949566715, 0.00624052, 0.0058063, 0.0066163, 0.0000826, 0.0060324,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.885140505808823,0.995968945954016,0.934982596838725, 0.00267392, 0.0008116,-0.0001308,-0.0023075, 0.0026536,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.880452949141068,0.994834989833497,0.936097206523494, 0.00158747, 0.0010100, 0.0015936,-0.0006001, 0.0022181,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.875590855788876,0.993554401456014,0.93714603106255, 0.00324536, 0.0019669, 0.0008281, 0.0023947, 0.0029407,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.870551959042058,0.992130735542948,0.938129818014365,-0.00088591, 0.0006548,-0.0021282,-0.0003297, 0.0006929,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.86534079232099,0.990563103413954,0.939049314937414, 0.00109389,-0.0001470, 0.0027162, 0.0033295, 0.0035839,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.85996264461611,0.988851505069033,0.93990676450712, 0.00938497,-0.0028325, 0.0046857,-0.0031197,-0.0021656,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.854417515927417,0.987000383909909,0.940698428931111, 0.00755865, 0.0019748, 0.0079758, 0.0028642, 0.0036730,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.848707672965099,0.985003519174167,0.941425803326336, 0.00204180, 0.0045590, 0.0060696, 0.0023655, 0.0037462,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.842838404719593,0.982871575025949,0.942090382809743, 0.00987530, 0.0055814, 0.0075562, 0.0075163, 0.0072106,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.836813489041212,0.980597442022494,0.942690672264385,-0.00088041,-0.0010932,-0.0048397, 0.0009335,-0.0008775,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.830640481630581,0.978185563565528,0.943225924131785,-0.00346365,-0.0009958, 0.0002578,-0.0052279,-0.0013089,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.824315604637387,0.97563593965505,0.94369688597042,-0.00196136,-0.0049637,-0.0000708, 0.0009055, 0.0008713,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.81784792490238,0.97294857029106,0.944105052897238,-0.00719701,-0.0042638,-0.0013126,-0.0040402,-0.0010093,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.811234420145311,0.970125232834251,0.944451172470711,-0.00246653,-0.0065704,-0.0006884,-0.0018383,-0.0007805,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.804485668347055,0.967166815964965,0.944732254456944,-0.00238170,-0.0039402,-0.0023817,-0.0024560,-0.0023640,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.79760469178786,0.96408131780631,0.944949793972884,-0.00252837, 0.0007780, 0.0024315, 0.0004022, 0.0005118,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.790587712617416,0.96086074023518,0.945107528810903,-0.00202376,-0.0025714,-0.0023121,-0.0013755,-0.0014777,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.783446064386658,0.957508637972956,0.945200973620157,-0.00176687,-0.0006530,-0.0022262,-0.0017556, 0.0015312,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.776180502665651,0.954025899699982,0.945224895491325,-0.00706240,-0.0053876,-0.0047306,-0.0060275,-0.0051278,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.768794049734644,0.950416968817984,0.945199478503208, 0.00158490, 0.0004899, 0.0005442, 0.0012740,-0.0000221,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.761295016864324,0.946680067966273,0.945103791018533, 0.00073826, 0.0010645, 0.0007763, 0.0010788, 0.0014079,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.753681137344504,0.942819640546574,0.944949046414411, 0.00062568,-0.0001397,-0.0023538, 0.0004809,-0.0001832,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.745958455735683,0.938835686558888,0.944733002015418,-0.00029311,-0.0007097,-0.0013690,-0.0024330,-0.0025262,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.738131505458238,0.934727317322868,0.944456405380029,-0.00534424,-0.0063650,-0.0070606,-0.0053442,-0.0066459,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.730200286512168,0.930496310199207,0.94411850894977, 0.00070969, 0.0007899,-0.0003208, 0.0005948, 0.0005803,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.722173865738222,0.926147997269974,0.943723050517012, 0.00356087, 0.0054377, 0.0063015, 0.0050665, 0.0053771,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.714051487566339,0.92168060117448,0.943261059380065, 0.01119059, 0.0066446, 0.0077500, 0.0087541, 0.0072281,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.705839952127081,0.91709678795376,0.942742253799092, 0.00204930, 0.0020609, 0.0040010, 0.0040085, 0.0032000,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.697536237140198,0.91239566892747,0.942163643540198, 0.00053474, 0.0027204, 0.0045386, 0.0070498, 0.0027204,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.689150920586564,0.907580798816989,0.941525228603381, 0.00122868, 0.0006683,-0.0007805, 0.0006724, 0.0010294,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.680686269176368,0.902653066302663,0.940829999222539,-0.00183338, 0.0003162, 0.0001999,-0.0004476, 0.0005245,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.67214228290961,0.897617803466564,0.940075712722249, 0.00242604, 0.0026268, 0.0020617, 0.0030712, 0.0032733,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.663527273056976,0.892468789546275,0.939263864219459, 0.00404154, 0.0045999, 0.0070798, 0.0037860, 0.0066138,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.654839728478342,0.887214911345249,0.938393706155695,-0.00326613,-0.0014502,-0.0016744,-0.0018618, 0.0011928,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.646087204874334,0.881852614142104,0.937466733647906, 0.00251028, 0.0033410, 0.0043105, 0.0032364, 0.0037843,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.637270457815012,0.876389007379602,0.936482199137617, 0.00082485, 0.0021665, 0.0009080,-0.0001619, 0.0012658,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.628396287430941,0.870822313697052,0.935443840417197, 0.00084099, 0.0011413, 0.0008683, 0.0010217, 0.0009114,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.619463938152057,0.865155199135492,0.934344929460382, 0.00129792, 0.0009756, 0.0012975, 0.0010016, 0.0000296,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.610479454538861,0.85938944105561,0.933195932085808,-0.00158959,-0.0028413,-0.0017491,-0.0006886,-0.0001223,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.601449636721914,0.853526816818098,0.931989372708733,-0.00618105,-0.0043646,-0.0068993,-0.0055051,-0.0066550,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.592370706850905,0.847569103783645,0.930732726913899, 0.00223492, 0.0011702, 0.0037058, 0.0031844, 0.0019337,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.583251731766583,0.841518967993289,0.929414781324195, 0.00052282, 0.0009892, 0.0009211, 0.0008280, 0.0012491,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.574093467039012,0.835377298127373,0.92804824443368, 0.00154178, 0.0020244, 0.0019595, 0.0003893, 0.0015267,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.564901201658627,0.829147648907279,0.926628630891508, 0.00495376, 0.0023610, 0.0056775, 0.0033593, 0.0047324,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.555676446765556,0.822830020333006,0.925155940697681, 0.00671649, 0.0049223, 0.0055254, 0.0062771, 0.0049687,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.546425246920296,0.816427078445591,0.923632416527621, 0.00407032, 0.0040961, 0.0046478, 0.0036601, 0.0046858,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.537149113262975,0.809940600605725,0.922055815705905,-0.00053341, 0.0020396,-0.0031549,-0.0038405,-0.0018915,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.527850312503778,0.803371475493751,0.920430623583377,-0.00315657,-0.0052015,-0.0049826,-0.0028106,-0.0007123,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.518534889203206,0.796723257831051,0.918754597484615,-0.00562289,-0.0054050,-0.0034316,-0.0013298,-0.0042241,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.509205110071447,0.789996836297971,0.91702773740962, 0.00180520,-0.0004463,-0.0007838, 0.0013670, 0.0035785,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.499864752958812,0.783193988255201,0.91525153847534, 0.00259661, 0.0023865,-0.0036229, 0.0030306, 0.0080724,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.490516084575491,0.776317379743776,0.913426000681773, 0.00416486, 0.0021678, 0.0016705, 0.0043882, 0.0037485,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.481164393911919,0.769367010763696,0.911554114262818, 0.00024113, 0.0008141,-0.0005455, 0.0020103, 0.0061077,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.471811192108222,0.762347324716689,0.909635879218472,-0.00567550,-0.0066864,-0.0065777,-0.0013868,-0.0066111,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.462460257014713,0.755258321602753,0.907667557756368,-0.00497858,-0.0055469,-0.0062180,-0.0020518,-0.0055675,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.453115366481703,0.74810355614327,0.905653635227347, 0.00695188, 0.0050500, 0.0051348, 0.0053736, 0.0052885,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.443778787219381,0.740879473616858,0.903593364072938, 0.00532380, 0.0003694, 0.0034631, 0.0022191,-0.0010113,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.434454297078059,0.733592294785935,0.901487491851613, 0.00325525, 0.0035760, 0.0032802, 0.0037177,-0.0013303,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.42514567390805,0.726244685691536,0.899336766121846,-0.00078538, 0.0024383, 0.0030291, 0.0024911, 0.0024383,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.415855184419541,0.718835757653315,0.89714342955906,-0.00214819,-0.0031730,-0.0022819,-0.0012245,-0.0020835,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.406585850892782,0.711368176712309,0.894902996812411,-0.00397427,-0.0038600,-0.0040916,-0.0042975,-0.0046123,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.397342206748147,0.703843720229208,0.892622943466638,-0.00189543,-0.0018302,-0.0028339,-0.0018735,-0.0017548,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.388127274265888,0.696266831605739,0.890298784170898, 0.00154990, 0.0004722,-0.0013806, 0.0010839, 0.0009137,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.378941053446004,0.688634844800865,0.887932761600612, 0.00244010, 0.0024401, 0.0000080, 0.0007713, 0.0024137,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.369791855559182,0.680953091896657,0.885524875755782, 0.00228804, 0.0022780, 0.0019862, 0.0006200, 0.0008842,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.360683458455736,0.673223350253807,0.883077369311828, 0.00114471, 0.0012086,-0.0053060,-0.0072947, 0.0006779,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.351614350995539,0.665447397233005,0.880588747151802, 0.00360278, 0.0015827, 0.0004941,-0.0047073,-0.0022935,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.342590577739093,0.657624344153905,0.878061251951128, 0.00170306, 0.0011584, 0.0002737,-0.0008830, 0.0025375,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.333614405396584,0.64976130045927,0.875498621502174,-0.00069391, 0.0022980,-0.0001367,-0.0004365, 0.0009116,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512,0.641854711427718,0.872891885103253, 0.00203682, 0.0010534, 0.0001156, 0.0018434,-0.0016449,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878,0.633913463862703,0.870250761014527,-0.00119305,-0.0072728,-0.0050245,-0.0020224,-0.0047036,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182,0.625934891723187,0.867573006560573,-0.00090279,-0.0026670,-0.0029907,-0.0021975,-0.0028251,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548,0.617918995009171,0.864857126624445, 0.00055479, 0.0014523,-0.0019572, 0.0009773, 0.0012356,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352,0.609872883163418,0.862107606556985, 0.00521704, 0.0061337,-0.0007369, 0.0058633, 0.0073911,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969,0.601795667505581,0.859321456124298, 0.00670610, 0.0062308,-0.0007624, 0.0066750, 0.0051421,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335,0.593689125396351,0.856502413118754, 0.00331830, 0.0039148, 0.0036234, 0.0036396, 0.0060923,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139,0.585555922876765,0.853649729981879, 0.00165775, 0.0050244, 0.0038190, 0.0014620, 0.0035135,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443,0.577398725987857,0.850762659155199, 0.00206354,-0.0037037,-0.0029695,-0.0034920,-0.0007847,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997,0.569210425286866,0.84784419087261, 0.00129837,-0.0012182,-0.0063647,-0.0034132,-0.0011914,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802,0.561018569864494,0.84489208245869,-0.00156251,-0.0037032,-0.0036800,-0.0025472,-0.0036843,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543,0.55279916535142,0.841909324147335, 0.00729679, 0.0058548, 0.0069570, 0.0062110, 0.0063719,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785,0.544561987231441,0.838895168380071, 0.00270679,-0.0006612, 0.0011190, 0.0013797,-0.0004640,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152,0.536310590225938,0.835854848066216, 0.00308930,-0.0002553,-0.0000720, 0.0024514,-0.0030374,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645,0.528045863015257,0.832782382737978, 0.00033805, 0.0004170,-0.0012905, 0.0017237, 0.0024906,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637,0.519770471640433,0.829680015070779, 0.00270805, 0.0000547,-0.0001037, 0.0034204, 0.0006926,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379,0.511485304781811,0.826549240181567, 0.00076635, 0.0002889, 0.0003038, 0.0004515, 0.0003452,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247,0.503191251119737,0.823390058070342, 0.00419626,-0.0013892, 0.0036289, 0.0060393, 0.0051241,buy
