Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-30,0,0,0,0,1.03,0.89,3.16,1.56,0.19,2.45,4, 0.0072456,-0.01627898, 0.0030778, 0.0072946,-0.0104047,buy
2013-10-01,0,0,0,0,2.58,0.64,2.28,0.99,0.25,1.63,4.61,-0.0331196,-0.02158036,-0.0222341,-0.0436394,-0.0284036,sell
2013-10-02,0,0,0,0,2.97,0,1.63,0.63,0.34,0.63,4.26, 0.0329042, 0.03531515, 0.0395000, 0.0191581, 0.0305410,buy
2013-10-03,0,0,0,0,1.32,0,1.28,0,0.47,0,2.27,-0.0711545,-0.01294649,-0.0482504,-0.0456714,-0.0389475,sell
2013-10-04,0,0,0,0,0.53,0,1.16,0,0.64,0,1.46,-0.0268786,-0.02379354,-0.0237935,-0.0273244,-0.0268786,sell
2013-10-05,0,0,0,0,0,0,0.87,0,0.87,0,1.18, 0.0005973, 0.02129247, 0.0097940,-0.0140735, 0.0016116,buy
2013-10-06,0,0,0,0,0,0,1.19,0,1.19,0,2.97,-0.0464927,-0.04385349,-0.0355305,-0.0360390,-0.0253374,sell
2013-10-07,0,0,0,0,0,0,1.62,0,1.62,0,2.62,-0.0227375, 0.01819680, 0.0195543, 0.0171769, 0.0181968,buy
2013-10-08,0,0.25,0,0,0,0,2.24,0.16,2.65,0,0.98,-0.0147882,-0.04385488,-0.0103474,-0.0071664,-0.0362705,sell
2013-10-09,0,0.61,0,0,0,0,3,0.35,3.96,0,0,-0.0410887,-0.02245989,-0.0173502,-0.0191705,-0.0198269,sell
2013-10-10,0,1.48,0,0,0,0.09,2.89,0.77,5.14,0,0.09,-0.0768744,-0.00148751, 0.0034223, 0.0071762,-0.0162050,buy
2013-10-11,0,2.95,0,0,0,0.14,2.1,1.74,6.79,0,0.14, 0.0630030, 0.04257526, 0.0453965, 0.0389043, 0.0646297,buy
2013-10-12,0,2.36,0,0,0.25,0.22,1.52,3,6.88,0,0.47, 0.0283610, 0.07425683, 0.0605211, 0.0283610, 0.0283610,buy
2013-10-13,0,0.96,0,0,0.69,0.35,1.11,2.22,4.29,0,1.04, 0.0437584, 0.00661295,-0.0060791, 0.0471215, 0.0206826,buy
2013-10-14,0,0,0,0,1.89,0.54,0.79,0.98,1.77,0,2.43,-0.0014926,-0.01471030,-0.0017724,-0.0172182,-0.0147103,sell
2013-10-15,0.2,0,0,0,3,0.83,0.74,0,0.94,0,3.83, 0.0169724, 0.05710727, 0.0230530, 0.0177495, 0.0230530,buy
2013-10-16,0.31,0,0,0,1.67,1.3,0.22,0,0.53,0,2.97, 0.0028070, 0.02267757, 0.0148831, 0.0135930,-0.0117169,buy
2013-10-17,0.43,0,0,0,0.61,2.16,0.32,0,0.9,0,2.62,-0.0028582, 0.01486632, 0.0030638, 0.0229012,-0.0077420,buy
2013-10-18,0.56,0,0,0,0,3.21,0.45,0,1.25,0,2.97,-0.0193769, 0.01634954,-0.0399712, 0.0267198,-0.0161418,buy
2013-10-19,0.65,0,0,0,0,3.23,0.63,0,1.67,0,2.84, 0.0176395, 0.02338448, 0.0069465, 0.0422602, 0.0180623,buy
2013-10-20,0.7,0,0,0,0,2.45,0.9,0,2.23,0,1.82,-0.0040863,-0.00852871,-0.0040863,-0.0235092, 0.0036284,buy
2013-10-21,0.7,0,0,0,0,2.28,1.27,0,2.98,0,1.27, 0.0034470,-0.00379744,-0.0226134,-0.0543981, 0.0001723,sell
2013-10-22,0.65,0,0,0,0,2.54,1.97,0,4.13,0,1.03, 0.0417911, 0.01188043,-0.0572902,-0.0607198,-0.0620609,sell
2013-10-23,0.55,0,0.27,0,0,2.88,2.85,0,6.09,0,0.46, 0.0293942, 0.02685701, 0.0294204, 0.0325129, 0.0017881,buy
2013-10-24,0,0,0.65,0,0,3.32,3.41,0,6.62,0,0.76, 0.0244474, 0.02998861, 0.0293438, 0.0239669, 0.0181778,buy
2013-10-25,0,0,1.58,0,0,2.75,3.2,0,5.98,0.13,1.42, 0.0026373, 0.01204380,-0.0004203, 0.0081887, 0.0013403,buy
2013-10-26,0,0,2.95,0,0,2.53,3.09,0,5.84,0.19,2.54, 0.0144925,-0.00831517, 0.0240376, 0.0283522, 0.0549400,buy
2013-10-27,0,0,2.28,0,0,3.25,3.65,0,4.19,0.27,4.92,-0.0047790,-0.03845118, 0.0058020, 0.0104133, 0.0039021,buy
2013-10-28,0,0,0.94,0,0,5.01,4.14,0,1.73,0.4,8.48,-0.0303022,-0.02849557,-0.0160267,-0.0266478,-0.0248633,sell
2013-10-29,0,0,0,0,0,6,3.36,0,0.55,0.57,9.55,-0.0120721,-0.00790286, 0.0012069,-0.0043744, 0.0017442,sell
2013-10-30,0,0,0,0,0,3.82,2.31,0,0,1.05,8.08, 0.0283677, 0.00757668, 0.0097266,-0.0006310, 0.0254394,buy
2013-10-31,0,0,0,0,0,1.71,3.13,0,0,2.41,5.16, 0.0435308, 0.03879749, 0.0413937,-0.0079495,-0.0004881,sell
2013-11-01,0,0,0,0,0,1.11,4.77,0,0,4.77,2.62, 0.0303476, 0.04164316, 0.0389600, 0.0363748, 0.0432726,buy
2013-11-02,0,0,0,0,0,0.71,3.88,0,0,3.88,2.23, 0.0212918, 0.05093515, 0.0297854, 0.0194839, 0.0297854,buy
2013-11-03,0,0,0,0,0,0,3,0,0,3,2.95,-0.0076693,-0.04078818,-0.0437228,-0.0455949,-0.0296364,sell
2013-11-04,0,0,0,0,0,0,2.36,0,0,2.36,1.99,-0.0420367,-0.04203672,-0.0816277,-0.0396619,-0.0445179,sell
2013-11-05,0,0,0,0,0,0,1.61,0,0,1.61,0.77, 0.0071257,-0.03401261,-0.0030310,-0.0070146,-0.0070146,sell
2013-11-06,0,0,0,0,0,0,1.1,0,0,1.1,0, 0.0233123, 0.02450994, 0.0574044, 0.0593607, 0.0387456,buy
2013-11-07,0,0,0,0,0,0,0.75,0,0,0.75,0, 0.0121008, 0.03536336, 0.0433587, 0.0505955, 0.0359485,buy
2013-11-08,0.1,0,0,0,0,0.13,0.63,0,0.1,0.64,0.12, 0.0167677, 0.03877119, 0.0350591, 0.0431829, 0.0554090,buy
2013-11-09,0.25,0,0,0,0,0.27,0.29,0,0.25,0.27,0.29, 0.0063907,-0.03543831, 0.0057618, 0.0217396,-0.0082991,buy
2013-11-10,0.62,0,0,0,0,0.47,0.69,0,0.62,0.47,0.69, 0.0322171, 0.04054235, 0.0411085, 0.0437121, 0.0313074,buy
2013-11-11,1.54,0,0,0,0.14,0.71,1.64,0,1.54,0.71,1.78,-0.0188738,-0.01713648,-0.0152112,-0.0074774,-0.0196829,sell
2013-11-12,2.95,0,0,0,0.22,0.92,3.06,0,3.04,0.92,3.19, 0.0224272, 0.02798763, 0.0025987, 0.0198781, 0.0279876,buy
2013-11-13,2.26,0,0,0,0.33,1.02,2.4,0,2.42,1.02,2.7, 0.0175007, 0.02643809, 0.0040298, 0.0206950, 0.0233908,buy
2013-11-14,0.91,0,0,0,0.5,1.03,1.22,0,1.17,1.03,1.7,-0.0123549, 0.00844367,-0.0109017,-0.0207964,-0.0019724,sell
2013-11-15,0,0,0,0,0.76,1.11,0.44,0,0.44,0.98,1.36, 0.0042799, 0.00241196,-0.0056963,-0.0345541,-0.0015286,sell
2013-11-16,0,0,0,0,1.16,1.08,0.74,0,0.74,0.85,2.45, 0.0389707, 0.03352482, 0.0192376, 0.0192376, 0.0227480,buy
2013-11-17,0,0,0,0,1.74,1.06,1.25,0,1.25,0.66,4.7,-0.0915160,-0.08835627,-0.0632631,-0.0579599,-0.0924906,sell
2013-11-18,0,0,0,0,2.6,0.68,2.12,0,2.12,0,6.28,-0.0729681,-0.06953289,-0.0579754,-0.0562324,-0.0706626,sell
2013-11-19,0,0,0,0,3,1.18,2.97,0,2.97,0,5.45,-0.0146149,-0.00919137,-0.0077570,-0.0204692,-0.0742165,sell
2013-11-20,0,0,0,0,2.24,2.01,2.44,0,2.44,0,4.25,-0.0254537,-0.01913403,-0.0251824,-0.0254537,-0.0591706,sell
2013-11-21,0,0,0,0,1.61,3,1.43,0,1.43,0,4.61,-0.0044142,-0.01947500,-0.0111401,-0.0055048,-0.0111401,sell
2013-11-22,0,0,0,0,1.17,2.58,0.85,0,0.85,0,3.75, 0.0330353,-0.00446189, 0.0330630, 0.0290794, 0.0330353,buy
2013-11-23,0,0.17,0,0.12,0.93,1.5,0,0,0.29,0,2.43, 0.0319861, 0.04092221, 0.0557408, 0.0353537, 0.0343257,buy
2013-11-24,0,0.44,0,0.25,0.41,0.88,0,0,0.69,0,1.29, 0.0061535, 0.00923999,-0.0067639,-0.0142638, 0.0110078,buy
2013-11-25,0,1.14,0,0.51,0.99,0.52,0,0,1.65,0,1.51, 0.0143477, 0.01119230, 0.0129199, 0.0204482, 0.0135491,buy
2013-11-26,0.48,2.95,0,1.03,1.91,0,0,0,4.46,0,1.91,-0.0291678, 0.02919500,-0.0329627,-0.0204145,-0.0220844,sell
2013-11-27,1.87,2.89,0,2.06,3.94,0,0,0,6.82,0,3.94, 0.0449689, 0.03946196, 0.0552884, 0.0373798, 0.0536333,buy
2013-11-28,2.92,1.12,0,3,5.11,0,0,0,7.04,0,5.11,-0.0574561,-0.03174540, 0.0094273,-0.0296015,-0.0296015,sell
2013-11-29,1.17,0,0,2.14,4.34,0,0,0,3.31,0,4.34, 0.0118861, 0.04257077,-0.0035633, 0.0022034, 0.0089459,buy
2013-11-30,0,0,0,1.11,3.22,0,0.28,0,1.11,0.28,3.22, 0.0240735, 0.00922395,-0.0340955, 0.0209099, 0.0073605,buy
2013-12-01,0,0,0,0.57,1.79,0,0.65,0,0.57,0.65,1.79,-0.0542168,-0.03775379,-0.0560098, 0.0069553, 0.0069553,sell
2013-12-02,0,0,0,0,1.19,0,1.56,0,0,1.56,1.19, 0.0203401, 0.01960282, 0.0166204,-0.0176463, 0.0227748,buy
2013-12-03,0,0,0,0,0.78,0,2.95,0,0,2.95,0.78, 0.0125487, 0.05009104, 0.0439295, 0.0486041, 0.0437827,buy
2013-12-04,0,0,0,0,0.52,0,2.28,0,0,2.28,0.52,-0.0034728, 0.00683052, 0.0092030, 0.0215779, 0.0120262,buy
2013-12-05,0,0,0,0,0,0,0.93,0,0,0.93,0, 0.0023588, 0.02303611, 0.0532689, 0.0564338, 0.0251586,buy
2013-12-06,0,0.99,0,0,0,0,0,0,0.99,0,0,-0.0036467, 0.00118491, 0.0026740,-0.0033292,-0.0057356,buy
2013-12-07,0,2.95,0,0,1.05,0,0,0,2.95,0,1.05,-0.0066041,-0.02086025,-0.0129824,-0.0124097,-0.0137822,sell
2013-12-08,0,2.01,0.58,0,2.95,0.14,0,0,2.59,0,3.09,-0.0068328,-0.00658045, 0.0086375,-0.0165470, 0.0024088,sell
2013-12-09,0,0,1.55,0,1.96,0.35,0,0,1.55,0,2.31,-0.0525511,-0.05873362,-0.0248720,-0.0579792,-0.0635465,sell
2013-12-10,0,0,3,0,0.1,0.92,0,0.1,3.1,0,1.02, 0.0299593, 0.02729441, 0.0341043, 0.0190782, 0.0293354,buy
2013-12-11,0,0,2.06,0,0.17,2.38,0,0.16,2.22,0,2.55,-0.0293770, 0.01659103,-0.0114662,-0.0273557,-0.0376897,sell
2013-12-12,0,0,0.75,0,0.27,2.97,0,0.24,0.99,0,3.24,-0.0458631,-0.02215391,-0.0814761,-0.0284457,-0.0490531,sell
2013-12-13,0,0,0,0,0.45,1.39,0,0.36,0.36,0,1.84, 0.0048267, 0.00403696,-0.0010288,-0.0055073,-0.0010288,buy
2013-12-14,0,0,0,0,0.73,0.54,0,0.55,0.55,0,1.27, 0.0121606, 0.02537023, 0.0177799,-0.0234704, 0.0166231,buy
2013-12-15,0,0,0.86,0,1.2,0,0,0.83,1.69,0,1.2,-0.0248730,-0.02487301,-0.0248730,-0.0494479,-0.0248349,sell
2013-12-16,0,0,3,0,1.96,0.62,0,1.26,4.26,0,2.58,-0.0049247,-0.01203004, 0.0006527,-0.0216929,-0.0142993,sell
2013-12-17,0,0,2.2,0,2.97,2.62,0,1.9,4.1,0,5.59,-0.0697438,-0.10706275,-0.0344447,-0.0284364,-0.0424308,sell
2013-12-18,0,0,0,0,2.79,2.95,0,2.89,2.89,0,5.74,-0.0120465,-0.06164293,-0.0476922,-0.0553420,-0.0395288,sell
2013-12-19,0,0,0,0,1.73,0.77,0,3.11,3.11,0,2.5, 0.0408015, 0.03887210,-0.0289073, 0.0237838, 0.0220286,buy
2013-12-20,0,0,0,0,1.06,0,0,2.18,2.18,0,1.06, 0.0081850, 0.01314059,-0.0079249, 0.0137738, 0.0387870,buy
2013-12-21,0,0,0,0,0.66,0,0,1.59,1.59,0,0.66,-0.0717210,-0.03919533,-0.0626491,-0.0686925,-0.0405265,sell
2013-12-22,0,0,0,0,0,0,0,1.28,1.28,0,0,-0.0328991,-0.02402107,-0.0208848,-0.0337044,-0.0143539,sell
2013-12-23,0,0,0,0,0,0,0.35,1.2,1.2,0,0.35, 0.0132540, 0.02064542, 0.0221948, 0.0132540, 0.0240131,buy
2013-12-24,0,0,0,0,0,0,0.91,0.95,0.95,0,0.91, 0.0457508, 0.04403433, 0.0424658, 0.0477994, 0.0440343,buy
2013-12-25,0,0,0,0,0,0,2.79,1.46,1.46,0,2.79,-0.0240311,-0.02093985,-0.0208446,-0.0442965,-0.0276014,sell
2013-12-26,0,0,0,0,0,0,4.84,2.26,2.26,0,4.84, 0.0148512, 0.01879686, 0.0156688, 0.0096867,-0.0053308,buy
2013-12-27,0,0,0,0,0,0,4.36,3.14,3,0.14,4.36,-0.0151381, 0.00631670,-0.0154848,-0.0101945, 0.0029561,sell
2013-12-28,0,0,0,0,0,0,1.58,2.98,2.56,0.42,1.58,-0.0180146,-0.03103949, 0.0069947,-0.0763654,-0.0716666,sell
2013-12-29,0,0,0,0,0,0,0,2.59,1.67,0.92,0, 0.0227374, 0.06683300, 0.0350508, 0.0238763, 0.0238763,buy
2013-12-30,0,0,0,0,0,0,0,3.2,1.08,2.12,0, 0.0088464,-0.00866635,-0.0122735, 0.0088464, 0.0064675,buy
2013-12-31,0,0,0,0,0,0,0,4.75,0.71,4.04,0, 0.0193342, 0.05802506, 0.0651375,-0.0162589, 0.0694049,buy
2014-01-01,0,0,0,0.37,0,0,0,3.77,0.37,3.77,0,-0.0066449,-0.03843887,-0.0080495,-0.0167823,-0.0154105,sell
2014-01-02,0,0,0,1.91,0,0,0,3.78,2.06,3.63,0,-0.0101448,-0.04510626,-0.0126073,-0.0179296,-0.0159756,sell
2014-01-03,0,0,0,3.38,0,0,0,3.25,3.63,3,0,-0.0608713,-0.05857721,-0.0543645,-0.0543645,-0.0058838,sell
2014-01-04,0,0,0,2.16,0,0,0,2.21,2.58,1.79,0, 0.0009890,-0.01928090,-0.0165359,-0.0160344, 0.0148949,sell
2014-01-05,0,0,0,2.97,0,0,0,1.75,3.66,1.06,0, 0.0621065, 0.06324909, 0.0580246, 0.0592497, 0.0559532,buy
2014-01-06,0,0,0,2.65,0,0,0,1.76,3.79,0.62,0, 0.0570380, 0.02552317, 0.0250141, 0.0253845, 0.0559532,buy
2014-01-07,0,0,0,0.95,0,0,0,1.85,2.8,0,0,-0.0409557,-0.05894583,-0.0636232,-0.0431207,-0.0561566,sell
2014-01-08,0,0,0,0,0,0,0,2.97,2.97,0,0,-0.0637131,-0.03360043,-0.0352783,-0.0506687,-0.0637131,sell
2014-01-09,0,0,0,0,0,0,0,2.92,2.92,0,0,-0.0660992,-0.01882811,-0.0360729,-0.0486455,-0.0640761,sell
2014-01-10,0,0,0,0,0,0,0,1.79,1.79,0,0,-0.0319507, 0.03661548,-0.0141343,-0.0148912, 0.0316220,sell
2014-01-11,0,0,0,0,0,0,0,1.12,1.12,0,0,-0.0216604,-0.01274079,-0.0025504,-0.0216604,-0.0114757,sell
2014-01-12,0,0,0,0,0,0,0,1.38,0.7,0.11,0.57,-0.0162966,-0.00444803,-0.0386881,-0.0194178, 0.0009899,sell
2014-01-13,0,0,0,0,0,0,0,2.95,0,0.28,2.67,-0.0131683, 0.00461626,-0.0030775,-0.0090009,-0.0006609,sell
2014-01-14,0,0,0,0,0,0,0,3.65,0,0.68,2.97,-0.0012332, 0.01104262, 0.0034245,-0.0084074, 0.0073715,buy
2014-01-15,0,0,0,0,0,0,0,2.27,0,1.59,0.68,-0.0533426,-0.06795137,-0.0587248,-0.0715114,-0.0186899,sell
2014-01-16,0,0,0,0,0,0,0,2.97,0,2.97,0,-0.0183085,-0.03980538,-0.0269363,-0.0206646,-0.0248871,sell
2014-01-17,0,0,0,0.12,0,0,0,2.38,0.12,2.38,0,-0.0447606,-0.06336736,-0.0589311,-0.0447606,-0.0215328,sell
2014-01-18,0,0,0.54,0.17,0,0,0,1.06,0.71,1.06,0,-0.0288809, 0.01396768,-0.0127278,-0.0344140,-0.0300394,sell
2014-01-19,0,0,2.62,0.24,0,0,0,0.14,2.86,0,0.14, 0.0137102, 0.01013047, 0.0145015, 0.0020292, 0.0074501,buy
2014-01-20,0,0,3,0.32,0,0,0,0.35,3.32,0,0.35,-0.0037144,-0.00116711,-0.0075234,-0.0270956,-0.0076165,sell
2014-01-21,0.16,0,0.67,0.42,0,0,0,0.92,1.09,0.16,0.92,-0.0629896,-0.05578540,-0.0768765,-0.0629896,-0.0749564,sell
2014-01-22,0.49,0,0,0.53,0,0,0,2.38,0.53,0.49,2.38,-0.0319316,-0.05416450,-0.0561593,-0.0236993,-0.0283473,sell
2014-01-23,1.47,0,0,0.65,0,0,0,2.97,0.65,1.47,2.97, 0.0105155, 0.01951994, 0.0277999, 0.0401513, 0.0289420,buy
2014-01-24,3,0,0,0.76,0,0,0,1.39,0.76,3,1.39,-0.0238685,-0.00107616,-0.0251716,-0.0606457,-0.0620637,sell
2014-01-25,2.01,0,0,0.87,0,0,0,0.54,0.87,2.01,0.54,-0.0372360,-0.03796278,-0.0352301,-0.0527604,-0.0325839,sell
2014-01-26,0.71,0.14,0,0.96,0,0,0,0,1.1,0.71,0,-0.0207428,-0.01791727,-0.0146295,-0.0206456,-0.0077375,sell
2014-01-27,0,0.52,0,1.02,0,0,0,0,1.54,0,0, 0.0143183,-0.00882465, 0.0192894, 0.0162809,-0.0169065,buy
2014-01-28,0,1.84,0.12,1.05,0,0,0,0,3.01,0,0.1, 0.1212835, 0.11294586, 0.1212835, 0.0866714, 0.1099570,buy
2014-01-29,0,2.95,0.33,1.06,0,0,0,0,4.34,0,0.13, 0.1080118, 0.08169060, 0.0984062, 0.0711862, 0.0857076,buy
2014-01-30,0,1.43,0.9,1.04,0,0,0,0,3.37,0,0.16, 0.1133971, 0.10468491, 0.1133971, 0.0724527, 0.1047939,buy
2014-01-31,0.39,0,2.44,0.99,0,0,0,0,3.43,0,0.58, 0.0136945, 0.01369452,-0.0433431, 0.0336285, 0.0133421,buy
2014-02-01,0.9,0,3,0.92,0,0,0,0,3.92,0,1.13,-0.0154564, 0.01293938,-0.0604695, 0.0151355, 0.0212113,buy
2014-02-02,1.84,0,1.32,0.82,0,0,0,0,2.14,0,2.13,-0.0369600, 0.00298312, 0.0019099,-0.0369600,-0.0325185,sell
2014-02-03,3,0,0,0.71,0,0,0,0,0.71,0,3.34, 0.0295073, 0.02925088, 0.0382646, 0.0323602, 0.0205022,buy
2014-02-04,2.7,0,0,0.59,0,0,0,0,0.59,0,3.11, 0.0032694,-0.00157178, 0.0212499,-0.0142870, 0.0084156,buy
2014-02-05,1.77,0,0,0,0,0,0,0,0,0,2.26,-0.0264392,-0.03078088,-0.0154336,-0.0294158,-0.0135683,sell
2014-02-06,1.34,0,0,0,0,0,0,0,0,0,1.92,-0.0327194,-0.03850649,-0.0326145,-0.0349934,-0.0335658,sell
2014-02-07,1.25,0,0,0,0,0,0,0,0,0,1.93,-0.0283786,-0.03738276,-0.0326145,-0.0323073,-0.0349541,sell
2014-02-08,1.55,0,0,0,0,0,0,0,0,0,2.35,-0.0365423,-0.03641451,-0.0307554,-0.0333427,-0.0258760,sell
2014-02-09,2.22,0,0,0,0,0,0,0,0,0,3.27, 0.0260245, 0.00881631, 0.0215997, 0.0120263, 0.0237797,buy
2014-02-10,3,0,0,0,0,0,0,0,0,0,4.22,-0.0007271, 0.01148288, 0.0233839, 0.0043913, 0.0206679,buy
2014-02-11,2.67,0.18,0,0,0,0,0,0,0.18,0.29,3.78, 0.0280528, 0.03650190, 0.0453627, 0.0124142, 0.0471119,buy
2014-02-12,1.85,0.48,0,0,0,0,0,0,0.48,0.61,2.86,-0.0000447,-0.01339799,-0.0149755,-0.0054229,-0.0133980,sell
2014-02-13,2.05,1.46,0,0,0,0,0,0,1.46,1.47,2.43, 0.0536778, 0.05155372, 0.0461939, 0.0748459, 0.0458057,buy
2014-02-14,3.32,3.45,0,0,0,0,0,0,3.45,3.32,2.1,-0.0600260,-0.07235407,-0.0515232,-0.0474860,-0.0493442,sell
2014-02-15,4.9,3.89,0,0,0,0,0,0,3.89,4.9,2.39,-0.0630553,-0.05128014,-0.0511482,-0.0493716,-0.0414745,sell
2014-02-16,4.45,3.97,0,0,0,0,0,0,3.97,4.45,2.69,-0.0704788,-0.05754798,-0.0583573,-0.0559552,-0.0528533,sell
2014-02-17,2.42,2.53,0,0,0,0,0,0,2.53,2.11,3.31, 0.0660224, 0.06418285, 0.0643681, 0.0689128, 0.0694457,buy
2014-02-18,0.81,0.96,0,0,0,0,0,0,0.96,0,4.13,-0.0421163,-0.04739392,-0.0464845,-0.0431356,-0.0085830,sell
2014-02-19,2.1,0,0,0,0,0,0,0,0,0,5.59,-0.0645327,-0.03510900,-0.0372989,-0.0343535, 0.0022390,sell
2014-02-20,3,0,0,0,0,0,0,0,0,0,6.34,-0.0220785, 0.01203125, 0.0133323,-0.0156752, 0.0134317,buy
2014-02-21,1.61,0,0,0,0,0,0,0,0,0,4.8,-0.0728565,-0.05300661,-0.0365402,-0.0497587,-0.0355495,sell
2014-02-22,0.62,0,0,0,0,0,0,0,0,0,3.64,-0.0550223,-0.04064842,-0.0292698,-0.0292698,-0.0045610,sell
2014-02-23,0,0,0,0,0,0,0,0,0,0,2.92,-0.0530154,-0.03145315,-0.0124898,-0.0128148, 0.0076990,sell
2014-02-24,0,0,0,0,0,0,0,0,0,0,2.84,-0.0530154,-0.03145315,-0.0124898,-0.0127541, 0.0065042,sell
2014-02-25,0.16,0,0,0,0,0,0,0.12,0.16,0.12,2.88,-0.0516020,-0.03145315,-0.0088916,-0.0128148, 0.0142819,sell
2014-02-26,0.4,0,0,0,0,0,0,0.22,0.4,0.22,2.84,-0.0377890,-0.00113019, 0.0110958, 0.0113621, 0.0161676,buy
2014-02-27,0.99,0.17,0,0,0,0,0,0.42,0.99,0.59,2.82, 0.0006334, 0.02161336, 0.0286580, 0.0324809, 0.0251261,buy
2014-02-28,2.49,0.4,0,0,0,0,0,0.81,2.49,1.21,2.83, 0.0198860, 0.01100283, 0.0028868, 0.0357470, 0.0307966,buy
2014-03-01,2.97,0.98,0,0,0,0,0,1.61,2.97,2.59,2.83,-0.0492696,-0.04658844,-0.0448551,-0.0303909,-0.0465004,sell
2014-03-02,1.41,2.42,0,0,0,0,0,3.14,1.41,5.42,2.96,-0.0022795,-0.01898601,-0.0326106,-0.0264193,-0.0342025,sell
2014-03-03,0.57,3.24,0,0,0,0,0,2.95,0.57,5.62,3.39,-0.0098752,-0.00818212,-0.0409620,-0.0374461,-0.0409620,sell
2014-03-04,0,2.13,0,0,0,0,0,1.93,0,2.7,4.2,-0.0064663,-0.00909890,-0.0401377,-0.0281851,-0.0328153,sell
2014-03-05,0,2.34,0,0,0,0,0,2.06,0,1.17,6.09,-0.0772171,-0.02593331,-0.0857276,-0.0354201,-0.0477952,sell
2014-03-06,0,2.95,0,0,0,0,0,2.97,0,0,8.78,-0.0867994, 0.01328785,-0.0900241, 0.0009819, 0.0024988,sell
2014-03-07,0,1.92,0,0,0,0,0,2.72,0,0,7.38,-0.0947400,-0.03438120,-0.0924558,-0.0099408,-0.0408434,sell
2014-03-08,0,0.75,0,0,0,0,0,1.2,0,0,4.71,-0.0171967,-0.01052021,-0.0035512,-0.0035512, 0.0147293,sell
2014-03-09,0,0.16,0,0,0,0,0,0.53,0.16,0,3.31,-0.0220954,-0.00634137, 0.0082153, 0.0062052, 0.0162461,buy
2014-03-10,0,0.33,0,0,0,0,0,0,0.33,0,2.79,-0.0651220,-0.02066940, 0.0075583, 0.0072333, 0.0069826,buy
2014-03-11,0.21,0.71,0,0,0,0,0,0,0.71,0.21,2.84,-0.0632989,-0.02066940, 0.0145382, 0.0107708, 0.0223136,buy
2014-03-12,0.53,1.56,0,0,0,0,0,0,1.56,0.53,2.84, 0.0438330, 0.07340165, 0.0764541, 0.0650868, 0.0571698,buy
2014-03-13,1.42,2.97,0.16,0,0,0,0,0,2.97,1.58,2.88, 0.0968999, 0.09332943, 0.0901053, 0.1005179, 0.1071768,buy
2014-03-14,3.07,2.4,0.76,0,0,0,0,0,2.71,3.4,3.04,-0.0299773,-0.06045836,-0.0404229,-0.0300656,-0.0404229,sell
2014-03-15,2.43,0.99,1.96,0,0,0,0,0,1.69,3.38,3.27,-0.0417409,-0.03784495,-0.0461827,-0.0471710,-0.0458416,sell
2014-03-16,1.57,0,4.53,0,0,0,0,0,1.58,3.66,3.89, 0.0212416, 0.01187784, 0.0150747, 0.0141343, 0.0053111,buy
2014-03-17,2.47,0,5.57,0,0,0,0,0,3,2.36,5.76,-0.0677123,-0.08111543,-0.0596056,-0.0260949,-0.0238066,sell
2014-03-18,2.95,0,3.8,0,0,0,0,0,2.44,0.82,6.67,-0.0250264,-0.04266061, 0.0019279,-0.0145203,-0.0042620,sell
2014-03-19,1.17,0,2.46,0,0,0,0,0,1.09,0,5.81,-0.0914586,-0.05231273,-0.0398026,-0.0460791,-0.0599343,sell
2014-03-20,0,0,2.95,0,0,0,0,0,0,0,6.37,-0.0473918,-0.04392392,-0.0039698,-0.0368825,-0.0394618,sell
2014-03-21,0,0,2.49,0,0,0,0,0,0,0,6.08,-0.0830779,-0.06906623,-0.0627981,-0.0741970,-0.0712472,sell
2014-03-22,0,0,0.98,0,0,0,0,0,0,0,4.68,-0.0784363,-0.06574404,-0.0622611,-0.0801201,-0.0343016,sell
2014-03-23,0,0.56,0,0,0,0,0,0,0,0.56,3.52,-0.0412782,-0.03161926,-0.0365949,-0.0262762, 0.0142297,sell
2014-03-24,0.46,2.42,0,0,0,0,0,0,0.46,2.42,3.19, 0.0140135, 0.01401347, 0.0175049, 0.0140135, 0.0387558,buy
2014-03-25,1.48,2.92,0,0,0,0,0,0,1.48,2.92,2.89,-0.0244766,-0.02525429,-0.0435739,-0.0244766,-0.0210794,sell
2014-03-26,2.97,0.98,0,0,0,0,0,0,2.97,0.79,2.33, 0.0259959, 0.02095352, 0.0362071, 0.0493393, 0.0508735,buy
2014-03-27,2.07,0.71,0,0,0,0,0,0.09,1.83,0.33,2.61, 0.0555224, 0.06104264, 0.0629495, 0.0658332, 0.0658332,buy
2014-03-28,1.61,2.77,0,0,0,0,0,0.19,0.7,1.1,4.48, 0.0370772, 0.03277799, 0.0276521,-0.0189849, 0.0811675,sell
2014-03-29,2.97,2.92,0,0,0,0,0,0.44,0.44,2.97,4.43,-0.0031833,-0.01459297, 0.0039247,-0.0035845,-0.0018428,sell
2014-03-30,2.34,1.09,0,0,0,0,0,0.99,1.29,2.34,2.12, 0.0089539, 0.00179779,-0.0341119,-0.0315223,-0.0202387,sell
2014-03-31,0.69,0.71,0.25,0,0,0,0,2.26,2.97,0.94,1.19,-0.0669949,-0.05141413,-0.0231180,-0.0000031, 0.0031372,sell
