Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.703940884060766,-0.043979,-0.0344147,-0.0539856,-0.066148,-0.009769,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.704154257104697,-0.033057,-0.0051375,-0.0374168,-0.030994,-0.006829,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.704370308471356, 0.007265, 0.0157054, 0.0076769, 0.019578,-0.002294,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.704594394806197, 0.012764, 0.0165884, 0.0055354, 0.012650, 0.025098,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.704823837786491,-0.004394,-0.0048340,-0.0217508,-0.018677, 0.012709,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.705057744637998,-0.003731,-0.0147025,-0.0147142,-0.013013,-0.012176,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.705299686457686, 0.042247, 0.0385937, 0.0393673, 0.045974, 0.040355,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.705545199374344, 0.033805, 0.0217823, 0.0287386, 0.029049, 0.029063,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.705797854484941, 0.043159, 0.0289168, 0.0363755, 0.044212, 0.043520,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.706056759015234, 0.028606, 0.0137069, 0.0063782, 0.019914, 0.016883,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.706318341868255, 0.016915, 0.0108189, 0.0077819, 0.012066, 0.011155,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.706587066915215,-0.001584, 0.0088317, 0.0101679,-0.007949, 0.010958,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.706860255833387, 0.015083, 0.0283271, 0.0208803, 0.010871, 0.018690,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.707140586945498, 0.025547, 0.0246884,-0.0063315, 0.019867, 0.006641,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.707424489154579, 0.023264, 0.0239821,-0.0146439, 0.004428, 0.014582,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.707713748009113, 0.006846, 0.0040349, 0.0113247, 0.008466, 0.007895,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.708009256283345, 0.028042, 0.0280422, 0.0244466, 0.025238, 0.021239,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.708308335654547, 0.017692, 0.0046895,-0.0026014, 0.001849, 0.010113,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.708613664445444,-0.008577,-0.0059889,-0.0055048,-0.006891, 0.001906,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.70892167155907, 0.003595, 0.0105837,-0.0096462, 0.001796,-0.001298,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.709236820866634, 0.001766,-0.0031191,-0.0056544,-0.004432, 0.012006,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.709554648496925,-0.009267,-0.0332764,-0.0344121,-0.025675,-0.014757,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.709876939998429, 0.002563, 0.0029414,-0.0191714,-0.005592, 0.010852,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.710205480919629,-0.012179,-0.0105162,-0.0235029,-0.014350,-0.018928,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.710538485712041,-0.005700,-0.0184141,-0.0295143,-0.031042,-0.025187,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.710876847149908, 0.005966, 0.0066811, 0.0314673, 0.009045, 0.025618,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.711216101362016, 0.022498, 0.0199670, 0.0209338, 0.006529, 0.020774,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.711562497768064, 0.001106, 0.0008472,-0.0008366, 0.001200, 0.003604,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.711909786948355, 0.001767, 0.0034704, 0.0039863, 0.005063, 0.009153,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.712263325548342, 0.002161, 0.0038894, 0.0038400, 0.003840, 0.004203,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.712619542471056, 0.006925, 0.0084984, 0.0076583, 0.008718, 0.013951,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.71297933049074, 0.020774, 0.0194846, 0.0193369, 0.019552, 0.025797,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.713344475155878,-0.001186, 0.0035634, 0.0013808,-0.001537,-0.015310,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.713711405369501,-0.031553,-0.0296173,-0.0345882,-0.032890,-0.035360,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.714082799454336,-0.036942,-0.0288392,-0.0374329,-0.032032,-0.043028,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.714456871861899,-0.025402,-0.0293105,-0.0294435,-0.015712,-0.037787,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.714836300914915,-0.014889,-0.0196191,-0.0150107,-0.018785,-0.024326,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.715219301064901, 0.006991, 0.0028677, 0.0013048, 0.000823, 0.007815,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.715604979537614, 0.016834, 0.0164715, 0.0122752, 0.009956, 0.006003,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.715990658010328, 0.008769, 0.0116357,-0.0036192, 0.010313,-0.003008,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.716381693128495,-0.026435,-0.0162612,-0.0182045,-0.023347,-0.025831,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.716776299343632,-0.021981,-0.0225326,-0.0178758,-0.001983,-0.019930,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.717172691107254,-0.012569,-0.0125695,-0.0154396, 0.013818,-0.016849,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.717572653967846,-0.019281,-0.0235416,-0.0192999,-0.025657,-0.025580,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.717974402376922,-0.009360, 0.0025732, 0.0004164,-0.002467, 0.001123,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.718379721882968,-0.008369,-0.0021800, 0.0132796, 0.017150, 0.020766,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.718785934163256, 0.004012, 0.0105041, 0.0110617, 0.021756, 0.023785,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.719195717540514, 0.014764, 0.0175836, 0.0043008, 0.021861, 0.021627,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.719607286466257,-0.005882, 0.0030873, 0.0158319, 0.014258, 0.003458,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.720022426488969,-0.038511,-0.0377636,-0.0398939,-0.042455,-0.036032,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.720438459285924, 0.004695,-0.0118491,-0.0010575,-0.001359,-0.016884,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.720858063179848, 0.027526, 0.0305536, 0.0259051,-0.001578, 0.021962,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.721277667073772,-0.020550,-0.0144936,-0.0223770,-0.015457,-0.013717,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.721699949290423,-0.011997,-0.0117233,-0.0113730,-0.015586,-0.015099,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.722124017055559,-0.017649,-0.0235386,-0.0140609,-0.029465,-0.017874,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.722550763143422,-0.021015,-0.0013214,-0.0045472, 0.009367, 0.018578,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.722975723682801,-0.004596, 0.0333115, 0.0064166, 0.008010, 0.045325,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.723404255319149,-0.022633,-0.0155324,-0.0184259,-0.019863,-0.003148,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.723833679729739,-0.015519,-0.0133094,-0.0173829,-0.016169,-0.011244,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.724264889688815,-0.019117,-0.0191541,-0.0275599,-0.014873,-0.023105,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.724696992422132, 0.013492, 0.0179874, 0.0148375, 0.017406, 0.017360,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.725130880703935, 0.018163, 0.0182706, 0.0138163, 0.021838, 0.031684,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.725564768985737, 0.005546, 0.0044217, 0.0050429, 0.009854, 0.002915,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.72599865726754,-0.033041,-0.0341128,-0.0296160,-0.026613,-0.021239,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.726436116646311,-0.026025,-0.0255542,-0.0228571,-0.027252,-0.023674,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.726873576025083, 0.003754, 0.0157313, 0.0087163, 0.012363, 0.014778,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.727310142629613, 0.004593, 0.0237645,-0.0003377, 0.017035, 0.011687,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.72774938755687, 0.005714, 0.0154479, 0.0149258, 0.008518, 0.010062,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.728186846935642,-0.004477,-0.0031427, 0.0013507,-0.004210,-0.006531,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.728626984637141, 0.014897, 0.0005983, 0.0098203, 0.000714, 0.007527,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.729065336790155, 0.021393, 0.0141933, 0.0121974, 0.009843, 0.014285,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.729505474491654, 0.026517, 0.0248793, 0.0297291,-0.002496, 0.005722,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.729944719418911, 0.012322, 0.0119447, 0.0236661, 0.010583, 0.019445,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.73038485712041, 0.006975, 0.0120154, 0.0035641, 0.012293, 0.009779,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.730823209273425, 0.013568, 0.0038900, 0.0021391, 0.002005, 0.001791,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.731263346974924,-0.013220, 0.0091593,-0.0071985,-0.004342, 0.029323,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.731697235256726, 0.026428, 0.0320695, 0.0181327, 0.025546, 0.049025,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.732140051280953, 0.048473, 0.0484497, 0.0406723, 0.030031, 0.038848,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.732577510659725, 0.042636, 0.0366409, 0.0362883, 0.017491, 0.043120,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.733017648361224, 0.020574, 0.0194617, 0.0283460, 0.025740, 0.047108,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.733455107739996, 0.004877, 0.0027801, 0.0058804, 0.001710, 0.009849,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.733892567118768,-0.003067, 0.0096301, 0.0025303,-0.005449,-0.005291,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.734328240949055,-0.012175, 0.0029311,-0.0051885, 0.016542,-0.003433,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.734762129230857,-0.019410,-0.0254977,-0.0265284,-0.012223,-0.025355,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.735196910286902,-0.018632,-0.0208295,-0.0243992,-0.026330,-0.028457,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.735629905794462,-0.008102,-0.0000188,-0.0025371,-0.007020,-0.009568,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.73606200852778,-0.001736,-0.0030905, 0.0059769, 0.001251,-0.006183,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.736492325712612, 0.006877, 0.0071937, 0.0005917, 0.021377, 0.013944,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.73692085734896, 0.002595, 0.0089174, 0.0228376, 0.006013,-0.003803,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.737349388985308,-0.022058,-0.0190767,-0.0134918,-0.015538,-0.009297,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.737775242298929,-0.008043,-0.0086575,-0.0112357,-0.002561,-0.002810,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.73820109561255, 0.006484, 0.0189750, 0.0209357, 0.016430, 0.020035,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.738625163377686,-0.014127,-0.0036885,-0.0067571,-0.006225, 0.006256,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.739046552820095, 0.013122, 0.0118902, 0.0088252, 0.008486, 0.008446,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.739467049488262,-0.016685,-0.0194914,-0.0160134,-0.023641,-0.022887,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.739885760607944,-0.023785,-0.0236989,-0.0243415,-0.010028,-0.023403,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.740300900630656,-0.014524,-0.0196367,-0.0112281,-0.008024,-0.002282,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.74071693342761,-0.004124,-0.0182077,-0.0211894,-0.011779,-0.008353,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.741128502353353,-0.015171,-0.0269076,-0.0209164,-0.013497,-0.011479,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.741539178504853,-0.040109,-0.0434498,-0.0375683,-0.026756,-0.040912,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.741946283559384,-0.024876,-0.0226147,-0.0216469,-0.013346,-0.022358,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.742352495839672, 0.004012, 0.0134795,-0.0109697, 0.006178, 0.003209,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.742755137022991, 0.019663, 0.0196161, 0.0026022, 0.015679, 0.007872,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.743155992657825, 0.012649, 0.0217294, 0.0168522, 0.025346, 0.018036,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.743555062744174,-0.004973,-0.0099386, 0.0057521, 0.005375, 0.007019,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.743950561733553,-0.023123,-0.0328456,-0.0253248,-0.006119,-0.034340,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.744344275174448,-0.001304,-0.0014732, 0.0061329, 0.015541, 0.002316,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.744734417518373,-0.006462,-0.0153131,-0.0054173,-0.016137, 0.002459,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.745120095991087,-0.008317,-0.0078226,-0.0059570, 0.003011,-0.009122,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.7455057744638,-0.015129,-0.0249299,-0.0183670,-0.015201,-0.027130,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.745888774613786,-0.038977,-0.0412386,-0.0442741,-0.048618,-0.040640,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.74626731089256,-0.031603,-0.0355883,-0.0395008,-0.038307,-0.032994,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.746642276074365,-0.027838,-0.0257913,-0.0278264,-0.029985,-0.026412,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.747014562933442, 0.006767,-0.0031454,-0.0008853,-0.017296,-0.002644,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.747382385921307,-0.023529,-0.0312116,-0.0352771,-0.033360,-0.030479,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.747748423360688,-0.027091,-0.0207661,-0.0146916,-0.021992,-0.004685,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.748109996928857,-0.005339, 0.0172218, 0.0063233, 0.010120, 0.003319,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.748468892174298,-0.003979, 0.0169241, 0.0223547, 0.011224, 0.007191,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.74882421632277, 0.000388,-0.0002331,-0.0001415,-0.000302,-0.010250,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.749175969374272,-0.000515,-0.0021975,-0.0012963, 0.001502,-0.007990,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.749523258554563, 0.002190, 0.0015685, 0.0079070, 0.005426, 0.005336,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.749866083863641, 0.006012, 0.0138033, 0.0137740, 0.012861, 0.013781,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.75020890917272, 0.004079, 0.0038671,-0.0026078, 0.015616, 0.007858,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.750545485062101,-0.016904,-0.0149481,-0.0192079,-0.003100,-0.013703,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.750878489854514,-0.002541,-0.0055514,-0.0111822,-0.003237,-0.001511,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.751207030775714, 0.022369, 0.0223152, 0.0124019, 0.019633, 0.018598,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.751532000599944, 0.027523, 0.0304301, 0.0190998, 0.023969, 0.028154,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.751853399327205,-0.010207, 0.0043946, 0.0139832,-0.012269, 0.009499,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.752169441409012,-0.008112,-0.0131420,-0.0062716,-0.013595,-0.016510,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.752481912393849,-0.029743,-0.0203909,-0.0247505,-0.026857,-0.031810,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.752789919507474,-0.016991,-0.0189182,-0.0214945,-0.014406,-0.021719,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.753093462749888,-0.011898,-0.0128761,-0.0094539,-0.010140,-0.009875,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.753393434895331,-0.021460,-0.0214164,-0.0186618,-0.021625,-0.019266,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.753688943169563,-0.010502,-0.0245134,-0.0244346,-0.010958,-0.012359,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.753978202024098, 0.001594,-0.0035927,-0.0058078, 0.004389,-0.003514,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.754264782555906,-0.008812,-0.0219784,-0.0076789,-0.001511,-0.004253,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.754546899216501, 0.000547,-0.0073980, 0.0019995, 0.003694, 0.002244,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.754821873683158, 0.000278,-0.0037446,-0.0055902,-0.003367,-0.001525,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.75509506260133,-0.010857,-0.0131809,-0.0147204,-0.008571,-0.010166,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.755362002099805,-0.007012,-0.0096307,-0.0105442,-0.016332,-0.012323,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.755622692178583,-0.005417,-0.0003002, 0.0009132, 0.004612,-0.003415,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.75587891838615,-0.020009,-0.0217883,-0.0090173,-0.001721,-0.017539,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.756133359045232,-0.016637,-0.0229204,-0.0053281,-0.020032,-0.015324,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.756379764736132,-0.002224, 0.0013420,-0.0034229, 0.003307, 0.010416,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.756622599330062, 0.006187, 0.0095940, 0.0067759, 0.011091, 0.006126,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.756860077278538, 0.002903, 0.0021303,-0.0008799, 0.002707, 0.002970,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.757091305807318,-0.009768,-0.0074971,-0.0092044,-0.011173, 0.001397,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.75731985601337,-0.008729,-0.0111485, 0.0001983,-0.009558,-0.006413,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.757541264025483,-0.002985,-0.0081402,-0.0050137,-0.000659,-0.009276,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.757758208166385, 0.008413, 0.0026136, 0.0049558, 0.010615, 0.003923,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.757969795661831, 0.033735, 0.0251133, 0.0332370, 0.046620, 0.030241,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.758175133737582, 0.050188, 0.0503290, 0.0655735, 0.054959, 0.046467,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.758376900716362,-0.000400, 0.0021107, 0.0073627, 0.005950, 0.003341,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.758573311049688,-0.000944,-0.0019117,-0.0046566,-0.005145,-0.002866,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.758761686414833, 0.009600, 0.0135952, 0.0088438, 0.012996, 0.010948,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.75894738345725,-0.000953, 0.0050593, 0.0039089, 0.004175, 0.016073,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.759125938305729,-0.001846,-0.0022653,-0.0017545, 0.002933,-0.001114,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.759297350960268, 0.001694, 0.0088393, 0.0094283, 0.017379, 0.009607,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.759467870840565,-0.004566,-0.0098032,-0.0077921, 0.001531,-0.008267,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.759629462978438,-0.010448,-0.0134479,-0.0136838,-0.006390, 0.001131,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.759786591245099,-0.019207,-0.0130523,-0.0116918,-0.016240,-0.010951,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.759938362866305,-0.000701,-0.0066204,-0.0024989,-0.003344,-0.001515,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.760084777842058, 0.040117, 0.0281860, 0.0399858, 0.031152, 0.047127,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.760223157849628, 0.006109, 0.0006580, 0.0071197, 0.010008, 0.000623,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.760358859534472, 0.026121, 0.0226030, 0.0251389, 0.026294, 0.022887,buy
