Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,327.863333333333,309.5375, 0.133061, 0.0777118, 0.144175, 0.1540953, 0.133655,buy
2010-11-23,none,none,none,none,a180,a180,a120,none,a120,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,327.012916666667,308.954583333333,-0.083542,-0.0935009,-0.099019,-0.0884653,-0.102358,sell
2010-11-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,326.2,308.409583333333, 0.033698,-0.0238088, 0.021740,-0.0150207,-0.017193,sell
2010-11-25,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,325.42375,307.899583333333,-0.040779,-0.0415431,-0.056923,-0.0069795,-0.074027,sell
2010-11-26,none,a60,none,none,none,none,a150,a120,a90,none,none,none,none,none,123.165833333333,244.095833333333,239.07,324.6825,307.424166666667,-0.019957,-0.0137306,-0.056893,-0.0528489,-0.030696,sell
2010-11-27,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,137.09,245.1075,251.9825,323.97375,306.98125,-0.078316,-0.0921248,-0.114343,-0.1231660,-0.098683,sell
2010-11-28,none,a60,none,none,none,a120,a180,a90,a60,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,323.298333333333,306.57125, 0.009425,-0.0046034,-0.038502,-0.0437550, 0.001367,buy
2010-11-30,none,none,none,a60,a90,a90,a150,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,322.041666666667,305.843333333333, 0.030582, 0.0865461, 0.058031, 0.0709685, 0.061412,buy
2010-12-01,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,193.83,249.15875,304.67125,321.45875,305.52375, 0.013403,-0.0201147,-0.039234,-0.0372158, 0.015622,sell
2010-12-02,none,none,none,a60,a60,a60,a120,none,a0,none,none,none,none,none,208.085,250.173333333333,317.911666666667,320.901666666667,305.230833333333, 0.029863,-0.0531829,-0.073149,-0.0800832,-0.015842,sell
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,320.375833333333,304.96625, 0.007216,-0.0246102,-0.043675,-0.0443155, 0.002984,sell
2010-12-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,319.87375,304.727083333333,-0.001210,-0.0458210,-0.044042,-0.0584503,-0.009886,sell
2010-12-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,319.397083333333,304.511666666667, 0.016736,-0.0034285,-0.000314, 0.0040592,-0.024383,buy
2010-12-06,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,263.4925,254.232916666667,9.25958333333333,318.945416666667,304.320833333333,-0.057202,-0.0813468,-0.085967,-0.0928498, 0.047022,sell
2010-12-07,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,276.661666666667,255.247916666667,21.41375,318.517083333333,304.153333333333, 0.068105, 0.1424940, 0.113209, 0.0758064,-0.042648,buy
2010-12-09,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,302.056666666667,257.28,44.7766666666667,317.727083333333,303.881666666667, 0.015709, 0.0440293, 0.063297, 0.0479200, 0.034123,buy
2010-12-10,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,314.339166666667,258.29625,56.0429166666667,317.364166666667,303.7775, 0.061125, 0.0590014, 0.077751, 0.0519157, 0.060150,buy
2010-12-11,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,317.02,303.69125,-0.016298, 0.0235892, 0.024234, 0.0223256, 0.024454,buy
2010-12-12,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,316.696666666667,303.625416666667, 0.026454, 0.0284010, 0.034060, 0.0431389, 0.034531,buy
2010-12-13,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,316.389166666667,303.57375,-0.139032,-0.1307751,-0.128994,-0.1213563,-0.135316,sell
2010-12-14,a0,none,none,none,a90,a90,none,none,a150,none,none,none,none,a45,122.118333333333,262.363333333333,99.755,316.103333333333,303.545,-0.048446, 0.0076451,-0.020673,-0.0517021,-0.036386,sell
2010-12-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,14.1066666666667,263.379583333333,110.727083333333,315.833333333333,303.529166666667, 0.064777, 0.0800048, 0.063132, 0.0779020, 0.110352,buy
2010-12-16,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a45,26.2633333333333,264.396666666667,121.866666666667,315.580416666667,303.53125, 0.028149, 0.0265446, 0.038357, 0.0513780, 0.038043,buy
2010-12-17,none,none,none,none,a120,a120,none,none,a180,none,a60,none,none,a45,38.6529166666667,265.414583333333,133.238333333333,315.342083333333,303.548333333334, 0.060773, 0.0749838, 0.089673, 0.0747140,-0.027014,buy
2010-12-18,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a45,51.325,266.432083333333,144.892916666667,315.119166666667,303.577916666667,-0.021478,-0.0141795, 0.008522,-0.0037830,-0.042169,sell
2010-12-19,none,none,a0,a45,a150,a150,none,none,none,none,a60,none,none,a45,64.31125,267.449583333333,156.861666666667,314.911666666667,303.624166666667,-0.035038,-0.0313328,-0.020239,-0.0367603,-0.044924,sell
2010-12-20,none,a60,a0,a45,none,none,none,none,a150,none,none,none,none,a45,77.61875,268.467083333333,169.151666666667,314.719583333333,303.68375,-0.093469,-0.1172411,-0.121445,-0.1231989,-0.111084,sell
2010-12-21,none,a60,none,none,none,a180,a120,a180,none,none,none,none,none,a45,91.23375,269.485,181.74875,314.540416666667,303.756666666667,-0.028963,-0.0553754,-0.061614,-0.0705886,-0.076730,sell
2010-12-22,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a45,105.115833333333,270.502916666667,194.612916666667,314.37375,303.840833333333, 0.006818,-0.0001445, 0.019549, 0.0040750, 0.030648,sell
2010-12-23,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a45,119.2125,271.52125,207.69125,314.219166666667,303.93625,-0.021934,-0.0147900,-0.012654,-0.0228013,-0.007955,sell
2010-12-24,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,133.454583333333,272.54,220.914583333333,314.078333333333,304.04625, 0.010825, 0.0018576, 0.009501, 0.0056430, 0.025624,buy
2010-12-25,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a45,147.77125,273.5575,234.21375,313.949166666667,304.16625,-0.046271,-0.0182796,-0.051930,-0.0503815,-0.069446,sell
2010-12-26,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,313.83,304.296666666667, 0.064734, 0.0432942, 0.073873, 0.0450554, 0.063064,buy
2010-12-27,none,none,none,a30,none,a90,a150,none,a60,none,none,none,none,none,176.365416666667,275.595,260.770416666667,313.723333333333,304.437916666667, 0.133004, 0.1712979, 0.267517, 0.1044940, 0.039975,buy
2010-12-28,none,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,190.539583333333,276.615,273.924583333333,313.625833333333,304.589583333333,-0.007659, 0.0061095,-0.047533,-0.0704529,-0.059593,sell
2010-12-29,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,313.539166666667,304.74875,-0.022188,-0.0115428,-0.012481,-0.0097994,-0.023254,sell
2010-12-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,313.461666666667,304.917916666667, 0.054735, 0.0981002, 0.074262, 0.0974291, 0.062119,buy
2010-12-31,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,313.393333333333,305.09625,-0.032937,-0.0282795,-0.030232, 0.0011149,-0.026419,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,245.681666666667,280.6925,324.989166666667,313.334166666667,305.284166666667, 0.016063, 0.0142284, 0.015674,-0.0126183, 0.010149,sell
2011-01-02,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,258.989166666667,281.710833333333,337.278333333333,313.28375,305.477083333333,-0.013280, 0.0058316,-0.013016, 0.0118040,-0.016666,sell
2011-01-03,a30,none,none,none,none,none,a60,none,none,none,a45,none,a90,none,272.079166666667,282.73,349.349166666667,313.242083333333,305.68,-0.017175, 0.0030001,-0.007577, 0.0083366,-0.020119,sell
2011-01-04,a30,none,none,none,a0,none,none,a0,none,none,none,none,a90,none,284.94375,283.75,151.19375,313.207916666667,305.889583333333,-0.012799, 0.0088535,-0.005079, 0.0227817,-0.012140,sell
2011-01-05,a30,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,297.579166666667,284.77,12.8091666666667,313.180416666667,306.10625, 0.036799, 0.0463754, 0.037067, 0.0458544, 0.035023,buy
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,310,285.79,24.21,313.160416666667,306.329583333333,-0.011793, 0.0152005,-0.013999, 0.0085656,-0.011326,sell
2011-01-07,a30,none,none,none,none,a60,a0,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,313.147916666667,306.559166666667,-0.007879, 0.0096821,-0.010963, 0.0162719,-0.007879,buy
2011-01-08,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,313.14375,306.795416666667,-0.006554, 0.0135804,-0.006483, 0.0184014,-0.006554,buy
2011-01-09,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,313.145416666667,307.037916666667,-0.013663, 0.0068622,-0.032417,-0.0004096,-0.012075,sell
2011-01-10,a30,a60,none,none,a60,a90,none,none,a120,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,313.152083333333,307.285833333333,-0.028301,-0.0152295,-0.030957, 0.0059646,-0.032902,sell
2011-01-11,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,313.166666666667,307.540416666667,-0.016328,-0.0238501,-0.109329,-0.0740052,-0.025704,sell
2011-01-12,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,313.186666666667,307.799166666667, 0.048781, 0.0513572, 0.002798, 0.0909574, 0.008897,sell
2011-01-13,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,313.212916666667,308.064166666667,-0.006641, 0.0409325, 0.015614, 0.0910374, 0.001179,sell
2011-01-15,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,313.2825,308.608333333333,-0.023477,-0.0223408,-0.039356,-0.0226741,-0.031034,sell
2011-01-16,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,72.0320833333333,295.979583333333,136.0525,313.324166666667,308.88625,-0.014278,-0.0450502,-0.041088,-0.0464203,-0.040076,sell
2011-01-17,none,none,none,none,a150,none,a120,a150,none,none,a30,none,none,none,85.4620833333333,296.9975,148.464583333333,313.372916666667,309.17125,-0.000402,-0.0299147,-0.036877,-0.0367216,-0.030187,sell
2011-01-18,none,none,none,none,a150,a180,none,none,a150,none,a30,none,none,none,99.3020833333333,298.015,161.287083333333,313.426666666667,309.459583333333,-0.012462,-0.0355123,-0.025347,-0.0367533,-0.019629,sell
2011-01-19,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,313.483333333333,309.750833333333,-0.025625, 0.0090395, 0.015546, 0.0108024, 0.000879,sell
2011-01-20,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,313.546666666667,310.04875, 0.041244, 0.0131778, 0.006162, 0.0126988, 0.004255,sell
2011-01-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,313.614166666667,310.349583333333,-0.034865,-0.0277116,-0.038421,-0.0620324,-0.052729,sell
2011-01-22,none,a45,none,none,a150,a120,none,a150,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,313.685833333333,310.654583333333, 0.027396,-0.0202694, 0.014277, 0.0178488, 0.031541,buy
2011-01-23,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,313.7625,310.96375, 0.016092,-0.0639259,-0.019447,-0.0089142, 0.014800,sell
2011-01-24,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,186.96875,304.11875,242.85,313.843333333333,311.276666666667,-0.105313,-0.0588017,-0.073742,-0.0558951,-0.076976,sell
2011-01-25,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,313.927083333333,311.592083333333, 0.176185, 0.1662691, 0.209467, 0.1740288, 0.067525,buy
2011-01-26,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,215.359166666667,306.1525,269.206666666667,314.015833333333,311.911666666667,-0.005288,-0.0093922,-0.029322,-0.0162389,-0.014501,sell
2011-01-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,229.097083333333,307.16875,281.928333333333,314.108333333333,312.234166666667,-0.064504,-0.0626863,-0.059571,-0.0123592,-0.096694,sell
2011-01-28,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,242.534583333333,308.185416666667,294.349166666667,314.20375,312.559583333333, 0.053791, 0.0859875, 0.081018, 0.0974928, 0.090612,buy
2011-01-29,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,255.69875,309.201666666667,306.497083333333,314.302916666667,312.88875, 0.079467, 0.0947974, 0.085701, 0.0815254, 0.100147,buy
2011-01-30,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,268.623333333333,310.217083333333,318.40625,314.40625,313.22, 0.055116, 0.0694129, 0.055275, 0.0648480, 0.095843,buy
2011-01-31,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,281.337083333333,311.23375,330.103333333333,314.511666666667,313.554583333333, 0.022671, 0.0089832,-0.001069, 0.0353458,-0.004666,buy
2011-02-01,none,a30,none,a30,none,a0,none,none,none,a0,none,a45,a60,a45,293.866666666667,312.24875,341.617916666667,314.621666666667,313.8925, 0.017878, 0.0288624, 0.004531, 0.0262282, 0.029075,buy
2011-02-02,none,a30,none,a30,none,none,none,none,none,a0,none,a45,a60,a45,306.232916666667,313.264166666667,352.96875,314.73375,314.231666666667, 0.014446, 0.0260474,-0.005096, 0.0276396, 0.024303,buy
2011-02-03,none,a30,none,a30,a0,none,none,a0,none,a0,none,a45,a60,a45,318.455416666667,314.279166666667,49.17625,314.84875,314.57375, 0.084817, 0.0555275, 0.090857, 0.0619111, 0.089846,buy
2011-02-04,none,none,none,a30,none,none,a0,none,a60,a0,none,a45,none,a45,330.54875,315.29375,15.255,314.968333333333,314.92, 0.060342, 0.0751275, 0.075812, 0.0314721, 0.113506,buy
2011-02-05,none,none,none,a30,none,none,none,none,none,a0,none,a45,none,a45,342.5325,316.307916666667,26.2245833333333,315.089166666667,315.26625, 0.085027, 0.0730047, 0.101207, 0.0448685, 0.110055,buy
2011-02-06,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,339.43375,317.3225,37.11125,315.2125,315.615833333333, 0.069695, 0.0655473, 0.084873, 0.0092010, 0.103064,buy
2011-02-07,none,none,none,none,none,a60,none,none,a90,a0,none,a45,none,a45,6.29041666666667,318.335416666667,47.955,315.34,315.966666666667, 0.051189, 0.0809645, 0.059342, 0.0047490, 0.108739,buy
2011-02-08,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,a45,18.1479166666667,319.34875,58.7991666666667,315.47,316.320833333333,-0.001283,-0.0000111, 0.011570, 0.0076955, 0.036723,sell
2011-02-09,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,a45,30.0683333333333,320.361666666667,69.7066666666667,315.602083333333,316.6775, 0.092460, 0.0322913, 0.045612, 0.0852511, 0.050550,buy
2011-02-10,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,42.1195833333333,321.374166666667,80.7454166666667,315.736666666667,317.034583333333, 0.130462, 0.1076565, 0.116267, 0.1182528, 0.113818,buy
2011-02-11,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,a45,54.38375,322.385833333333,91.9979166666667,315.874583333333,317.395,-0.020977,-0.0027872,-0.057531,-0.0693895,-0.068214,sell
2011-02-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,66.93875,323.397916666667,103.540833333333,316.014166666667,317.757083333333, 0.064975, 0.0842166, 0.064592, 0.0750436, 0.110901,buy
2011-02-13,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,316.156666666667,318.120416666667,-0.040319,-0.0190610,-0.034619,-0.0290216,-0.011734,sell
2011-02-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,316.30125,318.48625,-0.029298,-0.0162912,-0.012385, 0.0108925,-0.025115,sell
2011-02-15,none,none,none,none,a150,a150,none,none,a180,none,none,none,a45,none,107.072083333333,326.429166666667,140.642916666667,316.44875,318.854166666667, 0.030742,-0.0278957,-0.021188,-0.0443454, 0.000521,sell
2011-02-16,none,none,none,none,a150,none,a150,a150,none,none,a0,none,a45,none,121.389166666667,327.439166666667,153.95,316.5975,319.222916666667, 0.001230,-0.0151936,-0.017222,-0.0456774,-0.013270,sell
2011-02-17,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,136.12625,328.44875,167.6775,316.749166666667,319.594583333333,-0.044967,-0.0434636,-0.046556,-0.0479821,-0.011042,sell
2011-02-18,none,none,none,none,a180,a180,a180,a180,none,none,a0,none,none,none,151.175833333333,329.457083333333,181.71875,316.903333333333,319.967083333333,-0.056769,-0.0731221,-0.056809,-0.0527157,-0.057556,sell
2011-02-19,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,166.380833333333,330.465,195.915833333333,317.060416666667,320.3425, 0.021024, 0.0106866, 0.040433, 0.0431457, 0.018335,buy
2011-02-20,a0,a0,none,none,a150,a150,a150,a150,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,317.218333333333,320.718333333333,-0.080766,-0.0893542,-0.076367,-0.0361227,-0.089725,sell
2011-02-21,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,317.378333333333,321.096666666667, 0.039558, 0.0106700, 0.075519, 0.0378528, 0.016110,buy
2011-02-22,none,none,none,none,a120,a120,a120,a120,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,317.540416666667,321.47625,-0.028182,-0.0321963,-0.039213,-0.0259061,-0.028323,sell
2011-02-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,225.451666666667,334.495,250.956666666667,317.704166666667,321.856666666667, 0.044840, 0.0101448, 0.077927, 0.0610370, 0.022965,buy
2011-02-24,none,none,a0,none,a90,a90,a90,a90,a60,none,none,none,none,none,239.270833333333,335.500833333333,263.77,317.871666666667,322.240416666667,-0.005430,-0.0054574, 0.019157,-0.0191467,-0.074771,sell
2011-02-25,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,318.038333333333,322.62375, 0.072939, 0.0509482, 0.071960, 0.1183407, 0.062604,buy
2011-02-26,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,318.20875,323.009166666667,-0.008705, 0.0037770, 0.029452, 0.0376030,-0.002970,sell
2011-02-27,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,318.379583333333,323.39625,-0.097408,-0.0901158,-0.084961,-0.0625159,-0.083208,sell
2011-02-28,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,290.89875,339.522916666667,311.375833333333,318.553333333333,323.784583333333, 0.102525, 0.0840113, 0.103667, 0.0982175, 0.104967,buy
2011-03-01,none,none,none,a45,none,none,none,none,a0,none,none,none,a30,none,303.18375,340.527916666667,322.655833333333,318.727083333333,324.17375, 0.105517, 0.0934673, 0.107103, 0.0988130, 0.109642,buy
2011-03-02,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333,318.90375,324.564583333333, 0.028327, 0.0310930, 0.059424, 0.0495327, 0.024467,buy
2011-03-03,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,319.082083333333,324.957083333333, 0.003206, 0.0310589, 0.033051, 0.0347377, 0.005795,sell
2011-03-04,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,319.26125,325.350416666667,-0.098775,-0.0791729,-0.087358,-0.0884000,-0.084609,sell
2011-03-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,319.442083333333,325.744583333333,-0.161040,-0.0242978,-0.061662,-0.0588541,-0.107531,sell
2011-03-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,319.62625,326.140833333333, 0.043093, 0.0079773, 0.101778, 0.0654028, 0.034573,buy
2011-03-08,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,26.8425,347.545,39.2975,319.995,326.935, 0.013805, 0.0242078, 0.032888, 0.0620111, 0.046916,buy
2011-03-09,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,38.7858333333333,348.545,50.2408333333333,320.182916666667,327.334583333333, 0.065098, 0.0829864, 0.094518, 0.1223138, 0.078945,buy
2011-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,320.37125,327.735416666667, 0.080062, 0.0800622, 0.091059, 0.0594824, 0.078635,buy
2011-03-11,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,320.56,328.135416666667,-0.014267,-0.0064999, 0.033107, 0.0639628,-0.007504,sell
2011-03-12,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,320.751666666667,328.53875,-0.053834,-0.0475748,-0.091735,-0.0893817,-0.088351,sell
2011-03-13,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,88.3920833333333,352.54125,95.8508333333334,320.94375,328.94125,-0.039225,-0.0314130, 0.000728,-0.0231773,-0.077371,sell
2011-03-14,none,none,none,none,a120,a90,none,none,a150,none,none,a30,none,none,101.62125,353.538333333333,108.082916666667,321.137916666667,329.345833333333,-0.009610,-0.0301088,-0.012392,-0.0343694,-0.034851,sell
2011-03-15,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,115.3175,354.535416666667,120.782083333333,321.333333333333,329.751666666667,-0.024770,-0.0230615,-0.001490,-0.0100353,-0.020958,sell
2011-03-16,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,129.5075,355.531666666667,133.975833333333,321.53125,330.159166666667,-0.017216,-0.0208735, 0.022677,-0.0115709,-0.028158,sell
2011-03-17,none,a45,none,none,a150,none,a180,a150,a180,none,none,a30,none,none,144.168333333333,356.52625,147.642083333333,321.72875,330.565416666667,-0.005875,-0.0205083, 0.022631,-0.0098531,-0.027934,sell
2011-03-18,none,a45,none,none,none,a150,none,none,none,none,none,a30,none,none,159.22125,357.5225,161.69875,321.9275,330.974583333333,-0.006076,-0.0157254, 0.033115, 0.0005607,-0.005673,sell
2011-03-19,none,none,none,none,a180,none,a150,a180,a150,none,a30,none,none,none,174.522083333333,358.51625,176.005833333333,322.12875,331.384583333333, 0.068371, 0.0378145, 0.001596, 0.0483046,-0.015233,sell
2011-03-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,189.883333333333,359.509583333333,190.37375,322.333333333333,331.7975, 0.025303,-0.0174061,-0.017717,-0.0204303,-0.013735,sell
2011-03-21,none,none,none,none,a150,a180,a120,a150,a120,none,a30,none,none,none,205.110833333333,0.502916666666667,204.607916666667,322.532083333333,332.205,-0.028199,-0.0660602,-0.058944,-0.0670820,-0.055332,sell
2011-03-23,none,none,none,none,a120,a150,a90,none,a90,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,322.947083333333,333.036666666667,-0.014226, 0.0076618,-0.030826,-0.0095235,-0.013117,sell
2011-03-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,323.155833333333,333.453333333333,-0.024683, 0.0065635,-0.002428,-0.0292146,-0.013950,sell
2011-03-25,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,323.364166666667,333.87,-0.025167,-0.0331550,-0.032581,-0.0109909,-0.043647,sell
2011-03-26,none,none,none,none,none,none,a60,a90,a60,none,none,none,a0,none,275.137916666667,5.46125,269.676666666667,323.57375,334.287083333333,-0.003098,-0.0174357, 0.054314, 0.0656287,-0.000655,sell
2011-03-27,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,287.843333333333,6.45125,281.392083333333,323.78375,334.704583333333, 0.110798, 0.1333611, 0.139122, 0.1522470, 0.123362,buy
2011-03-28,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,300.250416666667,7.44125,292.809166666667,323.99375,335.1225, 0.000055, 0.0095225, 0.006399, 0.0279873, 0.046320,buy
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,324.204166666667,335.540833333333, 0.082736, 0.0864303, 0.097145, 0.0864303, 0.088758,buy
2011-03-30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,324.415416666667,335.96,-0.027680,-0.0259570,-0.010226,-0.0035309,-0.073746,sell
2011-03-31,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,324.6275,336.380416666667, 0.121062, 0.1247408, 0.041257, 0.1424445, 0.041903,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,324.849583333333,336.81, 0.174315, 0.1770205, 0.021650, 0.2010970, 0.017760,sell
2011-04-02,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,325.0625,337.23, 0.090168, 0.0836495, 0.015993, 0.1220752, 0.015234,sell
2011-04-03,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,325.277916666667,337.6525, 0.053002, 0.0584460, 0.004509, 0.1090986, 0.006879,sell
2011-04-04,none,none,none,a45,none,a0,a60,none,none,none,a45,none,none,none,23.8975,14.3554166666667,9.54208333333333,325.499583333333,338.080833333333, 0.026581, 0.0161795, 0.033154, 0.0089685, 0.019223,buy
2011-04-05,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,325.715,338.503333333333, 0.031643, 0.0302668, 0.048461,-0.0043045, 0.036716,buy
2011-04-06,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,47.91125,16.3258333333333,31.5854166666667,325.939166666667,338.935, 0.033778, 0.0389908, 0.058905, 0.0171109, 0.039545,buy
2011-04-07,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,60.08,17.31,42.77,326.156666666667,339.359583333333,-0.024656,-0.0258313,-0.024415, 0.0128051,-0.026624,sell
