Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,355.735833333333, 0.0250144,-0.0656589,-0.0473461,-0.068411,-0.077549,sell
2012-10-21,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,356.606666666667, 0.0128452, 0.0445930, 0.0256342, 0.002680, 0.002455,buy
2012-10-22,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a135,none,a120,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,357.4825,-0.0013369,-0.0046823,-0.0040586, 0.001635,-0.011170,sell
2012-10-23,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,a120,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,358.3575, 0.0395912, 0.0088493, 0.0056286, 0.037944, 0.004110,buy
2012-10-24,none,none,none,none,none,none,none,none,none,a90,a0,a120,a120,a135,none,a120,a0,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,359.234166666667, 0.0033569, 0.0126912, 0.0152376, 0.009533, 0.004895,buy
2012-10-25,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,135.109583333333, 0.0084716, 0.0101937,-0.0071270, 0.002342, 0.002402,buy
2012-10-26,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,0.982083333333332,-0.0275997,-0.0264347,-0.0311464,-0.028580,-0.021367,sell
2012-10-27,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,1.85958333333333,-0.0050970,-0.0016347,-0.0057405,-0.007436,-0.005285,sell
2012-10-28,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,2.73791666666667,-0.0085555,-0.0048870,-0.0059036,-0.004433,-0.000338,sell
2012-10-29,none,none,none,none,a90,none,none,none,none,a150,a60,a180,a180,none,none,none,none,none,none,a150,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,3.61666666666666,-0.0087668,-0.0084709,-0.0122453,-0.007318,-0.006086,sell
2012-10-30,none,a45,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,4.495, 0.0041866,-0.0003547,-0.0331008,-0.016947,-0.013338,sell
2012-10-31,none,a45,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,5.37375,-0.0600906,-0.0498547,-0.0606329,-0.070795,-0.063839,sell
2012-11-01,none,a45,none,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,6.25, 0.0075826,-0.0155367,-0.0056855, 0.008347,-0.029120,sell
2012-11-02,none,a45,none,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,7.13083333333333,-0.0146867,-0.0204966,-0.0282583,-0.024423,-0.059553,sell
2012-11-03,none,none,none,none,none,a30,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,8.01208333333333, 0.0244061, 0.0241855, 0.0226940, 0.020390, 0.027146,buy
2012-11-04,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,8.89375, 0.0060073, 0.0146374, 0.0082998, 0.019189, 0.007173,buy
2012-11-05,none,none,none,none,none,a30,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,9.77666666666667, 0.0107915, 0.0234487, 0.0173432, 0.005135, 0.024514,buy
2012-11-06,none,none,none,none,none,a30,none,a60,none,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,10.6591666666667,-0.0134461, 0.0212859,-0.0113401,-0.006197,-0.008402,sell
2012-11-07,none,none,none,none,none,a30,none,a60,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,11.5425,-0.0108625, 0.0223836,-0.0154620,-0.009997,-0.022211,sell
2012-11-08,none,none,none,none,none,a30,none,none,none,a90,a180,a60,none,none,none,none,none,a120,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,12.4291666666667, 0.0243044, 0.0230011, 0.0118330, 0.017286, 0.003130,buy
2012-11-09,none,none,none,none,none,a30,none,a90,a90,none,none,none,a60,none,none,none,none,a120,none,a135,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,13.3166666666667, 0.0271951, 0.0149756, 0.0376147, 0.031799, 0.034609,buy
2012-11-10,none,none,none,none,none,a30,none,none,a90,a60,a150,none,none,none,none,none,none,a120,none,a135,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,14.2020833333333, 0.0355071, 0.0461098, 0.0329089, 0.046101, 0.002009,buy
2012-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,15.0875, 0.0135062, 0.0211562, 0.0204924, 0.011201, 0.030183,buy
2012-11-12,none,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,15.9775,-0.0196829,-0.0223750,-0.0255032,-0.014899,-0.018903,sell
2012-11-13,none,none,none,none,a90,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,16.8654166666667, 0.1122947, 0.0889770, 0.0262651,-0.001688, 0.075772,buy
2012-11-14,none,none,none,a30,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,17.7558333333333, 0.0062854,-0.0186263,-0.0397114,-0.022437,-0.022608,sell
2012-11-15,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,18.6458333333333,-0.0028424,-0.0230049,-0.0317075,-0.017074,-0.023318,sell
2012-11-16,a60,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,19.5383333333333, 0.0431070, 0.0113791, 0.0162712,-0.013575,-0.013974,sell
2012-11-17,a60,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,20.4295833333333, 0.0409555, 0.0370070, 0.0364122, 0.022003, 0.013119,buy
2012-11-18,a60,none,none,none,none,none,a0,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,a30,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,21.3229166666667, 0.0225958, 0.0361609, 0.0475921, 0.012647, 0.025036,buy
2012-11-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,22.2166666666667,-0.0142027,-0.0146806, 0.0101662,-0.019768, 0.010424,sell
2012-11-20,none,none,none,none,none,none,none,none,a60,a90,a0,none,a90,none,none,none,none,a135,none,none,none,a30,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,23.11125,-0.0009446,-0.0112474, 0.0029404,-0.015393, 0.016618,sell
2012-11-21,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,a90,none,a135,none,a120,none,a30,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,24.0070833333333, 0.0268921, 0.0488048, 0.0069352, 0.019583, 0.038724,buy
2012-11-22,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,a30,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,24.9033333333333, 0.0274612, 0.0724318,-0.0137452, 0.056218, 0.041209,buy
2012-11-23,none,a60,none,a45,none,none,none,none,a90,none,none,a150,a120,none,none,a90,none,none,none,a120,none,a30,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,25.8004166666667, 0.0354571, 0.0501660, 0.0097663, 0.040974, 0.037543,buy
2012-11-24,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,26.69875, 0.0157036, 0.0134873, 0.0113152,-0.002639,-0.002021,buy
2012-11-25,none,a60,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,a30,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,27.5983333333333, 0.0059890, 0.0052532,-0.0026741,-0.018604,-0.029012,sell
2012-11-26,none,a60,none,none,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,a0,a30,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,28.4975, 0.0208502, 0.0174181, 0.0188006, 0.000935,-0.003632,buy
2012-11-27,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a60,none,a0,a30,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,29.39875,-0.0449601,-0.0476906,-0.0198178,-0.039320,-0.029207,sell
2012-11-28,none,none,none,none,none,none,none,none,a150,none,a90,a150,a180,none,none,none,a30,none,a60,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,30.3004166666667,-0.0562197,-0.1054192,-0.0013456,-0.036869,-0.056877,sell
2012-11-29,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,31.20375,-0.0478757,-0.0248076, 0.0089006,-0.013291, 0.004193,sell
2012-11-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,32.1075,-0.0089295, 0.0069029,-0.0091016,-0.013917,-0.021744,sell
2012-12-01,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,a150,a60,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,33.0125,-0.0072507, 0.0090745, 0.0447508, 0.043434, 0.000878,sell
2012-12-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a30,none,none,a150,a60,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,33.9179166666667,-0.0197773,-0.0242221,-0.0047988,-0.018005,-0.027726,sell
2012-12-03,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a180,a30,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,34.8254166666667, 0.0272590, 0.0139577, 0.0422746, 0.015509, 0.008213,buy
2012-12-04,none,none,none,none,none,none,none,a60,a150,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,35.73375, 0.0130341, 0.0273956,-0.0037956,-0.027257,-0.004630,sell
2012-12-05,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,36.6425, 0.0027832, 0.0163960,-0.0265616,-0.028636,-0.021673,sell
2012-12-06,a45,none,none,none,none,none,none,a90,a120,none,none,a60,a90,none,a30,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,37.55375, 0.0069834, 0.0307654, 0.0216805, 0.015362, 0.006948,buy
2012-12-07,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,38.4654166666667, 0.0060528, 0.0131419,-0.0249794,-0.032333,-0.026415,sell
2012-12-08,a45,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,39.3775, 0.0501378, 0.0257201, 0.0137558, 0.023389, 0.029270,buy
2012-12-09,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,40.2920833333333, 0.0266752, 0.0058490, 0.0034503, 0.002862, 0.007575,buy
2012-12-10,none,none,none,none,a90,none,none,a150,none,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,41.2075, 0.0232920, 0.0117367,-0.0261162,-0.024164,-0.023550,sell
2012-12-11,none,none,none,none,a90,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,42.12375, 0.0955681, 0.0224518, 0.0155445, 0.009046, 0.030078,buy
2012-12-12,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,43.0408333333333, 0.0909281, 0.0659612, 0.0166801,-0.005057, 0.051628,buy
2012-12-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,43.9595833333333, 0.0383711, 0.0268265, 0.0279469, 0.030563, 0.036851,buy
2012-12-14,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,44.88, 0.0370524, 0.0081315,-0.0049026, 0.002858, 0.014382,buy
2012-12-15,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a90,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,45.8004166666667, 0.0299422, 0.0986655, 0.0274861, 0.066577, 0.057214,buy
2012-12-16,none,none,none,a45,none,a30,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,46.7229166666667,-0.0143083, 0.0022815, 0.0065258, 0.005931,-0.003624,sell
2012-12-17,none,none,a180,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,47.6458333333333,-0.0493149,-0.0637057,-0.0637057,-0.066754,-0.061439,sell
2012-12-18,none,none,a180,a45,none,none,none,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,48.5708333333333,-0.0851018,-0.0716300,-0.0767838,-0.086873,-0.080797,sell
2012-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,49.4958333333333,-0.0173962, 0.0151804, 0.0021337,-0.041922,-0.048587,sell
2012-12-20,none,none,none,none,none,none,none,a60,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,50.4229166666667,-0.0028946, 0.0007883,-0.0059952, 0.005858, 0.018829,buy
2012-12-21,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,51.3504166666667,-0.0058458, 0.0190666,-0.0002743, 0.004076,-0.000904,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,a60,none,a180,none,none,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,52.2804166666667, 0.0292071, 0.0437353, 0.0556849, 0.055863,-0.006232,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a180,none,none,a30,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,53.2104166666667,-0.0195696, 0.0406987, 0.0347649, 0.010338,-0.011382,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,54.1408333333333,-0.0722998,-0.0718248,-0.0841112,-0.073281,-0.072885,sell
2012-12-25,a30,none,none,none,none,none,none,a0,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,55.0741666666667, 0.0469564, 0.0106474,-0.0191096, 0.050296, 0.052748,buy
2012-12-26,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,56.0075, 0.0345656, 0.0327503,-0.0042323, 0.019256, 0.027247,buy
2012-12-27,a30,none,none,none,none,a45,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,56.9433333333333,-0.0019721, 0.0070997,-0.0207612,-0.006385,-0.004251,sell
2012-12-28,a30,none,none,none,none,a45,none,none,a150,none,a120,a120,a180,a150,none,none,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,57.8783333333333,-0.0168045, 0.0212375,-0.0114397,-0.016032,-0.007756,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,58.8170833333333, 0.0088972, 0.0099863, 0.0120865,-0.004122, 0.001488,sell
2012-12-30,none,none,none,none,none,none,none,a60,a180,a150,a150,none,none,a150,none,none,a60,none,a45,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,59.755, 0.0016567, 0.0150653, 0.0067392,-0.001257,-0.009242,sell
2012-12-31,none,none,none,none,a60,none,none,a60,none,none,none,a90,a150,none,none,none,a60,none,a45,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,60.6958333333333, 0.0144349,-0.0163182,-0.0048645,-0.002641,-0.019852,sell
2013-01-01,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,61.63625, 0.0506095, 0.0200075, 0.0241883, 0.030367, 0.025512,buy
2013-01-02,none,none,none,none,none,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,62.5804166666667, 0.1047756, 0.0343612, 0.0463678, 0.097893,-0.037828,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,63.52375, 0.0076391, 0.0079824, 0.0101028, 0.011105, 0.023593,buy
2013-01-04,none,none,a150,a30,none,none,none,a120,a120,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,64.4691666666667,-0.0094710,-0.0168454,-0.0132937, 0.000113,-0.013553,sell
2013-01-05,none,none,a150,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a45,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,65.4170833333333, 0.0020783, 0.0003341,-0.0035374,-0.002200,-0.005480,sell
2013-01-06,none,a90,none,a30,none,a60,none,a150,a90,a60,a120,a0,none,none,none,a45,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,66.3658333333333, 0.0887310, 0.1381698, 0.0664533, 0.073527, 0.090935,buy
2013-01-07,none,a90,none,a30,none,a60,none,none,none,a60,none,a0,a60,none,none,a45,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,67.31375, 0.0524062, 0.0905902, 0.0497287, 0.028628, 0.060030,buy
2013-01-08,none,a90,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,68.2658333333333, 0.0713114, 0.0632229, 0.0650130, 0.068435, 0.061820,buy
2013-01-09,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,69.2195833333334, 0.1487453, 0.1576963, 0.1529605, 0.154744, 0.153031,buy
2013-01-10,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,70.17375, 0.0251239, 0.0867894, 0.0909423, 0.021419, 0.052957,buy
2013-01-11,none,none,none,none,a45,none,none,none,none,a0,none,a60,a0,a135,none,none,none,none,none,a60,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,71.1279166666667,-0.0258213,-0.0016147,-0.0004165,-0.000345,-0.006108,sell
2013-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,72.085,-0.0109732,-0.0166598,-0.0227281,-0.009325,-0.017259,sell
2013-01-13,none,none,a135,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,none,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,73.045, 0.0047589, 0.0179887, 0.0091321, 0.001652,-0.000919,buy
2013-01-14,none,none,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,74.0033333333334, 0.0116547, 0.0177087, 0.0116227, 0.003986, 0.008809,buy
2013-01-15,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,74.96375, 0.0145007, 0.0151266, 0.0150445, 0.000693, 0.015703,buy
2013-01-16,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,75.92625, 0.0523802, 0.0736023, 0.0738888, 0.017223, 0.030279,buy
2013-01-17,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,76.8904166666667,-0.0201697,-0.0196304, 0.0497482,-0.053051,-0.055122,sell
2013-01-18,none,none,none,none,none,none,a0,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,77.855, 0.0054675, 0.0095027,-0.0005688,-0.037611,-0.035212,sell
2013-01-19,none,none,none,none,a30,none,a0,none,none,a90,a60,a180,a90,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,78.8204166666667,-0.0748498,-0.0741411,-0.0783621,-0.071784,-0.074132,sell
2013-01-20,none,none,none,none,a30,none,none,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,79.7883333333333, 0.0270361, 0.0933902, 0.0818047, 0.018564, 0.046840,buy
2013-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a30,none,none,none,a45,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,80.7566666666667, 0.0352891, 0.0305218, 0.0210909,-0.000386,-0.012213,sell
2013-01-22,none,none,a120,none,none,none,none,a0,none,a120,none,a150,none,none,none,a30,none,none,none,a45,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,81.7275, 0.0596699, 0.0541752, 0.0501462, 0.001469, 0.004183,buy
2013-01-23,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,82.69875, 0.0393203, 0.0472776, 0.0385407,-0.001804,-0.000870,buy
2013-01-24,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,83.6708333333333, 0.0527033, 0.0078405, 0.0598438, 0.046151, 0.075745,buy
2013-01-25,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,a120,none,none,none,a135,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,84.6454166666667,-0.0530939,-0.0488262,-0.0486750,-0.035231,-0.044613,sell
2013-01-26,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,85.6208333333333,-0.0648784,-0.0685969,-0.0527450,-0.035560,-0.063062,sell
2013-01-27,none,none,none,none,none,none,none,a60,none,a180,none,a90,a180,a120,none,none,none,a135,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,86.5979166666667,-0.0568485,-0.0584964,-0.0451673,-0.014537,-0.061651,sell
2013-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,87.5766666666667, 0.0089232, 0.0078310, 0.0068434, 0.008041, 0.013292,buy
