Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.181981625814225, 0.012290, 0.0184848, 0.02029154, 0.0131008, 0.0233301,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.181531370408022, 0.000472,-0.0057487, 0.04358362,-0.0011440, 0.0065020,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.181105431931423,-0.012740,-0.0068348, 0.01297487,-0.0047202,-0.0026939,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.180702241550259,-0.010731,-0.0118828, 0.00634761,-0.0016536,-0.0075643,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.180319446013279,-0.017746,-0.0127934,-0.00134402,-0.0034636,-0.0079991,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.179959398571733, 0.019246, 0.0022011, 0.02589132, 0.0108146, 0.0127211,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.179620530391456,-0.001840,-0.0016294, 0.00570769,-0.0141755,-0.0047515,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.179301272638277,-0.057891,-0.0209913,-0.04990957,-0.0502591,-0.0543567,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.17900397856345,-0.060522,-0.0240786,-0.04874125,-0.0498407,-0.0598387,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.178725510498638,-0.028381,-0.0255986,-0.02646581,-0.0094398,-0.0280377,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.17846743727801,-0.025694, 0.0036811,-0.01493979,-0.0301186,-0.0295358,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.178225836816145, 0.015735, 0.0157911, 0.01478187, 0.0085815,-0.0031562,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.17800384678138, 0.009483, 0.0399115, 0.02605532, 0.0141768, 0.0264158,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.177799113922462, 0.015681, 0.0303147, 0.01779500, 0.0190964, 0.0031797,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.177612422656476,-0.015406,-0.0617570,-0.05262505,-0.0540958,-0.0362508,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.177441419732169,-0.042522,-0.0313211,-0.03266628,-0.0329975,-0.0340915,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.177287673983709,-0.039136,-0.0248412,-0.03144072,-0.0261478,-0.0367887,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.17714569449151,-0.027347,-0.0258290,-0.03050783,-0.0561957,-0.0377688,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.177021756592241, 0.035863,-0.0052687, 0.01157449, 0.0127680, 0.0123976,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.176911938200484, 0.059733,-0.0224662,-0.01253009, 0.0052103, 0.0444606,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.176815454899155, 0.052412,-0.0203837, 0.01417186, 0.0230472, 0.0476159,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.176732306688254, 0.066446, 0.0245361, 0.02583161, 0.0498576, 0.0439422,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.176660140316528, 0.050537,-0.0436912,-0.04095796, 0.0064383, 0.0245002,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.176600524618146,-0.021958,-0.0286380,-0.02144411,-0.0164091,-0.0168931,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.176551890758939,-0.000657,-0.0163105,-0.01659540,-0.0120464,-0.0077109,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.176513454321824, 0.015653, 0.0284525, 0.02125650, 0.0361420, 0.0237547,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.176483646472633,-0.013833,-0.0139064,-0.02271751,-0.0093605,-0.0248553,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.176462467211366, 0.026602, 0.0406644, 0.03501554, 0.0292776, 0.0411011,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.176454623040526, 0.037071, 0.0370936, 0.03790992, 0.0360201, 0.0373655,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.176437365864679,-0.014740, 0.0030810,-0.01131215,-0.0069067,-0.0239224,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.176440503533015,-0.012676, 0.0118686,-0.01317773,-0.0084936,-0.0251143,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.176456191874694,-0.009677,-0.0095355,-0.00311973, 0.0269404,-0.0168978,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.17646325162845,-0.011435,-0.0307852,-0.00644004,-0.0131426,-0.0161120,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.176480508804297, 0.000779,-0.0100597,-0.00151146,-0.0123749,-0.0150420,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.176500903648481,-0.009268,-0.0141521,-0.01204822,-0.0160627,-0.0193389,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.176522867326832, 0.022467, 0.0261105, 0.02717944, 0.0294896,-0.0076345,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.176547184256435,-0.019839,-0.0227684,-0.02013980,-0.0193106,-0.0200651,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.176575423271459,-0.021731,-0.0227898,-0.03297846,-0.0198648,-0.0216269,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.176599740201062,-0.033826,-0.0390612,-0.03772467,-0.0352746,-0.0416324,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.176627194799001,-0.010162, 0.0069624, 0.01068870,-0.0010533, 0.0094497,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.176652296145688,-0.013429, 0.0174289, 0.01546332, 0.0034512, 0.0213531,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.17667425982404,-0.011129,-0.0064825,-0.00242996,-0.0010716,-0.0024300,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.176694654668223,-0.012701,-0.0083402,-0.01206646,-0.0119396,-0.0121051,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.17671191184407,-0.017921, 0.0136827,-0.00144773, 0.0113279,-0.0178844,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.17671975601491, 0.010763, 0.0233034,-0.03613097, 0.0236075, 0.0135003,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.176734659939506, 0.035586, 0.0349623, 0.02535137, 0.0359671, 0.0366576,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.176738582024926, 0.019310, 0.0176396,-0.00001425, 0.0156264, 0.0162515,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.176720540431994, 0.021677, 0.0439169, 0.04109677, 0.0228333, 0.0452288,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.17671191184407, 0.013362, 0.0174360,-0.00809303, 0.0086605, 0.0171743,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.176689948165719, 0.021316, 0.0109515, 0.02126494, 0.0120865, 0.0303525,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.176657787065276, 0.046139, 0.0230655, 0.04199370, 0.0386198, 0.0506748,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.176615428542741, 0.037447, 0.0373027, 0.03861564, 0.0382989, 0.0354147,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.176561303763947, 0.037516, 0.0321333, 0.03592233, 0.0362465, 0.0336767,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.176496197145977, 0.027648, 0.0216870, 0.01606887, 0.0242248, 0.0293645,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.176418539854663, 0.018226, 0.0217835, 0.00464593, 0.0313745, 0.0236003,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.17632519422167, 0.014615, 0.0103900, 0.00883839,-0.0012160, 0.0154306,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.176217729081165, 0.007907, 0.0076168, 0.00755389, 0.0086410, 0.0054502,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.176095360016065,-0.007948,-0.0100071,-0.01518073,-0.0120835,-0.0129242,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.175957302609285, 0.002568,-0.0009516, 0.00308704,-0.0043329, 0.0014703,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.175801988026658, 0.004838, 0.0030707, 0.00509372, 0.0028804, 0.0015254,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.175627847434015, 0.000225, 0.0179118, 0.02114291, 0.0109748, 0.0233136,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.175438018499693,-0.002466, 0.0302229, 0.03259348,-0.0066953, 0.0232612,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.175228579138271, 0.004175, 0.0190503, 0.02056648,-0.0031379, 0.0138089,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.174997960515582,-0.015141, 0.0298189,-0.00361230,-0.0185246,-0.0196376,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.174746947048709,-0.007639, 0.0135091, 0.00112831, 0.0122687, 0.0417678,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.174475538737653, 0.034240, 0.0393111, 0.02761491, 0.0369770, 0.0399643,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.17418295116533, 0.016683, 0.0236263, 0.01668285, 0.0421434, 0.0193018,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.173866046663404, 0.034161, 0.0242490, 0.02955948, 0.0151881, 0.0204646,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.173526394066042, 0.010588,-0.0197712,-0.00498741,-0.0270787,-0.0151323,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.173164777790328,-0.001824,-0.0018139, 0.00854316,-0.0016579, 0.0043823,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.172777275750844, 0.016616,-0.0000121, 0.00561355, 0.0179752,-0.0072086,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.172367810033008, 0.004809, 0.0065927, 0.00491058,-0.0080337, 0.0024615,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.171928536465981, 0.013272, 0.0134502, 0.02075592,-0.0091044, 0.0135580,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.171468868054771,-0.009930,-0.0225703,-0.00997561,-0.0273100,-0.0291175,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.170980960628538, 0.009786, 0.0109788, 0.01782891, 0.0124836, 0.0136090,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.170467167438533, 0.000421,-0.0041387,-0.00324752,-0.0118680,-0.0089730,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.169925919650589,-0.025628,-0.0262254,-0.02361861,-0.0259981,-0.0290103,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.169358786098874,-0.032128,-0.0382211,-0.02521252,-0.0159656,-0.0246376,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.168765766783388,-0.035284,-0.0340240,-0.02661224,-0.0250855,-0.0334358,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.168142939618711,-0.036940,-0.0354171,-0.02616247,-0.0391119,-0.0373911,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.167492657856094,-0.001384, 0.0141003,-0.00274034, 0.0017140,-0.0015097,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.166814921495538, 0.014314, 0.0195793, 0.01058219, 0.0106122, 0.0159615,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166112083788295,-0.006804,-0.0066514,-0.00866446,-0.0077422,-0.0068043,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.165376300563525,-0.010393,-0.0191658,-0.01078736,-0.0199957,-0.0104845,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.164616984826236,-0.035393,-0.0328256,-0.03038037,-0.0321321,-0.0127516,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.163830214491007,-0.017535, 0.0119465, 0.00771326, 0.0088931, 0.0000900,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.163013636306588,-0.029849, 0.0170033, 0.01940041, 0.0197771, 0.0178228,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.162171172358397,-0.007449, 0.0048375, 0.00516636, 0.0276747, 0.0151919,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.161299684978099,-0.020018,-0.0170097,-0.02010652,-0.0179692,-0.0194632,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.160408587170702,-0.036141,-0.0364830,-0.03892919,-0.0347587,-0.0347310,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.159485328262861,-0.015456,-0.0114273,-0.01791395, 0.0091536, 0.0027400,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.158536968008334,-0.021419,-0.0164325,-0.03204083,-0.0029035,-0.0042108,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.157564290824203,-0.011518, 0.0211490, 0.01709814, 0.0220834,-0.0049846,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.156565727876301,-0.012037, 0.0119487, 0.01688541, 0.0142692,-0.0054557,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.155544416832963,-0.007048, 0.0072470, 0.00193241,-0.0057138,-0.0099188,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.154498788860022, 0.029607, 0.0367331, 0.02231965, 0.0291845, 0.0450657,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.153430412791646, 0.039563, 0.0352298, 0.03391666, 0.0203378, 0.0144526,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.152338504210751, 0.005056, 0.0119885, 0.01125013, 0.0026385, 0.0028020,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.151226985202756, 0.004023, 0.0265021, 0.01098130, 0.0044057, 0.0042674,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.15009350251641, 0.019278, 0.0493020, 0.03741909, 0.0443600, 0.0405882,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.148939624985881, 0.002991, 0.0272078, 0.02039998, 0.0191202, 0.0126122,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.14776770586242,-0.018841,-0.0163639,-0.02753099,-0.0370304,-0.0217694,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.146576960728943,-0.024131,-0.0281185,-0.02854501,-0.0146526,-0.0184805,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.145369742836703,-0.042494,-0.0362418,-0.03931455,-0.0095295,-0.0155640,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.144145267768616,-0.012092,-0.0117375, 0.01174614,-0.0150726,-0.0097716,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.142906673193017,-0.039995,-0.0489340,-0.04737300,-0.0549000,-0.0415293,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.141650037024486,-0.037687,-0.0335199,-0.03666069,-0.0414875,-0.0361539,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.140381634599696,-0.027048,-0.0331014,-0.02186921,-0.0631109,-0.0347360,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.139099897084479,-0.017098,-0.0085625,-0.00517022,-0.0148467, 0.0004443,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.137806393313001,-0.033366,-0.0292394,-0.01727820,-0.0416889,-0.0172521,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.136501123285264,-0.008398,-0.0187229,-0.00308706,-0.0184945, 0.0065434,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.135185655835436,-0.006898, 0.0049025, 0.00055332,-0.0124777,-0.0105113,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.133857637712263,-0.007466, 0.0119062, 0.00673819, 0.0028496,-0.0061423,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.132525697503671, 0.006159, 0.0051374, 0.01311879, 0.0138824, 0.0137407,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.131188266375491, 0.002695,-0.0050787, 0.00325392, 0.0015152,-0.0014042,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.129833578071464,-0.038379,-0.0352163,-0.02778803,-0.0357396,-0.0107909,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.128478105350352,-0.052049,-0.0392190,-0.05288001,-0.0527194,-0.0333203,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.127122632629241,-0.017081,-0.0226933,-0.00812595,-0.0165021,-0.0170813,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.125760100154373,-0.027998,-0.0078678,-0.00988606,-0.0292091,-0.0047366,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.124392861177002,-0.013410,-0.0038653,-0.00254022,-0.0002179,-0.0009999,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.123019346862959,-0.022894,-0.0277456,-0.02540716,-0.0005300,-0.0203689,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.121646616966,-0.019041,-0.0219333,-0.01774742,-0.0161597,-0.0139536,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.120272318234873, 0.011136, 0.0117301, 0.01506131, 0.0185797, 0.0124095,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.11889488183541, 0.044793, 0.0366983, 0.04154214, 0.0068839, 0.0484708,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.117517445435948, 0.060486, 0.0204086, 0.06929011, 0.0366604, 0.0542034,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.116141577870653, 0.034849,-0.0146990, 0.03388797, 0.0338379, 0.0330426,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.114764925888274, 0.007241, 0.0065034, 0.02255721,-0.0115573,-0.0115665,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.113390627157147, 0.020594, 0.0156273, 0.01330823, 0.0111948, 0.0090460,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.112017112843104, 0.015305, 0.0282803, 0.03221570, 0.0161957, 0.0142701,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.110646736197397,-0.003278,-0.0011394,-0.00126251, 0.0065078,-0.0023965,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.109275575134606,-0.006718,-0.0157895,-0.01201626,-0.0064788,-0.0110464,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.107909120574319, 0.000432,-0.0136219,-0.01012563,-0.0065728,-0.0070075,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.106545803682368,-0.011486,-0.0237269,-0.01547181,-0.0138725,-0.0236558,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.105190330961256,-0.020033,-0.0100179,-0.02550956,-0.0307440,-0.0282029,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.103834858240145, 0.003991,-0.0200850,-0.01045570,-0.0199934,-0.0188875,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.102479385519033, 0.004778,-0.0045926, 0.00098540,-0.0026643,-0.0052676,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.101123912797922, 0.021671, 0.0048422, 0.02083390, 0.0221775, 0.0241025,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0997817751672377, 0.058847, 0.0480303, 0.04122638, 0.0512007, 0.0510730,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0984380687023859, 0.080586, 0.0754464, 0.05616464, 0.0768308, 0.0574260,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0971006375742058, 0.037241, 0.0419535, 0.03722622, 0.0484365, 0.0412126,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0957679129485297, 0.074191, 0.0584375, 0.07446691, 0.0641387, 0.0642716,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0944383259911894,-0.008257, 0.0052510, 0.00318735,-0.0028351, 0.0087130,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.093114229953437,-0.008005,-0.0069488,-0.00992662,-0.0074154, 0.0007426,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0917964092523564,-0.043557,-0.0294965,-0.03197930,-0.0236940,-0.0377611,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0904825106366957,-0.004097,-0.0002105, 0.00316393, 0.0060465, 0.0076501,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0891717496893708, 0.024492, 0.0114788, 0.01289036,-0.0106421, 0.0099192,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0878688329128858,-0.004503, 0.0178347,-0.00044022, 0.0091232, 0.0088543,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0865682693876527,-0.019393, 0.0015770, 0.00234977, 0.0072800, 0.0126453,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.0852747656161753, 0.009815, 0.0182744, 0.00772902, 0.0194065, 0.0132907,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0839859683472018,-0.000206,-0.0050098,-0.00669590,-0.0070812,-0.0092956,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0827026619978162,-0.030111,-0.0028012,-0.01047996,-0.0063733,-0.0035163,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0814264154021863, 0.019557, 0.0287470, 0.01797462, 0.0293413, 0.0366947,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0801540908919764, 0.013182, 0.0244553, 0.01917909, 0.0210111, 0.0217968,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0788896105526062,-0.009613,-0.0114236,-0.00166816,-0.0152662,-0.0049823,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0776314055499078,-0.018453,-0.0103675,-0.02030721,-0.0212221,-0.0216634,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0763786914667972,-0.005750,-0.0044908, 0.01229824, 0.0000219,-0.0007493,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.0751346059716104,-0.042816,-0.0423752,-0.03815618,-0.0364448,-0.0402558,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0738944425618435,-0.042200,-0.0455439,-0.04037700,-0.0421928,-0.0408988,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0726621233229163, 0.004720,-0.0029546,-0.01569469, 0.0012701, 0.0050902,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0714384326719129,-0.026563,-0.0200027,-0.02016131,-0.0247919,-0.0235821,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0702218017746652,-0.012903,-0.0001367,-0.01515108,-0.0118038,-0.0259902,sell
