Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,a45,none,none,a135,none,a0,a135,none,none,none,a150,none,a90,a30,none,none,a45, 0.008611, 0.077088, 0.018859, 0.012216, 0.025459,buy
2013-08-23,a45,none,none,none,none,a0,a135,none,none,none,none,a30,a90,a30,none,a180,a45, 0.025805, 0.078132, 0.047592, 0.029533, 0.048369,buy
2013-08-24,a45,a180,none,none,none,a0,none,none,none,a90,none,a30,a90,a30,none,a180,a45,-0.024389, 0.001801, 0.000646,-0.022905,-0.011205,sell
2013-08-25,none,a180,none,none,a60,a0,none,none,none,a90,none,a30,a90,none,none,a180,a45,-0.018194,-0.026748,-0.004017,-0.019410,-0.017813,sell
2013-08-26,none,a180,none,none,a60,a0,none,none,none,a90,none,a30,a90,none,none,a180,none,-0.017813,-0.025785,-0.004017,-0.018662,-0.017813,sell
2013-08-27,none,a180,none,a120,a60,a0,none,none,none,a90,none,a30,none,none,none,a180,none, 0.003649, 0.003337, 0.010570,-0.019485, 0.003202,buy
2013-08-28,none,a180,a60,a120,a60,a0,a150,none,none,a90,none,a30,none,none,none,a180,none, 0.003500, 0.013148, 0.015776, 0.000042, 0.004772,buy
2013-08-29,a60,none,a60,a120,a60,none,a150,none,none,a90,none,none,none,none,none,a180,none, 0.007942, 0.003465, 0.014134, 0.047917, 0.050440,buy
2013-08-30,a60,none,a60,a120,none,none,a150,none,none,a90,a135,none,none,none,none,a180,none,-0.028621,-0.025475,-0.015985,-0.025475,-0.016132,sell
2013-08-31,a60,none,a60,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none, 0.008823, 0.011477, 0.004833, 0.008325, 0.007224,buy
2013-09-01,a60,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.010244, 0.024899, 0.010144, 0.024133, 0.042352,buy
2013-09-02,none,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.018360, 0.008351, 0.012054, 0.032118, 0.040764,buy
2013-09-03,none,none,none,none,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.026268,-0.023750,-0.036831,-0.018878,-0.034238,sell
2013-09-04,none,none,a45,none,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.056974,-0.053119,-0.023154,-0.046129,-0.059491,sell
2013-09-05,none,none,a45,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,-0.056974,-0.043612,-0.023154,-0.054855,-0.054797,sell
2013-09-06,none,none,a45,none,a45,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.061149,-0.041925,-0.037643,-0.054641,-0.050014,sell
2013-09-07,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,-0.037868,-0.039994,-0.006982,-0.044172,-0.037123,sell
2013-09-08,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,-0.037868,-0.039994,-0.006982,-0.044172,-0.037123,sell
2013-09-09,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.015571, 0.003060, 0.014426, 0.007583, 0.023287,buy
2013-09-10,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.015571, 0.003060, 0.014426, 0.007583, 0.023287,buy
2013-09-11,none,a150,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a60, 0.006521,-0.001699, 0.001748, 0.012417, 0.014106,buy
2013-09-12,none,a150,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.020030, 0.051774, 0.059088, 0.057604, 0.039666,buy
2013-09-13,none,a150,a30,a90,a30,none,a180,none,none,none,a120,none,none,none,none,none,a60,-0.012610, 0.010087,-0.008307,-0.016303,-0.010695,sell
2013-09-14,none,none,a30,a90,a30,none,a180,none,none,none,a120,none,none,none,none,none,a60,-0.027861,-0.005467,-0.016211,-0.033914,-0.037816,sell
2013-09-15,none,none,a30,a90,a30,none,a180,none,none,none,a120,none,none,a0,a45,none,a60,-0.012861, 0.041939,-0.004541,-0.014623,-0.015597,sell
2013-09-16,none,none,a30,a90,a30,none,a180,none,none,none,a120,a0,a60,a0,a45,none,a60,-0.011768, 0.041939, 0.003810,-0.013992,-0.004081,sell
2013-09-17,a90,none,a30,none,none,none,a180,none,none,none,none,a0,a60,a0,a45,none,none, 0.013952, 0.017357, 0.015378, 0.006062, 0.017353,buy
2013-09-18,a90,none,none,none,none,none,a180,none,none,none,none,a0,a60,a0,a45,a150,none, 0.018988, 0.024465, 0.019905, 0.020296, 0.021490,buy
2013-09-19,a90,a135,none,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none, 0.012255, 0.025081, 0.012611, 0.012255, 0.012419,buy
2013-09-20,a90,a135,none,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none, 0.012255, 0.025081, 0.012611, 0.012255, 0.012419,buy
2013-09-21,a90,a135,none,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none, 0.012255, 0.025081, 0.012611, 0.012255, 0.012419,buy
2013-09-22,a90,a135,none,none,none,none,none,none,a45,none,none,a0,none,a0,a45,a150,none, 0.012255, 0.026436, 0.012444, 0.012255, 0.011736,buy
2013-09-23,none,a135,none,none,none,none,none,none,a45,a120,none,a0,none,none,a45,a150,none, 0.035893, 0.049441, 0.034810, 0.030938, 0.015021,buy
2013-09-24,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a45,none,none, 0.033579, 0.024968, 0.035770, 0.028270, 0.025014,buy
2013-09-25,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a45,none,none, 0.033579, 0.024968, 0.035770, 0.028270, 0.025014,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.027761,-0.013314, 0.033471, 0.005667, 0.005588,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.027761,-0.013314, 0.033471, 0.005667, 0.005588,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.027761,-0.013314, 0.033471, 0.005667, 0.005588,buy
2013-09-29,none,a120,none,none,none,none,none,none,none,a120,none,none,a45,none,a45,none,none,-0.035827,-0.040247,-0.036360,-0.042508,-0.038582,sell
2013-09-30,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.037610,-0.038259,-0.038259,-0.040441,-0.037802,sell
2013-10-01,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,none,-0.041648,-0.048602,-0.048602,-0.048893,-0.060407,sell
2013-10-02,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,none,-0.041648,-0.048602,-0.048602,-0.048893,-0.060407,sell
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,none,-0.041648,-0.048602,-0.048602,-0.050864,-0.060407,sell
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,none,none,none,a45,none,a45,a135,none,-0.043687,-0.060263,-0.048749,-0.050720,-0.048260,sell
2013-10-05,none,none,a0,a60,a0,none,a150,none,none,none,none,none,a45,none,a45,a135,none,-0.039166,-0.061465,-0.044292,-0.048374,-0.048374,sell
2013-10-06,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.002432,-0.006354, 0.024495, 0.018283,-0.004509,buy
2013-10-07,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none, 0.019469, 0.009767, 0.017468,-0.009335, 0.017401,buy
2013-10-08,none,none,a0,a60,a0,none,a150,none,a60,a135,a90,none,none,none,a45,none,none, 0.016903, 0.019094, 0.023248, 0.015148, 0.015984,buy
2013-10-09,none,none,a0,a60,a0,none,a150,none,a60,a135,a90,none,none,none,a45,none,none, 0.016903, 0.019094, 0.023248, 0.015148, 0.015984,buy
2013-10-10,none,none,a0,a60,a0,none,a150,none,a60,a135,a90,none,none,none,a45,none,none, 0.016903, 0.019094, 0.023248, 0.015148, 0.015984,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a135,a90,none,none,none,a45,none,none, 0.019567, 0.020559, 0.023248, 0.010605, 0.015984,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,a135,a90,a30,none,none,a45,none,none, 0.031727, 0.021208, 0.039133, 0.011946, 0.010215,buy
2013-10-13,none,none,none,none,a0,none,none,none,a60,a135,a90,a30,a30,none,a45,none,none, 0.037978, 0.024390, 0.045801, 0.017211, 0.005836,buy
2013-10-14,none,none,none,none,a0,none,none,none,a60,a135,none,a30,a30,none,a45,a120,none, 0.020941, 0.019642, 0.043562, 0.011648, 0.002344,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none,-0.021600,-0.030498, 0.001581,-0.050209,-0.002907,sell
2013-10-16,a120,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none,-0.014982,-0.022850,-0.001436,-0.036695,-0.019675,sell
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none,-0.014982,-0.022850,-0.001436,-0.036695,-0.019675,sell
2013-10-18,a120,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none,-0.014982,-0.022850,-0.001436,-0.036695,-0.019675,sell
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,a120,none, 0.012739,-0.015309,-0.005407,-0.035542,-0.029781,sell
2013-10-20,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none, 0.011771,-0.002070, 0.002987,-0.021776, 0.014881,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none, 0.011771,-0.002070, 0.002987,-0.021776, 0.014881,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,none, 0.011157, 0.014208, 0.015348,-0.005631, 0.025773,buy
2013-10-23,a120,none,none,none,none,none,none,a30,a60,a150,none,none,none,none,a45,none,a90, 0.059540, 0.062785, 0.016348, 0.075662, 0.053523,buy
2013-10-24,a120,none,none,none,none,none,none,a30,a60,a150,none,none,none,none,a45,none,a90, 0.059540, 0.062785, 0.016348, 0.075662, 0.053523,buy
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a150,none,none,none,none,a45,none,a90, 0.059540, 0.062785, 0.016348, 0.075662, 0.053523,buy
2013-10-26,none,none,none,none,a0,none,none,a30,none,a150,none,a45,none,none,a45,none,a90, 0.023952, 0.040772, 0.019766, 0.034294, 0.036688,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,a45,none,a90, 0.044276, 0.060104, 0.015199, 0.062678, 0.047682,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,a45,none,a90, 0.044276, 0.060104, 0.015199, 0.062678, 0.047682,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,a45,none,a90, 0.044276, 0.060104, 0.015199, 0.062678, 0.047682,buy
2013-10-30,none,none,none,a60,a0,none,a150,a45,none,none,none,a45,none,none,a45,none,a90,-0.017619,-0.012188, 0.008786,-0.002917,-0.017648,sell
2013-10-31,none,none,a0,a60,a0,a0,a150,a45,a45,none,none,a45,none,a45,a45,none,a90,-0.039274,-0.043262, 0.006034, 0.009081,-0.017665,sell
2013-11-01,none,none,a0,a60,a0,a0,a150,a45,a45,none,none,none,none,a45,a45,none,a90,-0.037000,-0.039815,-0.000090,-0.001263,-0.022132,sell
2013-11-02,none,none,a0,a60,none,a0,a150,a45,a45,none,none,none,none,a45,a45,none,a90,-0.036446,-0.039815,-0.000090, 0.010079,-0.022132,sell
2013-11-03,none,none,a0,a60,none,a0,a150,none,a45,none,none,none,none,a45,a45,none,none, 0.040021, 0.038550, 0.043054, 0.045986, 0.043054,buy
2013-11-04,none,none,a0,a60,none,none,a150,none,none,none,a60,none,none,a45,a45,none,none, 0.001534,-0.000688,-0.002363,-0.005098, 0.009065,buy
2013-11-05,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none, 0.000103,-0.007658, 0.000103, 0.005898, 0.015752,buy
2013-11-06,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,a45,a45,none,none, 0.027091, 0.016860, 0.050529, 0.015647, 0.020047,buy
2013-11-07,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,a45,a45,none,none, 0.027091, 0.016860, 0.050529, 0.015647, 0.020047,buy
2013-11-08,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none, 0.025506, 0.016742, 0.039335, 0.015647, 0.020047,buy
2013-11-09,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,none, 0.022994, 0.019443, 0.045807, 0.009730, 0.044421,buy
2013-11-10,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,none, 0.022994, 0.019443, 0.045807, 0.009730, 0.044421,buy
2013-11-11,none,a120,none,none,none,none,none,a60,none,none,a60,a60,a0,none,a45,a90,none, 0.021166, 0.016231, 0.045345, 0.011268, 0.044421,buy
2013-11-12,none,a120,a0,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.020977,-0.020501,-0.052746,-0.016839,-0.020525,sell
2013-11-13,none,a120,a0,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.020977,-0.020501,-0.052746,-0.016839,-0.020525,sell
2013-11-14,none,a120,a0,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.020977,-0.020501,-0.052746,-0.016839,-0.020525,sell
2013-11-15,none,a120,a0,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.020977,-0.020501,-0.052746,-0.016839,-0.020525,sell
2013-11-16,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.004425,-0.005060, 0.004924, 0.006653, 0.006329,buy
2013-11-17,none,a120,a0,none,none,none,a150,none,none,none,none,none,a0,none,a45,a90,none,-0.006733,-0.007433, 0.010438, 0.005752,-0.007127,buy
2013-11-18,none,none,a0,a60,none,none,a150,none,none,none,none,none,a0,none,a45,a90,none,-0.004032,-0.009632, 0.010915, 0.005344,-0.007127,sell
2013-11-19,none,none,a0,a60,none,none,a150,none,none,none,none,none,a0,a60,a45,none,none,-0.003943,-0.000865,-0.004455,-0.003166,-0.003943,sell
2013-11-20,none,none,a0,a60,none,none,a150,none,none,none,none,none,a0,a60,a45,none,none,-0.003943,-0.000865,-0.004455,-0.003166,-0.003943,sell
2013-11-21,none,none,a0,a60,none,none,a150,none,none,none,a45,none,none,a60,a45,none,none,-0.002181,-0.001328,-0.004455,-0.000638,-0.001822,buy
2013-11-22,none,none,none,a60,a0,none,a150,none,none,none,a45,none,none,a60,a45,none,none,-0.008158,-0.004305,-0.004612,-0.007104,-0.004105,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,a180,a45,none,none,a60,a45,none,none, 0.002109, 0.000384, 0.036091,-0.000325, 0.015303,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,a180,a45,none,none,a60,a45,none,none, 0.003089, 0.015055, 0.038102, 0.003684, 0.016930,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,a180,a45,none,none,a60,a45,none,none, 0.003089, 0.015055, 0.038102, 0.003684, 0.016930,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a180,a45,none,none,a60,a45,none,none, 0.006483, 0.019312, 0.042450, 0.018464, 0.040568,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a180,a45,none,none,a60,a45,none,none, 0.006483, 0.019312, 0.042450, 0.018464, 0.040568,buy
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,a180,a45,none,none,a60,a45,none,none, 0.006483, 0.019312, 0.042450, 0.018464, 0.040568,buy
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a45,a180,a45,none,none,none,a45,none,none, 0.007986,-0.000347, 0.037292, 0.008087, 0.014633,buy
2013-11-30,a120,none,none,a45,none,none,a135,a60,a45,a180,none,none,none,none,a45,none,none, 0.006352, 0.010791, 0.040333, 0.014677, 0.015341,buy
2013-12-01,none,none,none,a45,none,none,a135,a60,a45,a180,none,none,none,none,a45,none,none, 0.006352, 0.000361, 0.028375, 0.006928, 0.015341,buy
2013-12-02,none,none,none,a45,none,none,a135,none,none,a180,none,none,none,none,a45,none,none,-0.005549,-0.008885,-0.007636,-0.005735, 0.000914,sell
2013-12-03,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.003488,-0.002290,-0.000202, 0.029389, 0.004541,buy
2013-12-04,none,a90,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.003488,-0.002290,-0.000202, 0.031437, 0.004846,buy
2013-12-05,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014539,-0.015178, 0.020317, 0.021967, 0.031695,buy
2013-12-06,a135,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014260,-0.015413, 0.020038, 0.022645, 0.030550,buy
2013-12-07,a135,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014260,-0.015413, 0.020038, 0.022645, 0.030550,buy
2013-12-08,a135,a90,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.008156,-0.006263, 0.014401, 0.027269, 0.013639,buy
2013-12-09,a135,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.004388,-0.008282, 0.013335,-0.022126, 0.016637,buy
2013-12-10,none,none,a30,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none, 0.007937, 0.001752, 0.005475,-0.020857, 0.019179,buy
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none, 0.007937, 0.001431, 0.005475,-0.017928, 0.019179,buy
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none, 0.007937, 0.001431, 0.005475,-0.017928, 0.019179,buy
2013-12-13,none,none,none,a30,none,none,none,a45,a60,none,none,none,none,none,none,none,none, 0.007133,-0.001938, 0.011670,-0.019762, 0.022437,buy
2013-12-14,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none, 0.009437,-0.003243, 0.015627,-0.022769, 0.025601,buy
2013-12-15,a150,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none, 0.020041, 0.011817, 0.026489, 0.022845, 0.022435,buy
2013-12-16,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.053533,-0.056372,-0.000969,-0.034224,-0.042230,sell
2013-12-17,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.046768,-0.049419, 0.000110,-0.043476,-0.035386,sell
2013-12-18,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.046768,-0.049419, 0.000110,-0.043476,-0.035386,sell
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.051286,-0.051186,-0.026751,-0.050084,-0.047315,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.003877,-0.006073,-0.001898, 0.000889, 0.000727,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.003948,-0.004800,-0.003546,-0.000142,-0.004764,sell
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none, 0.007237,-0.006503, 0.003065, 0.007260, 0.002831,buy
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none, 0.007237,-0.006503, 0.003065, 0.007260, 0.002831,buy
2013-12-24,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.063749, 0.008098, 0.063990, 0.047072, 0.067897,buy
2013-12-25,none,a60,a60,none,a45,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.028122,-0.028046, 0.030317,-0.019017, 0.026277,buy
2013-12-26,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none, 0.054527,-0.008488, 0.055362, 0.026082, 0.059865,buy
2013-12-27,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none, 0.054527,-0.008488, 0.055362, 0.026082, 0.059865,buy
2013-12-28,none,a60,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.054824,-0.004920, 0.053496, 0.029911, 0.048377,buy
2013-12-29,none,none,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.017333,-0.004920, 0.019799, 0.032650, 0.014115,buy
2013-12-30,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.025705, 0.014975, 0.024331, 0.047748, 0.032661,buy
2013-12-31,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.025705, 0.014975, 0.024331, 0.047748, 0.032661,buy
2014-01-01,a180,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.025215, 0.015812, 0.025531, 0.049221, 0.033111,buy
2014-01-02,a180,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.025215, 0.015812, 0.025531, 0.049221, 0.033111,buy
2014-01-03,a180,a45,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.058831, 0.070767, 0.044382, 0.074776, 0.052921,buy
2014-01-04,a180,a45,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.051546, 0.053448, 0.063220, 0.064747, 0.023563,buy
2014-01-05,a180,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.028376, 0.041863, 0.041598, 0.064747,-0.017162,buy
2014-01-06,none,a45,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.028376, 0.019289, 0.019174, 0.063835, 0.011829,buy
2014-01-07,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a60,none,none,a90,-0.003574, 0.035078, 0.022217, 0.054718,-0.016021,buy
2014-01-08,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,a90, 0.026108, 0.002951, 0.028725, 0.042339, 0.037502,buy
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,a90, 0.020959, 0.004568, 0.010751, 0.012523, 0.012405,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.019368, 0.005729, 0.009442, 0.012523, 0.012405,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90, 0.020726,-0.009404, 0.010171, 0.009138, 0.005602,buy
2014-01-12,none,a30,a90,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90,-0.000022, 0.004663, 0.006976, 0.005765, 0.010396,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90,-0.000022, 0.004663, 0.006976, 0.005765, 0.010396,buy
2014-01-14,none,a30,a90,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a90,-0.000690, 0.004663, 0.008495,-0.003673, 0.010396,buy
2014-01-15,none,a30,a90,none,none,none,a60,none,none,none,a45,none,none,a60,none,none,none, 0.005645, 0.012512, 0.014411,-0.001637, 0.009217,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,a180,a45,none,none,none,none,none,none,-0.002928,-0.012065, 0.004516, 0.004223, 0.003827,buy
2014-01-17,none,none,none,a30,none,none,a60,none,none,a180,a45,none,none,none,none,none,none,-0.007716,-0.012065, 0.004040, 0.002868, 0.003827,buy
2014-01-18,a150,none,none,a30,none,none,a60,none,none,a180,a45,none,none,none,none,none,none,-0.003064,-0.015521, 0.008483, 0.010363, 0.004265,buy
2014-01-19,a150,none,none,a30,none,none,a60,a30,none,a180,a45,none,none,none,none,none,none,-0.001214, 0.000400, 0.002261, 0.018030, 0.004265,buy
2014-01-20,a150,none,none,a30,none,none,none,a30,none,a180,a45,none,none,none,none,none,none,-0.001510, 0.003012, 0.000635, 0.021844, 0.003828,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,a180,a45,none,a0,none,none,none,none, 0.003516, 0.002703, 0.003365, 0.021972, 0.004838,buy
2014-01-22,none,none,none,none,none,none,none,a30,none,a180,none,none,a0,none,none,none,none, 0.007952, 0.002209, 0.006035, 0.035418, 0.018196,buy
2014-01-23,none,none,none,none,a90,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.025237,-0.027241,-0.016913,-0.024630,-0.023289,sell
2014-01-24,none,none,none,none,a90,none,a45,none,none,a180,none,none,a0,none,none,none,none,-0.016398,-0.027021,-0.025751,-0.024567,-0.023289,sell
2014-01-25,none,none,none,none,a90,none,a45,none,a120,a180,none,none,a0,none,none,none,none,-0.016398,-0.027139,-0.025751,-0.024630,-0.023289,sell
2014-01-26,none,none,none,a45,a90,none,a45,none,a120,a180,none,none,a0,none,none,none,none,-0.019804,-0.021331,-0.020995,-0.017974,-0.019961,sell
2014-01-27,a135,none,none,a45,a90,none,a45,none,a120,a180,none,none,a0,none,none,none,none,-0.026764,-0.025241,-0.013938,-0.025859,-0.040429,sell
2014-01-28,a135,none,none,a45,none,none,a45,a45,a120,a180,none,none,a0,none,none,none,none, 0.021182,-0.001465, 0.007739, 0.047933, 0.013981,buy
2014-01-29,a135,none,none,a45,none,none,a45,a45,a120,a180,none,none,a0,none,none,none,none, 0.021182,-0.001465, 0.007739, 0.047933, 0.013981,buy
2014-01-30,a135,none,none,a45,none,none,none,a45,a120,a180,none,none,a0,none,a30,none,none, 0.023840,-0.001182, 0.003332, 0.030520, 0.000265,buy
2014-01-31,a135,a0,a120,a45,none,none,none,a45,a120,a180,none,none,a0,none,a30,none,none, 0.011604,-0.002592, 0.003568, 0.021594, 0.003874,buy
2014-02-01,none,a0,a120,none,none,none,none,a45,none,a180,none,none,a0,none,a30,none,none,-0.005804,-0.021960,-0.021960,-0.011560,-0.025249,sell
2014-02-02,none,a0,a120,none,none,none,none,a45,none,a180,none,none,a0,none,a30,none,none,-0.005804,-0.021960,-0.021960,-0.011560,-0.025249,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,-0.006300,-0.012616,-0.012531,-0.007216,-0.011498,sell
2014-02-04,none,a0,a120,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,-0.006300,-0.012616,-0.012531,-0.007216,-0.011498,sell
2014-02-05,none,a0,a120,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,-0.006300,-0.012616,-0.012531,-0.007216,-0.011498,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.010192,-0.013232, 0.002723, 0.026059, 0.007684,buy
2014-02-07,none,a0,a120,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.010192,-0.013232, 0.002723, 0.026059, 0.007684,buy
2014-02-08,none,a0,a120,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.010192,-0.013232, 0.002723, 0.026059, 0.007684,buy
2014-02-09,none,a0,a120,none,none,none,none,a45,none,a180,none,none,a0,none,none,none,none, 0.001959,-0.019244,-0.017849,-0.014013,-0.012107,sell
2014-02-10,none,a0,a120,none,none,none,none,a45,none,a180,none,none,a0,none,none,none,none, 0.001959,-0.019244,-0.017849,-0.014013,-0.012107,sell
2014-02-11,none,a0,a120,none,none,none,none,a45,a120,none,none,none,a0,none,none,none,none, 0.018321,-0.023163,-0.018346, 0.000090,-0.013245,sell
2014-02-12,none,a0,a120,a45,none,none,none,a45,a120,none,none,none,a0,none,none,none,none, 0.008181,-0.010728,-0.010611,-0.011985,-0.011607,sell
