Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,0,0,0,0.97, 0.0637500, 0.0573719, 0.0619200, 0.0650963, 0.0793935,buy
2013-07-06,0.59,0,0,0.42, 0.0418498, 0.0172227,-0.0348203, 0.0396583, 0.0049742,buy
2013-07-07,1.71,0,0,0, 0.0449413,-0.0037833, 0.0319160, 0.0656366, 0.0080294,buy
2013-07-08,1.78,0,0,0,-0.0476735,-0.0448278,-0.0448278, 0.0365904,-0.0448278,sell
2013-07-09,0.62,0,0,0, 0.0061360, 0.0061360, 0.0046989,-0.0021237,-0.0028337,buy
2013-07-10,0,0,0,0,-0.0369759,-0.0081530,-0.0066730,-0.0205189,-0.0658378,sell
2013-07-11,0,0,0,0, 0.0326789, 0.0385724, 0.0570456, 0.0500349, 0.0400834,buy
2013-07-15,0,0,0,0.35, 0.0289133, 0.0187846, 0.0447897, 0.0447897, 0.0402066,buy
2013-07-16,0,0,0,0.49, 0.0330597,-0.0075469, 0.0049658, 0.0334040, 0.0158203,buy
2013-07-17,0.63,0,0,0.62,-0.0100624, 0.0122624,-0.0091519, 0.0106622, 0.0090541,buy
2013-07-18,1.16,0,0,0.74,-0.0157878,-0.0495310,-0.0370299,-0.0208638,-0.0467193,sell
2013-07-19,2.09,0,0,0.83,-0.0325264,-0.0325264,-0.0752791,-0.0325264,-0.0208783,sell
2013-07-20,3.56,0,0,0.85, 0.0106339, 0.0091896, 0.0261846,-0.0070671,-0.0172707,buy
2013-07-21,3.29,0,0,0.85, 0.0033005, 0.0202448,-0.0244215,-0.0104701, 0.0059744,buy
2013-07-22,1.82,0,0,0.79, 0.0005319, 0.0259735, 0.0450973,-0.0143453, 0.0249781,buy
2013-07-23,1.01,0,0,0.68, 0.0444961, 0.0486839, 0.0113503, 0.0444961, 0.0379280,buy
2013-07-24,0,0.33,0,0.54,-0.0646968,-0.0570301,-0.0158920,-0.0453959,-0.0565008,sell
2013-07-25,0,1.52,0.42,0.71,-0.0309108,-0.0199459,-0.0347188,-0.0559486,-0.0358828,sell
2013-07-26,0,2.75,1.22,0.73, 0.0428688, 0.0289228, 0.0320599, 0.0388900, 0.0114478,buy
2013-07-27,0,2.83,1.38,1.68, 0.0345853, 0.0357586, 0.0567681, 0.0591410, 0.0284862,buy
2013-07-28,0.32,2.09,1.27,1.8,-0.0186863,-0.0206244, 0.0039742, 0.0022051, 0.0022051,sell
2013-07-29,0.96,0.95,0.68,1.31,-0.0019297, 0.0110051,-0.0003419,-0.0009894,-0.0177081,buy
2013-07-30,1.8,0.51,0.53,1.25,-0.0037351,-0.0128094,-0.0127073, 0.0098344, 0.0187968,buy
2013-07-31,1.09,0,0.4,1.63,-0.0503819,-0.0343496,-0.0264557,-0.0544885,-0.0420694,sell
2013-08-01,0.37,0,0.65,1.8,-0.0409578,-0.0409578,-0.0379679, 0.0021896,-0.0398027,sell
2013-08-02,0.42,0,0.99,1.07, 0.0201309, 0.0316328, 0.0180430,-0.0112421, 0.0108561,buy
2013-08-03,1.01,0,0.94,0.59, 0.0044930, 0.0076040, 0.0092175, 0.0076040,-0.0209599,buy
2013-08-04,1.8,0,0.58,0.32, 0.0353762, 0.0001981, 0.0429789, 0.0104647, 0.0144842,buy
2013-08-05,1.31,0,0.36,0,-0.0541913,-0.0524519,-0.0109452,-0.0405370,-0.0524519,sell
2013-08-06,0.55,0,0.23,0,-0.0318854, 0.0079507, 0.0096944, 0.0113631,-0.0356133,sell
2013-08-07,0,0,0,0,-0.0352497,-0.0044167,-0.0139540,-0.0333253,-0.0330971,sell
2013-08-08,0,0,0,0, 0.0248451, 0.0016061, 0.0560689, 0.0681446, 0.0330088,buy
2013-08-09,0,0,0,0,-0.0165659,-0.0143625, 0.0374770, 0.0310619,-0.0004177,buy
2013-08-10,0,0,0,0.51, 0.0387335, 0.0451349, 0.0052515, 0.0443466, 0.0790706,buy
2013-08-11,0,0,0,1.78, 0.0551362, 0.0343991, 0.0042942, 0.0425550, 0.0271065,buy
2013-08-12,0,0,0,1.21,-0.0148648,-0.0280640,-0.0065524,-0.0316607,-0.0132384,sell
2013-08-14,1.43,0,0,0,-0.0449980,-0.0303132,-0.0575897,-0.0535963,-0.0616861,sell
2013-08-15,1.77,0,0,0, 0.0463861, 0.0143140, 0.0173426, 0.0617897,-0.0097310,buy
2013-08-16,0.36,0,0,0, 0.0189679, 0.0313406, 0.0100517, 0.0503483, 0.0421009,buy
2013-08-17,0,0,0,0,-0.0185478,-0.0123818, 0.0156379,-0.0121341,-0.0187072,sell
2013-08-18,0,0,0,0, 0.0468352,-0.0058492,-0.0302269,-0.0223876, 0.0276375,buy
2013-08-19,0,0,0,0,-0.0133285,-0.0575885,-0.0238821,-0.0192016,-0.0074796,sell
2013-08-20,0,0,0,0, 0.0326789, 0.0360580, 0.0543868, 0.0500349, 0.0400834,buy
2013-08-22,0,0,0,0.38, 0.0554929, 0.0602908, 0.0347773, 0.0669151, 0.0838197,buy
2013-08-23,0,0,0,1.1,-0.0416018, 0.0325272,-0.0060657,-0.0101108, 0.0040724,buy
2013-08-24,0,0,0,1.8,-0.0434984,-0.0696064,-0.0315551,-0.0654300,-0.0519298,sell
2013-08-25,0,3.21,0,1.28,-0.0167513,-0.0440439,-0.0246656, 0.0028549,-0.0182592,sell
2013-08-26,0,5.12,0.48,1.11,-0.0184366,-0.0398911, 0.0056592,-0.0164317,-0.0186964,sell
2013-08-27,0.58,3.14,0.98,1.8, 0.0328307, 0.0428258, 0.0126378, 0.0458491, 0.0369489,buy
2013-08-28,1.78,1.26,0.75,1.66, 0.0789779, 0.0634156, 0.1006535, 0.0734375, 0.0916870,buy
2013-08-29,0.95,0.32,0.98,0.69,-0.0418299,-0.0162096,-0.0172150, 0.0120581, 0.0135997,sell
2013-08-30,0.53,0,1.76,0, 0.0320197, 0.0218469, 0.0260431, 0.0237883, 0.0323825,buy
2013-08-31,1.26,0,1.52,0, 0.0191705, 0.0523266, 0.0218585, 0.0345529, 0.0357470,buy
2013-09-01,1.78,0,0.51,0, 0.0409755, 0.0194355, 0.0590420,-0.0210619,-0.0566120,buy
2013-09-02,1.04,0,0,0,-0.0041685,-0.0020385, 0.0184705,-0.0056574,-0.0121020,buy
2013-09-03,0.43,0,0,0,-0.0060886, 0.0224794,-0.0105233, 0.0224794, 0.0224794,buy
2013-09-05,0,0,0.31,0.33,-0.0232444,-0.0399225,-0.0399225,-0.0399225,-0.0393533,sell
2013-09-06,0,0,0.64,0.54, 0.0048568, 0.0261315, 0.0648660, 0.0648660, 0.0184713,buy
2013-09-07,0,0,0.99,0.87, 0.0453883,-0.0188147, 0.0528160, 0.0533942, 0.0663219,buy
2013-09-08,0,0,0.73,1.41, 0.0083583, 0.0083583, 0.0083583, 0.0069259,-0.0413026,sell
2013-09-09,0,0,0.65,1.8,-0.0409578,-0.0409578,-0.0379679, 0.0021896,-0.0394296,sell
2013-09-10,0,0,0.71,1.39, 0.0106150, 0.0106150, 0.0106150,-0.0003731,-0.0272846,buy
2013-09-11,0.32,0,1,0.86, 0.0436225, 0.0187422, 0.0268642, 0.0226923, 0.0303994,buy
2013-09-12,1.03,0,0.98,0.53, 0.0097809, 0.0349882, 0.0422657, 0.0291914, 0.0501296,buy
2013-09-13,2.34,0,0.53,0.84, 0.0511201, 0.0484994, 0.1045949, 0.0143906, 0.0124957,buy
2013-09-14,3.57,0,0.28,1.75,-0.0058657,-0.0131243,-0.0158145, 0.0123306,-0.0114905,sell
2013-09-15,2.5,1.14,0.33,1.47, 0.0765750, 0.0830151, 0.0936315, 0.0802785, 0.0716756,buy
2013-09-16,0.93,1.75,0.76,0.37,-0.0564858,-0.0565320,-0.0373409,-0.0586034,-0.0665604,sell
2013-09-17,0.51,0.66,1.31,0,-0.0599000,-0.0275915,-0.0842596,-0.0250244,-0.0250244,sell
2013-09-18,0,0,1.46,0.46, 0.0117593, 0.0178745,-0.0300337, 0.0652675,-0.0196938,buy
2013-09-19,0,0,1.25,1.52,-0.0536678,-0.0536678,-0.0536678,-0.0624501,-0.0544722,sell
2013-09-20,0,0,0.39,1.77, 0.0107832, 0.0107832,-0.0582372,-0.0365803,-0.0227012,sell
2013-09-21,0,0,0,0.62, 0.0012746,-0.0151345, 0.0114143,-0.0141013, 0.0040735,buy
2013-09-24,0.32,0,0,0.35,-0.0289275,-0.0360958,-0.0527609,-0.0283269,-0.0329228,sell
2013-09-25,0.79,0,0,0.55, 0.0177052,-0.0002502,-0.0237328,-0.0050935, 0.0109791,buy
2013-09-26,1.8,0,0,0.87,-0.0138472,-0.0242218,-0.0166488,-0.0355342,-0.0224074,sell
2013-09-27,1.6,0,0,1.37,-0.0901913,-0.0672735,-0.0722338,-0.0503198,-0.0535278,sell
2013-09-28,0.66,0,0,1.78, 0.0052267, 0.0032737, 0.0032567, 0.0032737,-0.0176409,buy
2013-09-29,0,0,0,1.48, 0.0000035, 0.0265939, 0.0000035, 0.0021200, 0.0102600,buy
2013-09-30,0.62,0,0,1.63, 0.0211713, 0.0095080, 0.0095080, 0.0095080,-0.0057799,buy
2013-10-01,1.78,0.4,0,2.25, 0.0154323, 0.0314328, 0.0314328,-0.0405098, 0.0314431,buy
2013-10-02,1.62,1.01,0,2.15,-0.0432435,-0.0350465,-0.0387582,-0.0377352,-0.0435709,sell
2013-10-03,0.54,1.78,0,0.79, 0.0466733, 0.0778922, 0.0465919, 0.0419952, 0.0879459,buy
2013-10-04,0,1.24,0,0.33,-0.0200768, 0.0432516, 0.1056843,-0.0177470, 0.0432248,buy
2013-10-05,0,0.49,0.34,0, 0.0517335, 0.0951573, 0.0524571, 0.1003947, 0.0517335,buy
2013-10-06,0,0,0.89,0,-0.0381500,-0.0381500,-0.0295244,-0.0435293,-0.0381500,sell
2013-10-07,0,0,1,0, 0.0384383, 0.0338031, 0.0367973, 0.0121109, 0.0330862,buy
2013-10-08,0,0,0.42,0.44, 0.0141463, 0.0589096, 0.0447493, 0.0506411, 0.0283348,buy
2013-10-09,0,0,0.39,1.19,-0.0431036,-0.0487401,-0.0254005,-0.0446726,-0.0234817,sell
2013-10-10,0,0,0.34,2.24,-0.0367543,-0.0145285,-0.0629795,-0.0378987,-0.0378987,sell
2013-10-11,0,0,0.49,2.01,-0.0058952, 0.0134182,-0.0030587,-0.0259662,-0.0319928,sell
2013-10-12,0,0,0.68,2.16,-0.0065530,-0.0065530,-0.0178880,-0.0081740,-0.0178149,sell
2013-10-13,0,0,0.9,1.33, 0.0283966, 0.0287318, 0.0287318, 0.0257487, 0.0038399,buy
2013-10-14,0,0,1,0.59,-0.0086920,-0.0288506,-0.0074533, 0.0651636, 0.0852265,buy
2013-10-15,0.69,0,0.9,0,-0.0403456, 0.0173857, 0.0018096, 0.0277127, 0.0049026,buy
2013-10-16,1.8,0.33,0.78,0, 0.0090505, 0.0470513, 0.0372207, 0.0392091,-0.0121152,buy
2013-10-17,1.68,0.57,0.73,0, 0.0275103,-0.0160707, 0.0251011, 0.0163014, 0.0418990,buy
2013-10-18,0.95,0.98,0.8,0, 0.0612003, 0.0381120, 0.0431840,-0.0095267, 0.0598410,buy
2013-10-19,0.39,1.69,0.96,0,-0.0077691,-0.0321987,-0.0805570,-0.0281899,-0.0354247,sell
2013-10-20,0.42,1.8,1,0,-0.0173758,-0.0234846,-0.0746520,-0.0218824,-0.0309627,sell
2013-10-21,0.42,1.09,0.76,0, 0.0641658, 0.0176418, 0.0702090, 0.0335562, 0.0751658,buy
2013-10-22,0.39,0.64,0.5,0, 0.0698339, 0.0908328, 0.0679659, 0.0817816, 0.0698339,buy
2013-10-23,0.63,0.37,0.3,0,-0.0094869, 0.0111785, 0.0260390, 0.0083508, 0.0111785,buy
2013-10-24,0.74,0,0,0.31, 0.0449874, 0.0291166, 0.0185444, 0.0359465, 0.0085732,buy
2013-10-25,1.78,0,0,0.53, 0.0131043, 0.0151558,-0.0053671, 0.0151558,-0.0075384,buy
2013-10-26,1.72,0,0,0.88,-0.0313835,-0.0215304,-0.0176736,-0.0504073,-0.0225590,sell
2013-10-27,1.01,0,0,1.48,-0.0004193, 0.0139430, 0.0294024, 0.0182633, 0.0299389,buy
2013-10-28,0.52,0,0,1.78,-0.0384892, 0.0312388,-0.0077480,-0.0212818, 0.0114880,buy
2013-10-29,0.86,0,0.19,1.28,-0.0396426, 0.0038019, 0.0362906, 0.0352601, 0.0246055,buy
2013-10-30,1.41,0,0.49,0.77,-0.0011874, 0.0012094, 0.0220498, 0.0147078,-0.0454709,sell
2013-10-31,1.78,0,1.63,0.47,-0.0348936,-0.0131717,-0.0370679,-0.0372010,-0.0394475,sell
2013-11-01,1.37,0,3.57,0,-0.0597311,-0.0487769,-0.0540869,-0.0680531,-0.0436389,sell
2013-11-02,0.83,0,3,0,-0.0611548,-0.0291702,-0.0339117,-0.0644635,-0.0249052,sell
2013-11-03,0.51,0,1.62,0,-0.0058804,-0.0071922,-0.0208244,-0.0087614, 0.0084498,sell
2013-11-04,0.31,0,0.79,0,-0.0758916,-0.0758916,-0.0735537,-0.0678189,-0.0758916,sell
2013-11-05,0,0,0.78,0, 0.0275330,-0.0099921,-0.0099921, 0.0275330, 0.0430133,buy
2013-11-06,0.53,0,1.12,0, 0.0407968, 0.0429535, 0.0410714, 0.0458081, 0.0436515,buy
2013-11-07,0.95,0,2.2,0, 0.0031323,-0.0061590,-0.0136409,-0.0144658, 0.0020604,buy
2013-11-08,1.43,0,2.94,0,-0.0026286, 0.0035749, 0.0351328,-0.0103549, 0.0140988,buy
2013-11-09,1.8,0,2.01,0, 0.0001175, 0.0258994, 0.0200669, 0.0208592, 0.0002675,buy
2013-11-10,2.15,0,1.2,0,-0.0363191,-0.0053573, 0.0019310,-0.0091192,-0.0461712,sell
2013-11-11,2.72,0,0.55,0, 0.0132852, 0.0353088, 0.0482939, 0.0618060, 0.0214609,buy
2013-11-12,3.52,0,0.37,0.32,-0.0682067,-0.0682067,-0.0684051,-0.0552525,-0.0682067,sell
2013-11-13,2.72,0,0.25,0.73, 0.0278728,-0.0126514,-0.0143555,-0.0229282,-0.0593307,sell
2013-11-14,1.46,0,0.17,1.68, 0.0020954, 0.0088131, 0.0120168, 0.0112497, 0.0435038,buy
2013-11-15,0.54,0,0,1.78, 0.0410808, 0.0628524, 0.0717760, 0.0684105, 0.0699314,buy
2013-11-16,0,0,0.25,0.84,-0.0483989,-0.0384457,-0.0597066,-0.0452209,-0.0402508,sell
2013-11-17,0,0,0.42,0.38, 0.0483610, 0.0814877, 0.0617212, 0.0483610, 0.0355744,buy
2013-11-18,0,0,0.71,0, 0.0305208, 0.0305208, 0.0452659,-0.0030134, 0.0305208,buy
2013-11-19,0,0,1.3,0,-0.0310154, 0.0732380,-0.0174646,-0.0126581,-0.0126581,buy
2013-11-20,0,0,1.86,0, 0.0769460, 0.0807918, 0.0820295, 0.0769460, 0.0448999,buy
2013-11-21,0,0,1.81,0, 0.0614269, 0.0649901, 0.0474584, 0.0614269, 0.0291524,buy
2013-11-22,0,0,1.26,0.36,-0.0532940,-0.0330469,-0.0464634,-0.0416569,-0.0452970,sell
2013-11-23,0,0,1.21,0.89, 0.0358630,-0.0483166, 0.0358115, 0.0447347, 0.0655841,buy
2013-11-24,0,0,1.24,1.78,-0.0151589, 0.0061068,-0.0151589, 0.0121389,-0.0110355,sell
2013-11-25,0,0.31,1.34,1.44,-0.0629038,-0.0629038,-0.0629038,-0.0629038,-0.0629038,sell
2013-11-26,0,0.62,1.75,0.59,-0.1120026,-0.1098864,-0.1373942,-0.0782466,-0.1120026,sell
2013-11-27,1.12,1.24,1.86,0, 0.0329890, 0.0036560,-0.0049362, 0.0255074, 0.0231015,buy
2013-11-28,2.09,1.8,1.55,0,-0.0720529,-0.0697943,-0.0670464,-0.0720529,-0.0367382,sell
2013-11-29,1.56,1.28,0.88,0,-0.0919311,-0.1067362,-0.0012988,-0.0947010,-0.0901475,sell
2013-11-30,1.77,0.66,0.45,0,-0.0052499,-0.0349622, 0.0090090,-0.0203960, 0.0050352,sell
2013-12-01,1.45,0.34,0.22,0,-0.0687613,-0.0525843,-0.0347631,-0.0522532,-0.0751800,sell
2013-12-02,0.58,0,0.52,0, 0.0168721,-0.0147957,-0.0194844,-0.0147957, 0.0559785,buy
2013-12-03,0,0,0.98,0,-0.0348572,-0.0303421,-0.0385497,-0.0268378, 0.0103070,sell
2013-12-04,0,0,0.76,0,-0.0098182,-0.0223319,-0.0077205,-0.0260219, 0.0252112,sell
2013-12-05,0,0,0.31,0.5, 0.0139401, 0.0092932, 0.0111575, 0.0111575, 0.0196186,buy
2013-12-06,0,0,0,1.75,-0.0587438,-0.0627560,-0.0153333,-0.0568757,-0.0268550,sell
2013-12-07,0,0,0,1.56, 0.0332868, 0.0432907, 0.0347750, 0.0332868, 0.0410754,buy
2013-12-08,0,0,0,0.4, 0.0581769,-0.0135786, 0.0609608, 0.0609711,-0.0127995,buy
2013-12-09,0.63,0,0,0, 0.0055559,-0.0154101,-0.0052317,-0.0095242,-0.0100586,buy
2013-12-10,1.8,0,0.26,0, 0.0356867, 0.0546640, 0.0214588, 0.0328367, 0.0129939,buy
2013-12-11,1.21,0,0.74,0,-0.0917146,-0.0529309,-0.0717591,-0.0595163,-0.0415513,sell
2013-12-12,0.3,0,1,0, 0.0523247, 0.0183874, 0.0608138, 0.0512466, 0.0317742,buy
2013-12-13,0,0,0.46,0,-0.0805572,-0.0630961,-0.0609797,-0.0291218,-0.0761681,sell
2013-12-21,0,0.44,0,0, 0.0854332, 0.0465193, 0.0998952, 0.1092371, 0.0846181,buy
2013-12-22,0,0.66,0.21,0, 0.0666520, 0.0875632, 0.0707663, 0.0875632, 0.0676098,buy
2013-12-23,0,1.01,0.51,0, 0.0619513, 0.1007453, 0.0832107, 0.0900628, 0.0986786,buy
2013-12-24,0,1.53,1,0,-0.0210112,-0.0425711,-0.0432071,-0.0340286,-0.0459282,sell
2013-12-25,0,1.78,1.34,0, 0.0138026, 0.0067868, 0.0138325, 0.0067868,-0.0001633,buy
2013-12-26,0,1.39,1.32,0.39, 0.0184792, 0.0020998, 0.0062349, 0.0229037, 0.0027280,buy
2013-12-27,0,0.92,0.42,0.57, 0.1073575, 0.0713488, 0.0724808, 0.0709843, 0.0221675,buy
2013-12-28,0,0.61,0,1.92,-0.0128479,-0.0334914,-0.0251567, 0.0013332,-0.0190497,sell
2013-12-29,0,0.41,0,4.74,-0.0763510,-0.0060990,-0.0205997,-0.0110162,-0.0151396,sell
2013-12-30,0,0,0,6.27,-0.0686795,-0.0362349,-0.0477573,-0.0253250,-0.0220275,sell
2013-12-31,0,0,0,5.46,-0.0734157,-0.0737922,-0.0627956,-0.0605211,-0.0609560,sell
2014-01-01,0,0,0,3.9,-0.0633583,-0.0596600,-0.0692271,-0.0633583,-0.0486174,sell
2014-01-02,0,1.05,0,3.06,-0.0032682,-0.0128272,-0.0022804,-0.0266081,-0.0286010,sell
2014-01-03,0,1.78,0,2.42,-0.0056376,-0.0187874, 0.0128820,-0.0111409,-0.0097676,sell
2014-01-04,0,1.3,0,2.22,-0.0115972,-0.0154692,-0.0335791,-0.0175188,-0.0197113,sell
2014-01-05,0,1.78,0.57,3.1,-0.0359165,-0.0206549, 0.0307585,-0.0206549,-0.0380705,sell
2014-01-06,0,1.59,0.99,2.36,-0.0375201,-0.0358753,-0.0200478,-0.0265251,-0.0265251,sell
2014-01-07,0,0.57,0.41,1.51, 0.0115745, 0.0016635, 0.0212122, 0.0196880, 0.0466907,buy
2014-01-08,0,0,0.22,2.09, 0.0424234,-0.0147524, 0.0084813, 0.0315217, 0.0302789,buy
2014-01-09,0,0,0.66,2.93, 0.0070472, 0.0140604,-0.0177835,-0.0723797,-0.0440873,sell
2014-01-10,0,0,1.34,3.57,-0.0553293,-0.0571831,-0.0793580,-0.0553293,-0.0455622,sell
2014-01-11,0,0,1.98,4.13,-0.0167794,-0.0236154,-0.0521674,-0.0193014,-0.0173208,sell
2014-01-12,0,0,1.41,3.06,-0.0697298,-0.0640898,-0.0924006,-0.0647526,-0.0624501,sell
2014-01-13,0,0,0.69,1.36, 0.0194137, 0.0194137, 0.0194137, 0.0125426,-0.0095781,buy
2014-01-14,0,0,0.21,0.92, 0.0441166, 0.0410138, 0.0384601, 0.0331753, 0.0015521,buy
2014-01-15,0,0,0,0.96, 0.0316336, 0.0388185, 0.0321658, 0.0316166, 0.0646780,buy
2014-01-16,0,0,0.63,1.78,-0.0426937,-0.0414762,-0.0397081,-0.0063405,-0.0394296,sell
2014-01-17,0,0,0.97,1.43, 0.0231330, 0.0504657, 0.0537082, 0.0034755, 0.0504657,buy
2014-01-18,0,0,0.34,0.63, 0.0353134, 0.0295223, 0.0353134, 0.0353134, 0.0388460,buy
2014-01-22,0,0.32,0,0, 0.0364054, 0.0052364, 0.0473331, 0.0269334, 0.0114406,buy
2014-01-23,0.88,0.39,0,0,-0.0141342, 0.0081234, 0.0265776, 0.0118521, 0.0114736,buy
2014-01-24,1.8,0.46,0,0.91, 0.0076689,-0.0459189,-0.0000679, 0.0068278, 0.0068278,buy
2014-01-25,1.21,0.52,0,1.8,-0.0264943,-0.0282763, 0.0110775, 0.0086934,-0.0514246,sell
2014-01-26,0.95,0.57,0,0.96,-0.0082135,-0.0633774,-0.0570270,-0.0526725,-0.0515183,sell
2014-01-27,1.43,0.61,0.29,0,-0.0443553,-0.0659839, 0.0113157,-0.0543257,-0.0476980,sell
2014-01-28,1.77,0.63,0.71,0,-0.0125857,-0.0365155, 0.0247419,-0.0194112,-0.0299296,sell
2014-01-29,0.84,0.63,0.98,0,-0.0477908,-0.0245920,-0.0486508,-0.0299324,-0.0245920,sell
2014-01-30,0.34,0.62,0.57,0, 0.0419525, 0.0278832, 0.0260347, 0.0456675, 0.0351324,buy
2014-01-31,0,0.6,0.24,0,-0.0343586, 0.0085804,-0.0462961, 0.0136835,-0.0476993,sell
2014-02-01,0,0.55,0,0,-0.0480635,-0.0165746,-0.0540871, 0.0085323,-0.0480635,sell
2014-02-02,0,0.49,0,0,-0.0269190,-0.0195639,-0.0654804, 0.0105489,-0.0314435,sell
2014-02-03,0,0.42,0,0, 0.0230046,-0.0359086,-0.0976031, 0.0510043,-0.0497786,sell
2014-02-04,0,0.36,0,0, 0.0280371, 0.0061173,-0.0782274, 0.0206279,-0.0497472,sell
2014-02-05,0,0,0,0,-0.0005494, 0.0150698, 0.0130682,-0.0153990, 0.0037239,buy
2014-02-06,0,0,0,0,-0.0111073, 0.0381354, 0.0159424,-0.0218469, 0.0273763,buy
2014-02-07,0,0,0,0,-0.0011577, 0.0480807, 0.0255701,-0.0043011, 0.0560270,buy
2014-02-08,0,0,0,0, 0.0095566, 0.0168232, 0.0328831, 0.0159438, 0.0135960,buy
2014-02-09,0,0,0,0.35, 0.0767980, 0.0788002, 0.0400084, 0.0788002, 0.0846447,buy
2014-02-10,0,0,0,0.84, 0.0842747, 0.0923444, 0.0777364, 0.0842747, 0.0893739,buy
2014-02-11,0,0,0,1.78, 0.0551362, 0.0343991, 0.0042942, 0.0425550, 0.0271065,buy
2014-02-12,0.91,0,0,1.56,-0.0148658,-0.0266802, 0.0087011,-0.0238572, 0.0244088,sell
2014-02-13,2.27,0,0,0.65,-0.0238746,-0.0297018,-0.0274609,-0.0286928,-0.0433239,sell
2014-02-14,3.79,0,0,0,-0.0439191,-0.0439191,-0.0419031,-0.0585639,-0.0473709,sell
2014-02-15,3.63,0,0,0,-0.0610591, 0.0147726, 0.0098766,-0.0179494,-0.0317948,sell
2014-02-16,3.33,0,0,0,-0.0896012,-0.0943703,-0.0954272,-0.0836208,-0.1095900,sell
2014-02-17,2.75,0,0,0.48, 0.0397251, 0.0008679, 0.0022965, 0.0022965,-0.0159277,buy
2014-02-18,1.77,0,0,1.29,-0.0813849,-0.0175585,-0.0486937,-0.0270729,-0.0420738,sell
2014-02-19,0.92,0,0,1.78,-0.0553710,-0.0627443,-0.0439215,-0.0662358,-0.0428569,sell
2014-02-20,0.41,0,0,0.95,-0.0394035,-0.0257308,-0.0003375,-0.0263273,-0.0248243,sell
2014-02-21,0,0,0,0.4, 0.0847330, 0.0782752, 0.0360774, 0.0782752, 0.0952229,buy
2014-02-22,0,0,0.26,0,-0.0265911,-0.0025607,-0.0061065,-0.0280465,-0.0143903,sell
2014-02-23,0,0,0.47,0, 0.0369297, 0.0350033, 0.0340584, 0.0336344, 0.0202748,buy
2014-02-24,0,0,0.86,0, 0.0059467, 0.0172988, 0.0059467, 0.0031570,-0.0514022,sell
2014-02-25,0,0,0.99,0, 0.0793055, 0.1160153, 0.0687658, 0.0917204, 0.0743246,buy
2014-02-26,0,0,0.61,0, 0.0553811, 0.1145041, 0.0832529, 0.1077384, 0.0877899,buy
2014-02-27,0.6,0,0.32,0,-0.0180673,-0.0180673,-0.0209883,-0.0263899,-0.0191601,sell
2014-02-28,1.49,0,0,0.49, 0.0328845, 0.0027081, 0.0277238, 0.0311431, 0.0311431,buy
2014-03-01,1.78,0,0.2,0.96, 0.0170262, 0.0179283, 0.0054884, 0.0143604, 0.0197413,buy
2014-03-02,0.84,0,0.48,1.8,-0.0432856,-0.0384406,-0.0351826,-0.0384406,-0.0567900,sell
2014-03-03,0.34,0,0.99,2.04,-0.0062102,-0.0062102,-0.0488395,-0.0062102,-0.0239864,sell
2014-03-04,0,0,0.84,1.71,-0.0026210, 0.0386596, 0.0326411, 0.0464049, 0.0140801,buy
2014-03-05,0,0,0.35,2.14, 0.0245153, 0.0111363, 0.0361400, 0.0075774, 0.0086203,buy
2014-03-06,0,0,0,1.55, 0.0332868, 0.0432907, 0.0288312, 0.0273430, 0.0410754,buy
2014-03-07,0,0,0,0.71,-0.0096214,-0.0010186,-0.0009369,-0.0096214, 0.0060572,sell
2014-03-08,0,0,0,0.67,-0.0244355,-0.0346207, 0.0082074,-0.0346358,-0.0116066,sell
2014-03-09,0,0,0,0.69,-0.0291755,-0.0168954,-0.0069684,-0.0369223,-0.0044292,sell
2014-03-10,0,0,0,1.43, 0.0022719, 0.0143757, 0.0022719, 0.0020795, 0.0055736,buy
2014-03-11,0.31,0,0,1.78, 0.0053317, 0.0162904, 0.0162904, 0.0529496, 0.0064328,buy
2014-03-12,1.1,0,0,1.01, 0.0444091, 0.0444091, 0.0778754, 0.0465304, 0.0474911,buy
2014-03-13,2.63,0,0,0.44, 0.0357059,-0.0176983,-0.0212213,-0.0212213,-0.0347004,sell
2014-03-14,3.39,0,0,0,-0.0197644,-0.0203883,-0.0256277,-0.0384098,-0.0203883,sell
2014-03-15,2.45,0,0,0, 0.0329151,-0.0005099,-0.0110673,-0.0200344,-0.0147277,buy
2014-03-16,1.95,0,0.23,0, 0.0486806, 0.0824176, 0.0099466,-0.0048461,-0.0273476,buy
2014-03-17,1.78,0,0.51,0, 0.0409755, 0.0194355, 0.0590420,-0.0210619,-0.0566120,buy
2014-03-18,0.66,0,1,0,-0.0433397,-0.0029655,-0.0190692,-0.0024157,-0.0358517,sell
2014-03-19,0,0,0.85,0, 0.0649682, 0.0694250, 0.0689581, 0.0764995, 0.0614545,buy
2014-03-20,0,0,0.38,0,-0.0124941,-0.0214679, 0.0327222, 0.0127539,-0.0027316,buy
2014-03-21,0,0,0,0, 0.0393257, 0.0255373, 0.0501066, 0.0472643, 0.0470336,buy
2014-03-22,0,0,0,0,-0.0067229,-0.0134164,-0.0685655,-0.0130560, 0.0268469,sell
2014-03-23,0,0,0,0,-0.0177297,-0.0511054,-0.0257634,-0.0372690, 0.0228504,sell
2014-03-24,0,0,0,0, 0.0026250, 0.0029735, 0.0334968, 0.0310379, 0.0137169,buy
