Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESU,MEUR,MEVE,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-25,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00069342185,-0.0010965, 0.00011894, 0.0013660,-0.0005769,sell
2011-12-26,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00069342185,-0.0010965, 0.00011894, 0.0013660,-0.0005769,sell
2011-12-27,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00122238853, 0.0009696, 0.00114072, 0.0029801, 0.0013117,buy
2011-12-28,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.00116148242, 0.0000132, 0.00052140, 0.0005268, 0.0006000,buy
2011-12-29,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.00116148242, 0.0000132, 0.00052140, 0.0005268, 0.0006000,buy
2011-12-30,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1, 0.00049210193, 0.0007760, 0.00077869, 0.0014852, 0.0013700,buy
2011-12-31,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1, 0.00049210193, 0.0007760, 0.00077869, 0.0014852, 0.0013700,buy
2012-01-01,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1, 0.00049210193, 0.0007760, 0.00077869, 0.0014852, 0.0013700,buy
2012-01-02,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.00042322279, 0.0025981, 0.00162143, 0.0019883, 0.0022357,buy
2012-01-03,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1, 0.00289191823, 0.0050085, 0.00282630, 0.0026120, 0.0021040,buy
2012-01-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.00227635850, 0.0007923, 0.00135449, 0.0012216, 0.0020294,buy
2012-01-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00097817595, 0.0002706,-0.00130925, 0.0027336,-0.0010263,buy
2012-01-06,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.00103511693,-0.0028244,-0.00278834,-0.0015790,-0.0005631,sell
2012-01-07,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00120040230,-0.0023928,-0.00330187,-0.0031398,-0.0022193,sell
2012-01-08,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00030081694,-0.0007067,-0.00030082, 0.0002404,-0.0012302,sell
2012-01-09,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00030081694,-0.0007067,-0.00030082, 0.0002404,-0.0012302,sell
2012-01-10,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00030081694,-0.0007067,-0.00030082, 0.0002404,-0.0012302,sell
2012-01-11,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,-0.00055572574,-0.0004057,-0.00046969, 0.0006014,-0.0004697,sell
2012-01-12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00363887141,-0.0028789,-0.00285045,-0.0025844,-0.0027572,sell
2012-01-13,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,-0.00113347910,-0.0015667,-0.00114863,-0.0010824, 0.0001633,sell
2012-01-14,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,-0.00113347910,-0.0015667,-0.00114863,-0.0010824, 0.0001633,sell
2012-01-15,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,-0.00144786688, 0.0001755, 0.00052054,-0.0012566, 0.0004622,buy
2012-01-16,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,-0.00144786688, 0.0001755, 0.00052054,-0.0012566, 0.0004622,buy
2012-01-17,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,-0.00144786688, 0.0001755, 0.00052054,-0.0012566, 0.0004622,buy
2012-01-18,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,-0.00144786688, 0.0001755, 0.00052054,-0.0012566, 0.0004622,buy
2012-01-20,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00115635170, 0.0003121, 0.00133814, 0.0002560, 0.0004634,buy
2012-01-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00142767924, 0.0023374, 0.00232060, 0.0025904, 0.0023970,buy
2012-01-22,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00142767924, 0.0023374, 0.00232060, 0.0025904, 0.0023970,buy
2012-01-23,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0, 0.00372268291, 0.0030674, 0.00356608, 0.0028370, 0.0029861,buy
2012-01-24,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0, 0.00372268291, 0.0030674, 0.00356608, 0.0028370, 0.0029861,buy
2012-01-25,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0, 0.00372268291, 0.0030674, 0.00356608, 0.0028370, 0.0029861,buy
2012-01-26,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0, 0.00337230626, 0.0032082, 0.00149709, 0.0014536, 0.0025610,buy
2012-01-27,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0, 0.00337230626, 0.0032082, 0.00149709, 0.0014536, 0.0025610,buy
2012-01-28,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0, 0.00102789744, 0.0013614, 0.00072211, 0.0010165,-0.0002608,buy
2012-01-29,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.00256933386, 0.0008222, 0.00082218,-0.0021222, 0.0016819,buy
2012-01-30,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.00067259862, 0.0018777, 0.00195892, 0.0005346, 0.0019283,buy
2012-01-31,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.00159163680, 0.0019314, 0.00208808, 0.0010448, 0.0009014,buy
2012-02-01,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.00213892920, 0.0018866, 0.00315636, 0.0018545, 0.0027461,buy
2012-02-02,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.00213892920, 0.0018866, 0.00315636, 0.0018545, 0.0027461,buy
2012-02-03,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.00213892920, 0.0018866, 0.00315636, 0.0018545, 0.0027461,buy
2012-02-04,1,1,0,0,0,1,0,2,1,0,0,1,1,1,1,1,1,0,0, 0.00123391975, 0.0026667, 0.00241906, 0.0015743, 0.0016429,buy
2012-02-05,1,1,0,0,0,1,0,2,1,0,0,1,1,1,1,1,1,0,0, 0.00123391975, 0.0026667, 0.00241906, 0.0015743, 0.0016429,buy
2012-02-06,2,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1, 0.00061127542,-0.0002134, 0.00020324, 0.0003596,-0.0002189,buy
2012-02-07,2,0,0,0,1,0,0,3,0,0,1,0,1,1,1,0,0,1,1, 0.00143872973, 0.0020324, 0.00125508, 0.0010384, 0.0011552,buy
2012-02-08,2,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,1, 0.00102162243, 0.0015410,-0.00059197,-0.0001817, 0.0013573,buy
2012-02-09,2,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,1, 0.00102162243, 0.0015410,-0.00059197,-0.0001817, 0.0013573,buy
2012-02-10,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.00011139676, 0.0003749,-0.00088512,-0.0010016, 0.0007920,sell
2012-02-11,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.00011139676, 0.0003749,-0.00088512,-0.0010016, 0.0007920,sell
2012-02-12,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00027227646,-0.0018977,-0.00189770,-0.0018854,-0.0006321,sell
2012-02-13,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.00129319460,-0.0004641,-0.00102152,-0.0006973,-0.0009540,sell
2012-02-14,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.00009662615,-0.0005069,-0.00108116,-0.0002854,-0.0000045,sell
2012-02-15,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.00009662615,-0.0005069,-0.00108116,-0.0002854,-0.0000045,sell
2012-02-16,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.00009662615,-0.0005069,-0.00108116,-0.0002854,-0.0000045,sell
2012-02-17,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.00518862212, 0.0055365, 0.00536851, 0.0046091, 0.0031314,buy
2012-02-18,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.00394628972, 0.0033311, 0.00439272, 0.0027017, 0.0019492,buy
2012-02-19,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.00394628972, 0.0033311, 0.00439272, 0.0027017, 0.0019492,buy
2012-02-20,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0, 0.00213410980, 0.0010229, 0.00093687,-0.0000508, 0.0017909,buy
2012-02-21,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,-0.00069473419, 0.0000176, 0.00058150,-0.0008160,-0.0004882,sell
2012-02-22,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.00262154405,-0.0016850, 0.00064482,-0.0024397,-0.0017730,sell
2012-02-23,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.00262154405,-0.0016850, 0.00064482,-0.0024397,-0.0017730,sell
2012-02-24,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.00056945195, 0.0010181, 0.00172742, 0.0005242, 0.0008643,buy
2012-02-25,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.00056945195, 0.0010181, 0.00172742, 0.0005242, 0.0008643,buy
2012-02-26,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00173361846, 0.0012932, 0.00052497, 0.0006619, 0.0036860,buy
2012-02-27,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00173361846, 0.0012932, 0.00052497, 0.0006619, 0.0036860,buy
2012-02-28,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00173361846, 0.0012932, 0.00052497, 0.0006619, 0.0036860,buy
2012-02-29,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00173361846, 0.0012932, 0.00052497, 0.0006619, 0.0036860,buy
2012-03-01,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0, 0.00018373965,-0.0003063,-0.00013811,-0.0002741, 0.0012177,sell
2012-03-02,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0, 0.00018373965,-0.0003063,-0.00013811,-0.0002741, 0.0012177,sell
2012-03-03,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0, 0.00018373965,-0.0003063,-0.00013811,-0.0002741, 0.0012177,sell
2012-03-04,1,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,-0.00077961176,-0.0010863,-0.00108628,-0.0011163, 0.0003512,sell
2012-03-05,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,-0.00234745860,-0.0019074,-0.00357681,-0.0034995,-0.0018862,sell
2012-03-06,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,-0.00234745860,-0.0019074,-0.00357681,-0.0034995,-0.0018862,sell
2012-03-07,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,-0.00342987371,-0.0024930,-0.00221263,-0.0034299,-0.0033570,sell
2012-03-08,1,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,1, 0.00031272853,-0.0019133, 0.00035035, 0.0003643, 0.0002976,buy
2012-03-09,1,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,1, 0.00031272853,-0.0019133, 0.00035035, 0.0003643, 0.0002976,buy
2012-03-10,1,0,1,0,1,0,2,1,0,0,0,1,0,1,1,0,1,1,1, 0.00533624648, 0.0028172, 0.00295602, 0.0054137, 0.0044593,buy
2012-03-11,1,0,2,0,2,0,2,1,0,0,1,1,0,1,1,1,1,1,1,-0.00299892977,-0.0018479,-0.00196388,-0.0015071,-0.0018479,sell
2012-03-12,1,0,2,0,2,0,2,1,0,0,1,1,0,1,1,1,1,1,1,-0.00299892977,-0.0018479,-0.00196388,-0.0015071,-0.0018479,sell
2012-03-13,1,0,2,0,2,0,1,1,0,0,1,1,0,1,1,1,1,1,0,-0.00035478377, 0.0004637,-0.00067323,-0.0002972, 0.0005053,buy
2012-03-14,1,0,2,0,2,0,1,1,0,0,1,1,0,1,1,1,1,1,0,-0.00035478377, 0.0004637,-0.00067323,-0.0002972, 0.0005053,buy
2012-03-15,1,0,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.00043065328, 0.0012275,-0.00250468,-0.0007766, 0.0011194,sell
2012-03-16,1,0,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.00043065328, 0.0012275,-0.00250468,-0.0007766, 0.0011194,sell
2012-03-17,1,0,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.00043065328, 0.0012275,-0.00250468,-0.0007766, 0.0011194,sell
2012-03-18,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00189687807, 0.0015382, 0.00199284, 0.0025743, 0.0015095,buy
2012-03-19,2,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,1,1, 0.00116448545,-0.0001069, 0.00272010, 0.0031275, 0.0014930,buy
2012-03-20,2,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,1,1, 0.00116448545,-0.0001069, 0.00272010, 0.0031275, 0.0014930,buy
2012-03-21,2,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,1,1, 0.00116448545,-0.0001069, 0.00272010, 0.0031275, 0.0014930,buy
2012-03-22,2,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,1,1, 0.00116448545,-0.0001069, 0.00272010, 0.0031275, 0.0014930,buy
2012-03-23,2,1,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,1,1, 0.00030692366,-0.0001148, 0.00129028, 0.0013487, 0.0003069,buy
2012-03-24,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1, 0.00259447570, 0.0025315, 0.00258486, 0.0011750, 0.0027843,buy
2012-03-25,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1, 0.00259447570, 0.0025315, 0.00258486, 0.0011750, 0.0027843,buy
2012-03-26,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1, 0.00259447570, 0.0025315, 0.00258486, 0.0011750, 0.0027843,buy
2012-03-27,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1, 0.00312828892, 0.0011032, 0.00204953, 0.0029592, 0.0010463,buy
2012-03-28,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1, 0.00312828892, 0.0011032, 0.00204953, 0.0029592, 0.0010463,buy
2012-03-29,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.00259423646, 0.0020522,-0.00185113, 0.0005814,-0.0018856,sell
2012-03-30,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.00259423646, 0.0020522,-0.00185113, 0.0005814,-0.0018856,sell
2012-03-31,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.00124597034, 0.0025953, 0.00173288, 0.0018173, 0.0013915,buy
2012-04-01,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.00124597034, 0.0025953, 0.00173288, 0.0018173, 0.0013915,buy
2012-04-02,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00101389796, 0.0008350, 0.00078174, 0.0009279, 0.0000367,buy
2012-04-03,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00101389796, 0.0008350, 0.00078174, 0.0009279, 0.0000367,buy
2012-04-04,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.00234719050,-0.0024642,-0.00439478,-0.0024642,-0.0037719,sell
2012-04-05,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.00234719050,-0.0024642,-0.00439478,-0.0024642,-0.0037719,sell
2012-04-06,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.00234719050,-0.0024642,-0.00439478,-0.0024642,-0.0037719,sell
2012-04-07,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.00026134021,-0.0038294,-0.00033539,-0.0002613,-0.0013949,sell
2012-04-08,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.00026134021,-0.0038294,-0.00033539,-0.0002613,-0.0013949,sell
2012-04-09,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.00108782650,-0.0033988, 0.00077587, 0.0016084, 0.0016442,buy
2012-04-10,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.00108782650,-0.0033988, 0.00077587, 0.0016084, 0.0016442,buy
2012-04-11,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,-0.00053105150,-0.0020719, 0.00049509, 0.0008272, 0.0008022,buy
2012-04-12,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,-0.00053105150,-0.0020719, 0.00049509, 0.0008272, 0.0008022,buy
2012-04-13,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,-0.00019994289,-0.0005289, 0.00018162, 0.0012034, 0.0003923,sell
2012-04-14,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,-0.00019994289,-0.0005289, 0.00018162, 0.0012034, 0.0003923,sell
2012-04-15,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.00066691281,-0.0008925,-0.00089393,-0.0018671,-0.0014201,sell
2012-04-16,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.00228539946,-0.0008310,-0.00070314,-0.0007702,-0.0020169,sell
2012-04-17,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00325910858, 0.0032498, 0.00280800, 0.0033069, 0.0024428,buy
2012-04-18,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00325910858, 0.0032498, 0.00280800, 0.0033069, 0.0024428,buy
2012-04-19,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.00290226552, 0.0028986, 0.00158035, 0.0034949, 0.0017645,buy
2012-04-20,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.00216805932, 0.0027900, 0.00173582, 0.0019770, 0.0022859,buy
2012-04-21,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.00216805932, 0.0027900, 0.00173582, 0.0019770, 0.0022859,buy
2012-04-22,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.00216805932, 0.0027900, 0.00173582, 0.0019770, 0.0022859,buy
2012-04-23,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.00216805932, 0.0027900, 0.00173582, 0.0019770, 0.0022859,buy
2012-04-24,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.00216805932, 0.0027900, 0.00173582, 0.0019770, 0.0022859,buy
2012-04-25,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.00110751388, 0.0007724, 0.00052009, 0.0003334, 0.0005811,buy
2012-04-26,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.00110751388, 0.0007724, 0.00052009, 0.0003334, 0.0005811,buy
2012-04-30,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00265714962, 0.0000403,-0.00165831, 0.0005056, 0.0015040,sell
2012-05-01,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00115014442, 0.0009912,-0.00138495,-0.0008174,-0.0009686,sell
2012-05-02,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00115014442, 0.0009912,-0.00138495,-0.0008174,-0.0009686,sell
2012-05-03,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00115014442, 0.0009912,-0.00138495,-0.0008174,-0.0009686,sell
2012-05-04,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00115014442, 0.0009912,-0.00138495,-0.0008174,-0.0009686,sell
2012-05-05,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00115014442, 0.0009912,-0.00138495,-0.0008174,-0.0009686,sell
2012-05-06,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00115014442, 0.0009912,-0.00138495,-0.0008174,-0.0009686,sell
2012-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00176374559,-0.0024323,-0.00264120, 0.0003312,-0.0025868,sell
2012-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00156721318, 0.0020870, 0.00188375, 0.0023425, 0.0023037,buy
2012-05-10,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,-0.00437954617,-0.0038544,-0.00023846,-0.0021985,-0.0026433,sell
2012-05-11,0,0,1,0,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0,-0.00168594288,-0.0020815,-0.00209000,-0.0020195,-0.0016660,sell
2012-05-12,0,0,1,0,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0,-0.00168594288,-0.0020815,-0.00209000,-0.0020195,-0.0016660,sell
2012-05-13,0,0,1,0,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0,-0.00168594288,-0.0020815,-0.00209000,-0.0020195,-0.0016660,sell
2012-05-14,0,0,1,0,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0,-0.00168594288,-0.0020815,-0.00209000,-0.0020195,-0.0016660,sell
2012-05-15,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,-0.00132641956,-0.0012750,-0.00078121,-0.0008767,-0.0006912,sell
2012-05-16,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.00202783904,-0.0001646,-0.00393248,-0.0022429,-0.0029165,sell
2012-05-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00156721318, 0.0020870, 0.00188375, 0.0023425, 0.0023037,buy
2012-05-18,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00473562569,-0.0043306,-0.00595390,-0.0034963,-0.0048590,sell
2012-05-19,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00659254605,-0.0058996,-0.00589956,-0.0066513,-0.0066513,sell
2012-05-20,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00659254605,-0.0058996,-0.00589956,-0.0066513,-0.0066513,sell
2012-05-21,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00438642910,-0.0043781,-0.00431395, 0.0000862,-0.0039896,sell
2012-05-22,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00438642910,-0.0043781,-0.00431395, 0.0000862,-0.0039896,sell
2012-05-23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00248583023,-0.0026121,-0.00263888,-0.0014608,-0.0004413,sell
2012-05-24,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00663483960,-0.0043973,-0.00554683,-0.0051460,-0.0053728,sell
2012-05-25,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00283583704,-0.0035110,-0.00338907,-0.0041557,-0.0018412,sell
2012-05-26,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00217287246,-0.0006968,-0.00113727,-0.0007854,-0.0009890,sell
2012-05-27,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00325769131,-0.0026287,-0.00233501,-0.0030752,-0.0021782,sell
2012-05-28,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00028242768, 0.0006221, 0.00110603,-0.0000018, 0.0029713,buy
2012-05-29,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00388489505,-0.0036491,-0.00096390,-0.0036610,-0.0039644,sell
2012-05-30,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00191194514,-0.0013319,-0.00165827,-0.0014582,-0.0017193,sell
2012-05-31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00575507339,-0.0050343,-0.00477120,-0.0052079,-0.0027526,sell
2012-06-01,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,-0.00152444588,-0.0028847, 0.00032118, 0.0001635,-0.0024524,sell
2012-06-02,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,-0.00152444588,-0.0028847, 0.00032118, 0.0001635,-0.0024524,sell
2012-06-03,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00175706758, 0.0012808, 0.00185203, 0.0009395, 0.0015628,buy
2012-06-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00087263540, 0.0008035, 0.00090967, 0.0005119, 0.0017308,buy
2012-06-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00087263540, 0.0008035, 0.00090967, 0.0005119, 0.0017308,buy
2012-06-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00087263540, 0.0008035, 0.00090967, 0.0005119, 0.0017308,buy
2012-06-07,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00286252829, 0.0021737, 0.00251814, 0.0005793, 0.0026028,buy
2012-06-08,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00286252829, 0.0021737, 0.00251814, 0.0005793, 0.0026028,buy
2012-06-09,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00017718307,-0.0027340, 0.00179918,-0.0020254,-0.0024980,sell
2012-06-10,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00017718307,-0.0027340, 0.00179918,-0.0020254,-0.0024980,sell
2012-06-11,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.00154043486,-0.0004160, 0.00102020,-0.0001991,-0.0006776,buy
