Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,0,1,3,2,0,0,1,0,1,0,2,0,2,1,1,1,2,3,1,0,-0.001567,-0.035146, 0.0104235, 0.008947,-0.0384614,sell
2017-06-18,0,0,2,1,0,0,2,0,1,0,1,0,1,1,1,2,1,1,1,0,-0.010803,-0.003683,-0.0036825,-0.007746,-0.0064229,sell
2017-06-19,0,0,2,1,0,0,3,0,1,0,2,0,1,1,1,2,1,1,2,0, 0.009489, 0.015579, 0.0153823, 0.015554, 0.0148603,buy
2017-06-20,0,0,2,0,0,0,3,0,1,0,1,0,1,1,1,2,1,0,2,0, 0.032535, 0.039826, 0.0397678, 0.039233, 0.0394142,buy
2017-06-21,0,0,2,0,0,0,2,0,1,0,1,0,0,1,1,2,1,0,1,0, 0.031098, 0.032388, 0.0291558, 0.032388, 0.0332963,buy
2017-06-22,1,0,2,0,0,1,1,1,1,0,1,0,0,3,1,2,2,0,0,2,-0.009572,-0.022972,-0.0110106,-0.014049,-0.0197174,sell
2017-06-23,2,0,2,0,0,2,0,1,1,1,1,0,1,2,1,2,2,0,0,3,-0.007002,-0.014710,-0.0172875,-0.010399,-0.0147098,sell
2017-06-24,2,0,2,0,0,2,0,1,1,1,1,0,1,2,1,2,2,0,0,3,-0.007002,-0.014710,-0.0172875,-0.010399,-0.0147098,sell
2017-06-25,2,0,2,0,0,1,0,1,1,1,0,0,1,2,1,2,2,0,0,2, 0.003946,-0.011385,-0.0424849, 0.003383,-0.0113848,sell
2017-06-26,2,0,2,0,0,1,0,1,1,1,0,0,1,2,1,2,2,0,0,2, 0.003946,-0.011385,-0.0424849, 0.003383,-0.0113848,sell
2017-06-27,2,0,2,0,0,1,0,1,1,1,1,0,1,2,0,3,0,1,0,2,-0.042973,-0.057230,-0.0501107,-0.045546,-0.0572302,sell
2017-06-28,3,0,2,0,0,1,0,1,1,1,1,0,1,2,1,3,0,2,0,2,-0.036467,-0.045464,-0.0448579,-0.033213,-0.0499331,sell
2017-06-29,2,0,2,2,0,1,0,1,1,2,1,0,1,2,1,2,2,2,0,2,-0.019916,-0.023011,-0.0351984,-0.012459,-0.0309776,sell
2017-06-30,1,0,2,2,0,1,0,0,1,1,1,0,1,1,1,1,2,2,0,1,-0.031034,-0.038581,-0.0364843,-0.032591,-0.0390040,sell
2017-07-01,1,0,2,2,2,1,0,0,1,1,3,0,1,1,1,1,2,2,1,2,-0.006845,-0.005922,-0.0063776, 0.017167,-0.0068453,sell
2017-07-02,1,0,2,1,2,0,0,0,1,1,2,0,0,1,1,1,1,2,1,1, 0.010938, 0.008744,-0.0070821, 0.009163, 0.0107340,buy
2017-07-03,2,0,2,1,2,0,0,0,1,1,2,0,1,1,1,2,1,2,1,1, 0.015559, 0.017401, 0.0095445, 0.019703, 0.0150424,buy
2017-07-04,2,1,1,1,1,0,0,1,1,1,2,0,1,1,1,3,1,1,2,0,-0.011507,-0.011229,-0.0113589,-0.018807,-0.0353446,sell
2017-07-05,2,1,1,1,1,0,0,1,1,1,2,0,1,1,1,3,1,1,2,0,-0.011507,-0.011229,-0.0113589,-0.018807,-0.0353446,sell
2017-07-06,2,2,2,0,0,0,0,1,1,1,2,0,1,1,1,3,1,2,1,0, 0.001491, 0.002559, 0.0011617,-0.007913,-0.0038552,sell
2017-07-07,1,1,2,0,0,0,0,0,1,1,0,0,1,1,0,2,1,1,0,0, 0.023373, 0.004211, 0.0071642, 0.008419, 0.0158559,buy
2017-07-08,1,1,2,1,0,0,0,0,1,1,0,0,2,1,0,2,2,1,0,0,-0.008157,-0.009301, 0.0031065, 0.002087, 0.0019734,sell
2017-07-09,1,2,2,1,0,0,0,0,1,1,1,0,1,1,1,1,2,2,1,0,-0.038368,-0.017416,-0.0103839,-0.011573,-0.0122084,sell
2017-07-10,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,1,1,2,1,0,-0.043088,-0.033285,-0.0530132,-0.039995,-0.0530132,sell
2017-07-11,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,1,1,2,1,0,-0.043088,-0.033285,-0.0530132,-0.039995,-0.0530132,sell
2017-07-12,1,0,3,1,0,0,0,0,1,1,0,0,2,0,1,1,1,2,1,0,-0.014207,-0.012854,-0.0631796,-0.012854,-0.0614781,sell
2017-07-13,1,0,3,0,0,0,0,0,1,0,1,0,1,0,1,2,0,1,1,0,-0.013122,-0.022197,-0.0225007,-0.021183,-0.0149023,sell
2017-07-14,1,0,3,0,0,0,0,1,1,1,1,0,1,0,1,2,0,1,2,0,-0.033449,-0.038891,-0.0531421,-0.044326,-0.0502032,sell
2017-07-15,1,1,4,0,0,1,0,2,1,2,2,0,1,2,1,4,1,1,3,0,-0.065018,-0.048266,-0.0578555,-0.068600,-0.0578555,sell
2017-07-16,1,1,3,0,1,1,0,2,1,3,1,0,1,2,1,3,1,1,3,1,-0.033113, 0.025131,-0.0500180,-0.039356,-0.0428465,sell
2017-07-17,1,1,2,0,1,1,0,2,1,3,1,0,0,2,1,3,1,0,3,1,-0.016662, 0.050979,-0.0217226,-0.021304,-0.0213036,sell
2017-07-18,2,1,2,0,1,1,0,3,1,3,2,0,1,2,1,3,1,1,4,1, 0.002270, 0.029539,-0.0018679,-0.005953,-0.0005913,buy
2017-07-19,1,3,2,0,1,0,0,3,1,3,1,0,2,2,1,4,2,1,2,1, 0.022124, 0.062168, 0.0052481,-0.005989, 0.0050627,buy
2017-07-20,1,3,2,0,1,0,0,2,1,3,1,0,2,1,1,3,2,1,2,1,-0.029587, 0.024515,-0.0325168,-0.058839,-0.0329460,sell
2017-07-21,1,3,2,0,1,0,0,2,1,3,1,0,2,1,1,3,2,1,2,1,-0.029587, 0.024515,-0.0325168,-0.058839,-0.0329460,sell
2017-07-22,0,2,2,1,2,0,0,2,2,1,0,0,3,2,1,2,3,1,1,2, 0.010773, 0.045636, 0.0147840, 0.018331, 0.0284128,buy
2017-07-23,1,2,1,1,2,0,0,2,2,1,1,0,3,1,1,2,2,1,2,2,-0.000866, 0.025042,-0.0020146, 0.029596,-0.0079799,buy
2017-07-24,1,1,0,1,2,0,0,1,1,1,1,0,1,1,1,0,2,1,1,2,-0.047546,-0.019693,-0.0420470,-0.024748,-0.0536023,sell
2017-07-25,1,1,0,1,2,0,0,1,1,1,1,0,1,1,1,0,2,1,1,2,-0.047546,-0.019693,-0.0420470,-0.024748,-0.0536023,sell
2017-07-26,1,2,0,1,2,0,0,1,1,1,2,0,1,1,1,0,3,1,1,2,-0.051376,-0.032354,-0.0327012,-0.042385,-0.0453537,sell
2017-07-27,0,3,0,0,2,0,0,1,1,1,1,0,2,0,1,0,3,1,0,2,-0.022196, 0.011569, 0.0167390, 0.015130, 0.0119402,buy
2017-07-28,0,4,0,0,2,0,1,1,1,2,2,0,2,1,1,0,3,2,1,3, 0.021471, 0.023279, 0.0315923, 0.023279, 0.0232850,buy
2017-07-29,0,3,0,0,2,0,1,1,1,2,2,0,2,1,0,0,2,2,1,3, 0.006538,-0.003593, 0.0151449,-0.003593,-0.0035932,buy
2017-07-30,0,3,0,0,2,0,1,1,1,2,2,0,2,1,0,0,2,2,1,3, 0.006538,-0.003593, 0.0151449,-0.003593,-0.0035932,buy
2017-07-31,0,2,0,0,2,0,1,1,1,2,1,0,2,1,0,0,1,2,1,3, 0.007004, 0.002771, 0.0070042, 0.021675, 0.0035009,buy
2017-08-01,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,1,2,-0.034821,-0.047470,-0.0384586, 0.011103,-0.0275363,sell
2017-08-02,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,2,-0.016360,-0.016204,-0.0151974, 0.017838,-0.0138817,sell
2017-08-03,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,2, 0.027025, 0.031679, 0.0284766, 0.015796, 0.0311112,buy
2017-08-04,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,2, 0.027025, 0.031679, 0.0284766, 0.015796, 0.0311112,buy
2017-08-05,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,2, 0.027025, 0.031679, 0.0284766, 0.015796, 0.0311112,buy
2017-08-06,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,3, 0.005630, 0.001629, 0.0047998, 0.000391, 0.0247380,buy
2017-08-07,0,0,3,0,1,0,1,1,1,2,1,0,2,1,0,2,2,0,0,3, 0.009331, 0.021581, 0.0105958, 0.019510, 0.0340107,buy
2017-08-08,0,0,2,0,0,0,1,1,1,1,1,0,1,1,0,1,2,0,0,2, 0.016560, 0.031662, 0.0142583, 0.014402, 0.0207422,buy
2017-08-09,0,0,2,0,0,0,1,1,1,1,1,0,1,1,0,1,2,0,0,2, 0.016560, 0.031662, 0.0142583, 0.014402, 0.0207422,buy
2017-08-10,1,0,2,0,0,0,1,1,1,1,1,0,1,2,0,2,2,0,0,2, 0.015180, 0.004980,-0.0123010, 0.014753, 0.0015979,buy
2017-08-11,2,2,2,2,0,0,1,1,1,1,3,0,2,2,2,4,2,1,2,2, 0.047369, 0.072180, 0.0630307, 0.045256, 0.0723988,buy
2017-08-12,2,2,1,2,0,0,1,1,1,1,3,0,1,2,2,4,1,1,2,2, 0.045079, 0.074022, 0.0604008, 0.041434, 0.0718946,buy
2017-08-13,2,2,2,3,0,0,0,1,1,2,3,0,1,2,2,4,3,1,2,1, 0.040508, 0.071319, 0.0683811, 0.048521, 0.0690755,buy
2017-08-14,1,2,1,3,0,0,0,1,1,1,3,0,1,1,2,2,3,1,2,1, 0.045310, 0.070700, 0.0694639, 0.053890, 0.0696572,buy
2017-08-15,1,2,1,3,0,0,0,1,1,1,3,0,1,1,2,2,3,1,2,1, 0.045310, 0.070700, 0.0694639, 0.053890, 0.0696572,buy
2017-08-16,0,1,1,2,0,0,1,1,2,1,0,0,0,1,2,1,3,1,1,0,-0.068107,-0.076817,-0.0760559,-0.076201,-0.0768174,sell
2017-08-17,0,1,2,2,0,0,1,0,1,1,0,0,0,2,2,1,2,2,1,0,-0.066627,-0.055855,-0.0558545,-0.055393,-0.0553933,sell
2017-08-18,0,1,2,1,0,0,1,0,1,1,0,0,0,1,2,1,1,2,1,0,-0.074953,-0.061275,-0.0629716,-0.063204,-0.0612748,sell
2017-08-19,3,1,2,1,0,0,1,0,1,2,0,0,1,1,3,1,2,3,2,0,-0.061065,-0.050066,-0.0500663,-0.050066,-0.0538323,sell
2017-08-20,3,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,3,1,0,-0.053312,-0.046850,-0.0476662,-0.037148,-0.0453070,sell
2017-08-21,3,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,-0.075777,-0.057000,-0.0819657,-0.066951,-0.0511348,sell
2017-08-22,3,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,-0.075777,-0.057000,-0.0819657,-0.066951,-0.0511348,sell
2017-08-23,3,2,0,0,0,0,1,1,1,1,0,0,2,2,1,1,2,2,2,0, 0.014765, 0.018082, 0.0364504, 0.034900, 0.0319418,buy
2017-08-24,2,2,0,0,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,0, 0.019783, 0.029311, 0.0340204, 0.037556, 0.0299343,buy
2017-08-25,2,2,0,0,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,0, 0.019783, 0.029311, 0.0340204, 0.037556, 0.0299343,buy
2017-08-26,1,3,0,0,0,0,1,1,1,0,1,0,1,2,1,1,3,1,1,0, 0.006191, 0.013798, 0.0144314, 0.039842, 0.0144314,buy
2017-08-27,1,2,0,0,0,0,1,1,1,0,1,0,1,0,2,0,3,2,0,0, 0.008182,-0.005923, 0.0027902, 0.000292, 0.0020579,buy
2017-08-28,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,2,0,1, 0.030261,-0.017521,-0.0034831, 0.002247,-0.0000103,buy
2017-08-29,0,2,0,0,0,1,1,1,1,0,1,0,0,2,1,0,1,3,0,1, 0.020955,-0.018538, 0.0173897, 0.012313, 0.0123133,buy
2017-08-30,1,2,0,0,0,1,1,1,1,1,1,0,0,2,1,0,1,3,1,1, 0.002088,-0.009166,-0.0044454,-0.006645, 0.0020881,sell
2017-08-31,2,2,0,0,0,1,1,1,1,1,2,0,0,2,1,0,1,3,2,1, 0.009466, 0.007681, 0.0030825, 0.001362, 0.0020393,buy
2017-09-01,2,1,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,3,2,1,-0.001328,-0.001328,-0.0297782,-0.037223,-0.0013278,sell
2017-09-02,2,1,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,3,2,1,-0.001328,-0.001328,-0.0297782,-0.037223,-0.0013278,sell
2017-09-03,2,1,0,1,0,1,1,1,1,1,1,0,2,1,1,1,0,2,3,1,-0.039428,-0.039915,-0.0558445,-0.043800,-0.0611904,sell
2017-09-04,2,1,1,1,0,0,1,1,1,1,1,0,2,1,1,2,0,2,3,0,-0.048161,-0.045322,-0.0742464,-0.040076,-0.0753006,sell
2017-09-05,2,2,1,1,0,0,1,0,1,2,1,0,2,1,0,2,1,1,3,0,-0.031868,-0.032474,-0.0750032,-0.025715,-0.0506683,sell
2017-09-06,1,2,1,1,0,0,1,0,1,1,1,0,2,1,0,2,1,1,2,0,-0.000341,-0.000418,-0.0524297, 0.001643,-0.0094140,sell
2017-09-07,2,2,2,1,0,0,1,0,1,1,1,0,3,2,0,2,3,1,2,0, 0.004870, 0.012595,-0.0229127, 0.007362,-0.0091255,sell
2017-09-08,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,3,1,1,0, 0.015511,-0.029328,-0.0151669, 0.003788, 0.0006399,buy
2017-09-09,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,3,0,1,0,-0.013461,-0.029099,-0.0248852,-0.012826,-0.0130236,sell
2017-09-10,2,2,2,0,0,0,0,0,0,1,2,0,1,1,1,0,4,0,2,0,-0.029499,-0.028247,-0.0276292,-0.018099,-0.0219871,sell
2017-09-11,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,3,1,1,0,-0.013554, 0.000278,-0.0042327, 0.016691, 0.0093622,buy
2017-09-12,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,1,0,-0.014659,-0.007836,-0.0089585, 0.021478, 0.0177928,sell
2017-09-13,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,1,0,-0.014659,-0.007836,-0.0089585, 0.021478, 0.0177928,sell
2017-09-14,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,1,0,-0.014659,-0.007836,-0.0089585, 0.021478, 0.0177928,sell
2017-09-15,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.020994,-0.006346,-0.0063461,-0.005958, 0.0313050,buy
2017-09-16,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,-0.000579,-0.025860,-0.0365440,-0.017415, 0.0335209,sell
2017-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.001448,-0.023598,-0.0196181,-0.006510, 0.0367603,sell
2017-09-18,1,1,1,1,1,0,0,0,1,0,1,0,1,2,0,2,0,0,2,1, 0.004501, 0.007019,-0.0100879,-0.007910, 0.0063341,sell
2017-09-19,1,3,1,2,1,0,0,0,2,0,2,0,1,3,0,2,1,0,4,1,-0.027626,-0.024175,-0.0180135,-0.017110,-0.0223422,sell
2017-09-20,0,3,1,2,1,0,0,0,2,0,2,0,1,2,0,2,1,0,3,1,-0.009748,-0.007230, 0.0013563, 0.001356,-0.0034042,sell
2017-09-21,1,3,1,3,1,0,0,0,2,1,3,0,1,2,0,3,2,0,3,1,-0.028461,-0.024436, 0.0092827, 0.009283,-0.0242962,sell
2017-09-22,1,3,1,2,1,0,0,0,2,2,1,0,1,2,0,2,2,0,3,1, 0.017246, 0.026982, 0.0193457, 0.019346, 0.0200028,buy
2017-09-23,1,3,0,2,1,0,0,0,2,2,1,0,1,2,0,2,2,0,2,2, 0.037447, 0.036960, 0.0368054, 0.036805, 0.0370998,buy
2017-09-24,0,2,0,2,1,0,0,1,2,2,1,0,1,1,0,2,0,1,2,2, 0.063832, 0.009837, 0.0445239, 0.032559, 0.0277907,buy
2017-09-25,0,2,0,2,0,0,0,1,2,2,1,0,1,0,0,2,0,1,2,1, 0.052036, 0.027057, 0.0361389, 0.023016, 0.0356395,buy
2017-09-26,0,2,0,2,0,0,0,1,2,2,1,0,1,0,0,2,0,1,2,1, 0.052036, 0.027057, 0.0361389, 0.023016, 0.0356395,buy
2017-09-27,0,2,1,2,0,0,0,0,2,2,1,0,1,0,0,2,0,0,3,1, 0.042051, 0.038743, 0.0311277, 0.013988, 0.0376486,buy
2017-09-28,1,3,1,2,0,0,0,0,2,2,1,0,1,2,0,2,1,0,4,1,-0.005125, 0.007441,-0.0076956,-0.009297, 0.0111464,sell
2017-09-29,1,2,1,2,0,0,0,0,2,1,1,0,1,2,0,2,1,0,3,1,-0.000475,-0.004580,-0.0089747,-0.009206, 0.0023233,sell
2017-09-30,1,2,0,2,0,0,0,0,2,1,0,0,1,2,0,2,1,0,2,1, 0.015787, 0.000212, 0.0101187,-0.002946, 0.0185361,buy
2017-10-01,1,2,0,2,0,0,0,0,2,1,0,0,1,2,0,2,1,0,2,1, 0.015787, 0.000212, 0.0101187,-0.002946, 0.0185361,buy
2017-10-02,2,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,2,0,1,0,-0.004532, 0.000138,-0.0052903,-0.014430,-0.0056930,sell
2017-10-03,2,1,1,1,0,0,0,0,2,1,1,0,1,1,0,2,2,0,1,1,-0.015548,-0.002397,-0.0131123,-0.009552,-0.0153839,sell
2017-10-04,2,1,1,1,0,0,0,0,2,1,1,0,1,1,0,2,2,0,1,1,-0.015548,-0.002397,-0.0131123,-0.009552,-0.0153839,sell
2017-10-05,2,1,2,1,0,0,0,0,2,1,2,0,1,1,0,3,2,0,1,1, 0.007738, 0.017226, 0.0044183, 0.012581, 0.0063552,buy
2017-10-06,0,1,2,1,0,0,0,1,2,0,2,0,1,1,0,3,0,1,1,1, 0.021214, 0.021214, 0.0222589, 0.020885, 0.0172732,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0, 0.027598, 0.027058, 0.0282277, 0.029451, 0.0294509,buy
2017-10-08,0,0,1,0,0,0,0,4,0,1,1,0,1,1,1,1,2,2,0,0, 0.034303, 0.029965, 0.0358607, 0.033784, 0.0228914,buy
2017-10-09,0,0,1,0,0,0,0,4,0,1,1,0,1,1,1,1,2,2,0,0, 0.034303, 0.029965, 0.0358607, 0.033784, 0.0228914,buy
2017-10-10,0,0,2,0,0,0,0,4,0,1,1,0,1,2,1,1,2,2,1,0, 0.042053, 0.035577, 0.0360043, 0.034842, 0.0128693,buy
2017-10-11,0,0,2,0,0,0,1,2,0,1,1,0,1,1,1,1,1,2,1,0, 0.003092, 0.030514, 0.0076609, 0.035239, 0.0270569,buy
2017-10-12,0,0,2,0,0,0,1,2,0,1,1,0,1,1,1,1,1,2,1,0, 0.003092, 0.030514, 0.0076609, 0.035239, 0.0270569,buy
2017-10-13,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,1,0,2,1,0,-0.000323, 0.030961,-0.0031573, 0.035635, 0.0186957,buy
2017-10-14,0,1,2,1,0,0,2,1,0,2,3,0,1,0,1,2,0,3,2,0, 0.025991,-0.020706, 0.0211834, 0.005245, 0.0068199,buy
2017-10-15,0,1,2,1,0,0,1,1,0,2,2,0,1,0,1,2,0,2,2,0,-0.000970,-0.048192,-0.0078866,-0.030640,-0.0318429,sell
2017-10-16,0,1,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,1,2,0,-0.011150,-0.045924,-0.0357807,-0.039058,-0.0390579,sell
2017-10-17,0,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,1,1,2,0,-0.030167,-0.028521,-0.0033240,-0.003643,-0.0318992,sell
2017-10-18,0,1,1,1,0,0,1,1,0,1,0,0,3,0,1,1,1,1,2,0,-0.018309,-0.018309, 0.0228630, 0.022863,-0.0255266,sell
2017-10-19,0,1,1,1,0,0,0,1,0,1,0,0,2,0,1,1,1,0,2,0, 0.015614, 0.021784, 0.0240688, 0.024061, 0.0025938,buy
2017-10-20,0,1,1,1,0,0,0,1,0,1,0,0,2,0,1,1,1,0,2,0, 0.015614, 0.021784, 0.0240688, 0.024061, 0.0025938,buy
2017-10-21,0,1,0,1,0,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0, 0.018490, 0.018490, 0.0253339, 0.025334, 0.0117287,buy
2017-10-22,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.035278,-0.035199,-0.0313672,-0.017689,-0.0240183,sell
2017-10-23,1,0,1,0,0,1,0,1,0,0,2,0,0,1,1,2,1,1,0,0,-0.050448,-0.050890,-0.0438167,-0.033812,-0.0460957,sell
2017-10-24,1,0,1,0,0,1,0,1,0,0,2,0,0,1,1,2,1,1,0,0,-0.050448,-0.050890,-0.0438167,-0.033812,-0.0460957,sell
2017-10-25,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,-0.040086,-0.038931,-0.0000031, 0.007961,-0.0281995,sell
2017-10-26,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2,0,0,0, 0.024035, 0.012946, 0.0236600, 0.009773, 0.0233534,buy
2017-10-27,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,-0.026770,-0.032913,-0.0329126,-0.019431,-0.0308915,sell
2017-10-28,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,-0.026770,-0.032913,-0.0329126,-0.019431,-0.0308915,sell
2017-10-29,1,0,0,0,1,0,1,1,0,0,2,1,0,2,0,0,2,0,1,2, 0.032248, 0.030548, 0.0348997, 0.029495,-0.0049994,buy
2017-10-30,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,2, 0.037440, 0.024064, 0.0317796, 0.027708, 0.0277081,buy
2017-10-31,1,0,0,0,2,1,0,0,0,0,2,1,1,1,0,0,0,2,1,2, 0.030913, 0.034982, 0.0350616, 0.035062, 0.0335833,buy
2017-11-01,2,0,1,0,2,1,2,0,0,0,3,1,2,2,1,1,0,4,2,2, 0.043298, 0.039907, 0.0473229, 0.057808, 0.0547998,buy
2017-11-02,2,0,1,1,2,1,2,0,0,0,3,1,2,3,1,1,0,4,3,2, 0.050403, 0.042950, 0.0616992, 0.064606, 0.0665921,buy
2017-11-03,2,1,1,1,1,1,2,0,0,0,2,1,2,4,1,2,0,4,3,1, 0.062988, 0.056339, 0.0657399, 0.067236, 0.0672358,buy
2017-11-04,2,1,1,2,0,1,2,0,0,0,1,1,2,4,2,2,0,3,4,1, 0.049819, 0.044831, 0.0626169, 0.060171, 0.0633459,buy
2017-11-05,2,2,0,2,0,1,2,0,0,0,1,1,1,3,3,3,1,2,3,0,-0.017344,-0.004612, 0.0170863,-0.009013, 0.0062125,sell
2017-11-06,1,2,1,1,0,1,1,0,0,1,1,1,0,1,3,3,1,1,2,0,-0.038113, 0.016220,-0.0407774,-0.039796,-0.0397957,sell
2017-11-07,1,1,1,1,0,1,2,0,0,1,1,1,1,0,3,2,2,1,2,0, 0.007563, 0.010336, 0.0140752, 0.007563, 0.0153696,buy
2017-11-08,1,1,1,1,0,1,2,0,0,1,1,1,1,0,3,2,2,1,2,0, 0.007563, 0.010336, 0.0140752, 0.007563, 0.0153696,buy
2017-11-09,1,1,1,1,0,0,2,0,0,1,0,1,1,0,3,2,1,1,2,0,-0.015190, 0.011491, 0.0028860,-0.015190,-0.0122340,sell
2017-11-10,1,1,1,1,0,0,2,0,0,1,0,1,1,0,3,2,1,1,2,0,-0.015190, 0.011491, 0.0028860,-0.015190,-0.0122340,sell
2017-11-11,1,2,1,1,0,0,2,0,0,1,1,1,1,0,3,2,1,1,3,0,-0.042899, 0.009453,-0.0338366,-0.042899,-0.0428993,sell
2017-11-12,1,2,1,0,0,0,0,1,0,1,2,1,0,0,1,3,0,0,2,0, 0.006798, 0.009150, 0.0071894, 0.006798, 0.0016838,buy
2017-11-13,1,2,1,0,0,0,0,1,0,1,2,1,0,0,1,3,0,0,2,0, 0.006798, 0.009150, 0.0071894, 0.006798, 0.0016838,buy
2017-11-14,1,1,0,0,0,2,0,1,0,0,3,1,0,1,0,1,0,1,2,1, 0.061722, 0.061608, 0.0274140, 0.052652, 0.0136429,buy
2017-11-15,2,0,1,0,0,2,0,1,0,0,2,1,1,2,0,2,0,1,2,1, 0.053425, 0.048500, 0.0210321, 0.058895, 0.0305038,buy
2017-11-16,2,0,1,0,2,2,0,1,0,1,2,1,2,2,0,1,2,2,2,1, 0.011302,-0.008804,-0.0048482,-0.001543, 0.0442459,sell
2017-11-17,2,0,1,0,2,2,0,1,0,1,2,1,2,2,0,1,2,2,2,1, 0.011302,-0.008804,-0.0048482,-0.001543, 0.0442459,sell
2017-11-18,2,0,1,0,2,2,0,1,0,1,2,1,2,2,0,1,2,2,2,1, 0.011302,-0.008804,-0.0048482,-0.001543, 0.0442459,sell
2017-11-19,1,0,1,0,2,1,1,1,0,1,2,1,2,1,0,0,3,1,2,1, 0.029895, 0.006018, 0.0301301, 0.008836, 0.0413907,buy
2017-11-20,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,0,3,1,1,0, 0.023552, 0.023887, 0.0174137, 0.023022, 0.0273260,buy
2017-11-21,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2,0,1,0,-0.029991,-0.038219,-0.0382890,-0.013653,-0.0382890,sell
2017-11-22,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,3,0,1,0,-0.035991,-0.013910,-0.0132553,-0.000947,-0.0132553,sell
2017-11-23,3,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,2,0,2,0,-0.002996,-0.022973, 0.0121383,-0.002559, 0.0173551,sell
2017-11-24,3,0,0,0,1,1,0,0,1,0,1,1,2,0,0,1,1,0,2,1, 0.032617,-0.004618, 0.0404654, 0.026103, 0.0333062,buy
2017-11-25,3,0,1,0,1,1,0,0,1,0,2,1,2,1,0,1,1,1,3,1, 0.051212, 0.047317, 0.0589735, 0.048211, 0.0587252,buy
2017-11-26,2,0,1,0,1,1,0,0,1,0,2,0,2,1,0,1,1,1,2,1, 0.060071, 0.060071, 0.0601199, 0.050186, 0.0600711,buy
2017-11-27,2,0,1,0,2,1,0,0,2,0,2,0,1,2,0,1,0,3,2,1, 0.033579, 0.036382, 0.0364836, 0.031598, 0.0396501,buy
2017-11-28,1,0,1,1,2,1,0,0,2,1,1,0,1,2,0,1,0,3,2,1, 0.020965, 0.025900, 0.0259002, 0.031978, 0.0304275,buy
2017-11-29,1,0,1,1,2,1,0,0,2,1,1,0,1,2,0,1,0,3,2,1, 0.020965, 0.025900, 0.0259002, 0.031978, 0.0304275,buy
2017-11-30,1,2,0,1,2,1,0,0,2,2,1,0,2,1,0,2,0,3,2,1, 0.024569, 0.022595, 0.0236277, 0.014393, 0.0001837,buy
2017-12-01,1,2,0,1,2,1,0,1,2,2,1,0,3,1,0,3,0,3,2,1, 0.028159, 0.026015, 0.0278367, 0.006068,-0.0127594,buy
2017-12-02,1,2,0,1,1,2,0,1,2,2,1,0,3,1,0,3,1,2,2,1, 0.016882, 0.030654, 0.0253671, 0.005272,-0.0151403,buy
