Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0052754,-0.0088742,-0.008997,-0.0092031,-0.007669,sell
2011-09-07,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0118027,-0.0134292, 0.001831, 0.0176699, 0.005257,sell
2011-09-08,0,1,2,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0138124, 0.0020998, 0.002664, 0.0138124, 0.001118,buy
2011-09-09,0,1,2,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0138124, 0.0020998, 0.002664, 0.0138124, 0.001118,buy
2011-09-10,0,2,3,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.0014627,-0.0095832,-0.007777,-0.0206112,-0.022511,sell
2011-09-11,0,3,3,2,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.0124550, 0.0064650, 0.008644, 0.0035456, 0.003546,buy
2011-09-12,0,2,2,2,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0260046, 0.0201297, 0.025920, 0.0201322, 0.022777,buy
2011-09-13,0,2,2,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0068938,-0.0036347,-0.005553,-0.0103062,-0.008478,sell
2011-09-14,0,2,3,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0259835,-0.0218610,-0.013357,-0.0118881,-0.015354,sell
2011-09-15,0,1,2,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0011527, 0.0278852, 0.006891,-0.0258304, 0.001377,buy
2011-09-16,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0021412,-0.0056908,-0.004868,-0.0033525,-0.005002,sell
2011-09-17,0,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0016613, 0.0033385, 0.004993,-0.0083398, 0.003092,buy
2011-09-18,0,1,3,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0123127, 0.0156436, 0.014875, 0.0023753, 0.014700,buy
2011-09-19,0,2,2,1,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0089491,-0.0025353,-0.004681,-0.0066207,-0.004231,sell
2011-09-20,0,1,3,1,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0011651,-0.0041937, 0.001100,-0.0143160, 0.006231,sell
2011-09-21,0,1,3,1,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0241710, 0.0248396, 0.022825,-0.0174974,-0.001764,buy
2011-09-22,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0094497,-0.0065927,-0.008773,-0.0179375,-0.002676,sell
2011-09-23,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0092861, 0.0043848, 0.002440,-0.0106019,-0.002559,sell
2011-09-24,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0021968, 0.0024747, 0.004536,-0.0041837,-0.005732,sell
2011-09-25,1,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0104403, 0.0136347, 0.028167, 0.0163827, 0.016383,buy
2011-09-26,2,0,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0346812, 0.0209635, 0.019440, 0.0027651, 0.020954,buy
2011-09-27,2,0,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0346812, 0.0209635, 0.019440, 0.0027651, 0.020954,buy
2011-09-28,2,0,0,2,2,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0092894, 0.0093889, 0.013387, 0.0011606, 0.014855,buy
2011-09-29,2,0,0,2,2,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0092894, 0.0093889, 0.013387, 0.0011606, 0.014855,buy
2011-09-30,2,0,0,2,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0143547, 0.0083292, 0.018050,-0.0155632,-0.006978,sell
2011-10-01,2,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0154817, 0.0037065, 0.019012,-0.0126359,-0.002355,sell
2011-10-02,2,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0154817, 0.0037065, 0.019012,-0.0126359,-0.002355,sell
2011-10-03,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0053406, 0.0088678, 0.002995, 0.0091977, 0.003035,buy
2011-10-04,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0587047, 0.0313944, 0.037467, 0.0261547, 0.027869,buy
2011-10-05,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0254826, 0.0147718, 0.009199, 0.0167994, 0.013747,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0088017,-0.0069156,-0.002953,-0.0084179,-0.008736,sell
2011-10-07,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0060168,-0.0012419,-0.001938,-0.0118574,-0.000467,sell
2011-10-08,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0155699, 0.0124909, 0.016783, 0.0327771, 0.021316,buy
2011-10-09,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0030473,-0.0103384,-0.007380,-0.0044345,-0.011106,sell
2011-10-10,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0099787,-0.0142797,-0.010424,-0.0101716,-0.014695,sell
2011-10-11,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0099787,-0.0142797,-0.010424,-0.0101716,-0.014695,sell
2011-10-12,1,1,0,2,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0186314,-0.0189005,-0.022292,-0.0135063,-0.022397,sell
2011-10-13,1,1,0,2,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0186314,-0.0189005,-0.022292,-0.0135063,-0.022397,sell
2011-10-14,1,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0194472,-0.0101379,-0.014528,-0.0178855,-0.013948,sell
2011-10-15,1,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0057352, 0.0094949,-0.001585, 0.0119844, 0.003149,buy
2011-10-16,1,1,0,1,2,1,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0017984,-0.0101189,-0.016528,-0.0081391,-0.007330,sell
2011-10-17,1,1,0,1,2,1,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0017984,-0.0101189,-0.016528,-0.0081391,-0.007330,sell
2011-10-18,1,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0223364,-0.0223009,-0.020634,-0.0213599,-0.019343,sell
2011-10-19,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0151839,-0.0251881,-0.015165,-0.0148025,-0.018115,sell
2011-10-20,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0151839,-0.0251881,-0.015165,-0.0148025,-0.018115,sell
2011-10-21,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0004350, 0.0070543, 0.015337, 0.0093408, 0.014985,buy
2011-10-22,0,1,2,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0053673, 0.0027549, 0.007507, 0.0018622, 0.007507,buy
2011-10-23,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0252952,-0.0278152,-0.022404,-0.0263804,-0.022404,sell
2011-10-24,0,1,2,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0060059, 0.0075637,-0.008798, 0.0111286, 0.006247,buy
2011-10-25,0,1,2,1,1,3,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0039096,-0.0040726,-0.002772,-0.0049521,-0.003202,sell
2011-10-26,0,0,1,1,1,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0124333,-0.0119825,-0.008123,-0.0098820,-0.018537,sell
2011-10-27,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0097068,-0.0233088,-0.017969,-0.0218219,-0.021934,sell
2011-10-28,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0097068,-0.0233088,-0.017969,-0.0218219,-0.021934,sell
2011-10-29,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0055897,-0.0030840,-0.015773,-0.0130666,-0.009671,sell
2011-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031046, 0.0032902, 0.008818, 0.0124397, 0.004750,buy
2011-10-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031046, 0.0032902, 0.008818, 0.0124397, 0.004750,buy
2011-11-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058740, 0.0093989, 0.000915, 0.0051755, 0.003421,buy
2011-11-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0262588,-0.0294460,-0.031601,-0.0262547,-0.004854,sell
2011-11-03,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0246310,-0.0277615,-0.024631,-0.0211600,-0.002102,sell
2011-11-04,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0269048,-0.0220038,-0.023365,-0.0220502,-0.011554,sell
2011-11-05,0,0,1,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0074878, 0.0153872,-0.009128, 0.0060340, 0.005850,buy
2011-11-06,0,0,1,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0074878, 0.0153872,-0.009128, 0.0060340, 0.005850,buy
2011-11-07,0,0,1,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0074878, 0.0153872,-0.009128, 0.0060340, 0.005850,buy
2011-11-08,0,0,1,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0074878, 0.0153872,-0.009128, 0.0060340, 0.005850,buy
2011-11-09,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0156297, 0.0264418, 0.016029, 0.0256303, 0.023072,buy
2011-11-10,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0156297, 0.0264418, 0.016029, 0.0256303, 0.023072,buy
2011-11-11,2,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0029562, 0.0046732, 0.005572,-0.0045763, 0.002864,buy
2011-11-12,2,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0029562, 0.0046732, 0.005572,-0.0045763, 0.002864,buy
2011-11-13,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0029923,-0.0031876, 0.026094,-0.0038190, 0.007240,buy
2011-11-14,2,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0036240, 0.0060530, 0.007895,-0.0036631, 0.002583,buy
2011-11-15,2,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0036240, 0.0060530, 0.007895,-0.0036631, 0.002583,buy
2011-11-16,2,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0036240, 0.0060530, 0.007895,-0.0036631, 0.002583,buy
2011-11-17,2,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0036240, 0.0060530, 0.007895,-0.0036631, 0.002583,buy
2011-11-18,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0293227,-0.0384567, 0.008940,-0.0359537,-0.031917,sell
2011-11-19,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0293227,-0.0384567, 0.008940,-0.0359537,-0.031917,sell
2011-11-20,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0259594,-0.0477073, 0.013034,-0.0396514,-0.038601,sell
2011-11-21,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081877,-0.0070402,-0.005759,-0.0034279,-0.008279,sell
2011-11-22,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081877,-0.0070402,-0.005759,-0.0034279,-0.008279,sell
2011-11-23,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043524,-0.0020950, 0.004490,-0.0007019,-0.004210,sell
2011-11-24,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043524,-0.0020950, 0.004490,-0.0007019,-0.004210,sell
2011-11-25,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043524,-0.0020950, 0.004490,-0.0007019,-0.004210,sell
2011-11-26,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043524,-0.0020950, 0.004490,-0.0007019,-0.004210,sell
2011-11-27,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043524,-0.0020950, 0.004490,-0.0007019,-0.004210,sell
2011-11-28,2,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0053749, 0.0079707, 0.012319, 0.0051408, 0.005763,buy
2011-11-29,2,1,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0046835,-0.0055595,-0.005240, 0.0128769,-0.004466,sell
2011-11-30,2,1,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0046835,-0.0055595,-0.005240, 0.0128769,-0.004466,sell
2011-12-01,2,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0299087,-0.0116684,-0.039742,-0.0187788,-0.021876,sell
2011-12-02,3,1,1,0,0,3,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0038742, 0.0031521, 0.003363, 0.0009803, 0.002151,buy
2011-12-03,4,1,1,0,0,3,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0022559, 0.0003734,-0.000119,-0.0024318,-0.003770,sell
2011-12-04,4,0,2,0,0,3,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0066390,-0.0039594,-0.003666,-0.0069502,-0.003892,sell
2011-12-05,3,0,1,0,0,3,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0027392, 0.0044912, 0.004541,-0.0011772, 0.001684,buy
2011-12-06,2,1,1,0,0,3,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0146220, 0.0153070, 0.007605, 0.0050871, 0.010407,buy
2011-12-07,1,2,1,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0016389,-0.0033959,-0.016763,-0.0119547,-0.011227,sell
2011-12-08,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0079947, 0.0097337, 0.008230, 0.0060788, 0.006831,buy
2011-12-09,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0079947, 0.0097337, 0.008230, 0.0060788, 0.006831,buy
2011-12-10,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0146687, 0.0091858, 0.013005, 0.0159061, 0.014182,buy
2011-12-11,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0076972, 0.0094170, 0.010940, 0.0159997, 0.007898,buy
2011-12-12,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0076972, 0.0094170, 0.010940, 0.0159997, 0.007898,buy
2011-12-13,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0024661, 0.0101550,-0.003641, 0.0061736,-0.001839,buy
2011-12-14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083153,-0.0057255,-0.010235,-0.0052947,-0.006970,sell
2011-12-15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0113600, 0.0305765, 0.029682, 0.0126413, 0.032681,buy
2011-12-16,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0062654, 0.0054074,-0.006286,-0.0123246, 0.012673,sell
2011-12-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0289901,-0.0166148,-0.025059,-0.0189352,-0.025045,sell
2011-12-18,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0143629, 0.0256695, 0.017576, 0.0255386, 0.023146,buy
2011-12-19,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0143629, 0.0256695, 0.017576, 0.0255386, 0.023146,buy
2011-12-20,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0143629, 0.0256695, 0.017576, 0.0255386, 0.023146,buy
2011-12-21,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0143629, 0.0256695, 0.017576, 0.0255386, 0.023146,buy
2011-12-22,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0194172, 0.0253323, 0.019822, 0.0249576, 0.025860,buy
2011-12-23,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0133854, 0.0130692, 0.011934, 0.0124211, 0.011895,buy
2011-12-24,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0133854, 0.0130692, 0.011934, 0.0124211, 0.011895,buy
2011-12-25,2,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0018851, 0.0095411, 0.007805,-0.0013743,-0.008328,buy
2011-12-26,2,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0080041, 0.0116641, 0.008004, 0.0080041, 0.012797,buy
2011-12-27,2,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0193415,-0.0188913, 0.000820,-0.0229384,-0.030981,sell
2011-12-28,2,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0193415,-0.0188913, 0.000820,-0.0229384,-0.030981,sell
2011-12-29,2,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0193415,-0.0188913, 0.000820,-0.0229384,-0.030981,sell
2011-12-30,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0041117,-0.0079167,-0.006463,-0.0017426,-0.000758,sell
2011-12-31,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0041117,-0.0079167,-0.006463,-0.0017426,-0.000758,sell
2012-01-01,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0138467, 0.0116950,-0.009098,-0.0038327, 0.006065,buy
2012-01-02,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0138467, 0.0116950,-0.009098,-0.0038327, 0.006065,buy
2012-01-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045801, 0.0073862, 0.000291,-0.0030775,-0.001974,buy
2012-01-04,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0018379, 0.0057414, 0.007050, 0.0013935, 0.007193,buy
2012-01-05,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0018379, 0.0057414, 0.007050, 0.0013935, 0.007193,buy
2012-01-06,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0049599,-0.0053936,-0.003967, 0.0018822,-0.003339,sell
2012-01-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049920,-0.0046131,-0.003707,-0.0009712,-0.004992,sell
2012-01-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049920,-0.0046131,-0.003707,-0.0009712,-0.004992,sell
2012-01-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049920,-0.0046131,-0.003707,-0.0009712,-0.004992,sell
2012-01-10,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024960, 0.0023427, 0.001994, 0.0021881, 0.001687,buy
2012-01-11,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0003791,-0.0012134, 0.003815, 0.0047510,-0.000171,sell
2012-01-12,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0119597, 0.0097455, 0.022769, 0.0162475, 0.012632,buy
2012-01-13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023553,-0.0167383,-0.003552,-0.0049480,-0.003036,sell
2012-01-14,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0106067,-0.0077675,-0.005810,-0.0154859,-0.003634,sell
2012-01-15,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0259977, 0.0348097, 0.024029, 0.0169422, 0.032774,buy
2012-01-16,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0259977, 0.0348097, 0.024029, 0.0169422, 0.032774,buy
2012-01-17,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0313564,-0.0360115,-0.022951,-0.0386674,-0.014493,sell
2012-01-18,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0095523, 0.0090891, 0.013342, 0.0056279, 0.010796,buy
2012-01-19,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0095523, 0.0090891, 0.013342, 0.0056279, 0.010796,buy
2012-01-20,0,1,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0146525, 0.0129129, 0.009397, 0.0061098, 0.008814,buy
2012-01-21,0,1,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0146525, 0.0129129, 0.009397, 0.0061098, 0.008814,buy
2012-01-22,1,1,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0082570, 0.0162403, 0.004844, 0.0080368, 0.004472,buy
2012-01-23,1,1,1,0,0,2,3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.0245908,-0.0238514,-0.008386,-0.0243584,-0.024751,sell
2012-01-24,1,0,1,0,0,3,3,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.0253517,-0.0209727,-0.008557,-0.0228000,-0.026817,sell
2012-01-25,1,0,1,0,0,4,3,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.0372696,-0.0437822,-0.035089,-0.0387553,-0.042182,sell
