Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-12,1,2,1,2,0,0,2,1,0,2.94,1.08,3.88,3.42,1.55,3.55, 0.00056823, 0.00131395, 0.00106150, 0.00158844, 0.0005682,buy
2011-02-13,1,4,0,0,1,0,2,0,0,0,2.86,3.2,4.65,3.95,0.57, 0.00172759, 0.00176621, 0.00184431, 0.00160863, 0.0017662,buy
2011-02-14,1,2,2,0,2,0,3,0,1,3.75,2.76,3.92,2.96,3.52,3.2,-0.00141388,-0.00356884,-0.00183120,-0.00203261,-0.0014139,sell
2011-02-15,1,1,1,1,1,0,2,0,1,2.54,2.86,0,4.18,4.06,1.12, 0.00061544, 0.00034445, 0.00038397, 0.00019153, 0.0001915,buy
2011-02-16,0,2,0,3,0,0,2,0,1,5.42,0,2.98,1.06,3.54,1.31,-0.00028495,-0.00051519,-0.00033355,-0.00041352, 0.0008814,sell
2011-02-17,0,0,3,1,1,0,3,1,1,4.05,2.56,2.54,3.99,0.94,4.63,-0.00169523,-0.00238425,-0.00109745, 0.00078373,-0.0004363,sell
2011-02-18,0,2,1,1,2,0,4,0,1,3.07,1.75,2.69,5.47,3.38,5.39,-0.00101723,-0.00101723,-0.00101723,-0.00063526,-0.0008136,sell
2011-02-19,0,1,0,1,0,1,2,0,1,0,0.4,0,5.52,0.76,5.45,-0.00308497,-0.00317434,-0.00299587,-0.00299587,-0.0029959,sell
2011-02-20,1,0,0,2,1,0,2,1,3,2.54,2.78,3.73,1.11,3.54,2.45,-0.00281657,-0.00275590,-0.00261683,-0.00308801,-0.0034367,sell
2011-02-21,2,0,3,0,1,0,2,1,2,0.27,2.63,2.98,4.12,3.94,3.33, 0.00103009, 0.00076049, 0.00096714, 0.00105957, 0.0009671,buy
2011-02-22,1,2,1,1,0,0,1,2,0,2.92,2.72,4.52,2.96,3.84,0,-0.00105356,-0.00104466, 0.00030639,-0.00057274,-0.0019728,sell
2011-02-23,1,0,2,1,0,2,2,2,0,3.98,0,3.29,4.79,1.8,2.7, 0.00196761, 0.00128350, 0.00196761, 0.00154790, 0.0019365,buy
2011-02-24,1,1,2,0,0,2,3,0,2,4.13,2.76,2.7,3.17,5.38,2.59,-0.00122784, 0.00057162,-0.00162312,-0.00202793,-0.0009595,sell
2011-02-25,1,1,0,0,0,2,1,1,2,5.94,1.99,0,2.65,5.84,2.51,-0.00022884,-0.00280055,-0.00206855,-0.00304328,-0.0025881,sell
2011-02-26,2,0,0,0,0,1,0,0,0,2.12,0,2.78,0,2.06,0, 0.00106630, 0.00080524, 0.00093185, 0.00101226, 0.0019796,buy
2011-02-27,3,0,0,0,0,2,0,2,2,3.19,2.82,1.22,0.82,3.83,2.12, 0.00139753, 0.00147831, 0.00147831, 0.00087528, 0.0014783,buy
2011-02-28,2,0,0,0,0,2,2,1,1,0,1.19,2.63,2.59,3.45,3.62,-0.00327622,-0.00067685,-0.00048241,-0.00300503,-0.0022259,sell
2011-03-01,1,0,0,1,0,3,2,2,0,2.88,2.94,5.57,1.35,1.71,1.68,-0.00141296, 0.00021422,-0.00172297, 0.00164890,-0.0017359,sell
2011-03-02,0,1,0,1,0,4,2,2,0,1.72,2.82,4.72,5.82,2.72,5.82,-0.00009091,-0.00116753,-0.00297624, 0.00016672, 0.0009268,sell
2011-03-03,0,0,1,1,0,1,2,2,0,2.74,0,3.63,4.58,0,4.57,-0.00070536,-0.00169909,-0.00106450,-0.00089783, 0.0000724,sell
2011-03-04,1,0,1,2,0,1,1,2,0,2.92,0,0,2.44,2.8,2.21,-0.00005724, 0.00024151, 0.00092846,-0.00005724,-0.0000572,sell
2011-03-05,2,0,0,1,0,0,0,1,1,0,2.94,0.75,3,1.08,2.8,-0.00119722,-0.00122658,-0.00142667,-0.00129666,-0.0014387,sell
2011-03-06,1,0,0,0,0,0,0,0,1,2.35,0,2.98,0,0,0,-0.00224035,-0.00021998,-0.00247669, 0.00012082,-0.0021889,sell
2011-03-07,1,0,0,0,1,1,0,1,2,3.27,0,0.65,2.67,3,2.94,-0.00054226,-0.00021816,-0.00054226,-0.00017459,-0.0006273,sell
2011-03-08,0,1,0,0,0,1,1,1,2,1.07,2.72,5.13,0,2.17,0.57,-0.00219872,-0.00057303,-0.00056353,-0.00056353,-0.0007651,sell
2011-03-09,0,0,1,1,0,1,2,1,1,4.69,1.64,5.65,1.32,2.96,0,-0.00292271,-0.00287615,-0.00316995,-0.00277041,-0.0029227,sell
2011-03-10,0,1,1,2,0,0,2,2,1,5.74,2.94,2.82,2.67,2.74,2.58,-0.00142093,-0.00082531,-0.00082531,-0.00082531,-0.0019661,sell
2011-03-11,0,0,2,1,0,0,2,3,0,4.11,2.92,3.67,2.74,0,2.9,-0.00304966, 0.00043895,-0.00182694,-0.00136699, 0.0001059,sell
2011-03-12,0,2,0,1,0,0,1,2,1,3.65,0,1.87,2.99,2.32,2.78, 0.00214154, 0.00196946, 0.00233568, 0.00214154, 0.0025389,buy
2011-03-13,1,1,0,1,1,0,1,1,1,0.94,0,5.72,1.14,2.74,1.36,-0.00104514,-0.00110918,-0.00025986,-0.00122745,-0.0010730,sell
2011-03-14,1,1,0,0,1,0,1,0,3,3.77,2.65,1.97,5.46,0,0.21,-0.00037042,-0.00131592,-0.00023350, 0.00052378,-0.0009813,sell
2011-03-15,1,2,0,1,1,0,1,0,0,2.72,0,3.63,2.94,2.92,2.94, 0.00237743, 0.00166547, 0.00115158, 0.00166547, 0.0014618,buy
2011-03-16,1,3,2,0,1,0,0,1,0,5.57,2.92,2.88,4.82,2.61,0, 0.00126937, 0.00129147, 0.00129147, 0.00033827, 0.0012915,buy
2011-03-17,1,2,2,2,1,0,1,1,0,3.68,2.7,2.8,5.72,2.54,2.67, 0.00277113, 0.00277113, 0.00300944, 0.00094031, 0.0025326,buy
2011-03-18,1,0,2,2,1,1,1,0,0,3.16,2.92,0,6.59,0,2.54,-0.00244612,-0.00202985,-0.00202985, 0.00062041,-0.0020299,sell
2011-03-19,1,1,0,1,2,2,0,0,1,0.22,1.11,2.7,2.67,2.78,2.94, 0.00028385, 0.00086798, 0.00131846, 0.00076418, 0.0008741,buy
2011-03-20,1,0,0,0,4,1,0,0,0,2.54,1.46,0,3.17,0.27,0.64,-0.00184931,-0.00143359,-0.00160519,-0.00182253,-0.0018576,sell
2011-03-21,1,0,0,1,2,1,0,1,1,0,2.74,2.72,0.69,2.65,4.01,-0.00030915,-0.00003761, 0.00097532,-0.00024265,-0.0008216,sell
2011-03-22,0,0,1,2,0,2,1,0,0,2.9,0,2.54,2.63,3.63,1.85,-0.00183380, 0.00044694,-0.00168697,-0.00135677,-0.0016056,sell
2011-03-23,0,1,2,1,0,3,2,2,0,3.17,2.96,3.42,3.07,2.89,5.54, 0.00245068, 0.00327994, 0.00277721, 0.00321300, 0.0031528,buy
2011-03-24,0,2,2,0,0,1,3,2,0,4.27,2.72,1.85,3.94,2.94,5.54,-0.00169332,-0.00109641,-0.00111057,-0.00119315,-0.0011932,sell
2011-03-25,1,2,1,0,0,2,1,2,0,3.2,2.61,5.92,2.83,0,4.63, 0.00182819, 0.00097023, 0.00225525, 0.00007852, 0.0000958,buy
2011-03-26,1,0,1,0,0,2,1,1,2,3.47,0,3.4,3,2.88,1.66, 0.00050392, 0.00030096, 0.00092965, 0.00071583, 0.0026890,buy
2011-03-27,1,0,1,0,0,1,1,1,3,4.74,3,0.83,5.63,0,0.78, 0.00333576,-0.00274391, 0.00338230, 0.00333576, 0.0030927,buy
2011-03-28,1,0,1,0,0,1,1,1,1,0.9,2.12,2.59,1.11,0.86,2.72, 0.00191659, 0.00228668, 0.00225875, 0.00232101, 0.0024999,buy
2011-03-29,0,1,1,0,0,0,2,2,0,3.13,0,2.96,3.26,2.88,0,-0.00084012,-0.00206161,-0.00089556, 0.00015198,-0.0010415,sell
2011-03-30,0,0,1,0,0,1,2,2,0,2.7,2.72,2.82,2.98,2.63,2.61,-0.00228738,-0.00252151,-0.00228738,-0.00063647,-0.0036317,sell
2011-03-31,0,0,1,1,0,2,3,0,0,1.7,2.61,0,1.8,2.67,1.53, 0.00020480, 0.00006919, 0.00038238, 0.00163643, 0.0000692,buy
2011-04-01,0,0,0,1,0,3,1,0,0,2.8,2.69,0,2.92,0.96,2.8, 0.00266834,-0.00106081,-0.00049419, 0.00051888, 0.0004563,buy
2011-04-02,0,0,0,0,0,1,0,1,1,0,2.35,2.84,0,0,2.78, 0.00303250, 0.00484631, 0.00484631, 0.00484631, 0.0050484,buy
2011-04-03,2,0,0,0,1,0,0,0,0,2.86,0,0,2.63,2.59,0,-0.00296022,-0.00225675,-0.00129198,-0.00289004,-0.0032304,sell
2011-04-04,2,1,0,0,0,0,0,0,1,0.58,2.92,2.59,0,0,1.15,-0.00181824,-0.00180328,-0.00090143, 0.00022398, 0.0009414,sell
2011-04-05,0,1,1,2,0,0,0,0,1,0,0,2.33,1.39,0,2.9, 0.00129616, 0.00228143, 0.00078604, 0.00038831, 0.0014175,buy
2011-04-06,0,0,1,2,0,3,0,0,0,2.52,2.76,2.69,4.55,2.92,0, 0.00359736,-0.00026754,-0.00014678, 0.00049235,-0.0001468,buy
2011-04-07,1,1,1,2,0,2,3,0,0,3.14,3.43,2.88,5.63,3.08,2.58,-0.00003737,-0.00045766, 0.00033637,-0.00035472,-0.0004030,sell
2011-04-08,2,1,1,1,0,1,2,3,0,3.87,2.94,0,4.73,3.37,3.14,-0.00043188,-0.00085804,-0.00118454,-0.00085804, 0.0000100,sell
2011-04-09,2,0,1,2,1,1,1,3,0,3.17,2.58,2.52,0.86,5.78,3.05, 0.00191222,-0.00039886, 0.00312119, 0.00062177, 0.0020822,buy
2011-04-10,2,0,0,1,0,1,1,0,1,4.27,0,0,2.72,2.4,4.57,-0.00027619, 0.00055107, 0.00011010, 0.00062239, 0.0006847,buy
2011-04-11,2,0,0,1,0,2,1,0,4,7.76,2.94,2.72,1.27,4.05,2.98,-0.00052503, 0.00028752,-0.00227501,-0.00039864, 0.0006745,sell
2011-04-12,2,0,1,1,1,2,1,1,0,4.34,0,3.29,0.73,0.7,5.28, 0.00135488, 0.00105857, 0.00011408,-0.00037804, 0.0005441,buy
2011-04-13,1,4,1,0,1,2,2,1,0,5.19,2.76,3.74,3.23,3.53,1.55, 0.00162044, 0.00272560, 0.00260965, 0.00209951, 0.0027256,buy
2011-04-14,1,2,3,1,1,1,2,0,0,3.63,2.59,2.47,2.91,3.86,3.34, 0.00136038, 0.00021115, 0.00173394, 0.00164438, 0.0027937,buy
2011-04-15,1,0,2,3,1,2,1,0,1,3.3,2.98,0.87,3.5,4.28,3.05, 0.00034739,-0.00096678, 0.00042268,-0.00121817, 0.0004386,sell
2011-04-16,2,1,0,1,1,1,0,0,2,0.25,0,3.63,1.35,3.78,2.7, 0.00096493, 0.00067961, 0.00085379, 0.00031136, 0.0006796,buy
2011-04-17,1,0,0,0,4,1,0,1,1,2.9,2.76,3.34,3.84,1.73,0,-0.00164843,-0.00111397,-0.00198405,-0.00167837,-0.0015088,sell
2011-04-18,0,0,0,0,2,2,1,1,2,0,0,7.38,2.13,3.96,2.59,-0.00063624,-0.00114710,-0.00062481,-0.00058421,-0.0011933,sell
2011-04-19,0,0,0,2,1,3,2,0,1,2.65,2.86,5.75,4.94,1.49,0, 0.00033529, 0.00033529, 0.00033529, 0.00033529, 0.0003172,buy
2011-04-20,0,0,2,1,1,2,1,2,1,2.86,2.92,3.63,5.36,4.31,2.59,-0.00326969,-0.00326969,-0.00360077, 0.00107105,-0.0001075,sell
2011-04-21,1,2,1,0,1,1,1,1,0,2.94,2.84,0.41,5.2,4.82,2.94,-0.00004560,-0.00039533,-0.00052812, 0.00080532,-0.0003953,sell
2011-04-22,1,1,0,0,1,2,1,0,0,0,0,2.94,2.23,5.24,2.63, 0.00065210, 0.00065210, 0.00065210, 0.00029938, 0.0000426,buy
2011-04-23,0,0,0,0,1,2,0,0,3,1.93,2.78,0,5.13,2.86,2.56,-0.00303572,-0.00300840,-0.00303572,-0.00326486,-0.0030357,sell
2011-04-24,0,0,0,0,1,2,0,0,2,2.78,0,2.92,2.09,3.86,0,-0.00409085,-0.00379889,-0.00334445,-0.00338053,-0.0041169,sell
2011-04-25,1,1,0,0,1,1,1,1,1,0,2.56,2.76,4.63,5.47,2.8, 0.00113141, 0.00063212,-0.00026604, 0.00049794, 0.0005870,buy
2011-04-26,0,0,1,0,1,1,1,4,0,2.56,1.77,2.7,4.28,2.26,0.65, 0.00088963, 0.00071208, 0.00044049, 0.00016314, 0.0009796,buy
2011-04-27,0,0,1,0,2,2,2,3,0,2.92,2.84,1.17,3.82,4.56,3.21, 0.00085816, 0.00085816, 0.00085816,-0.00030026, 0.0007643,buy
2011-04-28,0,0,0,1,2,4,2,2,0,1.93,2.94,0,4.16,2.86,5.05,-0.00130227,-0.00140896,-0.00143967,-0.00130227,-0.0011543,sell
2011-04-29,0,0,0,0,2,2,2,1,1,2.98,0,2.56,1.88,3.98,5.63, 0.00232153, 0.00197343, 0.00247728, 0.00152787, 0.0034204,buy
2011-04-30,1,0,0,0,3,2,0,2,0,0,2.02,0,6.03,3.74,4.78, 0.00013062, 0.00028952,-0.00292182,-0.00039157, 0.0007326,sell
2011-05-01,2,1,0,0,3,1,0,1,0,2.86,2.78,2.78,3.63,0.98,1.16,-0.00279682,-0.00295155,-0.00296231,-0.00299051,-0.0026989,sell
2011-05-02,1,1,1,0,2,1,0,1,1,0,0,2,1.45,1.08,1.12, 0.00006941,-0.00007410,-0.00045003,-0.00000595, 0.0030917,sell
2011-05-03,1,0,1,1,1,3,0,0,1,0.61,2.59,2.54,3.13,3.57,2.74, 0.00191365, 0.00328356, 0.00294273, 0.00342490, 0.0032836,buy
2011-05-04,0,0,1,1,1,2,1,0,0,2.58,2.88,2.9,2.93,0.6,0, 0.00149887, 0.00256114, 0.00187086, 0.00171418,-0.0002083,buy
2011-05-05,0,2,0,0,0,2,2,0,0,2.7,2.05,0,2.63,3.27,2.7, 0.00244947, 0.00298420, 0.00298420, 0.00298420, 0.0028069,buy
2011-05-06,1,0,1,0,1,2,1,2,0,2.71,2.84,2.65,0,2.48,2.52, 0.00331505, 0.00331505, 0.00331505, 0.00244569, 0.0033103,buy
2011-05-07,2,0,1,1,1,0,1,0,1,0.56,0,0.37,2.11,3,2.19,-0.00037228,-0.00036338, 0.00045192, 0.00052317, 0.0004143,buy
2011-05-08,2,0,0,2,0,0,0,1,3,3.94,2.82,1.13,2.92,2.98,2.88, 0.00004250,-0.00288940,-0.00045575,-0.00297519,-0.0023018,sell
2011-05-09,2,2,1,1,0,0,0,0,2,4.03,0.39,3.8,0,0,0,-0.00066799, 0.00148200,-0.00057186,-0.00031781, 0.0005833,sell
2011-05-10,2,3,1,0,1,0,0,1,1,3.63,0.51,4.87,2.74,2.52,2.76,-0.00017941,-0.00162801, 0.00086140,-0.00082525,-0.0003104,sell
2011-05-11,2,5,0,0,0,0,1,0,1,8.82,2.76,7.76,2.65,0.83,0,-0.00239488,-0.00082109,-0.00119247,-0.00092637,-0.0011925,sell
2011-05-12,2,3,2,1,0,1,0,0,0,7.7,2.49,5.92,3,0.66,2.52,-0.00256258, 0.00163420, 0.00159616, 0.00169396, 0.0018444,buy
2011-05-13,2,3,1,2,0,0,0,0,1,5.51,2.59,5.69,0,2.84,2.58, 0.00015495, 0.00268840,-0.00073286, 0.00255098, 0.0032904,buy
2011-05-14,3,3,1,0,0,0,0,0,0,1.28,0,1.23,2.86,2.88,2.49, 0.00257332, 0.00156796, 0.00182752, 0.00215248, 0.0019444,buy
2011-05-15,2,0,0,1,2,0,0,1,0,3.1,2.84,2.7,0,2.94,0,-0.00178929,-0.00148882,-0.00002000,-0.00175748,-0.0014016,sell
2011-05-16,0,0,0,0,0,1,1,0,1,0,0,2.9,2.49,0,2.72, 0.00224451, 0.00412359, 0.00352845, 0.00412302, 0.0042241,buy
2011-05-17,0,0,0,2,1,1,1,0,0,2.92,2.78,2.67,2.8,2.82,0, 0.00348047, 0.00248307, 0.00315596, 0.00303254, 0.0023146,buy
2011-05-18,0,0,2,1,0,0,0,2,0,2.69,2.37,0,2.65,0,2.69,-0.00065195, 0.00005225,-0.00017707,-0.00023064,-0.0010709,sell
2011-05-19,1,1,1,1,0,0,1,1,0,2.67,2.86,2.47,0,2.52,2.97, 0.00043216,-0.00113374,-0.00075491, 0.00021725, 0.0006149,sell
2011-05-20,0,1,2,0,0,1,1,0,1,0,2.9,0.45,2.52,2.9,2.73,-0.00067264,-0.00021414,-0.00034794,-0.00026231,-0.0000981,sell
2011-05-21,0,1,3,1,0,2,0,0,1,2.94,0,4.86,0.68,2.08,2.69,-0.00051318, 0.00006008,-0.00047824, 0.00080890,-0.0001507,sell
2011-05-22,0,2,2,2,0,0,1,0,2,1.02,2.88,7.18,5.69,2.92,0, 0.00257384, 0.00240005, 0.00257513, 0.00259822, 0.0024001,buy
2011-05-23,1,1,3,2,0,0,1,1,1,0,1.54,7.03,7.03,0,2.96, 0.00433995, 0.00048748, 0.00054044, 0.00163415, 0.0043399,buy
2011-05-24,0,0,3,2,0,0,0,2,1,2.67,0,6.46,7.21,2.88,0,-0.00115549,-0.00291333, 0.00044857,-0.00136952,-0.0011555,sell
2011-05-25,0,0,1,3,0,1,1,1,2,2.9,2.78,1.19,5.67,0.58,3.57, 0.00229065, 0.00172128, 0.00182793, 0.00488202, 0.0020974,buy
2011-05-26,0,0,1,1,0,2,2,1,2,2.9,0.97,3.19,1.05,0,4.79, 0.00095461, 0.00090235, 0.00271385, 0.00083327, 0.0024051,buy
2011-05-27,0,0,0,1,1,1,2,1,2,1.05,2.76,0,3.28,2.58,6.24, 0.00001752, 0.00010076, 0.00093497, 0.00010076,-0.0003554,sell
2011-05-28,0,1,0,0,1,1,1,1,2,0,2.67,1.08,1.6,2.61,4.88,-0.00199711,-0.00159066,-0.00171352,-0.00116815,-0.0015907,sell
2011-05-29,1,1,0,1,0,1,1,0,1,2.56,0.43,3.74,0,1.32,1.87, 0.00212909, 0.00182786, 0.00212909, 0.00216929, 0.0018182,buy
2011-05-30,0,0,2,2,0,1,0,0,2,0,0,5.7,4.21,2.94,4.78,-0.00039733,-0.00025443,-0.00040762,-0.00039733, 0.0009329,sell
2011-05-31,1,0,2,2,0,2,0,0,2,2.93,2.69,5.8,5.59,0,4.82, 0.00052251, 0.00086358, 0.00030562, 0.00052251, 0.0032915,buy
2011-06-01,2,1,1,1,0,2,1,0,1,3.63,0.24,0.72,4.58,2.96,1.08,-0.00112414,-0.00065748,-0.00096446,-0.00069616, 0.0017341,sell
2011-06-02,1,2,1,1,1,1,1,0,1,5.57,0,3.45,1.16,1.11,3.21, 0.00281464, 0.00358467, 0.00269251, 0.00281464, 0.0025781,buy
2011-06-03,0,0,2,1,1,2,0,1,1,4.76,2.94,2.83,1.03,0,2.94,-0.00060027, 0.00055394,-0.00060027, 0.00050447,-0.0005795,sell
2011-06-04,0,0,1,2,0,2,1,0,1,0.54,2.67,2.98,4.27,2.74,2.54,-0.00133773,-0.00014470,-0.00032777,-0.00069581,-0.0001447,sell
2011-06-05,0,0,1,3,0,0,2,1,1,2.54,1.45,4.93,2.96,2.67,0.38,-0.00108729,-0.00124540,-0.00095839,-0.00201634,-0.0021177,sell
2011-06-06,0,1,2,1,1,0,0,3,0,0,2.94,3.97,6.08,2.8,1.85,-0.00054310, 0.00032289,-0.00404880, 0.00032289,-0.0040488,sell
2011-06-07,0,3,1,1,1,1,1,1,0,3.13,0,3.26,6.82,0.44,2.72, 0.00078811, 0.00094769, 0.00028307, 0.00053704, 0.0005370,buy
2011-06-08,0,2,2,1,0,2,0,0,2,4.4,2.54,0,5.41,0.9,0.38,-0.00200126,-0.00228951,-0.00228951,-0.00224671,-0.0018129,sell
2011-06-09,1,1,1,2,0,1,1,0,2,6.82,0,2.78,0.54,3.04,2.9, 0.00080701,-0.00003240, 0.00045968, 0.00012882, 0.0006095,buy
2011-06-10,2,2,1,1,0,1,1,0,0,8.55,0.51,0,3,0.52,3.17,-0.00266832,-0.00266832,-0.00072781,-0.00219018,-0.0024560,sell
2011-06-11,1,4,0,0,1,1,1,1,0,4.3,2.96,2.8,0,4.18,5.63,-0.00081819,-0.00074796,-0.00073786,-0.00073786,-0.0007379,sell
2011-06-12,1,1,2,0,2,2,2,0,0,4.41,2.56,3.69,2.9,5.68,2.65, 0.00325944, 0.00044982, 0.00157654, 0.00227090, 0.0024265,buy
2011-06-13,1,1,0,2,1,2,1,0,1,0.55,3,5.92,2.98,5.52,3.46, 0.00061284, 0.00061284, 0.00170984, 0.00195969, 0.0006128,buy
2011-06-14,1,0,0,1,1,0,1,1,0,2.86,0,2.49,3.03,1.25,0,-0.00096804, 0.00115329,-0.00226482,-0.00188728,-0.0034139,sell
2011-06-15,2,1,1,0,3,0,0,2,0,2.69,0.66,3.23,1.13,3.29,2.82,-0.00297849,-0.00213323,-0.00244808,-0.00301025,-0.0032206,sell
2011-06-16,2,2,0,0,2,0,1,1,1,3.62,2.54,0.36,2.81,0.96,2.98,-0.00244460,-0.00191550, 0.00127129,-0.00240418,-0.0012524,sell
2011-06-17,0,1,1,0,0,2,0,1,1,2.74,0,2.29,5.05,0,3.49, 0.00097548, 0.00079697, 0.00097548, 0.00097548, 0.0009058,buy
2011-06-18,0,1,1,2,0,1,1,1,1,5.84,2.88,3.29,2.96,2.69,2.96, 0.00009001, 0.00012051, 0.00069636, 0.00012051, 0.0006899,sell
2011-06-19,1,2,3,1,0,0,1,1,0,0.8,1.21,2.67,4.18,2.84,4.45, 0.00081134,-0.00054869, 0.00066927, 0.00068322, 0.0007578,buy
2011-06-20,1,2,3,0,0,0,0,2,1,0.73,2.92,2.72,4.57,2.98,3.43, 0.00083104, 0.00070233, 0.00002578, 0.00086768, 0.0008427,buy
2011-06-21,0,2,0,1,0,0,0,1,1,2.98,2.88,0,5.55,0.59,0, 0.00051545,-0.00071955,-0.00027159,-0.00029220, 0.0000824,sell
2011-06-22,0,1,0,0,0,1,2,0,2,3.45,0.41,2.65,2.2,0,2.65,-0.00174859,-0.00190199,-0.00158266,-0.00124499, 0.0014107,sell
2011-06-23,0,1,0,0,1,1,2,0,3,4.1,0,0.47,0.85,2.82,3.46, 0.00205128, 0.00400106,-0.00010093, 0.00324923, 0.0040222,buy
2011-06-24,0,1,0,1,1,0,1,1,1,2.67,2.61,0,2.7,0,4.15,-0.00174229,-0.00174229, 0.00062044, 0.00075125, 0.0007513,sell
2011-06-25,1,2,0,1,1,0,1,2,1,3.37,0.46,3.24,0,0.38,7.65,-0.00059276, 0.00074224,-0.00015644, 0.00049350, 0.0000497,buy
2011-06-26,1,1,1,3,1,0,1,1,0,4.47,0,4.25,3,2.58,5.2,-0.00032651, 0.00234116, 0.00016825, 0.00063028,-0.0005887,buy
2011-06-27,0,1,1,3,1,0,2,1,1,0.77,2.65,7.25,2.52,2.67,4.86,-0.00305493,-0.00265372,-0.00308301,-0.00368374,-0.0021286,sell
2011-06-28,0,2,1,1,1,2,1,0,0,2.63,1.11,5.98,2.93,3,0.39,-0.00414974,-0.00233906,-0.00297610,-0.00233906,-0.0044069,sell
2011-06-29,0,2,0,1,2,1,2,0,0,2.69,2.86,3.39,2.7,1.1,2.63,-0.00338403,-0.00365855,-0.00389653, 0.00002794,-0.0037249,sell
2011-06-30,0,1,1,0,2,1,1,1,0,2.42,2.63,3.61,0,0,2.87,-0.00078912,-0.00243420,-0.00044293,-0.00051970,-0.0005326,sell
2011-07-01,1,0,1,1,1,0,0,1,1,2.8,0,0.29,2.59,2.9,3.63,-0.00109042,-0.00026803,-0.00109042,-0.00109042,-0.0009025,sell
2011-07-02,1,0,0,2,0,0,0,0,0,0,2.17,2.8,0,0,2.74,-0.00127249, 0.00127720,-0.00019595,-0.00030545,-0.0003279,sell
2011-07-03,1,0,1,0,0,1,0,1,2,3.43,2.92,2.88,2.54,2.56,0,-0.00078834, 0.00003421,-0.00052941,-0.00128825,-0.0006012,sell
2011-07-04,0,1,1,0,1,0,2,0,1,1.38,0,2.51,2.8,2.9,2.89,-0.00168941,-0.00183376,-0.00193905,-0.00024699,-0.0012510,sell
2011-07-05,0,1,2,0,0,2,1,1,1,5.78,3,1.09,2.61,2.81,0.96, 0.00081282, 0.00098533, 0.00077107, 0.00101288, 0.0007711,buy
2011-07-06,0,0,3,1,0,1,1,2,2,5.45,2.61,5.8,0.51,2.65,5.38, 0.00215989, 0.00350735, 0.00356967, 0.00221625, 0.0035966,buy
2011-07-07,1,0,3,1,0,0,0,3,1,4.98,2.59,2.67,3.39,0,5.88,-0.00187083,-0.00135226,-0.00160510,-0.00060047,-0.0018796,sell
2011-07-08,1,1,2,0,0,0,0,4,1,2.4,0.41,3.36,3.59,2.49,4.28, 0.00314970,-0.00122648,-0.00077372, 0.00044926,-0.0001013,sell
2011-07-09,0,0,1,0,1,1,1,2,1,5.78,0.67,2.82,4.15,0,0.55, 0.00300069, 0.00059425, 0.00344567, 0.00044158, 0.0032898,buy
2011-07-10,0,1,0,0,1,2,1,2,3,1.9,2.9,2.59,5.34,2.9,2.49,-0.00372264,-0.00292511,-0.00338779,-0.00292511,-0.0030332,sell
2011-07-11,0,0,1,1,1,1,1,2,1,3.62,0,0.69,4.59,2.76,0.28, 0.00063101, 0.00070971, 0.00051097, 0.00020329, 0.0005110,buy
2011-07-12,1,1,1,2,1,0,0,3,1,3.68,2.67,1.83,5.13,2.88,3.62, 0.00320258, 0.00326735, 0.00320258, 0.00307206, 0.0043904,buy
2011-07-13,1,1,2,1,1,0,1,0,1,3.39,2.52,2.72,2.96,0.95,5.01,-0.00215639,-0.00287273,-0.00253210,-0.00222730, 0.0011764,sell
2011-07-14,0,1,0,1,2,1,1,0,2,2.51,2.84,0,4.37,0.2,5.97,-0.00207858,-0.00310039,-0.00219091,-0.00242651,-0.0015591,sell
2011-07-15,0,1,0,2,2,2,0,0,1,0,2.24,3.3,0.76,2.67,3.23,-0.00001413, 0.00022041,-0.00007196,-0.00004224, 0.0002204,sell
2011-07-16,1,2,0,1,1,0,1,0,1,2.9,0,3.92,2.67,0,2.11, 0.00123197, 0.00128993, 0.00328245, 0.00128993, 0.0012592,buy
2011-07-17,1,1,1,2,2,0,0,1,0,0,2.63,5.32,2.67,2.69,5.67, 0.00119844, 0.00105519, 0.00153798, 0.00122937, 0.0012294,buy
2011-07-18,0,1,2,3,0,0,0,1,0,2.86,0,2.96,2.23,1.47,3, 0.00003603, 0.00008807, 0.00008484,-0.00225053, 0.0001729,sell
2011-07-19,0,1,1,4,0,1,2,1,1,1.84,0.55,4.27,3.08,2.94,3.85, 0.00201847, 0.00058799, 0.00131993, 0.00169385, 0.0020221,buy
2011-07-20,0,2,0,3,0,0,3,0,1,2.78,2.7,4.98,0.78,2.78,3.23,-0.00474247,-0.00454032,-0.00178622,-0.00504056,-0.0048327,sell
2011-07-21,0,0,1,1,1,1,2,1,0,2.82,2.94,2.96,4.27,0,2.1, 0.00026867,-0.00097383,-0.00164018,-0.00023917,-0.0016180,sell
2011-07-22,0,2,0,1,1,0,1,1,1,0,2.61,5.5,2.56,0.45,2.88,-0.00054622, 0.00042343,-0.00027435,-0.00026424,-0.0013563,sell
2011-07-23,1,1,1,2,0,0,1,0,1,2.69,1.38,3.97,3.4,2.98,0,-0.00266390,-0.00136480, 0.00065143,-0.00188128,-0.0015028,sell
2011-07-24,1,0,1,3,0,0,1,0,1,1.19,0,3.06,4.98,0,2.84,-0.00167598,-0.00024469,-0.00029046,-0.00115507, 0.0000540,sell
