Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,1,0,1,1,0,2,1,2,1,2,2,1,2,-0.0066991, 0.0010535,-0.01815505, 0.0037820,-0.0178656,sell
2017-07-05,0,2,1,0,1,1,0,3,0,2,1,3,2,1,3, 0.0155381, 0.0178524, 0.01721135, 0.0150045, 0.0172114,buy
2017-07-06,0,2,0,2,0,2,2,1,0,0,1,2,3,1,2,-0.0240139,-0.0139873,-0.02607530,-0.0245505,-0.0340052,sell
2017-07-07,0,0,3,0,1,2,2,1,0,0,1,2,3,1,2,-0.0478364,-0.0430297,-0.05206796,-0.0520680,-0.0402674,sell
2017-07-08,1,1,0,2,1,2,2,0,0,0,1,2,3,1,2,-0.0142275,-0.0095419,-0.01236815,-0.0104293,-0.0232470,sell
2017-07-09,1,1,0,1,2,1,2,0,0,1,0,3,2,2,2, 0.0115031, 0.0111947, 0.01073027, 0.0146160, 0.0113419,buy
2017-07-10,0,0,0,0,2,2,2,0,0,1,1,2,1,1,2,-0.0241163,-0.0228628,-0.02533877,-0.0218038,-0.0247147,sell
2017-07-11,0,0,0,0,0,2,3,0,0,1,1,1,2,1,1,-0.0316715,-0.0115124,-0.02858789,-0.0249570,-0.0252461,sell
2017-07-12,0,0,0,0,0,3,3,1,1,1,0,2,3,2,2,-0.0039392, 0.0090324, 0.00172527, 0.0031552,-0.0076075,buy
2017-07-13,0,0,0,0,1,1,2,2,1,1,1,1,3,2,1, 0.0266892, 0.0173302, 0.00432832, 0.0030492, 0.0030492,buy
2017-07-14,0,0,0,1,3,1,4,1,1,1,2,3,2,3,2, 0.0001704,-0.0239716,-0.02787161,-0.0222316,-0.0240861,sell
2017-07-15,0,0,1,3,1,0,4,0,0,1,2,3,0,2,3,-0.0259794,-0.0301888,-0.02255597,-0.0240988,-0.0275726,sell
2017-07-16,1,0,3,2,0,0,3,0,0,3,1,4,1,3,3, 0.0374209, 0.0042419, 0.01013927, 0.0259079,-0.0034944,buy
2017-07-17,1,3,2,0,0,0,3,0,0,2,1,4,1,3,2, 0.0184252,-0.0053734, 0.01599480,-0.0057258, 0.0179070,buy
2017-07-18,0,2,1,0,0,0,5,0,0,4,1,4,1,3,3, 0.0108673, 0.0157100, 0.00927366, 0.0073661, 0.0092737,buy
2017-07-19,0,0,0,1,0,0,5,1,0,4,0,3,1,4,3, 0.0033369,-0.0001029, 0.00417304,-0.0011416,-0.0003055,buy
2017-07-20,0,0,0,0,1,0,3,1,2,2,1,2,1,3,2, 0.0232898, 0.0414455, 0.02305367, 0.0226646, 0.0241534,buy
2017-07-21,0,0,0,0,0,0,3,2,4,2,2,3,0,3,3, 0.0216693, 0.0204822, 0.02505720, 0.0042579, 0.0206679,buy
2017-07-22,0,0,0,0,0,1,5,3,0,2,2,3,1,2,3,-0.0115455,-0.0029777, 0.00824195, 0.0008498,-0.0108871,sell
2017-07-23,0,1,0,0,0,0,5,0,0,3,1,1,0,4,3, 0.0136585, 0.0107421, 0.01129660, 0.0112966, 0.0112966,buy
2017-07-24,1,1,0,0,1,0,2,0,0,2,0,1,1,3,2,-0.0102699,-0.0070074,-0.00808568,-0.0076209,-0.0067014,sell
2017-07-25,3,0,1,1,0,0,2,0,0,1,1,1,1,2,3, 0.0032775, 0.0042007,-0.00280810, 0.0081353,-0.0028975,buy
2017-07-26,0,0,1,1,0,0,2,0,0,0,0,0,1,1,2,-0.0142448,-0.0116047,-0.01824616,-0.0155547,-0.0114285,sell
2017-07-27,0,1,1,0,1,0,5,0,0,0,1,1,2,1,3,-0.0057245, 0.0011660,-0.02338857,-0.0236140,-0.0106067,sell
2017-07-28,0,1,0,0,0,0,4,3,0,1,2,1,2,0,4,-0.0243728,-0.0118767,-0.01521063,-0.0325021,-0.0255910,sell
2017-07-29,0,0,0,0,0,1,2,2,1,1,1,1,1,1,3,-0.0088523,-0.0022160,-0.00302983,-0.0128355,-0.0131060,sell
2017-07-30,0,1,0,0,0,1,2,0,2,0,1,0,0,2,3, 0.0067884, 0.0050272, 0.00166010, 0.0069433, 0.0057675,buy
2017-07-31,0,1,0,0,0,0,2,0,1,1,0,1,1,1,2, 0.0023894, 0.0099214, 0.00853883, 0.0038988, 0.0013632,buy
2017-08-01,0,3,0,0,1,0,2,1,0,3,1,2,1,3,3, 0.0332734, 0.0355655, 0.03475258, 0.0324124, 0.0347526,buy
2017-08-02,0,5,0,1,0,0,3,1,0,2,2,1,2,3,4, 0.0078955, 0.0071487, 0.01086416, 0.0094687,-0.0018862,buy
2017-08-03,0,4,2,0,0,0,3,0,0,0,1,1,1,3,3,-0.0006513,-0.0021644, 0.00418111, 0.0087147, 0.0031290,buy
2017-08-04,0,2,3,1,0,0,2,0,0,0,1,1,0,3,3,-0.0041640,-0.0183301,-0.00482379, 0.0060038,-0.0027629,sell
2017-08-05,1,3,2,3,2,0,1,0,0,0,2,2,2,3,3, 0.0166375, 0.0026138, 0.00341969, 0.0038103, 0.0037934,buy
2017-08-06,0,2,0,2,3,0,1,0,0,1,1,1,1,3,3, 0.0109478, 0.0122282, 0.01442832, 0.0122282, 0.0129354,buy
2017-08-07,0,2,0,0,3,0,2,0,0,0,1,0,2,2,2,-0.0081073, 0.0032436, 0.00299649, 0.0023893,-0.0061783,sell
2017-08-08,0,1,0,0,1,1,2,1,1,0,0,1,3,2,1, 0.0303231, 0.0189378, 0.02010085, 0.0239594, 0.0248369,buy
2017-08-09,0,1,0,0,1,2,1,2,2,0,1,0,3,3,2, 0.0049786, 0.0037243,-0.00459579, 0.0063643, 0.0038767,buy
2017-08-10,0,1,0,0,3,2,2,1,1,0,1,1,3,3,2,-0.0014738, 0.0014556,-0.00329222,-0.0018403,-0.0017233,sell
2017-08-11,0,1,0,1,5,0,2,0,0,0,1,2,2,2,2, 0.0106073, 0.0121799, 0.02817158, 0.0217886, 0.0087496,buy
2017-08-12,1,1,1,3,4,0,1,0,0,1,2,3,3,1,3, 0.0007505, 0.0010099, 0.01102339, 0.0025365, 0.0095215,buy
2017-08-13,2,2,1,2,2,0,1,0,0,0,1,2,3,2,2,-0.0081402,-0.0050513,-0.00677357,-0.0070524,-0.0067736,sell
2017-08-14,1,1,3,0,1,0,1,0,0,1,1,3,2,0,2,-0.0071278,-0.0100407,-0.00439184,-0.0088670,-0.0043851,sell
2017-08-15,1,2,0,1,1,0,2,0,0,1,1,2,2,1,2,-0.0268417, 0.0093821,-0.01735620,-0.0407476,-0.0301285,sell
2017-08-16,1,0,0,1,2,0,1,1,0,2,1,1,3,1,2,-0.0032166, 0.0122641, 0.00332248, 0.0051154, 0.0072246,buy
2017-08-17,1,0,1,0,2,0,1,0,2,0,0,2,2,2,1,-0.0082479,-0.0171303,-0.01537021,-0.0082479,-0.0012827,sell
2017-08-18,1,0,1,0,1,1,1,1,2,0,1,2,2,1,2, 0.0114506,-0.0018800, 0.00836875, 0.0077248, 0.0109055,buy
2017-08-19,1,0,1,0,1,1,2,2,0,1,1,2,2,2,2, 0.0175025, 0.0073801, 0.01563238, 0.0156324, 0.0166185,buy
2017-08-20,2,1,1,0,2,0,2,1,0,0,1,2,2,2,2,-0.0042781,-0.0015226, 0.00132442, 0.0088237, 0.0013244,buy
2017-08-21,2,0,2,2,2,0,1,0,0,0,0,2,4,2,1, 0.0324269, 0.0189534, 0.03296468, 0.0197293, 0.0339520,buy
2017-08-22,3,0,3,3,1,0,0,0,0,0,1,1,4,3,1, 0.0149787, 0.0253731, 0.00495831, 0.0198054, 0.0253731,buy
2017-08-23,2,0,2,2,1,0,1,0,0,0,0,2,2,3,1, 0.0375085, 0.0449317, 0.04122808, 0.0282482, 0.0412281,buy
2017-08-24,1,1,1,1,1,0,1,1,0,0,1,2,2,2,0,-0.0188219,-0.0148475,-0.00804110,-0.0175075,-0.0505306,sell
2017-08-25,1,0,1,1,0,1,1,2,1,1,1,3,2,2,1,-0.0037272,-0.0082981,-0.00830575,-0.0082981, 0.0018508,sell
2017-08-26,1,0,0,1,0,1,0,1,2,0,1,2,1,1,1, 0.0112964, 0.0088778, 0.01033852, 0.0168385, 0.0055438,buy
2017-08-27,1,0,1,1,0,0,0,1,2,0,0,1,2,1,2, 0.0044394, 0.0040407, 0.00305363, 0.0050505, 0.0001371,buy
2017-08-28,1,0,1,1,1,0,0,1,2,2,1,2,3,2,1,-0.0121857, 0.0255993, 0.02559927,-0.0112329, 0.0218439,buy
2017-08-29,1,2,1,2,1,0,1,1,0,1,2,2,3,3,0, 0.0141187, 0.0125497, 0.01782582, 0.0074451, 0.0017745,buy
2017-08-30,1,1,3,1,0,0,1,0,0,1,1,2,1,3,1, 0.0189000, 0.0111528, 0.01659732, 0.0176871, 0.0197290,buy
2017-08-31,1,1,4,1,0,0,0,0,0,0,1,3,0,2,1, 0.0182567, 0.0203409,-0.01393427, 0.0193576, 0.0242059,buy
2017-09-01,2,2,2,3,0,0,0,0,0,0,1,2,1,3,2,-0.0202121,-0.0190498,-0.01813902,-0.0212831,-0.0071431,sell
2017-09-02,1,0,2,2,2,0,0,0,0,1,1,1,2,3,1, 0.0331046, 0.0269117, 0.03595731, 0.0361236, 0.0359573,buy
2017-09-03,0,0,1,3,1,0,1,0,0,1,1,0,2,3,1,-0.0198943,-0.0192356,-0.01923556, 0.0105787,-0.0199125,sell
2017-09-04,0,0,1,2,1,2,1,0,1,0,1,1,2,3,1, 0.0036935, 0.0049846, 0.00132595, 0.0009269, 0.0009599,buy
2017-09-05,0,0,2,2,1,2,0,2,1,0,1,1,3,4,1, 0.0166925,-0.0074710, 0.00797812,-0.0123716,-0.0074710,buy
2017-09-06,0,0,2,2,1,1,0,1,1,0,0,1,3,3,1, 0.0155133,-0.0017508, 0.01275837, 0.0017618, 0.0113023,buy
2017-09-07,0,0,2,3,2,1,1,0,0,0,1,2,2,3,1, 0.0200532, 0.0298202, 0.02767986, 0.0283323, 0.0204315,buy
2017-09-08,0,0,3,4,0,0,0,0,0,1,1,2,3,2,0,-0.0252286,-0.0073929,-0.02158847,-0.0096493,-0.0204106,sell
2017-09-09,1,1,3,2,1,0,0,0,0,1,1,1,4,2,1, 0.0208139, 0.0249153,-0.02077131, 0.0162199, 0.0240254,buy
2017-09-10,0,2,2,2,0,0,0,0,0,0,1,1,3,0,1,-0.0430981,-0.0261633,-0.03985525,-0.0465255,-0.0456088,sell
2017-09-11,0,1,3,2,0,0,2,0,0,2,2,2,4,1,1, 0.0114637, 0.0047660, 0.00875451, 0.0130452, 0.0070432,buy
2017-09-12,0,1,1,2,1,0,1,1,0,1,1,1,4,1,1, 0.0099723, 0.0169521, 0.01684923, 0.0145160, 0.0170736,buy
2017-09-13,0,1,1,1,1,0,1,1,3,1,1,2,3,2,2,-0.0205798,-0.0199307,-0.01748909,-0.0224488,-0.0224488,sell
2017-09-14,0,0,0,1,0,1,1,1,2,1,1,2,2,1,1, 0.0255569, 0.0156606, 0.01854071, 0.0053398, 0.0070412,buy
2017-09-15,0,0,0,0,0,1,2,1,1,1,1,2,1,1,1,-0.0002445, 0.0292325, 0.02334323, 0.0240695, 0.0249609,buy
2017-09-16,0,1,0,0,1,0,2,1,1,1,1,1,0,3,2, 0.0047224, 0.0084677,-0.00128450, 0.0099743,-0.0014315,buy
2017-09-17,1,1,1,0,2,0,2,1,0,0,0,2,1,3,2,-0.0159052,-0.0131131,-0.00170644,-0.0105434,-0.0096045,sell
2017-09-18,1,0,1,2,1,0,2,0,0,0,1,1,1,3,1, 0.0392651, 0.0289389, 0.04025161, 0.0042969, 0.0438379,buy
2017-09-19,2,0,1,2,2,0,2,0,0,0,1,2,1,4,1, 0.0475996, 0.0486653, 0.05047812, 0.0092420, 0.0481700,buy
2017-09-20,2,1,0,1,2,0,1,1,0,0,0,2,1,3,2,-0.0261543,-0.0260154,-0.02429433,-0.0242960,-0.0262556,sell
2017-09-21,1,1,0,1,1,0,1,1,1,1,1,2,2,2,1,-0.0339216,-0.0146633,-0.03465720,-0.0464890,-0.0380949,sell
2017-09-22,1,1,0,1,1,1,1,1,1,1,1,1,2,3,2, 0.0041342,-0.0186598,-0.02180303,-0.0292747,-0.0102419,sell
2017-09-23,1,1,0,1,1,0,1,2,2,0,2,0,2,2,3, 0.0047570, 0.0046253, 0.01482662, 0.0193946, 0.0057225,buy
2017-09-24,1,1,0,1,2,0,0,1,2,1,1,1,2,3,2,-0.0070143,-0.0019460,-0.00442839,-0.0044284,-0.0093603,sell
2017-09-25,1,2,1,2,1,0,0,2,1,0,0,2,3,3,2,-0.0151431,-0.0151890,-0.01479387,-0.0086168,-0.0161920,sell
2017-09-26,1,1,2,2,0,0,1,1,0,1,1,2,3,2,1, 0.0166201, 0.0283454, 0.01828760, 0.0075597, 0.0206897,buy
2017-09-27,1,1,3,2,0,0,0,1,0,2,1,3,2,2,2, 0.0208946, 0.0066943, 0.03158027, 0.0180538, 0.0066321,buy
2017-09-28,2,4,1,2,0,0,0,1,0,1,1,2,3,2,3,-0.0016791, 0.0019336,-0.00060020,-0.0329192,-0.0132049,sell
2017-09-29,2,3,2,1,1,0,0,1,0,1,1,2,3,3,2, 0.0004669, 0.0127822,-0.01027566,-0.0128306,-0.0117365,sell
2017-09-30,1,1,3,1,0,0,0,1,0,1,1,1,2,2,2, 0.0071234, 0.0073547, 0.00258042, 0.0048265, 0.0096556,buy
2017-10-01,1,0,2,3,0,1,1,1,0,0,1,2,2,1,3,-0.0042036,-0.0135095, 0.00006781, 0.0024649, 0.0004932,buy
2017-10-02,1,0,1,2,2,1,0,2,1,0,2,2,2,1,3,-0.0062130,-0.0076781, 0.01375755, 0.0068367, 0.0045529,buy
2017-10-03,1,0,1,0,3,0,1,3,1,0,1,3,3,1,2,-0.0187484,-0.0183189,-0.01901512,-0.0189170,-0.0134425,sell
2017-10-04,1,0,1,0,1,0,2,0,1,0,0,2,2,1,1,-0.0123984,-0.0281344,-0.03081721,-0.0190614,-0.0190878,sell
2017-10-05,1,0,1,1,0,2,1,0,0,2,1,2,3,0,2,-0.0073793,-0.0103696,-0.01545595,-0.0108583,-0.0145787,sell
2017-10-06,1,1,2,0,0,0,1,0,0,2,0,2,4,1,0,-0.0043100,-0.0050285,-0.01095543,-0.0103809,-0.0068412,sell
2017-10-07,1,2,2,0,2,0,1,0,0,1,1,2,4,1,1, 0.0179048, 0.0130962, 0.01358053, 0.0159332, 0.0131470,buy
2017-10-08,0,0,2,3,1,0,2,0,0,2,2,2,4,1,1, 0.0169991, 0.0108430, 0.01194253, 0.0079056, 0.0119425,buy
2017-10-09,0,0,1,3,0,0,2,1,0,1,1,1,2,2,2,-0.0173291,-0.0413192,-0.04114549,-0.0333420,-0.0267920,sell
2017-10-10,0,1,2,0,1,0,1,1,3,1,1,3,2,2,2,-0.0300335,-0.0199672,-0.00531336,-0.0166441,-0.0044084,sell
2017-10-11,0,2,0,0,1,0,1,1,2,2,1,3,1,2,2, 0.0238505, 0.0217151, 0.01609495, 0.0243118, 0.0345433,buy
2017-10-12,0,1,0,0,1,1,2,0,1,4,2,3,2,2,1, 0.0065579, 0.0054417, 0.00749931, 0.0023719, 0.0136921,buy
2017-10-13,0,1,0,0,1,0,1,0,2,3,1,2,1,3,1, 0.0263307, 0.0261814, 0.00547722, 0.0261814, 0.0337990,buy
2017-10-14,1,1,1,0,2,0,1,0,3,1,1,3,2,3,1, 0.0167974,-0.0298606, 0.02290142, 0.0113708, 0.0196177,buy
2017-10-15,1,0,1,1,1,1,0,1,2,0,1,2,1,3,1, 0.0225911, 0.0244252, 0.02195771, 0.0184337, 0.0182918,buy
2017-10-16,0,0,1,1,1,1,2,1,1,0,1,2,1,3,1, 0.0028048, 0.0035435,-0.00445542, 0.0062233,-0.0031410,buy
2017-10-17,0,1,1,0,2,1,2,1,1,0,1,3,2,3,0,-0.0235906,-0.0230608,-0.02429929,-0.0265607,-0.0091919,sell
2017-10-18,1,1,0,0,1,1,1,1,1,1,1,2,2,2,1,-0.0119409,-0.0184397,-0.02303166,-0.0286372,-0.0271936,sell
2017-10-19,1,0,0,0,1,2,0,0,1,1,0,1,1,3,1,-0.0078820, 0.0031518, 0.00102372,-0.0021954,-0.0013783,sell
2017-10-20,1,0,0,0,1,2,0,0,0,0,1,0,0,3,0, 0.0001755,-0.0002226, 0.00390056,-0.0010616,-0.0003802,buy
2017-10-21,0,0,0,0,2,1,1,0,1,1,0,1,1,3,1,-0.0060972, 0.0078212, 0.00389036, 0.0072338, 0.0169103,buy
2017-10-22,0,2,0,0,2,1,1,2,0,1,1,2,2,3,1, 0.0179020, 0.0169329,-0.01382457,-0.0156569,-0.0224532,sell
2017-10-23,0,2,1,1,1,1,2,1,1,0,1,2,2,3,2,-0.0210707,-0.0105221,-0.00890542,-0.0140170,-0.0121030,sell
2017-10-24,0,1,2,0,0,0,1,1,1,0,1,1,2,1,1, 0.0037567, 0.0020471,-0.00142580,-0.0021948, 0.0037657,sell
2017-10-25,0,2,1,1,0,0,0,2,1,0,2,2,1,2,0,-0.0008444, 0.0044206, 0.00474719,-0.0018488,-0.0021427,buy
2017-10-26,1,2,0,0,1,0,0,1,1,2,1,2,2,2,1,-0.0188778,-0.0088975,-0.02888292,-0.0270527,-0.0196543,sell
2017-10-27,0,2,0,0,1,0,0,1,0,2,0,2,1,1,2,-0.0124297,-0.0163140,-0.01477457,-0.0137261,-0.0211405,sell
2017-10-28,0,2,1,0,0,1,1,1,0,1,1,2,2,0,2, 0.0035735, 0.0026709,-0.00772118,-0.0003917,-0.0027218,buy
2017-10-29,0,2,1,0,0,1,1,2,1,1,2,2,3,1,1, 0.0008300,-0.0014887, 0.00548122, 0.0067454,-0.0003663,buy
2017-10-30,0,2,0,1,0,0,0,3,0,0,1,1,2,1,1,-0.0345817,-0.0030708,-0.02118676,-0.0169629,-0.0207701,sell
2017-10-31,0,1,1,0,2,0,1,2,1,0,1,2,2,2,1, 0.0072110, 0.0050675, 0.00542760, 0.0056343,-0.0002507,buy
2017-11-01,0,1,1,2,1,0,1,1,0,0,2,2,1,1,1,-0.0178078,-0.0154972,-0.01446465,-0.0126200,-0.0178078,sell
2017-11-02,1,1,1,1,1,1,0,1,0,1,2,2,2,1,1,-0.0245934,-0.0202947,-0.01436325,-0.0272218,-0.0202947,sell
2017-11-03,1,3,0,0,1,1,0,1,0,0,1,2,2,1,1,-0.0008876, 0.0048571, 0.00439793,-0.0013514,-0.0126271,buy
2017-11-04,0,2,1,0,1,0,1,1,0,1,0,3,2,1,1, 0.0223358, 0.0240631, 0.02196124, 0.0194721, 0.0219552,buy
2017-11-05,0,0,0,2,1,1,1,2,1,1,1,2,2,2,2,-0.0049263, 0.0002696,-0.00258297, 0.0048632,-0.0025788,sell
2017-11-06,0,0,1,1,1,0,0,1,3,0,0,1,2,2,2,-0.0046629,-0.0183381,-0.00898086, 0.0024270,-0.0041898,sell
2017-11-07,0,0,1,0,1,0,0,1,3,0,1,2,1,1,1, 0.0458525, 0.0392972, 0.04537187, 0.0453719, 0.0458525,buy
2017-11-08,0,1,0,1,0,1,1,1,1,2,1,3,2,1,1, 0.0123665, 0.0432046, 0.03105871, 0.0071438, 0.0151451,buy
2017-11-09,0,1,1,1,0,0,1,0,1,3,2,2,1,2,1, 0.0116413, 0.0089907, 0.00775815, 0.0001075, 0.0079716,buy
2017-11-10,1,1,1,0,1,0,0,0,1,1,1,2,2,1,0,-0.0019014,-0.0197438,-0.01816324,-0.0164002,-0.0229873,sell
2017-11-11,1,1,1,1,1,0,0,0,2,1,1,2,3,1,1,-0.0100287, 0.0062111, 0.00592696,-0.0106865, 0.0002662,sell
2017-11-12,0,0,1,2,0,0,1,1,1,3,1,2,4,1,1, 0.0053621,-0.0000804, 0.00191877,-0.0053370, 0.0020565,buy
2017-11-13,0,0,1,0,2,0,2,1,1,2,0,2,3,2,2, 0.0084833,-0.0138951,-0.02144113,-0.0166872, 0.0005175,sell
2017-11-14,0,1,0,0,1,0,1,1,1,2,1,2,2,1,1, 0.0292926, 0.0276913, 0.02594692, 0.0231322, 0.0203365,buy
2017-11-15,0,0,0,0,1,1,0,0,2,3,1,2,2,2,0, 0.0144424, 0.0172124, 0.01157848, 0.0197825, 0.0183119,buy
2017-11-16,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1, 0.0242076, 0.0201156, 0.01359296,-0.0101105, 0.0048259,buy
2017-11-17,0,0,0,0,1,0,1,0,2,2,1,2,2,1,0, 0.0161381, 0.0144573, 0.01445735, 0.0102455, 0.0141893,buy
2017-11-18,0,1,0,0,2,0,2,1,2,2,1,3,3,2,1, 0.0297352, 0.0371993, 0.01378343, 0.0160382, 0.0114232,buy
2017-11-19,0,1,0,1,1,0,2,2,1,1,0,2,3,2,2, 0.0133380,-0.0060224, 0.00044357,-0.0012724, 0.0160801,buy
2017-11-20,1,1,2,0,1,0,2,2,1,1,1,3,3,2,2, 0.0047542, 0.0219039, 0.00811321, 0.0017530,-0.0024254,buy
2017-11-21,0,1,1,1,1,0,1,1,2,1,0,3,2,2,2,-0.0125998,-0.0099781,-0.01452798,-0.0108268, 0.0035780,sell
2017-11-22,1,2,0,0,1,0,2,1,1,1,1,3,3,1,1,-0.0443091,-0.0056749,-0.01437076,-0.0205189,-0.0238039,sell
2017-11-23,1,1,0,0,1,0,2,1,1,3,1,3,3,1,2, 0.0094355, 0.0126587, 0.01484911, 0.0170107, 0.0202037,buy
2017-11-24,0,1,0,0,0,0,1,2,1,2,1,2,2,0,2, 0.0144534, 0.0116886, 0.01036860, 0.0039183, 0.0127345,buy
2017-11-25,0,2,0,0,0,2,2,1,3,1,1,3,3,2,2, 0.0276702, 0.0336013, 0.02941860,-0.0148896, 0.0276702,buy
2017-11-26,0,1,1,0,0,1,1,3,3,1,1,2,3,3,2, 0.0307904, 0.0191066, 0.00979065, 0.0094321, 0.0047920,buy
2017-11-27,0,1,1,1,1,1,1,2,2,0,0,3,2,2,3, 0.0095921, 0.0111296,-0.00137488, 0.0024767, 0.0144900,buy
2017-11-28,0,0,0,3,2,1,2,1,1,1,1,2,2,3,3,-0.0037382, 0.0204788, 0.01930794, 0.0212504, 0.0162492,buy
2017-11-29,0,1,1,2,1,1,1,0,0,1,1,2,1,2,2, 0.0295240, 0.0132491,-0.00634335, 0.0126281, 0.0101233,buy
2017-11-30,1,1,2,1,0,1,1,0,0,1,1,1,2,3,1,-0.0092493,-0.0098694,-0.00924933,-0.0088154,-0.0092493,sell
2017-12-01,0,2,2,2,0,2,1,0,0,1,2,2,2,2,2, 0.0208814, 0.0204696, 0.02117129, 0.0205600,-0.0118562,buy
2017-12-02,0,0,1,3,1,1,2,0,0,1,2,1,2,3,1,-0.0296212, 0.0125081, 0.01250807, 0.0193455, 0.0112041,buy
2017-12-03,0,0,0,2,3,1,1,1,1,0,1,1,2,3,2, 0.0114365, 0.0159381, 0.01531208, 0.0175040, 0.0153121,buy
2017-12-04,0,0,0,2,1,2,1,1,2,0,1,2,1,3,2, 0.0085059, 0.0119615, 0.00402058, 0.0092869, 0.0050563,buy
2017-12-05,0,0,1,1,0,3,3,1,0,0,1,2,2,2,2, 0.0016030, 0.0026377, 0.00040316, 0.0024902,-0.0004589,buy
2017-12-06,0,1,1,0,1,2,3,0,0,1,1,2,2,2,2,-0.0359093,-0.0112804,-0.02460118,-0.0246012,-0.0246012,sell
2017-12-07,1,1,1,1,2,1,1,0,0,1,2,2,2,2,1,-0.0113259,-0.0145136, 0.01326416,-0.0016807,-0.0120468,sell
2017-12-08,1,0,3,1,1,0,1,0,0,0,1,2,3,1,0,-0.0060185,-0.0088046, 0.01811065,-0.0174620, 0.0105682,sell
2017-12-09,0,1,1,2,0,0,1,0,1,0,1,1,2,1,1,-0.0030620,-0.0090498,-0.00964502,-0.0009625,-0.0149870,sell
2017-12-10,0,1,2,0,1,0,2,1,1,1,2,2,2,1,2, 0.0041673, 0.0053444,-0.00118049, 0.0005403, 0.0053395,buy
2017-12-11,0,1,1,0,1,0,2,2,0,1,1,2,2,1,2,-0.0144814,-0.0115583,-0.01310758,-0.0156638,-0.0142433,sell
2017-12-12,0,0,2,0,0,1,2,0,2,1,1,2,2,2,1, 0.0076814, 0.0070461, 0.00717184, 0.0065427, 0.0099578,buy
2017-12-13,0,0,2,0,0,1,1,1,1,0,2,1,1,2,0, 0.0119017,-0.0037858,-0.00471675,-0.0047167,-0.0047167,sell
2017-12-14,1,0,1,0,0,0,2,1,1,1,2,1,2,1,1,-0.0186078, 0.0054786, 0.00829428,-0.0201154,-0.0206299,sell
2017-12-15,1,1,1,0,1,0,1,0,1,1,1,2,1,2,1,-0.0003481,-0.0114388,-0.02505947,-0.0139682,-0.0074249,sell
2017-12-16,0,1,1,1,0,0,0,1,0,0,0,1,1,2,0, 0.0090470,-0.0216728, 0.02453218, 0.0160976, 0.0265601,buy
2017-12-17,1,0,3,1,0,0,2,0,0,0,1,1,1,3,1, 0.0280025, 0.0151355, 0.02887463, 0.0182900, 0.0327497,buy
2017-12-18,0,0,2,1,0,0,0,1,0,0,0,1,0,2,1, 0.0289367, 0.0032442, 0.04557257, 0.0311762, 0.0411174,buy
2017-12-19,1,1,1,1,1,0,1,2,1,0,1,2,1,2,3, 0.0164937,-0.0074158, 0.01473450, 0.0240323,-0.0131844,buy
2017-12-20,1,0,1,1,1,0,1,2,1,1,2,2,1,2,2,-0.0243797,-0.0271528,-0.00228736, 0.0074016,-0.0317278,sell
2017-12-21,0,0,0,1,0,0,0,2,1,0,2,1,0,0,1, 0.0170665,-0.0131048,-0.00429544,-0.0033584,-0.0058431,sell
2017-12-22,0,0,0,1,0,1,1,1,2,1,1,2,1,1,2,-0.0050896, 0.0011500,-0.00413619,-0.0067291,-0.0100880,sell
2017-12-23,0,1,0,1,0,0,0,2,1,1,0,1,1,1,3, 0.0100256, 0.0062016, 0.01002557, 0.0100256, 0.0016677,buy
2017-12-24,0,1,1,1,1,0,0,3,1,1,1,2,2,1,3,-0.0062488,-0.0096354,-0.00737384,-0.0051970,-0.0070882,sell
2017-12-25,0,1,1,2,1,0,1,1,1,1,2,3,1,1,2,-0.0143413,-0.0126337,-0.01024002,-0.0069241,-0.0127696,sell
2017-12-26,0,1,1,3,0,0,0,1,0,0,2,2,0,0,2,-0.0037242,-0.0075552,-0.01910667,-0.0050789,-0.0063182,sell
2017-12-27,1,0,2,2,1,0,0,1,0,1,2,2,1,1,2,-0.0231979,-0.0311635,-0.00611994,-0.0078866,-0.0194477,sell
2017-12-28,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.0586753,-0.0345729,-0.03762561,-0.0442362,-0.0579479,sell
2017-12-29,0,1,1,0,1,1,1,1,0,1,1,1,1,2,2,-0.0289758,-0.0303775,-0.03204822,-0.0179196,-0.0369994,sell
2017-12-30,0,1,0,1,0,1,1,2,0,1,0,1,1,3,2,-0.0443474,-0.0465801,-0.02696356,-0.0276324,-0.0480202,sell
2017-12-31,0,1,0,0,2,1,0,2,2,1,1,2,1,3,2, 0.0150731, 0.0036459, 0.00511481, 0.0022625, 0.0051148,buy
2018-01-01,0,1,0,1,1,0,0,2,1,1,0,2,0,2,3, 0.0173037, 0.0103467, 0.01390348, 0.0125625, 0.0093701,buy
2018-01-02,0,1,1,1,1,1,1,1,1,2,1,2,2,2,3, 0.0433634, 0.0431969, 0.01481537, 0.0433541, 0.0214840,buy
2018-01-03,0,3,1,1,1,0,0,1,1,2,1,2,1,3,3, 0.0116014, 0.0026786,-0.01396091,-0.0113635,-0.0045286,sell
2018-01-04,1,3,2,0,2,0,0,1,1,2,1,3,2,3,3,-0.0001313,-0.0016992,-0.00522648,-0.0155327,-0.0029956,sell
