Date,JUPL,MAJU,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none, 0.022437, 0.029513, 0.046091, 0.091488, 0.094455,buy
2017-12-13,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,none, 0.055267, 0.067759, 0.072746, 0.074716, 0.084104,buy
2017-12-14,none,none,none,none,none,a45,none,a30,a0,none,none,a120,a60,none,none,none,none, 0.002906,-0.086849, 0.065566, 0.021773, 0.071928,buy
2017-12-15,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,none,none,none,none, 0.065039,-0.030873, 0.013503, 0.073847, 0.008246,buy
2017-12-16,none,none,none,none,none,a45,none,a30,none,none,none,a90,none,none,none,none,none,-0.010056,-0.059957, 0.033997, 0.030526, 0.033997,buy
2017-12-17,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.106802, 0.103059, 0.063215,-0.037207, 0.106802,buy
2017-12-18,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.125188, 0.129565, 0.111412, 0.053304, 0.128312,buy
2017-12-19,none,none,none,none,a30,none,none,none,a60,a60,none,a60,a0,a45,none,none,none, 0.144841, 0.147145, 0.162362, 0.127341, 0.192589,buy
2017-12-20,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a45,none,none,none, 0.150662, 0.093548, 0.144515, 0.107156, 0.130978,buy
2017-12-21,none,none,none,none,a30,none,a90,none,none,a90,none,none,none,a45,none,none,none, 0.135625, 0.072905, 0.132777, 0.100740, 0.133545,buy
2017-12-22,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a45,none,none,none,-0.159141,-0.143835,-0.165168,-0.182020,-0.165425,sell
2017-12-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.033086,-0.141546, 0.026919, 0.006209, 0.029732,buy
2017-12-24,none,none,a120,none,none,none,a90,none,a120,a120,a90,a0,a60,a45,none,none,none,-0.084095,-0.172439, 0.061961,-0.089268,-0.083879,sell
2017-12-25,none,none,a120,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,-0.028884,-0.119521, 0.011102,-0.026211,-0.026539,sell
2017-12-26,none,none,a120,none,a30,none,a90,none,none,a150,a120,none,none,none,none,none,none,-0.022999,-0.022782, 0.006477, 0.019154,-0.014033,sell
2017-12-27,none,none,a120,none,a30,none,none,none,a150,a150,a120,none,a90,none,none,none,none,-0.044845,-0.050389,-0.010841,-0.036975,-0.048049,sell
2017-12-28,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.051324,-0.058216,-0.001463,-0.073614,-0.040180,sell
2017-12-29,none,none,a120,none,a30,none,none,none,a180,a180,a150,a60,a120,none,none,none,none, 0.071042, 0.060913, 0.094096, 0.076073, 0.067340,buy
2017-12-30,a60,none,a120,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,-0.054760,-0.051268,-0.000965,-0.049470,-0.051268,sell
2017-12-31,a60,none,a120,none,a30,none,none,a30,a150,a150,a180,a90,a150,none,none,a60,none, 0.016915, 0.017469, 0.016537, 0.040791,-0.027104,buy
2018-01-01,a60,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.087707, 0.089058, 0.089058, 0.083561, 0.093087,buy
2018-01-02,a60,a0,none,none,a30,none,none,a30,a120,a120,a150,a120,a180,none,none,a60,none, 0.082107, 0.095889, 0.050590, 0.080511, 0.107418,buy
2018-01-03,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.049673, 0.071483, 0.060596, 0.069367, 0.061704,buy
2018-01-04,a60,a0,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,none,a60,none,-0.012591,-0.016856,-0.013010,-0.012060,-0.012120,sell
2018-01-05,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.003067,-0.022250,-0.015271,-0.028486,-0.040778,sell
2018-01-06,a60,a0,none,a60,none,none,none,none,a60,a60,a90,a180,a120,a60,a60,none,none, 0.158609, 0.107219, 0.159446, 0.158609, 0.078129,buy
2018-01-07,a60,a0,none,a60,none,none,none,none,none,none,a90,none,none,a60,a60,none,a0, 0.090291, 0.026165, 0.080842, 0.090291,-0.015802,buy
2018-01-08,a60,a0,none,a60,none,none,none,none,none,none,none,a150,a90,a60,a60,none,a0,-0.145540,-0.114937,-0.152679,-0.145540,-0.175275,sell
2018-01-09,a60,a0,none,a60,none,none,none,none,none,none,a60,none,a90,a60,a60,none,a0,-0.086220,-0.114407,-0.093359,-0.086220,-0.120643,sell
2018-01-10,a60,a0,none,a60,none,none,none,none,none,none,none,a120,none,a60,a60,none,a0, 0.040271, 0.004301, 0.035190, 0.044007,-0.050694,buy
2018-01-11,a60,a0,none,a60,none,none,none,none,a0,a0,none,none,a60,none,a60,none,a0,-0.004176,-0.047163,-0.042042,-0.020311,-0.053344,sell
2018-01-12,a60,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.058315, 0.028343, 0.018189, 0.024802, 0.019733,buy
2018-01-13,a60,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.050929, 0.015003,-0.005349, 0.020795,-0.017570,buy
2018-01-14,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.056748,-0.001358, 0.001253,-0.006008,-0.008292,sell
2018-01-15,a60,none,none,none,a45,a45,none,none,none,none,a0,a60,none,none,a60,a45,none,-0.089172,-0.083695,-0.109279,-0.079385,-0.108568,sell
2018-01-16,a60,none,none,none,none,a45,none,none,a60,a60,none,a60,a0,none,none,a45,none,-0.237580,-0.191935,-0.188282,-0.237645,-0.188260,sell
2018-01-17,a60,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a45,none,-0.190183,-0.132171,-0.143598,-0.185315,-0.145041,sell
2018-01-18,a60,none,none,none,none,a45,a60,none,a90,none,none,none,none,none,none,a45,none, 0.049083, 0.066661, 0.050811,-0.003691, 0.019423,buy
2018-01-19,a60,none,none,none,none,a45,a60,none,a90,a90,none,none,none,none,none,a45,none, 0.059625, 0.071509, 0.064232,-0.003691, 0.030219,buy
2018-01-20,a60,none,none,none,none,a45,a60,none,none,none,a60,a0,none,none,none,none,none, 0.014011, 0.017212, 0.010984, 0.010995, 0.009785,buy
2018-01-21,a60,none,none,none,none,none,a60,none,a120,a120,a60,a0,a60,none,none,none,none,-0.053009,-0.060991,-0.067155,-0.058304,-0.060129,sell
2018-01-22,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.044056,-0.058405,-0.059476,-0.061459,-0.088425,sell
2018-01-23,a60,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,-0.037636,-0.027330, 0.066841,-0.008293,-0.034614,sell
2018-01-24,a60,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,-0.001536, 0.043493, 0.023162, 0.039768, 0.030047,buy
2018-01-25,a60,none,none,none,a60,none,none,a0,a180,none,none,a60,a120,none,none,none,none, 0.000559, 0.012215,-0.014606, 0.058095, 0.013208,buy
2018-01-26,a60,none,none,none,a60,none,none,a0,a180,a180,a120,none,a120,none,none,none,none,-0.051007,-0.040628,-0.041058, 0.036250,-0.044943,sell
2018-01-27,a60,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.034269,-0.030898,-0.015318,-0.016656,-0.055026,sell
2018-01-28,a60,none,none,none,none,none,a45,none,a150,a150,a150,none,a150,none,none,none,none,-0.013776,-0.001923,-0.030807, 0.004140,-0.012473,sell
2018-01-29,a60,none,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,-0.010922,-0.018880,-0.015472,-0.014832,-0.036221,sell
2018-01-30,a60,none,none,none,none,none,a45,none,a120,a120,a180,none,a180,none,none,a30,none,-0.069813, 0.070333,-0.079405,-0.036364,-0.040723,sell
2018-01-31,a60,none,none,a45,none,none,a45,none,none,a120,none,a150,none,none,none,a30,none,-0.109814,-0.149131,-0.103941,-0.112436,-0.119731,sell
2018-02-01,a60,none,none,a45,none,a60,none,none,a90,a90,a150,none,a150,none,none,a30,none,-0.157934,-0.158996,-0.121967,-0.193024,-0.159430,sell
2018-02-02,a60,none,none,a45,none,a60,none,none,none,a90,a150,a180,none,none,none,a30,none,-0.193648,-0.193218,-0.159825,-0.201769,-0.193197,sell
2018-02-03,a60,none,none,a45,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,-0.165735,-0.158520,-0.119362,-0.181630,-0.167970,sell
2018-02-04,a60,none,none,a45,none,a60,none,none,none,a60,a120,a150,none,none,none,none,none,-0.152977,-0.157387,-0.120430,-0.157387,-0.157387,sell
2018-02-05,a60,none,none,a45,none,a60,none,none,none,none,none,a150,a90,none,none,none,none,-0.138833,-0.158071,-0.088020,-0.147594,-0.158071,sell
2018-02-06,a60,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.109065,-0.018992, 0.148465, 0.131717, 0.130832,buy
2018-02-07,a60,none,none,none,none,none,a30,none,a0,none,a90,a120,a60,none,none,none,a30, 0.065740,-0.002568,-0.060004,-0.096788,-0.045522,sell
2018-02-08,a60,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a30, 0.127780, 0.075472, 0.070838, 0.084162, 0.123598,buy
2018-02-09,a60,none,none,none,none,none,a30,none,none,a0,a60,a90,none,a90,none,none,a30, 0.128920, 0.036684, 0.070650, 0.072229, 0.116270,buy
2018-02-10,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30, 0.100828, 0.030972, 0.089041, 0.077536, 0.109034,buy
2018-02-11,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,-0.010722,-0.015531,-0.008339,-0.011898,-0.021449,sell
2018-02-12,none,none,none,none,a90,none,none,a30,a60,none,none,a60,a0,a90,none,none,none,-0.005164, 0.006513,-0.003705,-0.010256, 0.003373,sell
2018-02-13,none,none,a90,none,a90,none,none,a30,a60,none,none,none,none,a90,none,none,none, 0.004495,-0.022207,-0.018074,-0.014470, 0.025351,sell
2018-02-14,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.017995, 0.004426, 0.005168,-0.020964,-0.010750,buy
2018-02-15,none,none,a90,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.011829,-0.023663,-0.028121,-0.031720,-0.029377,sell
2018-02-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012294,-0.042162,-0.040047,-0.022424,-0.000376,sell
2018-02-17,none,none,a90,none,none,none,none,none,a120,a90,none,a0,a60,none,none,none,none,-0.030470, 0.011576,-0.005069, 0.018684, 0.032665,buy
2018-02-18,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.039618,-0.053727,-0.053798,-0.032761,-0.004328,sell
2018-02-19,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.073236,-0.004555,-0.008370,-0.006756,-0.001153,sell
2018-02-20,none,none,a90,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,-0.059619,-0.013371,-0.047570,-0.032284,-0.017963,sell
2018-02-21,none,none,a90,none,none,none,none,a45,none,a150,a60,a60,none,none,none,none,none,-0.005788, 0.010247, 0.000143, 0.003689, 0.011793,buy
2018-02-22,none,none,none,none,none,none,none,a45,a180,a150,none,none,a120,none,none,none,a45,-0.059134,-0.062520,-0.054877,-0.027371,-0.073935,sell
2018-02-23,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45, 0.020537, 0.023966, 0.018260,-0.034947,-0.038329,buy
2018-02-24,none,none,none,none,none,none,a0,none,a150,a180,none,a90,a150,none,none,none,a45,-0.038381,-0.036185,-0.043784,-0.084760,-0.073503,sell
2018-02-25,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a45, 0.023704, 0.009278, 0.009038,-0.004456, 0.011094,buy
2018-02-26,none,none,none,a30,none,none,a0,none,a120,a150,a120,a120,a180,none,none,none,a45, 0.013894,-0.027829, 0.005880, 0.013125, 0.014238,buy
2018-02-27,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.026654, 0.018727, 0.006473, 0.016303,-0.021889,buy
2018-02-28,none,none,none,a30,none,a90,none,a60,a90,a120,a150,a150,a150,none,none,none,none,-0.016950, 0.038629,-0.011348,-0.019253,-0.016950,sell
2018-03-01,none,none,none,a30,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.040832, 0.004217,-0.009382,-0.041110,-0.038788,sell
2018-03-02,none,a30,none,a30,a120,a90,none,a60,a60,a90,a180,a180,a120,none,none,a0,none,-0.022770,-0.008096,-0.017770,-0.036582,-0.021953,sell
2018-03-03,none,a30,none,a30,a120,none,none,none,a60,none,a180,none,none,none,none,a0,none,-0.017416, 0.013160, 0.004369,-0.004524,-0.005400,sell
2018-03-04,none,a30,none,a30,none,none,none,none,none,a60,none,a150,a90,none,none,a0,none, 0.009679, 0.002550,-0.003503, 0.011394, 0.015730,buy
2018-03-05,none,a30,none,a30,none,none,none,none,none,a60,a150,none,a90,none,none,a0,none,-0.012625, 0.008366, 0.007690,-0.002648, 0.002502,buy
2018-03-06,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,-0.020083,-0.002373,-0.046719,-0.028977,-0.015578,sell
2018-03-07,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.047522, 0.027765,-0.041017, 0.014079,-0.043845,sell
2018-03-08,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.078359,-0.061084,-0.072856,-0.091311,-0.055315,sell
2018-03-09,none,a30,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,-0.068681,-0.066873,-0.063383,-0.069300,-0.082992,sell
2018-03-10,none,none,none,none,a135,none,none,none,none,a0,a90,none,none,none,none,none,a60,-0.015018,-0.027528,-0.019642,-0.021480,-0.043892,sell
2018-03-11,none,none,none,none,a135,none,none,none,none,none,a90,a60,none,a120,none,none,a60, 0.024169, 0.014779, 0.023217, 0.020244, 0.022668,buy
2018-03-12,none,none,none,none,a135,none,none,none,a60,none,none,none,a0,a120,none,none,a60,-0.012727,-0.028866,-0.011594,-0.029213,-0.011247,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60, 0.033914,-0.009797, 0.035507,-0.001302, 0.030708,buy
2018-03-14,none,none,none,none,none,none,a30,none,a90,none,a60,none,none,a120,none,none,none,-0.061867, 0.015339,-0.070275,-0.048038,-0.045324,sell
2018-03-15,none,none,none,none,none,none,a30,none,a90,a60,none,none,none,a120,none,none,none,-0.068933,-0.010481,-0.071313,-0.053977,-0.068928,sell
2018-03-16,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,-0.039193,-0.001656,-0.047492, 0.001892,-0.055047,sell
2018-03-17,none,none,none,none,none,none,a30,none,a120,a90,none,none,a60,none,none,none,none,-0.042614,-0.023971,-0.060059,-0.028890,-0.063837,sell
2018-03-18,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.011958, 0.058948,-0.008442, 0.060925,-0.014866,buy
2018-03-19,none,none,none,none,none,none,a30,none,a150,none,a0,none,a90,none,a90,none,none,-0.080797,-0.059856,-0.060931, 0.054729,-0.082717,sell
2018-03-20,a60,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,none,none,-0.096536,-0.086510,-0.105477,-0.054761,-0.106493,sell
2018-03-21,a60,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,a90,none,none, 0.016288,-0.039011, 0.019357, 0.008714, 0.018042,buy
2018-03-22,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.045270,-0.061966,-0.045270,-0.058346,-0.070467,sell
2018-03-23,a60,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,a90,none,none,-0.048045,-0.079464,-0.071693,-0.070000,-0.078774,sell
2018-03-24,a60,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a90,none,none,-0.086219,-0.081242,-0.080426,-0.059603,-0.090360,sell
2018-03-25,a60,none,none,none,none,none,a30,none,a120,none,a90,a120,a180,none,a90,none,none,-0.072143,-0.065579,-0.068860,-0.052732,-0.107008,sell
2018-03-26,a60,none,none,none,none,none,a30,none,a120,a150,none,none,a180,a135,a90,none,none,-0.089974,-0.067483,-0.094432,-0.084821,-0.093002,sell
2018-03-27,a60,a45,none,none,none,none,a30,none,a90,a150,a120,a150,a150,a135,a90,none,none,-0.073989,-0.050185,-0.075323,-0.077507,-0.067873,sell
2018-03-28,a60,a45,none,none,none,none,a30,none,a90,a120,none,none,a150,a135,a90,none,none,-0.064448,-0.060980,-0.077516,-0.067361,-0.067180,sell
2018-03-29,a60,a45,none,none,none,none,a30,none,none,a120,a150,a180,none,a135,a90,none,none,-0.089163,-0.077161,-0.094445,-0.079655,-0.087575,sell
2018-03-30,a60,a45,none,none,none,none,a30,none,a60,none,none,none,a120,a135,none,none,none, 0.006338,-0.005414,-0.012167, 0.013066, 0.006826,sell
2018-03-31,a60,a45,none,none,none,none,a30,none,none,a90,a180,a150,none,none,none,none,none, 0.000365, 0.018265, 0.025704, 0.041640, 0.025704,buy
2018-04-01,a60,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.044083,-0.043900,-0.047623,-0.036575,-0.047842,sell
2018-04-02,a60,a45,none,none,none,a90,none,none,none,a60,a150,a120,none,none,none,a30,none, 0.042596,-0.041215, 0.043473, 0.044327, 0.006777,buy
2018-04-03,a60,a45,none,none,none,a90,none,none,a0,none,none,a120,a60,none,none,a30,none, 0.008653,-0.056718, 0.031337, 0.028738,-0.018689,buy
2018-04-04,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,-0.065009,-0.022254,-0.063396,-0.022254,-0.069946,sell
2018-04-05,a60,none,none,none,a135,a90,none,none,none,none,a120,a90,none,none,none,a30,none,-0.060157,-0.032535,-0.049798,-0.023715,-0.051343,sell
2018-04-06,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.003073,-0.011990,-0.013258,-0.005334,-0.005609,sell
2018-04-07,a60,none,none,none,a135,none,none,none,none,a0,a90,a60,none,none,none,a30,none, 0.022096,-0.010586, 0.017462, 0.019076, 0.019076,buy
2018-04-08,a60,none,none,none,a135,none,none,none,a60,none,none,a60,a0,none,none,none,none, 0.048649, 0.029583, 0.032527, 0.032401, 0.031702,buy
2018-04-09,a60,none,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,none,a90,-0.012394, 0.003228,-0.015136, 0.060431,-0.000698,sell
2018-04-10,a60,none,a60,none,a135,none,none,none,a90,none,none,none,none,a150,none,none,a90, 0.008874, 0.051292,-0.002124, 0.054112, 0.051869,buy
2018-04-11,a60,none,a60,none,a135,none,none,none,a90,none,none,none,none,a150,none,none,a90, 0.008874, 0.051292,-0.002124, 0.054112, 0.051869,buy
2018-04-12,a60,none,a60,none,a135,none,none,none,none,a60,none,a0,none,a150,none,none,a90, 0.008877, 0.100112,-0.002542, 0.079663, 0.100112,buy
2018-04-13,a60,none,a60,none,a135,none,none,none,a120,a60,none,a0,a60,a150,none,none,a90, 0.008050, 0.093140,-0.004041, 0.074120, 0.093285,buy
2018-04-14,a60,none,a60,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none, 0.021646, 0.031669, 0.016469, 0.028030, 0.019682,buy
2018-04-15,a60,none,a60,none,a135,none,none,none,a150,a90,none,none,a90,none,none,none,none, 0.004017, 0.006128, 0.001980, 0.004461, 0.004112,buy
2018-04-16,a60,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.005578, 0.002568,-0.012810,-0.001071,-0.007576,sell
2018-04-17,a60,none,a60,none,a135,none,none,none,a180,a120,none,a60,a120,none,none,none,none, 0.013194, 0.016654,-0.001571,-0.000622, 0.004112,buy
2018-04-18,a60,none,a60,none,a135,none,none,none,a180,none,a60,none,a120,none,none,a45,none, 0.066537, 0.068650, 0.047462, 0.050716, 0.036473,buy
2018-04-19,a60,none,none,none,a135,none,none,none,a150,a150,a60,a90,a150,none,none,a45,none, 0.040076, 0.041478,-0.059789, 0.034059, 0.041478,buy
2018-04-20,a60,a60,none,none,a135,none,none,none,a150,none,a90,none,a150,none,none,a45,none, 0.095908, 0.095908, 0.007215, 0.054295, 0.070285,buy
2018-04-21,a60,a60,none,none,a135,none,none,none,a120,a180,a90,a120,a180,none,none,a45,none, 0.085271, 0.080369, 0.005428, 0.009425, 0.009124,buy
2018-04-22,a60,a60,none,a0,a135,none,none,none,a120,a180,none,none,a180,none,none,a45,none, 0.085258, 0.083905, 0.039452, 0.040540, 0.018408,buy
2018-04-23,a60,a60,none,a0,a135,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.027374, 0.007967, 0.018369, 0.014601, 0.017774,buy
2018-04-24,a60,a60,none,a0,none,none,none,none,a90,a150,none,none,a150,none,none,none,none, 0.076247, 0.068707, 0.072271, 0.075042, 0.089378,buy
2018-04-25,a60,a60,none,a0,none,none,none,none,none,none,a150,a180,none,none,none,none,none,-0.097353,-0.101284,-0.087914,-0.088300,-0.012700,sell
2018-04-26,a60,a60,none,a0,none,none,none,none,a60,a120,none,a180,a120,none,none,none,none,-0.076309,-0.006471,-0.006471,-0.006471, 0.026254,sell
2018-04-27,a60,a60,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.069714,-0.076498,-0.073486,-0.091598,-0.022755,sell
2018-04-28,a60,none,none,a0,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none, 0.021967, 0.008518, 0.017072, 0.017109, 0.014178,buy
2018-04-29,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.103198, 0.017926,-0.007591,-0.024414,-0.020111,sell
2018-04-30,a60,none,none,a0,none,none,none,none,a0,a60,a150,a120,a60,none,none,none,none, 0.016859, 0.000539, 0.012369, 0.012369, 0.011303,buy
2018-05-01,a60,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,-0.044259,-0.004803,-0.036841,-0.030169,-0.048541,sell
2018-05-02,none,none,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,-0.000356, 0.100271, 0.074212, 0.075819, 0.061505,buy
2018-05-03,none,none,none,none,a150,none,a30,none,none,none,a120,a90,none,none,none,none,none, 0.017749, 0.055992, 0.052278, 0.052626, 0.068124,buy
2018-05-04,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.000053, 0.013515,-0.014992, 0.010355, 0.003611,sell
2018-05-05,none,none,none,none,a150,none,none,a90,a60,none,a90,a60,a0,none,none,a60,none, 0.012541, 0.016707, 0.008098,-0.008673, 0.028934,buy
2018-05-06,none,none,none,none,a150,none,none,a90,none,a0,none,none,a0,none,none,a60,none, 0.020567, 0.032252,-0.017494,-0.023046, 0.012437,sell
2018-05-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a60,none,-0.021078, 0.034370,-0.015137,-0.035518, 0.027055,sell
2018-05-08,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a180,none,a60,none,-0.015556, 0.030485, 0.015439,-0.035461, 0.033046,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,-0.035859,-0.033910,-0.001618,-0.029677,-0.009590,sell
2018-05-10,none,none,none,none,none,a90,none,none,a120,none,none,a0,a60,a180,none,none,a120,-0.055701,-0.055016,-0.029590,-0.055016,-0.034299,sell
2018-05-11,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,a120,-0.039883,-0.045365,-0.043110,-0.041792,-0.043109,sell
2018-05-12,none,none,none,none,none,a90,a45,none,a150,none,none,none,none,none,none,none,a120, 0.099622, 0.097547, 0.097876, 0.099538, 0.102955,buy
2018-05-13,none,none,none,none,none,a90,a45,none,a150,a90,a0,none,a90,none,none,none,a120, 0.073278, 0.094047, 0.096366, 0.072202, 0.072415,buy
2018-05-14,none,none,a45,none,none,a90,a45,none,a180,none,none,a60,none,none,none,none,a120, 0.193689, 0.193689, 0.193689, 0.168916, 0.154841,buy
2018-05-15,none,none,a45,none,none,none,a45,none,a180,a120,none,a60,a120,none,none,none,none, 0.160543, 0.157736, 0.166716, 0.115312, 0.103045,buy
2018-05-16,none,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.123115,-0.113425,-0.117370,-0.117452,-0.120850,sell
2018-05-17,none,none,a45,none,none,none,none,none,a150,a150,none,a90,a150,none,none,none,none,-0.119451,-0.120588,-0.120919,-0.120518,-0.121392,sell
2018-05-18,none,none,a45,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none, 0.055711, 0.064006, 0.063380, 0.070998, 0.056295,buy
2018-05-19,none,none,a45,none,none,none,none,none,a120,a180,none,a120,a180,none,none,none,none, 0.077660, 0.080313, 0.083291, 0.080317, 0.054520,buy
2018-05-20,none,none,a45,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,-0.016040,-0.007616, 0.005367,-0.005218,-0.016975,sell
2018-05-21,none,none,a45,none,none,none,none,none,a90,none,none,a150,a150,none,a120,none,none,-0.037631,-0.034594,-0.055240,-0.029233,-0.035876,sell
2018-05-22,none,none,a45,none,a180,none,a60,none,none,a150,none,none,none,none,a120,none,none,-0.086237,-0.076957,-0.097153,-0.089572,-0.089572,sell
2018-05-23,none,none,a45,none,a180,none,a60,none,a60,none,a120,a180,a120,none,a120,none,none,-0.114243,-0.102547,-0.114243,-0.114203,-0.114243,sell
2018-05-24,none,none,a45,none,a180,none,a60,a120,none,a120,none,none,none,none,a120,none,none,-0.095454,-0.090300,-0.105609,-0.097897,-0.094407,sell
2018-05-25,none,none,a45,none,none,none,none,a120,none,none,a150,a150,a90,none,a120,none,a135,-0.058967,-0.041960,-0.053138,-0.039762,-0.047389,sell
2018-05-26,none,none,none,none,none,none,none,a120,none,a90,a150,none,a90,none,a120,none,a135,-0.032660,-0.025533,-0.026508,-0.011191,-0.026857,sell
2018-05-27,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,a120,none,a135,-0.012937,-0.007686,-0.006387,-0.020002, 0.045154,sell
2018-05-28,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a135,-0.046909,-0.057646,-0.048928,-0.033688,-0.044337,sell
2018-05-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135, 0.180943, 0.147415, 0.104235, 0.085399, 0.184891,buy
2018-05-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.051401,-0.021069,-0.055257,-0.049972,-0.052537,sell
2018-05-31,none,none,none,none,none,a120,none,a135,none,none,a150,none,none,none,none,none,none, 0.021781, 0.029033, 0.043667, 0.041197, 0.025762,buy
2018-06-01,none,none,none,none,none,a120,none,a135,a60,none,none,a60,none,none,none,none,none,-0.003815, 0.013495, 0.012333, 0.014611, 0.011742,buy
2018-06-02,none,none,none,none,none,a120,none,a135,none,none,none,none,a0,none,none,none,none, 0.018014, 0.034616, 0.041417, 0.049461, 0.031345,buy
2018-06-03,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none, 0.025894, 0.025894, 0.061630,-0.057177, 0.034059,buy
2018-06-04,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,-0.001348,-0.011350, 0.029723,-0.027372,-0.009725,sell
