Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-24,0,0,2.49,0,0,2.67,1.51,2.56,2.49,2.67,4.48,2.56,2.62, 0.0436013, 0.047135, 0.04295, 0.0484115, 0.049760,buy
2018-01-25,1.77,0,0,0,0,0,4.12,1.38,0,2.74,5.66,1.38,0,-0.0190628,-0.019063, 0.00135,-0.0190220,-0.000344,sell
2018-01-26,2.97,0,0,2.82,3.65,0,1.29,0,2.82,0.83,4.26,0,2.82, 0.0064810, 0.038352,-0.00535,-0.0042139,-0.043647,buy
2018-01-27,2.65,2.34,0,0,2.44,2.87,0,4.42,0,4.97,2.34,2.65,4.76,-0.0130287,-0.011335,-0.00615,-0.0137699,-0.009867,sell
2018-01-28,0,2.7,5.2,0,2.95,0,2.49,3,2.58,2.95,2.62,2.7,5.49, 0.0436814, 0.032378, 0.00743, 0.0327874, 0.041136,buy
2018-01-29,2.51,2.56,2.82,0,0,2.38,0,0,2.56,4.89,0,2.82,0,-0.0364441,-0.036448,-0.01688,-0.0351973,-0.039657,sell
2018-01-30,2.67,2.58,0,2.36,0,2.97,0,2.62,2.67,5.55,2.36,0,2.62,-0.0603844, 0.023290,-0.04401,-0.0130551, 0.036169,buy
2018-01-31,1.97,0,2.56,2.38,1.52,0.79,0,0,1.97,4.08,0.79,2.38,0,-0.0253617,-0.032866, 0.01792,-0.0264485,-0.025362,sell
2018-02-01,2.95,0,2.47,0,4.03,1.33,0.65,0,0.65,2.95,4.88,0,2.95, 0.0460943, 0.056315, 0.04640, 0.0476106, 0.020777,buy
2018-02-02,0,5.23,2.74,2.32,5.31,2.24,1.58,2.7,4.28,4.68,7.86,2.74,2.56,-0.0703415,-0.049474,-0.04947,-0.0457607,-0.025531,sell
2018-02-03,2.44,2.74,2.77,0,2.67,2.97,3,0,3,0,8.08,2.74,2.77, 0.0000377,-0.046158,-0.02446,-0.0483549,-0.045667,sell
2018-02-04,0,0,2.47,0,0,2.36,4.96,0,4.96,2.47,2.36,0,0, 0.0360341, 0.040185, 0.01322, 0.0013861, 0.013224,buy
2018-02-05,2.49,1.76,0,2.67,0,3.85,0.9,2.51,2.44,1.76,3.92,2.49,3.57,-0.0286321,-0.029811,-0.01069,-0.0138850,-0.029811,sell
2018-02-06,0,2.84,0,0,2.79,0,2.67,0,2.79,2.84,0,0,2.67, 0.0573023, 0.054107, 0.03589, 0.0576694, 0.057669,buy
2018-02-07,2.51,0,0,0,2.62,0,5.62,2.87,0,3.81,3.99,2.87,2.95, 0.0182054, 0.029041, 0.02495, 0.0222285, 0.018076,buy
2018-02-08,0,0.53,2.65,0,5.87,1.94,0,0,0,2.92,4.89,0,3.18, 0.0126300, 0.020268, 0.01849, 0.0104997,-0.026263,buy
2018-02-09,0,3.6,0,0,4.24,2.97,0,2.92,2.6,4.42,5.71,0,3.6, 0.0462871, 0.032820, 0.04721, 0.0564857, 0.048570,buy
2018-02-10,2.56,1.46,0,0,2.67,0,2.74,0,0,0,2.67,2.74,4.02, 0.0113566,-0.029423,-0.04047, 0.0126823,-0.047550,sell
2018-02-11,0,2.44,0,0,2.7,2.53,0,0,2.7,0,0,2.53,2.44,-0.0543638,-0.055248,-0.00474,-0.0392013, 0.000592,sell
2018-02-12,0,2.97,0,0,4.71,0,3.94,0,1.79,2.82,5.48,0,4.09,-0.0193365,-0.019337,-0.01934,-0.0093354,-0.009574,sell
2018-02-13,0,2.16,0,0,4.69,6.05,2.65,2.65,2.74,2.51,2.65,2.84,7.46,-0.0132878,-0.008642,-0.01729,-0.0166400,-0.021142,sell
2018-02-14,0,1.3,0,0,2.65,2.38,6.47,0.85,2.44,3.5,2.38,0,5.33,-0.0186666,-0.024875,-0.02055,-0.0464651,-0.047209,sell
2018-02-15,0,0,0,0,2.49,3,6.94,1.39,0,1.39,5.49,2.89,6.94,-0.0089438, 0.043257, 0.04326, 0.0418035, 0.042939,buy
2018-02-16,0,0,0,0,0,5.84,1.68,2.3,0,2.3,2.97,2.01,4.55,-0.0473037,-0.049501,-0.05482,-0.0455419,-0.018156,sell
2018-02-17,0,0,0,0,0,1.82,2.77,5.77,2.77,5.38,2.77,2.95,1.82, 0.0313280, 0.016614, 0.03133, 0.0230601, 0.031328,buy
2018-02-18,0,0,0,0,5.03,1.9,0,2.3,0,2.3,0,4.68,4.37, 0.0336559,-0.007594, 0.00660, 0.0455289, 0.046301,buy
2018-02-19,2.6,0,0,0,2.92,5.74,0,1.39,2.6,4.31,0,2.74,3,-0.0003007, 0.016946, 0.01655,-0.0662003, 0.016608,buy
2018-02-20,0,2.82,0,0,0,6.22,2.65,2.7,2.82,3.64,4.98,2.65,4.26, 0.0278118, 0.034920, 0.01755, 0.0306747,-0.039663,buy
2018-02-21,0,0,2.01,0,0,2.97,4.72,0,2.01,5.51,2.97,2.16,0,-0.0753325,-0.075981,-0.05619,-0.0532365,-0.016683,sell
2018-02-22,2.34,0,2.74,0,2.42,1.03,0,0.68,3.42,2.36,3.37,0,2.42,-0.0279589,-0.076613,-0.01858,-0.0798232,-0.043051,sell
2018-02-23,0,2.4,0,0,0,7.78,0,6.36,1.23,2.34,4.89,2.79,5.29, 0.0855353, 0.027757, 0.07074, 0.0786801, 0.078680,buy
2018-02-24,0,0,2.77,2.92,0,5.74,2.95,4.48,5.12,2.28,5.74,0,5.72,-0.0349419,-0.028029,-0.02089,-0.0369520,-0.036952,sell
2018-02-25,2.53,0,0,0,0,1.46,0.6,3,3,2.92,2.06,2.53,0, 0.0302631,-0.027007, 0.02991, 0.0297429, 0.024563,buy
2018-02-26,2.77,2.6,2.77,2.72,0.77,0,1.79,5.01,5.01,4.11,5.28,2.6,2.77,-0.0009008, 0.046826, 0.05230,-0.0447767, 0.046826,buy
2018-02-27,0,5.16,2.58,0,1.27,0,2.95,2.17,4.91,2.42,4.22,2.58,0,-0.0445299,-0.056015,-0.05117,-0.0378405,-0.052964,sell
2018-02-28,4.99,0,4.92,0,2.12,1.73,3.65,2.87,5.21,2.62,8.07,0,4.38,-0.0308632,-0.009789,-0.07322,-0.0524657,-0.073958,sell
2018-03-01,1.97,4.18,0,0,2.97,2.97,2.95,2.97,2.97,0,8.48,0,6.56, 0.0197282, 0.025125, 0.03117, 0.0135047, 0.025125,buy
2018-03-02,2.38,2.77,0,5.74,3.71,2.12,0,2.36,2.36,3.7,4.89,2.79,6.09, 0.0252280, 0.021842,-0.01425, 0.0007465,-0.005078,buy
2018-03-03,0,0,2.34,0,6.8,0,0,0,0,1.76,1.51,0,7.63,-0.0240355,-0.021842,-0.01401,-0.0133567,-0.016834,sell
2018-03-04,0,0,5.19,0,5.41,0,1.85,2.44,1.85,5.37,2.44,2.79,5.41, 0.0054931, 0.010084, 0.00230, 0.0250842, 0.009646,buy
2018-03-05,0,5.08,0,2.58,0,0,2.97,0,2.97,4.46,0,2.72,2.58,-0.0343704,-0.028810,-0.01333,-0.0182294,-0.031041,sell
2018-03-06,4.98,0,0,0,0,2.65,0,0,2.65,2.51,0,2.47,0,-0.0483389,-0.010078,-0.04377,-0.0913122,-0.049589,sell
2018-03-07,0,0,2.62,0,2.42,0,2.74,0,2.42,0,2.74,0,2.62,-0.0771502,-0.041134,-0.08111,-0.0674173,-0.067057,sell
2018-03-08,0.91,2.67,0,0,0,2.51,0,0,0,0,2.51,0,3.58,-0.0341218,-0.031118,-0.05363, 0.0040348,-0.033165,sell
2018-03-09,1.46,0,0,0,2.62,0,0,5.44,1.36,2.82,2.62,2.62,1.46,-0.0669164,-0.048359,-0.04742,-0.0534208,-0.066916,sell
2018-03-10,4.8,0,0,0,0,0,1.87,0,2.87,0,1.87,0,4.8, 0.0838700,-0.004905, 0.00748, 0.0153470,-0.001615,sell
2018-03-11,2.97,0,0,0,0,0,5.62,0,0,2.65,2.97,0,2.97, 0.0479981, 0.081970, 0.08297, 0.0624997, 0.073451,buy
2018-03-12,2.34,0,0,0,2.89,2.72,4.59,2.51,2.89,2.72,4.59,2.67,4.85,-0.0357644,-0.035764,-0.02515,-0.0357644,-0.018222,sell
2018-03-13,1.46,0,0,0,0,4.26,0,0,1.54,0,0,2.72,1.46,-0.0231432, 0.001698, 0.01769,-0.0152718,-0.007698,buy
2018-03-14,0,0,0,0,7.87,2.51,0,0,2.51,2.56,2.47,2.84,0,-0.0117726,-0.008620, 0.02510,-0.0096604,-0.033379,sell
2018-03-15,0,0,0,0,4.48,2.56,4.91,0,2.44,1.48,2.56,2.08,3.39,-0.0559688,-0.043904,-0.04418,-0.0570750,-0.055208,sell
2018-03-16,0,0,0,0,5.11,2.47,0,0,0,5.67,0,0,4.61, 0.0053752,-0.046680,-0.03661,-0.0520720,-0.037679,sell
2018-03-17,0,0,0,0,10.04,0,2.79,2.92,2.92,4.25,2.79,2.74,5.79,-0.0491013,-0.041457,-0.04659,-0.0385641,-0.046779,sell
2018-03-18,0,0,0,0,8.75,0,0,0,0,7.01,0,0,1.74,-0.0297426,-0.055750,-0.04676,-0.0366879,-0.041981,sell
2018-03-19,0,0,0,0,3.99,1.61,0,3.37,0.5,3.64,2.87,1.96,2.36, 0.0420725, 0.030605, 0.01541, 0.0485648, 0.015410,buy
2018-03-20,2.47,0,0,0,2.89,2.65,0.51,0.73,3.2,2.65,0.51,2.89,0,-0.0016000, 0.030032, 0.01860,-0.0174348, 0.025861,buy
2018-03-21,2.95,2.92,0,0,1.61,2.53,3.1,1.07,3.99,2.56,3.49,2.53,1.61, 0.0197435,-0.012007, 0.00964, 0.0096374, 0.009637,buy
2018-03-22,0,2.87,2.79,0,2.7,0,3.09,1.56,4.35,0,3.43,2.53,2.7,-0.0512428,-0.042385,-0.04474,-0.0419054,-0.059344,sell
2018-03-23,0,0,2.51,0,0,2.79,0.6,7.76,2.3,2.49,6.08,0,2.79,-0.0052458,-0.018214,-0.01489,-0.0080871,-0.015931,sell
2018-03-24,0,0,0,2.44,0,0,3.45,8.33,5.44,0,3.52,2.44,2.82,-0.0379895,-0.040179,-0.03886,-0.0326331,-0.040065,sell
2018-03-25,2.79,0,0,2.56,0.7,0,0.67,2.65,2.65,3.49,3.23,0,0, 0.0060790, 0.004355,-0.01618, 0.0108555,-0.001748,buy
2018-03-26,2.7,2.53,2.36,0,1.06,0,0.71,4.75,4.16,3.59,0.71,2.7,2.95,-0.0533531,-0.011362,-0.05028,-0.0519165,-0.061470,sell
2018-03-27,1.25,2.89,4.98,0,1.73,0,0.75,1.23,4.12,4.35,3.11,1.25,0.98,-0.0697557,-0.041761,-0.01210,-0.0696834,-0.076846,sell
2018-03-28,2.84,4.1,2.26,0,3,0,0.8,0,1.74,3,3.06,2.36,5.61,-0.0234418,-0.080734, 0.00022, 0.0168048, 0.023817,buy
2018-03-29,2.44,5.23,2.82,2.72,2.84,0,0.86,0,2.44,5.56,3.75,2.82,5.31, 0.0241227,-0.044900, 0.04951, 0.0418777, 0.038561,buy
2018-03-30,2.42,0,2.47,0,1.5,2.49,0.92,0,0,3.99,3.34,0,2.47, 0.0342994, 0.038680, 0.02738, 0.0479298, 0.049785,buy
2018-03-31,0,0,3,2.51,0,2.97,0.98,2.72,2.72,5.97,0.98,2.51,0, 0.0301024, 0.023404, 0.04203, 0.0306367, 0.036132,buy
2018-04-01,0,2.89,0,2.36,0,0,1.06,2.89,0,2.89,3.95,2.97,2.36,-0.0459485,-0.052868,-0.03054,-0.0539474,-0.054189,sell
2018-04-02,0,1.76,2.92,0,0,0,3.74,0,2.6,1.76,1.14,4.91,0, 0.0238211, 0.027052, 0.02859, 0.0454301, 0.042754,buy
2018-04-03,2.44,0,1.99,0,1.32,2.53,4.02,1.99,4.52,3.76,4.02,1.99,0, 0.0499560, 0.040536, 0.02330,-0.0280671, 0.038080,buy
2018-04-04,0,2.74,2.44,0,2.97,2.87,1.32,3,3,2.97,4.19,2.74,2.44,-0.0673317, 0.026709, 0.01013,-0.0387230,-0.040292,sell
2018-04-05,2.47,2.56,0,0,7.19,0,1.43,3.9,4.14,5.39,2.99,2.47,2.56,-0.0053347, 0.026463,-0.01431,-0.0181228,-0.013200,sell
2018-04-06,2.51,0,0,0,2.47,0,1.56,0,0,0,4.03,0,2.51,-0.0254370,-0.032827,-0.03705,-0.0257686,-0.060157,sell
2018-04-07,0,0,0,0,0,0,3.07,0,2.62,1.39,1.68,0,0, 0.0292972, 0.029147, 0.03717, 0.0365797, 0.039441,buy
2018-04-08,0.73,0,0,0,0,0,4.51,2.67,0.73,2.67,4.76,2.67,0,-0.0098456,-0.011982,-0.00272,-0.0102924,-0.004997,sell
2018-04-09,1.34,0,0,0,0,2.62,2.01,3.59,1.34,2.62,3.02,0,2.58, 0.0311417, 0.009089, 0.00704, 0.0327298, 0.031142,buy
2018-04-10,2.51,0,0,0,5.16,0,2.18,2.42,5.18,2.49,4.6,0,0,-0.0003932, 0.005349,-0.00160,-0.0114382,-0.004554,buy
2018-04-11,3,0,0,0,2.42,2.6,10.36,3,5.6,2.27,7.82,2.77,2.92, 0.0287398, 0.028740, 0.02803, 0.0168738, 0.008207,buy
2018-04-12,1.87,0,0,0,0,8.74,9.36,1.5,4.29,6.1,6.84,3,3, 0.0396282, 0.036132, 0.04055,-0.0195164, 0.010999,buy
2018-04-13,0,0,0,0,4.36,0,11.3,0,1.51,7.09,5.49,2.65,1.71,-0.0418476,-0.022343,-0.03385,-0.0472116,-0.031372,sell
2018-04-14,0,0,0,0,2.77,0,5.97,0,0,2.97,3,0,2.77, 0.0334988, 0.050186, 0.05031, 0.0341936, 0.052724,buy
2018-04-15,0,0,0,0,2.65,0,5.51,5.14,2.67,5.32,5.31,0,0, 0.0326314, 0.027957, 0.03263, 0.0306137, 0.030448,buy
2018-04-16,1.58,0,0,0,0,2.49,4.31,0,0,4.22,4.16,2.95,3.76,-0.0479508,-0.049679,-0.03490,-0.0458175,-0.048824,sell
2018-04-17,8.28,0,0,0,0,0,4.72,0,2.72,2.38,7.9,0,1.79, 0.0902411, 0.089885, 0.09461, 0.0931889, 0.071706,buy
2018-04-18,1.82,5.26,0,0,5.15,0,2.14,0,2.82,0,6.4,2.79,5.36, 0.0381061, 0.036212, 0.03255, 0.0409499, 0.043864,buy
2018-04-19,0,1.43,4.61,0,0,6.93,1.94,2.72,2.65,4.28,5.33,2.67,4.84, 0.0720308, 0.037263, 0.03900, 0.0730951, 0.051256,buy
2018-04-20,0,0,2.72,0,0,2.95,7.25,0,0,2.95,4.46,2.62,2.89, 0.0167869, 0.023943, 0.02116,-0.0023832, 0.033344,buy
2018-04-21,2.62,0,0,2.44,0,2.38,1.56,0,2.44,5,1.56,0,0, 0.0521720,-0.009712,-0.01850, 0.0092751,-0.010754,sell
2018-04-22,0,2.65,0,3.96,1.41,0,1.42,5.62,1.47,2.65,4.56,2.67,4.36,-0.0503530, 0.004041, 0.00151,-0.0015283,-0.000013,buy
2018-04-23,0,0,2.92,0,2.95,0,1.29,0,0,2.92,2.3,0,2.95,-0.0063430, 0.050996, 0.00210, 0.0131177, 0.018403,buy
2018-04-24,2.51,0,5.03,0,2.2,0,0,0,2.56,0,4.03,0,4.71, 0.0481696, 0.022970, 0.06834, 0.0165303, 0.026624,buy
2018-04-25,2.62,7.7,0,1.74,0,0,0,0,2.44,1.74,4.86,2.62,2.82,-0.0672713,-0.067271,-0.06314,-0.0882499,-0.067271,sell
2018-04-26,5.44,2.4,2.49,2.89,0,0,0,0,2.7,2.89,5.74,2.4,2.49, 0.0104214, 0.011620, 0.01257, 0.0104214, 0.015377,buy
2018-04-27,0,0,5.02,0,0,0,0,0,0,0,2.38,2.82,2.2,-0.0329188,-0.046947,-0.04406,-0.0440614,-0.026054,sell
2018-04-28,0,1.13,2.47,0,0,0,0,5.2,2.62,2.47,5.26,0,0,-0.0150252,-0.024782,-0.02636,-0.0139137,-0.010415,sell
2018-04-29,0,6.28,0,3.63,0,0,0,0,0.75,2.58,2.95,1.25,2.38,-0.0134702,-0.009865,-0.00857,-0.0053687,-0.014393,sell
2018-04-30,2.4,4.04,0,2.97,0,0,2.62,0,1.46,2.4,5.2,2.97,0,-0.0451579,-0.047489,-0.03517,-0.0533772,-0.039865,sell
2018-05-01,0,2.84,2.79,0,1.1,0,4.56,0,5.76,1.1,1.64,0,2.79,-0.0159689,-0.017555,-0.03388,-0.0199100,-0.017297,sell
2018-05-02,0,6,2.77,0,2.89,5.3,0,2.79,5.79,5.68,2.51,2.77,3,-0.0225782,-0.009543, 0.00897, 0.0008577,-0.003815,sell
2018-05-03,1.33,4.58,0,0,8.09,0,0,1.31,4.05,4.28,2.65,3,1.33, 0.0102016, 0.007099, 0.00975, 0.0097458,-0.026538,buy
2018-05-04,2.77,1.99,0,0,0.52,0,0.77,0,0,0.77,0,2.51,2.77, 0.0365931, 0.029603, 0.02647, 0.0313494, 0.008947,buy
2018-05-05,2.84,0,0,0,0.64,1.46,4.44,0,0,4.44,3,3.48,1.46, 0.0100288,-0.029155, 0.04364, 0.0359221,-0.020603,buy
2018-05-06,0,0,0,0,0.79,5.77,3,5.71,2.6,6.86,1.85,0.79,5.77,-0.0201325, 0.022369,-0.01954,-0.0221321,-0.018903,sell
2018-05-07,0,0,0,0,3.65,2.14,2.1,5.97,0,7.77,2.97,0.98,2.14, 0.0239729,-0.016522,-0.01050,-0.0163726,-0.016373,sell
2018-05-08,0,0,0,0,8.81,0,0,7,2.74,4.92,4.09,4.06,0,-0.0162910,-0.052176,-0.02397,-0.0071979,-0.022574,sell
2018-05-09,0,0,0,0,1.5,2.51,2.42,0,0,0,2.51,1.5,2.42,-0.0493609,-0.024659,-0.02447,-0.0237593,-0.024537,sell
2018-05-10,1.24,0,0,0,1.87,5.35,5.65,0,2.56,2.44,3.94,4.82,2.79,-0.0067685,-0.023538,-0.02095,-0.0219813,-0.034567,sell
2018-05-11,3.53,0,2.28,0,4.95,1.8,2.95,2.45,4.63,0.56,5.25,4.1,3.42,-0.0457392,-0.068853,-0.07923,-0.0688533,-0.048057,sell
2018-05-12,3.56,0,2.97,0,5.71,2.84,0,3.99,2.92,3.53,5.89,5.66,2.63, 0.0022349, 0.002235, 0.00039, 0.0022349, 0.009199,buy
2018-05-13,0.73,0,1.29,0,5.95,4.63,0,8.66,4.32,5.36,4.16,5.95,7.31, 0.0096338, 0.027536,-0.02728,-0.0180663, 0.021650,buy
2018-05-14,0.83,0,0,0,2.53,2.92,2.6,2.01,0,6.35,0,2.53,3.45,-0.0036355,-0.053242,-0.04727, 0.0032224,-0.047265,sell
2018-05-15,6.13,0,0,0,4.66,0.96,0,2.7,2.32,1.9,2.87,4.78,5.3,-0.0451293,-0.020212,-0.06402,-0.0454832,-0.042715,sell
2018-05-16,1.08,5.39,0,0,1.67,3.71,0,5.58,2.65,4.99,2.74,1.67,5.38,-0.0089067,-0.008907,-0.00883, 0.0153188, 0.001119,sell
2018-05-17,1.21,0,5.35,0,3.76,1.87,2.97,4.43,2.84,5.09,2.51,3.76,5.39, 0.0373438,-0.003508,-0.02515, 0.0147124, 0.000761,sell
2018-05-18,2.8,0,2.29,0,0,5.14,1.36,1.82,2.29,5.38,0,2.56,3.18, 0.0446657, 0.048856, 0.03795, 0.0356365, 0.042782,buy
2018-05-19,4,0,1.3,2.36,0.92,3,5.6,3.58,1.3,7,2.36,2.65,7.45, 0.0223274, 0.015766,-0.00053,-0.0096874,-0.000325,buy
2018-05-20,2.3,2.6,2.74,2.47,2.08,2.53,2.28,2.38,5.75,6.89,0,0,6.74, 0.0509569, 0.037622, 0.01649, 0.0717891, 0.058772,buy
2018-05-21,2.91,0,7.95,0,2.97,1.84,0,0,3.89,6.19,2.62,0,2.97,-0.0126174,-0.012617,-0.01410,-0.0148324,-0.012617,sell
2018-05-22,6.32,2.42,4.44,0,1.85,1.36,2.4,2.74,6.03,6,2.42,2.74,4.34,-0.0072870,-0.044640,-0.06075,-0.0290560,-0.028753,sell
2018-05-23,8.17,5.66,0,2.34,0,0,2.95,0,5.59,7.82,2.87,0,2.84,-0.0444622,-0.036725,-0.02909,-0.0298216,-0.034531,sell
2018-05-24,11.16,0,2.56,0,0,0,0,0,5.55,2.84,0,2.77,2.56, 0.0539542, 0.044792, 0.04979, 0.0533017, 0.052799,buy
2018-05-25,7.74,3.6,2.42,0,0,0,0,2.89,1.82,5.42,6.71,2.7,0,-0.0250783,-0.035502,-0.02106,-0.0213015,-0.001804,sell
2018-05-26,4.2,4.95,1.71,2.62,0,0,0,2.7,2.7,5.58,3.57,1.71,2.62,-0.0038922,-0.008427,-0.02795,-0.0023913, 0.005212,sell
2018-05-27,5.02,2.97,2.65,0,0,0,0,0,0,5.02,2.97,2.65,0,-0.0173327,-0.021081,-0.02358,-0.0433109,-0.021081,sell
2018-05-28,2.24,1.7,2.08,0,0,0,2.74,0,0,2.24,4.44,0,2.08, 0.0243542, 0.080392, 0.02571, 0.0237812, 0.025242,buy
2018-05-29,2.01,0,2.72,2.62,1.47,2.95,2.58,0,2.58,2.01,2.95,2.62,4.19, 0.0490099, 0.074872, 0.06373, 0.0576776, 0.070749,buy
2018-05-30,1.8,2.79,0,0,5.39,2.47,0,2.47,2.47,4.27,2.47,0,5.71,-0.0201176,-0.020874,-0.01026,-0.0137320,-0.036855,sell
2018-05-31,6.31,0,0,0,2.89,0,0,0,3.93,2.32,0,0,2.95, 0.0234894, 0.043879, 0.05141, 0.0462156, 0.051012,buy
2018-06-01,6.43,2.92,2.95,0,0,0,2.42,0,2.97,5.88,2.92,2.95,0,-0.0139380,-0.014922,-0.01511,-0.0221386,-0.015113,sell
2018-06-02,5.79,4.76,0,0,0,1.25,0,1.96,1.52,5.52,4.47,2.82,1.96,-0.0035004,-0.037813,-0.01032,-0.0119867, 0.006089,sell
2018-06-03,1.52,0,0,0,0,3,0,2.97,2.58,4.52,0,0,2.97, 0.0091506,-0.023933,-0.02484,-0.0139281,-0.038647,sell
2018-06-04,2.58,0,0,0.88,4.86,0,0,0,0,2.44,3.3,2.58,0,-0.0503667,-0.036705,-0.03958,-0.0495287,-0.041109,sell
2018-06-05,0,0,0,2.58,1.8,5.11,2.95,1.87,1.8,1.87,5.02,2.6,5.62,-0.0623689,-0.056394,-0.05306,-0.0623689,-0.053396,sell
2018-06-06,0,0,0,2.95,2.82,10.14,0,7.8,2.82,7.82,4.5,5.47,8.59, 0.0217463, 0.019233, 0.04250, 0.0192337, 0.050815,buy
2018-06-07,0,0,0.91,0,2.28,5.65,2.84,4.3,2.95,4.3,3.75,0,4.98, 0.0226295, 0.011489, 0.02657, 0.0181853, 0.022630,buy
2018-06-08,0,1.68,2.87,0,2.47,0,2.89,1.59,4.57,1.59,2.87,0,2.47,-0.0510630,-0.038241,-0.05030,-0.0519621,-0.061849,sell
2018-06-09,0,3,1.26,0,2.92,0,2.4,2.58,3,2.92,3.84,2.4,0,-0.0539100,-0.044136,-0.04386,-0.0407054,-0.071764,sell
2018-06-10,0,0,1.54,0,0,5.46,0,2.51,2.51,2.49,1.54,2.97,2.67,-0.0697751,-0.070552,-0.07055,-0.0686254,-0.068210,sell
2018-06-11,2.32,0.54,2.97,0,2.47,0,2.47,0,0.54,2.47,5.29,2.47,0,-0.0544023,-0.053227,-0.02636,-0.0563421,-0.050130,sell
2018-06-12,3,3.75,2.34,0,2.89,0,0,0,4.1,0,4.99,0,2.89,-0.0195701,-0.018170,-0.01957,-0.0158615, 0.026145,sell
2018-06-13,0,5.41,2.36,0,0,2.3,2.92,3.4,4.58,3.32,2.36,2.58,6.13,-0.0178182,-0.019024,-0.01797,-0.0516145,-0.041153,sell
2018-06-14,0,5.36,2.47,0,0,0,2.38,2.49,5.47,2.36,0,0,4.87, 0.0160056, 0.033123, 0.01680, 0.0066822, 0.019870,buy
2018-06-15,2.47,4.85,0,2.53,2.89,0,0,2.95,1.9,5.42,2.53,2.89,2.95, 0.0260009,-0.007615,-0.01026,-0.0086376,-0.002327,sell
2018-06-16,0,3.9,2.6,2.56,1.73,0,0,3.87,5.16,3.9,0,1.73,3.87,-0.0149071,-0.008880,-0.03002,-0.0371254,-0.031160,sell
2018-06-17,0,0,8.64,0,0,2.84,0,0,2.97,2.7,2.97,2.84,0, 0.0251247, 0.063448, 0.06345, 0.0247885, 0.002208,buy
2018-06-18,2.53,2.84,2.16,0,0,0,2.44,0,2.16,0,2.84,2.44,2.53, 0.0197459, 0.008369, 0.00854,-0.0090762, 0.011342,buy
2018-06-19,2.82,2.97,2.51,3.28,0,0,0,0,3.07,2.72,2.82,0,2.97, 0.0271665,-0.038920,-0.00568,-0.0056824,-0.010168,sell
2018-06-20,2.14,2.67,2.42,1.46,0,0,0,2.79,4.13,2.14,0,2.79,2.42,-0.0339715,-0.003802,-0.03622,-0.0507785,-0.043215,sell
2018-06-21,5.51,0,2.72,2.97,0,0,1.04,0,5.48,5.72,0,0,1.04,-0.0048454,-0.030906,-0.00825, 0.0079121,-0.012192,sell
2018-06-22,2.79,2.95,0,6.23,0,0,2.38,2.44,2.26,2.95,3.94,2.79,4.85, 0.0338501, 0.034251, 0.00359, 0.0250804, 0.021880,buy
2018-06-23,0,0,0,4.3,0,0,3,2.49,2.49,0,2.89,0,4.41,-0.0125646,-0.045349,-0.01816,-0.0079071,-0.034257,sell
2018-06-24,2.51,2.53,0,0,0,0,4.59,0,0,2.51,2.97,2.53,1.62,-0.0422987,-0.009776, 0.01782,-0.0400495,-0.032773,sell
2018-06-25,0,0,5.86,0,0,2.87,2.42,0,2.42,0,2.87,2.89,2.97, 0.0799711, 0.080364, 0.07997, 0.0783477, 0.061337,buy
2018-06-26,0,2.53,0.88,0,2.6,0,1.54,2.87,1.54,3.75,2.6,0,2.53,-0.0492272,-0.059030,-0.05685,-0.0653315,-0.072008,sell
2018-06-27,2.58,0,2.47,0,0,2.62,0,0,2.62,2.47,0,0,2.58, 0.0214025,-0.046494, 0.00155,-0.0055021, 0.000297,sell
2018-06-28,0,0,3.45,2.84,2.51,0,0,0,3.01,2.95,0,2.84,0,-0.0632106,-0.053244,-0.03514,-0.0532442,-0.053244,sell
2018-06-29,0,2.2,2.47,0,0,0,2.87,1.41,1.21,6.33,2.95,0,1.41, 0.0119990, 0.017861,-0.00658, 0.0661042, 0.035811,buy
2018-06-30,0,2.95,7.5,0,0,2.51,0,5.53,5.74,5.46,1.71,2.84,5.53, 0.0204011, 0.024314, 0.04256, 0.0284190, 0.010216,buy
2018-07-01,0,0,8.07,0,5.71,0,0,1.67,5.03,2.89,5.82,2.12,1.67,-0.0215955,-0.032444,-0.02520,-0.0300939,-0.014457,sell
2018-07-02,0,2.7,1.79,0,0,0,2.56,0,0,0,1.79,2.7,2.56, 0.0211383, 0.042183, 0.02114, 0.0111053, 0.037342,buy
2018-07-03,2.95,0,0,0,2.44,2.92,0,0,2.44,0,2.92,2.95,0, 0.0008076, 0.006655, 0.00753,-0.0329855, 0.007529,buy
2018-07-04,0,0,0,1.55,0,5.3,2.72,0,4.34,2.6,2.72,0,2.51, 0.0060327,-0.004520, 0.02912, 0.0103892, 0.034658,buy
2018-07-05,0,0,0,2.97,2.84,0,2.38,0,5.35,0,0,0,2.84,-0.0267240,-0.031226,-0.04031,-0.0305869,-0.037431,sell
2018-07-06,0,0,0,1.62,2.92,0,0,5.69,1.62,2.92,2.87,2.82,0,-0.0680324,-0.090082,-0.08498,-0.0680324,-0.068032,sell
2018-07-07,1.71,0,0,0,0,2.51,0,0,0,4.22,0,0,2.65,-0.0048131,-0.001814,-0.00344, 0.0269492,-0.048097,sell
2018-07-08,4.58,0,0,0,0,0,5.67,2.79,2.79,5.67,1.61,2.97,0,-0.0109327,-0.028569,-0.00684,-0.0168663, 0.016069,sell
