Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-04,2,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0.34,2.49,2.7,2.95,2.84,0,0,0,0,0,0.64,1.44,-0.00474607,-0.00257727,-0.00474607,-0.00474607,-0.0012570,sell
2012-06-05,2,0,1,1,0,3,0,1,0,0,0.65,0,0,0,0,0,0,0,2.74,2.44,2.84,0.36,0,0,2.89,0,0,0,0,0,2.65,2.95, 0.00073078, 0.00058123, 0.00236164, 0.00237392, 0.0023616,buy
2012-06-06,2,1,1,2,0,3,3,1,0,0,3,0,0,0,0,0,0.33,2.42,2.89,2.56,2.98,2.87,2.67,2.6,2.62,0,0,0,0,0,2.97,2.36, 0.01020737, 0.00464060, 0.01173415, 0.00429164, 0.0109356,buy
2012-06-07,1,2,2,0,0,3,3,1,0,0,2.65,0.43,0,0,0,0,1.32,2.49,2.49,2.53,3.37,0,2.53,2.84,0,0,0,0,0,0,0.78,0.92, 0.00458107, 0.00451318, 0.00434102, 0.00434102, 0.0045826,buy
2012-06-08,1,3,0,1,0,5,1,1,1,0,0.55,2.44,0.73,0,0,0,2.92,2.84,0,0.32,1.13,2.4,2.47,2.74,2.51,0,0,0,0,0,0.19,0.36,-0.00089231,-0.00030444,-0.00072556,-0.00028761,-0.0021781,sell
2012-06-09,1,2,0,1,1,0,2,0,3,0,0,2.97,2.92,0.09,0,0,1.67,0,2.42,1.07,0.33,3,1.55,0,0.52,0,0,0,0,0,0,0, 0.00592413, 0.00589978, 0.00563270, 0.00592413,-0.0006218,buy
2012-06-10,2,1,0,1,1,0,1,1,4,0,0,0.62,1.99,0.5,0,0,0.44,2.4,0.22,2.79,2.42,2.44,0,2.65,0,0.21,0,0,0,0,0,0,-0.00049297, 0.00189997, 0.00378300,-0.00111182,-0.0010381,buy
2012-06-11,0,1,0,1,1,0,0,2,3,1.02,0,0,0.36,2.6,0,0,0,0,0.25,0,0,0,2.62,0.29,2.56,0.35,0,0,0,0,0,0, 0.00257466,-0.00133396, 0.00253048, 0.00150041, 0.0018629,buy
2012-06-12,0,2,0,1,1,3,1,2,2,2.97,0,0,0,2.97,0,0.96,0,2.28,2.47,2.42,2.79,2.42,0,0.43,2.82,0.57,0,0,0,0.22,0,0,-0.00392528,-0.00419924,-0.00663233,-0.00278524,-0.0056720,sell
2012-06-13,0,1,1,1,1,3,2,2,2,1.67,0,0,0,0.64,0,2.87,0,2.51,2.84,2.56,2.53,0.97,0.56,2.79,2.82,0.9,0,0,0,0.34,0,0,-0.00155269,-0.00121574,-0.00058916, 0.00009219,-0.0005699,sell
2012-06-14,0,1,1,2,1,3,3,2,1,0.35,0.54,0,0,0.13,0,1.15,0,2.65,2.7,2.62,1.6,0,2.82,2.92,0.33,1.39,0,0,0,0.51,0,0,-0.00360298,-0.00324422,-0.00364371,-0.00364371,-0.0039507,sell
2012-06-15,0,1,1,2,0,1,2,2,1,0,1.94,0.28,0,0,0,0,0,2.77,0,1.7,2.84,2.87,2.7,2.56,0,2.12,0,0,0,0.77,0,0, 0.00348260, 0.00276064, 0.00296796, 0.00266224, 0.0029680,buy
2012-06-16,1,0,3,1,0,1,1,0,1,0,2.95,1.22,0.51,0,0,0,0,0,0,0,0,2.53,2.44,0,2.97,2.97,0,0,0,1.09,0,0, 0.00848019, 0.00645703, 0.00751652, 0.00740615, 0.0031753,buy
2012-06-17,2,0,2,2,1,1,1,1,3,0,1.25,2.97,2.22,0,0,0,0.34,1.19,2.97,2.62,2.53,2.65,1.1,1.73,0,2.89,0,0,0,1.52,0,0, 0.00612408, 0.00740277, 0.00686939, 0.00709070, 0.0066304,buy
2012-06-18,1,0,2,2,0,1,1,1,2,0,0.37,1.67,3,0,0,0,0.94,2.87,0,0,0,1.68,0,2.72,1.37,2.04,0,0,0,2.04,0,0, 0.00170148, 0.00319143, 0.00319143, 0.00232453, 0.0032371,buy
2012-06-19,1,1,3,2,0,2,1,1,1,0.21,0,0.42,0.92,0,0,0.55,2.49,0,2.74,2.24,1.06,0,2.95,0,2.77,1.5,0,0,0,2.67,0,0, 0.00360925, 0.00531351, 0.00296325, 0.00093227, 0.0010779,buy
2012-06-20,0,2,2,2,1,2,3,1,1,0.77,0,0,0.23,0,0,2.6,2.97,2.58,1.35,2.58,2.62,2.67,0,2.62,2.44,1.13,0,0,0,3,0,0,-0.00441405,-0.00587720,-0.00224699,-0.00139180,-0.0006300,sell
2012-06-21,0,0,4,1,0,0,3,2,1,2.74,0,0,0,0,0,2.95,1.37,2.58,2.92,2.89,2.47,0,0,2.7,2.6,0.88,0,0,0,2.67,0,0,-0.00482835,-0.00540555,-0.00449395,-0.00518721, 0.0034139,sell
2012-06-22,0,1,1,4,0,1,1,3,1,2.95,0,0,0,0,0,0.75,0.57,2.82,2.6,2.51,2.97,2.65,2.82,2.77,0,0.72,0,0,0,2.2,0,0, 0.00065834,-0.00288158,-0.00255819,-0.00166803, 0.0001076,sell
2012-06-23,0,0,2,3,0,0,1,2,2,0.91,0,0,0,0,0,0,0.24,1.23,0,0,0,2.62,2.51,0.25,1.85,0.61,0,0,0,1.89,0,0,-0.00577078, 0.00066959,-0.00466823,-0.00353015,-0.0041123,sell
2012-06-24,0,1,2,1,3,0,0,1,5,0.28,0,0,0,0,0,0,0,0.14,2.97,2.65,2.49,2.95,2.62,0.85,2.97,0.53,0,0,0.09,1.67,0,0, 0.00731189, 0.00739401, 0.00411270, 0.00642521, 0.0064252,buy
2012-06-25,0,1,0,1,3,1,0,1,2,0,0,0,0,0,0,0,0,2.67,0,0.11,0,2.87,0.22,2.36,0,0.48,0,0,0.09,1.52,0.25,0,-0.00493958,-0.00585692,-0.00613131,-0.00597032,-0.0059374,sell
2012-06-26,0,3,0,3,1,1,0,2,2,0,0.36,0.5,0.31,0,0,0,0,0,2.77,2.34,2.38,0,0.35,0,2.65,0.45,0,0,0.09,1.46,0.61,0, 0.00312874, 0.00182365, 0.00202851, 0.00202515, 0.0021989,buy
2012-06-27,1,3,3,4,1,1,1,2,3,0,0.82,1.41,0.91,0,0,0,0,2.95,2.85,2.91,3.22,2.56,2.38,2.62,2.51,0.44,0.09,0,0.09,1.46,1.44,0, 0.00469803, 0.00469803, 0.00469803, 0.00552739, 0.0046980,buy
2012-06-28,1,2,4,4,1,2,1,1,1,0,1.8,2.95,2.51,0,0,0,0,2.32,2.88,3.35,3.33,0,0,2.87,2.92,0.46,0.11,0,0.09,1.52,2.97,0,-0.00162194, 0.00359552,-0.00162194,-0.00272407,-0.0015173,sell
2012-06-29,1,4,0,4,0,2,0,2,1,0,2.97,2.32,2.95,0,0,0,0,2.36,3,2.38,2.56,2.51,2.97,2.79,0,0.5,0.13,0,0,1.67,2.62,0, 0.00358284, 0.00362234, 0.00321422, 0.00217079, 0.0023643,buy
2012-06-30,2,1,1,3,2,1,1,2,2,0,2.34,0.9,1.3,0.22,0,0.35,0,0,0.11,0.36,0.26,2.97,2.38,0,2.87,0.56,0.14,0,0,1.87,1.2,0, 0.00465273, 0.00470481, 0.00465273, 0.00470111, 0.0044448,buy
2012-07-01,2,1,0,4,2,2,0,2,3,0,1.18,0.37,0.52,0.51,0,0.7,0,2.49,2.87,2.84,2.3,2.36,2.42,2.53,0,0.64,0.15,0,0,2.18,0.57,0,-0.00061988,-0.00048226,-0.00062499, 0.00564738, 0.0024235,buy
2012-07-02,1,1,0,4,0,1,0,3,1,0.33,0.61,0,0.21,1.14,0,1.31,0,0,0,0.24,0,0,0,0,2.62,0.77,0.15,0,0,2.6,0.28,0, 0.00727121, 0.00728450, 0.00765984, 0.00728450, 0.0080114,buy
2012-07-03,2,0,1,5,1,1,0,4,1,0.71,0.34,0,0,2.42,0,2.26,0,2.36,2.42,2.47,2.82,2.72,2.79,2.79,2.34,0.94,0.15,0,0,3,0,0, 0.00279932, 0.00283688, 0.00165997, 0.00165997, 0.0021371,buy
2012-07-04,1,1,3,3,1,0,3,1,1,1.42,0,0,0,2.97,0,2.97,0,2.65,2.49,2.58,2.51,0,0.22,2.53,3.12,1.19,0.15,0,0,2.77,0,0, 0.00292110,-0.00694323,-0.00524766,-0.00432620,-0.0008999,sell
2012-07-05,1,3,0,4,0,3,0,2,1,2.7,0,0,0,1.8,0,2.47,0,2.4,2.72,2.51,2.56,2.72,1.17,2.79,0.67,1.55,0.15,0,0,2.2,0,0, 0.00126898,-0.00123993,-0.00103224,-0.00133253,-0.0003864,sell
2012-07-06,1,0,0,4,0,0,1,1,2,2.97,0,0,0,0.94,0,1.7,0,0,0,0,0,2.72,2.97,0,0.54,2.08,0.14,0,0,1.67,0,0,-0.00242903, 0.00763088, 0.00780618, 0.00036649,-0.0023512,buy
2012-07-07,3,0,1,3,0,0,0,2,5,1.82,0,0,0,0.53,0,1.27,0,2.49,2.56,2.53,2.82,2.89,2.51,2.38,2.38,2.87,0.13,0,0,1.24,0,0,-0.00057436, 0.00217376, 0.00287931, 0.00077359, 0.0006787,buy
2012-07-08,2,1,0,3,0,0,0,2,2,1.07,0,0,0,0.31,0,1.05,0,0.93,0,0,0,0.27,3,0.92,0,2.97,0.11,0,0,0.88,0,0,-0.00456530, 0.00185789, 0.00213167,-0.00259520,-0.0010456,buy
2012-07-09,1,1,0,2,0,1,0,3,2,0.67,0,0,0,0,0,0.93,0,0,1.82,2.62,2.72,0.34,0,0,2.92,2.16,0.1,0,0,0.62,0,0,-0.00171365,-0.00290763,-0.00145976,-0.00288883,-0.0020966,sell
2012-07-10,0,0,1,2,0,1,2,3,3,0.45,0,0,0,0,0,0.96,0,2.44,2.87,2.87,2.89,2.67,0.95,2.65,2.77,1.5,0,0,0,0.43,0,0,-0.00430374,-0.00477544,-0.00441448,-0.00421833,-0.0051090,sell
2012-07-11,0,0,1,2,0,1,5,1,2,0.32,0,0,0,0,0,1.12,0,2.79,2.72,2.01,1.99,0,2.74,2.7,1.41,0.99,0,0,0,0.29,0,0,-0.00526906,-0.00489005,-0.00489005,-0.00489005,-0.0058379,sell
2012-07-12,0,1,0,2,0,3,0,3,1,0.24,0,0,0,0,0,1.42,0,2.53,2.95,2.82,2.92,2.49,0,2.82,2.74,0.65,0,0,0,0,0,0,-0.00528965,-0.00520803,-0.00526876,-0.00457962,-0.0052251,sell
2012-07-13,0,0,1,0,0,1,0,3,1,0,0,0,0,0,0,1.97,0,0.26,0,0,0,2.95,2.74,1.85,0,0.41,0,0,0,0,0,0, 0.00223146, 0.00421020, 0.00243492, 0.00353602, 0.0034096,buy
2012-07-14,2,0,1,1,1,0,1,2,2,0,0,0,0,0,0,2.97,0,0,0.54,2.97,2.67,1.53,0.83,0,2.74,0.26,0,0,0,0,0,0, 0.00016875, 0.00047132,-0.00070253,-0.00046152, 0.0002062,sell
2012-07-15,3,0,0,1,1,0,1,1,2,0,0,0,0,0,0,2.92,0,2.79,2.92,0.21,0.19,2.56,2.84,2.42,0.11,0,0,0,0,0,0,0, 0.00591009, 0.00616618, 0.00712407, 0.00403351, 0.0067270,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.74,0,0,0,0,0,0,2.47,0,0,0,0,0,0,0,0,0, 0.00346556, 0.00398434, 0.00328596, 0.00428608, 0.0042897,buy
2012-07-17,0,2,0,1,1,3,0,1,0,0,0,0,0,0,0,0.95,0,2.42,2.4,2.77,2.51,2.72,0,0.26,2.87,0,0,0,0,0,0,0,-0.00076501,-0.00007825,-0.00189309, 0.00004327,-0.0001144,sell
2012-07-18,1,1,3,1,0,1,2,1,0,0.25,0,0,0,0,0,0.47,0,3.02,2.72,2.77,2.56,0,0.29,2.44,2.92,0,0,0,0,0,0,0,-0.00204713, 0.00179746, 0.00215740, 0.00491475, 0.0020002,buy
2012-07-19,1,1,1,4,0,0,3,3,0,0.33,0,0,0,0,0,0.21,0,2.41,1.65,2.74,2.53,1.32,2.51,2.42,2.65,0,0,0,0,0,0.24,0, 0.00428347,-0.00438257,-0.00366812,-0.00419651, 0.0031415,sell
2012-07-20,0,0,1,3,0,0,1,3,0,0.46,0.23,0,0,0,0,0,0,2.72,2.51,0,0,2.85,0,2.79,0,0,0,0,0,0,0.31,0,-0.00422018,-0.00365733,-0.00387461,-0.00226126,-0.0054025,sell
2012-07-21,0,0,1,2,1,1,1,1,2,0.68,0.41,0,0,0.21,0,0,0,0,0,2.87,2.42,2.67,2.84,0,0.79,0,0,0,0,0,0.4,0, 0.00141250, 0.00141250, 0.00201796, 0.00149699, 0.0020535,buy
2012-07-22,0,1,0,2,2,0,2,1,4,1.09,0.79,0,0,0.33,0,0,0,2.44,2.65,1.16,0.83,2.65,3,1.31,2.67,0,0,0,0,0,0.51,0, 0.00474068, 0.00432196, 0.00421118, 0.00463756, 0.0054208,buy
2012-07-23,0,0,0,3,0,0,2,3,1,1.8,1.61,0,0,0.57,0,0,0,0,0,0.37,0.54,0,1.72,2.65,0,0,0,0,0,0,0.64,0, 0.00189176, 0.00204848, 0.00211302, 0.00522418, 0.0014684,buy
2012-07-24,0,2,0,4,0,0,1,3,1,2.97,2.97,0,0,0.99,0,0,0,2.67,2.65,2.87,2.51,3,2.51,0,2.72,0,0,0,0,0,0.79,0, 0.00305024, 0.00360039, 0.00305024, 0.00308051, 0.0016834,buy
2012-07-25,0,1,4,2,0,0,2,2,0,2.82,2.58,0,0,1.79,0,0,0.45,2.92,2.36,2.87,2.62,0,0,2.89,2.79,0,0,0,0,0,0.97,0, 0.00637418, 0.00120984,-0.00028756,-0.00043791, 0.0012122,buy
2012-07-26,1,2,1,4,0,1,2,3,1,1.56,1.19,0,0,3,0.18,0.46,1.18,2.44,2.4,2.65,2.84,2.36,2.89,2.92,2.67,0,0,0,0,0,1.18,0, 0.00852896, 0.00638170, 0.00547344, 0.00328255, 0.0067697,buy
2012-07-27,1,0,0,3,0,0,3,2,0,0.86,0.54,0,0,2.65,0.81,1.74,3,0,0,0,0,2.74,0,2.87,0,0,0,0,0,0,1.39,0, 0.00559943, 0.00629266, 0.00559943, 0.00517651, 0.0053700,buy
2012-07-28,2,1,0,2,2,1,2,2,2,0.47,0.24,0,0,1.41,3,2.95,2.77,2.95,2.44,2.42,2.34,2.97,2.62,0,2.77,0,0,0,0,0,1.64,0, 0.00308073, 0.00102641, 0.00329593, 0.00228952, 0.0024544,buy
2012-07-29,1,0,1,3,3,0,2,1,1,0.25,0,0.23,0,0.75,2.34,1.29,1.06,0.36,0.85,0,0,0,2.77,2.82,0.09,0,0,0,0,0,1.9,0,-0.00068661, 0.00258954, 0.00102001,-0.00092977,-0.0003801,buy
2012-07-30,2,1,0,5,1,1,2,3,0,0,0,0.41,0.23,0.4,0.52,0.33,0.41,2.92,1.44,2.3,2.34,2.89,3,0.25,2.44,0,0,0,0,0,2.18,0, 0.00353152,-0.00382761,-0.00439037, 0.00069985, 0.0025531,sell
2012-07-31,2,1,2,6,0,0,4,1,0,0,0,0.71,0.39,0.22,0.12,0,0,3.77,3.09,2.42,2.32,0.37,0.68,1.5,2.91,0,0,0,0,0,2.49,0, 0.00022366, 0.00057688,-0.00173909,-0.00016910,-0.0009337,sell
2012-08-01,0,3,3,2,1,3,2,1,0,0,0,1.19,0.64,0,0,0,0,3.23,3.14,2.89,2.67,2.53,0.35,2.76,2.66,0,0,0,0,0,2.77,0,-0.00155931,-0.00222260,-0.00294663,-0.00201166,-0.0028798,sell
2012-08-02,0,3,1,1,1,2,2,0,0,0,0,1.89,0.99,0,0,0,0,2.51,2.74,0,0,2.81,2.42,2.42,2.49,0,0,0,0,0,3,0,-0.00440349,-0.00504241,-0.00440349,-0.00445079,-0.0047931,sell
2012-08-03,2,2,0,1,0,0,2,1,1,0,0,2.79,1.43,0,0,0,0,0.13,0,2.89,2.65,2.85,0,2.49,0,0,0,0,0,0,2.89,0, 0.00516230, 0.00533821,-0.00009685,-0.00313532,-0.0021315,buy
2012-08-04,2,1,0,2,0,0,1,1,2,0,0,3,1.92,0,0,0,0,2.65,2.42,0.16,0,2.62,2.42,0,2.74,0,0,0,0,0,2.62,0,-0.00153536,-0.00425517,-0.00155346,-0.00016101,-0.0019277,sell
2012-08-05,0,2,1,2,0,1,1,0,1,0,0,2.32,2.36,0,0,0,0,0,0,1.06,2.16,0,2.47,2.89,0,0,0,0,0.23,0,2.42,0, 0.00188499, 0.00286619,-0.00112172, 0.00007548, 0.0062785,buy
2012-08-06,0,4,2,2,0,3,1,2,2,0,0,1.85,2.67,0,0,0.48,0,2.87,2.42,2.7,2.84,2.89,1.21,0.21,2.42,0,0,0.26,0.54,0,2.24,0, 0.00507659, 0.00410803, 0.00507659, 0.00294226, 0.0050766,buy
2012-08-07,0,3,1,2,0,1,5,1,0,0,0,1.61,2.77,0,0,1.15,0,2.62,1.91,2.82,2.4,0,2.72,0,2.72,0,0,0.58,1.25,0,2.08,0, 0.00475576, 0.00323318, 0.00192951, 0.00437171, 0.0051083,buy
2012-08-08,0,3,0,3,0,1,4,3,0,0,0,1.61,2.74,0,0,2.49,0,1.99,2.6,2.77,2.89,2.74,0,2.87,1.76,0,0,1.33,2.92,0,1.96,0, 0.00067481, 0.00176145,-0.00048279, 0.00163460, 0.0016346,buy
2012-08-09,0,3,1,2,0,3,2,1,1,0,0,1.84,2.56,0,0,2.97,0,2.74,2.82,0,0,1.62,2.92,2.6,2.7,0,0,2.97,3,0,1.85,0,-0.00290607,-0.00295547,-0.00295547,-0.00295547,-0.0024658,sell
2012-08-10,0,2,1,2,1,2,2,0,2,0,0,2.38,2.14,0,0,1.77,0,0,0,1.58,2.47,2.49,0.39,0.9,0,0,0,2.87,1.26,0,1.77,0, 0.00130150, 0.00092155, 0.00246544, 0.00229927, 0.0016469,buy
2012-08-11,2,2,0,3,2,2,1,0,2,0,0,2.97,1.62,0,0,0.98,0,2.82,2.44,2.44,1.59,3,0,2.67,2.53,0,0,1.23,0.53,0.16,1.73,0, 0.00340395, 0.00301312, 0.00220261, 0.00308933, 0.0013495,buy
2012-08-12,2,2,0,2,1,1,1,1,0,0,0,2.62,1.12,0,0,0.6,0,0,0.66,0,0,0,3,0,0.64,0,0,0.52,0.22,0.37,1.68,0, 0.00199820, 0.00209889, 0.00227615, 0.00264314, 0.0025768,buy
2012-08-13,1,5,0,2,2,1,2,0,0,0,0,1.65,0.68,0,0,0.41,0,1.62,0,2.42,2.4,2.58,2.72,2.7,0,0.41,0,0.22,0,0.88,1.64,0,-0.00239607, 0.00036859,-0.00153627, 0.00013397, 0.0000744,sell
2012-08-14,1,3,2,1,2,4,2,0,0,0,0,0.94,0.38,0,0,0.3,0,2.58,2.56,2.4,2.44,1.64,1.21,0.5,2.53,1,0,0,0,2.08,1.61,0, 0.00425434, 0.00108710, 0.00095252, 0.00436244, 0.0010595,buy
2012-08-15,0,2,1,3,1,2,3,0,0,0,0,0.48,0,0.37,0,0.24,0,2.97,2.38,2.67,2.7,0,2.44,0,2.53,2.44,0,0,0,2.97,1.59,0, 0.00107556,-0.00015383, 0.00107556, 0.00048559, 0.0010148,sell
2012-08-16,0,2,0,6,1,2,1,2,0,0.43,0,0.22,0,0.85,0,0.22,0,2.82,2.4,1.03,0.4,2.4,0,2.67,3,2.95,0,0,0,1.76,1.59,0, 0.00180932, 0.00208787,-0.00411757, 0.00139929, 0.0019092,buy
2012-08-17,1,1,1,2,2,1,2,1,1,1.16,0,0,0,2.22,0,0.23,0,0,0,0.25,0.67,2.53,2.87,2.44,0.28,1.44,0,0,0,0.73,1.61,0, 0.00214940, 0.00338626, 0.00174089, 0.00302471, 0.0032190,buy
2012-08-18,0,2,0,2,3,2,1,1,3,2.95,0,0,0,2.95,0,0.27,0,2.38,2.4,2.92,2.95,2.7,0,2.87,0.84,0.58,0.38,0,0,0.3,1.64,0,-0.00289505,-0.00306017,-0.00466736,-0.00459244,-0.0041475,sell
2012-08-19,0,1,0,2,1,4,1,1,2,2.56,0,0,0,1.38,0,0.34,0,0,2.26,0,0,0,1.61,0.29,2.38,0.23,0.81,0,0,0.13,1.67,0.24, 0.00879483, 0.00869301, 0.00751782, 0.00869301, 0.0088026,buy
2012-08-20,0,1,1,4,0,4,2,2,2,0.79,0.27,0,0,0.44,0,0.47,0,2.87,0.29,2.92,2.87,3,2.88,0.5,0,0,1.73,0,0.21,0,1.71,0.45,-0.00313037,-0.00311314,-0.00254696,-0.00231987,-0.0017445,sell
2012-08-21,0,2,3,1,0,3,3,1,1,0.23,0.87,0,0,0,0,0.7,0,2.38,2.34,2.32,2.36,0,2.77,2.58,2.65,0,2.97,0,0.55,0,1.77,0.82,-0.00259171,-0.00559925,-0.00423921,-0.00331718,-0.0040511,sell
2012-08-22,0,2,5,0,0,4,1,4,0,0,2.97,0,0,0,0,1.11,0.57,3.21,2.58,2.92,2.79,3,2.7,0,2.56,0,2.32,0.46,1.39,0,1.82,1.55, 0.00019417, 0.00019121, 0.00036819,-0.00004941,-0.0003680,sell
2012-08-23,0,2,2,2,0,3,2,3,0,0,2.84,0,0,0,0,1.85,1.8,0.6,2.95,0,0,2.76,0,2.42,2.56,0,1.07,1.16,2.95,0,1.9,2.92,-0.00283903,-0.00302841,-0.00264043,-0.00347348,-0.0035040,sell
2012-08-24,1,0,3,0,0,4,2,2,3,0,0.76,0,0,0,0,2.97,2.97,2.03,0,2.7,2.44,3.65,2.84,2.97,0,0,0.48,2.92,2.4,0,1.99,3, 0.00066010, 0.00266226, 0.00242824, 0.00242824, 0.0028643,buy
2012-08-25,0,0,2,1,2,4,1,1,1,0,0,0,0,0,0,2.67,1.41,2.62,2.42,0,0,1.7,0,2.4,2.42,0,0.22,2.95,0.92,0,2.1,1.58, 0.00209566, 0.00319500, 0.00221911, 0.00299686, 0.0030129,buy
2012-08-26,1,1,3,0,0,3,1,3,0,0,0,0,0,0.62,0,1.43,0.39,0.41,0,2.77,2.38,0.6,2.77,0,0,0,0,1.16,0.36,0,2.22,0.82,-0.00075474,-0.00072277,-0.00075374,-0.00131777,-0.0008287,sell
2012-08-27,1,1,4,2,1,2,3,1,0,0,0,0,0,2.95,0,0.73,0,2.7,2.74,2.38,2.7,2.84,2.08,1.84,2.79,0.28,0,0.45,0,0,2.34,0.42,-0.00023447,-0.00013068, 0.00046330, 0.00011229,-0.0041474,sell
2012-08-28,0,0,5,2,1,3,2,1,0,0,0,0,0,2.67,0,0.36,0,2.34,2.58,2.36,2.95,0,2.62,2.95,2.73,0.73,0,0,0,0,2.49,0.22, 0.00160069, 0.00166107, 0.00047532, 0.00186599,-0.0019347,buy
2012-08-29,0,2,3,1,0,3,1,0,0,0,0,0,0,0.5,0,0,0,2.32,2.6,0.49,0,2.89,2.4,0,2.47,1.94,0,0,0,0,2.67,0,-0.00101577,-0.00694092,-0.00101577,-0.00150118,-0.0045282,sell
2012-08-30,1,2,1,1,1,0,2,0,2,0,0,0.1,0.38,0,0,0,0,0,0.21,0.94,2.6,2.56,0,2.67,2.72,2.97,0,0,0,0,2.87,0,-0.00382260,-0.00365866,-0.00181495,-0.00377363,-0.0032356,sell
2012-08-31,2,0,2,0,2,0,1,1,3,0,0,0.59,2.2,0,0,0,0,2.49,1.16,2.53,1.58,2.74,2.95,2.97,0,1.68,0,0,0,0,3,0,-0.00045263,-0.00020236, 0.00012091,-0.00039511, 0.0022189,sell
2012-09-01,0,1,1,0,1,0,1,0,3,0,0,2.92,2.97,0,0,0,0,0,2.97,0,0,0,0,2.95,2.51,0.62,0,0,0,0,2.89,0, 0.00455129, 0.00584311, 0.00344297, 0.00672147, 0.0041593,buy
2012-09-02,0,2,1,1,2,2,1,0,2,0.13,0,2.44,0.64,0,0,0,0,2.72,0,2.42,2.49,2.89,0.65,0.53,0,0.23,0,0,0,0,2.67,0, 0.00088098, 0.00042750,-0.00092138, 0.00350282,-0.0020857,buy
2012-09-03,0,2,1,1,2,1,4,2,1,0.75,0,0.42,0,0.82,0,0,0,2.12,2.92,2.84,2.82,0.28,2.49,0,2.42,0,0.26,0,0.26,0,2.47,0, 0.00122468, 0.00178864, 0.00122468, 0.00150309, 0.0011970,buy
2012-09-04,0,2,1,1,1,0,5,1,1,2.92,0,0,0,2.95,0,0,0,2.87,2.49,2.44,2.47,0,2.65,2.87,2.2,0,0.63,0,0.7,0,2.26,0, 0.00090298, 0.00054485, 0.00013442, 0.00007602, 0.0009930,buy
2012-09-05,0,4,0,1,1,1,3,2,0,1.87,0,0,0,1.77,0,0,0,2.65,2.79,0.26,0,2.56,2.89,0,2.65,0,1.51,0.45,1.9,0,2.06,0, 0.00022749, 0.00257732, 0.00087109, 0.00179508, 0.0017719,buy
2012-09-06,1,3,1,1,2,2,2,1,0,0.32,0,0,0,0.31,0.15,0,0,0,1.17,0,0.39,2.84,0.38,0.22,2.47,0,2.97,1.22,2.97,0,1.87,0,-0.00039300,-0.00349609, 0.00465157, 0.00516404, 0.0050224,buy
2012-09-07,1,1,0,2,1,0,2,1,3,0,0.54,0,0,0,0.35,0,0,2.67,0,2.92,2.53,2.56,0,2.47,0,0,2.4,3,1.65,0,1.71,0, 0.00364039, 0.00554041, 0.00671296, 0.00590093, 0.0065524,buy
2012-09-08,3,1,0,2,0,0,5,0,3,0,2.77,0,0,0,0.82,0.38,0,0.24,2.72,0,0,0.25,2.72,2.92,2.67,0,0.98,2.62,0.6,0,1.54,0.33, 0.00190290, 0.00306841, 0.00146261, 0.00205139, 0.0014352,buy
2012-09-09,2,2,0,2,1,1,4,0,1,0,2.97,0,0,0,1.89,0.79,0,0,0,2.47,2.97,0.1,0,1.89,0.73,0,0.4,0.98,0.22,0,1.39,0.71,-0.00279278,-0.00233698,-0.00263295,-0.00291811,-0.0020329,sell
2012-09-10,1,2,2,3,1,2,3,0,2,0,0.6,0,0,0,2.97,1.59,0.81,2.6,2.65,1.68,2.44,2.56,0,2.82,0,0.48,0,0.36,0,0.4,1.24,1.52,-0.00169319,-0.00060750,-0.00072228,-0.00032214,-0.0004840,sell
2012-09-11,1,1,3,2,0,2,4,1,1,0,0,0,0,0,2.04,3,2.92,2.53,2.44,2.74,1.63,0,2.87,0,2.84,1.33,0,0,0,1.09,1.12,2.97, 0.00098287,-0.00005036, 0.00230559,-0.00027386, 0.0000577,buy
2012-09-12,2,1,0,5,0,0,6,0,1,0,0,0,0,0,0.92,2.77,2.42,2.36,2.89,2.56,2.97,2.97,2.53,2.67,2.89,2.97,0,0,0,2.92,1,2.62, 0.00191158, 0.00135353, 0.00185747, 0.00151360, 0.0018174,buy
2012-09-13,1,0,1,2,0,1,3,2,1,0,0,0,0,0,0.42,1.42,0.57,0,2.84,0,0,2.65,2.79,0,2.62,2.32,0,0,0,2.97,0.89,1.21, 0.00394924, 0.00547453, 0.00081084, 0.00535732, 0.0041784,buy
2012-09-14,1,1,1,2,2,1,3,1,1,0,0,0,0.22,0,0.19,0.74,0,2.97,0,2.44,2.49,2.79,0,0.85,0,0.82,0,0,0,1.11,0.79,0.55, 0.00785011, 0.00679708, 0.00785011, 0.00808440, 0.0019201,buy
2012-09-15,2,1,0,3,1,1,3,1,2,0,0,0.21,1.15,0,0.09,0.4,0,0.65,2.79,0,0,0.9,0.64,2.53,2.6,0.3,0,0,0,0.41,0.7,0.24, 0.00845323, 0.00741792, 0.00764436, 0.00766970, 0.0083574,buy
2012-09-16,1,0,0,3,0,0,3,2,2,0,0,1.08,2.97,0,0,0.21,0,1.96,0,2.72,2.49,1.31,2.74,2.42,1.54,0,0,0,0,0,0.62,0, 0.00626716, 0.00297672, 0.00641224, 0.00443080, 0.0070875,buy
