Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-07,a60,none,a135,a60,none,none,none,a120,a150,none,a0,a180,a90,none,none,a135,none,none,none,none,none,a120,none,none,a90,a135,-0.0306713,-0.03343930,-0.0348812,-0.0249266,-0.0253649,sell
2011-07-08,a60,none,a135,a60,none,none,none,a120,none,a60,a0,none,none,a120,none,a135,none,none,none,a150,none,none,none,none,a90,a135,-0.0148961,-0.01588766,-0.0200811,-0.0175921,-0.0175921,sell
2011-07-09,a60,none,none,a60,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,a150,none,none,none,none,a90,a135, 0.0003884,-0.00853309,-0.0241277,-0.0088052,-0.0091863,sell
2011-07-10,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,a90,none,a135,none,none,none,a150,none,none,none,a90,a90,none, 0.0091702,-0.00727151,-0.0278968, 0.0074920, 0.0081041,buy
2011-07-11,a60,none,none,a60,none,none,a180,none,a90,none,none,a120,a150,none,none,a135,a150,none,none,a150,none,none,none,a90,none,none, 0.0002285,-0.00090842,-0.0156465,-0.0074487, 0.0050731,buy
2011-07-12,a60,none,none,none,none,none,a180,a180,none,a0,a60,none,a150,a60,none,none,a150,none,none,a150,none,none,none,a90,none,none,-0.0054195,-0.00587451,-0.0053833,-0.0164782,-0.0054872,sell
2011-07-13,a60,none,none,none,a135,none,a180,none,a60,a0,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,-0.0068789,-0.00762999,-0.0025707,-0.0185009,-0.0079769,sell
2011-07-14,a60,none,none,none,a135,none,a180,a150,none,none,a90,a90,a180,none,none,none,a150,none,none,none,none,a135,none,a90,none,none,-0.0178776,-0.01578831,-0.0107831,-0.0160158,-0.0104098,sell
2011-07-15,a60,none,a120,none,a135,none,a180,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a90,none,a150,-0.0112441,-0.01733337,-0.0104088,-0.0224615,-0.0176351,sell
2011-07-16,a60,none,a120,none,a135,none,a180,none,none,none,a120,a60,a150,a0,none,none,a150,none,none,none,a30,a135,none,none,none,a150,-0.0134451,-0.01344505,-0.0072724,-0.0235559,-0.0140437,sell
2011-07-17,a60,none,a120,none,a135,none,a180,a120,a0,a60,none,none,a150,a0,none,none,a150,none,none,none,a30,a135,none,none,none,a150,-0.0119254,-0.01224853, 0.0009006,-0.0250877,-0.0168674,sell
2011-07-18,a60,none,a120,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.0029649,-0.00098940,-0.0183716,-0.0242588,-0.0246462,buy
2011-07-19,none,none,a120,a45,none,none,none,a90,none,a90,a150,none,a120,none,none,none,none,none,none,none,a30,a135,a150,none,none,a150,-0.0036385,-0.00761153,-0.0126909,-0.0251643,-0.0152115,sell
2011-07-20,none,none,a120,a45,none,none,none,a90,none,a90,none,a0,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a150, 0.0114143, 0.00043309,-0.0017722,-0.0206834, 0.0017258,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,none,a180,a0,none,a60,none,a150,none,none,none,none,a30,none,a150,none,none,none,-0.0026609,-0.00073607, 0.0010154,-0.0003198, 0.0025836,buy
2011-07-22,none,a180,none,a45,none,none,none,a60,none,a120,a180,none,a90,a60,none,a150,none,none,none,none,a30,none,a150,none,none,none,-0.0228445,-0.02284445,-0.0220030,-0.0079069,-0.0146581,sell
2011-07-23,none,a180,none,a45,none,a30,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none,-0.0154921,-0.01330056, 0.0033836,-0.0001110, 0.0063448,buy
2011-07-24,none,a180,none,a45,none,a30,none,none,none,a150,a150,none,none,a90,none,a150,none,none,a120,none,a30,none,a150,none,none,none,-0.0034757,-0.00379083,-0.0091255, 0.0173979, 0.0229704,sell
2011-07-25,none,a180,none,a45,none,a30,none,none,a90,a150,none,a60,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.0330524, 0.03066592, 0.0325609, 0.0131552, 0.0078376,buy
2011-07-26,none,a180,none,a45,none,a30,none,none,none,none,a120,a60,none,a120,none,a150,a135,none,a120,none,a30,a150,none,none,none,none, 0.0615825, 0.06271237, 0.0210633,-0.0014001, 0.0043909,buy
2011-07-27,none,a180,none,a45,none,a30,none,a0,a120,a180,none,none,none,a120,none,none,a135,none,a120,none,a30,a150,none,none,none,none, 0.0745385, 0.06728795, 0.0728086, 0.0595967, 0.0752548,buy
2011-07-28,none,a180,none,a45,none,a30,none,a0,a120,none,a90,a90,none,a150,none,none,a135,none,a120,none,none,a150,none,none,none,none, 0.0587809, 0.05894690, 0.0723377, 0.0310496, 0.0729048,buy
2011-07-29,none,a180,none,a45,none,a30,none,none,none,a150,a90,none,none,a150,none,none,a135,none,a120,none,none,a150,none,none,a120,none,-0.0052745,-0.02160113,-0.0090458,-0.0309096,-0.0256154,sell
2011-07-30,none,a180,none,none,none,a30,none,none,a150,none,a60,a120,a0,none,none,none,a135,none,a120,none,none,a150,none,none,a120,none, 0.0551820, 0.06545359, 0.0646121, 0.0611201, 0.0611201,buy
2011-07-31,a60,a180,none,none,none,a30,none,none,none,a120,a60,none,none,a180,none,none,a135,none,none,none,none,a150,a135,none,a120,none,-0.0411124,-0.04331077,-0.0092364,-0.0567700,-0.0410802,sell
2011-08-01,a60,a180,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a135,none,a120,none, 0.0224690, 0.00334136, 0.0033414, 0.0013731, 0.0013731,sell
2011-08-02,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,a180,none,none,a135,none,a120,none,-0.0541741,-0.05028787,-0.0562404,-0.0557864,-0.0411016,sell
2011-08-03,a60,a180,none,none,none,none,none,a90,a150,a90,none,a180,a60,none,none,none,none,a60,none,a180,none,none,a135,none,a120,none,-0.0315798,-0.03462153,-0.0238756,-0.0241848,-0.0106943,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,a60,a0,none,a60,a120,none,none,none,a60,none,a180,none,none,a135,none,none,a180,-0.0625583,-0.05627040,-0.0643310,-0.0542888,-0.0221239,sell
2011-08-05,a60,a180,none,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a180,-0.0021421,-0.01173797,-0.0060744,-0.0188243,-0.0021421,sell
2011-08-06,a60,a180,none,a45,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a60,none,a180,none,none,none,a60,none,a180,-0.0137569,-0.01247150,-0.0179082,-0.0227646,-0.0124061,sell
2011-08-07,a60,a180,none,a45,none,none,none,a150,a90,none,none,a120,none,none,a45,none,none,a60,none,a180,none,none,none,a60,none,a180, 0.0000516, 0.00005163,-0.0096941,-0.0054887, 0.0047619,buy
2011-08-08,a60,a180,none,a45,none,none,none,a150,none,a0,a60,a120,a120,a60,a45,none,none,a60,none,a180,none,none,none,a60,none,a180, 0.0132205, 0.01060908, 0.0107339, 0.0049150, 0.0073068,buy
2011-08-09,none,a180,none,a45,none,none,none,a180,a60,a0,none,a90,none,none,a45,none,none,none,a135,none,none,none,none,a60,none,a180,-0.0149463,-0.01462961, 0.0021703,-0.0159339,-0.0149463,sell
2011-08-10,none,a180,none,a45,none,none,none,a180,a60,none,a90,a90,a150,none,a45,none,a120,none,a135,none,none,none,none,a60,a135,a180,-0.0233321,-0.02237688,-0.0210647,-0.0138705,-0.0236687,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,none,a90,none,a150,none,a45,none,a120,none,a135,none,none,none,a120,none,a135,none,-0.0008483, 0.00297278,-0.0004925,-0.0006979, 0.0023255,buy
2011-08-12,none,a180,none,a45,none,none,none,a150,none,none,none,a60,none,a0,a45,none,a120,none,a135,none,a45,none,a120,none,a135,none, 0.0136165, 0.01330587, 0.0075629, 0.0076600, 0.0128418,buy
2011-08-13,none,a180,none,a45,none,none,none,none,none,a60,a120,none,a180,a0,a45,none,a120,none,a135,none,a45,none,a120,none,a135,none, 0.0030593, 0.00318391, 0.0084077, 0.0033297, 0.0059668,buy
2011-08-14,a45,a180,none,a45,none,none,none,a120,a0,a60,none,none,a180,none,a45,none,a120,none,a135,none,a45,none,a120,none,a135,none, 0.0152563, 0.01066846, 0.0008676,-0.0012745,-0.0027105,buy
2011-08-15,a45,none,none,a45,none,a0,none,a120,none,a90,a150,none,none,none,a45,none,a120,none,a135,none,a45,none,a120,none,a135,none, 0.0275810, 0.02593451, 0.0043064, 0.0057200, 0.0058731,buy
2011-08-16,a45,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,a45,none,a120,none,none,none,a45,none,a120,none,none,none, 0.0108731, 0.00960527, 0.0029504,-0.0107429, 0.0093411,buy
2011-08-17,a45,none,a120,none,none,a0,none,a90,none,none,a180,a0,none,a60,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0159981, 0.01553105, 0.0032323, 0.0110353, 0.0080636,buy
2011-08-18,a45,none,a120,none,none,a0,none,a90,none,a120,a180,none,none,a60,a45,a180,none,none,none,none,a45,a180,none,a45,none,none, 0.0279555,-0.03634574,-0.0207238,-0.0168954,-0.0168954,sell
2011-08-19,none,none,a120,none,a135,none,none,none,a60,none,none,none,a120,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none,none,-0.0218822,-0.02184261,-0.0159513,-0.0263389,-0.0141602,sell
2011-08-20,none,none,a120,none,a135,none,none,a60,none,a150,a150,none,none,a90,a45,a180,none,a45,none,none,a45,a180,none,a45,none,none, 0.0179043, 0.01488837,-0.0027201, 0.0040266, 0.0169768,buy
2011-08-21,none,none,a120,none,a135,none,none,none,a90,a150,none,none,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none,none,-0.0274362,-0.03033613,-0.0255854,-0.0332906,-0.0255854,sell
2011-08-22,none,none,a120,none,a135,none,none,none,a90,none,a120,a60,a90,a120,a45,a180,none,a45,none,none,a45,a180,none,a45,a150,none,-0.0113606,-0.00723110,-0.0263252,-0.0030837,-0.0267697,sell
2011-08-23,none,none,a120,none,a135,none,none,none,none,a180,a120,none,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,a150,none,-0.0672251,-0.07681803,-0.0771323,-0.0589469,-0.0793770,sell
2011-08-24,none,none,a120,none,a135,none,none,none,a120,none,none,a90,a60,a150,a45,a180,none,a45,a150,none,none,a180,none,none,a150,none,-0.0193653,-0.02224032,-0.0288411,-0.0253098,-0.0330105,sell
2011-08-25,none,none,a120,none,a135,none,none,a0,none,a150,a90,none,none,a150,a45,a180,none,a45,a150,none,none,none,none,none,a150,none,-0.0035397,-0.02934119,-0.0293412,-0.0293412,-0.0503373,sell
2011-08-26,none,none,a120,none,a135,none,none,none,a150,a150,none,a120,none,a180,a45,a180,none,a45,a150,none,none,none,none,none,a150,a150, 0.0057201,-0.00190426,-0.0045983,-0.0204831, 0.0028594,buy
2011-08-27,a30,none,a120,none,a135,none,none,none,none,a120,a60,a120,none,a180,a45,a180,none,none,a150,none,none,none,none,none,a150,a150,-0.0207628,-0.04393385,-0.0453375,-0.0543399,-0.0456726,sell
2011-08-28,a30,none,a120,none,a135,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,-0.0191613,-0.01960615,-0.0098292,-0.0226525,-0.0065597,sell
2011-08-29,a30,none,a120,none,a135,none,none,a60,none,a90,none,a150,a0,a150,none,none,none,none,a150,a150,none,none,none,none,none,a150,-0.0036152,-0.00679477,-0.0092556,-0.0098770,-0.0021391,sell
2011-08-30,a30,none,a120,none,a135,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,-0.0266898,-0.02346417,-0.0298316,-0.0346558,-0.0337447,sell
2011-08-31,a30,none,a120,none,a135,none,none,a90,none,a60,a0,a180,none,a120,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.0204703,-0.02177010,-0.0237427,-0.0060009,-0.0125744,sell
2011-09-01,a30,none,a120,none,a135,none,none,a90,a120,a60,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none, 0.0488081, 0.01963252, 0.0187041,-0.0132895, 0.0486222,buy
2011-09-02,a30,none,a120,none,a135,none,none,a120,none,none,none,a150,a60,a90,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.0118858,-0.01592331,-0.0152906,-0.0140299,-0.0189442,sell
2011-09-03,a30,none,a120,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0280137,-0.02161827,-0.0210946,-0.0218318,-0.0164922,sell
2011-09-04,a30,none,none,none,none,none,none,none,a90,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0100084,-0.00226491,-0.0047078,-0.0090311,-0.0029347,sell
2011-09-05,a30,a180,none,none,none,none,none,a150,a60,a0,a60,none,a90,none,none,none,none,a30,none,none,none,none,a90,a30,none,none,-0.0457764,-0.02858225,-0.0284058,-0.0288734,-0.0380582,sell
2011-09-06,none,a180,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,a90,a30,none,a135, 0.0236624, 0.01229445, 0.0126469, 0.0329593, 0.0283778,buy
2011-09-07,none,a180,none,a45,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,a30,none,none,a60,none,a90,none,none,a135, 0.0258199, 0.02202587,-0.0258161, 0.0296360, 0.0230971,buy
2011-09-08,none,a180,none,a45,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,a30,none,none,a60,none,a90,none,none,a135, 0.0532697, 0.05102909, 0.0357800, 0.0521183, 0.0532697,buy
2011-09-09,none,a180,none,a45,a150,none,none,none,none,a60,a120,none,none,a0,none,none,a90,a30,none,none,a60,none,none,none,none,a135, 0.0009031,-0.00295936,-0.0163755,-0.0184250,-0.0158064,sell
2011-09-10,none,a180,none,a45,a150,none,none,a150,a0,a60,none,none,a150,none,none,none,a90,a30,none,none,a60,none,none,none,none,a135, 0.0229137, 0.02233231,-0.0067497,-0.0112057, 0.0060082,buy
2011-09-11,none,a180,none,a45,a150,none,a150,none,a0,none,a150,none,none,none,none,none,a90,a30,none,a135,a60,a150,none,none,none,none,-0.0405479,-0.02209307,-0.0220931,-0.0377962,-0.0189589,sell
2011-09-12,none,none,none,none,a150,none,a150,a120,none,a90,a150,none,a180,none,none,none,a90,a30,none,a135,a60,a150,none,none,none,none,-0.0251631,-0.02271668,-0.0221914,-0.0390430,-0.0223365,sell
2011-09-13,none,none,none,none,none,none,a150,a120,none,none,none,a0,a180,a60,none,none,a90,none,none,a135,a60,a150,none,none,none,none,-0.0369008,-0.02539558,-0.0255846,-0.0436803,-0.0182782,sell
2011-09-14,a45,none,none,none,none,none,a150,none,none,a120,a180,none,none,a60,none,none,a90,none,none,a135,a60,a150,none,none,a180,none,-0.0357392,-0.01898465,-0.0263039,-0.0287940,-0.0253526,sell
2011-09-15,a45,none,none,none,none,none,none,a90,a60,a120,a180,none,a150,none,none,none,none,none,none,a135,a60,a150,none,none,a180,none, 0.0450382, 0.04582852, 0.0302534, 0.0435769, 0.0162168,buy
2011-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,a60,a150,none,none,a180,none,-0.0132825,-0.02018891,-0.0179390,-0.0203317,-0.0070207,sell
2011-09-17,a45,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,a120, 0.0260734, 0.00989158,-0.0013388, 0.0413699, 0.0461197,buy
2011-09-18,a45,none,a90,a30,none,none,none,a60,a90,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a180,a120, 0.0207518, 0.00589868,-0.0135707, 0.0059484,-0.0001306,buy
2011-09-19,a45,none,a90,a30,none,none,a135,none,none,a180,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a180,a120, 0.0263950, 0.00813054, 0.0187038, 0.0216603, 0.0172383,buy
2011-09-20,none,none,a90,a30,none,none,a135,none,a120,a180,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a120, 0.0004655,-0.00956998, 0.0192183,-0.0016505,-0.0138375,sell
2011-09-21,none,none,a90,none,none,none,a135,none,none,none,a90,a90,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.0131899,-0.00251470, 0.0048023, 0.0319161,-0.0080268,sell
2011-09-22,none,none,none,none,none,none,a135,none,a150,a150,a90,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,a120,-0.0033548, 0.00663481, 0.0040704, 0.0066348, 0.0040704,buy
2011-09-23,none,a150,none,none,none,none,none,a0,a150,none,none,a120,a60,a180,a60,a150,none,none,a180,none,none,a135,none,none,none,none, 0.0169766, 0.00732133, 0.0106607, 0.0150423, 0.0071206,buy
2011-09-24,none,a150,none,none,none,none,none,none,a180,a120,a60,none,a60,none,a60,a150,none,none,a180,none,none,a135,none,none,none,none, 0.0401902, 0.03250635, 0.0347707, 0.0347707, 0.0347707,buy
2011-09-25,none,a150,none,none,a180,none,none,none,a180,none,none,a150,none,a150,a60,a150,none,none,a180,none,none,a135,none,none,none,none, 0.0572335, 0.05184968, 0.0511080, 0.0569107, 0.0409217,buy
2011-09-26,a60,a150,none,none,a180,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,a180,a120,none,a135,none,a0,none,none,-0.0025100,-0.00798604, 0.0208275, 0.0201354, 0.0185116,sell
2011-09-27,a60,none,none,none,a180,none,a120,a60,a150,none,none,a180,none,a120,a60,none,none,none,a180,a120,none,a135,a60,a0,none,none,-0.0090506,-0.01241633,-0.0089371,-0.0081449,-0.0060714,sell
2011-09-28,a60,none,none,none,a180,none,a120,none,a120,a60,a0,none,a0,none,a60,none,none,none,a180,a120,none,a135,a60,a0,none,none,-0.0150122,-0.01727958, 0.0156143, 0.0427925, 0.0166699,sell
2011-09-29,a60,none,none,none,a180,none,a120,a90,a120,none,none,a150,none,a90,a60,none,none,none,a180,a120,none,none,a60,a0,none,none, 0.0055763,-0.01279142, 0.0225582, 0.0457617, 0.0276431,buy
2011-09-30,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,a0,none,none,-0.0047983,-0.01644332, 0.0148465, 0.0148465, 0.0200296,sell
2011-10-01,a60,a135,none,none,none,none,a120,a120,a90,none,none,a120,none,a60,a60,none,none,none,none,a120,none,none,a60,a0,none,none,-0.0066641,-0.01758818, 0.0019027,-0.0011351, 0.0244018,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,a0,a60,none,a60,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,-0.0044580,-0.00624905, 0.0202486, 0.0202661, 0.0202486,sell
2011-10-03,none,a135,none,none,none,none,none,a150,a60,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,-0.0077238,-0.00665883, 0.0199856, 0.0214204, 0.0193144,sell
2011-10-04,none,a135,a60,a0,none,none,none,a150,none,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0114453,-0.02179921,-0.0288218,-0.0221653,-0.0216133,sell
2011-10-05,none,a135,a60,a0,none,none,none,none,none,none,a90,a60,a90,a0,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.0041285,-0.01269092,-0.0267859,-0.0136621,-0.0136621,sell
2011-10-06,none,none,a60,a0,none,none,none,a180,none,a60,a120,a60,none,a0,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.0044678, 0.00600229,-0.0237181, 0.0065306, 0.0057624,buy
2011-10-07,none,none,a60,a0,none,none,none,none,a0,a60,a120,none,a120,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.0121208, 0.01105376,-0.0156678, 0.0057359, 0.0120975,buy
2011-10-08,none,none,none,a0,none,none,none,a150,a0,none,none,none,a120,none,none,a135,a60,none,none,none,none,a120,a45,none,a150,none, 0.0014166,-0.00283060,-0.0116667,-0.0111828,-0.0030258,buy
2011-10-09,none,none,none,a0,none,none,none,a150,none,a90,a150,none,none,none,none,a135,a60,a0,none,none,none,a120,a45,none,a150,none,-0.0127054,-0.02093036,-0.0268600,-0.0226653,-0.0209304,sell
2011-10-10,none,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a135,a60,a0,none,none,none,a120,a45,none,a150,none, 0.0072870, 0.00546395,-0.0268337, 0.0042382, 0.0037094,buy
2011-10-11,none,a120,none,none,none,none,none,a120,none,a120,a180,a0,none,a60,none,none,a60,a0,none,none,none,none,a45,none,a150,none,-0.0109900,-0.01137288,-0.0212142,-0.0145491,-0.0152601,sell
2011-10-12,none,a120,none,none,a150,none,none,none,a60,a120,a180,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,a150,none, 0.0400847, 0.03876703, 0.0441924, 0.0444883,-0.0070608,buy
2011-10-13,none,a120,a45,none,a150,none,none,none,a60,none,none,none,a180,a90,none,none,a60,a0,none,none,none,none,a45,none,a150,a90,-0.0362484,-0.03567674,-0.0099175,-0.0265804,-0.0331161,sell
2011-10-14,none,a120,a45,none,a150,none,none,a90,none,a150,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.0171353,-0.01873720,-0.0248072,-0.0188194,-0.0201740,sell
2011-10-15,none,none,a45,none,a150,none,none,none,a90,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.0228350,-0.02330147,-0.0374071,-0.0227444,-0.0198587,sell
2011-10-16,none,none,a45,none,a150,none,none,a60,none,a180,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.0244599,-0.02003440,-0.0386115,-0.0273709,-0.0273709,sell
2011-10-17,none,none,none,none,none,a0,a90,a60,a120,a180,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.0210600,-0.00005071,-0.0136160,-0.0166150,-0.0169610,sell
2011-10-18,none,none,none,none,none,a0,a90,none,a120,none,none,a90,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.0071930,-0.01400565,-0.0107648,-0.0122181,-0.0018935,sell
2011-10-19,none,none,none,none,none,a0,a90,none,none,a150,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.0094170,-0.01791282,-0.0227752,-0.0179128, 0.0118567,sell
2011-10-20,none,none,none,none,none,a0,a90,none,a150,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,a30,none,a135,none,-0.0126066,-0.01037839,-0.0122268,-0.0117170,-0.0090171,sell
2011-10-21,none,none,none,none,none,a0,a90,a0,none,a120,a60,none,a90,a180,none,a120,none,none,none,none,none,none,a30,none,a135,none,-0.0022214, 0.00668101,-0.0099017,-0.0116058, 0.0066474,buy
2011-10-22,none,none,a30,none,a135,a0,a90,a0,a180,none,a60,a150,none,none,none,a120,a45,none,a150,none,a90,none,a30,none,a135,none, 0.0322720, 0.02317970, 0.0687638, 0.0652443, 0.0722697,buy
2011-10-23,none,none,a30,none,a135,a0,none,none,none,a90,none,none,a60,a150,none,a120,a45,none,a150,none,a90,none,a30,none,a135,none,-0.0192186,-0.02012219,-0.0029849,-0.0138104,-0.0151613,sell
2011-10-24,none,none,a30,none,a135,a0,none,none,a150,none,none,a180,a60,none,none,a120,a45,none,a150,none,a90,none,a30,a30,a135,none,-0.0214089,-0.00752018,-0.0080358,-0.0080286,-0.0100213,sell
2011-10-25,a90,none,a30,a30,a135,a0,none,a60,none,a60,a0,a180,none,a120,none,none,a45,none,a150,none,a90,none,none,a30,none,none,-0.0182217,-0.01521824,-0.0141124,-0.0166126,-0.0164733,sell
2011-10-26,a90,none,a30,a30,a135,a0,none,a60,a120,none,a0,a150,none,none,none,none,a45,none,a150,none,a90,none,none,a30,none,none, 0.0019510,-0.00154771,-0.0068926, 0.0018116, 0.0018116,buy
2011-10-27,a90,none,none,a30,none,a0,none,a90,none,none,none,none,a0,a90,none,none,a45,none,a150,none,a90,none,none,a30,none,none, 0.0095619,-0.01346974, 0.0016054,-0.0101167,-0.0045512,buy
2011-10-28,a90,none,none,a30,none,a0,none,a90,a90,none,none,a120,a0,none,none,none,a45,none,a150,none,a90,none,none,a30,none,none,-0.0233407,-0.02490702,-0.0211091,-0.0149111,-0.0007986,sell
2011-10-29,a90,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a90,a90,none,a30,none,none,-0.0232998,-0.03058680,-0.0206943,-0.0285498,-0.0305868,sell
2011-10-30,a90,a90,none,a30,none,a0,none,a120,a60,a0,a60,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0095864,-0.02448910,-0.0120013,-0.0131751,-0.0128656,sell
2011-10-31,a90,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0058487,-0.01109380,-0.0090999,-0.0048739,-0.0127994,sell
2011-11-01,a90,a90,none,none,a120,a0,none,a150,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.0308361,-0.01479407,-0.0039015, 0.0026229,-0.0089320,sell
2011-11-02,none,a90,none,none,a120,a0,none,none,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.0162313, 0.00296959, 0.0057568,-0.0037961,-0.0155386,sell
2011-11-03,none,a90,none,none,a120,a0,none,a180,a0,a60,a120,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a120,none, 0.0042254, 0.00478731,-0.0025665,-0.0047802,-0.0014907,buy
2011-11-04,none,none,none,none,a120,a0,none,a180,a0,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.0414057, 0.03880298, 0.0297597, 0.0027049, 0.0289894,buy
2011-11-05,none,none,none,none,a120,a0,none,none,none,a90,a150,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,a120,none, 0.0057502, 0.01310626, 0.0059175, 0.0057136, 0.0077595,buy
2011-11-06,none,none,none,a45,none,a0,none,a150,none,none,a150,a0,none,none,none,none,a30,none,a135,a90,none,none,none,a45,none,none, 0.0270858, 0.02689166, 0.0271020, 0.0119007, 0.0271020,buy
2011-11-07,none,none,none,a45,none,a0,none,none,none,a120,none,a0,a120,a60,none,none,a30,none,a135,a90,none,none,none,a45,none,none, 0.0088725,-0.00731115, 0.0010213,-0.0157883,-0.0045283,buy
2011-11-08,none,none,none,a45,none,a0,none,none,a60,a120,a180,none,none,a60,none,none,a30,none,a135,a90,none,none,none,a45,none,none, 0.0329155,-0.00255412,-0.0059607,-0.0120321, 0.0117051,sell
2011-11-09,none,none,none,a45,none,a0,none,a120,a60,none,a180,none,a150,none,none,none,a30,none,a135,a90,none,none,none,a45,none,none, 0.0358365, 0.01263765, 0.0058957,-0.0110976, 0.0074801,buy
2011-11-10,none,none,none,a45,none,a0,none,none,none,a150,none,none,a150,a90,none,none,a30,none,a135,a90,none,none,none,a45,none,none, 0.0058363,-0.00184238, 0.0138604,-0.0057843, 0.0009427,sell
2011-11-11,none,none,a0,a45,none,a0,none,a90,a90,none,a150,a60,none,none,none,none,a30,none,a135,a90,none,none,a0,a45,none,none, 0.0168067, 0.01803815, 0.0328473, 0.0219156, 0.0234676,buy
2011-11-12,none,none,a0,none,none,a0,none,a90,none,a180,none,a60,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0132840,-0.00730268,-0.0097041,-0.0026056,-0.0054249,sell
