Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131, 0.00283210, 0.00420130, 0.0038329, 0.0028751, 0.0048352,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,-0.00479861, 0.00134648, 0.0016712,-0.0013184, 0.0015675,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543, 0.00093487, 0.00165413, 0.0027967,-0.0002521, 0.0032382,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,-0.00169057,-0.00400162,-0.0020413,-0.0019129,-0.0040016,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762, 0.00481981, 0.00230859, 0.0048947, 0.0042947, 0.0047753,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988, 0.00412169, 0.00328405, 0.0030067, 0.0042956, 0.0033158,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657, 0.00945856, 0.00776918, 0.0045390, 0.0078617, 0.0077145,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425, 0.00053494, 0.00014700, 0.0004414, 0.0021867,-0.0000329,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922, 0.00089813, 0.00142612,-0.0012628, 0.0014008,-0.0000615,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908, 0.00016790, 0.00013965,-0.0059153, 0.0008580,-0.0038906,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,-0.00276434,-0.00388498,-0.0049834,-0.0029602,-0.0060687,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,-0.00479393,-0.00554855,-0.0047502,-0.0047939,-0.0068470,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,-0.00652433,-0.00733065,-0.0073120,-0.0063557,-0.0098787,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,-0.00433299, 0.00025165, 0.0000722, 0.0008546, 0.0011003,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636, 0.00211422, 0.00291078, 0.0024420, 0.0025722, 0.0025489,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358, 0.00213321, 0.00240231, 0.0030641, 0.0045892, 0.0020889,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,-0.00336246,-0.00315601,-0.0019381,-0.0030538, 0.0001195,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,-0.00128595,-0.00120986,-0.0014921,-0.0006954, 0.0020654,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032, 0.00205889, 0.00099981, 0.0007034, 0.0019291, 0.0003952,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764, 0.00127028, 0.00043162, 0.0005812, 0.0023446, 0.0011824,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853, 0.00051444, 0.00108707, 0.0025672, 0.0018635, 0.0047809,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,-0.00244851, 0.00068957,-0.0026370, 0.0005854,-0.0028362,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,-0.00093444, 0.00164611,-0.0013516, 0.0029888,-0.0018811,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,-0.00114197, 0.00117216, 0.0000304, 0.0003038,-0.0017126,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,-0.00436306,-0.00292151,-0.0025344,-0.0001862,-0.0074428,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,-0.00247443,-0.00150639,-0.0015058, 0.0005745,-0.0018788,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117, 0.01073362, 0.00822511, 0.0102252, 0.0079033, 0.0124547,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247, 0.00837335,-0.00178759,-0.0011575, 0.0080614, 0.0076782,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606, 0.00028937, 0.00002769,-0.0010010,-0.0023987, 0.0021000,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866, 0.00037551, 0.00258449, 0.0014175, 0.0022734, 0.0018302,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196, 0.00089374, 0.00191715, 0.0041222, 0.0034009, 0.0018600,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,-0.00399914,-0.00235844,-0.0013145,-0.0041724,-0.0036592,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,-0.00291781,-0.00312968,-0.0007804,-0.0053439,-0.0050388,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,-0.00396064, 0.00441280,-0.0047044, 0.0018044,-0.0025277,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895, 0.00138362,-0.00322345,-0.0001261,-0.0018922, 0.0026315,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,-0.00559627,-0.00700579,-0.0061802,-0.0068158,-0.0038405,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,-0.00215356,-0.00301558,-0.0015372,-0.0053982,-0.0029494,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249, 0.00081540, 0.00050913, 0.0004994, 0.0002566, 0.0012082,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,-0.00153480,-0.00194934,-0.0007449,-0.0017200,-0.0000333,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856, 0.00238864, 0.00180649, 0.0030717, 0.0022665, 0.0026992,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,-0.00261521,-0.00282137,-0.0024556,-0.0020403,-0.0021523,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,-0.00423695,-0.00447589,-0.0036377,-0.0047910,-0.0038999,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,-0.00498104,-0.00494515,-0.0048087,-0.0055276,-0.0047302,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,-0.00272397,-0.00291431,-0.0012605,-0.0036884,-0.0044918,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,-0.00095501,-0.00195033, 0.0003229,-0.0026800,-0.0030479,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783, 0.00413093, 0.00603184, 0.0049917, 0.0050918, 0.0086167,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794, 0.00425423, 0.00494319, 0.0064726, 0.0061234, 0.0056787,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587, 0.00195813, 0.00609360, 0.0069519, 0.0068170, 0.0060169,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525, 0.00072509, 0.00318619, 0.0033394, 0.0031862, 0.0021983,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398, 0.00243331,-0.00056101,-0.0011502, 0.0044173, 0.0034904,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656, 0.00112128,-0.00442120, 0.0026768, 0.0039107, 0.0023167,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682, 0.00084244,-0.00181092, 0.0003776,-0.0014652,-0.0029806,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347, 0.00271082, 0.00135122, 0.0026855, 0.0012829, 0.0010174,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,-0.00262486,-0.00298262,-0.0016402,-0.0020519,-0.0028080,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431, 0.00430519, 0.00406538, 0.0016396, 0.0033929, 0.0065897,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124, 0.00152401, 0.00225424, 0.0007217, 0.0035322, 0.0020372,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,-0.00058795,-0.00078383, 0.0009327, 0.0004749, 0.0013527,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,-0.00111327,-0.00131102, 0.0004693,-0.0015286, 0.0007962,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505, 0.00216615, 0.00241998, 0.0020918, 0.0024593, 0.0038883,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128, 0.00434821, 0.00254980, 0.0046528, 0.0031933, 0.0027328,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105, 0.00060347, 0.00080093,-0.0010088, 0.0025813, 0.0018686,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429, 0.00028059,-0.00104691,-0.0013817, 0.0013907, 0.0007321,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,-0.00069587,-0.00157266,-0.0012095, 0.0005552,-0.0015448,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699, 0.00557219, 0.00303747, 0.0063387, 0.0057872, 0.0050644,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414, 0.00420346, 0.00420370, 0.0026970, 0.0031032, 0.0037618,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,-0.00356680,-0.00310542,-0.0034712,-0.0013634,-0.0018689,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399, 0.00737231, 0.00514877, 0.0057909, 0.0086167, 0.0097681,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,-0.00122678,-0.00129610, 0.0029399,-0.0010587,-0.0010848,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535, 0.00232963, 0.00244647, 0.0033910, 0.0043563, 0.0028959,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,-0.00077048, 0.00136024, 0.0004114, 0.0004386,-0.0007231,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239, 0.00422553, 0.00156622, 0.0021592,-0.0037324, 0.0015507,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572, 0.00001192,-0.00019968, 0.0019730,-0.0039692,-0.0022314,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017, 0.00798434, 0.00501805, 0.0077579,-0.0024936, 0.0044829,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679, 0.01491785, 0.01283829, 0.0119286, 0.0088208, 0.0164599,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201, 0.01056596, 0.00662963, 0.0113743, 0.0093374, 0.0061620,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669, 0.00155230, 0.00091300, 0.0003620, 0.0056247, 0.0027670,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,-0.00356685,-0.00373857,-0.0036758, 0.0031821,-0.0032734,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,-0.00279785,-0.00292074,-0.0026665,-0.0025359,-0.0027661,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,-0.00162414,-0.00424342,-0.0032483, 0.0003050,-0.0041102,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,-0.00307521,-0.00177707,-0.0015571,-0.0013832,-0.0024955,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122, 0.00161225,-0.00330651,-0.0034131, 0.0040352,-0.0061278,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,-0.00255671,-0.00626250,-0.0056752,-0.0054743,-0.0074592,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,-0.00236356,-0.00043952,-0.0023228,-0.0009434,-0.0017031,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,-0.00124615, 0.00053165,-0.0015583, 0.0005403,-0.0013080,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,-0.00669683,-0.00789613,-0.0067927,-0.0061023,-0.0089861,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,-0.00228933,-0.00443742,-0.0035441,-0.0047139,-0.0043864,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,-0.00416498,-0.00525784,-0.0050383,-0.0075470,-0.0035021,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,-0.00759847,-0.01011716,-0.0073361,-0.0069293,-0.0074863,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103, 0.00115644, 0.00079720,-0.0005815,-0.0006939,-0.0001878,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859, 0.00772828, 0.00783542, 0.0080511, 0.0064660, 0.0080531,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,-0.00683714,-0.00660413,-0.0052640,-0.0052128,-0.0020191,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168, 0.00107545,-0.00505523,-0.0034536,-0.0010930,-0.0039143,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175, 0.00141852, 0.00193851, 0.0015176, 0.0070153, 0.0013113,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035, 0.00003202,-0.00038127,-0.0005405,-0.0000561, 0.0000773,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,-0.00210495,-0.00070162,-0.0011931,-0.0015898,-0.0021049,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,-0.00123249, 0.00038307,-0.0022582, 0.0003777, 0.0039927,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932, 0.00309624, 0.00207539,-0.0008281,-0.0001183, 0.0050286,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,-0.00131388,-0.00441693,-0.0048479,-0.0039971,-0.0013413,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,-0.00386519,-0.00031015,-0.0039167,-0.0033591,-0.0058987,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354, 0.00316128, 0.00288674, 0.0040799, 0.0033611, 0.0031932,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204, 0.00306234,-0.00571708,-0.0030128,-0.0075456,-0.0028593,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758, 0.00159582,-0.00348320, 0.0035320,-0.0022184,-0.0021524,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,-0.00090218,-0.00214765,-0.0020091,-0.0001752,-0.0013664,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,-0.00530350,-0.00593776,-0.0046584,-0.0056392,-0.0011853,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,-0.00515930,-0.00565385,-0.0012750,-0.0035293,-0.0002560,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575, 0.00166137,-0.00658035, 0.0027782,-0.0009896,-0.0018673,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381, 0.00029724,-0.00628333,-0.0000680,-0.0066994,-0.0083938,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687, 0.00069873, 0.00076110, 0.0009599, 0.0003226,-0.0000434,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495, 0.00256178, 0.00267753, 0.0028995, 0.0028655, 0.0026116,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,-0.00061681,-0.00064368,-0.0010725,-0.0004031, 0.0004364,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,-0.00444264,-0.00606076,-0.0062068,-0.0061282,-0.0074955,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245, 0.00005973, 0.00294154, 0.0014903, 0.0012985, 0.0003345,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715, 0.00118134, 0.00399123, 0.0005871, 0.0017024, 0.0019892,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,-0.00053385, 0.00107503,-0.0019555,-0.0005339,-0.0045771,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,-0.00136381, 0.00060848,-0.0014671, 0.0001737,-0.0024736,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188, 0.00010070, 0.00187782, 0.0002228, 0.0000527,-0.0012165,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,-0.00183705,-0.00158044,-0.0030232,-0.0039707, 0.0002676,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,-0.00148348,-0.00192266,-0.0037963,-0.0018943, 0.0000788,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,-0.00270494,-0.00652765,-0.0025753,-0.0028401,-0.0059425,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,-0.00337137,-0.00402743,-0.0081468,-0.0035816,-0.0034259,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,-0.00317543,-0.00166472,-0.0048545,-0.0034751,-0.0030750,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,-0.00410253,-0.00526414,-0.0015837,-0.0032834,-0.0052647,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,-0.00062331, 0.00531004, 0.0035244, 0.0015015, 0.0013203,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093, 0.00365283, 0.00384787, 0.0024775, 0.0037039, 0.0034509,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,-0.00206611,-0.00031442,-0.0027715, 0.0003404,-0.0024538,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747, 0.00291873,-0.00003008, 0.0045598, 0.0054542, 0.0040510,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984, 0.00771193, 0.00249645, 0.0025579, 0.0015836,-0.0006762,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415, 0.00281079, 0.00155421, 0.0027635, 0.0010157, 0.0022204,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191, 0.00337868, 0.00262351, 0.0021815, 0.0023248, 0.0027411,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765, 0.00130535, 0.00078911,-0.0002892, 0.0006108, 0.0008452,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,-0.00372306,-0.00471763,-0.0053537,-0.0047176,-0.0013348,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,-0.00233675,-0.00496053,-0.0028842,-0.0049605,-0.0048943,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,-0.00241812,-0.00407616,-0.0019818,-0.0027958,-0.0011318,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,-0.00076824,-0.00283408,-0.0046089,-0.0049916, 0.0027322,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275, 0.00386075, 0.00159103, 0.0022796, 0.0020027, 0.0034256,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825, 0.00274173, 0.00100757, 0.0003802,-0.0038724, 0.0002173,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294, 0.00524453, 0.00456375, 0.0037585, 0.0046365, 0.0052445,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447, 0.00013469,-0.00671480,-0.0011500,-0.0023535, 0.0000612,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038, 0.00189945, 0.00341952, 0.0019301, 0.0032041, 0.0033387,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444, 0.00413339, 0.00084231, 0.0027288, 0.0032621, 0.0018682,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983, 0.00065864,-0.00145243,-0.0002295, 0.0006838,-0.0019773,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343, 0.00117087,-0.00162794, 0.0007131,-0.0002931,-0.0044312,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726, 0.00313195, 0.00456884, 0.0048321, 0.0005863,-0.0015089,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,-0.00138164, 0.00026237, 0.0005360, 0.0028759, 0.0005382,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,-0.00390947,-0.00478616,-0.0028446,-0.0039859, 0.0042955,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701, 0.00153085,-0.00342521,-0.0027925,-0.0042259,-0.0033703,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898, 0.00019388, 0.00380215, 0.0024245, 0.0001939, 0.0036615,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145, 0.00144311, 0.00030772, 0.0003963,-0.0021832, 0.0003000,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,-0.00020265,-0.00228494,-0.0047725,-0.0011330,-0.0031298,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969, 0.00099731, 0.00148855, 0.0024393, 0.0021322,-0.0006529,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746, 0.00519342, 0.00418366, 0.0055799, 0.0054158, 0.0047770,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676, 0.00040819, 0.00195468, 0.0030183, 0.0023275, 0.0009129,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,-0.00270444,-0.00213149,-0.0020587,-0.0025974,-0.0026378,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717, 0.00558457, 0.01075731, 0.0124798, 0.0106843, 0.0063358,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222, 0.00211470, 0.00085792, 0.0015088, 0.0000805, 0.0009340,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463, 0.00558726, 0.00308395, 0.0075587, 0.0016855, 0.0022596,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953, 0.01018147, 0.01334816, 0.0126318, 0.0127675, 0.0088855,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696, 0.00670012, 0.00719152, 0.0093775, 0.0082674, 0.0047084,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,-0.00117264,-0.00180155,-0.0007269,-0.0014908, 0.0003657,sell
