Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-07,none,none,none,none,none,a0,none,a60,none,a120,a180,none,a90,none,a0,none,none,none,none,none,-0.0264407,-0.0009110,-0.004268, 0.013575,-0.006905,sell
2011-05-08,none,none,none,none,none,a0,a90,none,a90,none,none,a60,none,a90,a0,none,none,none,none,none,-0.0602528,-0.0602528,-0.084507,-0.060253,-0.082145,sell
2011-05-09,none,none,none,none,none,a0,a90,a90,a90,a150,a150,none,a120,none,a0,none,none,none,none,none, 0.0105015, 0.0077500,-0.006947, 0.011084, 0.000504,buy
2011-05-10,none,none,none,none,none,a0,none,none,a120,none,a150,a90,none,a120,a0,none,none,none,none,none,-0.0907366,-0.0904447,-0.089079,-0.089079,-0.084271,sell
2011-05-11,none,none,none,none,none,a0,a120,a120,a120,a180,a120,a90,a150,a120,a0,none,none,none,none,none,-0.1114295,-0.0839161,-0.088326, 0.006261, 0.008954,sell
2011-05-12,none,none,none,none,none,a0,none,none,none,none,a120,a120,a150,none,a0,none,none,none,none,none,-0.0444872,-0.0468025,-0.009634,-0.010213,-0.015377,sell
2011-05-13,none,none,none,none,none,a0,a150,a150,a150,a150,a90,a120,a180,a150,a0,none,none,none,none,none, 0.0180746, 0.0270878, 0.022429, 0.028835, 0.017019,buy
2011-05-14,none,a60,none,none,none,a0,none,a150,none,none,a90,none,a180,none,a0,a0,a60,none,none,none, 0.0478153, 0.0873659, 0.068773, 0.094859, 0.103116,buy
2011-05-15,a0,a60,none,none,none,a0,a180,a180,a180,a120,none,a150,a150,a180,a0,a0,a60,none,none,none, 0.0855235, 0.1170742, 0.161858, 0.116040, 0.117074,buy
2011-05-16,a0,a60,none,none,a30,a0,none,a180,none,none,a60,none,a150,none,none,a0,a60,none,none,a30,-0.0388764,-0.0119098, 0.019295, 0.015792,-0.016707,sell
2011-05-17,a0,a60,none,none,a30,a0,a150,a150,a150,a90,none,a180,a120,a150,none,a0,a60,none,none,a30,-0.0010627, 0.0575188,-0.002556, 0.038379,-0.004322,buy
2011-05-18,a0,a60,a120,none,a30,a0,none,a150,a150,none,none,none,a120,a150,none,a0,a60,none,none,a30,-0.0336429, 0.0360067,-0.023616,-0.029477,-0.023144,sell
2011-05-19,a0,none,a120,none,a30,a0,a120,none,none,a60,none,a150,a90,none,none,a0,a60,a120,none,a30,-0.0446223,-0.0347044,-0.031219,-0.058687,-0.044622,sell
2011-05-20,a0,none,a120,none,a30,a0,none,a120,a120,a60,a0,none,a90,a120,none,a0,none,a120,none,a30, 0.0097222, 0.0074550, 0.019134,-0.059416, 0.024129,buy
2011-05-21,a0,none,a120,none,none,a0,a90,none,none,none,none,a120,none,none,none,a0,none,a120,none,a30,-0.0010354,-0.0302109,-0.035751,-0.075483,-0.066647,sell
2011-05-22,a0,none,a120,none,none,a0,a90,a90,a90,none,none,a120,a60,a90,none,a0,none,a120,none,none,-0.0009798,-0.0025574,-0.008886,-0.050490,-0.010691,sell
2011-05-23,a0,none,none,none,none,a0,none,a90,a90,none,none,none,none,a90,none,a0,none,a120,none,none,-0.0216820,-0.0210733,-0.019128,-0.019128,-0.050899,sell
2011-05-24,a0,none,none,none,none,a0,a60,none,none,a0,a60,a90,none,none,none,a0,none,a120,none,none,-0.0549195,-0.0956554,-0.053652,-0.054919,-0.095484,sell
2011-05-25,a0,none,none,none,none,a0,none,a60,a60,none,a60,a90,none,a60,none,a0,none,none,none,none,-0.0226637, 0.0193443,-0.055318, 0.039788,-0.003416,sell
2011-05-26,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none, 0.0463543, 0.0463543,-0.021331, 0.052406, 0.033085,buy
2011-05-27,none,none,none,none,a45,a0,none,none,none,none,a90,a60,a0,none,none,a0,none,none,none,none, 0.0179751, 0.0193548, 0.030687, 0.020569, 0.019355,buy
2011-05-28,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0518594, 0.0335758,-0.012594, 0.029403, 0.045204,buy
2011-05-29,none,none,a135,none,a45,none,a0,none,none,a60,a120,none,none,none,none,a0,none,none,none,a45,-0.0129157,-0.0464558, 0.014799,-0.005624,-0.056662,sell
2011-05-30,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,a0,none,a0,none,none,none,a45,-0.0054467,-0.0213366,-0.005447,-0.005447,-0.010971,sell
2011-05-31,none,none,a135,none,none,none,none,a0,a0,a90,none,none,none,a0,none,a0,none,a135,none,a45, 0.0181148, 0.0127958, 0.028700, 0.028700, 0.018115,buy
2011-06-01,none,a90,none,none,none,none,none,none,a0,a90,a150,a0,a60,none,none,none,none,a135,none,a45,-0.0043181,-0.0442541,-0.196949,-0.012649,-0.063180,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,-0.0337408,-0.0323217,-0.023060,-0.023493,-0.027648,sell
2011-06-03,none,a90,none,none,a60,none,a60,none,none,a120,a180,none,a90,none,none,none,none,a135,none,a45,-0.0432988,-0.0158923,-0.004858,-0.033176,-0.049568,sell
2011-06-04,none,a90,a150,none,a60,none,none,a60,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.0253050,-0.0225053, 0.008988,-0.012706,-0.023805,sell
2011-06-05,none,none,a150,none,a60,none,a90,none,a60,a150,a150,none,a120,a60,none,none,none,a135,none,none, 0.0176242, 0.0000770, 0.030550, 0.004616, 0.004616,buy
2011-06-06,none,none,a150,none,a60,none,none,a90,a60,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0172728, 0.0073981, 0.035316, 0.009266, 0.007398,buy
2011-06-07,none,none,a150,none,none,none,a120,a90,none,a180,none,a60,a150,a90,a30,none,a90,none,none,none, 0.0143474, 0.0114245,-0.052691, 0.014101, 0.003684,buy
2011-06-08,none,none,none,none,none,none,a120,none,a90,a180,a120,a90,a150,none,a30,none,a90,none,none,none,-0.0913369,-0.0665668,-0.071933,-0.050730,-0.059802,sell
2011-06-09,none,none,none,a0,none,none,a150,a120,none,a150,none,a90,a180,a120,a30,none,a90,none,none,none, 0.0062943, 0.0197089, 0.007881,-0.023091,-0.056306,sell
2011-06-10,none,none,none,a0,none,none,a150,none,a120,a150,a90,none,a180,a120,a30,none,a90,none,none,a60,-0.0184592,-0.0190209,-0.010805,-0.009969,-0.020041,sell
2011-06-11,none,none,none,a0,none,none,a180,a150,a120,a120,none,a120,none,none,a30,none,a90,none,none,a60, 0.0529871, 0.0529871, 0.053799, 0.046084, 0.034142,buy
2011-06-12,a30,none,none,a0,none,none,a180,none,none,a120,a60,none,a150,a150,a30,none,a90,a150,none,a60, 0.0169736, 0.0126418, 0.032808, 0.001451,-0.039005,buy
2011-06-13,a30,none,none,a0,none,none,none,a180,a150,none,none,a150,none,none,a30,none,none,a150,none,a60,-0.0072325, 0.0042417,-0.002339,-0.016892, 0.025498,sell
2011-06-14,a30,none,none,a0,none,none,a150,a180,none,a90,none,none,a120,a180,none,none,none,a150,none,a60, 0.0203715, 0.0220262,-0.040506, 0.017206, 0.035075,buy
2011-06-15,a30,a120,none,a0,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,a150,none,a60, 0.0604987, 0.0022025,-0.001217,-0.000589, 0.112482,buy
2011-06-16,a30,a120,none,a0,none,none,a120,a150,a180,a60,a0,a180,a90,a150,none,none,none,a150,none,none, 0.0716643, 0.0388143, 0.056451, 0.032823, 0.047616,buy
2011-06-17,none,a120,a180,none,a90,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,-0.0381075,-0.0406395,-0.040639,-0.051133,-0.040639,sell
2011-06-18,none,a120,a180,none,a90,none,a90,a120,a150,none,none,a150,a60,none,none,none,none,none,none,none,-0.0225294,-0.0303569,-0.028546,-0.050841,-0.002736,sell
2011-06-19,none,none,a180,none,a90,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,-0.0000122,-0.0024415,-0.022321,-0.015332,-0.000012,sell
2011-06-20,none,none,a180,none,a90,none,a60,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0327007,-0.0332019,-0.031230,-0.031655,-0.033028,sell
2011-06-21,none,none,a180,none,none,none,a60,a90,a120,a0,a60,a120,none,a90,none,none,none,none,none,none,-0.0251281,-0.0366533,-0.067096,-0.012975,-0.014488,sell
2011-06-22,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,none,-0.0542177,-0.0602369, 0.003282,-0.047763,-0.058192,sell
2011-06-23,a45,a135,none,none,none,a30,none,a60,none,none,a90,a90,a0,none,a45,none,none,none,none,none,-0.0188073,-0.0067202,-0.004121, 0.042463, 0.043315,buy
2011-06-24,a45,a135,none,none,none,a30,none,none,a90,none,a90,none,a0,a60,a45,none,none,none,none,none,-0.0106297, 0.0055335,-0.005583,-0.005583, 0.046805,sell
2011-06-25,a45,a135,none,none,none,a30,a0,none,a90,a60,none,a60,none,a60,a45,none,none,none,none,none,-0.0257680,-0.0327123,-0.010627, 0.012218, 0.059849,buy
2011-06-26,a45,none,none,none,none,a30,a0,none,none,a60,a120,a60,none,none,a45,none,none,none,none,none,-0.0134949,-0.0081576,-0.008158, 0.040011, 0.054531,buy
2011-06-27,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.0425463,-0.0332791,-0.047281,-0.025274, 0.005613,sell
2011-06-28,a45,none,none,none,none,a30,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none,none,-0.0255535,-0.0089666, 0.015427, 0.025326,-0.007713,buy
2011-06-29,none,none,none,none,none,a30,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0044982,-0.0085227, 0.019995, 0.010390,-0.005434,buy
2011-06-30,none,a150,none,none,none,a30,a60,none,none,a120,a180,none,a90,a0,none,none,none,none,none,none,-0.0450137,-0.0078109,-0.019900, 0.013971,-0.007616,sell
2011-07-01,none,a150,none,none,none,a30,a60,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,-0.1329959,-0.0890400, 0.015674,-0.089040,-0.051234,sell
2011-07-02,none,a150,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,-0.0337080,-0.0369838,-0.036197,-0.030373,-0.036371,sell
2011-07-03,none,a150,none,none,a120,a30,a90,a60,a0,a150,a150,none,a120,none,none,none,a120,none,none,none,-0.0621777,-0.0641556,-0.064717,-0.062200,-0.030094,sell
2011-07-04,none,a150,a150,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,a120,none,none,none,-0.0671382,-0.0758855,-0.060958,-0.069666,-0.095466,sell
2011-07-05,none,none,a150,none,a120,none,a120,a90,none,a180,a120,a60,a150,a60,none,none,a120,a180,none,a90, 0.0744578, 0.1588901, 0.081819, 0.100479, 0.078092,buy
2011-07-06,none,none,a150,none,a120,none,none,a90,none,none,none,a60,none,none,a60,none,a120,a180,none,a90,-0.0457357,-0.0279472,-0.013449,-0.015299,-0.022208,sell
2011-07-07,a60,none,a150,none,none,none,a150,a120,a60,a150,a90,none,a180,a90,a60,none,a120,a180,none,a90,-0.0230269,-0.0451804, 0.057802,-0.003864,-0.024275,sell
2011-07-08,a60,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,a60,none,none,a180,none,a90, 0.0454564, 0.0591444,-0.064748, 0.117121,-0.043380,buy
2011-07-09,a60,none,none,none,none,none,a180,none,a90,a120,a60,none,a150,a120,a60,none,none,a180,none,a90,-0.1173519,-0.1061294,-0.056189,-0.043219,-0.122750,sell
2011-07-10,a60,none,none,none,none,none,a180,a150,a90,none,none,a120,none,none,a60,none,none,a180,none,a90, 0.0422355, 0.0527211,-0.041840, 0.052721,-0.069774,buy
2011-07-11,a60,none,none,none,none,none,a150,none,none,a90,none,none,a120,a150,a60,none,none,a180,none,none,-0.0204645, 0.0315024, 0.062325, 0.097837,-0.026414,sell
2011-07-12,a60,none,none,none,none,none,a150,a180,a120,none,none,a150,none,a150,a60,none,none,a180,none,none,-0.0468804,-0.0351602,-0.070863,-0.048260,-0.059307,sell
2011-07-13,a60,none,none,none,a135,none,a120,none,none,a60,a0,a150,a90,none,none,none,none,none,none,none, 0.0318847, 0.0317905, 0.031885, 0.031885, 0.020684,buy
2011-07-14,a60,none,a135,none,a135,none,a120,a150,a150,none,a0,a180,a90,a180,none,none,a135,none,none,none, 0.1728998, 0.1756528, 0.101290, 0.097235, 0.139162,buy
2011-07-15,a60,none,a135,none,a135,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,none,none, 0.0366892, 0.0298527, 0.036570, 0.036689, 0.031564,buy
2011-07-16,a60,none,a135,none,a135,none,a90,none,none,none,none,none,a60,a150,none,a30,a135,none,none,none, 0.0206877,-0.0097536, 0.004834, 0.002733, 0.001550,buy
2011-07-17,a60,none,a135,none,a135,none,none,a120,a180,a0,none,a150,none,a150,none,a30,a135,none,none,none, 0.0176081,-0.0037688, 0.023320, 0.014761, 0.002796,buy
2011-07-18,a60,none,a135,none,a135,none,a60,none,none,a0,a60,a150,none,none,none,a30,a135,none,none,none, 0.0501794, 0.0536599, 0.070265, 0.025045, 0.037982,buy
2011-07-19,none,none,a135,none,none,none,a60,a90,a150,none,none,none,none,a120,none,a30,a135,none,none,none, 0.0136014, 0.0225305, 0.005314, 0.008114, 0.013601,buy
2011-07-20,none,none,none,none,none,none,none,a90,a150,none,a90,a120,a0,a120,none,a30,none,none,none,none,-0.0541880,-0.0541880,-0.018551,-0.023227,-0.021108,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none, 0.0244845, 0.0244845, 0.024485, 0.019995, 0.026063,buy
2011-07-22,none,a180,none,none,none,none,none,a60,a120,none,none,a90,none,a90,none,a30,none,none,none,none, 0.0123515, 0.0123515, 0.015087, 0.013914, 0.012351,buy
2011-07-23,none,a180,none,none,none,a30,a0,none,a120,a60,a120,a90,none,none,none,a30,none,none,none,none,-0.0780269,-0.1403663,-0.078027,-0.079121,-0.109561,sell
2011-07-24,none,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0443891,-0.0306316,-0.037624,-0.037808,-0.036166,sell
2011-07-25,none,a180,none,none,none,a30,none,none,a90,a90,a150,a60,a60,a60,none,a30,none,none,none,none, 0.0042340, 0.0438168, 0.097910,-0.008924,-0.014912,sell
2011-07-26,none,a180,none,none,none,a30,none,none,none,none,a150,a60,a60,none,none,a30,a150,none,none,none,-0.0107668, 0.0502671,-0.033572, 0.036532, 0.070969,buy
2011-07-27,none,a180,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,a30,a150,none,none,none,-0.0585669,-0.0582310,-0.058567,-0.058061,-0.059336,sell
2011-07-28,none,a180,none,none,none,a30,a60,a0,a60,a120,a180,none,a90,none,none,none,a150,none,none,none,-0.0543109,-0.0408002,-0.058776,-0.031250,-0.010198,sell
2011-07-29,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0557896,-0.0407767,-0.055354,-0.042974,-0.040817,sell
2011-07-30,none,a180,none,none,none,a30,a90,none,none,a150,a150,a0,a120,a0,none,none,a150,a150,none,a120,-0.0346635,-0.0661991,-0.069851,-0.025035,-0.038859,sell
2011-07-31,a60,a180,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,a150,a150,none,a120,-0.0630831,-0.0372663,-0.057722, 0.007295,-0.039536,sell
2011-08-01,a60,a180,none,none,none,none,a120,a60,a0,a180,a120,none,a150,none,none,none,none,a150,none,a120,-0.0773198,-0.0129305,-0.069900,-0.035794,-0.048584,sell
2011-08-02,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,a0,a120,-0.0626641,-0.0609245,-0.055145,-0.053159,-0.034121,sell
2011-08-03,a60,a180,none,none,none,none,a150,a90,none,a150,a90,none,a180,a60,a90,none,none,a150,a0,a120,-0.0231786,-0.0536367,-0.097166,-0.068662,-0.123562,sell
2011-08-04,a60,a180,none,none,none,none,a150,none,none,none,none,a60,none,a60,a90,none,none,a150,a0,none,-0.0332104,-0.0365783,-0.036861,-0.036578,-0.045150,sell
2011-08-05,a60,a180,none,none,none,none,a180,a120,a60,a120,a60,none,a150,none,a90,none,none,none,a0,none,-0.0213135,-0.0213135,-0.017056,-0.016202,-0.028072,sell
2011-08-06,a60,a180,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,a90,none,none,none,a0,none, 0.0605348, 0.0600362, 0.019583, 0.060036, 0.050207,buy
2011-08-07,a60,a180,none,none,none,none,none,a150,a90,a90,none,none,a120,none,a90,none,none,none,a0,none,-0.0545848,-0.0871318,-0.102930,-0.041749,-0.068655,sell
2011-08-08,a60,a180,none,none,none,none,a150,a150,none,none,none,a120,a120,a120,none,none,none,none,a0,none, 0.0402235, 0.0418316,-0.013084, 0.011009, 0.041832,buy
2011-08-09,none,a180,none,none,none,none,none,a180,a120,a60,a0,a120,a90,none,none,none,none,none,a0,none, 0.0525217, 0.0603759, 0.045111, 0.066866, 0.066866,buy
2011-08-10,none,a180,none,none,none,none,a120,a180,a120,a60,a0,none,a90,a150,none,none,none,none,a0,a135, 0.0552498, 0.0796885, 0.070061, 0.085509, 0.082265,buy
2011-08-11,none,a180,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,a135,a0,a135, 0.0089102,-0.0056581, 0.010368,-0.013009,-0.005658,sell
2011-08-12,none,a180,none,none,none,none,a90,a150,a150,none,none,none,a60,none,none,a45,none,a135,a0,a135,-0.0106769,-0.0142418,-0.004765,-0.018723,-0.007829,sell
2011-08-13,none,a180,none,none,none,none,a90,none,a180,none,none,a180,none,a180,none,a45,none,a135,a0,a135, 0.0505358, 0.0517761, 0.050557, 0.003826, 0.049882,buy
2011-08-14,a45,a180,none,a0,none,none,none,a120,a180,a0,a60,a180,none,a180,none,a45,none,a135,a0,a135, 0.0722824, 0.0685493, 0.080619, 0.062622, 0.094584,buy
2011-08-15,a45,none,none,a0,none,a0,a60,a120,none,none,a60,none,none,none,none,a45,none,a135,a0,a135,-0.0837386,-0.0253459,-0.029957,-0.016617, 0.020981,sell
2011-08-16,a45,none,none,a0,none,a0,none,none,a150,none,none,a150,none,a150,none,a45,none,a135,a0,none, 0.0410158, 0.0342597, 0.032063, 0.030810, 0.034260,buy
2011-08-17,a45,none,a135,a0,none,a0,none,a90,none,none,a90,none,a0,none,none,a45,none,none,a0,none, 0.0113157,-0.0080302, 0.015034, 0.062986,-0.008030,sell
2011-08-18,a45,none,a135,a0,none,a0,none,a90,a120,none,none,a120,none,none,none,a45,a180,none,a0,none, 0.0189669, 0.0425495,-0.015415, 0.051526, 0.012823,buy
2011-08-19,none,none,a135,a0,a135,none,none,none,a120,a60,a120,a120,none,a120,none,a45,a180,none,a0,none,-0.0911465,-0.0732644,-0.071637,-0.023005,-0.055078,sell
2011-08-20,none,none,a135,none,a135,none,a0,a60,none,none,a120,none,none,none,none,a45,a180,none,a0,none,-0.0177570,-0.0210805,-0.023692,-0.023221,-0.035677,sell
2011-08-21,none,none,a135,none,a135,none,none,none,a90,a90,none,a90,none,a90,none,a45,a180,none,a0,none,-0.0407001,-0.0356786,-0.045950,-0.040845,-0.034004,sell
2011-08-22,none,none,a135,none,a135,none,none,none,none,a90,a150,a90,a60,a90,none,a45,a180,none,a0,a150, 0.0403212, 0.0082536, 0.001401, 0.035344,-0.017161,sell
2011-08-23,none,none,a135,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a180,a120,a0,a150, 0.0105324, 0.0118289, 0.016692, 0.028412,-0.041214,buy
2011-08-24,none,none,a135,none,a135,none,none,none,none,a120,a180,a60,a90,a60,none,none,a180,a120,a0,a150,-0.0264214, 0.0112080, 0.065585, 0.006093, 0.037749,buy
2011-08-25,none,none,a135,none,a135,none,a60,a0,none,none,a180,none,none,none,none,none,none,a120,a0,a150,-0.0006030, 0.0259668, 0.006486, 0.019654, 0.024211,buy
2011-08-26,none,none,a135,none,a135,none,none,none,none,a150,a150,none,a120,none,none,none,none,a120,a0,a150, 0.0205443, 0.0204214, 0.023927, 0.013836, 0.023957,buy
2011-08-27,a30,none,a135,none,a135,none,a90,none,a0,none,a150,none,a120,none,a120,none,none,a120,a0,a150, 0.0028902, 0.0033761, 0.006527, 0.003376, 0.003721,buy
2011-08-28,a30,none,a135,none,a135,none,none,none,a0,a180,a120,a0,a150,none,a120,none,none,a120,a0,none,-0.0651456,-0.0655026, 0.015818,-0.068951,-0.064927,sell
2011-08-29,a30,none,a135,none,a135,none,a120,a60,none,none,a120,a0,a150,a0,a120,none,none,none,a0,none, 0.0319067, 0.0353734, 0.027297, 0.035326, 0.033996,buy
2011-08-30,a30,none,a135,none,a135,none,none,a60,none,a150,a90,none,a180,none,a120,none,none,none,a0,none, 0.0325065, 0.0312973,-0.030417,-0.027192,-0.030306,sell
2011-08-31,a30,none,a135,none,a135,none,a150,a90,a60,none,a90,none,a180,none,a120,none,none,none,a0,none, 0.0355927, 0.0228477,-0.006199,-0.001702,-0.004491,buy
2011-09-01,a30,none,a135,none,a135,none,none,a90,a60,a120,a60,none,a150,none,a120,none,none,none,none,none, 0.0210662,-0.0060388,-0.011514, 0.002329,-0.011398,sell
2011-09-02,a30,none,a135,none,a135,none,a180,a120,none,none,a60,a60,a150,a60,none,none,none,none,none,none, 0.0520548, 0.0358276, 0.072080, 0.045312, 0.031707,buy
2011-09-03,a30,none,a135,none,none,none,none,a120,a90,a90,none,none,a120,a60,none,none,none,none,none,none, 0.0196159, 0.0099056, 0.000847, 0.019616, 0.009906,buy
2011-09-04,a30,none,none,none,none,none,a150,none,none,a90,none,a90,a120,a90,none,none,none,none,none,none, 0.0181784,-0.0154179,-0.095500,-0.002368, 0.019694,buy
2011-09-05,a30,a180,none,none,none,none,none,a150,a120,a60,none,none,none,a90,none,none,none,none,none,none, 0.0748478, 0.0600572, 0.077735, 0.047654, 0.058860,buy
2011-09-06,none,a180,none,none,none,none,a120,none,none,a60,a0,a120,a90,none,none,a60,none,none,none,none, 0.0122444, 0.0351345,-0.009485, 0.003362, 0.022102,buy
2011-09-07,none,a180,none,none,none,none,a120,a180,none,none,none,a120,none,a120,none,a60,none,none,none,none,-0.0689664,-0.0485282,-0.042247,-0.043827,-0.045063,sell
2011-09-08,none,a180,none,none,none,none,none,a180,a150,none,none,none,a60,none,a135,a60,none,none,none,none,-0.0396018,-0.0313775,-0.035117,-0.033788,-0.035117,sell
2011-09-09,none,a180,none,none,a150,none,a90,none,none,none,none,a150,none,none,a135,a60,none,none,none,none, 0.0474185, 0.0496841,-0.021557,-0.001913, 0.028000,buy
2011-09-10,none,a180,a120,none,a150,none,none,a150,a180,a0,none,none,none,a150,a135,a60,none,none,none,none, 0.0019904, 0.0090961, 0.008124, 0.016301, 0.008595,buy
2011-09-11,none,a180,a120,none,a150,none,a60,none,a180,a0,a60,none,none,none,a135,a60,a150,none,none,none,-0.0230158,-0.0134740,-0.020489,-0.015515,-0.000446,sell
2011-09-12,none,none,a120,none,a150,none,none,a120,none,none,none,a180,none,a180,a135,a60,a150,none,none,none, 0.0002396,-0.0255236, 0.030070,-0.040775, 0.073174,sell
2011-09-13,none,none,a120,none,none,none,none,a120,a150,none,a90,none,a0,a180,a135,a60,a150,none,none,none,-0.0954552,-0.0820562,-0.088821, 0.012527,-0.081102,sell
2011-09-14,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a150,none,none,a180, 0.0347338, 0.0054422, 0.032595, 0.024498, 0.015828,buy
2011-09-15,a45,none,none,none,none,none,none,a90,none,a60,none,a150,none,a150,none,a60,a150,none,none,a180,-0.0228251,-0.0055562,-0.018849,-0.002238,-0.005350,sell
2011-09-16,a45,none,none,none,none,none,a0,none,a120,none,a120,none,none,a150,none,a60,a150,a90,none,a180, 0.0874770, 0.0535933, 0.087477, 0.061746, 0.068021,buy
2011-09-17,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,a180, 0.0992223, 0.1071569, 0.097000, 0.107157, 0.099222,buy
2011-09-18,a45,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,a120,none,none,none,a90,none,a180, 0.1280468, 0.1490090, 0.145533, 0.150494, 0.130207,buy
2011-09-19,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a180, 0.1451224, 0.1512231, 0.146304, 0.144031, 0.145246,buy
2011-09-20,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,a150,none,none,a90,none,a180,-0.0269097,-0.0249977,-0.024998,-0.028044,-0.098253,sell
2011-09-21,none,none,none,none,none,none,a60,none,none,none,a180,none,a90,a90,a150,none,none,a90,none,none,-0.0855280,-0.0863537,-0.084330,-0.068480,-0.103360,sell
2011-09-22,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a150,none,none,none,none,none,-0.0030417,-0.0729351,-0.060970,-0.060970,-0.051639,sell
2011-09-23,none,a150,none,none,none,none,a90,a0,none,a150,a150,a60,a120,a60,a150,none,a135,none,none,none, 0.1572184, 0.1572184, 0.157229, 0.154084, 0.190975,buy
2011-09-24,none,a150,none,a0,none,none,none,none,none,a180,none,none,none,a60,a150,none,a135,none,none,none, 0.0047832,-0.0852450,-0.082279,-0.051393,-0.067771,sell
2011-09-25,none,a150,none,a0,a180,none,a120,none,none,a180,a120,none,a150,none,none,none,a135,none,none,none, 0.0024865,-0.0164787,-0.000391, 0.027725, 0.002486,sell
2011-09-26,a60,a150,a90,a0,a180,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0019876,-0.0269196,-0.020846, 0.010035, 0.006244,sell
2011-09-27,a60,none,a90,a0,a180,none,a150,a60,a0,a150,a90,a0,a180,none,none,none,a135,none,none,none, 0.0137776, 0.0126961, 0.003139, 0.014907, 0.011602,buy
2011-09-28,a60,none,a90,a0,a180,none,none,none,none,a120,none,none,none,a0,none,none,a135,none,none,none, 0.0441818, 0.0392826, 0.039700, 0.033429, 0.036360,buy
2011-09-29,a60,none,a90,a0,a180,none,a180,a90,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0121593,-0.0054860,-0.067633,-0.006941,-0.015515,sell
2011-09-30,a60,none,a90,a0,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0297106,-0.0680798,-0.054020,-0.059771,-0.068080,sell
2011-10-01,a60,a135,none,a0,none,none,a150,a120,a60,a90,none,a60,a120,none,none,none,none,none,none,none, 0.0646471, 0.0154682, 0.040380, 0.064536, 0.062711,buy
2011-10-02,none,a135,none,a0,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0439447, 0.0439291, 0.037251, 0.018545, 0.038235,buy
2011-10-03,none,a135,none,a0,none,none,a120,a150,none,a60,a0,a90,a90,none,none,none,none,none,none,none, 0.0622557, 0.0787537, 0.066856, 0.078335, 0.074606,buy
2011-10-04,none,a135,none,a0,none,none,a120,a150,a90,none,a0,a90,none,none,none,none,none,none,none,none,-0.0503446,-0.0055035,-0.032094,-0.067972,-0.067417,sell
2011-10-05,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,-0.0199473,-0.0199473, 0.019668,-0.019947,-0.019564,sell
2011-10-06,none,none,none,none,none,none,a90,a180,a120,none,none,a120,a60,none,none,none,a120,none,none,none, 0.0343685, 0.0114757, 0.009097, 0.004299, 0.024997,buy
2011-10-07,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,a120,none,none,none,-0.0542249,-0.0438442,-0.040823,-0.050805,-0.049915,sell
