Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-23,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,207.76875,185.622083333333,229.027916666667,273.006666666667,302.202083333333,190.412916666667,-0.0342151,-0.0589614,-0.065724,-0.0495132,-0.065365,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,218.73,196.852916666667,240.415,284.754166666667,314.439166666667,202.676666666667,-0.0460158,-0.0718151,-0.077073,-0.0771554,-0.067814,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a60,none,a45,a150,none,none,none,a120,none,none,none,none,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56,296.261666666667,326.438333333333,214.697916666667,-0.0564921, 0.0045826,-0.031020, 0.0081667,-0.021096,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,86.08,183.540833333333,240.0625,218.672916666667,262.539166666667,307.604166666667,338.275,226.5525,-0.0908629,-0.0022360,-0.058375, 0.0054339,-0.045942,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a45,a150,none,none,none,a120,a90,none,none,none,none,97.955,184.52125,250.591666666667,229.41875,273.43375,318.863333333333,350.025833333333,238.322916666667,-0.0948790,-0.0003902,-0.043215,-0.0275471,-0.066555,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,109.829166666667,185.502916666667,261.140416666667,240.166666666667,284.32625,330.122916666667,121.784166666667,250.09125,-0.0062826,-0.0019144,-0.000109,-0.0034114, 0.023014,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,121.78,186.485,271.787916666667,250.991666666667,295.295,341.459583333333,13.6166666666667,261.935416666667, 0.0112293, 0.0171851, 0.010996, 0.0197448, 0.031668,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,133.88,187.468333333333,282.607083333333,261.97,306.411666666667,352.94625,25.6025,273.929166666667, 0.0033055, 0.0053914, 0.038585, 0.0289458, 0.014378,buy
2013-10-01,none,none,none,none,none,none,a120,none,none,none,none,a0,a180,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625,49.6416666666667,37.7979166666667,286.127916666667,-0.0237710,-0.0303588,-0.016291,-0.0276282,-0.026947,sell
2013-10-02,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a120,a60,a150,none,none,none,a90,a30,a180,none,none,none,a45,none,a135,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333,16.5895833333333,50.2475,298.578333333333,-0.0410509,-0.0403186,-0.072327,-0.0745415,-0.082037,sell
2013-10-03,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a135,171.579166666667,190.419583333333,316.614166666667,296.31375,341.159583333333,28.8125,62.975,311.3025,-0.0069601,-0.0286761,-0.011838,-0.0353405,-0.052924,sell
2013-10-04,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a30,a180,none,none,none,none,none,a135,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667,41.3166666666667,75.98375,324.30625,-0.0395036,-0.0563969,-0.081175,-0.0679228,-0.092068,sell
2013-10-05,none,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,340.78625,320.585833333333,20.68625,54.0929166666667,89.2666666666667,337.580416666667, 0.1750832, 0.1868405, 0.173994, 0.1791011, 0.211357,buy
2013-10-06,none,a135,none,a135,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,353.29375,333.099166666667,18.3216666666667,67.1066666666667,102.790416666667,351.09125, 0.1265575, 0.0694385, 0.132612, 0.1374176, 0.154320,buy
2013-10-07,none,a135,none,a135,none,none,none,a60,a0,a150,a120,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,225.523333333333,194.363333333333,21.0408333333333,345.818333333333,31.16,80.3254166666667,116.519166666667,64.805, 0.0776736, 0.0390935, 0.079992, 0.1351013, 0.084803,buy
2013-10-08,none,none,none,a135,none,none,none,a60,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,18.9795833333333,208.694166666667,44.1525,93.7,130.405416666667,18.6720833333333, 0.0028207, 0.0291005, 0.008034, 0.0638552, 0.019351,buy
2013-10-09,none,none,none,a135,none,none,none,none,a0,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,253.59875,196.339166666667,32.07625,11.6891666666667,57.2595833333333,107.191666666667,144.410416666667,32.6558333333333,-0.0029097,-0.0077052, 0.046315, 0.0579865,-0.012968,sell
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,none,267.762916666667,197.327083333333,45.2870833333333,24.7558333333333,70.4358333333333,120.752916666667,158.487083333333,46.7066666666667, 0.0147049, 0.0557968, 0.057445, 0.0492707, 0.031291,buy
2013-10-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a60,a90,a90,none,a135,none,none,none,a135,none,a90,none,none,none,281.962916666667,198.315833333333,58.5833333333333,37.86125,83.6470833333333,134.350833333333,172.602083333333,60.7933333333333, 0.0342614, 0.0463822, 0.046297, 0.0469235, 0.050937,buy
2013-10-12,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,a135,none,none,none,a135,none,none,none,none,none,296.159166666667,199.305,71.92875,50.9658333333333,96.8541666666667,147.944166666667,186.7175,74.8754166666667, 0.0457479, 0.0555342, 0.046963, 0.0576339, 0.060556,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,310.317083333333,200.295,85.29625,64.0354166666667,110.022083333333,161.502083333333,200.795416666667,88.9191666666667, 0.0229354, 0.0282842, 0.008748, 0.0514315, 0.032545,buy
2013-10-14,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,98.65125,77.0325,123.1125,174.985,214.79875,102.884583333333, 0.0475265, 0.0567267, 0.056332, 0.0593215, 0.056727,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,338.3575,202.27625,111.957083333333,89.9116666666667,136.08125,188.3475,228.685416666667,116.729166666667, 0.0470113,-0.0095300,-0.001393,-0.0129449,-0.023920,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,352.153333333333,203.267083333333,125.178333333333,102.628333333333,148.88625,201.54625,242.410416666667,130.409166666667,-0.0254696,-0.0182486,-0.022826,-0.0054189, 0.005983,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,a30,a30,a120,35.74375,204.258333333333,138.278333333333,115.145416666667,161.485416666667,214.540416666667,255.933333333333,143.88375,-0.0349298,-0.0837552,-0.045983,-0.0760052,-0.052991,sell
2013-10-18,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.0941666666667,205.251666666667,151.23375,127.425416666667,173.8425,227.296666666667,269.219166666667,157.118333333333,-0.0520588,-0.0567269,-0.043169,-0.0835781,-0.052672,sell
2013-10-19,a180,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.1816666666667,206.244166666667,164.03,139.447083333333,185.9375,239.79,282.244166666667,170.087916666667,-0.0247843,-0.0056738,-0.002876,-0.0073327,-0.019914,sell
2013-10-20,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,176.664583333333,151.19875,197.757916666667,252.011666666667,295,182.785416666667,-0.0131726,-0.0150035, 0.006332, 0.0404804,-0.000305,sell
2013-10-21,a180,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,189.1575,162.690833333333,209.3125,263.969583333333,307.494166666667,195.217083333333,-0.0090094,-0.0223382,-0.037498,-0.0111372,-0.014189,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,201.537083333333,173.945416666667,220.627083333333,275.687083333333,319.749583333333,207.408333333333,-0.0174364,-0.0396084,-0.037811,-0.0180939,-0.033203,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,213.857083333333,185.005416666667,231.740416666667,287.20625,331.809166666667,219.397083333333,-0.0258748,-0.0402786,-0.040465,-0.0217477,-0.037532,sell
2013-10-24,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,226.175,195.921666666667,242.70625,298.57875,343.722916666667,231.2425, 0.0160567,-0.0023946, 0.000956, 0.0182689, 0.002334,buy
2013-10-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,105.804166666667,212.214166666667,238.562083333333,206.763333333333,253.59,309.873333333333,310.56125,243.004166666667,-0.0012286,-0.0033114, 0.008214, 0.0363359, 0.006544,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,117.677083333333,213.210833333333,251.0925,217.601666666667,264.46625,321.16,7.39375,254.757083333333, 0.0212193, 0.0038436, 0.010332, 0.0148339, 0.016664,buy
2013-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,129.618333333333,214.207916666667,263.839166666667,228.513333333333,275.410416666667,332.516666666667,19.2979166666667,266.578333333333, 0.0040651, 0.0026261, 0.039606, 0.0256715, 0.014569,buy
2013-10-29,none,a120,none,a150,none,none,none,none,a0,none,none,a0,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,290.25625,250.87,297.813333333333,310.750416666667,43.63375,290.743333333333, 0.0113321, 0.0582192, 0.105360, 0.0905567, 0.133263,buy
2013-10-30,none,a120,none,a150,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,304.024166666667,262.451666666667,309.40875,7.765,56.2025,303.21875, 0.0727720, 0.1402081, 0.185021, 0.1817195, 0.146849,buy
2013-10-31,none,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,179.545,218.205,318.204583333333,274.375416666667,321.34,20.1158333333333,69.1091666666667,316.03, 0.0478185, 0.0718075, 0.048588, 0.0922427, 0.117524,buy
2013-11-01,none,a120,none,a150,none,a60,none,a60,none,a150,none,none,none,a90,none,a180,none,a60,none,a60,none,a150,none,none,none,none,none,none,192.838333333333,219.205416666667,332.787916666667,286.667083333333,333.632916666667,32.83125,82.3825,329.203333333333,-0.0199072,-0.0079866,-0.008716, 0.0291770, 0.021576,sell
2013-11-02,none,a120,none,a150,none,a60,none,a60,none,a150,a90,none,a120,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,206.495416666667,220.206666666667,347.736666666667,299.329166666667,346.28875,45.91125,96.02125,342.740416666667, 0.0061969, 0.0033165, 0.022478, 0.0227023, 0.025364,buy
2013-11-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,220.489583333333,221.20875,107.982083333333,312.334583333333,194.280833333333,59.3295833333333,110.0025,266.614583333333, 0.0565478, 0.0899282, 0.103280, 0.0140235, 0.061010,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,18.4275,325.622083333333,12.5483333333333,73.02375,124.260416666667,10.7641666666667, 0.0795458, 0.1292165, 0.125321, 0.0858904, 0.016625,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,a45,none,249.224166666667,223.213333333333,33.9529166666667,339.110833333333,26.0108333333333,86.9154166666667,138.717916666667,25.1091666666667, 0.0259671, 0.0601964, 0.063372, 0.0027715, 0.013653,buy
2013-11-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,263.785,224.216666666667,49.4275,352.705,39.5683333333333,100.904583333333,153.275,39.55, 0.0143748, 0.0256947, 0.028383, 0.0400879, 0.021032,buy
2013-11-07,none,none,a60,none,none,none,a120,none,none,none,none,a120,a60,a0,a60,a90,none,none,none,none,a0,none,none,none,a60,none,none,none,278.345833333333,225.22,64.7320833333333,21.3058333333333,53.1258333333333,114.894583333333,167.835833333333,53.9908333333333, 0.0001720, 0.0231854, 0.025400, 0.0322664, 0.001327,buy
2013-11-08,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,79.76125,19.8225,66.5916666666667,128.796666666667,182.30625,68.34125, 0.0190645, 0.0125631, 0.001424,-0.0003411, 0.006919,buy
2013-11-09,none,none,a60,none,none,none,a120,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,none,307.1275,227.229166666667,94.4408333333333,33.1904166666667,79.8983333333333,142.54,196.62625,82.5325, 0.0142744, 0.0096293,-0.002122, 0.0063033, 0.008023,buy
2013-11-10,none,none,a60,none,none,none,a120,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,108.717083333333,46.3595833333333,92.9979166666666,156.078333333333,210.73875,96.5166666666667,-0.0029846, 0.0149180,-0.012580,-0.0129288,-0.014245,sell
2013-11-11,none,none,a60,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,122.570833333333,59.3033333333333,105.863333333333,169.384583333333,224.622083333333,110.2675, 0.0225803, 0.0280356, 0.017408, 0.0135350,-0.000969,buy
2013-11-12,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,136.0025,72.01625,118.487083333333,182.450416666667,238.267083333333,123.776666666667, 0.0351784, 0.0486176, 0.062758, 0.0524134, 0.042536,buy
2013-11-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,149.024583333333,84.4991666666667,130.870833333333,195.28,251.677083333333,137.046666666667,-0.0102089,-0.0088866,-0.006962,-0.0041299,-0.008887,sell
2013-11-14,none,none,none,none,none,none,a120,none,none,none,a90,a150,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,15.28,232.257083333333,161.663333333333,96.76,143.022916666667,207.878333333333,264.857916666667,150.085,-0.0271567,-0.0223923,-0.014707,-0.0142187,-0.014998,sell
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,a90,28.21875,233.26375,173.94,108.81375,154.955,220.257916666667,277.822083333333,162.90375,-0.0026608, 0.0131418, 0.011945, 0.0124676, 0.011812,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,40.94875,234.270833333333,185.884583333333,120.6675,166.677916666667,232.431666666667,290.58125,175.515, 0.0002841,-0.0059012, 0.010350,-0.0029330, 0.000921,sell
2013-11-17,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,none,53.4804166666667,235.279166666667,197.518333333333,132.335416666667,178.20125,244.407083333333,303.145416666667,187.930416666667,-0.0151547,-0.0056348, 0.016776, 0.0209356,-0.006951,sell
2013-11-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,65.8295833333334,236.287083333333,208.874583333333,143.832083333333,189.5425,256.202916666667,315.530416666667,200.159583333333, 0.0139783,-0.0086071,-0.008040,-0.0045265,-0.004860,sell
2013-11-19,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,78.01375,237.295,219.980833333333,155.176666666667,200.71875,267.835,327.75375,212.22375,-0.0122404,-0.0152554, 0.000071, 0.0208889,-0.006719,sell
2013-11-20,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,230.86875,166.390833333333,211.749583333333,279.325416666667,339.83625,224.1475,-0.0132309, 0.0020713,-0.001802, 0.0243669,-0.004089,sell
2013-11-21,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,101.987083333333,239.314166666667,241.587916666667,177.510416666667,222.672916666667,290.70875,351.814583333333,235.962083333333,-0.0387369,-0.0254836,-0.029473,-0.0019210,-0.049042,sell
2013-11-22,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,113.85625,240.324166666667,252.189583333333,188.58,233.532083333333,302.03125,63.7325,247.712083333333, 0.0113897, 0.0208825, 0.010775, 0.0107750, 0.054979,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,125.715,241.334166666667,262.734583333333,199.653333333333,244.380833333333,313.344583333333,15.6425,259.455, 0.0090559, 0.0082943, 0.013877, 0.0088464, 0.019856,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,137.628333333333,242.345416666667,273.29375,210.7975,255.282916666667,324.714166666667,27.6116666666667,271.250416666667, 0.0651880, 0.0612127, 0.037122, 0.0584327, 0.074289,buy
2013-11-25,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,149.666666666667,243.35625,283.946666666667,222.08125,266.310416666667,336.210416666667,39.7091666666667,283.171666666667, 0.0468677, 0.0397945, 0.024896, 0.0463782, 0.057589,buy
2013-11-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a150,a135,none,none,none,none,none,none,none,a45,none,none,none,161.91,244.367916666667,294.77625,233.586666666667,277.542083333333,347.914166666667,52.0129166666667,295.299166666667, 0.0669085,-0.0052127, 0.030521, 0.0342424, 0.048792,buy
2013-11-27,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,174.432916666667,245.380416666667,305.861666666667,245.388333333333,289.0525,179.89875,64.6008333333333,307.705833333333,-0.0137320,-0.0183102,-0.026271,-0.0264591,-0.028515,sell
2013-11-28,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,187.310833333333,246.393333333333,317.282083333333,257.562916666667,300.9175,12.2404166666667,77.54625,320.4675, 0.0155852,-0.0085940, 0.002374,-0.0179961, 0.006892,sell
2013-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,200.6,247.405416666667,329.098333333333,270.16625,313.194583333333,24.9954166666667,90.9058333333333,333.641666666667,-0.0070257,-0.0047260,-0.009893,-0.0311567,-0.021016,sell
2013-11-30,none,none,none,none,none,none,none,none,none,a135,none,none,a120,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,214.330833333333,248.419166666667,341.341666666667,283.231666666667,325.911666666667,38.1941666666667,104.710416666667,347.2575, 0.0089459,-0.0080614,-0.028084,-0.0188444,-0.029690,sell
2013-12-01,none,none,none,none,none,none,none,a45,none,a135,a120,none,none,none,a0,none,none,none,none,a30,none,a120,none,none,none,none,none,none,228.500833333333,249.433333333333,339.013333333333,296.755,339.0675,51.83375,118.95625,151.313333333333, 0.0073975, 0.0280439,-0.000971,-0.0640124,-0.005651,buy
2013-12-02,none,none,none,none,none,a60,none,a45,none,none,none,a60,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,7.06666666666666,310.690416666667,352.614583333333,65.8666666666667,133.596666666667,15.76,-0.0150030, 0.0354679, 0.021996, 0.0332092, 0.034977,buy
2013-12-03,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,20.40625,324.94375,21.4558333333334,80.1966666666667,148.535833333333,30.5029166666667,-0.0156602,-0.0039393,-0.015378,-0.0324821,-0.014996,sell
2013-12-04,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,33.9,339.376666666667,20.45625,94.6879166666667,163.635833333333,45.405,-0.0070109, 0.0020581, 0.003805, 0.0449049, 0.021690,buy
2013-12-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,47.39375,323.839583333333,34.4620833333333,109.1875,178.745,60.31375, 0.0432916, 0.0092803, 0.061258, 0.0370492, 0.035555,buy
2013-12-06,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,60.7379166666667,8.18166666666667,48.3233333333333,123.544583333333,193.712083333333,75.0779166666667,-0.0015433, 0.0450896, 0.026680, 0.0477005, 0.022618,buy
2013-12-07,none,none,none,none,a135,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,73.8129166666667,22.2845833333333,61.9179166666667,137.637916666667,208.415416666667,89.5775,-0.0443239,-0.0053239,-0.020348,-0.0197723,-0.048296,sell
2013-12-08,none,none,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,331.70375,256.53875,86.5370833333333,36.06625,75.165,151.386666666667,222.77375,103.729583333333,-0.1125104,-0.1000790,-0.104368,-0.0912263,-0.109427,sell
2013-12-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,345.59125,257.554583333333,98.8833333333333,49.5004166666667,88.0366666666667,164.761666666667,236.76,117.507083333333,-0.0776239,-0.0886605,-0.078088,-0.0797461,-0.092121,sell
2013-12-10,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,209.102083333333,258.570833333333,110.850416666667,62.5866666666667,100.53125,177.7625,250.371666666667,130.90875,-0.0748815,-0.0433061,-0.062464,-0.0444893,-0.089786,sell
2013-12-11,a150,none,none,none,none,none,none,a30,none,a120,a90,none,none,a90,a150,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,122.472916666667,75.36,112.684166666667,190.42375,263.643333333333,143.96875,-0.1040697,-0.0884181,-0.090350,-0.0893285,-0.108183,sell
2013-12-12,a150,none,a45,none,none,none,none,a30,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,133.797083333333,87.8675,124.538333333333,202.790416666667,276.62,156.732083333333, 0.2218025,-0.0724174, 0.222748, 0.2469843,-0.051937,sell
2013-12-13,a150,none,a45,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,144.87,100.159166666667,136.144583333333,214.910833333333,289.350416666667,169.246666666667, 0.2682878,-0.0301352, 0.290962, 0.2725591, 0.062455,buy
2013-12-14,a150,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,155.74,112.281666666667,147.55,226.832083333333,301.881666666667,181.561666666667, 0.2375781,-0.0641602, 0.295463, 0.3091170,-0.060898,sell
2013-12-15,a150,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,166.450416666667,124.279583333333,158.795416666667,238.5975,314.25625,193.719166666667, 0.2622399,-0.0205587, 0.271075, 0.2534397,-0.000489,buy
2013-12-16,none,none,a45,none,a150,none,none,none,a30,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,177.027083333333,136.185,169.91125,250.23625,326.503333333333,205.747083333333, 0.1630271,-0.0261546, 0.127875, 0.1160314,-0.020765,sell
2013-12-17,none,none,a45,none,a150,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,187.504166666667,148.024583333333,180.926666666667,261.776666666667,338.650833333333,217.675, 0.1491790,-0.0062507, 0.143960, 0.1450706,-0.015342,buy
2013-12-18,none,none,none,none,none,none,none,none,a30,none,none,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,197.89625,159.82125,191.860833333333,273.238333333333,350.72125,229.522916666667, 0.0619787, 0.0182480, 0.007477, 0.0191080,-0.013917,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,110.460833333333,267.723333333333,208.227916666667,171.59875,202.7375,284.647916666667,107.735833333333,241.314166666667, 0.0169658, 0.0304221, 0.030819, 0.0234316, 0.023103,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,122.325,268.740833333333,218.5275,183.386666666667,213.584166666667,296.025,14.72,253.077083333333,-0.0062971,-0.0025255,-0.000928, 0.0003559, 0.023745,sell
