Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-20,3,3,0,0,0,3,1,3,2,9.98,6.09,0.96,2.4,3.2,2.84,2.05,-0.0182875,-0.012047,-0.01673876,-0.017989,-0.0185550,sell
2011-05-21,3,0,0,1,0,2,1,2,0,5.88,6.2,0,0.15,0.2,1.54,1.73,-0.0350973,-0.036076,-0.02406136,-0.032861,-0.0341047,sell
2011-05-22,3,1,0,2,0,1,0,2,3,2.28,8.09,2.84,1.75,3.38,3.89,0,-0.0187487,-0.030532, 0.00395708,-0.001722,-0.0177575,sell
2011-05-23,4,1,1,2,0,0,1,0,3,0,5.25,1.27,2.1,3.69,1.08,3.93,-0.0144579,-0.026538,-0.01366779,-0.015443,-0.0102754,sell
2011-05-24,4,0,1,2,0,1,0,0,0,3.86,3.46,0,2.3,1.83,0.57,0, 0.0148597, 0.001136, 0.01607626, 0.004145, 0.0173349,buy
2011-05-25,4,0,0,3,0,2,0,3,1,2.65,5.63,3.63,1.77,0.3,3.67,2.35,-0.0061260,-0.024273, 0.01675307, 0.015118,-0.0146228,buy
2011-05-26,2,0,0,1,0,1,5,1,1,0,4.68,0.77,0.26,0.83,3.97,3.86,-0.0154030,-0.007929,-0.00792855,-0.012839,-0.0117741,sell
2011-05-27,3,0,0,1,1,2,5,0,2,1.64,1.74,3.59,2.88,7.43,1.46,6.94,-0.0019358, 0.003530, 0.00747991, 0.019201, 0.0006169,buy
2011-05-28,1,0,0,0,1,3,2,1,2,3.72,2.49,1.72,1.33,3.79,1.96,5.29,-0.0011821, 0.007812,-0.00008448, 0.010496,-0.0057543,buy
2011-05-29,1,0,0,0,0,2,2,1,1,2.73,0.37,0.17,0,3.36,0,1.64,-0.0108320,-0.005961,-0.01728005,-0.007339,-0.0061060,sell
2011-05-30,3,0,1,1,0,1,2,1,2,3.76,3.8,0,1.3,3.53,1.5,4.53,-0.0296334,-0.029696,-0.02781905,-0.011315,-0.0262581,sell
2011-05-31,4,0,2,0,0,0,2,0,2,0,0.42,3.47,1.83,7.15,3.41,4.53,-0.0218938,-0.027005,-0.01586185, 0.027917,-0.0218938,sell
2011-06-01,1,1,1,0,0,0,1,1,2,2.47,0,0.15,1.43,5.67,0,0.8,-0.0084543,-0.004442,-0.00979213,-0.012144,-0.0126130,sell
2011-06-02,0,2,1,0,0,2,1,0,1,0,1.88,0,0.24,0.83,1.98,1.18, 0.0420398, 0.031176, 0.03167763, 0.037455, 0.0569085,buy
2011-06-03,0,1,2,0,0,1,3,1,2,0.86,3.63,1.95,0.39,4.04,3.03,0.97,-0.0037928, 0.000228, 0.00315831, 0.003501,-0.0006501,buy
2011-06-04,0,1,2,1,0,0,2,2,2,2.16,3.66,3.44,3.25,3.96,3.41,0.81,-0.0146145,-0.024557,-0.03284036,-0.031178,-0.0301149,sell
2011-06-05,0,1,2,2,0,0,1,3,1,3.73,0,1.29,0.98,3.79,3.26,0.07, 0.0002021, 0.007943, 0.00030768, 0.001584, 0.0015835,buy
2011-06-06,0,2,2,1,1,0,0,3,2,2.09,0.7,3.89,4.33,1.31,0,1.61,-0.0096039,-0.035509,-0.01470729, 0.003225,-0.0142538,sell
2011-06-07,0,1,2,1,2,0,1,0,2,0.13,3,0,4.77,1.02,2.42,2.65,-0.0317337,-0.030362,-0.03492949,-0.026768,-0.0139525,sell
2011-06-08,0,1,1,2,1,1,0,0,1,2.95,0,2.42,2.43,0.85,0,0.07, 0.0112474, 0.013729, 0.00879444, 0.014375, 0.0077785,buy
2011-06-09,0,3,0,1,1,0,0,0,0,0,0.9,0,0.11,0.09,0.87,0.96,-0.0098873,-0.003225, 0.01162867, 0.009350, 0.0144279,buy
2011-06-10,1,3,3,1,1,0,0,1,0,0.85,0.88,0.1,4,2.78,0.87,0.93, 0.0082574, 0.000048, 0.00902249, 0.009127, 0.0049178,buy
2011-06-11,0,3,2,1,0,0,0,1,1,1.15,0.96,0.98,0,1.17,0.85,1.84,-0.0075955, 0.023065,-0.00474960, 0.017234, 0.0455247,buy
2011-06-12,0,2,1,2,0,2,0,1,1,1.71,0.21,0.81,1.91,4.23,0.96,0.85, 0.0028925,-0.017607,-0.01697482,-0.017908, 0.0091182,sell
2011-06-13,0,1,1,1,1,1,1,1,2,2.6,3.38,1,3.96,4.77,0,2.95, 0.0142465,-0.005869, 0.01234728, 0.020805,-0.0013580,buy
2011-06-14,0,1,0,0,2,1,1,2,2,5.76,2.11,0,3.69,2.48,2.7,0,-0.0110131,-0.009748,-0.00685156,-0.005920,-0.0097481,sell
2011-06-15,0,1,0,1,1,1,0,3,1,1.12,2.06,0.43,0.67,0.53,0,3.69,-0.0051053,-0.001145,-0.00000563, 0.001289,-0.0007462,buy
2011-06-16,0,1,1,2,1,1,1,1,3,3.57,1.28,2.42,1.74,2.42,0.85,3.96,-0.0110032,-0.006123,-0.00062722, 0.002707,-0.0060756,sell
2011-06-17,0,2,3,1,0,1,1,0,2,3.48,0.82,0,3.23,0.57,0.48,1.98, 0.0103329, 0.014914, 0.01238393, 0.019049, 0.0193580,buy
2011-06-18,0,3,2,1,0,1,0,1,1,2.37,0.95,0.95,0.98,6.8,0.85,0.98,-0.0209230,-0.025232,-0.02696592,-0.026919, 0.0145385,sell
2011-06-19,1,4,2,1,0,1,1,1,1,1.72,0,0.26,1.27,5.03,0.95,2.7,-0.0461882,-0.028051,-0.04676450,-0.030018, 0.0023526,sell
2011-06-20,1,2,3,0,0,0,1,0,3,0.28,2.53,0.96,1.81,3.87,0,3.73,-0.0094412,-0.009453,-0.00230775,-0.022081,-0.0084258,sell
2011-06-21,1,1,0,1,0,1,0,0,3,3.41,0.64,0.95,3.78,1.66,0.64,0, 0.0308831, 0.034581, 0.03026612, 0.020124, 0.0324262,buy
2011-06-22,0,1,0,0,0,1,0,0,2,0,0,0.08,2.01,0,2.82,1.7, 0.0090316, 0.019814, 0.00403590, 0.008581, 0.0126675,buy
2011-06-23,1,1,0,0,1,2,2,1,1,1.8,4.28,0,0.49,3.38,0.19,3.78,-0.0055952, 0.002268, 0.00189131, 0.001405, 0.0017842,buy
2011-06-24,1,1,0,1,1,2,3,2,1,1.56,5.72,2.51,2.62,0.22,4.2,3.07,-0.0090391, 0.000330, 0.00146852, 0.001330,-0.0017395,sell
2011-06-25,0,1,1,1,0,2,3,2,1,3.44,4.97,0.27,0,0,2.58,5.43, 0.0210043, 0.017775, 0.01837449, 0.018715, 0.0163966,buy
2011-06-26,0,1,1,2,0,3,2,1,0,4.26,4.83,0,1,1.88,4.72,1.66, 0.0284620, 0.030044, 0.01810108, 0.029677, 0.0214029,buy
2011-06-27,0,1,2,1,0,2,2,1,1,0.71,1.02,3.41,0.8,3.23,3.67,3.07,-0.0289742, 0.021518,-0.02915306,-0.030591,-0.0308712,sell
2011-06-28,1,2,2,0,0,1,2,1,1,3.02,3.78,1.12,0.87,3.29,1.78,0.07,-0.0018503,-0.005090,-0.00546541, 0.010649,-0.0012154,buy
2011-06-29,1,2,0,0,0,1,1,0,0,0,0.33,3.76,0.87,0,1.06,0.84,-0.0062238, 0.000751,-0.00611330, 0.005661,-0.0053200,sell
2011-06-30,1,2,1,0,0,2,0,0,1,0.26,0,1.69,0,1.47,3.93,0.8,-0.0124277,-0.002287, 0.00974343, 0.009381,-0.0003881,buy
2011-07-01,0,1,1,1,0,2,0,0,2,0.89,1.78,0,2.49,2.4,0.41,1.12,-0.0148886,-0.019167,-0.01855501,-0.023471,-0.0263555,sell
2011-07-02,1,0,1,1,0,2,1,0,0,0.79,3.23,2.63,0,0,2.01,0.89,-0.0099907,-0.010089,-0.01631457,-0.013146, 0.0366660,sell
2011-07-03,1,2,0,2,0,2,1,2,0,1,4,3.86,3.23,1.05,3.98,0,-0.0022464, 0.000684, 0.01175878,-0.027598, 0.0067173,buy
2011-07-04,0,1,2,1,1,0,2,1,0,0.53,0,0,3.66,1.7,3.27,2.45,-0.0103447,-0.009320,-0.01095189,-0.011573,-0.0169307,sell
2011-07-05,0,2,1,2,1,2,0,1,2,4.03,2.77,2,1.67,2.33,3.56,0.23, 0.0096898, 0.012945, 0.00906203, 0.010038, 0.0221415,buy
2011-07-06,0,2,1,2,0,1,1,0,2,0.66,0.23,3.35,0.2,1.33,0,1.74,-0.0291496,-0.024707,-0.02865331,-0.018504,-0.0208970,sell
2011-07-07,1,2,2,2,1,0,0,3,2,1.55,0.9,3.32,4.06,5.35,2.51,1.94,-0.0151496,-0.021547,-0.01787785,-0.018956,-0.0217278,sell
2011-07-08,1,3,3,0,0,0,0,3,1,1.84,1.75,0.31,4.14,2.7,0,1.33, 0.0073934, 0.005108, 0.00723552, 0.005340, 0.0048621,buy
2011-07-09,0,3,2,1,0,1,0,2,2,1.43,1.96,0.43,4.54,1.78,0.95,0.11, 0.0114144, 0.012848, 0.01447124, 0.014432, 0.0144317,buy
2011-07-10,0,1,2,1,0,1,1,2,4,0.15,2.82,2.87,4.29,1.21,0.92,2.36, 0.0075296,-0.013621, 0.01271498,-0.017926,-0.0161395,sell
2011-07-11,0,1,1,1,1,0,1,2,2,2.47,3.63,0,5.2,0.84,0.61,0.14,-0.0222841,-0.003978,-0.02193811,-0.021145,-0.0220671,sell
2011-07-12,0,1,0,1,2,0,0,3,1,0,6.85,0.86,5.87,0,0.83,4.27, 0.0189616,-0.008023, 0.00515648,-0.000878,-0.0080230,sell
2011-07-13,0,0,2,0,1,0,1,2,2,3.93,2.54,0.8,2.95,2.64,0,5.77,-0.0229167,-0.012753, 0.04538129,-0.038728,-0.0031240,sell
2011-07-14,0,0,1,2,2,1,2,2,3,3.32,2.48,0.93,4.03,1.65,2.92,4.91,-0.0149979,-0.023104,-0.02846544,-0.023104,-0.0114486,sell
2011-07-15,0,0,2,3,1,1,1,1,1,3.86,1.51,0.69,0.51,0.96,0,2.06,-0.0184007,-0.000281,-0.01998863,-0.019452,-0.0010093,sell
2011-07-16,1,1,2,2,1,2,0,2,0,1.6,1.77,0,0.86,4.85,0.27,0.97, 0.0118077, 0.006765,-0.00125924, 0.001543, 0.0069923,buy
2011-07-17,1,1,3,2,2,1,1,1,0,0.08,1.74,2.53,0.86,4.13,0.97,4.26,-0.0072084,-0.007635,-0.00196002, 0.001752,-0.0075011,sell
2011-07-18,1,0,4,2,0,2,0,1,0,3.5,0.87,0,0.58,2.12,0.98,1, 0.0353649, 0.033973, 0.03619992, 0.035485, 0.0366484,buy
2011-07-19,0,1,1,3,0,2,1,0,1,0.72,3.62,0.11,1.18,0,0.89,2.06,-0.0052180, 0.005919, 0.00562857, 0.005629, 0.0059188,buy
2011-07-20,1,1,1,2,0,2,2,0,1,1.57,2.24,0.87,0.71,1.31,0.12,3.77, 0.0183628, 0.014823, 0.01466932, 0.010754, 0.0176938,buy
2011-07-21,1,0,2,0,1,2,2,1,0,2.26,1.98,0.97,4.33,3.2,0,2.16, 0.0044890, 0.030103, 0.02425561, 0.024256, 0.0350160,buy
2011-07-22,0,1,1,0,1,1,2,2,1,4.14,5.24,0.84,3.03,0,2.95,3.79, 0.0098800, 0.019813, 0.01981333, 0.020080, 0.0199925,buy
2011-07-23,0,1,0,1,0,3,2,1,0,3.72,4.71,0.37,4.04,2,0.15,0, 0.0142814, 0.008998, 0.01212978, 0.012130, 0.0120873,buy
2011-07-24,0,0,0,1,0,3,3,0,1,0,1.87,0,3.7,3.86,0.24,2.79, 0.0259610, 0.022314, 0.01293735, 0.021420, 0.0223144,buy
2011-07-25,0,0,1,0,0,3,2,2,2,1.07,2.04,2.77,2.38,2.09,3.99,0, 0.0124667, 0.003543, 0.01701963, 0.011036,-0.0201032,buy
2011-07-26,0,2,0,0,0,2,2,1,1,2.67,0.23,0,1.76,3.63,4.47,0.85, 0.0105034, 0.009947, 0.01043799, 0.000025, 0.0107150,buy
2011-07-27,1,1,1,0,0,3,1,1,0,0,4,1.89,0.59,0,2.76,0.71,-0.0114163, 0.008567,-0.01448785,-0.016769, 0.0089028,sell
2011-07-28,1,1,1,1,0,2,2,1,2,0.93,0.15,3.57,3.31,2.67,3.78,0.98,-0.0195928, 0.010176,-0.01877678,-0.011955,-0.0250623,sell
2011-07-29,0,1,1,2,1,2,2,0,1,1.08,0.67,3.2,2.15,0.08,1.46,0.9,-0.0270177,-0.013277,-0.02656394,-0.014281,-0.0305233,sell
2011-07-30,1,2,0,2,1,3,1,1,0,1.22,2.09,1.75,0.45,1.16,4.57,0, 0.0024038,-0.051518,-0.04956180,-0.037065,-0.0490038,sell
2011-07-31,0,1,1,1,2,1,1,2,0,1.07,4.24,0,3.69,1.76,0.29,2.95,-0.0010324,-0.005419,-0.01275864, 0.005002,-0.0067157,sell
2011-08-01,1,1,0,2,2,1,1,2,0,3.65,4,3.12,3.38,1.94,2,0, 0.0084913, 0.000134, 0.00038597, 0.010181, 0.0109436,buy
2011-08-02,0,1,0,2,1,1,1,1,0,0.56,1.06,0,1.8,0.4,3.89,0.93, 0.0004188, 0.000362, 0.00477830, 0.001091,-0.0071133,sell
2011-08-03,0,1,1,2,2,1,1,2,1,1.25,4.82,1.95,0,2.8,4.39,0.93,-0.0057976,-0.009142,-0.01762019,-0.005436,-0.0057976,sell
2011-08-04,1,1,1,0,2,0,1,2,0,1.04,3.96,3.47,3.76,0,2.38,0.87,-0.0173099,-0.030679,-0.01877629,-0.028594,-0.0144291,sell
2011-08-05,0,2,0,1,2,0,0,3,0,1.08,4.69,3.14,0.45,0.91,0,0.39, 0.0021311, 0.003595, 0.00713513,-0.004514,-0.0068059,sell
2011-08-06,0,0,2,1,2,1,1,2,2,0.18,2.68,0,3.21,0.95,2.92,4.37,-0.0221301,-0.041260,-0.02867889,-0.032378,-0.0259371,sell
2011-08-07,0,1,1,1,2,0,2,2,2,2.86,1.57,2.84,7.27,1.07,0,3, 0.0414850, 0.026758, 0.04127435, 0.041274, 0.0402827,buy
2011-08-08,0,2,0,1,2,0,1,4,1,1.31,0.49,0,8.55,0.53,0.91,4.99, 0.0235710, 0.021682, 0.01781500,-0.004266, 0.0161373,buy
2011-08-09,0,1,1,0,2,0,2,2,1,0.42,0.19,0.84,3.06,0.23,0.91,3.67, 0.0054784,-0.000816, 0.00384506,-0.007767, 0.0038486,sell
2011-08-10,0,1,3,1,2,1,1,2,2,3.2,2.79,0.88,5.72,2.79,0.41,1.8, 0.0090640, 0.017408, 0.01740843, 0.017408, 0.0068021,buy
2011-08-11,0,0,2,2,0,0,2,0,1,3.86,0,0.93,4.54,0.27,0.99,0,-0.0111109,-0.013443,-0.01881819, 0.004400,-0.0014025,sell
2011-08-12,1,0,1,2,0,1,2,1,0,1.77,1.31,0.91,2.88,4.03,0,2.24, 0.0309931, 0.031244, 0.02732438, 0.027759, 0.0272420,buy
2011-08-13,1,1,2,0,2,0,3,0,0,0,1.59,0.12,2.35,4.86,2.58,3.63, 0.0421820, 0.059721, 0.08771814, 0.061347, 0.0803393,buy
2011-08-14,1,1,3,0,2,1,3,0,0,3.79,2,2.36,1.59,2.2,0.19,0,-0.0221276,-0.018541,-0.02083461,-0.023872,-0.0274895,sell
2011-08-15,2,1,1,1,0,2,3,0,0,0.6,4.23,0,1.12,0.58,0.61,1.98,-0.0147686,-0.005715,-0.00571456,-0.003290, 0.0053412,sell
2011-08-16,1,0,0,2,0,0,3,0,0,0,7.45,0.81,0,0,4.71,3.83,-0.0175364,-0.011641,-0.00975112,-0.017183,-0.0040972,sell
2011-08-17,2,0,2,0,1,1,2,1,1,2,10.19,0.84,0.37,3.93,4.79,3.41,-0.0396855,-0.039691,-0.02527479,-0.044963,-0.0421576,sell
2011-08-18,1,1,1,0,1,0,4,1,1,3.76,3.95,0.98,3.14,0,0.8,0.56,-0.0408946,-0.045605,-0.04840875,-0.049102,-0.0461407,sell
2011-08-19,0,2,1,0,0,1,2,1,0,3.35,1.55,0.25,1.15,1.76,0.96,0, 0.0034158, 0.004513,-0.00157046, 0.004513, 0.0044522,buy
2011-08-20,0,0,1,1,0,1,3,2,1,0.53,4.28,0,4.14,1.37,0,2.62,-0.0103598, 0.011239, 0.01461946, 0.014980, 0.0010667,buy
2011-08-21,0,0,2,0,1,0,4,0,2,0.17,4.18,2.7,4.84,3.9,1.24,0, 0.0105758, 0.027621, 0.01659990, 0.032351, 0.0162169,buy
2011-08-22,0,2,2,1,1,1,3,1,2,3.19,1.34,0,2.54,3.77,2.77,0.97, 0.0165452, 0.015665, 0.01566512, 0.008000, 0.0166604,buy
2011-08-23,0,1,2,1,1,1,1,1,0,1.7,1.77,3.23,1.53,1,0,0.83,-0.0106396,-0.007333,-0.01156031,-0.011174,-0.0074628,sell
2011-08-24,0,1,2,2,1,0,1,1,1,3.84,0,3.83,0,4.21,3.79,0.71,-0.0187051,-0.025537,-0.01786591,-0.023016,-0.0255374,sell
2011-08-25,1,0,2,2,1,1,1,0,1,2.47,3.86,1.59,2.97,1.96,3.47,0.91, 0.0346893, 0.036038, 0.03566739, 0.034854, 0.0360035,buy
2011-08-26,0,1,2,3,2,2,1,0,0,1.45,0,0.34,0,2.08,2.45,0.29, 0.0202682, 0.020179, 0.01254016, 0.003252, 0.0088766,buy
2011-08-27,1,1,2,3,2,3,0,1,0,0.4,1.97,2.61,3.79,2.27,1.85,3.3, 0.0097350, 0.006300, 0.00934084, 0.002626, 0.0064665,buy
2011-08-28,1,0,2,2,1,2,2,0,0,2.92,4.45,3.59,3.93,2.28,0,0.98,-0.0156892,-0.005536,-0.02257106,-0.016041,-0.0187783,sell
2011-08-29,1,0,1,3,1,3,1,1,0,1.68,4.69,0.54,1.64,1.66,3.66,1.17, 0.0315420, 0.027861, 0.01477381, 0.024018, 0.0215612,buy
2011-08-30,0,0,2,2,1,2,1,1,0,0.96,1.99,2.31,0,2.1,0,0.9,-0.0031376, 0.006645, 0.00576444,-0.000651, 0.0004899,buy
2011-08-31,1,1,2,1,1,3,1,1,1,1.51,1.81,3.95,3.61,3.1,1.6,0.91,-0.0191771,-0.031620,-0.03255533,-0.028435,-0.0544728,sell
2011-09-01,1,1,2,1,0,2,1,1,1,1.42,2.77,3.23,0.7,0.61,3.93,0, 0.0277927,-0.007231, 0.02578645, 0.029097, 0.0314399,buy
2011-09-02,0,2,2,1,0,3,0,1,1,0.66,0.45,0,3.07,1.14,3.72,2.34,-0.0180123,-0.018385,-0.02760160,-0.021395,-0.0182933,sell
2011-09-03,0,2,1,0,0,3,1,1,2,0.79,1.23,2.92,6.05,0.92,0.38,0,-0.0200518,-0.050214,-0.01647418,-0.024751,-0.0410817,sell
2011-09-04,0,1,1,0,0,2,1,2,2,2.38,1.19,0,4.53,0.98,0.32,3.83,-0.0129906,-0.006076,-0.01153729,-0.011640,-0.0129906,sell
2011-09-05,0,1,0,1,0,2,1,1,1,0,1.06,0.96,3.86,0,2.84,3.66,-0.0383715,-0.038368, 0.01002546,-0.026320,-0.0269754,sell
2011-09-06,0,0,2,0,0,2,0,2,1,3.32,0.39,0.82,0.14,2.79,0,2.07,-0.0036555,-0.004164,-0.00368680, 0.004149, 0.0085895,buy
2011-09-07,0,1,2,0,1,0,2,1,1,3.76,3.17,0.78,3.05,0,0.86,0.7,-0.0258034,-0.029409,-0.02634759,-0.029422,-0.0298444,sell
2011-09-08,1,0,2,1,2,1,1,2,0,2.02,1.82,0.98,1.05,3.79,0.73,4.91, 0.0215738, 0.022061, 0.01718895,-0.011372, 0.0131085,buy
2011-09-09,1,1,2,1,1,0,2,1,0,1.02,2.03,0,4.66,3.42,0.91,1.96, 0.0206309, 0.026897, 0.02750187, 0.027502, 0.0231595,buy
2011-09-10,1,0,2,3,2,1,2,1,0,5.55,4.51,1.31,4.89,2.1,0.95,0.13,-0.0255993,-0.025599,-0.02096385,-0.019768,-0.0414945,sell
2011-09-11,1,0,2,3,2,2,1,1,0,5.68,4.92,2.89,1.51,2.7,0,2.02,-0.0158049,-0.013553, 0.00577140,-0.021373,-0.0227391,sell
2011-09-12,0,1,0,3,2,0,1,1,0,0.4,3.42,0,0.89,0.29,0.99,4.35,-0.0222416,-0.012669,-0.00941190,-0.011009,-0.0126694,sell
2011-09-13,1,1,0,2,1,1,0,2,0,1.85,2.2,0.91,0,3.96,2.72,4.55, 0.0006354,-0.005667,-0.00084539,-0.005799,-0.0013242,sell
2011-09-14,0,0,0,3,2,0,2,2,0,3.66,1.19,0.62,2.49,0.17,0,0.69,-0.0187202, 0.001604, 0.00568185, 0.001069, 0.0014495,buy
2011-09-15,0,0,1,2,2,1,1,2,1,3.5,4.39,0.83,0.11,1.22,0.86,0, 0.0194581, 0.031255, 0.02735348, 0.030559,-0.0026451,buy
2011-09-16,0,1,0,2,1,1,1,2,1,4.3,3.4,0.86,0,3.31,0.36,2.87, 0.0273483, 0.025219, 0.03296414, 0.027207, 0.0165309,buy
2011-09-17,0,2,1,2,1,1,2,0,0,0.74,3.89,0.59,1.36,6.66,0.86,0.1, 0.0318011, 0.036253, 0.03132637, 0.031869, 0.0344474,buy
2011-09-18,0,3,1,1,1,1,1,2,1,3.21,5.39,0,2.76,5.38,0.98,1.15, 0.0266456, 0.027601, 0.02685577, 0.046977, 0.0157936,buy
2011-09-19,0,3,2,1,1,1,2,0,1,0.07,3.79,2.47,2.81,0.52,0,1.51, 0.0289761, 0.025561, 0.02751757, 0.020762, 0.0333424,buy
2011-09-20,0,3,2,0,1,2,0,0,2,0.84,1.98,1.14,0.49,1.9,0,2.7, 0.0221338, 0.018387, 0.00665157, 0.018387, 0.0214271,buy
2011-09-21,0,2,2,1,0,1,0,0,3,0.68,0.52,0,0.32,2.77,2.56,2.15, 0.0064722, 0.020361, 0.00852548, 0.043622, 0.0352446,buy
2011-09-22,0,1,2,0,0,0,0,1,1,0.9,0,3.53,2.49,0,0,0.35,-0.0082387,-0.008892,-0.02691357,-0.007165,-0.0023886,sell
2011-09-23,1,1,0,1,1,0,1,1,0,0.99,3.29,3.41,0,0.84,3.69,2.79,-0.0305721,-0.031025,-0.03909491,-0.034582,-0.0124135,sell
2011-09-24,0,0,1,0,0,1,2,2,0,0,0,1.75,3.23,0.84,2.89,0,-0.0222441,-0.037240,-0.01501100,-0.016498,-0.0173244,sell
2011-09-25,0,0,0,3,2,3,2,0,0,2.6,1.83,1.59,3.29,1.3,3.55,0.91, 0.0174476, 0.021791, 0.03176103, 0.036979, 0.0362496,buy
2011-09-26,1,0,2,1,1,2,1,1,0,1.17,3.79,0,2.15,1.79,1.98,0.84, 0.0337033, 0.029908, 0.02216547, 0.030015, 0.0270133,buy
2011-09-27,2,2,1,2,2,0,0,2,0,2.1,4.78,3.72,0.52,5.59,0,1.06,-0.0346488,-0.033454,-0.00819148,-0.035468,-0.0408659,sell
2011-09-28,3,1,2,1,1,0,0,1,0,2.04,2.75,0,4.65,0.91,3.17,0.4, 0.0065141, 0.016787, 0.01088763, 0.010070, 0.0003089,buy
2011-09-29,1,2,1,1,1,1,0,1,2,1.28,6.63,1.81,3.86,1.15,0,3.48, 0.0356904, 0.004716, 0.00332940, 0.044438, 0.0285593,buy
2011-09-30,1,1,2,0,0,2,1,1,0,0.16,1.93,3.32,5.81,0.99,1.72,0.52,-0.0098596,-0.006159,-0.00231927,-0.031252,-0.0167011,sell
2011-10-01,1,3,0,0,0,0,3,3,1,2.87,1.46,4.21,5.09,0.82,3.69,3.78,-0.0197409,-0.027024,-0.04777872,-0.025263,-0.0461484,sell
2011-10-02,1,0,1,0,0,0,1,3,0,0,0.81,2.47,3.8,0,3.89,3.79,-0.0252953,-0.015060,-0.00624635, 0.001271,-0.0092757,sell
2011-10-03,1,0,2,1,0,1,0,1,1,3.55,0.7,0,0.2,2.56,0,1.96, 0.0087399, 0.004403, 0.00649204, 0.002809, 0.0048926,buy
2011-10-04,1,0,1,1,0,1,1,0,2,4.35,0.84,2.74,3.1,0,0,0.46,-0.0138844,-0.014569,-0.03520313,-0.003058,-0.0201966,sell
2011-10-05,2,0,1,0,0,1,0,1,2,2.71,0,0,1.31,3.26,2.95,0.21, 0.0122742, 0.011410, 0.01027400, 0.020529, 0.0064997,buy
2011-10-06,2,2,1,0,1,0,1,1,0,0.26,2.82,0.08,4.08,2.88,0,3.44,-0.0196078,-0.024008,-0.00479103,-0.012070,-0.0069134,sell
2011-10-07,2,4,0,0,0,0,1,0,0,0.58,0,0.87,4.39,3.83,0.99,0,-0.0008051,-0.007583, 0.00148270,-0.007721,-0.0012264,sell
2011-10-08,2,2,2,2,0,2,0,0,0,3.58,0.47,0.84,1.84,1.84,0.44,1.61, 0.0427678, 0.038596, 0.03970780, 0.040017, 0.0424780,buy
2011-10-09,1,1,1,4,0,0,1,0,0,0.8,0.91,0.31,1.13,0.36,0.98,3.56, 0.0107207, 0.002076, 0.00434764,-0.005041,-0.0082453,sell
2011-10-10,1,1,1,3,0,1,1,0,0,2.81,0.89,0.97,0,4.95,0.84,2.3, 0.0152007, 0.009357, 0.00814038,-0.002578, 0.0119993,buy
2011-10-11,1,2,0,1,1,0,1,1,0,3.77,0.98,0,0.19,1.02,0,3.5,-0.0332191,-0.012535,-0.00555966,-0.008452,-0.0106567,sell
2011-10-12,0,2,0,2,2,0,1,1,0,2.09,0,1.96,2.65,0.36,0,0,-0.0025305,-0.003694, 0.00028485, 0.003639,-0.0071160,sell
2011-10-13,0,1,0,2,2,1,0,1,2,4.34,0,2.84,0,2.14,2.62,3.21,-0.0177368,-0.010093, 0.00352865, 0.002451, 0.0000039,sell
2011-10-14,0,1,0,2,0,0,1,0,3,0.98,2.89,0,0.87,4.52,0,1.01, 0.0311008, 0.025392, 0.02608449, 0.038908, 0.0082834,buy
2011-10-15,0,1,1,3,0,0,0,1,2,2.99,0,0.97,0.48,4.37,0,1.73, 0.0250712, 0.009681, 0.02444049, 0.027142, 0.0130951,buy
2011-10-16,0,1,1,3,0,0,0,1,1,0,3.83,0.47,0.92,0.14,0.96,3.85,-0.0296438,-0.009374,-0.01115880,-0.003871,-0.0111588,sell
2011-10-17,1,2,3,0,0,0,0,1,2,0.13,2.7,0.9,0.89,0,1.1,3.16, 0.0099708,-0.003129, 0.00083963, 0.011674,-0.0023494,buy
2011-10-18,1,3,0,1,0,0,1,0,3,0.83,3.76,0.81,0,2.95,0.61,3.01, 0.0140137, 0.011391, 0.01273703, 0.011391, 0.0224589,buy
2011-10-19,1,2,1,1,0,1,0,0,3,0.99,1.77,0.07,2.56,0,1.22,3.42, 0.0196142, 0.022355,-0.00831306,-0.002135, 0.0258986,buy
2011-10-20,1,1,1,1,1,0,0,0,1,0.85,0,0,0,1.13,0.29,2.36,-0.0178688,-0.004533, 0.00973330, 0.006140, 0.0083303,buy
2011-10-21,2,0,2,0,1,0,0,1,3,0,3.66,2.92,2.93,1.34,2.84,3.45,-0.0172957,-0.038804,-0.00977886,-0.043867,-0.0371175,sell
2011-10-22,2,0,2,1,1,0,1,1,2,2.87,0.85,0,4.48,2.01,0.47,0.21, 0.0293914, 0.030399, 0.03063523, 0.016178, 0.0284803,buy
2011-10-23,1,0,2,1,0,2,1,2,1,0,1.43,3.63,3.91,1.31,4.16,0.87,-0.0231628,-0.016019,-0.02486113,-0.004662,-0.0221602,sell
2011-10-24,1,0,3,1,1,3,3,1,1,0.96,3.65,3.32,2.29,3.87,5.4,0.97,-0.0085482,-0.004281,-0.01210082,-0.022754,-0.0061088,sell
2011-10-25,2,1,2,0,1,4,3,1,2,0.89,6.21,2.3,1.85,0.46,4.08,0.85, 0.0182099, 0.000947, 0.00156611, 0.005875, 0.0003666,buy
2011-10-26,2,1,1,1,0,4,0,1,2,0.83,7.42,0.66,6.47,0.9,2.86,0, 0.0057263, 0.008109, 0.00252277, 0.012592, 0.0051025,buy
