Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.857174591085482,0.746332416215217,0.307284658305973,0.830444325213048,-0.00110037,-0.0009856,-0.00207335,-0.0020154,-0.001795480,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.856584490866669,0.739090560081901,0.303034788381147,0.830874970192151,-0.00051738, 0.0016260,-0.00086289,-0.0007132,-0.000364046,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.855858388036606,0.731788273685108,0.298794636716484,0.831282867075819, 0.00069296, 0.0043742, 0.00143361, 0.0010229, 0.000387129,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.854996282595293,0.724422890983805,0.294570931338249,0.831674291200723, 0.00033877, 0.0031880,-0.00013415,-0.0011517,-0.001015227,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.853992129982229,0.717001521420751,0.290359934454073,0.832045320481444,-0.00400447,-0.0051529,-0.00327747,-0.0041804,-0.004866325,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.852851974757915,0.709521498954912,0.286164636297851,0.832399877003401, 0.00195037, 0.0015774, 0.00172445, 0.0006071,-0.001554963,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.851567505651664,0.701987266988014,0.281985036869584,0.832737176349511, 0.00117145,-0.0001258, 0.00227866, 0.0005412, 0.000973623,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.85013721152335,0.694399714200401,0.277822631286219,0.833054865268522,-0.00493050,-0.0029989,-0.00404982,-0.0029115,-0.001003994,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.848562603513099,0.686760617952765,0.273678914664705,0.833356865845853,-0.00330507,-0.0021216,-0.00269225,-0.0014337,-0.000527280,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.846842926050847,0.679073532966486,0.269553887005042,0.83364239366442,-0.00129528,-0.0001394,-0.00072355,-0.0002873,-0.001684074,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.84497062343597,0.671335793200529,0.265446053190281,0.83391066430714,-0.00301789,-0.0033905,-0.00224554,-0.0028109,-0.002595523,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.842951740228968,0.66355361941731,0.261359898571266,0.834162462191097,-0.00569591,-0.0028638,-0.00398499,-0.0038686,-0.005801458,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.840784009719653,0.655725234256139,0.257293928031051,0.834397002899206,-0.00733878,-0.0037367,-0.00393341,-0.0039628,-0.007086564,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.838465165197838,0.647856858479432,0.253249636686582,0.834618208516887,-0.00247824,-0.0020602,-0.00114366,-0.0027544,-0.002581943,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.835995962233586,0.639945826046155,0.249226276979385,0.834821372541637,-0.00423938,-0.0052818,-0.00206675,-0.0054010,-0.004240801,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.833374889686771,0.631997469038377,0.245228334260306,0.835009632641791, 0.00494427, 0.0070670, 0.00713974, 0.0053818, 0.006665329,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.830603458697518,0.624010010095409,0.241252070736973,0.835184557651518, 0.00447628, 0.0065196, 0.00662777, 0.0048394, 0.006174829,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.82767638027539,0.615990558660012,0.237301971760231,0.835344578736649, 0.00677942, 0.0079422, 0.00832507, 0.0076486, 0.007678123,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.824604987971325,0.607935560010806,0.233375794654658,0.835490480314269, 0.00246893, 0.0029592, 0.00292549, 0.0016765, 0.002241549,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.821381726084696,0.599849457549517,0.229479519888046,0.835623831218545, 0.00233418, 0.0021156, 0.00256803, 0.0012216, 0.001543560,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.818004327905318,0.591734917317181,0.22560492431718,0.835743062615309, 0.00126502, 0.0011756, 0.00156209, 0.0002422, 0.000854524,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.814482615844002,0.583594605354832,0.221760231085276,0.835848174504562, 0.00201523, 0.0003733, 0.00076534,-0.0000888, 0.000440404,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.810809034200123,0.575429410342817,0.217943945075384,0.835941520137556, 0.00236088, 0.0041197, 0.00430679, 0.0043427, 0.004356349,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.80698887196412,0.567240220961481,0.214158308962927,0.836022315097205, 0.00320345, 0.0036791, 0.00365605, 0.0046495, 0.003599879,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.803019862425803,0.559027925891169,0.210402575189431,0.836092128217679, 0.00589481, 0.0050039, 0.00287911, 0.0042876, 0.004313390,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.798907294575611,0.550799634574642,0.206680481547267,0.836150175081893, 0.00479168, 0.0053026, 0.00441352, 0.0059575, 0.004928211,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.79464965727342,0.542552680970866,0.202988290244063,0.836197240106932,-0.00037584, 0.0008812,-0.00238368, 0.0000275,-0.001860909,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.790248461659353,0.534293285842256,0.199330486630664,0.836233323292795,-0.00159813,-0.0008548,-0.00144205,-0.0019297,-0.001486042,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.785703707733411,0.526020560508467,0.195707070707071,0.836259209056566, 0.00125493, 0.0008089, 0.00184025, 0.0020463, 0.001567449,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.781019928915969,0.517737171010536,0.192118042473282,0.836270190895742,-0.00282602,-0.0009719,-0.00085044,-0.0009042,-0.000486168,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.776198636347151,0.509445783389498,0.188566392163195,0.836288232488673,-0.00078886, 0.0001269, 0.00109019,-0.0001669,-0.000518615,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.771237563316771,0.501147286325698,0.185050624659861,0.836279603900749, 0.00161260, 0.0027973, 0.00210398, 0.0002314, 0.000087173,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.766143509955391,0.492845234540517,0.181571487521754,0.836270190895742, 0.00112234, 0.0015764, 0.00135186, 0.0011948, 0.001197801,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824,0.484541405394645,0.178132718541244,0.83624822721739,-0.00060268, 0.0017602,-0.00015447,-0.0008192, 0.000146695,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318,0.476234910207738,0.17473581283528,0.836223910287787,-0.00173416,-0.0004429,-0.00047264,-0.0003357, 0.000051033,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605,0.467932858422557,0.171377780169965,0.836190180353176, 0.00183396,-0.0009339, 0.00027430,-0.0017161,-0.002119254,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307,0.459633472678411,0.168060863220721,0.836150175081893, 0.00113762, 0.0002673, 0.00016194,-0.0016144,-0.001838663,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926,0.451339419016338,0.164788052221445,0.836103110056855, 0.00131804,-0.0008774,-0.00085889,-0.0019452,-0.001923181,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942,0.443053363477371,0.161557852055188,0.83604898527806, 0.00171000,-0.0003999, 0.00039935,-0.0013283,-0.001425249,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.726835733023852,0.434776194741856,0.158371010280424,0.83599172283093, 0.00109621, 0.0014532, 0.00183441, 0.0010695, 0.001125493,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.720723926788283,0.426511467531175,0.15523051713105,0.83592661621296, 0.00015715,-0.0011468, 0.00097856, 0.0006985, 0.001090077,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.714497273903215,0.418258293164982,0.152137867724013,0.835858371926654, 0.00123849, 0.0013998, 0.00188101, 0.0031055, 0.002633934,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.708155774368646,0.410022003725348,0.149087829149996,0.835783852303676, 0.00189602, 0.0022688, 0.00253988, 0.0029028, 0.002636762,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.701703961604952,0.401802599212274,0.146090119669161,0.83570776384653, 0.00220675, 0.0025983, 0.00274549, 0.0027009, 0.003098872,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.695138813331883,0.393592970182997,0.143141749047611,0.835628537721049, 0.00269614, 0.0032225, 0.00239243, 0.0024459, 0.002901385,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.688469396390189,0.385422443088911,0.14023972705145,0.835545389510147, 0.00241651, 0.0033577, 0.00305196, 0.0035504, 0.003410382,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.681697977490057,0.377267912241039,0.137391529265419,0.83545910363091, 0.00184557, 0.0040665, 0.00126744, 0.0014159, 0.002720317,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.674824556631487,0.369137375762488,0.134592670338674,0.835372033334588, 0.00188764, 0.0009758, 0.00176957, 0.0000289, 0.001048165,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.667852911664793,0.36103616573533,0.13184614050511,0.835281825369931,-0.00274500,-0.0022702,-0.00309697,-0.0024209,-0.004143847,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.660788331580411,0.352964282159564,0.129154182440151,0.835191617405274, 0.00049587,-0.0016313, 0.00022877,-0.0014907,-0.001658031,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.653631571948404,0.344926168436918,0.126514553468372,0.835101409440617, 0.00028275, 0.0000082, 0.00006299,-0.0015400,-0.001497959,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.646385655049021,0.336924490608426,0.123932486499094,0.835010417058875, 0.00087711, 0.0025078, 0.00070858,-0.0002900, 0.001203278,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.639053603162514,0.328958359993744,0.121406486415367,0.834920209094218, 0.00006530, 0.0013165, 0.00121662, 0.0012329, 0.001452422,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.631641460849382,0.321030442633906,0.118938795892615,0.834830001129561, 0.00006276, 0.0023909, 0.00331340, 0.0024250, 0.001848814,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.624149983679687,0.313146070610985,0.116527172255414,0.834739793164903,-0.00218362,-0.0000679, 0.00047675, 0.0005647,-0.001974710,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.616579927223492,0.305306132605326,0.114175353296135,0.834651154034414,-0.00004028, 0.0020052, 0.00386526, 0.0020800, 0.000791066,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.608939602751484,0.297511517297274,0.111883339014778,0.834564083738093, 0.00039751, 0.0036771, 0.00353323, 0.0024158, 0.002720009,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.601229010263664,0.28976577940821,0.109651129411343,0.834480935527191,-0.00176985,-0.0002317, 0.00166428,-0.0001519,-0.000231663,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.593454194320531,0.282077805741586,0.107480967161251,0.834400924984626, 0.00112046, 0.0028508, 0.00281580, 0.0023414, 0.002753221,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.585613643781961,0.274431600051188,0.105373599822978,0.834321698859144,-0.00116547,-0.0019851,-0.00197745,-0.0029035,-0.001328539,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.577714158778515,0.266847601984956,0.103327532279575,0.83424796365325,-0.00062565, 0.0006139,-0.00032007, 0.0003261,-0.000551588,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.569759517160507,0.25932225682151,0.101346502323412,0.834177366115692,-0.00135334,-0.0021764,-0.00195925,-0.0014574,-0.002495411,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.561750474497999,0.251858230601885,0.0994320050714367,0.834112259497722, 0.00019482,-0.0017960,-0.00081726,-0.0013749,-0.003355979,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.553692319781429,0.244456412006427,0.0975817978482277,0.834051859382256,-0.00102870,-0.0021143,-0.00085161,-0.0020582,-0.003211867,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.545588830861108,0.237120355756516,0.0957966282122588,0.833994596935126, 0.00281954, 0.0022038, 0.00317702, 0.0026766, 0.003017396,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.537442274447225,0.229853616573533,0.0940809815143741,0.833942825407583, 0.00331078, 0.0000035, 0.00229663, 0.0020959, 0.002339844,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.529254917249967,0.222649973695062,0.0924333626376255,0.833896544799629, 0.00073974,-0.0000197,-0.00019731,-0.0001043,-0.000645760,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.521032803829834,0.215527200728007,0.0908545191404872,0.833856539528346, 0.00117406, 0.0006343, 0.00098542, 0.0007711, 0.000819506,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.512775178616763,0.208475522188571,0.089344451022959,0.833822025176651, 0.00098541, 0.0001354, 0.00144631,-0.0005191, 0.001040210,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.504489597311379,0.20149938147848,0.0879054009604631,0.833794570578712, 0.00157277, 0.0009388, 0.00093713,-0.0000527, 0.001238309,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.496177571053809,0.194604110679805,0.0865358738360515,0.833773391317444, 0.00147505, 0.0014427, 0.00156138, 0.0010407, 0.000945555,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.487843633264425,0.187788821112201,0.0852388598836201,0.833760840644101, 0.00075812, 0.0004214, 0.00150711, 0.0012267, 0.001307165,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.479490050653417,0.181056178816704,0.084013611544695,0.833747505553673, 0.00052298, 0.0000683, 0.00171153, 0.0018602, 0.002261836,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221,0.174412404555731,0.0828631190531724,0.833747505553673, 0.00140320,-0.0000864, 0.00223854, 0.0025673, 0.002610120,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,0.167855720968591,0.08178513973363,0.833763978312437,-0.00566810,-0.0054498,-0.00427988,-0.0055729,-0.004591299,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392,0.161389682776664,0.0807796735860679,0.833777313402864,-0.00553404,-0.0050509,-0.00462470,-0.0053952,-0.004375167,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258,0.155017844701332,0.0798497108443823,0.833801630332467, 0.00203261, 0.0026123, 0.00153322, 0.0024599, 0.002639559,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063,0.148741095422941,0.078995999067047,0.833834575849994,-0.00175520,-0.0006135, 0.00007699,-0.0012592,-0.000317924,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179,0.142562100982525,0.0782200333710103,0.833876149955445,-0.00299113,-0.0018753,-0.00193984,-0.0017984,-0.001783270,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,0.136485304781811,0.0775188235223759,0.833924783814652,-0.00240574, 0.0003450,-0.00251700,-0.0008825,-0.003100293,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,0.130509818140454,0.076893117079618,0.833982830678866,-0.00492107,-0.0041304,-0.00454490,-0.0044401,-0.004531450,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467,0.124641861820871,0.0763466518351066,0.834050290548088,-0.00064276, 0.0001300, 0.00017646,-0.0007657,-0.000027597,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896,0.11887965846237,0.0758831655812118,0.83412559458815, 0.00034836, 0.0012043,-0.00124276,-0.0003834, 0.000977449,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137,0.113229428827369,0.0754884547069272,0.834212664884471, 0.00049518, 0.0020822, 0.00176995, 0.0030419, 0.001571984,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129,0.107692061596212,0.0751774703817333,0.834306010517464, 0.00147419, 0.0015460,-0.00282648,-0.0025004,-0.002753660,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683,0.1022675567689,0.0749464748132599,0.834408769155465,-0.00044961, 0.0018680,-0.00260063,-0.0017566,-0.002007469,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488,0.096961246427505,0.074791730209137,0.834521725215558,-0.00299302,-0.0025201,-0.00351755,-0.0035883,-0.003018535,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479,0.0917766852934067,0.0747184694786827,0.834644094280658, 0.00071993,-0.0009624,-0.00183883,-0.0013497,-0.000392218,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971,0.0867112073255698,0.0747259450634229,0.83477666076785, 0.00045331, 0.0031021, 0.00020722, 0.0013757, 0.001805657,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401,0.0817692559257206,0.0748149045218317,0.834917855842966, 0.00121626, 0.0022124, 0.00136865, 0.0001037, 0.001581801,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705,0.0769552744955851,0.074981610061539,0.83506846392309, 0.00407175, 0.0048237, 0.00419676, 0.0038374, 0.001090089,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447,0.0722728177565443,0.075232042150337,0.835229269425305, 0.00437596, 0.0043818, 0.00326382, 0.0035777, 0.002907093,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064,0.0677165536265268,0.0755624629958555,0.83539791909836, 0.00329683, 0.0036409, 0.00333330, 0.0031879, 0.001299420,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619,0.0632944802286397,0.0759766103904648,0.83557755061059, 0.00394430, 0.0038830, 0.00480128, 0.0038322, 0.004007607,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986,0.0590065975628831,0.0764677563078984,0.835764241876577, 0.00428173, 0.0046985, 0.00417222, 0.0045437, 0.002262206,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853,0.0548582377113282,0.0770418812159487,0.835961914981739, 0.00410184, 0.0037109, 0.00262322, 0.0025195, 0.002456391,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721,0.0508431799115586,0.0777004802315637,0.836169001091909, 0.00074092,-0.0012071,-0.00005882,-0.0030094,-0.002902860,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088,0.0469729770080621,0.0784375728869512,0.836383931372918,-0.00131310,-0.0010243,-0.00093413,-0.0033426,-0.003062680,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,0.0432431855991128,0.0792621298837995,0.836609059076019, 0.00166855, 0.0019011, 0.00415190, 0.0038605, 0.001089340,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323,0.0396582490864366,0.0801599476111022,0.836845953035381, 0.00480412, 0.0055963, 0.00602528, 0.0059993, 0.003848112,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566,0.0362172787896885,0.0811459772383396,0.837089906748497, 0.00547745, 0.0039495, 0.00511486, 0.0032847, 0.004892385,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871,0.032926495471285,0.0822105005053495,0.83734484230079, 0.00414667, 0.0038417, 0.00429190, 0.0041940, 0.002032379,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989,0.0297823444098452,0.0833580027629762,0.837608406441006, 0.00094266,-0.0002662, 0.00055558, 0.0005149,-0.001054394,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,0.0267910463677857,0.0845884840112194,0.837882168003313, 0.00171269, 0.0023908, 0.00232506, 0.0015988, 0.000418564,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975,0.0239534900254518,0.0858974588992351,0.838164558153545,-0.00031272,-0.0012687,-0.00026334,-0.0002939,-0.000749900,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343,0.0212661206614626,0.0872901603363415,0.838457145725868, 0.00054092, 0.0016633, 0.00193378, 0.0017356, 0.001260061,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149,0.0187360477185798,0.0887635980886425,0.838759930720283,-0.00227910,-0.0021182,-0.00254836,-0.0021461,-0.001507997,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767,0.0163623825164584,0.0903177721561381,0.839072128719706, 0.00061701, 0.0000442,-0.00130373,-0.0015812, 0.000221334,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,0.0141469024157887,0.0919526825388282,0.83939452414122, 0.00041609, 0.0023495,-0.00001017, 0.0005802, 0.000545225,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,0.0120913847772612,0.0936675816782389,0.839724763733574, 0.00031620, 0.0013225,-0.00008320, 0.0008662, 0.000383146,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561,0.0101940522401854,0.0954647122497922,0.840067553999272, 0.00171937, 0.0020393, 0.00087168, 0.0009357, 0.001399933,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305,0.00846023688663286,0.097340336461118,0.840419757269978, 0.00186050, 0.0028042, 0.00179236, 0.0019277, 0.000668698,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361,0.0068890500362582,0.0992974445461124,0.840782157962775, 0.00209748, 0.0023341, 0.00247092, 0.0019458, 0.002250276,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043,0.00548138036940667,0.101332298712405,0.841156324911832,-0.00110969, 0.0004082,-0.00110948,-0.0009566,-0.000843138,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787,0.00423456184504262,0.103442656284575,0.841539904865896, 0.00154574, 0.0017987, 0.00284587, 0.0016246, 0.001615238,buy
