Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,0,0.53,2.65,0,5.87,4.76,0,2.7,0,0,2.92,4.89,2.82,0,3.18,2.7,-0.028332,-0.03429735,-0.0084850,-0.004347,-0.009992,sell
2018-02-09,0,3.6,0,0,7.11,6.82,0,4.21,1.29,2.6,4.42,5.71,6.72,0,3.6,0, 0.091303, 0.09474396, 0.0694800, 0.097687, 0.094763,buy
2018-02-10,2.56,1.46,0,0,5.23,2.86,2.74,2.97,5.53,0,0,2.67,2.86,2.74,4.02,0, 0.105162, 0.04691133, 0.0956053, 0.102322, 0.095422,buy
2018-02-11,0,2.44,0,0,2.7,6.36,2.67,2.92,5.84,2.7,0,0,3.58,2.53,2.44,2.67,-0.094047,-0.08035580,-0.0008402,-0.039463,-0.082549,sell
2018-02-12,0,2.97,0,0,4.71,5.98,6.16,1.27,3.49,1.79,2.82,5.48,3.16,0,4.09,2.82,-0.037772,-0.03245940, 0.0087881, 0.001125, 0.011353,buy
2018-02-13,0,2.16,0,0,7.31,9.93,5.27,5.57,5.54,2.74,2.51,2.65,3.88,2.84,7.46,2.62,-0.030647,-0.04193191,-0.0620269,-0.058072,-0.047649,sell
2018-02-14,0,1.3,0,0,6.88,3.33,7.52,3.62,2.77,2.44,3.5,2.38,4.47,0,5.33,1.76, 0.057445, 0.05388612, 0.0449713, 0.053886, 0.055721,buy
2018-02-15,0,0,0,0,2.49,6.42,9.89,4.39,3,0,1.39,5.49,6.37,2.89,6.94,0, 0.026756, 0.04587306, 0.0039494, 0.036408, 0.023403,buy
2018-02-16,0,0,0,0,0,6.83,7.52,2.3,0,0,2.3,2.97,6.83,2.01,4.55,2.53, 0.042267, 0.05171317, 0.0354022, 0.047385, 0.030674,buy
2018-02-17,2.7,0,0,0,0,2.83,2.77,5.77,2.7,2.77,5.38,2.77,1.01,2.95,1.82,0, 0.030077, 0.00648848, 0.0561661, 0.035435, 0.026619,buy
2018-02-18,1.3,0,0,0,5.03,2.94,0,3.95,1.3,0,2.3,0,2.69,4.68,4.37,0,-0.052780,-0.06228962,-0.0611755,-0.058088,-0.063639,sell
2018-02-19,2.6,2.38,0,0,5.36,6.81,0,4.06,2.38,2.6,4.31,0,3.74,2.74,3,2.44,-0.020743,-0.01843683,-0.0243059,-0.037123,-0.023469,sell
2018-02-20,0,2.82,2.82,0,0,10.1,2.65,2.7,2.82,2.82,3.64,4.98,1.11,2.65,4.26,2.77,-0.025841,-0.02291228,-0.0502367,-0.019833,-0.052118,sell
2018-02-21,2.67,0,2.01,0,0,4.11,10.15,0,0,2.01,5.51,2.97,6.73,2.16,0,2.51,-0.028808,-0.05395036,-0.0536330,-0.021130,-0.053633,sell
2018-02-22,2.34,2.82,2.74,2.67,2.42,2.2,2.36,0.68,2.67,3.42,2.36,3.37,6.35,0,2.42,0,-0.005539,-0.00420348,-0.0425058,-0.050469, 0.008666,sell
2018-02-23,0,2.4,2.97,0,0,8.99,0,6.36,0,1.23,2.34,4.89,4.18,2.79,5.29,0,-0.015957,-0.01961185, 0.0098492, 0.022327, 0.020675,buy
2018-02-24,0,0,5.3,2.92,0,6.99,4.51,6.92,2.53,5.12,2.28,5.74,2.81,0,5.72,2.44,-0.029309,-0.04849712,-0.0498802,-0.015372,-0.053812,sell
2018-02-25,2.53,2.34,0,2.79,0,2.76,3.57,3,2.34,3,2.92,2.06,7.06,2.53,0,0, 0.018356, 0.01401855, 0.0187013,-0.031153, 0.015767,buy
2018-02-26,8,2.6,2.77,2.72,0.77,1.34,4.21,5.01,2.58,5.01,4.11,5.28,3.76,2.6,2.77,2.65,-0.025631,-0.00672225,-0.0274545,-0.052668,-0.025631,sell
2018-02-27,0,7.93,4.9,0,1.27,1.41,2.95,2.17,0,4.91,2.42,4.22,3.73,2.58,0,2.77,-0.035536,-0.06262168,-0.0394551,-0.056346,-0.056384,sell
2018-02-28,6.7,2.62,7.81,0,2.12,3.2,3.65,5.29,4.13,5.21,2.62,8.07,4.09,0,4.38,2.89,-0.012632, 0.06111112,-0.0542923,-0.057175,-0.011969,sell
2018-03-01,7.66,4.18,0,0,2.97,4.49,2.95,2.97,2.95,2.97,0,8.48,4.26,0,6.56,0, 0.049827, 0.02590320, 0.0482148, 0.041626, 0.051259,buy
2018-03-02,7.06,2.77,0,7.75,4.34,3.73,2.53,2.36,7.84,2.36,3.7,4.89,1.61,2.79,6.09,3.18,-0.070968,-0.09723876,-0.0674120,-0.103485,-0.066661,sell
2018-03-03,1.42,0,2.34,2.77,7.85,4.02,0,2.53,4.81,0,1.76,1.51,4.21,0,7.63,4.76,-0.088141,-0.02822589,-0.0294758, 0.003208,-0.036942,sell
2018-03-04,0,0,5.19,0,7.17,3.14,1.85,2.44,3.14,1.85,5.37,2.44,1.76,2.79,5.41,3,-0.038311,-0.02674584,-0.0935617,-0.047220,-0.043367,sell
2018-03-05,0,5.08,2.74,2.58,5.84,1.84,2.97,0,5.84,2.97,4.46,0,1.84,2.72,2.58,5.39, 0.008665, 0.00850523, 0.0431858, 0.016928, 0.028738,buy
2018-03-06,4.98,2.47,0,0,2.97,4.61,2.4,0,2.97,2.65,2.51,0,4.36,2.47,0,4.11, 0.000721, 0.01636815, 0.0572475, 0.037628, 0.037628,buy
2018-03-07,1.58,0,2.62,0,4.22,5.01,2.74,0,4.69,2.42,0,2.74,5.01,0,2.62,1.58,-0.097966,-0.04737676,-0.0588762,-0.060772,-0.047377,sell
2018-03-08,3.42,2.67,0,0,2.49,4.69,0,0,0,0,0,2.51,4.67,0,3.58,2.51,-0.050562,-0.05543906,-0.0240276, 0.036908,-0.052915,sell
2018-03-09,1.46,0,0,0,5.41,2.3,0,5.44,2.79,1.36,2.82,2.62,2.3,2.62,1.46,0,-0.049703,-0.04141773,-0.0410984,-0.057044,-0.050801,sell
2018-03-10,4.8,1.61,0,0,0,2.42,1.87,4.48,1.61,2.87,0,1.87,4.41,0,4.8,2.49,-0.046601,-0.04558579,-0.0468164,-0.042742,-0.010677,sell
2018-03-11,2.97,2.95,0,0,0,5.05,5.62,3,5.42,0,2.65,2.97,8.47,0,2.97,0, 0.050488, 0.06211193,-0.0139033, 0.060711, 0.074952,buy
2018-03-12,3.7,3,0,0,2.89,5.44,7.59,5.45,7.36,2.89,2.72,4.59,5.66,2.67,4.85,0, 0.051782, 0.05729960, 0.0191967, 0.042944, 0.042823,buy
2018-03-13,4.43,2.97,0,0,2.89,7.15,2.6,2.95,5.94,1.54,0,0,8.73,2.72,1.46,2.6,-0.029646,-0.01269998,-0.0378942,-0.004406,-0.029646,sell
2018-03-14,2.6,1.89,0,0,7.87,10.11,0,4.66,7.33,2.51,2.56,2.47,7.74,2.84,0,1.68,-0.052785,-0.04957319,-0.0505719,-0.046374,-0.045742,sell
2018-03-15,0,0,0,0,4.48,7.96,4.91,0,0,2.44,1.48,2.56,2.89,2.08,3.39,2.51,-0.085619,-0.10236605,-0.0864607,-0.056426,-0.110277,sell
2018-03-16,0,0,0,0,7.6,5.19,2.82,0,0,0,5.67,0,5.54,0,4.61,2.49,-0.062238,-0.06223834,-0.0537673,-0.062238,-0.022597,sell
2018-03-17,2.74,0,0,0,10.04,2.56,2.79,2.92,2.74,2.92,4.25,2.79,2.56,2.74,5.79,0.75,-0.050975,-0.08139872,-0.0982114,-0.097172,-0.105910,sell
2018-03-18,0,2.7,0,0,8.75,2.38,0,2.58,2.7,0,7.01,0,4.96,0,1.74,4.26,-0.053346,-0.06007154,-0.0364200,-0.058605,-0.004355,sell
2018-03-19,0,0,2.65,0,3.99,3.83,0,3.37,2.65,0.5,3.64,2.87,2.22,1.96,2.36,2.56,-0.029949,-0.01380877,-0.0318311, 0.005983,-0.027301,sell
2018-03-20,5.36,0,0,0,2.89,4.71,0.51,0.73,0,3.2,2.65,0.51,4.95,2.89,0,3, 0.031247, 0.02667702, 0.0421688, 0.034288, 0.015191,buy
2018-03-21,2.95,5.45,0,2.51,4.1,4.43,3.1,1.07,2.51,3.99,2.56,3.49,4.43,2.53,1.61,4.03,-0.055999, 0.00863209, 0.0176083,-0.064009,-0.030282,buy
2018-03-22,0,2.87,5.37,0,2.7,4.66,3.09,1.56,0,4.35,0,3.43,4.37,2.53,2.7,2.87,-0.050359,-0.02779516,-0.0474736,-0.069312,-0.020365,sell
2018-03-23,0,0,5.16,0,0,4.44,3.44,7.76,2.65,2.3,2.49,6.08,1.65,0,2.79,2.84,-0.100833,-0.08709201,-0.0939181,-0.069722,-0.091291,sell
2018-03-24,0,2.7,1.85,4.62,0,1.54,3.45,8.33,4.55,5.44,0,3.52,3.72,2.44,2.82,0,-0.004010,-0.00594219, 0.0079792, 0.003748,-0.006339,buy
2018-03-25,5.07,0,3,5,0.7,1.42,0.67,3.82,5.28,2.65,3.49,3.23,3.86,0,0,1.17,-0.029779,-0.03221802,-0.0389918,-0.042485,-0.054075,sell
2018-03-26,5.04,2.53,3.83,0,1.06,1.31,0.71,7.7,3.81,4.16,3.59,0.71,1.31,2.7,2.95,2.95,-0.064140,-0.07181540,-0.0351741,-0.048794,-0.065098,sell
2018-03-27,1.25,4.9,7.34,0,1.73,0.57,0.75,1.98,2.58,4.12,4.35,3.11,3.11,1.25,0.98,0,-0.034892, 0.03897461, 0.0161565,-0.041064,-0.035483,sell
2018-03-28,5.24,10.02,2.26,0,3,0.98,0.8,4.61,6.8,1.74,3,3.06,4.71,2.36,5.61,2.4, 0.017911, 0.01107465,-0.0120537, 0.017911, 0.000178,buy
2018-03-29,4.76,9.29,2.82,2.72,2.84,1.71,0.86,2.97,3.41,2.44,5.56,3.75,5.83,2.82,5.31,2.36,-0.048373,-0.04606648,-0.0782165,-0.046066,-0.048146,sell
2018-03-30,2.42,0,5.19,0,1.5,5.44,3.89,2.12,5.92,0,3.99,3.34,2.97,0,2.47,2.72,-0.018837,-0.01388142,-0.0301877,-0.008661, 0.027191,buy
2018-03-31,0,0,3,2.51,0,8.79,0.98,5.21,5.82,2.72,5.97,0.98,3.85,2.51,0,0, 0.086246, 0.08677994, 0.0420566, 0.075671, 0.075894,buy
2018-04-01,0,2.89,0,2.36,2.65,1.73,1.06,2.89,4.38,0,2.89,3.95,2.16,2.97,2.36,0,-0.053125,-0.01862787,-0.0440558,-0.045776, 0.016560,sell
2018-04-02,0,1.76,2.92,2.65,0,0,6.32,0,0,2.6,1.76,1.14,5.55,4.91,0,2.65,-0.045674,-0.01473604,-0.0132083,-0.021436,-0.013483,sell
2018-04-03,2.44,0,1.99,0,1.32,5,4.02,3.08,2.84,4.52,3.76,4.02,6.12,1.99,0,0, 0.033142, 0.05903694, 0.0938920, 0.044478, 0.058822,buy
2018-04-04,0,2.74,5.09,0,4.58,2.87,1.32,5.28,0,3,2.97,4.19,5.5,2.74,2.44,2.65,-0.060107,-0.01317793,-0.0877051,-0.061368, 0.013154,sell
2018-04-05,2.47,2.56,0,0,10.53,0,1.43,6.87,0,4.14,5.39,2.99,5.5,2.47,2.56,0.81,-0.063616,-0.06235533,-0.0619220,-0.028849,-0.061922,sell
2018-04-06,4.06,3.86,0,0,8.33,0,1.56,1.9,4.26,0,0,4.03,3.45,0,2.51,5.46,-0.026378,-0.02719174,-0.0252131,-0.029756, 0.022620,sell
2018-04-07,5.74,2.3,0,0,1.84,3,3.07,0,5.3,2.62,1.39,1.68,5.55,0,0,4.63, 0.042101, 0.02129573, 0.0478713, 0.063981, 0.065056,buy
2018-04-08,2.62,3,0,0,0,0,7.23,2.67,5.72,0.73,2.67,4.76,1.89,2.67,0,0, 0.024100, 0.02603428, 0.0436114, 0.040845, 0.045878,buy
2018-04-09,1.34,2.47,0.68,0,0,2.62,2.01,3.59,3.15,1.34,2.62,3.02,0,0,2.58,0,-0.098724,-0.10972973,-0.1048794,-0.099117,-0.104879,sell
2018-04-10,2.51,1.7,1.76,0,7.88,0,2.18,5.34,3.46,5.18,2.49,4.6,2.72,0,0,2.92, 0.024747, 0.00857111, 0.0146423, 0.027467, 0.024803,buy
2018-04-11,3,1.26,2.97,0,2.42,5.44,10.36,5.79,7.02,5.6,2.27,7.82,2.84,2.77,2.92,0, 0.072346, 0.06444770, 0.0712107, 0.072346, 0.056542,buy
2018-04-12,1.87,0,1.87,0,0,8.74,13.29,1.5,1.87,4.29,6.1,6.84,2.62,3,3,1.31,-0.043819,-0.04971733,-0.0551794,-0.039782,-0.052068,sell
2018-04-13,2.4,0,0,0,4.36,0,14.22,0,2.4,1.51,7.09,5.49,0,2.65,1.71,2.92,-0.010450,-0.05239709,-0.0073807,-0.019378,-0.042944,sell
2018-04-14,0,2.72,0,0,2.77,3.3,5.97,2.97,2.72,0,2.97,3,2.97,0,2.77,3.3, 0.009762, 0.00096564, 0.0049739, 0.037904, 0.022545,buy
2018-04-15,0,0.92,2.49,0,5.23,2.01,5.51,5.14,3.41,2.67,5.32,5.31,0,0,0,4.59, 0.071005, 0.06214280, 0.0616936, 0.048466, 0.079296,buy
2018-04-16,2.87,1.1,0,2.01,0,5.44,4.31,0,3.11,0,4.22,4.16,1.29,2.95,3.76,2.95, 0.059958, 0.04835713,-0.0489984, 0.067876,-0.038556,buy
2018-04-17,10.75,1.42,0,5.53,0,1.56,4.72,0,6.95,2.72,2.38,7.9,2.47,0,1.79,4.43, 0.012867, 0.00542332, 0.0061532, 0.005423,-0.061559,buy
2018-04-18,1.82,11.09,0,1.3,5.15,0,2.14,0,3.27,2.82,0,6.4,3.86,2.79,5.36,0, 0.021062,-0.00177713, 0.0149569, 0.017111, 0.022084,buy
2018-04-19,0,7.3,9.66,0,0,6.93,1.94,2.72,5.59,2.65,4.28,5.33,5.33,2.67,4.84,0,-0.037246,-0.01894273,-0.0043933, 0.023810,-0.018943,sell
2018-04-20,0,7.6,4.3,0,2.62,2.95,7.25,0,6.51,0,2.95,4.46,2.67,2.62,2.89,2.62, 0.055711, 0.03750505, 0.0637333, 0.017362, 0.048625,buy
2018-04-21,2.62,4.59,0,5.16,0,5.22,2.44,0,5.47,2.44,5,1.56,2.72,0,0,2.84,-0.087245,-0.07476079,-0.0856368,-0.083028,-0.093754,sell
2018-04-22,2.89,2.65,0,3.96,1.41,0,5.49,5.62,4.4,1.47,2.65,4.56,0,2.67,4.36,2.56, 0.029672, 0.03356294, 0.0393974,-0.028723, 0.051918,buy
2018-04-23,0,0,5.52,0,2.95,0,3.91,0.86,2.62,0,2.92,2.3,3.46,0,2.95,0, 0.043822, 0.00941064, 0.0113957, 0.037925, 0.001236,buy
2018-04-24,2.51,2.32,5.03,0,2.2,0,3,7.13,5.62,2.56,0,4.03,3.91,0,4.71,2.92, 0.042157, 0.02358405, 0.0398884, 0.065403, 0.042157,buy
2018-04-25,4.96,7.7,0,1.74,0,0,1.96,2.95,1.96,2.44,1.74,4.86,5.29,2.62,2.82,0,-0.050505,-0.04679147,-0.0541280,-0.077751,-0.077459,sell
2018-04-26,5.44,2.4,2.49,2.89,0,0,2.36,2.79,2.36,2.7,2.89,5.74,2.79,2.4,2.49,0, 0.062653, 0.05122404, 0.0553856, 0.025980, 0.063699,buy
2018-04-27,2.74,0,5.02,0,0,2.65,0,3.84,2.65,0,0,2.38,3.84,2.82,2.2,2.74, 0.047114, 0.04444367, 0.0318823, 0.044830, 0.017247,buy
2018-04-28,2.01,3.71,2.47,0,2.44,0,0,5.2,2.44,2.62,2.47,5.26,2.01,0,0,2.58,-0.058960, 0.00172834,-0.0003665, 0.010983,-0.046029,sell
2018-04-29,3,6.28,2.44,3.63,0,0,2.03,0,0,0.75,2.58,2.95,5.03,1.25,2.38,2.44, 0.096549, 0.09660168, 0.0789021, 0.092890, 0.073278,buy
2018-04-30,4.19,4.04,0.86,2.97,0,0,5.39,0,2.72,1.46,2.4,5.2,5.42,2.97,0,0,-0.001699,-0.00030749,-0.0003075,-0.046516, 0.049648,buy
2018-05-01,0,2.84,5.37,0,1.1,2.87,4.56,0,0,5.76,1.1,1.64,5.45,0,2.79,0, 0.029403, 0.02027773, 0.0326778, 0.020278, 0.020278,buy
2018-05-02,0,6,5.72,2.6,5.45,5.3,0,2.79,0,5.79,5.68,2.51,5.51,2.77,3,2.6,-0.019578, 0.06336683,-0.0197258, 0.019086, 0.056655,buy
2018-05-03,1.33,4.58,0,0,10.53,0,0,1.31,2.44,4.05,4.28,2.65,0,3,1.33,0,-0.003955, 0.05520757,-0.0039551, 0.020247, 0.020247,buy
2018-05-04,2.77,1.99,1.65,0,0.52,3,0.77,0,4.65,0,0.77,0,2.97,2.51,2.77,0, 0.017575,-0.01307639,-0.0237204,-0.028682,-0.050789,sell
2018-05-05,2.84,0,5.58,0,0.64,1.46,7.44,0,6,0,4.44,3,0,3.48,1.46,2.58,-0.015788,-0.01736534, 0.0389071, 0.003297, 0.015566,buy
2018-05-06,0,2.53,1.55,0,0.79,5.77,3,5.71,1.55,2.6,6.86,1.85,0,0.79,5.77,2.53,-0.069980,-0.05386590,-0.0486012,-0.042984,-0.059049,sell
2018-05-07,2.56,0,0,1.06,6.37,2.14,2.1,5.97,1.06,0,7.77,2.97,2.72,0.98,2.14,2.56,-0.016890,-0.00814182,-0.0116083,-0.018401, 0.003753,sell
2018-05-08,2.38,0,0,2.79,8.81,2.84,0,9.74,5.53,2.74,4.92,4.09,2.84,4.06,0,2.38, 0.029910, 0.04607672, 0.0313800, 0.023022, 0.039653,buy
2018-05-09,0,0,2.95,2.95,1.5,2.51,4.95,0,5.9,0,0,2.51,2.53,1.5,2.42,0,-0.024869,-0.05060368, 0.0086099, 0.000869,-0.024759,sell
2018-05-10,3.68,0,2.3,0,1.87,5.35,5.65,2.7,4.74,2.56,2.44,3.94,0,4.82,2.79,2.7,-0.019706,-0.04174976, 0.0337638,-0.044476, 0.022403,sell
2018-05-11,3.53,2.7,2.28,0,4.95,1.8,2.95,2.45,2.7,4.63,0.56,5.25,0,4.1,3.42,0,-0.049462,-0.08443483, 0.0619496,-0.047630,-0.021897,sell
2018-05-12,3.56,0,5.92,0,5.71,2.84,0,6.43,2.95,2.92,3.53,5.89,2.44,5.66,2.63,0,-0.080437,-0.09953447,-0.0975359,-0.034017,-0.108045,sell
2018-05-13,0.73,1.92,1.29,0,5.95,4.63,2.97,8.66,0,4.32,5.36,4.16,1.92,5.95,7.31,2.97, 0.027638, 0.02763764, 0.0769961, 0.025292,-0.002501,buy
2018-05-14,3.78,3,0,1.64,2.53,5.48,2.6,2.01,1.64,0,6.35,0,5.95,2.53,3.45,2.56,-0.046609,-0.04666887,-0.0394247,-0.015569, 0.006963,sell
2018-05-15,6.13,4.73,0,2.79,7.33,0.96,0,2.7,2.79,2.32,1.9,2.87,4.73,4.78,5.3,2.67,-0.078866,-0.08836741,-0.0668995,-0.060182,-0.026024,sell
2018-05-16,1.08,5.39,3.48,0,1.67,3.71,0,5.58,0.92,2.65,4.99,2.74,2.56,1.67,5.38,0,-0.027092,-0.00705798,-0.0211219,-0.011818, 0.021020,sell
2018-05-17,2.15,0,8.14,0,3.76,1.87,2.97,4.43,2.79,2.84,5.09,2.51,0.94,3.76,5.39,2.58,-0.027610,-0.03110944,-0.0206129,-0.036747,-0.010435,sell
2018-05-18,5.75,2.4,2.29,2.36,0,5.14,1.36,1.82,2.4,2.29,5.38,0,5.31,2.56,3.18,0,-0.003252,-0.00430326,-0.0057377,-0.014271, 0.014415,sell
2018-05-19,8.54,0.79,1.3,2.36,2.68,3,5.6,3.58,3.46,1.3,7,2.36,1.87,2.65,7.45,1.76,-0.050616,-0.05155262,-0.0458050,-0.020112,-0.050616,sell
2018-05-20,2.3,5.18,5.56,2.47,4.95,2.53,2.28,2.38,2.58,5.75,6.89,0,2.82,0,6.74,2.87, 0.076651, 0.07832147, 0.0729812, 0.076651, 0.076651,buy
2018-05-21,2.91,5.29,7.95,0,2.97,4.35,0,2.3,5.27,3.89,6.19,2.62,2.32,0,2.97,2.51,-0.026080,-0.01102217, 0.0144689,-0.026080,-0.027416,sell
2018-05-22,8.88,2.42,4.44,1.79,1.85,1.36,5.12,2.74,1.79,6.03,6,2.42,2.56,2.74,4.34,2.72,-0.063956,-0.03772574,-0.0400748,-0.064871,-0.064609,sell
2018-05-23,8.17,5.66,0,5.31,0,0,5.92,0,5.94,5.59,7.82,2.87,0,0,2.84,0,-0.005284,-0.06535083,-0.0506573,-0.072489,-0.065351,sell
2018-05-24,11.16,0,2.56,0,0,3.09,0,5.31,2.38,5.55,2.84,0,2.36,2.77,2.56,3.66,-0.054233,-0.04895294,-0.0429986,-0.052949,-0.112888,sell
2018-05-25,7.74,3.6,2.42,2.1,2.44,1.41,0,2.89,2.44,1.82,5.42,6.71,2.1,2.7,0,1.41,-0.018908,-0.01901550,-0.0228296,-0.042641, 0.014105,sell
2018-05-26,4.2,7.87,1.71,5.57,0,2.87,0,2.7,0,2.7,5.58,3.57,5.87,1.71,2.62,2.87, 0.034390, 0.05946653, 0.0029871, 0.025796,-0.000982,buy
2018-05-27,7.91,4.34,2.65,1.34,0,2.97,2.44,0,2.72,0,5.02,2.97,5.15,2.65,0,5.86, 0.032190, 0.00835574, 0.0286839, 0.028684, 0.056648,buy
2018-05-28,2.24,4.26,4.34,0,0,4.28,2.74,0,0,0,2.24,4.44,5.08,0,2.08,4.02,-0.089236,-0.05982579,-0.0198100,-0.044700,-0.073881,sell
2018-05-29,2.01,0,8.18,2.62,4.07,2.95,2.58,0,0,2.58,2.01,2.95,5.57,2.62,4.19,2.49, 0.093341, 0.03477498, 0.0324050, 0.075787, 0.093466,buy
2018-05-30,1.8,2.79,3.21,0,8.06,2.47,0,2.47,2.67,2.47,4.27,2.47,1.56,0,5.71,1.65, 0.020323, 0.00067080, 0.0283803, 0.020299, 0.020560,buy
2018-05-31,7.74,0,0,0,2.89,2.67,0,0,4.1,3.93,2.32,0,1.3,0,2.95,0, 0.088896, 0.08739357, 0.0873936, 0.078715, 0.087394,buy
2018-06-01,9.38,2.92,2.95,2.95,0,0,5.02,0,5.55,2.97,5.88,2.92,2.82,2.95,0,2.95,-0.057479,-0.03961722,-0.0503939,-0.043262,-0.005743,sell
2018-06-02,7.69,4.76,2.95,0,0,1.25,0,1.96,1.9,1.52,5.52,4.47,2.95,2.82,1.96,0, 0.018770,-0.02936528,-0.0051933,-0.005193,-0.032662,sell
2018-06-03,1.52,0,1.23,0,3.33,3,0,2.97,0,2.58,4.52,0,4.56,0,2.97,0,-0.047156,-0.04539914,-0.0453991,-0.045399,-0.020876,sell
2018-06-04,2.58,0,3.98,0.88,6.04,2.67,0,2.77,4.08,0,2.44,3.3,3.85,2.58,0,2.67,-0.074820,-0.07974614,-0.0769402,-0.062480,-0.060629,sell
2018-06-05,0,2.87,5.86,2.58,3.35,5.11,2.95,1.87,5.86,1.8,1.87,5.02,1.55,2.6,5.62,2.87,-0.046599,-0.06694534,-0.0470528,-0.055685,-0.032623,sell
2018-06-06,2.51,1.39,5.42,2.95,4.83,10.14,2.49,7.8,7.93,2.82,7.82,4.5,4.5,5.47,8.59,1.39,-0.063809,-0.03245105,-0.0674826,-0.053752,-0.044808,sell
2018-06-07,2.51,2.62,0.91,0,4.9,5.65,2.84,4.3,2.62,2.95,4.3,3.75,2.62,0,4.98,2.51, 0.016441,-0.00871285,-0.0162026,-0.000551,-0.003743,sell
2018-06-08,0,1.68,2.87,0,5.44,0,2.89,4.54,0,4.57,1.59,2.87,5.92,0,2.47,0,-0.042091,-0.02875779,-0.0224538,-0.031105,-0.044129,sell
2018-06-09,0,3,4.15,0,5.57,0,2.4,5.09,2.89,3,2.92,3.84,2.65,2.4,0,2.51,-0.002431,-0.01061052,-0.0011651,-0.003874,-0.007197,sell
2018-06-10,2.51,0,1.54,0,3.95,5.46,0,2.51,0,2.51,2.49,1.54,4.61,2.97,2.67,1.85,-0.023221,-0.03284847,-0.0131712,-0.032817,-0.035284,sell
2018-06-11,2.32,3.86,2.97,2.65,7.09,0,2.47,0,3.5,0.54,2.47,5.29,4.14,2.47,0,2.95,-0.071431,-0.06485504,-0.0756832,-0.068370,-0.051629,sell
2018-06-12,3,6.64,5.01,0,6.19,0,2.36,0,2.89,4.1,0,4.99,4,0,2.89,4.33,-0.004156,-0.02803063,-0.0442863,-0.052771,-0.046735,sell
2018-06-13,0,6.79,4.76,0,0,5.25,2.92,3.4,3.78,4.58,3.32,2.36,0,2.58,6.13,2.95,-0.019724,-0.03515740,-0.0374709, 0.017607, 0.017607,sell
2018-06-14,0,7.85,2.47,2.74,2.82,0,2.38,2.49,2.49,5.47,2.36,0,2.74,0,4.87,2.82, 0.053422, 0.05772597, 0.0659018, 0.054555, 0.053422,buy
2018-06-15,5.21,4.85,0,4.95,2.89,0,0,2.95,2.74,1.9,5.42,2.53,2.42,2.89,2.95,0, 0.001264,-0.02336510,-0.0029197,-0.043315,-0.043315,sell
2018-06-16,0,3.9,5.44,5.51,1.73,0,0,3.87,0,5.16,3.9,0,5.79,1.73,3.87,2.65,-0.001448, 0.00341219,-0.0032658, 0.002181, 0.002979,buy
2018-06-17,0,2.42,8.64,0,0,2.84,0,2.44,2.44,2.97,2.7,2.97,2.42,2.84,0,0,-0.036058,-0.01767980, 0.0086254,-0.017061,-0.029915,sell
2018-06-18,5.02,3.7,3.9,0,2.72,0,2.44,0,0.86,2.16,0,2.84,4.23,2.44,2.53,2.72, 0.001356, 0.00601520,-0.0120188, 0.000712,-0.053382,sell
2018-06-19,5.74,5.09,5.51,3.28,0,2.51,2.36,0,7.4,3.07,2.72,2.82,3,0,2.97,2.51, 0.012053,-0.00939876,-0.0038325, 0.013043, 0.012189,buy
2018-06-20,4.34,5.67,4.07,1.46,0,3.93,0,4.8,7.71,4.13,2.14,0,3.66,2.79,2.42,1.42,-0.048600,-0.03142578,-0.0514079,-0.056162,-0.060192,sell
2018-06-21,5.51,1.64,2.72,2.97,2.4,0,3.46,2.72,4.04,5.48,5.72,0,2.72,0,1.04,2.42,-0.031641,-0.01942022, 0.0107675,-0.009392, 0.002055,buy
2018-06-22,2.79,2.95,0,6.23,0,0,2.38,2.44,0,2.26,2.95,3.94,0,2.79,4.85,0,-0.014283,-0.03814679,-0.0177253,-0.074201,-0.039289,sell
2018-06-23,0,0,0,4.3,0,0,5.7,5,2.74,2.49,0,2.89,2.7,0,4.41,2.51,-0.067281,-0.04582390,-0.0466059,-0.068084,-0.047031,sell
2018-06-24,2.51,2.53,0,0,0,2.74,4.59,1.32,1.32,0,2.51,2.97,2.74,2.53,1.62,0,-0.010432, 0.05600266,-0.0783160,-0.024289,-0.016844,sell
2018-06-25,0,0,5.86,0,2.74,2.87,2.42,2.97,2.97,2.42,0,2.87,2.74,2.89,2.97,0, 0.014402, 0.02370934, 0.0084836, 0.022144,-0.009132,buy
2018-06-26,2.77,2.53,0.88,1.73,5.22,0,1.54,5.11,4.86,1.54,3.75,2.6,1.73,0,2.53,2.77,-0.017888,-0.01783214,-0.0178883,-0.037209, 0.019273,buy
2018-06-27,2.58,2.87,2.47,2.95,0,5.51,0,0,2.89,2.62,2.47,0,2.95,0,2.58,2.87, 0.010216,-0.01008405, 0.0034451, 0.032429, 0.007229,buy
2018-06-28,0,0,3.45,4.85,2.51,0,2.72,0,2.72,3.01,2.95,0,4.48,2.84,0,0,-0.060695, 0.04079585,-0.0631685,-0.085976,-0.044543,sell
2018-06-29,0,2.2,5.03,0,0,0,2.87,1.41,0,1.21,6.33,2.95,0,0,1.41,2.56, 0.079812, 0.07401130, 0.0541391, 0.026963, 0.070419,buy
2018-06-30,0,4.25,7.5,0,2.89,2.51,0,5.53,0,5.74,5.46,1.71,4.19,2.84,5.53,0, 0.011551, 0.02790025, 0.0130132,-0.000749,-0.004357,buy
