Date,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-20,a45,none,none,a90,a150,none,a120,a120,a30,none,none,252.539166666667,117.42875, 0.0017892,-0.00026771, 0.00259942, 0.0028393, 0.00320127,buy
2011-07-21,a45,none,none,none,none,a180,none,none,a30,none,none,9.47666666666667,118.38, 0.0007328, 0.00572563, 0.00681438, 0.0065694,-0.00118354,buy
2011-07-22,a45,none,none,a60,a120,a180,a90,a90,a30,none,none,21.3533333333333,119.336666666667,-0.0031059,-0.00082735,-0.00032307, 0.0014199,-0.00687111,sell
2011-07-23,a45,none,a30,none,a120,a150,a90,none,a30,none,none,33.2479166666667,120.29,-0.0047520,-0.00325465,-0.00389934,-0.0044854,-0.00269089,sell
2011-07-24,a45,none,a30,none,none,a150,none,none,a30,none,none,45.2391666666667,121.245833333333,-0.0043790, 0.00006572,-0.00107514,-0.0018434,-0.00526550,sell
2011-07-25,a45,none,a30,none,a90,none,a60,a60,a30,none,none,57.4095833333333,122.2,-0.0001209, 0.00061783, 0.00113011, 0.0003277, 0.00403818,buy
2011-07-26,a45,none,a30,none,none,a120,a60,none,a30,none,none,69.83625,123.1575, 0.0011342, 0.00491145, 0.00584227, 0.0027313, 0.00411344,buy
2011-07-27,a45,none,a30,a0,a60,none,none,none,a30,none,none,82.5833333333333,124.11,-0.0044372,-0.00407817,-0.00332867,-0.0034987,-0.00433093,sell
2011-07-28,a45,none,a30,a0,a60,a90,none,none,none,none,none,95.69625,125.07,-0.0062368,-0.00612689,-0.00514851,-0.0076470,-0.00746256,sell
2011-07-29,a45,none,a30,none,none,a90,none,none,none,none,none,109.198333333333,126.021666666667,-0.0049533,-0.00563084,-0.00211167,-0.0040296,-0.00636833,sell
2011-07-30,none,none,a30,none,none,a60,a0,a0,none,none,none,123.07125,126.98, 0.0033603, 0.00250127, 0.00410419, 0.0022450, 0.00285477,buy
2011-07-31,none,none,a30,none,none,a60,a0,none,none,none,none,137.2675,127.94, 0.0011941, 0.00337354, 0.00328036, 0.0037330, 0.00412284,buy
2011-08-01,none,none,none,a60,a0,none,none,none,none,none,none,151.704583333333,128.890833333333,-0.0099767,-0.00973620,-0.00704966,-0.0062279,-0.00934332,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,a0,166.274166666667,129.85,-0.0054504,-0.00663978,-0.00609234,-0.0051689,-0.00627833,sell
2011-08-03,none,none,none,a90,none,none,none,a60,none,none,a0,180.864166666667,130.81, 0.0029623, 0.00335466,-0.00267136, 0.0037404, 0.00317403,buy
2011-08-04,none,none,none,none,none,a0,a60,a60,none,none,a0,195.37375,131.765833333333,-0.0063883,-0.00052119,-0.00763208,-0.0070246,-0.00601147,sell
2011-08-05,none,none,none,a120,a60,none,none,none,none,a60,a0,209.725,132.72, 0.0031795, 0.00347029, 0.00170234, 0.0033840, 0.00264057,buy
2011-08-06,a45,none,none,none,none,none,a90,a90,none,a60,a0,223.8675,133.68,-0.0032169,-0.00326854,-0.00832822,-0.0029224,-0.00342193,sell
2011-08-07,a45,none,none,a150,a90,none,none,none,none,a60,a0,237.781666666667,134.64,-0.0064916,-0.00662280,-0.00583936,-0.0059718,-0.00428741,sell
2011-08-08,a45,none,none,a150,none,a60,a120,a120,none,a60,a0,251.465833333333,135.6,-0.0037204,-0.00264970,-0.00301273,-0.0023427,-0.00512952,sell
2011-08-09,a45,none,none,a180,a120,none,a120,none,none,a60,a0,264.927083333333,136.555,-0.0080246, 0.00210989,-0.00246762, 0.0005800,-0.00164198,sell
2011-08-10,a45,none,none,a180,a120,a90,none,a150,none,a60,a0,278.1825,137.51,-0.0038442, 0.00380455,-0.00328201, 0.0028205,-0.00317442,sell
2011-08-11,a45,none,none,none,a150,a90,a150,a150,none,none,a0,291.238333333333,138.47, 0.0058777, 0.00191333, 0.00298865, 0.0043301, 0.00682606,buy
2011-08-12,a45,none,none,a150,a150,none,none,none,a45,none,a0,304.103333333333,139.43,-0.0020822,-0.00124823,-0.00077614,-0.0009135,-0.00103710,sell
2011-08-13,a45,none,none,none,a180,a120,a180,a180,a45,none,a0,316.780416666667,140.39,-0.0010938, 0.00123817, 0.00132370, 0.0034928, 0.00185994,buy
2011-08-14,a45,a0,none,a120,a180,none,a180,a180,a45,none,a0,329.27,141.35, 0.0090891, 0.00687616, 0.00664825, 0.0075069, 0.00751734,buy
2011-08-15,a45,a0,a0,a120,none,a150,none,none,a45,none,a0,341.578333333333,142.31, 0.0034120, 0.00329346, 0.00386188, 0.0032244, 0.00263429,buy
2011-08-16,none,a0,a0,none,a150,none,a150,a150,a45,none,a0,353.71875,143.27,-0.0001112,-0.00149404,-0.00049162, 0.0027951,-0.00022412,sell
2011-08-17,none,a0,a0,a90,none,a180,none,none,a45,none,a0,20.71625,144.23, 0.0025948, 0.00281898, 0.00315130, 0.0038578, 0.00366881,buy
2011-08-18,none,a0,a0,a90,a120,a180,a120,none,a45,a45,a0,17.61125,145.19, 0.0014804, 0.00925077, 0.00077444, 0.0029559, 0.00071705,sell
2011-08-19,none,a0,none,none,a120,none,a120,a120,a45,a45,a0,29.4566666666667,146.155,-0.0004539, 0.00045516, 0.00041299, 0.0018789,-0.00731919,buy
2011-08-20,none,none,none,a60,none,a150,none,none,a45,a45,a0,41.3175,147.12,-0.0030648, 0.00009822,-0.00208095, 0.0004838,-0.00182621,sell
2011-08-21,none,none,none,none,a90,none,a90,a90,a45,a45,a0,53.27125,148.08, 0.0015015, 0.00331565, 0.00318423, 0.0021563,-0.00230255,buy
2011-08-22,none,none,none,none,none,a120,a90,a90,a45,a45,a0,65.4041666666667,149.04, 0.0007650, 0.00226288, 0.00288757, 0.0007672,-0.00165665,buy
2011-08-23,none,none,none,none,a60,a120,none,none,none,a45,a0,77.8029166666667,150.008333333333, 0.0016715, 0.00108468, 0.00021572, 0.0004200, 0.00248662,buy
2011-08-24,none,none,none,none,none,none,a60,a60,none,none,a0,90.54875,150.97,-0.0000226, 0.00316759, 0.00019516,-0.0000211, 0.00074566,buy
2011-08-25,none,none,none,a0,none,a90,none,none,none,none,a0,103.710833333333,151.934583333333,-0.0047896,-0.00356915,-0.00530661,-0.0058166,-0.00174935,sell
2011-08-26,none,none,none,none,none,none,none,none,none,none,a0,117.3275,152.9, 0.0028161,-0.00203431, 0.00281241, 0.0022015, 0.00147773,buy
2011-08-27,none,none,none,none,a0,a60,none,none,none,none,a0,131.405833333333,153.865, 0.0012452,-0.00005352, 0.00083187, 0.0001561, 0.00103134,buy
2011-08-28,none,none,none,none,a0,none,a0,none,none,none,a0,145.893333333333,154.83, 0.0001330,-0.00046554,-0.00126421,-0.0004281, 0.00065048,sell
2011-08-29,none,none,none,a60,none,none,a0,a0,none,none,a0,160.694583333333,155.798333333333,-0.0022753,-0.00052570,-0.00331771,-0.0010273,-0.00172980,sell
2011-08-30,none,none,none,a60,none,none,none,none,none,none,a0,175.670416666667,156.763333333333,-0.0032722,-0.00426386,-0.00409219,-0.0043356,-0.00400216,sell
2011-08-31,none,none,none,a90,a60,a0,none,none,none,a30,a0,190.660833333333,157.73,-0.0049994,-0.00409104, 0.00027271,-0.0023166,-0.00299933,sell
2011-09-01,none,none,none,a90,a60,a0,none,none,none,a30,none,205.515833333333,158.699583333333,-0.0060159,-0.00444217,-0.00099180,-0.0040510,-0.00401938,sell
2011-09-02,none,none,none,a120,none,none,a60,a60,none,a30,none,220.12,159.666666666667,-0.0008911,-0.00022954, 0.00010950,-0.0010035,-0.00217242,sell
2011-09-03,none,none,none,a120,a90,none,none,a60,none,a30,none,234.396666666667,160.634583333333, 0.0003574, 0.00262817, 0.00302645,-0.0002053,-0.00072156,buy
2011-09-04,none,none,none,none,none,a60,a90,a90,none,a30,none,248.32375,161.603333333333,-0.0021892,-0.00417277,-0.00201289,-0.0036946,-0.00218987,sell
2011-09-05,none,none,none,a150,a120,a60,none,a90,none,a30,none,261.905,162.5725,-0.0051504,-0.00579703,-0.00048772,-0.0037728,-0.00380611,sell
2011-09-06,none,none,none,none,none,none,a120,none,a60,a30,none,275.174166666667,163.542083333333, 0.0034780, 0.00702435, 0.00546424, 0.0037236,-0.00107497,buy
2011-09-07,a45,none,none,a180,none,a90,a120,a120,a60,none,none,288.173333333333,164.512083333333,-0.0121763,-0.00537777,-0.00368017,-0.0057789,-0.01105590,sell
2011-09-08,a45,none,none,a180,a150,none,none,none,a60,none,none,300.94125,165.4825,-0.0071940,-0.00105207,-0.00226615,-0.0043837,-0.00290522,sell
2011-09-09,a45,none,none,none,none,a120,a150,none,a60,none,none,313.515,166.453333333333,-0.0081599,-0.00965288,-0.00255376,-0.0097337,-0.00295104,sell
2011-09-10,a45,none,none,a150,a180,none,none,a150,a60,none,none,325.9225,167.424583333333,-0.0047084, 0.00016267,-0.00229944,-0.0029464,-0.00258870,sell
2011-09-11,a45,none,none,none,a180,a150,none,none,a60,none,none,338.183333333333,168.395833333333,-0.0084465,-0.00932779,-0.00252932,-0.0102499,-0.00217294,sell
2011-09-12,none,none,none,a120,none,a150,a180,a180,a60,none,none,350.314583333333,169.3675, 0.0022947,-0.00402554, 0.00188969, 0.0016295, 0.00219062,buy
2011-09-13,none,none,none,a120,a150,none,none,a180,a60,none,none,107.329166666667,170.34125,-0.0048727,-0.00494874,-0.00577042,-0.0057048,-0.00439491,sell
2011-09-14,none,none,none,none,a150,a180,a150,none,a60,none,none,14.2483333333333,171.314166666667,-0.0016760,-0.00120778,-0.00156587,-0.0014970,-0.00115907,sell
2011-09-15,none,none,none,a90,none,a180,a150,a150,a60,none,none,26.1004166666667,172.286666666667, 0.0009581, 0.00076350, 0.00076350, 0.0016617, 0.00040712,buy
2011-09-16,none,none,none,none,a120,none,none,a150,a60,none,none,37.9233333333333,173.2625,-0.0040399,-0.00337895,-0.00381253,-0.0034678,-0.00320574,sell
2011-09-17,a30,none,none,none,a120,a150,a120,none,none,none,none,49.7691666666667,174.23625,-0.0011429,-0.00250201, 0.00087632,-0.0007806,-0.00090314,sell
2011-09-18,a30,none,none,a60,none,none,a120,a120,none,none,none,61.70375,175.212916666667,-0.0008372,-0.00206042,-0.00493739,-0.0005798,-0.00165730,sell
2011-09-19,a30,none,none,none,a90,a120,none,none,none,none,none,73.8016666666667,176.187916666667, 0.0006963,-0.00105508,-0.00054970, 0.0004408, 0.00093871,buy
2011-09-20,a30,none,none,none,a90,a120,a90,none,none,none,none,86.1491666666667,177.165, 0.0005737,-0.00698708,-0.00159274,-0.0019451,-0.00042017,buy
2011-09-21,none,none,none,none,none,a90,none,a90,none,none,none,98.8308333333333,178.1425,-0.0037310,-0.00312185,-0.00316438,-0.0035404,-0.00316410,sell
2011-09-22,none,none,none,none,a60,a90,a60,none,none,none,none,111.926666666667,179.120416666667,-0.0071379,-0.00635164,-0.00466653,-0.0074281,-0.00435116,sell
2011-09-23,none,none,none,a0,none,none,a60,a60,none,none,none,125.495,180.09875, 0.0038827, 0.00280998, 0.00333711, 0.0014620, 0.00393074,buy
2011-09-24,none,a0,none,none,none,a60,none,a60,none,none,none,139.565,181.077916666667,-0.0019252, 0.00170689, 0.00194418, 0.0025421, 0.00176389,buy
2011-09-25,none,a0,none,none,none,none,none,none,none,none,none,154.109583333333,182.0575,-0.0003726,-0.00265581,-0.00161364,-0.0019032,-0.00316885,sell
2011-09-26,none,a0,none,none,none,none,none,none,none,a0,none,169.045,183.038333333333,-0.0023428,-0.00536105,-0.00582253,-0.0017521,-0.00511622,sell
2011-09-27,none,a0,none,a60,a0,none,a0,none,none,a0,none,184.233333333333,184.01875,-0.0077763,-0.00905470,-0.00238512, 0.0000469,-0.00944520,buy
2011-09-28,none,a0,none,none,none,a0,none,a0,none,a0,none,199.497083333333,185.000416666667, 0.0000839,-0.00032370, 0.00000609, 0.0022116, 0.00034426,sell
2011-09-29,none,a0,none,a90,none,none,none,none,none,a0,none,214.653333333333,185.982083333333, 0.0019448, 0.00014946,-0.00418330, 0.0036163, 0.00091474,buy
2011-09-30,none,a0,none,none,none,none,none,none,none,a0,none,229.541666666667,186.965,-0.0029908,-0.00540970,-0.00548905,-0.0023331,-0.00509794,sell
2011-10-01,none,a0,none,a120,a60,none,a60,none,none,a0,none,244.055416666667,187.948333333333,-0.0024258,-0.00399870,-0.00227777,-0.0003135,-0.00224667,sell
2011-10-02,none,a0,none,none,a60,a60,none,a60,none,a0,none,258.145833333333,188.931666666667,-0.0045683,-0.00006281, 0.00117046, 0.0005863, 0.00060931,buy
2011-10-03,none,a0,none,a150,none,none,a90,none,none,a0,none,271.803333333333,189.91625,-0.0056319,-0.00495186,-0.00651990,-0.0057222,-0.00613582,sell
2011-10-04,a0,a0,none,a150,a90,a90,a90,none,none,none,none,285.06,190.9, 0.0062007, 0.00577896, 0.00238493, 0.0062414,-0.00140768,sell
2011-10-05,a0,none,none,none,none,a90,none,a90,none,none,none,297.972083333333,191.885416666667,-0.0046664,-0.00271421,-0.00334122,-0.0036084,-0.00401916,sell
2011-10-06,a0,none,none,a180,a120,a120,a120,none,none,none,none,310.596666666667,192.870416666667,-0.0010528, 0.00570705, 0.00791896,-0.0009117,-0.00276841,sell
2011-10-07,a0,none,none,none,a120,a120,none,a120,none,none,none,322.990833333333,193.856666666667, 0.0026763, 0.00332323, 0.00158873, 0.0040360, 0.00217611,buy
2011-10-08,a0,none,none,a150,none,none,none,a120,none,none,none,335.207916666667,194.8425,-0.0005671,-0.00430656,-0.00368166,-0.0072303,-0.00538901,sell
2011-10-09,a0,none,none,a150,a150,a150,a150,none,none,none,none,347.292083333333,195.83,-0.0025752,-0.00044865,-0.00094917, 0.0001460,-0.00197665,sell
2011-10-10,none,none,none,none,a150,none,none,a150,none,none,none,194.275,196.817916666667, 0.0104156, 0.00993278, 0.00939562, 0.0033272, 0.00836746,buy
2011-10-11,none,none,none,a120,none,a180,a180,none,none,none,none,11.18625,197.805416666667, 0.0016544, 0.00652365, 0.00101286, 0.0071011, 0.00139783,sell
2011-10-12,none,none,none,none,a180,a180,a180,none,none,none,none,23.0508333333333,198.794166666667, 0.0041652, 0.00484299, 0.00428413, 0.0059907, 0.00382776,buy
2011-10-13,none,none,none,none,a180,none,none,a180,none,none,none,34.8933333333333,199.78375,-0.0041866,-0.00545898,-0.00232197,-0.0052051,-0.00536975,sell
2011-10-14,none,none,none,a90,none,a150,a150,none,none,none,none,46.7416666666667,200.77375, 0.0010734, 0.00373400, 0.00343374, 0.0043598, 0.00277143,buy
2011-10-15,none,none,none,none,a150,a150,a150,none,none,none,none,58.6370833333333,201.76375,-0.0000514,-0.00047115,-0.00060392, 0.0007853, 0.00003542,sell
2011-10-16,none,none,none,a60,a150,none,none,a150,none,none,none,70.6254166666667,202.754583333333, 0.0077279, 0.00625967, 0.00645101,-0.0014135, 0.00693259,buy
2011-10-17,none,none,a0,a60,none,a120,a120,none,none,none,none,82.765,203.745833333333,-0.0050658, 0.00231491,-0.00489471,-0.0054763,-0.00320243,sell
2011-10-18,none,none,a0,none,a120,none,none,a120,none,none,none,95.12375,204.738333333333,-0.0002234,-0.00300917,-0.00151473,-0.0032265,-0.00345848,sell
2011-10-19,none,none,a0,none,a120,a90,a90,a120,none,none,none,107.774583333333,205.731666666667, 0.0019924, 0.00158023, 0.00269944, 0.0022668,-0.00022264,buy
2011-10-20,none,none,a0,none,none,none,a90,none,none,none,none,120.790833333333,206.725,-0.0070044,-0.00739219,-0.00772672,-0.0074346,-0.00737078,sell
2011-10-21,none,none,a0,a0,a90,a60,none,a90,none,none,none,134.23375,207.719166666667, 0.0022913, 0.00030735,-0.00203337, 0.0008655,-0.00589804,buy
2011-10-22,none,none,a0,a0,none,a60,a60,none,a90,none,none,148.143333333333,208.71375, 0.0024134, 0.00250908, 0.00190451,-0.0037017, 0.00236173,buy
2011-10-23,none,none,a0,none,a60,none,none,a60,a90,none,none,162.52125,209.709583333333,-0.0005469, 0.00115899, 0.00220808, 0.0011207, 0.00143721,buy
2011-10-24,none,none,a0,none,none,none,none,a60,a90,a30,none,177.314166666667,210.705416666667, 0.0047684, 0.00548192, 0.00618567, 0.0042545, 0.00324007,buy
2011-10-25,a30,none,a0,a60,none,a0,none,none,a90,a30,none,192.4175,211.7025,-0.0003648,-0.00430926,-0.00188988,-0.0025566,-0.00302256,sell
2011-10-26,a30,none,a0,a60,none,a0,a0,none,a90,a30,none,207.680416666667,212.699166666667,-0.0024076,-0.00448010,-0.00187200,-0.0028778,-0.00289792,sell
2011-10-27,a30,none,a0,a90,a0,none,a0,a0,a90,a30,none,222.921666666667,213.697083333333, 0.0047405, 0.00259676, 0.00505897, 0.0044251, 0.00430098,buy
2011-10-28,a30,none,a0,a90,a0,none,none,a0,a90,a30,none,237.967916666667,214.695, 0.0056568, 0.00002367, 0.00165458, 0.0009734, 0.00103379,sell
2011-10-29,a30,none,a0,none,none,a60,none,none,a90,a30,none,252.683333333333,215.694583333333,-0.0006146,-0.00443210,-0.00147161,-0.0029251,-0.00306184,sell
2011-10-30,a30,none,a0,a120,none,a60,none,none,a90,none,none,266.975833333333,216.693333333333,-0.0046358,-0.00581178,-0.00512660,-0.0059628,-0.00472183,sell
2011-10-31,none,none,a0,none,none,none,a60,none,a90,none,none,280.809166666667,217.693333333333,-0.0073833,-0.00702001,-0.00395072,-0.0081641,-0.00185799,sell
2011-11-01,none,none,a0,a150,a60,a90,none,a60,none,none,none,294.190416666667,218.693333333333,-0.0029591,-0.00295913, 0.00743484,-0.0018171,-0.00241394,sell
2011-11-02,none,none,a0,none,a60,none,a90,a60,none,none,none,307.165416666667,219.694166666667,-0.0000984, 0.00139171,-0.00012554, 0.0005012, 0.00061559,buy
2011-11-03,none,none,a0,a180,none,a120,none,none,none,none,none,319.790416666667,220.695416666667, 0.0084855, 0.00454477, 0.00408211, 0.0038195,-0.00291867,buy
2011-11-04,none,none,a0,a180,a90,none,none,a90,none,none,none,332.136666666667,221.697083333333,-0.0045017,-0.00328367,-0.00466228,-0.0027658,-0.00582303,sell
2011-11-05,none,none,a0,none,none,a150,a120,none,none,none,none,344.268333333333,222.69875, 0.0001968, 0.00413986, 0.00156657,-0.0011029, 0.00246763,buy
2011-11-06,a45,none,a0,a150,none,a150,none,none,none,a45,none,296.255,223.700833333333, 0.0020507, 0.00287892, 0.00242439, 0.0024942, 0.00088452,buy
2011-11-07,a45,none,a0,none,a120,none,a150,a120,none,a45,none,8.15083333333333,224.70375, 0.0009768,-0.00096730,-0.00192001,-0.0024135,-0.00485076,sell
2011-11-08,a45,none,a0,none,none,a180,a150,none,none,a45,none,20.0025,225.7075, 0.0018063,-0.00034683, 0.00072353,-0.0007024,-0.00427457,buy
2011-11-09,a45,none,a0,a120,a150,a180,none,a150,none,a45,none,31.8516666666667,226.710833333333, 0.0042272,-0.00699954, 0.00421207,-0.0046480, 0.00190955,buy
2011-11-10,a45,none,a0,none,a150,none,a180,a150,none,a45,none,43.7316666666667,227.715416666667, 0.0065639,-0.00003432, 0.00606175, 0.0014138, 0.00301710,buy
2011-11-11,a45,none,a0,a90,none,a150,a180,none,none,a45,none,55.67375,228.72, 0.0063788, 0.00357849, 0.00632508, 0.0063563, 0.00347245,buy
2011-11-12,none,none,a0,a90,a180,none,none,a180,none,none,none,67.7033333333334,229.725416666667,-0.0019915,-0.00301253,-0.00147615,-0.0029867,-0.00318876,sell
2011-11-13,none,none,a0,none,a180,a120,a150,a180,none,none,none,79.8591666666667,230.730833333333,-0.0047036,-0.00610546,-0.00147694,-0.0048061,-0.00335844,sell
2011-11-14,none,none,a0,a60,none,a120,none,none,none,none,none,92.17,231.737083333333,-0.0043215, 0.00277766,-0.00616594,-0.0049161,-0.00150883,sell
2011-11-15,none,none,a0,none,a150,none,a120,a150,none,none,none,104.680833333333,232.74375, 0.0072667, 0.00406209, 0.00788687, 0.0016899, 0.00251280,buy
2011-11-16,none,none,a0,none,none,a90,a120,none,none,none,none,117.437083333333,233.750833333333,-0.0031635,-0.00160224,-0.00273724,-0.0030705,-0.00186589,sell
2011-11-17,none,none,a0,none,a120,none,none,a120,none,none,none,130.485416666667,234.759166666667,-0.0003403,-0.00087837,-0.00136389,-0.0011139,-0.00146181,sell
2011-11-18,none,none,a0,a0,a120,a60,a90,a120,none,none,none,143.8675,235.767083333333, 0.0021450, 0.00203380, 0.00282982, 0.0023818,-0.00356099,buy
2011-11-19,none,none,a0,a0,none,none,none,none,none,a60,none,157.619166666667,236.775833333333, 0.0020635, 0.00175569, 0.00247831, 0.0024385, 0.00093214,buy
2011-11-20,none,none,a0,none,a90,none,a60,a90,none,a60,none,171.745,237.785,-0.0059706,-0.00125033,-0.00418722,-0.0002116,-0.00420346,sell
2011-11-21,none,none,a0,none,none,none,a60,none,none,a60,none,186.225833333333,238.795, 0.0003406, 0.00137968, 0.00155441, 0.0057452, 0.00141860,sell
2011-11-22,none,none,none,none,a60,a0,none,a60,none,a60,none,200.998333333333,239.805416666667, 0.0019643, 0.00133393, 0.00384843, 0.0022759, 0.00261472,buy
2011-11-23,none,none,none,a60,none,a0,none,none,none,a60,none,215.960416666667,240.815833333333,-0.0005364,-0.00090878,-0.00358054,-0.0040058,-0.00416549,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,230.980833333333,241.827083333333, 0.0022176, 0.00372538, 0.00456802, 0.0037970, 0.00342974,buy
2011-11-25,none,none,none,a90,none,none,a0,none,none,none,none,245.910833333333,242.838333333333,-0.0019814,-0.00273445,-0.00150406,-0.0037935,-0.00609046,sell
2011-11-26,none,none,none,none,a0,a60,none,a0,none,none,none,260.615416666667,243.850833333333, 0.0049796, 0.00464948, 0.00670175, 0.0057724, 0.00438702,buy
2011-11-27,none,none,none,a120,none,a60,none,a0,none,none,none,274.984166666667,244.862916666667, 0.0009846, 0.00427842, 0.00010453,-0.0008004, 0.00015204,buy
2011-11-28,none,none,none,none,none,a90,none,none,none,none,none,288.944583333333,245.875416666667, 0.0024826, 0.00489003, 0.00248265, 0.0017478, 0.00320214,buy
2011-11-29,none,none,none,a150,none,a90,a60,none,none,none,none,302.47125,246.888333333333,-0.0014000, 0.00087361,-0.00162948,-0.0070349,-0.00724762,buy
2011-11-30,none,none,none,a150,a60,none,a60,none,none,none,a30,315.570833333333,247.90125, 0.0064325, 0.00613959, 0.00681294, 0.0070209, 0.00640053,buy
2011-12-01,none,none,none,none,none,a120,none,a60,none,none,a30,328.28875,248.915,-0.0041516,-0.00453739,-0.00447067,-0.0044239,-0.00397002,sell
2011-12-02,a45,a0,none,a180,a90,none,a90,a60,a120,none,a30,340.682083333333,249.92875, 0.0059876, 0.00556941, 0.00347514, 0.0047844, 0.00255111,buy
2011-12-03,a45,a0,none,none,none,a150,none,none,a120,none,a30,352.822083333333,250.9425,-0.0051782,-0.00632729,-0.00721890,-0.0065856,-0.00678355,sell
2011-12-04,a45,a0,a30,a150,a120,none,a120,a90,a120,none,a30,34.78875,251.956666666667,-0.0045227,-0.00148535,-0.00131207,-0.0009905,-0.00153580,sell
2011-12-05,a45,a0,a30,a150,a120,a180,a120,a90,a120,none,a30,16.6525,252.971666666667,-0.0028317, 0.00000606,-0.00048066, 0.0002486,-0.00050832,buy
2011-12-06,a45,a0,a30,none,none,a180,none,none,a120,none,a30,28.4845833333333,253.985833333333,-0.0009481, 0.00126045,-0.00051473,-0.0004981, 0.00027426,sell
2011-12-07,a45,none,none,a120,a150,none,a150,a120,a120,none,a30,40.3475,255.000416666667,-0.0029656,-0.00197770,-0.00273443,-0.0024808, 0.00025579,sell
2011-12-08,none,none,none,none,none,a150,a150,a120,a120,none,a30,52.2925,256.015833333333, 0.0000427,-0.00030113,-0.00172344,-0.0024426, 0.00093088,sell
2011-12-09,none,none,none,a90,a180,a150,none,none,a120,none,a30,64.3616666666667,257.03125, 0.0024548, 0.00248995, 0.00220815, 0.0019375, 0.00348124,buy
2011-12-10,none,none,a45,a90,none,none,a180,a150,none,none,a30,76.5908333333334,258.046666666667,-0.0029067,-0.00271066,-0.00108398,-0.0025989,-0.00224939,sell
2011-12-11,none,none,a45,none,a150,a120,none,none,none,none,a30,89.0016666666667,259.062916666667, 0.0016669,-0.00305156, 0.00195566,-0.0004473,-0.00112312,buy
2011-12-12,none,none,a45,a60,a150,none,a150,a180,none,none,a30,101.612916666667,260.07875,-0.0037877,-0.00550667,-0.00383804,-0.0039386,-0.00436893,sell
2011-12-13,none,none,a45,none,none,a90,a150,a180,none,none,a30,114.438333333333,261.095416666667, 0.0019975,-0.00207582, 0.00210369, 0.0016898, 0.00081040,buy
2011-12-14,none,none,a45,none,a120,none,none,none,none,none,a30,127.485416666667,262.112083333333,-0.0035781,-0.00384321,-0.00189936,-0.0037926,-0.00349453,sell
2011-12-15,none,none,none,none,none,a60,a120,a150,none,none,a30,140.76125,263.12875, 0.0037942, 0.00511138, 0.00539719, 0.0037942, 0.00310483,buy
2011-12-16,none,none,none,none,a90,a60,none,none,none,a90,a30,154.27125,264.145833333333, 0.0070683, 0.00342694, 0.00494824, 0.0032106, 0.00210779,buy
2011-12-17,none,none,none,a0,none,none,a90,a120,none,a90,a30,168.02,265.16375, 0.0007892, 0.00777407, 0.00791625, 0.0067111,-0.00283041,buy
2011-12-18,none,none,none,none,a60,none,a90,a120,none,a90,a30,182.001666666667,266.18125,-0.0023414, 0.00377193,-0.00259744, 0.0047578,-0.00558174,sell
2011-12-19,none,none,none,none,none,none,none,none,a135,a90,a30,196.197916666667,267.199166666667, 0.0025027, 0.00331546, 0.00323124, 0.0019848, 0.00662575,buy
2011-12-20,none,none,none,none,none,a0,a60,a90,a135,a90,a30,210.579583333333,268.2175, 0.0025600, 0.00553193, 0.00553560, 0.0042620, 0.00685066,buy
2011-12-21,none,none,none,a60,none,none,none,none,a135,a90,a30,225.094166666667,269.235416666667, 0.0037030, 0.00500515, 0.00466077, 0.0008922, 0.00619991,buy
2011-12-22,none,none,none,none,a0,none,none,a60,a135,none,a30,239.66875,270.255, 0.0018810, 0.00188099, 0.00236634, 0.0012710, 0.00142335,buy
2011-12-23,a45,none,none,a90,a0,none,none,none,a135,none,a30,254.21375,271.273333333333, 0.0031327, 0.00313274, 0.00309817, 0.0023697, 0.00286934,buy
2011-12-24,a45,none,none,none,none,a60,a0,none,a135,none,a30,268.629583333333,272.2925, 0.0043552, 0.00435517, 0.00422592, 0.0047545, 0.00392371,buy
2011-12-25,a45,none,none,a120,none,none,a0,none,a135,none,a30,282.824166666667,273.3125, 0.0026995, 0.00260411, 0.00286209, 0.0024346, 0.00316897,buy
2011-12-26,a45,none,none,a120,none,a90,none,none,a135,none,a30,296.715416666667,274.330416666667, 0.0024660, 0.00237063, 0.00271087, 0.0024960, 0.00293258,buy
2011-12-27,a45,none,none,a150,a60,none,none,a0,none,none,a30,310.252083333333,275.35, 0.0020091, 0.00322713,-0.00192847, 0.0004016, 0.00024448,buy
2011-12-28,a45,none,none,a150,a60,a120,none,none,none,none,none,323.41,276.37,-0.0049906,-0.00256245,-0.00636968,-0.0056007,-0.00521365,sell
2011-12-29,a45,none,none,none,none,a120,a60,none,none,none,none,336.200833333333,277.389166666667,-0.0015052,-0.00173699,-0.00237304,-0.0031484, 0.00162499,sell
2011-12-30,none,none,none,a180,a90,none,none,none,none,none,none,348.658333333333,278.4075,-0.0009841,-0.00236852,-0.00019538,-0.0025759,-0.00186499,sell
2011-12-31,none,none,none,none,none,a150,none,none,none,none,none,150.845416666667,279.4275, 0.0024282, 0.00349476, 0.00280733,-0.0003578, 0.00336681,buy
2012-01-01,none,none,none,a150,a120,none,a90,a60,none,none,none,12.83,280.4475,-0.0009709, 0.00042318, 0.00109382,-0.0007173, 0.00013998,sell
