Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.96408131780631,0.944949793972884, 0.00277488, 0.00310712, 0.0042139, 0.0051279, 0.0062080,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.96086074023518,0.945107528810903,-0.01376789,-0.01152438,-0.0004289,-0.0035700,-0.0103834,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.957508637972956,0.945200973620157,-0.00163455,-0.00295753, 0.0035803, 0.0053034,-0.0022233,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.954025899699982,0.945224895491325,-0.01158214,-0.00544147,-0.0087204,-0.0088074,-0.0096568,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.950416968817984,0.945199478503208, 0.00146823,-0.00164242, 0.0006316, 0.0000657,-0.0027161,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.946680067966273,0.945103791018533,-0.00151049,-0.00040121, 0.0011258,-0.0033063,-0.0043842,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.942819640546574,0.944949046414411,-0.00197339, 0.00315575, 0.0029107, 0.0072236, 0.0071463,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.938835686558888,0.944733002015418, 0.00135157, 0.00093204, 0.0009926, 0.0035365, 0.0060441,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.934727317322868,0.944456405380029,-0.00436507,-0.00502091,-0.0041003,-0.0044093, 0.0021000,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.930496310199207,0.94411850894977,-0.00180297,-0.00549176,-0.0005391,-0.0016802,-0.0000434,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.926147997269974,0.943723050517012,-0.00891718,-0.00602961,-0.0064728,-0.0040280,-0.0061474,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.92168060117448,0.943261059380065, 0.00338733, 0.00360258, 0.0021757, 0.0043325,-0.0104577,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.91709678795376,0.942742253799092, 0.00650159, 0.00414040, 0.0077483, 0.0064388,-0.0056491,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.91239566892747,0.942163643540198, 0.00170355, 0.00010496, 0.0001050, 0.0017639,-0.0024341,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.907580798816989,0.941525228603381,-0.00286286,-0.00224555,-0.0038166,-0.0071403,-0.0026882,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.902653066302663,0.940829999222539, 0.00394605, 0.00455872, 0.0019134, 0.0031898, 0.0030495,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.897617803466564,0.940075712722249, 0.00748970, 0.00616031, 0.0071125, 0.0087749, 0.0066921,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.892468789546275,0.939263864219459, 0.00511652, 0.00444055, 0.0037730, 0.0079131, 0.0060141,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.887214911345249,0.938393706155695, 0.00645015, 0.00787934, 0.0071233, 0.0028035, 0.0019944,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.881852614142104,0.937466733647906, 0.00441291, 0.00337724, 0.0032698, 0.0038759, 0.0044485,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.876389007379602,0.936482199137617, 0.00031995, 0.00103757, 0.0006337,-0.0016008,-0.0016823,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.870822313697052,0.935443840417197, 0.00831251, 0.00449543, 0.0030497, 0.0081015, 0.0068546,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.865155199135492,0.934344929460382,-0.00267028,-0.00420507,-0.0000361,-0.0033377,-0.0043081,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.85938944105561,0.933195932085808,-0.00076692,-0.00281324, 0.0016865, 0.0032812, 0.0008978,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.853526816818098,0.931989372708733,-0.00590126,-0.00724238,-0.0037147,-0.0051607,-0.0050734,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.847569103783645,0.930732726913899,-0.00165219,-0.00136072, 0.0022619,-0.0006823, 0.0005760,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.841518967993289,0.929414781324195,-0.00010899,-0.00142813, 0.0000275,-0.0021312,-0.0015492,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.835377298127373,0.92804824443368,-0.00309453,-0.00388830, 0.0009025,-0.0043951,-0.0002799,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.829147648907279,0.926628630891508,-0.00034896, 0.00308059, 0.0027912, 0.0026020,-0.0007129,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.822830020333006,0.925155940697681,-0.00029737, 0.00139417, 0.0010655, 0.0014777,-0.0018308,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.816427078445591,0.923632416527621, 0.00142449, 0.01198931, 0.0092563, 0.0095571, 0.0133777,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.809940600605725,0.922055815705905,-0.00137780, 0.01106569, 0.0087872, 0.0102384, 0.0074564,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.803371475493751,0.920430623583377, 0.01052715, 0.00494117, 0.0138002, 0.0116727, 0.0136518,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.796723257831051,0.918754597484615, 0.00333556, 0.00206736, 0.0046603, 0.0029040, 0.0035804,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.789996836297971,0.91702773740962, 0.00969794, 0.00287144, 0.0091590, 0.0101266, 0.0090857,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.783193988255201,0.91525153847534,-0.00164159,-0.00082061, 0.0018147,-0.0028355,-0.0030089,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.776317379743776,0.913426000681773,-0.00534610,-0.00487523,-0.0034247,-0.0045532, 0.0004008,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.769367010763696,0.911554114262818,-0.00724668, 0.00305316, 0.0031698,-0.0017744,-0.0008140,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.762347324716689,0.909635879218472, 0.00061000,-0.00225108, 0.0038686, 0.0005178, 0.0023286,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.755258321602753,0.907667557756368,-0.00252481,-0.00200182,-0.0013259, 0.0004278,-0.0009922,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.74810355614327,0.905653635227347, 0.00068185,-0.00067521, 0.0004595, 0.0015435, 0.0068957,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.740879473616858,0.903593364072938, 0.00370320, 0.00227955, 0.0038415, 0.0048848, 0.0060144,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.733592294785935,0.901487491851613,-0.00036847,-0.00091665, 0.0022319, 0.0000115, 0.0033579,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.726244685691536,0.899336766121846, 0.00330144, 0.00197388, 0.0021251, 0.0062159, 0.0022587,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.718835757653315,0.89714342955906,-0.00078766,-0.00066974,-0.0033386, 0.0047910, 0.0044829,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.711368176712309,0.894902996812411,-0.00332639,-0.00310532,-0.0017348, 0.0040736, 0.0031378,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.703843720229208,0.892622943466638,-0.00086252, 0.00125698, 0.0062142, 0.0013121, 0.0043809,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.696266831605739,0.890298784170898, 0.00288354, 0.00491291, 0.0050215, 0.0029124, 0.0027635,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.688634844800865,0.887932761600612, 0.00701754, 0.00725920,-0.0005587, 0.0014511, 0.0022604,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.680953091896657,0.885524875755782, 0.00331798, 0.00487300, 0.0009297, 0.0011139, 0.0013416,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.673223350253807,0.883077369311828, 0.00088738,-0.00343664, 0.0025359, 0.0055747, 0.0024897,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.665447397233005,0.880588747151802, 0.00030181, 0.00070582,-0.0004644, 0.0019007, 0.0000068,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.657624344153905,0.878061251951128, 0.00730271, 0.00617583, 0.0063633, 0.0061857, 0.0058709,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.64976130045927,0.875498621502174, 0.00508019, 0.00385711, 0.0048226, 0.0052124, 0.0059808,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.641854711427718,0.872891885103253,-0.00036141,-0.00081853, 0.0018515,-0.0004069,-0.0000895,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.633913463862703,0.870250761014527,-0.00245417,-0.00184028,-0.0018616,-0.0018916, 0.0004939,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.625934891723187,0.867573006560573, 0.00423591, 0.00248085, 0.0025804, 0.0020672, 0.0043214,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.617918995009171,0.864857126624445,-0.00204694,-0.00355948, 0.0015823, 0.0037582,-0.0026645,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.609872883163418,0.862107606556985,-0.00444092,-0.00305294, 0.0026325, 0.0046886,-0.0038290,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.601795667505581,0.859321456124298,-0.00058785, 0.00184450, 0.0038345, 0.0060058, 0.0025506,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.593689125396351,0.856502413118754,-0.01553171,-0.01599598,-0.0164606,-0.0155641, 0.0022235,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.585555922876765,0.853649729981879,-0.01123782,-0.01123742,-0.0180100,-0.0120562, 0.0002687,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.577398725987857,0.850762659155199,-0.01150455,-0.01386726,-0.0117974,-0.0122809,-0.0112834,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.569210425286866,0.84784419087261,-0.00520509,-0.00473140, 0.0005144,-0.0043221,-0.0038173,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.561018569864494,0.84489208245869,-0.00831570,-0.01030002,-0.0099213,-0.0069822,-0.0100364,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.55279916535142,0.841909324147335,-0.00919688,-0.00802537,-0.0092046,-0.0084236,-0.0103716,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.544561987231441,0.838895168380071,-0.00473890,-0.00301363,-0.0055111,-0.0052817,-0.0045276,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.536310590225938,0.835854848066216, 0.01600371, 0.01755388, 0.0197746, 0.0172742, 0.0166496,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.528045863015257,0.832782382737978, 0.01139532, 0.00512205, 0.0083221, 0.0061114, 0.0064899,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.519770471640433,0.829680015070779, 0.00398079, 0.00598306, 0.0042141, 0.0037455, 0.0009541,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.511485304781811,0.826549240181567, 0.01926003, 0.01984423, 0.0192301, 0.0191421, 0.0168053,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.503191251119737,0.823390058070342, 0.00567251, 0.00391781, 0.0059474, 0.0053389, 0.0076427,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.494890976695247,0.820203963854053, 0.01597254, 0.01473437, 0.0170975, 0.0149902, 0.0159533,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.48658803622972,0.816988714857276, 0.00542675, 0.00170474,-0.0004836, 0.0028892, 0.0015708,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.478282429723158,0.813751786664753,-0.00305169,-0.00093762,-0.0031716, 0.0064684,-0.0028844,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.469976823216596,0.810487946367165, 0.00163458, 0.00136817, 0.0004060, 0.0057719,-0.0002175,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.46167388275107,0.80719868908146, 0.00670368, 0.00699142, 0.0112056, 0.0061285, 0.0061822,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.45337538568727,0.803887005041534, 0.00146679, 0.00034118, 0.0006990, 0.0009678, 0.0017505,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.445082220705541,0.80055139913044, 0.00778096, 0.00464253, 0.0081930, 0.0001913, 0.0026698,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.43679883120761,0.797191871348177,-0.00033643, 0.00265319,-0.0004875,-0.0001021,-0.0010886,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.428525217193476,0.793810664370167, 0.00320027, 0.00335686,-0.0002557, 0.0024945, 0.0031976,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.420266710745212,0.790407778196411, 0.00300959, 0.00386377, 0.0002986, 0.0041791, 0.0050185,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.41202064582178,0.786981717709959, 0.01057245, 0.00155737, 0.0112120, 0.0201109, 0.0172058,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.403794131865944,0.783536968261657,-0.00222810,-0.00299842,-0.0024909, 0.0005389,-0.0022845,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.395580948115287,0.780078762760823,-0.00156912,-0.00291334,-0.0030103, 0.0016586,-0.0006691,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.387397090816022,0.776595887830346, 0.00121780,-0.00021376, 0.0010436, 0.0008830, 0.0048052,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.379234561845043,0.773095819054967, 0.00645991, 0.00619792, 0.0075788, 0.0061892, 0.0067794,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.371097804604075,0.769578556434684, 0.00047174, 0.00047174, 0.0044278, 0.0009041, 0.0000410,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.362989485134155,0.766041857294078, 0.00026237,-0.00006715, 0.0029511,-0.0010824,-0.0021364,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.354912269476318,0.762490954542464, 0.00151265,-0.00046259, 0.0008562,-0.0040388,-0.0021859,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.346867934991255,0.758924353062897,-0.00174328,-0.00126312,-0.0005649,-0.0038283, 0.0011029,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.338857370359311,0.755342052855374,-0.00030824,-0.00103660, 0.0038580, 0.0004376, 0.0027014,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.330885018982212,0.751744053919898, 0.00401586, 0.00553931, 0.0058911, 0.0019370, 0.0028458,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.322952658220649,0.748132598931889, 0.00188778, 0.00385086, 0.0038489, 0.0018182, 0.0035902,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.315062954115656,0.744507687891347, 0.00640092, 0.00801713, 0.0081002, 0.0053335, 0.0075321,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.307216795347581,0.740868573239799, 0.00698934, 0.00631480, 0.0068390, 0.0062936, 0.0062897,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.299415070596767,0.737220487886563, 0.00302683, 0.00231177, 0.0009915, 0.0023327, 0.0029709,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.291664000625631,0.733555956246898, 0.00330983, 0.00109973, 0.0025676, 0.0015088, 0.0019699,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.283955587311067,0.729880958788597, 0.00415014, 0.00272870, 0.0029280, 0.0060901, 0.0043860,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.276312047661704,0.726195495511659, 0.00259241,-0.00162313,-0.0002355, 0.0004059, 0.0008003,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.268716496750985,0.722498818857611, 0.01018951, 0.01077639, 0.0133998, 0.0100727, 0.0114237,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.261180487423396,0.718793919060349, 0.00462796, 0.00518081, 0.0026946, 0.0044060, 0.0034815,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.253700464957557,0.71507855344445, 0.00320636, 0.00279520, 0.0020524, 0.0032788, 0.0023432,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.246282650115884,0.711355712243812, 0.00470812, 0.00387010, 0.0051681, 0.0049655, 0.0048032,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.238930597619759,0.707625395458433, 0.00527396, 0.00384842, 0.0044038, 0.0043476, 0.0045119,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.231644307469181,0.703886107971366, 0.00247024, 0.00095202, 0.0022109, 0.0031302, 0.0018619,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.22442377966415,0.700140840016506, 0.00200447, 0.00093817, 0.0023645, 0.0034397, 0.0043910,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.217280567049155,0.696388844035381,-0.00383400,-0.00637692,-0.0070348,-0.0007299,-0.0075200,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.210206671501088,0.692633110261885,-0.00026465,-0.00058930,-0.0001170,-0.0014661,-0.0006299,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.203210091143056,0.688871396020597,-0.00363080,-0.00416373,-0.0042391,-0.0035958,-0.0036955,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.196291714655405,0.685105943986939, 0.00251126, 0.00369688,-0.0035897, 0.0021955, 0.0015091,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.189454208079171,0.681337501719384, 0.00370889, 0.00654209, 0.0002372, 0.0028536, 0.0025758,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.182701126135734,0.677564574100986,-0.00475755,-0.00450311,-0.0031281,-0.0020576,-0.0047444,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.176036023546474,0.673790898924114,-0.00078478,-0.00066278,-0.0014443,-0.0007036,-0.0007456,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.169450902188287,0.670014233513346,-0.00117380,-0.00205405, 0.0007989, 0.0009455,-0.0020540,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.162961758307384,0.666236820544103, 0.00898763, 0.00702282, 0.0104899, 0.0099357, 0.0051743,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.156565037182386,0.662459407574861,-0.00095341, 0.00199537, 0.0000224,-0.0013797,-0.0009369,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.150264293534673,0.658681994605618, 0.00161821, 0.00063373, 0.0000881, 0.0009246, 0.0004066,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.144059527364245,0.654904581636376, 0.00438170, 0.00592348, 0.0040566, 0.0054899, 0.0038994,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.137960514154901,0.651128663784081, 0.00376738, 0.00808301, 0.0025465, 0.0065402, 0.0044890,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.131961921824567,0.647354988607209, 0.00341875, 0.00386875, 0.0029278, 0.0031164, 0.0029783,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.126068193774972,0.643582808547285, 0.00350686, 0.00464233, 0.0043124, 0.0040891, 0.0041384,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.120282884727495,0.639812871162782, 0.00427602, 0.00383369, 0.0072004, 0.0039455, 0.0034563,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.114608660723173,0.636047419129124,-0.01139785,-0.00366024,-0.0033856,-0.0069030,-0.0059963,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.109044633081659,0.632284209770888, 0.00247709, 0.00210521, 0.0046273,-0.0005956, 0.0009378,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.103595245204681,0.628526980880444, 0.00406427, 0.00584930, 0.0059583,-0.0003171, 0.0030792,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0982613857725832,0.624771994665423, 0.00994261, 0.00979701, 0.0102923, 0.0098616, 0.0040704,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0930466095067469,0.621023736476667,-0.00312997,-0.00635238,-0.0038114,-0.0003201,-0.0045698,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0879571371695887,0.617281458755704,-0.00515059,-0.00545540,-0.0006662,-0.0034840,-0.0054554,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0829894140397276,0.613542171268637,-0.00026425,-0.00318534,-0.0055603,-0.0006422,-0.0013014,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0781443287975089,0.60981409715868, 0.00242529, 0.00184043, 0.0073278, 0.0021101,-0.0009305,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0734298795660396,0.606092003516515,-0.00082349,-0.00024262, 0.0005892, 0.0003801, 0.0017819,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.068842511623939,0.602378133017565, 0.00194584, 0.00057782, 0.0022980, 0.0018550, 0.0034818,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0643884457336234,0.598671738103354, 0.00335128, 0.00715557, 0.0050983, 0.0074887, 0.0072514,buy
