Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.253006609056747, 0.00039627,-0.003650603, 0.002122,-0.0029281, 0.010451,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.252528658741647, 0.00368371, 0.003845872, 0.005503, 0.0001216, 0.004428,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.252041569797196,-0.00738903,-0.008222540, 0.003980, 0.0004217,-0.008100,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.251545342223392,-0.00615317,-0.009572600,-0.000770,-0.0086131,-0.003391,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.251038148294366, 0.01587241, 0.004826756, 0.012550, 0.0055977, 0.013766,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.250526385050665,-0.00784793,-0.011038454,-0.001238,-0.0076031,-0.004399,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.25,-0.00248469,-0.004917158,-0.005283,-0.0093746,-0.001462,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.24947087336053, 0.01194717, 0.008727500, 0.003095, 0.0075155, 0.009265,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.248925297188227,-0.00149335, 0.004510353, 0.004298, 0.0051776, 0.000592,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.248374237838312, 0.01062581, 0.006799554, 0.021789, 0.0110565, 0.023247,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.247817695310787, 0.01261671, 0.009389646, 0.022959, 0.0158912, 0.027160,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.247251100290974, 0.01409759, 0.028028309, 0.033269, 0.0272905, 0.029193,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.24667719436768, 0.01430836, 0.010969351, 0.006821, 0.0101600, 0.013752,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.246095063677969, 0.00698707, 0.005168512,-0.000330, 0.0046639, 0.007980,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.245506535947712, 0.00774980, 0.005146728, 0.003278,-0.0027187, 0.009211,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.244906127999298, 0.02433500, 0.011842827, 0.011910, 0.0040834, 0.010092,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.244302978462078, 0.00836342, 0.003145841, 0.001379,-0.0034044, 0.018458,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.243689776432572, 0.00637503, 0.003754554, 0.004284,-0.0005668, 0.018684,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.243069263499583, 0.02169685, 0.006012807, 0.014328, 0.0016296, 0.009787,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.242439611937243, 0.00225224, 0.007390022, 0.004349, 0.0094678, 0.005600,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.241806304923162, 0.01330515, 0.010519139, 0.009567, 0.0066583, 0.011400,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.2411656870056, 0.01013411, 0.002542805, 0.002074, 0.0069016, 0.002303,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.240515930458686, 0.02341261, 0.022212262, 0.024002, 0.0151358, 0.021473,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.239861604597096, 0.02009975, 0.016624444, 0.022749, 0.0145375, 0.015249,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.239199967832025,-0.00265880,-0.002958631,-0.004432,-0.0028895, 0.001389,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.238531020163472, 0.01452127, 0.009864334, 0.012081, 0.0146519, 0.015060,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.237858417043178, 0.00001722,-0.002992597, 0.001080,-0.0018374,-0.000692,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.237177589156468,-0.00366203,-0.004176228, 0.002220,-0.0038503, 0.010679,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.236491278092147, 0.00941793, 0.004903952, 0.009567,-0.0005355, 0.005362,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.235798569987279, 0.00393314, 0.001716170, 0.014076, 0.0027264, 0.000635,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.235104034156541, 0.00398062, 0.000466274, 0.019075, 0.0091065,-0.004251,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.234399445833516,-0.00952213,-0.014277435,-0.005820, 0.0113249, 0.016902,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.23368937433288,-0.00146990,-0.010141093, 0.003316, 0.0138780, 0.008436,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.232976561243438, 0.00199640, 0.002344242, 0.002134,-0.0020026, 0.002767,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.232257351113451, 0.00190158, 0.009831660, 0.023563, 0.0200856, 0.005910,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.231532657805852,-0.00120200,-0.005943234, 0.007138, 0.0105499, 0.006091,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230804309046512,-0.00324520,-0.004126735,-0.003760, 0.0017363, 0.006238,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.230072304835432,-0.01175674,-0.012633922,-0.004455, 0.0001000,-0.003440,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.22933481744674,-0.00051444, 0.004330886, 0.026600, 0.0268825, 0.002463,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.228592760743373, 0.00888091, 0.019481590, 0.027410, 0.0183877, 0.027405,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.2278479624512,-0.00235547,-0.002993859,-0.003197,-0.0060732, 0.007973,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.227097680981416, 0.00823048, 0.011997802, 0.010599, 0.0117385, 0.016891,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.226344657922826,-0.00212826,-0.002029588,-0.002030,-0.0036168, 0.003014,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.225587979412496, 0.01112179, 0.002723527, 0.011979, 0.0101943, 0.022219,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.22482673158749, 0.00013354,-0.001264743, 0.003236,-0.0012397, 0.004539,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.224062742173678, 0.00891880, 0.000854879, 0.002583, 0.0081066, 0.003377,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.22329418344519, 0.01994155, 0.021435769, 0.014743, 0.0291523, 0.019098,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.222523796990832, 0.02108007, 0.016179365, 0.022796, 0.0202752, 0.023993,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.221747927358863, 0.00215122, 0.003302256, 0.000385, 0.0036402, 0.001806,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.220972057726894,-0.00247707,-0.005813260,-0.005936,-0.0020960,-0.009257,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.220192532643184, 0.00511436, 0.003705102, 0.003797,-0.0001838, 0.006987,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.219410265970669, 0.01158210, 0.011943737, 0.015653, 0.0107162, 0.033418,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.218625257709348, 0.00559540, 0.004374317, 0.012219, 0.0030682, 0.031398,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.217835680133351, 0.01866946, 0.024297192, 0.023269, 0.0101255, 0.034599,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.217046102557354,-0.00416460,-0.003352948,-0.003823,-0.0013637, 0.007727,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.216256524981357, 0.00674164, 0.005333128, 0.009076, 0.0050631, 0.014151,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.21546694740536, 0.01838005, 0.024559575, 0.021675, 0.0076819, 0.019530,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.214667317337077, 0.02736273, 0.035015982, 0.037665, 0.0263036, 0.039172,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.213874084309339, 0.01207355, 0.012560263, 0.019303, 0.0126665, 0.029400,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.21307536810399, 0.01332091, 0.018813531, 0.018904, 0.0086465, 0.017797,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.212275738035706, 0.02162477, 0.017616832, 0.024978, 0.0051247, 0.026940,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.211475194104487,-0.00323017,-0.005135817,-0.002997,-0.0003666, 0.014833,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.210673736310333, 0.00553430,-0.012918643, 0.003277, 0.0061024, 0.017039,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.209870450790309, 0.02771311, 0.021532512, 0.026541, 0.0086313, 0.024437,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.209068992996155, 0.01288139, 0.002386872, 0.013831, 0.0106717, 0.016851,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.20826570747613, 0.00751497, 0.001163347, 0.008188, 0.0141956, 0.021638,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.20746150809317,-0.00683497,-0.006042654,-0.000170, 0.0107453,-0.003276,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.20665730871021, 0.00743646, 0.002170427, 0.006101, 0.0084315, 0.005388,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.205854023190186, 0.00902487, 0.008592949, 0.006013, 0.0065421, 0.010954,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.205049823807226,-0.01598315,-0.013294714,-0.003887, 0.0114988,-0.004318,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.204244710561331, 0.00438338, 0.006212934, 0.013328, 0.0149398, 0.010220,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.203441425041307, 0.00502384, 0.006478574, 0.006166, 0.0052188, 0.019949,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.202639053384217, 0.00650396, 0.004475877, 0.001583, 0.0040332, 0.005615,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.201834854001257, 0.00424011, 0.002318907,-0.000323, 0.0037073, 0.001731,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.201031568481233, 0.00770057, 0.007854700, 0.002784, 0.0104409, 0.006446,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.200231024550014, 0.02181846, 0.009598576, 0.003597, 0.0099241, 0.008616,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.19942956675586, 0.01035766, 0.002104293,-0.002482, 0.0064766, 0.002181,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.198629936687576, 0.00462127, 0.001215267,-0.000639, 0.0075799,-0.001606,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.197832134345162, 0.00103605, 0.000948196, 0.008825, 0.0009287, 0.008172,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.197032504276879,-0.00805967,-0.004764296,-0.006126,-0.0045307,-0.015433,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.196238357386206,-0.00806020,-0.010180493,-0.005170,-0.0131715,-0.008686,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.195442382769663,-0.01192344,-0.010226483,-0.011250,-0.0131546,-0.003741,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.194652805193666,-0.00490052, 0.002310933,-0.002033,-0.0023069, 0.000889,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.193863227617669, 0.00474740, 0.004720808,-0.005675, 0.0064673, 0.010193,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.193073650041672, 0.00534220, 0.001980648,-0.004586, 0.0007319, 0.004645,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.192284072465675, 0.00630583, 0.004224517, 0.003523, 0.0014542, 0.019886,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.19150180579316, 0.00924987, 0.010352514, 0.023069, 0.0181457, 0.014101,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.190718625257709, 0.01274699, 0.010977972,-0.010827, 0.0033281, 0.020542,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.189939100174, 0.01837996, 0.018988443, 0.005599, 0.0156805, 0.029706,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.189162316679095, 0.02562799, 0.014795458, 0.005038, 0.0273822, 0.008854,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.188385533184191, 0.00961789,-0.009372358,-0.009646, 0.0074779,-0.011568,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.187615146729833, 0.01427586, 0.012793532, 0.006982, 0.0123923, 0.021250,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.186846588001345, 0.01311144, 0.011941099, 0.007133, 0.0063467, 0.022858,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.186080770861663, 0.01386152, 0.014785495, 0.014377, 0.0151176, 0.014265,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.185318609173722, 0.01471561, 0.010456178, 0.019226, 0.0052481, 0.016904,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.184560102937521, 0.00268502,-0.005050265, 0.002790,-0.0062023,-0.001590,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.183805252153061, 0.01023918, 0.008856668, 0.014233, 0.0078905, 0.011592,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.183054056820342,-0.01092992,-0.004838321, 0.016452, 0.0160479,-0.000129,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.182306516939363, 0.00946260, 0.003311119, 0.010385,-0.0097195, 0.018859,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.18156171864719, 0.00782092, 0.004587400, 0.009563, 0.0037060, 0.013084,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.180820575806758, 0.00437987, 0.005415944, 0.003807,-0.0040643, 0.008522,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.180084916143937,-0.00063303,-0.005057813,-0.004253,-0.0069188, 0.016109,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.179351998069921, 0.01769039, 0.007138310, 0.007170, 0.0061381, 0.012582,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.178624563173517, 0.03597708, 0.036643891, 0.034262, 0.0404984, 0.036882,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.177900783728853, 0.00589955,-0.007899011, 0.003354, 0.0030625, 0.008002,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.177181573598865, 0.01431592, 0.011367077, 0.009433,-0.0096223, 0.010049,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.176466018920618,-0.01043619,-0.025921051,-0.014139,-0.0238830, 0.004139,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.175756861282917, 0.02695694, 0.023321144, 0.023672, 0.0202930, 0.023606,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.175052272959892, 0.01157572, 0.012743792, 0.009470, 0.0102593, 0.020875,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.174351340088608, 0.00204606, 0.002037072,-0.000319, 0.0013581, 0.006123,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.173657718120805, 0.00592157, 0.005556769, 0.006177,-0.0059333, 0.011040,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.172966837741808, 0.00171957, 0.007104846, 0.005875, 0.0143556, 0.001380,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.172282354403357, 0.01161667, 0.009922455, 0.010902, 0.0100533, 0.015078,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.171603354242517, 0.00357031, 0.008588429, 0.003589,-0.0000088, 0.005722,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.170928923396353, 0.00723682, 0.008374983, 0.012483, 0.0046579, 0.008638,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.1702599757278, 0.00230186, 0.002506034, 0.009283, 0.0029822, 0.004246,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.169595597373923, 0.00332299, 0.003411134,-0.001109,-0.0001543, 0.014442,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.168939443786463, 0.01458162, 0.002188543, 0.004192, 0.0161440, 0.000354,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.168287859513679, 0.00629291, 0.010306341, 0.009186,-0.0004567, 0.028744,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.167643586144376, 0.01396755, 0.009448141, 0.012669, 0.0040112, 0.011761,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.167004795952684, 0.00919128,-0.003623546, 0.008979, 0.0100794, 0.010772,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.166371488938603, 0.02107448, 0.009756333, 0.014234, 0.0044720, 0.016840,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.165744578965069, 0.01340252, 0.002642608, 0.012650, 0.0074657, 0.021752,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.16512406603208, 0.01132708, 0.004414278, 0.011127, 0.0084737, 0.014360,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.164510864002573, 0.01421574, 0.009088126, 0.015306, 0.0114796, 0.011985,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.163903145150678, 0.00206448,-0.001453025, 0.005400,-0.0007652, 0.008608,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.163302737202263, 0.01012332, 0.002460095, 0.010314, 0.0067242, 0.015313,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.16270781243146,-0.00420120,-0.006745780,-0.001306,-0.0056169,-0.005247,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.162120198564139, 0.01211568, 0.015668591, 0.014158, 0.0150466, 0.008878,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.161539895600298, 0.02449050, 0.020775932, 0.025023, 0.0127954, 0.016299,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.160965989677004, 0.01244363, 0.009924419, 0.006494, 0.0124964, 0.012899,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.160397566931321, 0.01144487, 0.009967878, 0.012307, 0.0045303, 0.006993,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.159840110540861, 0.00574843, 0.003482029, 0.006912,-0.0006584, 0.007087,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.159287223465076,-0.01266217,-0.014850782,-0.013878,-0.0115639, 0.006112,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.158737991841032, 0.01554370, 0.010670763, 0.008767, 0.0158045, 0.014723,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.158206123612756, 0.02283808, 0.020462489, 0.022586, 0.0231385, 0.023932,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.157663289029258, 0.01689530, 0.010793587, 0.011968, 0.0118953, 0.019017,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.157150611922621, 0.00546730, 0.003681212, 0.002376, 0.0024170, 0.010110,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.156632451638373, 0.01803135, 0.008937674, 0.017712, 0.0063422, 0.018162,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.156126171572283, 0.00597183,-0.001325788, 0.005427,-0.0037894, 0.015919,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.155627202409674, 0.00066316,-0.003877362, 0.001811, 0.0017414, 0.004502,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.15513097483587, 0.01414414, 0.013821006, 0.013798, 0.0009564, 0.020712,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.154648455206094, 0.00169411, 0.001569399, 0.000696, 0.0005686, 0.005592,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.15417141875393, 0.00887808, 0.005058549, 0.006731,-0.0133121, 0.024819,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.153700779342311, 0.03298664, 0.029937793, 0.031241, 0.0117857, 0.039058,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.15324019242298,-0.00782033,-0.004064512,-0.010752,-0.0079014, 0.015206,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.152786002544194, 0.00171900,-0.004034648,-0.000339,-0.0106584, 0.019588,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.152342779020631, 0.01136643, 0.015156364, 0.011868, 0.0127891, 0.022204,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.151907780263485, 0.00207151, 0.013213078, 0.015337, 0.0103991, 0.019100,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.15148009240982,-0.00782800,-0.012665416,-0.006067,-0.0086331, 0.018444,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.151060629322572, 0.00732479, 0.011662339, 0.011759, 0.0026659, 0.023373,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.15064939100174, 0.00071261,-0.004709836,-0.002027,-0.0000582, 0.004222,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.15024546358439,-0.00380002,-0.004456820,-0.004272,-0.0063627, 0.022175,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.149852502522262,-0.00695027,-0.018710255,-0.016355,-0.0101028,-0.010162,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.14946593850068, 0.00249809,-0.004539825,-0.000921,-0.0037028, 0.000875,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.149089426971385, 0.02624538, 0.008884480, 0.014825, 0.0111243,-0.007552,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.148722054071442, 0.00198928,-0.004900832, 0.003302,-0.0082998, 0.010002,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.148361078212045, 0.00684657, 0.006861026, 0.007634,-0.0003920, 0.014361,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.148009240982001, 0.02174692, 0.022920592, 0.025384, 0.0131030, 0.018986,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.147668370107178,-0.00593191,-0.005374084,-0.005455,-0.0050371,-0.001508,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.147334810135837,-0.00169465,-0.001002571,-0.003372, 0.0018174, 0.008462,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.147010388793847,-0.00366008,-0.002671184,-0.004013,-0.0028743, 0.004510,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.146694192218274, 0.00010470,-0.007414694,-0.006559, 0.0103521, 0.006278,sell
