Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-28,1.1,0,1.94,1.73,0,0,0,5.87,0,0,7.81,0,2.38,2.83,-0.01427649,-0.0116984,-0.0120966,-0.00345092,-0.0116984,sell
2011-09-29,5.34,0,3.71,5.39,2.72,0,2.87,5.89,3.46,2.72,6.25,2.92,0,10.57, 0.00198535,-0.0003358, 0.0108238, 0.00177235, 0.0022616,sell
2011-09-30,4.53,2.97,3.89,3,2.58,5.28,0,0.74,4.63,2.49,2.79,2.97,2.58,7.53, 0.01098715,-0.0137529,-0.0028258,-0.00522138,-0.0035794,sell
2011-10-01,4.08,0,7.15,2.06,2.92,2.77,5.69,1.38,8.53,2.95,2.92,2.47,2.77,6.41, 0.00243048, 0.0099165,-0.0053878, 0.00339083, 0.0048667,buy
2011-10-02,0,2.82,3,1.33,0,2.84,4.77,2.56,8.38,1.85,0,0,2.92,4.17,-0.00044627,-0.0009704,-0.0036980,-0.00121190, 0.0024014,buy
2011-10-03,2.47,0,1.34,0,2.95,0,0,5.53,6.78,0,2.82,2.56,0,2.95,-0.00749206,-0.0157926,-0.0189668,-0.00327387,-0.0154680,sell
2011-10-04,2.22,0,0,0,0,0,0,4.59,4.07,2.74,0,0,0,0,-0.00245969, 0.0021554, 0.0020535, 0.00240198, 0.0021298,buy
2011-10-05,0,0,0,0,1.32,0,2.44,2.95,0,0,1.32,2.44,2.95,0,-0.00051362, 0.0000403,-0.0036672, 0.00004030, 0.0034098,buy
2011-10-06,0,0,0,0,2.65,1.8,0,2.82,2.82,0,2.65,1.8,0,2.58,-0.01494133,-0.0142117,-0.0169163,-0.01393012,-0.0141154,sell
2011-10-07,5.57,0,0,0,0,5.43,0,0,0,2.6,2.56,2.87,2.97,0, 0.01093721, 0.0118512, 0.0120611, 0.01186944, 0.0130554,buy
2011-10-08,1.31,2.53,0,0,5,0,5.66,0,2.79,2.53,2.87,2.58,1.31,2.42, 0.00282503, 0.0026714, 0.0028250, 0.00347345, 0.0006645,buy
2011-10-09,0,2.95,1.09,0,0,5.14,0,0,2.47,0,0,1.09,2.95,2.67, 0.00939915, 0.0059342, 0.0072495, 0.00526866, 0.0119517,buy
2011-10-10,0,0,8.42,0,0,3.21,0,2.87,1.48,2.92,2.87,5.94,2.53,1.73, 0.01133757, 0.0079607, 0.0068004, 0.00513411, 0.0092896,buy
2011-10-11,0,0,2.53,0,2.62,0,3.3,2.01,2.62,0,2.69,2.53,0,2.62,-0.01332751,-0.0062849,-0.0131398,-0.01319249,-0.0098669,sell
2011-10-12,0,0,0,1.96,0,0,2.01,0,0,1.96,2.01,0,0,0,-0.00327986,-0.0015678, 0.0113170, 0.00811919, 0.0062893,sell
2011-10-13,2.82,0,1.16,5.46,2.49,0,2.95,2.95,2.49,2.84,5.77,3.65,2.62,2.95,-0.00464063, 0.0033538,-0.0046406, 0.00503338,-0.0046406,sell
2011-10-14,0,3.42,2.97,2.87,0,2.65,1.42,0,2.87,0,4.07,6.39,0,0, 0.00419228, 0.0051445,-0.0039823, 0.00704928,-0.0049581,buy
2011-10-15,0,1.33,6.19,2.97,0,0,2.84,1.73,2.97,2.92,1.54,5.9,0,1.73, 0.00100450, 0.0023286, 0.0023286, 0.00100450,-0.0001493,buy
2011-10-16,2.56,2.3,6.71,0.87,2.65,0,3,3,3.52,1.42,5.4,2.3,2.89,5.56, 0.00786318,-0.0067247, 0.0097035, 0.00746839, 0.0075421,buy
2011-10-17,0,11.01,0,3,0,2.62,1.99,1.96,5.62,2.7,1.99,3,2.89,4.38, 0.00566518, 0.0050849, 0.0063270,-0.00560218, 0.0070633,buy
2011-10-18,3.73,2.24,2.97,4.67,0,0,2.4,4.2,4.6,2.44,2.47,5.19,1.29,4.22,-0.00212740,-0.0083724,-0.0086852,-0.00936038,-0.0084601,sell
2011-10-19,2.97,1.32,0,0,0,0,0,2.95,0,0,0,1.32,2.97,2.95, 0.00974703, 0.0032927, 0.0065172, 0.00972313, 0.0043608,buy
2011-10-20,2.92,0.79,2.36,0,0,0,0,4.61,2.49,0,3.15,2.92,0,2.12,-0.00544847,-0.0077456,-0.0091608,-0.00476318,-0.0098583,sell
2011-10-21,0,8.23,0,2.79,0,0,0,5.39,0,2.92,4.21,4.02,2.47,2.79, 0.00917176, 0.0070220,-0.0096164, 0.00696874, 0.0026735,buy
2011-10-22,2.36,5.03,2.56,0,0,0,0,0,0,0,4.44,5.51,0,0,-0.00255661,-0.0012550,-0.0049258,-0.00289022,-0.0126794,sell
2011-10-23,5.08,7.73,3.54,0,0,0,5.42,0,3.68,2.72,5.21,4.84,2.7,2.62,-0.00973998,-0.0136745,-0.0090701,-0.00715559,-0.0091426,sell
2011-10-24,0,11.05,2.3,2.7,0,6.99,0,1.54,2.53,2.49,5.77,7.95,2.92,2.92, 0.00818856, 0.0103705, 0.0082702, 0.00965410, 0.0029041,buy
2011-10-25,2.56,1.64,5.84,0,2.79,5.85,0,2.7,2.84,2.79,8.35,3,2.48,2.56,-0.00922416,-0.0103540,-0.0092242,-0.00922416,-0.0104389,sell
2011-10-26,0,0,3.93,1.8,2.74,4.74,2.3,0,1.8,0,7.04,3.93,3.51,0, 0.00597958, 0.0033354, 0.0086035, 0.00385380, 0.0061972,buy
2011-10-27,0,2.97,0,3.8,0,5.01,3.31,2.62,3.8,0,8.32,2.97,0.92,2.62,-0.00542217,-0.0048862,-0.0047140,-0.00488617,-0.0061124,sell
2011-10-28,2.92,0,2.47,2.67,2.38,1.96,2.58,0,5.14,2.82,6.92,2.92,3.57,0, 0.00679285, 0.0062679, 0.0076003, 0.00536117, 0.0024695,buy
2011-10-29,0,1.82,2.1,2.95,2.18,0,5.41,0,6.87,0,5.15,0,1.27,2.44,-0.00722140,-0.0071797,-0.0073156,-0.00649474,-0.0072214,sell
2011-10-30,0,2.89,0,0,5.12,2.97,1.42,2.82,2.89,2.65,1.42,2.82,3.95,2.97, 0.00714638, 0.0071464,-0.0008839, 0.00714638, 0.0073442,buy
2011-10-31,2.53,0,0,0,2.49,5.55,0,0,2.53,2.6,2.95,0,4.65,2.49,-0.01141470,-0.0100626,-0.0036400,-0.01323817,-0.0121357,sell
2011-11-01,0,0,0,0,0,0,7.41,0,0,2.89,0,1.52,4.9,0,-0.00067234, 0.0018214,-0.0031796, 0.00491767,-0.0003926,buy
2011-11-02,3.36,0,0,0,2.67,0,2.47,2.82,2.82,0,2.67,5.83,2.12,2.92, 0.00296493, 0.0025683, 0.0022381, 0.00384904, 0.0027950,buy
2011-11-03,5.97,0,0,0,0,5.21,0,0,0,0,2.72,8.46,2.34,1.87,-0.01300481,-0.0113517,-0.0131515,-0.01135170, 0.0027130,sell
2011-11-04,3.18,0,1.09,0,2.47,0,5.79,6.16,4.01,2.97,2.87,5.65,5,0.7, 0.00900496, 0.0093643, 0.0106577, 0.00936433, 0.0093643,buy
2011-11-05,0,0,5.95,0,3.87,2.49,0,1.32,8.44,0,1.03,0,2.67,4.16, 0.00429419, 0.0051738, 0.0051738, 0.00176222, 0.0028413,buy
2011-11-06,0,0,4.92,0,5.95,2.6,0,2.49,4.92,0,5.95,2.67,2.79,5.09, 0.01117151, 0.0098295, 0.0091331, 0.00658858,-0.0006789,buy
2011-11-07,5.25,1.36,0,0,7.89,0,1.39,5.64,2.7,2.72,7.86,1.36,5.37,4.36,-0.01056166,-0.0033998,-0.0096053,-0.00638394,-0.0108226,sell
2011-11-08,0,8.31,0,0,0,0,2.74,1.87,0,2.74,0,2.97,5.44,4.61,-0.00297426, 0.0087639, 0.0043965, 0.00856330, 0.0004483,buy
2011-11-09,2.84,2.53,0.7,0,2.79,0,0,0,2.58,0,2.84,6.02,2.84,0, 0.00327079, 0.0089514, 0.0098999, 0.00989994, 0.0071646,buy
2011-11-10,0,0,6.79,0,0,2.89,0,2.92,0,2.97,0,4.01,5.44,2.92,-0.00869418,-0.0083874,-0.0012907,-0.00578124,-0.0088742,sell
2011-11-11,0,2.47,1.79,0,0,0,2.87,0,0,0,2.47,4.66,2.58,0, 0.00543055, 0.0098540, 0.0102205, 0.01067114, 0.0058176,buy
2011-11-12,0,0,5.24,5.3,3,1.92,1.29,0,3,2.58,4.32,4.13,5.08,0, 0.00568900,-0.0095480,-0.0034583,-0.01092657, 0.0117051,sell
2011-11-13,2.42,0,2.97,1.47,0,5.46,0,0,2.49,0,2.97,2.97,3.55,2.42, 0.00510689, 0.0044571, 0.0045196, 0.00510689, 0.0043603,buy
2011-11-14,1.04,2.53,1.96,2.44,0,1.89,3.53,2.87,3.57,0,4.33,4.83,1.76,3.53,-0.00933742,-0.0073351,-0.0092362,-0.00891106,-0.0072651,sell
2011-11-15,1.79,0,9.73,0,0,0,2.26,0,1.79,2.77,0,1.23,4.31,5.1,-0.00512465,-0.0063405,-0.0046478,-0.00616969, 0.0067331,sell
2011-11-16,5.81,8.9,0,0,0,0,4.31,2.42,8.39,2.95,0,2.84,2.95,4.31,-0.01405541,-0.0109894,-0.0098099,-0.01492346,-0.0061476,sell
2011-11-17,4.65,8.47,2.97,0,0,0,3.76,0,7.43,1.76,2.97,2.7,1.23,3.76,-0.00864786,-0.0148282,-0.0141828,-0.00640776,-0.0034414,sell
2011-11-18,7.5,5.74,2.03,2.84,0,0,2.92,0,4.68,2.82,2.74,2.03,3,5.76,-0.00870607,-0.0064961,-0.0052104, 0.00117356,-0.0033642,sell
2011-11-19,5.85,1.8,2.65,0,0,0,2.97,0,4.54,0,3.11,2.65,0,2.97,-0.00284252,-0.0144352,-0.0118385,-0.01054302,-0.0105430,sell
2011-11-20,1.08,2.51,2.58,0,0,0,2.36,5.63,2.51,2.79,1.08,0,2.84,4.94, 0.01418924, 0.0103442, 0.0162820, 0.01375628, 0.0154580,buy
2011-11-21,1.59,2.79,2.74,2.4,0,0,2.04,2.89,2.74,0,4.48,2.4,0,4.83,-0.01372807,-0.0111625,-0.0028252,-0.01340043,-0.0132845,sell
2011-11-22,7.11,0,0.56,0,0,0,6.89,0,0.56,2.49,2.36,1.96,2.34,4.85,-0.00252399, 0.0041851, 0.0028566, 0.00354759, 0.0049913,buy
2011-11-23,5.97,0,4.18,2.38,0,5.4,4.89,0,3.89,2.89,5.38,5.64,2.51,2.51,-0.00516572,-0.0074580,-0.0058835,-0.00518271,-0.0051827,sell
2011-11-24,4.35,2.79,2.95,0,5.56,2.38,3,2.95,2.95,2.82,4.96,4.56,2.74,5.95, 0.00757565, 0.0125034, 0.0120837, 0.01107282, 0.0109853,buy
2011-11-25,4.53,0,4.98,0,4.25,0,2.51,0,4.98,0,4.36,2.77,1.65,2.51, 0.00696214, 0.0045910, 0.0037610, 0.00459097, 0.0045910,buy
2011-11-26,0,2.58,0,0,0,0,4.22,2.56,2.58,2.92,0,2.56,0,4.22,-0.00062561,-0.0074004,-0.0074162,-0.00727622,-0.0034799,sell
2011-11-27,5.89,0,0,0,1.47,2.34,0,5.53,5.89,0,3.87,5.53,2.4,2.34, 0.00446592, 0.0031184, 0.0025770, 0.00400697, 0.0035908,buy
2011-11-28,2.62,0.69,0,0,8.66,0,0,0,3.31,2.87,2.97,0,0,2.82,-0.00393440,-0.0035956,-0.0010470,-0.00697650,-0.0010470,buy
2011-11-29,0,1.43,0,0,7.93,2.97,2.62,2.74,4.17,2.97,5.14,2.62,2.79,0,-0.00285193,-0.0041892,-0.0082451,-0.00805604,-0.0029470,sell
2011-11-30,0,2.95,0,0,0,7.92,2.42,0,2.95,2.42,4.41,2.56,2.49,1.58, 0.00754009, 0.0000209, 0.0057623, 0.00917299, 0.0052258,buy
2011-12-01,0,2.53,0,0,2.95,2.39,2.51,0,5.04,0,4.23,2.95,0,3.67, 0.00316659, 0.0047034, 0.0034114, 0.00879132, 0.0042953,buy
2011-12-02,0,0,0,0,0,4.93,5.46,2.84,2.42,2.84,4.74,0,2.62,2.51, 0.00402296, 0.0060516,-0.0001527, 0.00383742,-0.0058299,buy
2011-12-03,0,0,0,0,2.56,4.47,0,0,1.5,0,0,0,0,5.53, 0.00324931, 0.0067620, 0.0056768, 0.00460905, 0.0045568,buy
2011-12-04,1.84,0,0,0,4.52,4.33,0,5.55,2.72,1.84,2.6,2.77,4.75,4.33, 0.00131788,-0.0018889,-0.0041091, 0.00106906, 0.0010691,sell
2011-12-05,3,0,0,0,2.89,0,0,1.97,0,3,0,0,4.86,0,-0.00341243, 0.0001539,-0.0078095,-0.00069129,-0.0003008,sell
2011-12-06,0,2.58,0,0,2.87,0,2.77,0,2.51,2.58,0,2.87,0,2.77, 0.00193109,-0.0016368,-0.0021207, 0.00403474,-0.0034631,buy
2011-12-07,5.3,2.04,2.74,0,1.51,2.79,0,0,2.04,2.74,4.07,2.79,2.74,0,-0.01203885,-0.0103007,-0.0076570,-0.00776086,-0.0132091,sell
2011-12-08,0,5.84,0,0,2.97,1.33,0,2.62,2.97,0,5.84,1.33,0,2.62,-0.01049146,-0.0034644,-0.0107597,-0.01121842,-0.0103950,sell
2011-12-09,0,4.38,2.74,2.84,4.73,0,2.82,0,4.11,2.84,5,2.82,2.74,0, 0.00911499, 0.0060294, 0.0122450, 0.01224499, 0.0085875,buy
2011-12-10,0,0,2.95,0,0,2.92,0,0,2.92,0,0,0,2.95,0,-0.00035751,-0.0005518,-0.0027510,-0.00447309, 0.0031036,sell
2011-12-11,2.44,0.55,2.47,0,0,2.67,2.74,2.56,3.29,2.47,0,2.56,2.67,2.44,-0.00637936,-0.0011126,-0.0043972,-0.00115574,-0.0045045,sell
2011-12-12,0,3.76,0,2.92,0,3,0,0,0.79,0,2.92,0,3,2.97,-0.01563994,-0.0144787,-0.0129553,-0.01452814,-0.0150337,sell
2011-12-13,3,3.76,2.82,2.49,0,0,0,2.89,4.05,2.6,0,3,2.49,2.82,-0.00145592,-0.0016786, 0.0006722, 0.00197375, 0.0002721,buy
2011-12-14,4.68,1.65,2.87,0,0,0,0,1.77,3.42,2.84,2.87,1.84,0,0,-0.01364216,-0.0127622,-0.0090453,-0.00073456,-0.0122649,sell
2011-12-15,0,7.52,2.79,0,0,0,0,0,2.34,0,2.62,2.56,2.79,0, 0.00820037, 0.0054831, 0.0041784, 0.00797739, 0.0075119,buy
2011-12-16,5.76,6,2.79,2.87,0,0,0,2.44,5.87,2.44,2.89,2.79,3,2.87, 0.00504579, 0.0041422, 0.0063207, 0.01098892, 0.0067292,buy
2011-12-17,0,5.44,0,0,0.6,0,0,0,5.44,0,0.6,0,0,0,-0.00352452, 0.0073636,-0.0043230,-0.00440810, 0.0004772,sell
2011-12-18,2.38,1.9,5.38,2.65,0.99,0,2.44,2.62,4.72,2.44,3.61,2.65,2.38,2.56,-0.00031674, 0.0073548, 0.0074756, 0.00637173, 0.0043399,buy
2011-12-19,0,4.15,0,0,3.25,2.92,0,0,1.38,2.92,1.84,0,0,4.18,-0.00345850,-0.0043219,-0.0049211,-0.01047636, 0.0022555,sell
2011-12-20,3.15,0,2.53,2.62,8.38,0,5.69,5.3,5.84,2.51,5.9,4.52,2.74,6.16, 0.00983117, 0.0099700, 0.0088960, 0.01078887, 0.0109550,buy
2011-12-21,1.65,2.3,0,0,6.67,2.72,4.26,4.2,4.6,1.3,5.12,6.52,0,4.26, 0.01217670, 0.0107427, 0.0080716, 0.00292152, 0.0114926,buy
2011-12-22,5.62,0,2.51,0,3.63,1.59,6.5,5.35,5.46,0,3.79,7.08,2.84,6.03, 0.00290980, 0.0031598, 0.0074749,-0.00292375, 0.0031754,buy
2011-12-23,2.08,2.4,0,0,2.38,2.97,2.97,2.79,4.48,2.77,2.38,2.79,2.97,2.97, 0.00234131, 0.0018757, 0.0016659, 0.00187565, 0.0020586,buy
2011-12-24,2.42,0,0,0,2.44,0,5.06,3,2.42,0,0,3,2.44,5.06, 0.00635731,-0.0038534, 0.0061237, 0.00233454, 0.0015289,buy
2011-12-25,0,0,0,0,5.49,2.87,1.36,0,0,2.49,4.17,0,1.41,4.23,-0.00203565,-0.0001836, 0.0014201,-0.00054111, 0.0054753,buy
2011-12-26,0,0,0,0,5.87,2.53,2.42,2.84,2.84,2.53,2.95,2.42,0,2.92,-0.00761122,-0.0071266,-0.0077555,-0.00467788,-0.0026094,sell
2011-12-27,0,1.55,0,0,4.72,2.4,2.97,0,1.55,2.97,5.63,2.4,2.44,0, 0.00450813,-0.0011511,-0.0008701,-0.00160336, 0.0001072,buy
2011-12-28,0,2.95,0,0,0,2.7,1.5,0,4.45,0,4.9,0,0,0, 0.00110007,-0.0034408, 0.0011001, 0.00123786,-0.0019065,buy
2011-12-29,0,1.84,0,0,5.59,0,4.82,0,4.24,0,5.39,2.67,2.92,2.72, 0.00635191, 0.0054846, 0.0057444, 0.00793274, 0.0063519,buy
2011-12-30,0,0,0,0,0,2.82,0,2.6,2.82,2.6,1.65,0,0,0,-0.00699957,-0.0040972,-0.0063362,-0.00555108,-0.0041984,sell
2011-12-31,0,0,0,0,5.14,2.56,0,1.59,2.56,0,1.59,2.44,2.56,2.58,-0.00530648,-0.0059815,-0.0067552,-0.00526802,-0.0052680,sell
2012-01-01,0,0,0,0,0,1.39,2.95,2.49,0,0,2.49,1.39,2.95,0, 0.00871516, 0.0069084, 0.0012153, 0.00570882, 0.0109088,buy
2012-01-02,2.92,0,0,0,1.89,5.62,0,0,2.7,2.92,0,4.86,0,2.65,-0.00068603,-0.0029576,-0.0025657,-0.00235840,-0.0026904,sell
2012-01-03,2.62,2.6,0,0,2.92,2.1,2.65,0,2.16,2.6,2.62,5.02,0,2.65, 0.00866375, 0.0108710, 0.0089844, 0.00971132,-0.0003630,buy
2012-01-04,0,2.6,1.08,0,0,2.4,0,2.79,0,1.08,2.6,2.4,2.79,0,-0.00826536,-0.0082822,-0.0082079,-0.00797367,-0.0098880,sell
2012-01-05,0,0,2.58,0,2.79,0,2.51,1.44,2.79,2.58,0,2.51,0,1.44,-0.00592759,-0.0052480,-0.0040325,-0.00900797,-0.0072835,sell
2012-01-06,0,0,2.49,0,0,3.29,0,2.6,2.44,0,3.34,0,0,2.6, 0.00607510, 0.0045242, 0.0061948, 0.00047684, 0.0033330,buy
2012-01-07,3.73,0,0,2.82,0,2.44,2.56,2.95,3.67,2.82,2.44,2.95,2.62,0, 0.00191759,-0.0022996,-0.0041864, 0.00313911, 0.0029536,buy
2012-01-08,5.5,2.79,0,2.49,0,2.95,1.37,4.76,4.34,0,5.44,4.76,2.79,2.53, 0.00091722, 0.0009598, 0.0003117,-0.00130253, 0.0009487,buy
2012-01-09,2.22,2.95,2.67,0,0,0,0,2.92,2.22,0,0,2.92,2.67,2.95,-0.00886688,-0.0113649,-0.0103218,-0.00930843,-0.0116099,sell
2012-01-10,2.36,0,8.21,0,0,0,0,2.97,2.97,2.7,2.51,2.36,0,3, 0.00522175, 0.0011781, 0.0057085, 0.00560221,-0.0074551,buy
2012-01-11,0,8.29,0,0,0,0,0,0,0,2.74,2.97,2.58,0,0,-0.00092769,-0.0008529,-0.0006461,-0.00064607,-0.0007815,buy
2012-01-12,7.76,0,2.53,2.42,0,0,0,0,2.6,2.44,4.11,2.53,2.42,0,-0.00096459, 0.0052964,-0.0013445, 0.00594108,-0.0023055,buy
2012-01-13,1.99,2.47,0,2.53,0,0,0.92,0,3.39,0,4.96,0,0,2.53,-0.00570652,-0.0108399,-0.0050981,-0.00698308,-0.0098658,sell
2012-01-14,0,0,5.39,2.36,2.28,0.62,3.74,0,5.23,0,1.65,4.64,2.72,1.8, 0.00124195,-0.0001425,-0.0046294,-0.00007834,-0.0002864,buy
2012-01-15,0,2.74,2.4,0,2.97,1.04,5.92,5.41,2.97,2.67,2.74,2.97,2.74,6.39, 0.01427106, 0.0037671, 0.0103833, 0.00136991, 0.0109709,buy
2012-01-16,2.89,2.7,2.51,2.38,1.31,1.74,2.82,0,2.38,0,0,3.82,2.89,7.26,-0.01394673,-0.0091310,-0.0113204,-0.00819289,-0.0107791,sell
2012-01-17,2.87,2.74,0,0,0,2.89,5.44,0,0,2.49,2.95,2.74,0,5.76, 0.00479554, 0.0002464, 0.0008911, 0.00159881, 0.0015408,buy
2012-01-18,2.56,0,2.65,0,0,8.28,0,0,2.65,2.97,2.34,2.56,0,2.97, 0.01130789, 0.0011246, 0.0011246, 0.00752816, 0.0028219,buy
2012-01-19,0,2.38,0,0,2.95,1.82,0,5.3,2.38,0,2.95,0,2.72,4.4, 0.00685683, 0.0049727, 0.0063313, 0.00040856, 0.0081702,buy
2012-01-20,0,2.24,0,0,2.58,0,4.1,0,2.24,2.58,2.95,1.15,0,0, 0.00327985, 0.0034652, 0.0034890, 0.00349108, 0.0035650,buy
2012-01-21,2.58,0,0,0,0,0,11.24,5.27,4.9,0,4.92,5.72,2.97,2.92, 0.00450149, 0.0024803, 0.0141557, 0.00253486, 0.0047349,buy
2012-01-22,0,0,0,0,0,2.58,4.74,2.95,2.95,2.97,0,2.95,2.58,1.79, 0.00843405, 0.0065949, 0.0081620, 0.00941664, 0.0084340,buy
2012-01-23,0,0,0,0,4.54,2.84,3.71,4.54,4.54,0,2.58,3.71,1.96,2.84, 0.00938867, 0.0092244, 0.0079269, 0.00977986, 0.0077608,buy
2012-01-24,0,0,0,0,6.99,4.87,0,0,0,1.25,2.4,2.47,2.92,2.82,-0.00349515,-0.0037795,-0.0017645,-0.00394887,-0.0013809,sell
2012-01-25,0,0,0,0,5.87,0,4.19,0,2.72,2.92,1.47,2.95,0,0.66,-0.01078563,-0.0107794,-0.0106630,-0.01003490,-0.0083464,sell
2012-01-26,0,0,0,0,0,6,2.38,0,3.18,2.82,2.38,0,2.77,3.9, 0.00202747, 0.0052318, 0.0093616,-0.00117880,-0.0011788,sell
2012-01-27,0,0,0,0,4.12,3.56,2.47,0,4.43,2.47,1.42,2.56,0.99,3.37,-0.00616077,-0.0022411,-0.0011382, 0.00021459,-0.0065657,sell
2012-01-28,0,0,0,0,4.66,6.84,2.95,4.96,6.9,0,5.67,2.95,1.47,5.42,-0.00602734,-0.0059688,-0.0063820,-0.00199688,-0.0065616,sell
2012-01-29,0,0,0,0,7.86,7.11,2.14,2.97,4.86,0,2.53,2.14,4.71,7.61, 0.01260902, 0.0124570, 0.0135097, 0.00883464, 0.0096006,buy
2012-01-30,2.49,0,0,0,2.95,8.23,0,2.72,2.44,2.72,2.49,2.95,5.7,2.53,-0.01324808,-0.0129727,-0.0096241,-0.01408278,-0.0143118,sell
2012-01-31,2.34,0,0,0,0,5.09,2.89,0,0,0,2.34,2.44,2.65,2.89, 0.01091551, 0.0098280, 0.0115939, 0.00951748, 0.0098494,buy
2012-02-01,0,2.92,0,0,4.32,1.71,5.71,0,1.37,0,5.87,2.84,4.58,0, 0.00818934, 0.0062894, 0.0064724, 0.00549161, 0.0063118,buy
2012-02-02,2.65,0,2.92,0,5.04,0,1.85,0,2.74,2.65,5.22,1.85,0,0,-0.00356368,-0.0005095,-0.0040786,-0.00418030,-0.0035728,sell
2012-02-03,0,1.55,0,0,0,2.67,0,5.69,2.67,1.55,0,0,2.95,2.74, 0.00166117, 0.0053400, 0.0122820, 0.01156747, 0.0110408,buy
2012-02-04,0,2.6,0,3.45,0,0.85,2.84,2.65,2.84,2.6,2.84,3.5,0,0.61,-0.01004882,-0.0100488,-0.0097368,-0.00940842,-0.0092619,sell
2012-02-05,2.79,0,2.67,1.06,0,2.82,0,0,0,2.67,0,2.82,0,3.85,-0.00502292,-0.0054593,-0.0054185,-0.00757950,-0.0020073,sell
2012-02-06,5.37,1.34,0,1.87,0,6,0,2.47,2.47,0,0,8.97,2.4,3.21,-0.00892182,-0.0037709,-0.0093761,-0.00494945,-0.0051062,sell
2012-02-07,0,7.39,2.4,5.6,0,4.16,0,0,0,2.6,2.4,6.6,2.42,5.53,-0.00105738,-0.0010574,-0.0090486,-0.00251882,-0.0067166,sell
2012-02-08,2.03,2.47,7.75,4.3,0,0,0,0,2.03,1.65,2.47,2.79,2.47,5.14, 0.00465079,-0.0009969,-0.0009969,-0.00655330,-0.0012776,buy
2012-02-09,5.41,0,0,1.47,2.67,1.14,0,0,2.62,0,3.93,2.6,0,4.14, 0.00041512,-0.0044641,-0.0006182, 0.00094993,-0.0018150,sell
2012-02-10,0,2.67,2.62,5.15,5.25,2.95,0,0,4.19,2.62,2.95,5.13,0,6.7,-0.00402195,-0.0043031,-0.0028913,-0.00253419,-0.0045266,sell
2012-02-11,0,3.28,2.32,4.89,4.2,2.69,0,2.44,5.93,2.62,5.13,2.42,2.47,1.25, 0.01213401, 0.0051928, 0.0136665, 0.00488051, 0.0121340,buy
2012-02-12,2.97,0.94,2.56,0,4.32,2.74,0,0,3.22,2.97,2.74,0,0,4.6, 0.00410353, 0.0041035,-0.0005182,-0.00569988, 0.0046512,buy
2012-02-13,0,4.01,5.79,2.72,3,2.97,2.65,0,4.06,0,5.62,2.87,2.92,5.67,-0.00139208, 0.0020032,-0.0033096, 0.00167935,-0.0080699,buy
2012-02-14,2.82,7.14,0,0,4.12,3.91,0,1.32,1.97,0,5.23,3.97,2.7,5.44, 0.00472037,-0.0008174,-0.0008162,-0.00067408,-0.0011169,buy
2012-02-15,5.68,2.92,2.74,0,7.38,0,1.02,5.39,6.68,2.44,5.79,5.76,2.84,1.62,-0.00032509, 0.0019618, 0.0008515, 0.00042813,-0.0001038,buy
2012-02-16,0,5.81,0,0,0,0,2.97,5.15,8.78,0,2.38,0,0,2.77,-0.00248418,-0.0018328, 0.0004726, 0.00276835,-0.0035578,buy
2012-02-17,2.62,2.03,0,0,0,0,5.29,3.4,6.49,2.79,3.22,2.34,1.06,0, 0.01006969, 0.0087333, 0.0107481, 0.00905494, 0.0090549,buy
2012-02-18,0,1.34,0,0,0,2.12,2.95,2.62,1.34,2.12,2.95,0,2.62,0,-0.00871009,-0.0113553,-0.0113699,-0.00987480,-0.0096690,sell
2012-02-19,0,0,0,0,0,2.77,8.15,2.95,2.95,2.77,2.51,2.67,0,2.97, 0.00869805, 0.0035518, 0.0086981, 0.00711742, 0.0095540,buy
2012-02-20,0,0,0,0,6.36,5.39,2.44,0,0,2.62,2.51,3.85,2.44,2.77, 0.00334521,-0.0009569, 0.0030960, 0.00177016, 0.0036717,buy
2012-02-21,0,0,0,0,8.31,5.56,0,0,0,0,2.67,5.47,2.89,2.84,-0.00284476,-0.0056376,-0.0036343,-0.00254462,-0.0014853,sell
2012-02-22,0,0,0,0,6.12,0,5.3,0,2.79,1.58,2.51,4.61,1.51,0,-0.00855602,-0.0091763,-0.0091368,-0.00743719,-0.0053276,sell
2012-02-23,0,0,0,0,6.78,2.87,0.99,0,3.86,2.56,0,1.27,5.51,0, 0.00263682, 0.0021172, 0.0023339, 0.00233390, 0.0055289,buy
2012-02-24,0,0,0,0,5.62,0,2.1,2.42,4.72,0,2.42,2.47,3,2.72,-0.00064428, 0.0026744, 0.0026744, 0.00559312,-0.0026528,buy
2012-02-25,0,0,0,0,4.62,3,2.97,0,5.97,2.72,0,0,4.9,0, 0.00837155, 0.0081116, 0.0092976, 0.00893522, 0.0097174,buy
2012-02-26,0,0,0,0,5.14,2.26,2.89,0,4.23,0,0.92,2.49,0,2.65,-0.00365645,-0.0029998,-0.0117268,-0.00384997,-0.0029872,sell
2012-02-27,2.87,0,0,0,0,5.48,2.22,0,2.65,2.51,5.09,0,0,2.97,-0.00163327,-0.0092558,-0.0069019,-0.00676183,-0.0075903,sell
2012-02-28,0,2.42,0,0,2.77,4.68,5.71,0,0,2.74,5.39,2.72,2.77,1.96, 0.00029021,-0.0036775,-0.0000998,-0.00133265,-0.0027543,buy
