Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221, 0.0060513, 0.00637605, 0.00902633, 0.00604124, 0.0080682,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,-0.0003070, 0.00231682,-0.00027107, 0.00006449, 0.0000645,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392, 0.0006836, 0.00007010,-0.00082223,-0.00028992, 0.0003698,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258,-0.0012598, 0.00060364,-0.00043559,-0.00247176, 0.0007713,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063,-0.0048161,-0.00544218,-0.00517048,-0.00417094,-0.0049950,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179,-0.0073604,-0.00677416,-0.00769415,-0.00454892,-0.0058068,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,-0.0027740,-0.00151829,-0.00386377,-0.00386667,-0.0029302,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,-0.0035314,-0.00403584,-0.00346760,-0.00270273,-0.0027470,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467,-0.0131979,-0.00954305,-0.01282019,-0.01092279,-0.0087061,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896,-0.0016635,-0.00064723,-0.00144687, 0.00189434,-0.0009182,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137,-0.0170083,-0.01760605,-0.01459043,-0.01737609,-0.0152962,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129, 0.0039988, 0.00017024, 0.00485517, 0.00524750, 0.0090097,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683,-0.0025455,-0.00303574,-0.00192585,-0.00086011,-0.0010058,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488,-0.0036225,-0.00093974,-0.00419573,-0.00436651,-0.0003881,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479, 0.0004373,-0.00049494,-0.00078414,-0.00110266,-0.0015662,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971, 0.0039469, 0.00412083, 0.00330344, 0.00482876, 0.0074718,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401,-0.0039003,-0.00320100,-0.00042298,-0.00189793,-0.0015321,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705, 0.0015895, 0.00272250, 0.00321572, 0.00083471, 0.0009423,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447, 0.0038623, 0.00167746,-0.00018112, 0.00256170, 0.0029280,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064,-0.0018625, 0.00072851, 0.00034839, 0.00111250, 0.0056896,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619, 0.0028153, 0.00649357, 0.00561602, 0.00639545, 0.0060403,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986,-0.0001504, 0.00609612, 0.00625551, 0.00689246, 0.0061017,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853, 0.0028135, 0.00386350, 0.00193548, 0.00439029, 0.0019451,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721, 0.0043754, 0.00218885, 0.00090772, 0.00472429, 0.0022213,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088, 0.0051098, 0.00333555, 0.00411143, 0.00738806, 0.0024380,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,-0.0005661,-0.00083206, 0.00023418,-0.00198755, 0.0006569,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323, 0.0048606, 0.00268390, 0.00485313, 0.00267855, 0.0039628,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566,-0.0012275,-0.00053727, 0.00191701, 0.00138083,-0.0005213,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871,-0.0045271,-0.00437989,-0.00291936,-0.00329663,-0.0039446,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989,-0.0007827, 0.00040303, 0.00612308,-0.00119983, 0.0018445,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,-0.0038597,-0.00462860,-0.00376619,-0.00407958,-0.0047895,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975, 0.0003846, 0.00599528,-0.00181106, 0.00234972, 0.0025171,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343, 0.0015163, 0.00235756, 0.00301316, 0.00197196, 0.0040202,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149, 0.0024482,-0.00129843, 0.00090687, 0.00205976, 0.0007085,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767, 0.0007709,-0.00091830, 0.00536968, 0.00121153,-0.0034987,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,-0.0013195,-0.00174613,-0.00201644,-0.00193297,-0.0015954,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,-0.0008639,-0.00053158,-0.00129968, 0.00095448,-0.0008639,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561, 0.0041156, 0.00383476, 0.00714695, 0.00706799, 0.0021925,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305, 0.0057307, 0.00577094, 0.00686157, 0.00701241, 0.0072816,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361,-0.0003262,-0.00005944, 0.00079183,-0.00201026, 0.0014243,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043,-0.0042195,-0.00422634,-0.00421951,-0.00570396,-0.0019259,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787,-0.0036852,-0.00328498,-0.00308060,-0.00098452,-0.0034960,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594,-0.0000917,-0.00960775,-0.00985115, 0.00127654,-0.0078793,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339, 0.0018973,-0.00503037,-0.00483092,-0.00133069,-0.0045023,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584, 0.0007758,-0.00149303,-0.00369000,-0.00227666,-0.0039440,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391, 0.0045114, 0.00014068,-0.00043176, 0.00413901,-0.0003328,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261, 0.0035798, 0.00358534, 0.00401286, 0.00323352, 0.0030052,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194, 0.0027506,-0.00395284,-0.00390536, 0.00181667,-0.0033134,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.127033994608252, 0.0016413,-0.00466657,-0.00151099, 0.00146081,-0.0015695,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.122659243946373, 0.0070259,-0.00493057,-0.00419527, 0.00354205,-0.0021976,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.118464318959368, 0.0014461,-0.00258204,-0.00364028,-0.00328118,-0.0036850,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.114446197366989,-0.0041301,-0.00438540,-0.00052912, 0.00213341,-0.0016917,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.110610923729736,-0.0051255,-0.00143602,-0.00481911,-0.00610325,-0.0003596,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.106960764757794, 0.0017572, 0.00165700, 0.00377141, 0.00086271, 0.0058646,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.103499498301478,-0.0012333,-0.00251814,-0.00229808,-0.00244884,-0.0019730,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.10022787993085, 0.0026056, 0.00091175, 0.00106978,-0.00020394, 0.0001554,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.0971496874962221, 0.0088366, 0.00882214, 0.00295919, 0.00452185, 0.0078633,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.0942679432778442, 0.0085648, 0.00615821, 0.00677105, 0.00711949, 0.0073599,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.0915826472757166, 0.0036630, 0.00296789, 0.00498056, 0.00339600,-0.0003335,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0890990884802766, 0.0124927, 0.00597176, 0.00384760, 0.00509799, 0.0068497,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0868187780316493, 0.0094007, 0.00782386, 0.00833812, 0.00756891, 0.0076083,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0847402047897097, 0.0019742, 0.00262665, 0.00379724, 0.00080753, 0.0005169,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0828679021748329, 0.0004662, 0.00077172,-0.00021445, 0.00010499, 0.0009041,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0812056480373312, 0.0040252, 0.00323762, 0.00486429, 0.00396776, 0.0052215,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0797534423772048, 0.0104485, 0.00891725, 0.00973199, 0.00852704, 0.0080000,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0785097740543285,-0.0032808,-0.00162024,-0.00146838,-0.00439764,-0.0044755,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0774791764890775,-0.0042596,-0.00090685,-0.00578553,-0.00330105,-0.0015495,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017,-0.0000114,-0.00050131,-0.00145757, 0.00171416,-0.0008333,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326, 0.0033684, 0.00552698, 0.00013204, 0.00337178, 0.0027253,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631,-0.0006233, 0.00491838, 0.00205863,-0.00085535, 0.0003190,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263, 0.0034349, 0.00423451, 0.00270028, 0.00267213, 0.0026372,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263, 0.0047839, 0.00641263, 0.00677493, 0.00599264, 0.0072556,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383, 0.0019520, 0.00650771, 0.00679693, 0.00590007, 0.0081147,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512, 0.0034470, 0.00367824, 0.00406680, 0.00428781, 0.0029072,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0769276103434519, 0.0009365, 0.00171787, 0.00161443, 0.00103054, 0.0000752,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0778252275777028, 0.0049325, 0.00688191, 0.00172932, 0.00428810, 0.0054713,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0789351599995164, 0.0037201, 0.00280531, 0.00308046, 0.00303660, 0.0016644,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0802611854592053,-0.0011565, 0.00550185, 0.00419200, 0.00463789, 0.0079926,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0817980149663318, 0.0105665, 0.01054448, 0.01142159, 0.01089534, 0.0072788,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.083547159661021,-0.0030516,-0.00214921,-0.00219603,-0.00283566,-0.0029969,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0855063528330855, 0.0106435, 0.00793429, 0.00818292, 0.00832096, 0.0081667,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0876755944825252, 0.0028135, 0.00155737, 0.00209177, 0.00373542, 0.0020253,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0900495956189025, 0.0078610, 0.00484493, 0.00748984, 0.00844691, 0.0072014,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0926306229524051, 0.0011183, 0.00094640, 0.00110007,-0.00028332, 0.0022541,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.0954156542027829,-0.0017384, 0.00093704,-0.00220669,-0.00266662, 0.0007353,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.0984054449400984,-0.0039201, 0.00076079, 0.00033297, 0.00092299, 0.0035881,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.101593195033789, 0.0012206, 0.00485976, 0.00122057, 0.00523513, 0.0078462,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.104981171194042,-0.0013797, 0.00228950,-0.00157865,-0.00174544, 0.0025664,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.108564084430421, 0.0032398, 0.00154118, 0.00323985, 0.00284544, 0.0013427,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.112339668032737, 0.0006868,-0.00276096,-0.00278709,-0.00553445,-0.0046710,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.116306410860866, 0.0049181, 0.00649488, 0.00634682, 0.00439153, 0.0067975,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.120464312914808, 0.0019875, 0.00361641, 0.00533531, 0.00307651, 0.0033793,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.124805062923875, 0.0050546, 0.00101021, 0.00564808, 0.00407161, 0.0054314,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.129332438738379, 0.0012820, 0.00091297, 0.00076523, 0.00048889, 0.0011307,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.134039640227759,-0.0000228,-0.00241981,-0.00296410,-0.00190504,-0.0039862,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.138921378401576,-0.0004346,-0.00238403,-0.00175041,-0.00163337,-0.0026739,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.143978408829894,-0.0010128,-0.00128600,-0.00364782,-0.00114080,-0.0065627,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.149205442522274,-0.0017884,-0.00171333,-0.00619092,-0.00140667,-0.0062747,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.154599457198467, 0.0016739,-0.00065231, 0.00011912, 0.00135367,-0.0000217,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.160157430578223, 0.0028728, 0.00014981, 0.00447751, 0.00537801, 0.0047228,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.165877851521416, 0.0020173,-0.00428849, 0.00180569, 0.00128765, 0.0002870,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.171753919897484, 0.0024066, 0.00266267, 0.00201550, 0.00173651, 0.0031403,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.177785635706428, 0.0031771, 0.00291052, 0.00336003, 0.00395770, 0.0031917,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.183963932107496, 0.0007260, 0.00023722, 0.00187768, 0.00057279, 0.0003816,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.19029183138094, 0.0005157, 0.00776825,-0.00117671, 0.00196274, 0.0006067,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.196762533396197, 0.0037849, 0.01003364, 0.00657666, 0.00877841, 0.0080257,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.203370749162828,-0.0011821,-0.00118212,-0.00103969,-0.00180409,-0.0025365,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.210116478680835, 0.0016007, 0.00080843, 0.00164817, 0.00164773,-0.0004233,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.216992166249592, 0.0045443, 0.00526411, 0.00532443, 0.00494320, 0.0047259,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.223997056299037, 0.0046223, 0.00322079, 0.00425242, 0.00467455, 0.0011817,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.231126615408794,-0.0041977,-0.00434970, 0.00158154,-0.00376535,-0.0031564,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.238377065728551, 0.0081972, 0.00638689, 0.00616282, 0.00851484, 0.0068456,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.245743873837933,-0.0001248, 0.00067368, 0.00125355,-0.00000733,-0.0008792,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.253224017456691, 0.0001387,-0.00083036,-0.00120848,-0.00210638,-0.0012170,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.260814474304573, 0.0013014, 0.00125004, 0.00380344,-0.00055366, 0.0005671,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.268511466531269, 0.0005568, 0.00070378, 0.00420544,-0.00054032,-0.0003661,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.276306682866089, 0.0069325, 0.00692755, 0.01038111, 0.00534879, 0.0046296,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.284205412299472, 0.0006033, 0.00174456, 0.00364616, 0.00344265, 0.0010286,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.292195565710417, 0.0006428, 0.00162518, 0.00184944, 0.00246346, 0.0011514,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.30027865423905, 0.0143854, 0.01653578, 0.01197438, 0.01461095, 0.0139223,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.308447122184746, 0.0102177, 0.01029891, 0.01163468, 0.01094966, 0.0053669,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.316700969547504, 0.0034050, 0.00388175, 0.00178291, 0.00721207, 0.0027099,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.3250326406267, 0.0055864, 0.00565715, 0.00391017, 0.00800855, 0.0042736,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.333440624282208, 0.0003933, 0.00067877,-0.00169343, 0.00634224,-0.0003305,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.341921142663717, 0.0021120, 0.00106973, 0.00058324, 0.00429128, 0.0003584,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.350468906780788, 0.0040911, 0.00106569, 0.00204206, 0.00365830, 0.0025140,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.359082405493297, 0.0011314, 0.00021081, 0.00159604, 0.00101511, 0.0011957,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.367751060820368, 0.0063504, 0.00313807, 0.00619910, 0.00760489, 0.0075565,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.376483939602751,-0.0011488,-0.00179183,-0.00149658, 0.00158145,-0.0015928,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.38526668600926, 0.0010389,-0.00003770,-0.00028444, 0.00308191,-0.0004894,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.394097033329707, 0.0098773, 0.00908521, 0.01273412, 0.00918651, 0.0056761,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.402973470423965, 0.0021883, 0.00031630, 0.00510770, 0.00076871, 0.0039038,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.411892219441724, 0.0018258, 0.00292003, 0.00248195, 0.00097506, 0.0012957,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.420847235822483, 0.0010811, 0.00336736, 0.00191947, 0.00418584, 0.0028626,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.429838519566242, 0.0071440, 0.00622625, 0.00712914, 0.00761642, 0.0049900,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.438859270542439, 0.0069606, 0.00361563, 0.00428821, 0.00389940, 0.0036558,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.447907222040885, 0.0057328, 0.00259520, 0.00330698, 0.00161055, 0.0034803,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.45697859621127, 0.0021881, 0.00207725, 0.00213938,-0.00001137, 0.0003430,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.466068104063154, 0.0055800, 0.00271902, 0.00560206, 0.00484240, 0.0024929,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.475174990026475, 0.0002964,-0.00084724, 0.00049552,-0.00137527, 0.0028660,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.484293209540734,-0.0040952,-0.00201286,-0.00091439, 0.00333370,-0.0004857,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.493424273746056,-0.0015615,-0.00113808,-0.00111506,-0.00041883,-0.0027569,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.502547782250753,-0.0002457, 0.00332959, 0.00244502, 0.00528250, 0.0022073,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.511687157726762,-0.0009045,-0.00357838,-0.00028017,-0.00020385,-0.0003172,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.520818221932083, 0.0016015, 0.00088734, 0.00151313, 0.00130968, 0.0015978,buy
