Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393, 0.00095794, 0.00124299, 0.000702569, 0.001146842, 0.00052215,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568, 0.00194985, 0.00141947, 0.001365881, 0.002008139, 0.00052161,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163, 0.00035301, 0.00070659, 0.000345167, 0.001617036, 0.00101382,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854, 0.00028310, 0.00047933, 0.000090835, 0.000544432, 0.00045436,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418, 0.00111812, 0.00112117, 0.001241894, 0.000758504, 0.00123720,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,-0.00035717,-0.00077047,-0.000727930,-0.000200263,-0.00136180,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443, 0.00318950, 0.00279136, 0.001451223, 0.000658130, 0.00069186,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222, 0.00002250, 0.00021512, 0.000651261, 0.000700561, 0.00179256,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574, 0.00005002, 0.00040430,-0.000978155,-0.000316508,-0.00120092,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231, 0.00207443, 0.00132523, 0.000775206, 0.001745026,-0.00064784,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,-0.00044524,-0.00037133,-0.000269985,-0.001793058,-0.00107687,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,-0.00023870,-0.00030255,-0.000608240,-0.000064207, 0.00065971,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071, 0.00042019, 0.00049366,-0.000260977, 0.000477823, 0.00027417,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,-0.00071376,-0.00123038,-0.000088809,-0.000731275,-0.00094807,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,-0.00152429,-0.00242372, 0.000123684,-0.000295540,-0.00220258,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,-0.00224744,-0.00119099,-0.000485076,-0.001410376,-0.00053169,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,-0.00100272,-0.00085654, 0.000367716,-0.000238089, 0.00018782,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,-0.00022593,-0.00269766,-0.003078818,-0.000776254,-0.00206975,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,-0.00085127,-0.00116101,-0.000571511,-0.001201293,-0.00114621,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,-0.00063820,-0.00021395, 0.000620310,-0.000421880, 0.00088758,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564, 0.00044421, 0.00015741, 0.000690867, 0.000347426, 0.00099038,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,-0.00187919,-0.00169959,-0.002039491,-0.000331247,-0.00033182,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,-0.00065709,-0.00100270,-0.000856058,-0.000094289,-0.00008121,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686, 0.00086039, 0.00008464, 0.000841586, 0.000712224, 0.00074761,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512, 0.00252200, 0.00433768, 0.004652405, 0.001415431, 0.00405769,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151, 0.00436480, 0.00461806, 0.005205582, 0.001701360, 0.00547911,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,-0.00093762, 0.00083454, 0.000738619, 0.000252385,-0.00041324,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,-0.00063458, 0.00174319, 0.001648296, 0.001357100,-0.00167971,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247, 0.00222105, 0.00056348, 0.002225540, 0.001194173, 0.00055053,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704, 0.00202189, 0.00169068,-0.000177576, 0.001059819,-0.00015603,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513, 0.00031550, 0.00027920, 0.000763713, 0.000462168, 0.00048773,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263, 0.00085964, 0.00228723, 0.000542596,-0.000321707, 0.00075834,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,-0.00102744, 0.00002731,-0.001072636,-0.001100190,-0.00106262,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,-0.00302028,-0.00290101,-0.003098980,-0.003040939,-0.00295392,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631, 0.00231513, 0.00299064, 0.002944657, 0.001135896, 0.00007920,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,-0.00297719,-0.00336200,-0.003947816,-0.003982301,-0.00228888,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,-0.00042998,-0.00066866,-0.000708954,-0.000480377, 0.00073125,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,-0.00067462, 0.00051080,-0.000405225, 0.000083003,-0.00021020,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963, 0.00216633, 0.00240829, 0.002287934, 0.002759093, 0.00218749,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428, 0.00025063, 0.00145363, 0.001448577, 0.001350896, 0.00159894,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115, 0.00118459, 0.00295307, 0.001705170, 0.001729826, 0.00171903,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,-0.00010428,-0.00132751, 0.000655207, 0.000390175, 0.00125640,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034, 0.00169721, 0.00089474, 0.001316881, 0.000892623, 0.00200605,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048, 0.00317426, 0.00265784, 0.002799314, 0.002920998, 0.00329308,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967, 0.00128662, 0.00106011, 0.001421555, 0.001286616, 0.00130164,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658, 0.00095640, 0.00073626, 0.001469948, 0.000956403, 0.00189148,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967, 0.00177112, 0.00241211, 0.001169895, 0.001749986, 0.00247820,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,-0.00048881,-0.00170074,-0.001615094,-0.001996616,-0.00071721,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601, 0.00050561,-0.00003820,-0.000236528, 0.000131590,-0.00021746,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,-0.00261001,-0.00227197,-0.002733499,-0.002405094,-0.00282643,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,-0.00171671,-0.00070021,-0.004220051,-0.000684230,-0.00380848,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,-0.00361968,-0.00225613,-0.003989952,-0.001742882,-0.00358399,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,-0.00391874,-0.00226164,-0.004323231,-0.002378484,-0.00432323,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,-0.00226988,-0.00033717,-0.001981870,-0.000486505,-0.00224704,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078, 0.00072865,-0.00106759,-0.000610315, 0.003470426, 0.00094349,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687, 0.00068194, 0.00090165, 0.001283036, 0.001685157, 0.00066810,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539, 0.00196579, 0.00271527, 0.001847864, 0.002680463, 0.00314666,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694, 0.00102979, 0.00103685, 0.001414030, 0.001716312, 0.00156823,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891, 0.00096008,-0.00025216, 0.000682881, 0.001608662, 0.00356707,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749, 0.00056679,-0.00157452,-0.001085023,-0.000778897,-0.00067869,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,-0.00118348,-0.00078088,-0.000618244,-0.001292754,-0.00081364,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616, 0.00111116, 0.00170630, 0.000796316, 0.000540862, 0.00236591,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,-0.00006906, 0.00013021, 0.000319354, 0.000163282, 0.00029126,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442, 0.00111970, 0.00090696, 0.000902147, 0.000431767, 0.00072898,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005, 0.00043894, 0.00312781, 0.003051623, 0.001451815, 0.00303249,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,-0.00220705, 0.00043974,-0.002735598,-0.002851575,-0.00218278,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,-0.00258057,-0.00224661,-0.001519641,-0.003765791,-0.00176969,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601, 0.00070645, 0.00208119,-0.000309601, 0.000411173, 0.00066989,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,-0.00052781,-0.00176956,-0.000359681,-0.001686073,-0.00077930,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963, 0.00035724, 0.00198921, 0.003262744, 0.002599704, 0.00238737,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,-0.00256875,-0.00285402,-0.002852187,-0.002917451,-0.00298321,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,-0.00021427,-0.00169091,-0.000512341,-0.001145637,-0.00101956,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,-0.00073410, 0.00167859, 0.000687002, 0.003314134,-0.00023372,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,-0.00430409, 0.00151621,-0.003358647, 0.004009019,-0.00136889,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913, 0.00086473, 0.00169362, 0.001034838, 0.004793932, 0.00029549,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,-0.00209204,-0.00294327,-0.002164759,-0.002347044,-0.00176592,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,-0.00144660,-0.00101493, 0.000157106,-0.001030573,-0.00029756,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555, 0.00025166, 0.00089182,-0.000395640, 0.000822271, 0.00175548,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,-0.00068713,-0.00017221,-0.000234308, 0.000096052, 0.00072900,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354, 0.00112175, 0.00124174, 0.002848303, 0.001670570, 0.00272749,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759, 0.00036949, 0.00195272, 0.002613702, 0.001946974, 0.00259843,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933, 0.00176472, 0.00155087, 0.002270392, 0.001641751, 0.00463005,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,-0.00076901,-0.00125516,-0.000354085,-0.000551385,-0.00029206,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,-0.00054807,-0.00000470,-0.000395198,-0.001440735,-0.00096150,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,-0.00149412,-0.00153314,-0.001816447,-0.001759835,-0.00117197,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,-0.00030692, 0.00011551, 0.000818314,-0.000363672,-0.00070958,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,-0.00046980,-0.00055512,-0.000584800,-0.000637283,-0.00061693,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,-0.00110968, 0.00097037, 0.001182811, 0.001032711, 0.00204475,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,-0.00352991,-0.00356272,-0.001829217,-0.002823026,-0.00171301,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,-0.00012093,-0.00064687,-0.000996157, 0.000691424,-0.00076318,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,-0.00180894,-0.00161563,-0.001661823, 0.001714851,-0.00191865,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286, 0.00096030, 0.00066207,-0.000251792, 0.000448207, 0.00086875,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,-0.00005375, 0.00108035, 0.000885348, 0.000710006, 0.00268829,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011, 0.00054171, 0.00039540, 0.000119643, 0.000658844, 0.00110727,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,-0.00380801,-0.00173759,-0.001608295,-0.001033719,-0.00135477,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,-0.00100465,-0.00068309,-0.001650060, 0.000240236,-0.00016375,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,-0.00079116, 0.00020337,-0.000952143, 0.000503645,-0.00135784,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,-0.00013793, 0.00147620,-0.000246214, 0.001724936,-0.00061892,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,-0.00152553, 0.00284543,-0.001295740, 0.001982058,-0.00133669,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,-0.00176405,-0.00181941,-0.001417836,-0.001798138,-0.00179814,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,-0.00116835,-0.00008809,-0.000163934,-0.001214611,-0.00138079,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,-0.00061347,-0.00057091,-0.000701453,-0.001745020,-0.00171268,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012, 0.00037844, 0.00027149,-0.000217526,-0.000540540,-0.00068688,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525, 0.00041770, 0.00049294, 0.000787607, 0.000429354, 0.00041770,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005, 0.00067504, 0.00047187, 0.000274090, 0.000840325, 0.00038689,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262, 0.00169894, 0.00196471, 0.002126514, 0.001867650, 0.00172753,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,-0.00049215,-0.00066783,-0.001116774,-0.000680819,-0.00080562,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732, 0.00056006, 0.00127451, 0.000008439, 0.000312005, 0.00066294,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316, 0.00242695, 0.00254466,-0.000094214, 0.002766303, 0.00298032,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192, 0.00214902, 0.00227311, 0.000521492, 0.002248442, 0.00134408,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469, 0.00373649, 0.00207396, 0.001588891, 0.003156444, 0.00298416,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862, 0.00248503, 0.00137870, 0.001797941,-0.000354968, 0.00080627,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955, 0.00317525, 0.00227267, 0.002200541, 0.001702797, 0.00261009,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,-0.00016476, 0.00098310, 0.000567939, 0.001023027, 0.00049958,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,-0.00081409,-0.00015914, 0.000169033,-0.000287469,-0.00053211,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,-0.00212554,-0.00021975, 0.000075860,-0.000166403,-0.00040004,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506, 0.00012050, 0.00133128, 0.001804588, 0.001635578, 0.00150973,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,-0.00034776, 0.00016859, 0.001101164, 0.000592151,-0.00074657,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,-0.00169634, 0.00249085,-0.000789926,-0.001771846,-0.00192998,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544, 0.00108530, 0.00038485,-0.000826351, 0.000056556,-0.00010146,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367, 0.00203712, 0.00329021, 0.002824256, 0.003086202, 0.00322971,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038, 0.00060053, 0.00053839, 0.000514143, 0.000686674, 0.00166197,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083, 0.00012742, 0.00003872, 0.000435124, 0.000264763, 0.00007790,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831, 0.00035212, 0.00020442, 0.001719077, 0.002081697, 0.00098084,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661, 0.00065660, 0.00081015, 0.000935255, 0.001280802, 0.00192681,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,-0.00032289,-0.00044974,-0.000767911, 0.000095853,-0.00048059,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,-0.00013123,-0.00054483,-0.000443271,-0.000337060,-0.00027160,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527, 0.00140493,-0.00242836,-0.000861270,-0.000447214,-0.00009272,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347, 0.00169858,-0.00092767, 0.000676247, 0.000618019, 0.00047452,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,-0.00074089,-0.00024773,-0.000500286,-0.000474699,-0.00016484,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,-0.00292863,-0.00246850,-0.002896426,-0.001977343,-0.00202092,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,-0.00027302,-0.00250126, 0.000208627,-0.001716974,-0.00152560,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223, 0.00121499, 0.00164475, 0.001500117, 0.001388485, 0.00253953,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762, 0.00090512, 0.00212708, 0.000506256, 0.001410843, 0.00163227,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155, 0.00100966, 0.00100925, 0.001727309, 0.001374125, 0.00160411,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791, 0.00158826, 0.00174691, 0.003111796, 0.001922950, 0.00202023,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,-0.00214153,-0.00206518,-0.002744152,-0.003632932,-0.00382179,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423, 0.00204917, 0.00182920, 0.000959415, 0.000406423, 0.00115968,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,-0.00163801,-0.00165477,-0.002127463,-0.001474789,-0.00197348,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546, 0.00166309, 0.00179614, 0.001310974, 0.001921187, 0.00073937,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,-0.00031250,-0.00060719,-0.000115189, 0.000712853,-0.00069911,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259, 0.00035823,-0.00015140, 0.000705487,-0.001063041, 0.00058444,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,-0.00008566, 0.00009983,-0.000069122,-0.000700294, 0.00074060,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,-0.00196575,-0.00263348,-0.002878351,-0.003515703, 0.00003156,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,-0.00228613,-0.00214783,-0.001267211,-0.001962774, 0.00155768,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,-0.00153526,-0.00055108, 0.001389069, 0.000467125,-0.00055165,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,-0.00280026,-0.00227218,-0.002797425,-0.002214253,-0.00348549,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,-0.00222629,-0.00101547,-0.002108001,-0.001423420,-0.00272288,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,-0.00153621,-0.00232050,-0.000103744,-0.000268375,-0.00236309,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,-0.00060392,-0.00136365, 0.000031939,-0.000478402,-0.00086952,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,-0.00048663,-0.00113227, 0.000406223,-0.000908313,-0.00077140,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143, 0.00193791, 0.00117777, 0.001916918, 0.001089977,-0.00073063,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589, 0.00100347, 0.00201093, 0.000605572, 0.000185919, 0.00089534,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,-0.00203877,-0.00257634,-0.000482862,-0.003166735,-0.00219586,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,-0.00122296,-0.00102760, 0.000300537,-0.002683946,-0.00269639,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,-0.00092179,-0.00208875, 0.000381216,-0.002676243,-0.00333565,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,-0.00128017, 0.00000789,-0.001545928,-0.000160947,-0.00015063,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,-0.00069464,-0.00033005,-0.001977771,-0.000088314,-0.00033670,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455, 0.00115710, 0.00074125,-0.000383633, 0.000762322, 0.00113545,buy
