Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,1,0,0,0,3,0,1,1,2,0,1,0,2,1, 0.013518, 0.021416, 0.013129, 0.007992, 0.010599,buy
2017-07-18,2,0,2,0,1,2,1,1,2,1,1,2,1,1,1, 0.047771, 0.047584, 0.047584, 0.049565, 0.044864,buy
2017-07-19,2,1,0,0,1,1,2,0,2,2,0,1,1,1,0, 0.033072, 0.021438, 0.008644,-0.002823, 0.029530,buy
2017-07-20,3,0,0,1,0,3,1,0,2,1,1,2,1,1,1,-0.003657,-0.057963,-0.045018, 0.054958,-0.010973,sell
2017-07-21,1,0,0,0,2,1,2,0,0,1,2,1,1,1,0,-0.042456,-0.045471,-0.030517,-0.039268,-0.024307,sell
2017-07-22,0,0,1,1,1,1,0,1,1,0,1,2,0,0,1,-0.008554, 0.032352, 0.023901, 0.018816,-0.008159,buy
2017-07-23,1,1,0,1,1,1,0,1,0,1,1,2,1,2,1, 0.005700,-0.008788,-0.012479,-0.012479,-0.030157,sell
2017-07-24,2,0,0,1,0,0,2,0,1,0,0,2,0,1,1, 0.024105, 0.022451, 0.021396, 0.023027, 0.019710,buy
2017-07-25,3,0,0,1,2,2,1,0,2,1,1,2,1,2,1,-0.045986,-0.050312,-0.045760,-0.024382,-0.050033,sell
2017-07-26,1,1,0,1,1,3,0,1,2,1,0,2,1,2,0,-0.048069,-0.028865,-0.042383,-0.043616,-0.026649,sell
2017-07-27,0,0,1,0,1,1,2,2,1,1,1,1,1,1,1, 0.014003, 0.018750, 0.034097, 0.020065, 0.019447,buy
2017-07-28,0,0,0,0,0,2,3,0,2,1,1,0,1,1,0, 0.019396,-0.024157, 0.016028, 0.015131, 0.017598,buy
2017-07-29,1,0,0,1,1,2,2,0,2,1,1,1,0,2,1, 0.010193, 0.006218, 0.018678, 0.001800,-0.000022,buy
2017-07-30,1,0,0,1,1,1,2,2,0,2,1,1,1,2,1,-0.021754,-0.028214,-0.027402,-0.025617,-0.024171,sell
2017-07-31,0,1,0,0,3,0,1,0,1,1,0,1,0,1,1, 0.003151, 0.024896, 0.011596, 0.022536, 0.024590,buy
2017-08-01,0,0,2,0,1,1,1,1,1,1,1,0,0,2,1, 0.033534,-0.021837,-0.028241,-0.037470,-0.016917,sell
2017-08-02,2,1,0,0,1,0,1,1,1,2,1,0,1,1,0, 0.012700,-0.015512,-0.016346,-0.020335,-0.024073,sell
2017-08-03,1,2,0,0,1,0,1,0,1,2,0,1,1,1,0, 0.030489, 0.044923, 0.036401, 0.040442, 0.036672,buy
2017-08-04,2,0,2,1,1,0,0,0,0,2,1,0,1,1,1, 0.033799, 0.030157, 0.025694, 0.014982, 0.014751,buy
2017-08-05,0,1,2,0,2,0,0,1,1,2,1,1,1,0,0, 0.000936, 0.000936,-0.015298,-0.010474, 0.005303,sell
2017-08-06,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,-0.031744,-0.023332,-0.024424,-0.030140,-0.031837,sell
2017-08-07,1,0,2,2,1,1,0,0,1,2,1,1,1,0,1, 0.006876,-0.002073, 0.007815, 0.018790, 0.016194,buy
2017-08-08,1,1,0,0,1,0,3,0,1,1,0,1,0,1,2, 0.002339, 0.017827, 0.020821, 0.016541, 0.018349,buy
2017-08-09,1,1,1,1,1,1,1,0,1,2,1,0,0,1,2, 0.019194,-0.009604,-0.011556,-0.012651,-0.012226,sell
2017-08-10,0,0,3,0,2,1,1,1,1,3,0,1,1,1,1, 0.019165, 0.019124, 0.024183, 0.001827, 0.020137,buy
2017-08-11,0,3,1,0,2,0,1,0,0,2,1,0,1,2,1, 0.012373, 0.039212, 0.045174, 0.039212, 0.043296,buy
2017-08-12,3,1,1,1,1,0,1,1,1,2,1,1,1,1,2, 0.068526, 0.063819, 0.044378, 0.042509, 0.063931,buy
2017-08-13,0,3,0,0,1,0,0,0,0,1,1,1,0,2,0, 0.065646, 0.059101, 0.061937, 0.057032, 0.077438,buy
2017-08-14,1,2,2,0,1,0,1,2,1,2,1,2,1,1,1, 0.045339, 0.049894, 0.049499, 0.050606, 0.023400,buy
2017-08-15,0,2,1,0,2,1,0,2,2,1,0,1,1,2,1,-0.010601,-0.004782,-0.015966,-0.019484,-0.014911,sell
2017-08-16,1,1,0,1,2,1,1,2,3,2,1,1,0,1,1,-0.016439,-0.047068,-0.006668,-0.042342,-0.022790,sell
2017-08-17,1,0,1,1,2,1,2,1,2,2,0,2,1,1,1,-0.022485,-0.010875,-0.022660,-0.020176,-0.024095,sell
2017-08-18,0,0,1,0,1,2,1,2,2,2,1,1,1,0,0,-0.026268,-0.031969,-0.013257,-0.026268,-0.039198,sell
2017-08-19,0,0,2,0,2,2,0,3,2,1,1,2,1,1,2,-0.024297,-0.020133,-0.022377,-0.025708,-0.019932,sell
2017-08-20,0,1,1,0,1,1,0,0,0,0,1,2,0,0,1,-0.023190, 0.004869,-0.016390, 0.001762,-0.027168,sell
2017-08-21,2,0,0,0,1,1,1,0,1,1,0,1,1,1,2,-0.013291,-0.018856,-0.016424,-0.015477,-0.007301,sell
2017-08-22,0,1,0,0,0,4,0,0,2,0,1,0,0,1,2,-0.032736, 0.012154,-0.057969,-0.046630,-0.070836,sell
2017-08-23,0,0,1,0,2,1,1,2,2,1,0,1,0,2,1, 0.008804, 0.013139,-0.005352, 0.012525, 0.012525,buy
2017-08-24,0,0,1,0,2,2,1,1,1,1,1,0,1,2,1, 0.004543, 0.006355, 0.010958,-0.023760,-0.008687,sell
2017-08-25,0,0,0,0,0,3,2,1,2,1,1,1,2,1,0, 0.027025,-0.005479, 0.007572, 0.023506, 0.023506,buy
2017-08-26,0,0,0,1,0,2,3,2,1,1,1,1,2,2,1, 0.020909,-0.021827,-0.020744, 0.011101, 0.011032,buy
2017-08-27,0,0,0,0,3,1,0,0,1,0,0,2,1,0,1,-0.003901,-0.031139, 0.016142, 0.002869, 0.000963,buy
2017-08-28,1,0,1,0,3,0,0,2,1,1,1,1,0,1,2,-0.007117, 0.013995, 0.016009, 0.014132, 0.013038,buy
2017-08-29,1,2,0,0,1,1,0,2,1,0,1,1,1,1,2, 0.032973, 0.036370, 0.031624, 0.030857, 0.032973,buy
2017-08-30,1,3,0,0,0,0,1,0,1,1,0,2,0,1,1,-0.005957,-0.007083,-0.007877,-0.007831,-0.005957,sell
2017-08-31,5,1,1,0,1,0,0,0,0,1,1,1,2,2,1, 0.002194,-0.045924,-0.003209,-0.036569,-0.044553,sell
2017-09-01,2,3,1,0,2,0,0,0,0,2,1,2,2,1,1, 0.029405, 0.035921, 0.029103, 0.031430, 0.026109,buy
2017-09-02,1,2,2,0,2,0,0,2,1,2,1,2,2,2,0,-0.029149,-0.027768, 0.032583, 0.018627, 0.008002,buy
2017-09-03,1,0,1,1,1,1,0,0,0,1,0,1,2,1,1,-0.020298,-0.021134,-0.032253,-0.020298,-0.020298,sell
2017-09-04,2,0,0,1,1,0,2,0,1,1,1,1,1,2,0,-0.045148,-0.005710,-0.045148,-0.045938,-0.042127,sell
2017-09-05,1,1,0,2,1,0,1,0,1,2,1,0,1,2,0,-0.043927,-0.028991,-0.056263,-0.044635,-0.061389,sell
2017-09-06,1,0,2,1,1,1,0,1,1,1,0,1,2,2,1, 0.007170, 0.010334, 0.011728, 0.014881,-0.001443,buy
2017-09-07,1,1,3,0,2,0,0,1,1,1,1,1,1,2,1, 0.013731,-0.007653,-0.006197,-0.011985,-0.015003,sell
2017-09-08,3,2,1,0,1,0,0,0,0,1,1,1,2,1,1,-0.014252,-0.012592,-0.013344,-0.020596,-0.019455,sell
2017-09-09,4,1,0,1,1,0,0,0,1,1,1,1,2,2,0, 0.013937, 0.003540,-0.007576,-0.006851,-0.011460,sell
2017-09-10,3,2,0,0,1,0,0,1,0,1,0,1,3,1,1,-0.038804,-0.029485,-0.032251,-0.051453,-0.043588,sell
2017-09-11,2,0,2,0,2,0,0,2,1,0,1,2,2,1,1, 0.020049, 0.024887, 0.019593, 0.012539, 0.015393,buy
2017-09-12,1,1,0,0,1,1,0,2,1,1,1,1,1,1,0, 0.033520, 0.020382, 0.021015, 0.014273, 0.015587,buy
2017-09-13,2,0,0,1,1,0,3,1,2,1,0,2,2,1,1,-0.011704,-0.038632,-0.036364,-0.041380,-0.035272,sell
2017-09-14,1,0,0,0,1,1,3,0,1,2,1,1,1,0,1,-0.039475,-0.035233,-0.035233,-0.032688,-0.035233,sell
2017-09-15,0,0,1,0,2,2,2,2,2,2,1,1,2,1,1,-0.032585,-0.034592,-0.038197,-0.039810,-0.035680,sell
2017-09-16,1,1,0,0,3,1,1,1,1,2,1,1,2,2,0, 0.020078, 0.027262, 0.024994, 0.006336, 0.038853,buy
2017-09-17,3,0,0,0,2,1,2,0,3,1,0,1,2,2,1,-0.046388,-0.050414,-0.050414,-0.042834,-0.041203,sell
2017-09-18,2,0,0,0,1,2,1,0,3,2,1,0,1,2,1,-0.005409, 0.020288, 0.020288,-0.001191, 0.029872,buy
2017-09-19,1,2,0,0,1,2,0,1,3,1,1,1,0,3,0,-0.048913,-0.027360,-0.029173,-0.047266,-0.006757,sell
2017-09-20,0,1,1,0,2,1,0,0,2,0,0,0,1,2,1, 0.006962, 0.013200, 0.006751,-0.001017, 0.003782,buy
2017-09-21,0,1,0,0,2,1,1,0,0,1,1,1,0,1,1,-0.055261,-0.041695,-0.010485,-0.023482,-0.043078,sell
2017-09-22,0,0,0,1,1,2,2,0,1,1,1,1,1,1,1, 0.011163, 0.024714, 0.027897, 0.029684, 0.030457,buy
2017-09-23,0,0,0,0,0,3,2,0,0,1,1,1,1,0,1,-0.048258, 0.017333, 0.015894, 0.014723, 0.017301,buy
2017-09-24,0,0,1,0,2,1,1,1,1,0,1,2,1,1,0,-0.031943,-0.018615,-0.031779,-0.029372,-0.020228,sell
2017-09-25,0,0,1,0,1,0,1,2,1,0,0,1,1,1,1, 0.020224, 0.036214, 0.036063, 0.037037, 0.039610,buy
2017-09-26,0,1,0,0,0,1,0,2,1,1,0,2,0,1,0,-0.020026,-0.022530,-0.021119,-0.021081,-0.036353,sell
2017-09-27,1,0,1,0,1,0,1,2,2,0,1,1,1,2,0, 0.005489, 0.039697, 0.046553, 0.039563, 0.018640,buy
2017-09-28,2,1,1,0,1,1,0,1,2,1,0,0,1,2,1,-0.018459,-0.028996,-0.027889,-0.060133,-0.030161,sell
2017-09-29,1,2,1,0,2,1,0,2,3,1,0,1,0,3,1, 0.012894, 0.000728,-0.005253,-0.003104,-0.001860,sell
2017-09-30,2,3,0,0,0,2,0,2,2,1,1,1,1,2,1, 0.024707, 0.024089, 0.028517, 0.028490,-0.008420,buy
2017-10-01,1,2,2,0,0,1,1,0,1,1,1,1,1,1,1,-0.027587,-0.035971,-0.038999,-0.020092,-0.022404,sell
2017-10-02,1,1,1,0,0,1,2,0,2,1,1,1,1,1,0, 0.018193, 0.008648, 0.012988, 0.014151, 0.018718,buy
2017-10-03,0,1,2,2,0,1,0,0,1,2,1,0,1,1,1, 0.041995, 0.030434, 0.011787, 0.039866, 0.032184,buy
2017-10-04,0,0,1,2,1,0,0,1,1,2,0,1,0,1,1, 0.002449, 0.000343, 0.001779, 0.004076, 0.029211,buy
2017-10-05,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.014642, 0.008269, 0.000022,-0.013823,-0.002712,buy
2017-10-06,1,0,2,1,0,0,0,1,1,2,0,2,1,1,1, 0.006871,-0.003118, 0.014208, 0.013949, 0.014208,buy
2017-10-07,0,3,2,1,0,0,0,1,1,2,1,2,2,0,1,-0.021397, 0.014202, 0.000610, 0.012114, 0.011158,buy
2017-10-08,2,0,4,0,1,0,0,1,1,2,1,2,2,1,1, 0.017029, 0.021326, 0.017029, 0.008621, 0.011869,buy
2017-10-09,0,2,1,0,1,1,0,1,1,1,1,1,2,2,0,-0.018676, 0.020721, 0.019144, 0.019144, 0.030391,buy
2017-10-10,2,1,1,1,0,1,1,3,1,1,1,2,2,3,1, 0.016221, 0.021073, 0.020243, 0.024349, 0.030465,buy
2017-10-11,1,0,1,0,0,0,2,0,1,0,0,1,1,2,0, 0.021240, 0.033910, 0.042059, 0.022010, 0.033910,buy
2017-10-12,0,0,2,0,1,0,2,3,0,2,1,2,1,2,0, 0.024807, 0.053626, 0.021423, 0.017297, 0.048685,buy
2017-10-13,0,1,1,0,2,1,2,2,2,2,0,2,0,2,1,-0.016496, 0.023800, 0.006663, 0.023031, 0.024715,buy
2017-10-14,1,1,0,1,3,2,2,0,1,3,0,3,1,1,1, 0.006201, 0.018868, 0.004560, 0.003030,-0.011805,buy
2017-10-15,2,0,0,1,4,1,3,0,2,2,1,1,2,2,1,-0.030116,-0.038937,-0.028991,-0.032884,-0.029853,sell
2017-10-16,0,1,0,1,1,3,0,0,3,0,1,0,1,2,0,-0.036946,-0.035706,-0.026544,-0.036972,-0.040240,sell
2017-10-17,0,0,1,0,4,0,0,1,3,1,1,1,1,1,1,-0.042181,-0.037410,-0.033100,-0.034456,-0.037410,sell
2017-10-18,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,-0.033722,-0.041490,-0.043613,-0.032619, 0.004845,sell
2017-10-19,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0, 0.001905, 0.001905, 0.003177, 0.007941, 0.003177,buy
2017-10-20,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1, 0.031021, 0.030075, 0.000419, 0.052592, 0.030075,buy
2017-10-21,0,0,0,0,2,3,0,0,0,1,0,2,0,0,2,-0.000166, 0.009628, 0.012156, 0.001123,-0.003938,buy
2017-10-22,0,0,1,0,4,2,1,0,1,1,0,2,1,1,2,-0.009651,-0.021418,-0.003552,-0.009401, 0.022346,sell
2017-10-23,0,1,0,0,2,3,1,0,1,0,1,1,1,1,2,-0.030583,-0.018761,-0.028600,-0.033643,-0.031296,sell
2017-10-24,1,0,0,0,1,3,0,1,1,1,1,2,0,1,1,-0.021419,-0.013528,-0.014816,-0.015135,-0.015551,sell
2017-10-25,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1, 0.031849, 0.032633, 0.034290, 0.032215, 0.035699,buy
2017-10-26,0,0,0,0,2,0,1,1,0,0,1,1,0,0,2,-0.018630,-0.008857, 0.025649, 0.002640,-0.008857,buy
2017-10-27,1,0,0,0,2,1,0,3,1,2,0,1,1,1,1,-0.017660,-0.016476, 0.001091,-0.017660,-0.014176,sell
2017-10-28,1,1,0,0,1,2,0,3,1,2,1,1,1,0,2,-0.022896,-0.023694,-0.006368,-0.022896,-0.023694,sell
2017-10-29,1,1,0,0,1,1,2,1,0,2,1,1,0,1,2, 0.045034, 0.056174, 0.056225, 0.057940, 0.045195,buy
2017-10-30,2,1,1,0,1,2,0,0,1,2,0,0,1,1,2,-0.002629,-0.033140,-0.036339,-0.009049,-0.009188,sell
2017-10-31,1,2,1,0,3,2,0,1,1,1,1,2,1,2,2, 0.018803, 0.013172,-0.005765,-0.008428, 0.018803,buy
2017-11-01,0,1,3,1,3,0,1,1,1,1,1,3,1,2,1, 0.023525,-0.002170, 0.022764, 0.016616, 0.021501,buy
2017-11-02,1,1,2,2,2,0,1,0,0,0,1,3,1,2,2, 0.040949, 0.037050, 0.040252, 0.003218, 0.028120,buy
2017-11-03,1,1,3,3,2,0,1,0,1,1,1,4,0,3,2, 0.049923, 0.042450, 0.049379, 0.049176, 0.050089,buy
2017-11-04,0,2,2,2,1,0,1,0,0,2,0,2,1,2,1, 0.024504, 0.044646, 0.024504, 0.043846, 0.025904,buy
2017-11-05,1,1,3,2,2,0,1,0,1,2,1,2,0,2,2, 0.013945,-0.002015, 0.016886, 0.013945, 0.012970,buy
2017-11-06,1,2,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.009305,-0.020774,-0.030856,-0.025220,-0.009469,sell
2017-11-07,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1, 0.016589, 0.009146, 0.010364, 0.020136, 0.013688,buy
2017-11-08,2,1,0,0,1,0,0,1,2,1,1,0,1,0,0, 0.029174, 0.026320, 0.038996, 0.018455,-0.022174,buy
2017-11-09,1,0,1,0,1,0,0,3,2,0,1,1,0,1,1,-0.031273,-0.019537,-0.031163, 0.014335,-0.025367,sell
2017-11-10,1,1,0,0,1,0,1,2,2,1,1,1,1,0,0,-0.011772,-0.011772, 0.025727, 0.001784,-0.022191,buy
2017-11-11,2,1,0,0,1,1,0,1,2,1,0,1,1,2,0,-0.051783,-0.054846,-0.054846,-0.060931,-0.061761,sell
2017-11-12,0,2,0,0,2,0,2,1,3,1,1,0,0,2,1, 0.000650,-0.001820,-0.010619, 0.007441,-0.010228,sell
2017-11-13,0,1,1,0,0,2,1,1,2,0,0,1,1,2,1,-0.001492, 0.014201, 0.014620, 0.002731, 0.003361,buy
2017-11-14,0,1,0,0,2,2,2,0,2,1,1,1,1,1,1, 0.020344, 0.020589, 0.025637, 0.020705, 0.020408,buy
2017-11-15,0,0,0,1,1,1,3,0,1,2,1,2,1,1,0, 0.019843, 0.062534, 0.070428, 0.068947, 0.050571,buy
2017-11-16,0,0,0,1,1,2,2,0,1,1,1,2,1,1,0, 0.012594, 0.067340, 0.064671, 0.067340, 0.050702,buy
2017-11-17,0,0,0,0,2,2,1,0,1,2,1,2,0,0,1, 0.000059, 0.002942,-0.006349, 0.040281, 0.002110,sell
2017-11-18,0,0,1,0,1,2,1,0,0,2,0,2,1,1,0,-0.004856, 0.004012,-0.009478, 0.000772,-0.020755,sell
2017-11-19,0,1,0,0,2,1,1,0,1,2,0,0,0,1,1, 0.028443, 0.033644, 0.021995, 0.024442, 0.025534,buy
2017-11-20,1,0,0,0,2,1,2,0,1,3,1,1,0,1,1,-0.017769, 0.008320,-0.022641, 0.022190,-0.018562,sell
2017-11-21,1,0,0,0,2,1,1,0,1,1,0,1,1,1,1,-0.045912,-0.049445,-0.018639,-0.035469,-0.029325,sell
2017-11-22,0,0,0,0,1,2,2,1,2,2,0,0,1,0,1, 0.026237, 0.024532, 0.037947, 0.035488, 0.026150,buy
2017-11-23,1,0,0,0,3,1,2,2,1,2,1,1,1,2,1,-0.025048,-0.021274,-0.020351,-0.031836,-0.016313,sell
2017-11-24,1,0,0,0,1,3,1,1,2,1,1,1,1,1,0, 0.021202, 0.024858, 0.024599, 0.025799, 0.004618,buy
2017-11-25,2,0,1,0,1,2,3,1,1,2,1,3,0,3,1, 0.041377,-0.001098, 0.045077, 0.044247, 0.044247,buy
2017-11-26,1,1,1,0,1,1,3,1,1,2,1,2,1,3,0, 0.024979,-0.042402, 0.022869, 0.022869, 0.022869,buy
2017-11-27,2,1,1,0,2,2,0,0,2,1,0,2,0,3,1, 0.015760, 0.023009,-0.000393,-0.015188, 0.018646,buy
2017-11-28,1,1,2,0,3,1,0,2,2,1,1,3,0,2,2, 0.016778, 0.014895,-0.015607, 0.014031, 0.016778,buy
2017-11-29,1,1,2,0,2,0,0,0,1,0,0,2,1,1,2,-0.022459,-0.020235, 0.000513,-0.026711,-0.022664,sell
2017-11-30,2,1,1,1,2,0,0,0,0,1,1,3,1,1,2, 0.002783,-0.003952,-0.012115,-0.003952, 0.001426,sell
2017-12-01,0,2,1,1,2,0,0,0,1,0,1,3,1,0,1,-0.011523,-0.009684,-0.020094,-0.011211,-0.011523,sell
2017-12-02,0,0,3,1,2,0,0,0,0,1,1,2,0,1,2, 0.024179, 0.020195, 0.020857, 0.028355, 0.033242,buy
2017-12-03,0,1,1,2,0,1,0,0,1,1,0,1,1,1,1, 0.041838, 0.039280, 0.032956, 0.039280, 0.035149,buy
2017-12-04,1,1,0,2,0,0,2,0,1,2,1,2,0,1,0, 0.007098, 0.015648,-0.008972, 0.017581, 0.010817,buy
2017-12-05,1,0,2,0,0,1,1,0,2,1,0,1,1,0,1, 0.011952, 0.024691, 0.017067, 0.023399, 0.016094,buy
2017-12-06,0,2,2,0,0,1,1,2,1,2,1,2,1,1,1, 0.048568, 0.048568, 0.048765, 0.036974, 0.031291,buy
2017-12-07,2,4,0,0,0,1,1,1,2,1,1,2,2,1,1, 0.025137, 0.038282, 0.022096, 0.025727, 0.013238,buy
2017-12-08,5,1,0,0,0,1,2,0,1,2,1,2,1,3,0,-0.006653,-0.004317,-0.013838,-0.014938,-0.013838,sell
2017-12-09,2,2,0,0,0,2,2,1,2,2,0,1,0,3,1, 0.006095,-0.006380,-0.005051,-0.000077, 0.003018,sell
2017-12-10,1,1,1,0,1,2,1,2,3,1,1,0,1,3,0,-0.039039,-0.045970,-0.036030,-0.036030,-0.045370,sell
2017-12-11,1,0,0,0,2,1,0,1,2,1,0,1,0,1,0, 0.020578, 0.005360, 0.010032, 0.001591, 0.001180,buy
2017-12-12,0,0,0,0,2,0,3,0,2,0,1,0,2,0,1, 0.030101, 0.045634, 0.030101, 0.036344, 0.009120,buy
2017-12-13,0,0,0,1,1,2,3,0,1,1,2,1,2,1,1,-0.021250,-0.009590,-0.009590,-0.008604, 0.039492,sell
2017-12-14,0,0,0,0,2,5,0,0,1,2,2,1,1,0,2, 0.007372, 0.007372, 0.007372, 0.017216, 0.015287,buy
2017-12-15,0,0,1,0,4,2,0,0,0,2,1,1,1,1,2, 0.035957,-0.006056, 0.035677, 0.040311, 0.031518,buy
2017-12-16,0,1,0,0,2,2,0,0,0,3,0,1,0,1,1, 0.049438, 0.009631, 0.048917, 0.005474, 0.050995,buy
2017-12-17,1,1,0,0,2,2,0,0,2,2,1,0,0,2,1, 0.012277, 0.040513, 0.038520, 0.029464, 0.038414,buy
2017-12-18,1,0,0,0,1,2,1,0,2,2,0,1,1,1,0,-0.037406,-0.028793,-0.033463,-0.021483,-0.036063,sell
2017-12-19,1,0,0,0,2,1,2,0,2,2,1,0,0,1,0,-0.052397,-0.052796, 0.002727,-0.045552,-0.041059,sell
2017-12-20,1,0,0,0,4,2,0,1,1,1,1,1,1,2,1,-0.025339, 0.024451,-0.018683,-0.024432,-0.025159,sell
2017-12-21,1,0,0,0,3,2,0,1,1,1,1,1,1,1,1,-0.045382,-0.002126,-0.042607,-0.045382,-0.046176,sell
2017-12-22,1,0,0,0,0,3,1,1,1,0,1,1,1,1,1,-0.015595,-0.017488,-0.014217, 0.005631,-0.013019,sell
2017-12-23,0,0,0,0,0,0,4,0,0,0,0,1,1,1,1, 0.021596,-0.010656,-0.003866,-0.008958, 0.020229,buy
2017-12-24,2,0,0,0,0,2,0,1,2,1,1,1,0,1,0,-0.004676,-0.004739, 0.000286, 0.002904, 0.002306,sell
2017-12-25,1,2,0,0,1,1,0,2,3,1,0,2,0,1,1, 0.030812, 0.021410, 0.019062, 0.039534,-0.024509,buy
2017-12-26,1,1,1,0,1,1,0,3,3,1,1,2,1,0,1,-0.038189,-0.047103,-0.028862,-0.031881,-0.060843,sell
2017-12-27,1,0,2,0,1,1,0,0,3,1,1,1,0,1,0,-0.026385,-0.026385,-0.031724,-0.032556,-0.026472,sell
2017-12-28,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.004258, 0.002105,-0.001796, 0.025830,-0.004040,sell
2017-12-29,0,3,1,2,2,0,0,0,2,1,1,1,1,1,1, 0.031703, 0.021527, 0.021184, 0.021839, 0.023262,buy
2017-12-30,0,1,3,0,2,1,0,0,1,0,0,1,2,2,1, 0.010506,-0.000267, 0.002538,-0.006375, 0.001104,buy
2017-12-31,0,0,3,1,1,1,1,0,2,1,1,0,2,2,0, 0.012709, 0.007755, 0.039191,-0.003965, 0.002035,buy
2018-01-01,0,2,0,2,1,0,1,0,2,1,0,1,1,1,1, 0.037466, 0.000653,-0.011796, 0.002172,-0.014578,sell
2018-01-02,2,0,1,2,1,0,0,1,2,1,1,0,2,1,1,-0.009360,-0.009591,-0.010858,-0.006796,-0.011131,sell
2018-01-03,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.023112, 0.028253, 0.009354, 0.015460, 0.025549,buy
2018-01-04,2,1,2,0,0,0,0,2,1,1,1,1,2,1,1,-0.055741,-0.031659,-0.037574,-0.035903,-0.033093,sell
2018-01-05,3,3,0,0,0,0,0,0,0,0,0,1,2,3,1, 0.009946, 0.024350, 0.027542, 0.023729,-0.002228,buy
2018-01-06,3,1,0,0,0,0,4,1,2,2,1,0,2,2,1,-0.006987, 0.003288, 0.021672, 0.006445, 0.006715,buy
2018-01-07,1,0,1,0,0,2,2,2,2,2,1,1,1,2,0,-0.020314,-0.038445,-0.034385,-0.034993,-0.040429,sell
2018-01-08,1,0,0,0,2,0,2,2,2,2,0,0,2,1,1, 0.019751, 0.011533, 0.015021, 0.018297, 0.015995,buy
2018-01-09,0,0,0,1,2,0,4,2,2,2,1,1,2,1,1,-0.028453,-0.048638,-0.029694,-0.028808,-0.028900,sell
2018-01-10,0,0,0,0,0,1,3,0,1,1,1,1,1,0,0,-0.006228,-0.009544, 0.000154,-0.001303,-0.001690,sell
2018-01-11,0,0,1,0,0,2,3,0,1,2,1,2,2,1,1,-0.019664, 0.024275,-0.002665, 0.024275,-0.018870,sell
2018-01-12,0,1,1,0,2,3,1,1,1,1,1,2,2,3,1, 0.034578, 0.022803, 0.020623, 0.025725, 0.017841,buy
2018-01-13,0,1,0,0,1,3,1,1,2,1,0,1,2,2,1, 0.024308, 0.027083, 0.002189, 0.022363, 0.006681,buy
2018-01-14,1,0,0,0,4,1,0,1,2,1,0,2,2,2,1,-0.030643,-0.030275,-0.050453,-0.038439,-0.032873,sell
2018-01-15,0,0,0,0,0,4,0,1,2,2,1,1,1,1,0,-0.006847, 0.019063, 0.018843, 0.019063, 0.015290,buy
2018-01-16,0,0,0,0,0,1,2,1,1,2,0,0,2,1,0,-0.000338, 0.008677, 0.010501, 0.005853, 0.004541,buy
2018-01-17,0,0,0,0,1,1,1,1,0,2,0,1,2,1,1,-0.033450,-0.017319,-0.019968,-0.013964,-0.016136,sell
2018-01-18,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0, 0.037005, 0.037005, 0.070226,-0.005047, 0.037424,buy
2018-01-19,0,0,0,0,3,3,1,2,1,2,1,2,1,1,1, 0.033745, 0.018580, 0.037562, 0.032529,-0.009645,buy
2018-01-20,0,0,0,0,3,2,2,0,0,1,1,2,1,1,1, 0.030333, 0.035081,-0.019119, 0.023166, 0.037546,buy
2018-01-21,2,0,0,0,2,2,1,0,1,1,1,1,1,1,1, 0.010798, 0.014316, 0.009323, 0.013658, 0.010978,buy
2018-01-22,1,1,0,0,2,0,2,1,1,1,0,2,1,1,1, 0.003291, 0.006541, 0.020612, 0.022927, 0.022040,buy
2018-01-23,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.052094,-0.051842,-0.031381,-0.059940,-0.053085,sell
2018-01-24,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0, 0.035324, 0.044769, 0.053357, 0.025262, 0.035077,buy
2018-01-25,1,1,0,1,0,0,1,2,2,0,0,2,1,0,1,-0.001070, 0.019450,-0.009030, 0.017075,-0.011102,sell
2018-01-26,1,1,1,2,1,0,1,0,2,1,1,2,0,1,0,-0.036820,-0.035201,-0.039657,-0.033801, 0.018056,sell
2018-01-27,2,1,1,0,0,1,0,1,0,0,1,1,1,2,1, 0.028539, 0.026473, 0.018238, 0.026473, 0.030560,buy
2018-01-28,0,2,3,0,0,0,1,1,1,1,1,0,1,2,1, 0.018062, 0.009015, 0.013228,-0.012702, 0.013737,buy
2018-01-29,0,2,3,1,0,0,0,1,1,2,0,1,1,1,1,-0.034218,-0.026452,-0.015965,-0.029213,-0.021182,sell
2018-01-30,2,1,0,1,0,0,0,1,1,2,1,0,0,1,0,-0.028992,-0.032876,-0.079104,-0.075370,-0.070816,sell
