Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-29,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,a120,none,a30,a60,none,none,none,a135, 0.0342119, 0.0348011,-0.0088176,-0.00732677,-0.009538,sell
2013-01-30,none,none,a90,none,none,a45,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,a135, 0.0354693, 0.0374513, 0.0385991, 0.03508942, 0.030517,buy
2013-01-31,none,none,a90,none,none,a45,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,a135, 0.0354693, 0.0374513, 0.0385991, 0.03508942, 0.030517,buy
2013-02-01,none,none,a90,none,none,a45,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,none, 0.0406849, 0.0373130, 0.0386375, 0.03718989, 0.034590,buy
2013-02-02,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0333125, 0.0353105, 0.0335906, 0.03109436, 0.024424,buy
2013-02-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0330539, 0.0353828, 0.0330765, 0.03338763, 0.023934,buy
2013-02-04,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60,none, 0.0164985, 0.0125371, 0.0083091, 0.01626269, 0.012981,buy
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60,none, 0.0164985, 0.0125371, 0.0083091, 0.01626269, 0.012981,buy
2013-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,a60,none, 0.0163736, 0.0125371, 0.0086428, 0.01626269, 0.012981,buy
2013-02-07,a90,a0,none,none,none,a30,none,none,none,none,a90,none,a45,none,a120,a30,none,none,none,a60,none, 0.0080920, 0.0005455, 0.0016577,-0.00170662, 0.002055,buy
2013-02-08,a90,a0,none,none,none,a30,a30,none,none,none,a90,none,a45,none,a120,a30,none,a90,none,a60,a120, 0.0091184, 0.0027851, 0.0114998,-0.00114832, 0.006022,buy
2013-02-09,a90,a0,none,none,none,a30,a30,none,none,none,a90,none,a45,none,a120,none,none,a90,none,a60,a120, 0.0084045, 0.0048117, 0.0115659,-0.00632719, 0.003541,buy
2013-02-10,a90,a0,none,a120,none,a30,a30,a90,none,none,a90,none,a45,none,none,none,none,a90,none,none,a120, 0.0087693, 0.0231107, 0.0167931, 0.02103583, 0.022102,buy
2013-02-11,a90,a0,none,a120,none,a30,a30,a90,none,none,a90,none,a45,none,none,none,none,a90,none,none,a120, 0.0087693, 0.0231107, 0.0167931, 0.02103583, 0.022102,buy
2013-02-12,none,a0,none,a120,none,none,a30,a90,none,none,a90,none,a45,none,none,none,none,a90,none,none,a120, 0.0061441, 0.0222914, 0.0135509, 0.02243267, 0.022932,buy
2013-02-13,none,a0,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.0036271, 0.0171532, 0.0122255, 0.02146923, 0.023031,buy
2013-02-14,none,a0,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0109120,-0.0146831, 0.0053796, 0.01080407, 0.009728,buy
2013-02-15,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0176233,-0.0290799,-0.0041479,-0.01114113,-0.013544,sell
2013-02-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0213541, 0.0182802, 0.0291790, 0.01795458, 0.017217,buy
2013-02-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0213541, 0.0182802, 0.0291790, 0.01795458, 0.017217,buy
2013-02-18,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0213541, 0.0182802, 0.0291790, 0.01795458, 0.018394,buy
2013-02-19,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0213541, 0.0182802, 0.0291790, 0.01795458, 0.018394,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0106269, 0.0279676, 0.0292019, 0.02948912, 0.028328,buy
2013-02-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0106269, 0.0279676, 0.0292019, 0.02948912, 0.028328,buy
2013-02-22,none,a0,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0024716, 0.0053405, 0.0015205,-0.01100138,-0.003547,sell
2013-02-23,none,a0,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0024716, 0.0053405, 0.0015205,-0.01100138,-0.003547,sell
2013-02-24,none,a0,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0024716, 0.0053405, 0.0015205,-0.01100138,-0.003547,sell
2013-02-25,none,a0,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0024716, 0.0053405, 0.0015205,-0.01100138,-0.003547,sell
2013-02-26,none,a0,a120,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.0012927, 0.0077384, 0.0008248,-0.00342342, 0.000945,sell
2013-02-27,none,a0,a120,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.0012927, 0.0077384, 0.0008248,-0.00342342, 0.000945,sell
2013-02-28,none,a0,a120,none,none,none,none,none,a90,none,none,a120,a30,a90,none,none,none,none,none,none,none,-0.0280351,-0.0216169,-0.0279544,-0.02531501,-0.026001,sell
2013-03-01,none,a0,none,none,none,none,none,a90,a90,none,none,a120,none,a90,none,none,none,none,none,a30,none,-0.0232571,-0.0242520,-0.0269578,-0.02322981,-0.024704,sell
2013-03-02,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,a90,a90,none,none,none,none,a30,none,-0.0341114,-0.0473643,-0.0385783,-0.03863582,-0.035491,sell
2013-03-03,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,a90,a90,none,none,none,none,a30,none,-0.0341114,-0.0473643,-0.0385783,-0.03863582,-0.035491,sell
2013-03-04,none,none,none,a120,a0,none,none,a90,none,none,none,a120,none,a90,a90,none,none,a120,none,a30,none,-0.0219957,-0.0453359,-0.0243353,-0.01838768,-0.018249,sell
2013-03-05,none,none,none,a120,a0,none,a0,a90,none,none,none,none,none,a90,a90,none,none,a120,none,a30,none,-0.0218895,-0.0208861,-0.0058898,-0.00553556,-0.006433,sell
2013-03-06,none,none,none,a120,a0,none,a0,a90,none,none,none,none,none,a90,a90,none,none,a120,none,a30,none,-0.0218895,-0.0208861,-0.0058898,-0.00553556,-0.006433,sell
2013-03-07,a90,none,none,a120,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,a120,none,none,a90,-0.0235000,-0.0055266,-0.0202454,-0.02523674,-0.025297,sell
2013-03-08,a90,none,none,a120,none,a30,a0,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,a90,-0.0422967,-0.0042638,-0.0215880,-0.02226256,-0.023821,sell
2013-03-09,a90,none,none,a120,none,a30,a0,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,-0.0059943,-0.0129469,-0.0143241,-0.00208032,-0.014409,sell
2013-03-10,a90,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0124584,-0.0006946, 0.0004969, 0.01297872, 0.003165,buy
2013-03-11,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a90, 0.0031676, 0.0021764, 0.0017436, 0.00339268,-0.000418,buy
2013-03-12,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,a90,-0.0007664,-0.0051763,-0.0058094, 0.00120128,-0.001472,sell
2013-03-13,a90,none,none,none,none,a30,none,none,none,none,a120,a135,none,none,none,none,a120,none,a0,none,a90,-0.0007664,-0.0024026,-0.0019160, 0.00132616,-0.001472,sell
2013-03-14,a90,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a120,none,a0,none,none,-0.0245336,-0.0256377,-0.0260252,-0.00910219,-0.004725,sell
2013-03-15,none,a30,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a120,none,a0,none,none,-0.0035270, 0.0027177,-0.0088808,-0.00486877,-0.007322,sell
2013-03-16,none,a30,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a120,a135,a0,none,none,-0.0035270, 0.0027177,-0.0093211,-0.00486877,-0.007656,sell
2013-03-17,none,a30,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.0035270, 0.0027177,-0.0097387,-0.00445116,-0.007656,sell
2013-03-18,none,a30,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.0035270, 0.0027177,-0.0097387,-0.00445116,-0.007656,sell
2013-03-19,none,a30,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.0035270, 0.0027177,-0.0097387,-0.00445116,-0.007656,sell
2013-03-20,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.0011784, 0.0023261,-0.0069551,-0.00307889,-0.005752,sell
2013-03-21,none,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none,-0.0011784,-0.0020467,-0.0095933,-0.00558129,-0.007707,sell
2013-03-22,none,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,-0.0011784,-0.0020467,-0.0095933,-0.00558129,-0.005646,sell
2013-03-23,none,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,none,a0,none,none,-0.0121522,-0.0145362,-0.0177277,-0.00151653,-0.020127,sell
2013-03-24,a90,a30,none,a120,none,a30,none,none,none,none,a135,none,a0,none,none,none,a135,none,a0,none,none,-0.0048492,-0.0187364,-0.0183086, 0.00977166,-0.008655,sell
2013-03-25,a90,a30,none,a120,none,a30,none,none,none,none,a135,none,a0,none,none,none,a135,none,a0,a0,none,-0.0091616,-0.0194186,-0.0176263, 0.00807219,-0.010435,sell
2013-03-26,a90,a30,none,a120,a30,a30,none,none,none,none,a135,none,a0,none,none,none,a135,none,a0,a0,none,-0.0089522,-0.0194186,-0.0176263, 0.00608218,-0.008655,sell
2013-03-27,a90,a30,none,a120,a30,a30,a30,none,none,none,a135,a150,a0,none,none,none,a135,none,a0,a0,none,-0.0061300,-0.0210928,-0.0085771, 0.00643418,-0.015053,sell
2013-03-28,a90,a30,none,a120,a30,a30,a30,none,a60,none,none,a150,a0,none,a60,none,none,a150,a0,a0,none, 0.0093255, 0.0040369, 0.0094268, 0.00923215, 0.008655,buy
2013-03-29,a90,a30,none,a120,a30,a30,a30,none,a60,none,none,a150,a0,none,a60,a0,none,a150,a0,a0,none, 0.0099198, 0.0049929, 0.0096307, 0.01034288, 0.005273,buy
2013-03-30,a90,a30,none,a120,a30,none,a30,none,a60,none,none,a150,a0,none,a60,a0,none,a150,a0,a0,none, 0.0150536,-0.0098713, 0.0097101, 0.01448481,-0.001067,buy
2013-03-31,a90,a30,none,a120,a30,none,a30,none,a60,a0,none,a150,a0,none,a60,a0,none,a150,a0,a0,none, 0.0061027, 0.0035037, 0.0107141, 0.01179135,-0.002892,buy
2013-04-01,a90,a30,none,none,a30,none,a30,none,a60,a0,none,a150,a0,none,a60,a0,none,a150,a0,a0,none,-0.0033200, 0.0035414,-0.0045062, 0.00537891,-0.004735,sell
2013-04-02,a90,a30,none,none,a30,none,a30,none,a60,a0,none,a150,a0,none,a60,a0,none,none,a0,none,none, 0.0012980, 0.0013082,-0.0022730, 0.00702908,-0.002029,buy
2013-04-03,none,a30,a120,none,a30,none,a30,none,a60,a0,none,none,none,none,a60,a0,a150,none,a0,none,none, 0.0040148,-0.0088438,-0.0296630,-0.00490897,-0.025112,sell
2013-04-04,none,a30,a120,none,a30,none,a30,none,a60,a0,none,none,none,none,none,a0,a150,none,a0,none,none, 0.0072864,-0.0095588,-0.0296630,-0.00544121,-0.025112,sell
2013-04-05,none,a30,a120,none,a30,none,a30,none,a60,a0,a150,none,none,none,none,a0,a150,none,a0,none,none,-0.0160794,-0.0092607,-0.0144333,-0.00383213,-0.023533,sell
2013-04-06,none,a30,a120,none,a30,none,a30,none,none,a0,a150,none,none,none,none,a0,a150,none,a0,none,none,-0.0078735,-0.0095588,-0.0137183,-0.00383213,-0.020564,sell
2013-04-07,none,a30,a120,none,none,none,a30,a90,none,a0,a150,none,none,none,none,a0,a150,none,a0,none,none,-0.0215721,-0.0133645,-0.0101673,-0.00309647,-0.008856,sell
2013-04-08,none,a30,none,a135,none,none,a30,a90,none,a0,a150,none,none,none,none,a0,a150,none,a0,none,a60,-0.0183066, 0.0109197, 0.0100744, 0.00932423, 0.009686,buy
2013-04-09,none,a30,none,a135,none,none,a30,a90,none,a0,a150,none,none,none,none,a0,none,none,a0,none,a60,-0.0079116, 0.0120724, 0.0083001, 0.01332254, 0.011903,buy
2013-04-10,none,a30,none,a135,none,none,a30,a90,none,a0,a150,none,none,none,none,a0,none,none,a0,none,a60,-0.0079116, 0.0120724, 0.0083001, 0.01332254, 0.011903,buy
2013-04-11,none,a30,none,a135,none,none,a30,a90,none,a0,a150,none,none,none,a45,a0,none,none,a0,none,a60, 0.0039348, 0.0239939, 0.0229072, 0.03070211, 0.016846,buy
2013-04-12,none,none,none,a135,none,none,a30,a90,none,a0,none,none,none,a60,a45,a0,none,none,a0,none,a60, 0.0058671,-0.0002600, 0.0084376, 0.01256096, 0.008857,buy
2013-04-13,none,none,none,none,none,none,a30,a90,none,a0,none,none,none,a60,a45,a0,none,none,a0,none,a60, 0.0194826, 0.0261444, 0.0202807, 0.01333111, 0.011334,buy
2013-04-14,none,none,a135,none,none,none,a30,none,none,a0,none,none,none,a60,a45,a0,none,none,none,none,a60, 0.0168526, 0.0265338, 0.0198693, 0.01220298, 0.011334,buy
2013-04-15,none,none,a135,none,none,none,a30,none,none,a0,none,none,none,a60,a45,a0,none,none,none,none,none, 0.0084838,-0.0280757, 0.0098824,-0.03844785,-0.008572,buy
2013-04-16,none,none,a135,none,none,none,a30,none,a45,a0,none,none,none,a60,a45,none,none,none,none,none,none, 0.0095117,-0.0272792, 0.0119966,-0.03415362,-0.007985,buy
2013-04-17,none,none,a135,none,none,a0,a30,none,a45,a0,none,none,none,a60,a45,none,none,none,none,none,none, 0.0072627,-0.0292897, 0.0090087,-0.03630245,-0.009225,buy
2013-04-18,none,none,a135,a150,none,a0,a30,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0159233,-0.0305373,-0.0103492,-0.02064862,-0.022498,sell
2013-04-19,none,none,none,a150,none,a0,a30,none,a45,a0,none,none,none,a60,none,none,none,a180,none,none,none,-0.0103124,-0.0078028,-0.0056888,-0.00638077,-0.010815,sell
2013-04-20,none,none,none,a150,none,a0,none,none,a45,a0,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0127142,-0.0067368,-0.0087390,-0.00835847,-0.012190,sell
2013-04-21,none,none,none,a150,none,a0,none,none,a45,a0,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0127142,-0.0067368,-0.0087390,-0.00835847,-0.012190,sell
2013-04-22,a60,none,none,none,none,a0,none,none,a45,a0,none,none,none,none,none,none,none,a180,none,a30,none,-0.0101912,-0.0001902, 0.0051245,-0.00746419,-0.001642,sell
2013-04-23,a60,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a180,none,a30,none,-0.0101912, 0.0018622, 0.0055570,-0.00421542,-0.000916,sell
2013-04-24,a60,none,a150,none,none,none,none,none,a45,a0,none,a180,none,none,none,none,none,a180,none,a30,none, 0.0044643, 0.0053797, 0.0087480, 0.00110192, 0.003421,buy
2013-04-25,a60,none,a150,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a45, 0.0063129, 0.0053797, 0.0093869, 0.00558921, 0.004996,buy
2013-04-26,a60,none,a150,none,none,none,none,none,none,a0,none,a180,none,none,a30,none,a180,none,none,none,a45, 0.0146718, 0.0170829, 0.0069725, 0.02524200, 0.023490,buy
2013-04-27,none,none,none,none,none,none,none,none,none,a0,none,a180,a30,none,a30,none,a180,none,none,none,a45,-0.0031544, 0.0050274, 0.0296284,-0.01948217,-0.016900,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a0,none,a180,a30,none,a30,none,a180,none,none,none,a45,-0.0031544, 0.0050274, 0.0296284,-0.01948217,-0.016900,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a0,none,a180,a30,none,a30,none,a180,none,none,none,a45,-0.0031544, 0.0050274, 0.0296284,-0.01948217,-0.016900,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a0,none,a180,a30,none,a30,none,a180,none,none,none,a45,-0.0031544, 0.0050274, 0.0296284,-0.01948217,-0.016900,buy
2013-05-01,a45,none,none,none,none,none,none,a60,none,a0,none,a180,a30,none,a30,none,a180,none,none,none,a45,-0.0068952,-0.0008452, 0.0146038,-0.02813660,-0.030086,buy
2013-05-02,a45,none,none,none,none,none,none,a60,none,a0,none,a180,a30,none,a30,none,a180,none,none,none,a45,-0.0068952,-0.0008452, 0.0146038,-0.02813660,-0.030086,buy
2013-05-03,a45,none,none,a180,none,none,none,a60,none,a0,a180,none,a30,none,none,none,none,none,none,a45,none,-0.0035138, 0.0017575,-0.0006231,-0.00413882,-0.002975,sell
2013-05-04,a45,none,none,a180,none,none,none,a60,none,a0,a180,none,none,none,none,none,none,none,none,a45,none,-0.0057402, 0.0012222,-0.0009479,-0.00413882,-0.000683,sell
2013-05-05,none,a0,none,a180,none,a30,none,a60,a30,a0,a180,none,none,none,none,none,none,none,none,a45,none,-0.0062370, 0.0012222, 0.0021176,-0.00413882,-0.000683,sell
2013-05-06,none,a0,none,a180,none,a30,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,a45,none,-0.0071086,-0.0039446,-0.0031557,-0.00382325,-0.004075,sell
2013-05-07,none,a0,a180,a180,none,a30,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,a45,none,-0.0071880,-0.0079760,-0.0082220, 0.00103462,-0.006590,sell
2013-05-08,none,a0,a180,none,a0,a30,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,a45,none,-0.0054327,-0.0027248,-0.0062084, 0.00107474,-0.005426,sell
2013-05-09,a30,a0,a180,none,a0,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.0017292, 0.0006162,-0.0066149,-0.00123613,-0.005247,sell
2013-05-10,a30,a0,a180,none,a0,none,none,a45,a30,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.0017292, 0.0006162,-0.0062084, 0.00036384,-0.005247,sell
2013-05-11,a30,none,a180,none,a0,none,none,a45,a30,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.0017292, 0.0006162,-0.0062084, 0.00107474,-0.004536,sell
2013-05-12,a30,none,none,none,a0,a45,none,a45,a30,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.0076741, 0.0132665, 0.0071801, 0.01297846, 0.005171,buy
2013-05-13,none,none,none,none,a0,a45,none,a45,a30,none,none,none,a45,a45,none,none,none,a150,none,none,a30,-0.0060684,-0.0059215,-0.0057903,-0.00743517, 0.001208,sell
2013-05-14,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,a45,none,none,none,a150,none,none,a30,-0.0091918,-0.0088163,-0.0103346,-0.01039860,-0.006116,sell
2013-05-15,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,a45,none,none,none,a150,none,none,a30,-0.0091918,-0.0088163,-0.0103346,-0.01039860,-0.006116,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a150,none,a60,a30,-0.0021387,-0.0037261,-0.0029848,-0.00597428, 0.008211,sell
2013-05-17,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a150,none,a60,a30,-0.0028832,-0.0052501,-0.0014454,-0.00337387, 0.006646,sell
2013-05-18,none,none,none,a150,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a60,a30, 0.0249807, 0.0293234, 0.0236966, 0.01689439, 0.030413,buy
2013-05-19,none,none,none,a150,none,a60,a0,a30,none,none,none,none,a45,none,none,none,none,none,none,a60,a30,-0.0233253,-0.0275115,-0.0293543,-0.03501734,-0.003324,sell
2013-05-20,none,none,none,a150,none,a60,a0,a30,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,-0.0244497,-0.0346880,-0.0369621,-0.03590609,-0.003594,sell
2013-05-21,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0271504,-0.0377847,-0.0406605,-0.03624736,-0.022676,sell
2013-05-22,none,none,a150,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0037336,-0.0085596,-0.0131945,-0.00854037,-0.014330,sell
2013-05-23,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0172398,-0.0077766,-0.0181375,-0.00787250,-0.018456,sell
2013-05-24,a0,none,a150,a135,none,none,a0,none,none,none,none,a150,none,none,a0,none,a150,a135,none,none,none,-0.0062351,-0.0045396,-0.0074989,-0.00346261,-0.012803,sell
2013-05-25,a0,none,a150,a135,none,none,a0,none,none,none,none,a150,none,none,a0,none,a150,a135,none,none,none,-0.0062351,-0.0045396,-0.0074989,-0.00346261,-0.012803,sell
2013-05-26,a0,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,a0,none,none,a135,none,none,none,-0.0027525,-0.0006672,-0.0051711,-0.00283214,-0.003344,sell
2013-05-27,a0,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,a0,none,none,a135,none,none,none,-0.0027525,-0.0006672,-0.0051711,-0.00283214,-0.003344,sell
2013-05-28,a0,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,a0,none,none,a135,none,none,none,-0.0042209,-0.0019814,-0.0077838,-0.00518786,-0.006582,sell
2013-05-29,a0,a30,a135,none,none,none,a0,none,none,none,none,a150,a60,none,a0,none,none,a135,none,none,none,-0.0045942,-0.0037034,-0.0075127,-0.00533956,-0.004722,sell
2013-05-30,none,a30,a135,none,none,none,a0,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,-0.0041777,-0.0028622,-0.0077792,-0.00464072,-0.006849,sell
2013-05-31,none,a30,a135,none,none,none,a0,none,none,none,none,none,a60,none,a0,a30,none,none,none,none,none, 0.0221471, 0.0221150, 0.0197548, 0.02326942, 0.021539,buy
2013-06-01,none,a30,a135,none,none,none,a0,none,none,none,none,none,a60,none,a0,a30,a135,none,none,none,none,-0.0160734,-0.0238152,-0.0274075,-0.02162881,-0.026417,sell
2013-06-02,none,a30,a135,a120,none,none,none,none,none,none,a150,none,a60,a30,none,a30,a135,none,none,none,none,-0.0136838,-0.0352237,-0.0380157,-0.03562131,-0.034748,sell
2013-06-03,none,a30,none,a120,none,none,none,none,none,none,a150,none,a60,a30,none,a30,a135,none,none,none,none, 0.0067302,-0.0068481,-0.0229350,-0.00008816,-0.010245,sell
2013-06-04,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,a30,none,a30,a135,none,none,none,none,-0.0098306,-0.0284418,-0.0267734,-0.01553743,-0.031763,sell
2013-06-05,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,a30,none,a30,a135,a120,none,none,none,-0.0098306,-0.0302829,-0.0301369,-0.01595153,-0.032025,sell
2013-06-06,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,a30,none,a30,none,a120,none,none,none, 0.0142451, 0.0141718, 0.0153878, 0.01942056, 0.007220,buy
2013-06-07,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a30,none,a30,none,a120,none,none,none, 0.0142418, 0.0162837, 0.0164390, 0.01383955, 0.008440,buy
2013-06-08,none,none,none,none,none,a90,none,none,none,none,a150,a135,none,a30,none,a30,none,a120,none,none,none, 0.0152830, 0.0210970, 0.0159968, 0.01895464, 0.008440,buy
2013-06-09,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,a30,none,a30,none,a120,none,none,none, 0.0001245, 0.0064590, 0.0008014,-0.00203580, 0.004284,buy
2013-06-10,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,a30,none,a30,none,a120,none,a90,none,-0.0002479, 0.0065153, 0.0021216, 0.00344563, 0.002763,buy
2013-06-11,none,none,a120,none,none,a90,none,a0,none,none,none,a135,none,a30,none,a30,none,none,none,a90,none, 0.0000435, 0.0069494, 0.0030793, 0.00440152, 0.001190,buy
2013-06-12,none,none,a120,none,none,none,none,a0,none,none,none,a135,none,a30,none,a30,a120,none,none,a90,none,-0.0076325, 0.0020987, 0.0038969, 0.00257433,-0.004719,buy
2013-06-13,none,none,a120,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,-0.0072372, 0.0043274, 0.0029387, 0.00257433,-0.001868,buy
2013-06-14,none,none,a120,none,none,none,a0,a0,a0,none,none,a135,none,a30,none,none,a120,none,none,a90,none,-0.0284450,-0.0012622,-0.0063233,-0.00100556,-0.016350,sell
2013-06-15,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,a120,none,none,a90,none, 0.0051391, 0.0053255, 0.0017945, 0.00248502,-0.001242,buy
2013-06-16,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0077089,-0.0098265,-0.0025419,-0.01180923,-0.009758,sell
2013-06-17,none,none,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,none,a120,none,none,none,a0,-0.0077698,-0.0146946,-0.0093814,-0.01397990,-0.012690,sell
2013-06-18,none,none,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,none,none,none,none,none,a0,-0.0077698,-0.0140309,-0.0093814,-0.01483720,-0.012130,sell
2013-06-19,none,none,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,none,none,none,none,none,a0,-0.0077698,-0.0140309,-0.0093814,-0.01483720,-0.012130,sell
2013-06-20,none,none,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,none,none,none,none,none,a0,-0.0077698,-0.0140309,-0.0093814,-0.01483720,-0.012130,sell
2013-06-21,none,none,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,none,none,none,none,none,a0,-0.0077698,-0.0140309,-0.0093814,-0.01483720,-0.012130,sell
2013-06-22,none,none,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,none,none,none,none,none,a0,-0.0077698,-0.0140309,-0.0093814,-0.01483720,-0.012130,sell
2013-06-23,none,none,none,none,none,none,a0,a0,a0,none,a135,a120,none,none,none,none,none,none,none,none,a0,-0.0044636,-0.0107157,-0.0082240,-0.01048340,-0.009260,sell
2013-06-24,none,none,none,none,none,none,a0,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0033082,-0.0076706,-0.0013182,-0.00646258,-0.003287,sell
2013-06-25,none,none,none,none,none,none,a0,a0,a0,none,none,a120,none,none,a30,none,none,none,none,none,a0, 0.0375358, 0.0315841, 0.0375695, 0.03439505, 0.037536,buy
2013-06-26,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,none,none,none,none,a0, 0.0276739, 0.0315841, 0.0198911, 0.03439505, 0.026009,buy
