Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674, 0.00070078046, 0.000929796, 0.00102253,-0.00033775, 0.00114968,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032, 0.00022019224, 0.000006034, 0.00097597,-0.00013775, 0.00003600,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549, 0.00066285035,-0.000137600, 0.00080746, 0.00070371, 0.00051611,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,-0.00210809582,-0.003287075,-0.00097332,-0.00322132,-0.00324835,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,-0.00072703146,-0.000700312,-0.00097749,-0.00038133,-0.00279343,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446, 0.00306501146, 0.002169826, 0.00238302, 0.00080485, 0.00248224,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655, 0.00159281719, 0.002138320, 0.00145840,-0.00085777, 0.00017478,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326, 0.00088861820, 0.000354470, 0.00009000, 0.00014384,-0.00025913,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362, 0.00088601400, 0.000959703, 0.00095098,-0.00002174,-0.00012427,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,-0.00041408890, 0.000426430,-0.00074077,-0.00219726,-0.00286562,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028, 0.00006638892,-0.000029869, 0.00070955,-0.00009182,-0.00025209,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769, 0.00155948179, 0.000004720, 0.00056051,-0.00045547,-0.00009785,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758, 0.00121658775, 0.000971873, 0.00067599, 0.00108148, 0.00110442,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,-0.00283429737,-0.001229198,-0.00215219,-0.00258560,-0.00190379,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,-0.00000081002, 0.000228136, 0.00041962,-0.00027030,-0.00013287,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,-0.00032001260,-0.000060650, 0.00081492,-0.00251856,-0.00065199,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,-0.00078207264,-0.002213406,-0.00088781,-0.00244306,-0.00053954,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,-0.00073310441,-0.000282868, 0.00017894, 0.00035112, 0.00017469,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874, 0.00196785733,-0.001516609,-0.00019480,-0.00081195,-0.00065727,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,-0.00012549543, 0.000074278, 0.00055890,-0.00078614, 0.00039753,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427, 0.00018853010,-0.000179293,-0.00047960, 0.00003883, 0.00025059,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,-0.00165198095,-0.001384159,-0.00044555,-0.00129446,-0.00061069,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,-0.00108212490,-0.001620946,-0.00077268,-0.00123191,-0.00011548,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,-0.00105997991,-0.000647232,-0.00080723,-0.00096424,-0.00099989,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,-0.00020138483, 0.000420606,-0.00054983,-0.00011352,-0.00030264,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,-0.00011747946, 0.002433381, 0.00052571,-0.00045004, 0.00039040,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,-0.00105775965, 0.000279164,-0.00010415,-0.00123213, 0.00003420,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,-0.00066378393,-0.001035864,-0.00094996,-0.00011445,-0.00093547,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,-0.00107839103,-0.001618754,-0.00141529,-0.00092636,-0.00131860,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105, 0.00218739091, 0.000681883, 0.00227256, 0.00116624, 0.00067668,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987, 0.00052488938, 0.000988292, 0.00153382, 0.00211427, 0.00083890,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977, 0.00008493765,-0.000045604,-0.00049603, 0.00021752, 0.00008494,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,-0.00297003320,-0.002971903,-0.00338996,-0.00144530,-0.00288360,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553, 0.00052444129, 0.000060020,-0.00046049, 0.00016633, 0.00039894,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,-0.00018981349,-0.000639455,-0.00025375,-0.00081899,-0.00106998,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,-0.00097140538,-0.000306155,-0.00274648,-0.00246583,-0.00282531,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111, 0.00066015164, 0.002058017, 0.00204833, 0.00208038, 0.00228615,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,-0.00271799896,-0.002455740,-0.00240109,-0.00235956,-0.00201916,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325, 0.00330808389, 0.002018842, 0.00195970, 0.00194874, 0.00248347,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434, 0.00085647335, 0.000451950, 0.00047103,-0.00050200, 0.00006172,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604, 0.00092364815, 0.001582352, 0.00100520, 0.00155693, 0.00091613,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,-0.00084620241,-0.001436804,-0.00319029,-0.00002638, 0.00076509,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478, 0.00130191797, 0.001236478, 0.00079700, 0.00193239, 0.00201704,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,-0.00046317453,-0.000429191,-0.00050978,-0.00036770,-0.00057297,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662, 0.00180287733,-0.000188275,-0.00044843, 0.00013555,-0.00035769,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501, 0.00102392464, 0.000873158, 0.00223339, 0.00236576, 0.00234039,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786, 0.00083937993, 0.001026344, 0.00031462, 0.00211322, 0.00125364,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929, 0.00016988195, 0.001137952, 0.00100305, 0.00055941, 0.00092663,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792, 0.00094996633, 0.000834824, 0.00129680,-0.00106364, 0.00126303,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,-0.00067234875,-0.000307976, 0.00044634, 0.00085754, 0.00042913,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,-0.00065976657,-0.001294645,-0.00086148,-0.00109811,-0.00152825,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,-0.00336446392,-0.003005912,-0.00183773,-0.00328062,-0.00362466,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,-0.00060468455,-0.000884780,-0.00088483,-0.00060346,-0.00088176,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,-0.00067367318, 0.001511822,-0.00172835, 0.00274817, 0.00139576,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711, 0.00284238775, 0.002359885, 0.00262782, 0.00219567, 0.00275584,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806, 0.00268840517, 0.002690167, 0.00166372, 0.00204347, 0.00216717,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783, 0.00174143659, 0.000696459, 0.00097231, 0.00130074, 0.00016436,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,-0.00102446112,-0.000175653,-0.00054372,-0.00061522,-0.00107385,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,-0.00034898060,-0.000213227, 0.00054927,-0.00005756,-0.00022434,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,-0.00045718054,-0.000431296,-0.00023504,-0.00035855,-0.00104845,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,-0.00174960422,-0.001770330,-0.00095152,-0.00270571,-0.00167642,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,-0.00117182018,-0.001559448,-0.00143848,-0.00159114,-0.00022618,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037, 0.00175267008, 0.000327779, 0.00103197, 0.00069668, 0.00039010,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058, 0.00249474926,-0.000744975,-0.00115728,-0.00110411,-0.00152054,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,-0.00183767875,-0.003079235,-0.00306252,-0.00365016,-0.00357373,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,-0.00045199755, 0.000656983, 0.00005832, 0.00005119, 0.00021075,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362, 0.00091622749, 0.000602600, 0.00132741, 0.00162934, 0.00156879,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,-0.00094503180,-0.000756636,-0.00067934,-0.00092003,-0.00077152,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374, 0.00028203141,-0.000033788, 0.00051444, 0.00054595, 0.00079337,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266, 0.00087120140, 0.000355144, 0.00062001, 0.00060067, 0.00110112,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564, 0.00201898574, 0.001764448, 0.00176445, 0.00177515, 0.00207838,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366, 0.00302952777, 0.002624030, 0.00272885, 0.00306802, 0.00325667,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249, 0.00124781374, 0.001158325, 0.00097139, 0.00170873, 0.00095560,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,-0.00207724807,-0.002896308,-0.00248974,-0.00128721,-0.00124694,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408, 0.00067301405, 0.000628207, 0.00136068, 0.00050829,-0.00038275,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844, 0.00076548102, 0.001058303, 0.00084386, 0.00141870, 0.00016488,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007, 0.00011959438,-0.000162217,-0.00012436, 0.00004351, 0.00002597,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,-0.00110852659,-0.001001331,-0.00135392,-0.00091387,-0.00086798,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,-0.00119434578,-0.001270878, 0.00008878,-0.00097966,-0.00065045,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198, 0.00010672672,-0.001042050,-0.00068742,-0.00105329,-0.00084146,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,-0.00107965225,-0.001859601,-0.00145327,-0.00187302,-0.00146160,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,-0.00033573408,-0.000675178, 0.00117945,-0.00032788, 0.00021106,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,-0.00038512288,-0.000389390, 0.00032371,-0.00005641, 0.00016768,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621, 0.00182613486, 0.000772918, 0.00056644, 0.00082580, 0.00084197,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639, 0.00096811774, 0.000239768, 0.00000975,-0.00002735, 0.00028319,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572, 0.00162105585, 0.001657474, 0.00152859, 0.00090303, 0.00172380,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988, 0.00102538652,-0.000767332, 0.00071476,-0.00008815, 0.00067059,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022, 0.00085766067, 0.001423212, 0.00069285, 0.00087791, 0.00101770,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549, 0.00130194056, 0.000815664, 0.00067923, 0.00016558, 0.00090776,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602, 0.00102948835, 0.001029932, 0.00097737, 0.00027554, 0.00115871,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532, 0.00208718453, 0.002674825, 0.00198689, 0.00189978, 0.00247745,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386, 0.00113863846, 0.000725477, 0.00021740,-0.00000945,-0.00004468,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183, 0.00213590592, 0.002230337, 0.00151154, 0.00244147, 0.00189588,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937, 0.00010188474, 0.000875416, 0.00144638, 0.00043768, 0.00104301,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,-0.00100010687,-0.001964050,-0.00162184,-0.00082260,-0.00117195,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437, 0.00011057098, 0.000714699, 0.00067481, 0.00238802, 0.00052969,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826, 0.00202523113, 0.001764889, 0.00128792, 0.00192079, 0.00195967,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224, 0.00198472032, 0.000966678, 0.00077174, 0.00208247, 0.00174299,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086, 0.00213573330, 0.000337619, 0.00134575, 0.00158158, 0.00178471,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072, 0.00259575917, 0.001452992, 0.00267752, 0.00258807, 0.00170302,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298, 0.00068858148, 0.000831221, 0.00093188, 0.00095774, 0.00010451,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508, 0.00025112392, 0.000380447,-0.00024394, 0.00023667,-0.00016134,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,-0.00020402379, 0.001587582, 0.00160704, 0.00042836, 0.00107572,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601, 0.00162465396, 0.001703134, 0.00163170, 0.00201869, 0.00197495,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651, 0.00232355246, 0.001942123, 0.00216481, 0.00249418, 0.00187058,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068, 0.00050683517,-0.000020533,-0.00038399, 0.00077678, 0.00063286,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585, 0.00031561380, 0.000258561, 0.00083322, 0.00057248, 0.00175977,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,-0.00044673543,-0.002158088,-0.00175122,-0.00148491,-0.00144809,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963, 0.00321528187, 0.003568030, 0.00388826, 0.00289287, 0.00395512,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068, 0.00173870845, 0.001745653, 0.00229806, 0.00223449, 0.00145289,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069, 0.00170783253, 0.001737282, 0.00174761, 0.00196314, 0.00177753,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,-0.00072549314,-0.000666674,-0.00026576,-0.00059366,-0.00090053,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983, 0.00050353446,-0.000657189,-0.00190967,-0.00077343,-0.00251214,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,-0.00132486138,-0.001406280,-0.00126552,-0.00133544,-0.00143605,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,-0.00093983274,-0.000939833,-0.00116476,-0.00032226,-0.00145107,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728, 0.00068331745,-0.000188727, 0.00052830, 0.00101940, 0.00091861,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107, 0.00014022360,-0.000004448,-0.00018129,-0.00011849, 0.00106274,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,-0.00129190033,-0.000653662,-0.00143116,-0.00074560, 0.00110298,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,-0.00034896755,-0.000446039,-0.00088431,-0.00161509,-0.00108443,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,-0.00057055510,-0.001804003,-0.00096533,-0.00156629,-0.00096405,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557, 0.00178371679,-0.002794687, 0.00065227, 0.00091763, 0.00065415,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757, 0.00096137643, 0.001581854, 0.00083683, 0.00108317, 0.00110305,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,-0.00101006913,-0.000747878,-0.00204863,-0.00052865, 0.00102512,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128, 0.00057426194,-0.002815775,-0.00090340,-0.00118871,-0.00105650,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776, 0.00178495977,-0.001326494, 0.00032335, 0.00080679,-0.00048232,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,-0.00055675283,-0.001007311,-0.00070168,-0.00056448,-0.00086808,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703, 0.00186908939, 0.000905287, 0.00159044, 0.00061791,-0.00248402,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396, 0.00097746013,-0.000239096, 0.00037632, 0.00053453,-0.00053449,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045, 0.00259937889, 0.001524354, 0.00205033, 0.00168110, 0.00245893,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,-0.00390846009,-0.003181387,-0.00354382,-0.00246071,-0.00431104,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557, 0.00024761421, 0.000269903, 0.00015859, 0.00018363, 0.00031069,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543, 0.00035083918, 0.000097805, 0.00042997, 0.00072633, 0.00031408,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,-0.00010826095, 0.000541937,-0.00013274,-0.00073606,-0.00014865,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762, 0.00152611322, 0.001643423, 0.00182092, 0.00099463, 0.00098191,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,-0.00036368806,-0.000447170, 0.00000900,-0.00158185,-0.00061513,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,-0.00378097402,-0.003716463,-0.00315611,-0.00443713,-0.00254801,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,-0.00095953039,-0.000603563,-0.00110706,-0.00384000,-0.00087790,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,-0.00198695228,-0.001759760,-0.00193439,-0.00453777,-0.00212472,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908, 0.00096967836,-0.001148218,-0.00184395,-0.00203917,-0.00132797,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362, 0.00136913101, 0.001397616, 0.00010247, 0.00113235, 0.00085305,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294, 0.00163571047, 0.001489426, 0.00042545, 0.00126069, 0.00054079,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827, 0.00201776895, 0.002071212, 0.00052616, 0.00150944, 0.00105592,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834, 0.00235386635, 0.002660502, 0.00233783, 0.00210677, 0.00265176,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,-0.00071696030,-0.001423519,-0.00191109,-0.00158411,-0.00127674,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358, 0.00154237993, 0.001101949, 0.00064302, 0.00148351, 0.00150250,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628, 0.00344410046, 0.003799822, 0.00448621, 0.00301719, 0.00414858,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736, 0.00477877253, 0.005189387, 0.00487617, 0.00421388, 0.00479549,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032, 0.00203946318, 0.002126344, 0.00180201, 0.00296558, 0.00210536,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764, 0.00090806553, 0.000216921,-0.00053188, 0.00120316, 0.00063234,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853, 0.00172214222, 0.001173524, 0.00144051, 0.00071728, 0.00210068,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829, 0.00137804917, 0.001536152, 0.00128075, 0.00177328, 0.00211179,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905, 0.00042240654, 0.000934184,-0.00128341, 0.00033270,-0.00009114,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978, 0.00025432577,-0.000141973, 0.00029328, 0.00000062, 0.00083902,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804, 0.00091718206,-0.001038169, 0.00170829,-0.00089629, 0.00061276,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,-0.00084104374,-0.000331399,-0.00112954,-0.00099559,-0.00112128,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,-0.00138687134,-0.000927029,-0.00173109,-0.00030904, 0.00003566,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,-0.00139654840,-0.001705940,-0.00166383,-0.00280603,-0.00141417,sell
