Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.409,0.857,-0.0011970, 0.0021824, 0.0033607, 0.00330846, 0.0025911235,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.358,0.857, 0.0108240, 0.0085870, 0.0098529, 0.01100340, 0.0091380464,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.307,0.857, 0.0049608,-0.0011814,-0.0020112, 0.00505438, 0.0037228269,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.258,0.857, 0.0059657, 0.0029105, 0.0034609, 0.00571369, 0.0072332284,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.212,0.857, 0.0097163, 0.0030455, 0.0048233, 0.00573605, 0.0063517421,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.17,0.857, 0.0071507, 0.0066219, 0.0073192, 0.00765574, 0.0071131459,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.134,0.857, 0.0061254, 0.0061036, 0.0059949, 0.00686192, 0.0057712795,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.105,0.857, 0.0011500, 0.0019217, 0.0011529, 0.00129388, 0.0021881520,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.084,0.857, 0.0036491, 0.0040885, 0.0039228, 0.00362907, 0.0038259139,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.071,0.857, 0.0042564, 0.0038302, 0.0035382, 0.00427768, 0.0039425513,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.067,0.857,-0.0003674,-0.0002243, 0.0007958,-0.00065874,-0.0001290360,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.071,0.857,-0.0013279,-0.0023855,-0.0017796,-0.00230294,-0.0016374039,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.083,0.857, 0.0029139, 0.0004974, 0.0010547, 0.00118235, 0.0018327320,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.101,0.857, 0.0015282,-0.0004077, 0.0004249, 0.00007175, 0.0018347254,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.125,0.857, 0.0016981, 0.0010253, 0.0010924, 0.00154333, 0.0013522154,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.153,0.857, 0.0020060, 0.0019477, 0.0019042, 0.00236628, 0.0026919005,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.184,0.857, 0.0015892, 0.0000664, 0.0010932, 0.00150358, 0.0025534713,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.217,0.857, 0.0036534, 0.0021070, 0.0033040, 0.00318875, 0.0040501249,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.252,0.857, 0.0043364, 0.0046320, 0.0047022, 0.00479965, 0.0028879458,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.286,0.857, 0.0034907, 0.0025781, 0.0037602, 0.00239458, 0.0024511465,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.32,0.857, 0.0018357, 0.0006546, 0.0009954, 0.00136161, 0.0008612100,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.352,0.815, 0.0032850, 0.0034439, 0.0047938, 0.00199873, 0.0042983998,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.384,0.714, 0.0017229, 0.0004193, 0.0007969, 0.00014233, 0.0020502135,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.414,0.714, 0.0053181, 0.0042003, 0.0030318, 0.00436354, 0.0047631141,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.442,0.714, 0.0063945, 0.0064574, 0.0066397, 0.00383040, 0.0035375225,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,0.469,0.714,-0.0031896,-0.0013317,-0.0011342,-0.00636489,-0.0061497305,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311,0.494,0.714, 0.0028773, 0.0042152, 0.0046207,-0.00404697,-0.0025614923,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992,0.518,0.714, 0.0040387, 0.0042468, 0.0048358, 0.00324098, 0.0009869753,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.380687554209501,0.373769518751757,0.539,0.714, 0.0026701, 0.0023320, 0.0026248, 0.00047136,-0.0006922113,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.388974498428813,0.374253936642924,0.559,0.714, 0.0027824, 0.0021156, 0.0031393, 0.00058046,-0.0012346238,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.397284548337101,0.37480862503065,0.579,0.714, 0.0063042, 0.0061241, 0.0014805, 0.00446221, 0.0048014905,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.405617703934366,0.375435826590356,0.596,0.714,-0.0022180,-0.0065034,-0.0060658,-0.00554935, 0.0005209071,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.413972187859916,0.376131803529672,0.613,0.714,-0.0012532,-0.0029997,-0.0043301,-0.00343904, 0.0004069396,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.422340001990644,0.376899546082495,0.628,0.714,-0.0034608,-0.0039908,-0.0055034,-0.00340141,-0.0014453864,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.430724701047932,0.377739801807297,0.642,0.714,-0.0016399,-0.0035314,-0.0039089,-0.00457230,-0.0021892021,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.439121841630053,0.378648085353236,0.656,0.714, 0.0008008,-0.0027396,-0.0016333,-0.00041800,-0.0009433253,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.447529646376317,0.379628134512682,0.669,0.714, 0.0005314,-0.0055495,-0.0045237, 0.00026129,-0.0020461945,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.455946337926033,0.380675463934789,0.68,0.714, 0.0004383,-0.0033976,-0.0018765, 0.00116790,-0.0025736767,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.464370138918512,0.381794558970403,0.692,0.714, 0.0010632,-0.0006284, 0.0012377, 0.00310815, 0.0001475840,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.472797494632371,0.382980186710205,0.702,0.631, 0.0015298,-0.0026455, 0.0002410, 0.00259102,-0.0015578855,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.48122662770692,0.384230104478772,0.712,0.571, 0.0008100, 0.0008826, 0.0028071, 0.00127706, 0.0006157619,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.489658426822506,0.385551040302373,0.722,0.571,-0.0034607, 0.0013413, 0.0002270,-0.00144294,-0.0017355341,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.49808667121671,0.386931780803895,0.731,0.571,-0.0006804, 0.0031144, 0.0029453, 0.00227193,-0.0036068374,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.506512249569879,0.388378306451131,0.74,0.571,-0.0010910,-0.0023789, 0.0000310,-0.00070733, 0.0012435100,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.514931607160631,0.389884636776289,0.749,0.571,-0.0032818,-0.0022605,-0.0022398,-0.00351356,-0.0030643336,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.523342966628276,0.391451519337843,0.757,0.571,-0.0021308,-0.0007650,-0.0022822,-0.00065279, 0.0007258364,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.531745439292468,0.393073721226474,0.765,0.571,-0.0049920,-0.0030869,-0.0040455,-0.00312056, 0.0004685953,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.540133693071137,0.394751990000658,0.772,0.571,-0.0014341,-0.0025377,-0.0019358,-0.00284776, 0.0015802064,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.548508616644627,0.396484830543445,0.78,0.571,-0.0023674,-0.0010784,-0.0012442,-0.00236740,-0.0021378033,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.556866655291558,0.398266262387044,0.787,0.571,-0.0024414, 0.0016152,-0.0024563, 0.00265340, 0.0038668792,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.565205142970894,0.40009553797298,0.794,0.571, 0.0001260, 0.0066890,-0.0022080, 0.00315243, 0.0033197099,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.57352496836298,0.401970414625832,0.801,0.571,-0.0036198,-0.0008141,-0.0015427, 0.00089942, 0.0009502868,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.581818133344708,0.403881921643911,0.808,0.571,-0.0017885, 0.0000458,-0.0004325, 0.00156366, 0.0016538767,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.590087303957116,0.405833796819587,0.815,0.571, 0.0014100, 0.0009486, 0.0004856, 0.00168409, 0.0025669927,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.598330702839511,0.407816321892699,0.822,0.571, 0.0011177, 0.0004264,-0.0026693, 0.00196889, 0.0032680606,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.606534999786717,0.409828001746297,0.829,0.571, 0.0014555, 0.0005195,-0.0009047, 0.00280423, 0.0023307924,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.614721523127017,0.41186285591259,0.835,0.571, 0.0012187, 0.0016827, 0.0003862, 0.00419723, 0.0011104010,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.622870721892818,0.413919389274629,0.842,0.571, 0.0010582,-0.0067956,-0.0071759,-0.00630627,-0.0037654238,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.630979930043083,0.415991621364623,0.849,0.458, 0.0009769,-0.0003705,-0.0007047,-0.00361366, 0.0021010625,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.639052702299194,0.418075066831728,0.856,0.429,-0.0034552, 0.0048659,-0.0036922,-0.00378233,-0.0038821876,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.647082817898733,0.420165987883572,0.863,0.429,-0.0047075, 0.0030737,-0.0044784,-0.00468126,-0.0048765850,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.655074720243427,0.422258404052365,0.869,0.429, 0.0059886, 0.0043031, 0.0039280, 0.00396279, 0.0048998583,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.663020411210169,0.424350072662684,0.876,0.429, 0.0020242, 0.0036870, 0.0048160, 0.00369719, 0.0047092340,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.670919002118614,0.426434265688262,0.883,0.429,-0.0027063,-0.0013441, 0.0001641,-0.00284111, 0.0007772780,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.678768715608071,0.428507992895204,0.89,0.429,-0.0097782,-0.0014975,-0.0056700,-0.00832463,-0.0074296075,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.686570440358885,0.430566021374192,0.897,0.429, 0.0023973,-0.0004571, 0.0033170, 0.00301838, 0.0017071334,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.69431973296933,0.432603118215907,0.904,0.429,-0.0012437,-0.0007957, 0.0005828,-0.00026332,-0.0006780893,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.702011261357335,0.434615545627979,0.911,0.429, 0.0034456, 0.0034992, 0.0005530, 0.00230459, 0.0025715971,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.709653912326352,0.436599565818038,0.918,0.429, 0.0018968, 0.0018464, 0.0016596, 0.00247713, 0.0010334902,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.717234355671202,0.438549945876767,0.925,0.429, 0.0053411, 0.0038402, 0.0040560, 0.00135397, 0.0014556925,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.724754368752577,0.440461452894845,0.933,0.429, 0.0034848, 0.0032385, 0.0030841, 0.00282054, 0.0007975755,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.732217506291857,0.442331844196853,0.939,0.429,-0.0014082,-0.0012449, 0.0001418,-0.00082828,-0.0039165202,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.739613104124899,0.444157381990419,0.946,0.429, 0.0020214, 0.0019347, 0.0028886, 0.00136059,-0.0047527350,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.746943828292738,0.44592984313233,0.953,0.429,-0.0011651,-0.0019492,-0.0005079,-0.00078536,-0.0067324007,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.754208790115031,0.447652217856481,0.959,0.429,-0.0041400,-0.0029660,-0.0036042,-0.00484438,-0.0074674906,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.761399991468669,0.449320020812028,0.965,0.429, 0.0046965, 0.0049682, 0.0035764, 0.00451555, 0.0043734735,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.768526319157104,0.450922786180335,0.97,0.327, 0.0013577, 0.0006872, 0.0007347, 0.00187453, 0.0032881140,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.77557622033585,0.452463504195298,0.975,0.286, 0.0047597,-0.0002727, 0.0049496, 0.00492594, 0.0049887987,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.782551472365596,0.453936194389125,0.979,0.286,-0.0036331,-0.0047059,-0.0013495,-0.00261309, 0.0018548734,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.789449409205307,0.45533786652792,0.983,0.286,-0.0009301,-0.0020050,-0.0008199, 0.00019809, 0.0020565607,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.796267364813946,0.45667001572863,0.985,0.286,-0.0009295,-0.0028522, 0.0001924,-0.00103281, 0.0060528074,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.803005339191514,0.457920681055672,0.986,0.286,-0.0006037, 0.0007664, 0.0036705,-0.00007911, 0.0053499971,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.809658888936285,0.459095095418364,0.986,0.286, 0.0030978, 0.0034590, 0.0055524, 0.00301410, 0.0040733336,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.816227125367914,0.460189521024335,0.985,0.286, 0.0020184, 0.0016243, 0.0019325, 0.00228968, 0.0015886201,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.822709159806055,0.461199472522741,0.982,0.286, 0.0023878,-0.0000743, 0.0022638, 0.00321358, 0.0026882041,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.829101437529326,0.462127940147478,0.979,0.286, 0.0022379, 0.0007322, 0.0032804,-0.00046450, 0.0000431022,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.835403069857385,0.462967448313807,0.973,0.286, 0.0040122,-0.0018589, 0.0041582, 0.00422073, 0.0040541104,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.841611390749193,0.463720239697149,0.966,0.286, 0.0023969,-0.0008379, 0.0028957, 0.00204451, 0.0007491525,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.847725511524407,0.464387809414452,0.959,0.286, 0.0002109,-0.0004273,-0.0001328, 0.00238281,-0.0008344829,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.853743654822335,0.464964176997925,0.949,0.286,-0.0009060,-0.0008364,-0.0001059, 0.00003764,-0.0004802674,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.859662265921597,0.465454575356884,0.939,0.286,-0.0032250,-0.0021032, 0.0008596,-0.00217624,-0.0020176108,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.865479567461502,0.465851528906591,0.927,0.286,-0.0040871,-0.0018404,-0.0024094,-0.00225324,-0.0055864879,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.871197336802741,0.466161018114837,0.914,0.286, 0.0011648, 0.0025600,-0.0003806, 0.00050323, 0.0013673095,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.876809353182898,0.466381547864674,0.901,0.286,-0.0000869,-0.0003537,-0.0001954, 0.00203047,-0.0007263889,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.882314727921625,0.466511623039154,0.887,0.286, 0.0076050, 0.0047106, 0.0053624, 0.00647980, 0.0049757613,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.887717015740306,0.466548253404381,0.873,0.286, 0.0052846, 0.0018248, 0.0036689, 0.00604335, 0.0040204036,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.893007329835488,0.466504147454414,0.858,0.179, 0.0055745, 0.0038794, 0.0062230, 0.00663012, 0.0062229787,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.898188336248205,0.466368091812142,0.842,0.143,-0.0025686,-0.0019246,-0.0024241,-0.00364418,-0.0022228842,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.903256480257077,0.466145319386882,0.826,0.143,-0.0014222,-0.0018073,-0.0013600,-0.00244269,-0.0029414239,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.90821265054245,0.465834335061689,0.81,0.143, 0.0059027, 0.0027405, 0.0033649, 0.00438125, 0.0059551420,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.913052403702598,0.465441119304352,0.794,0.143, 0.0040962, 0.0044637, 0.0026914, 0.00427874, 0.0047430789,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.917774851057174,0.464957448971659,0.777,0.143, 0.0056871, 0.0054027, 0.0050786, 0.00601562, 0.0045288864,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.92237999260618,0.464391547206823,0.76,0.143,-0.0024903,-0.0018214,-0.0018214,-0.00257384,-0.0061067907,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.926865162308578,0.463741171334422,0.743,0.143, 0.0004988, 0.0017339, 0.0025288, 0.00225020, 0.0011998140,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.93123036016437,0.463009311588353,0.726,0.143, 0.0030104, 0.0039576, 0.0049215, 0.00286494, 0.0039575596,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.620003415176683,0.935470254091484,0.462195967968615,0.708,0.143, 0.0036178, 0.0046024, 0.0023766, 0.00392265, 0.0036435499,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.62756213808194,0.939588398811301,0.461300392916734,0.69,0.143, 0.0002558,-0.0002339,-0.0013599,-0.00052356, 0.0000020320,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.635092904894885,0.943579462241749,0.460326324225081,0.672,0.143,-0.0020436,-0.0021874,-0.0005459,-0.00265949,-0.0020989082,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.642592693335268,0.947443444382829,0.459270771659759,0.654,0.143,-0.0043896,-0.0031861,-0.0007725,-0.00301711,-0.0031433973,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.650059992262963,0.951179456554195,0.458140463247035,0.635,0.143, 0.0013960, 0.0039156, 0.0050115, 0.00513468, 0.0062445226,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.65748875711747,0.954784832714812,0.456930913636065,0.616,0.143, 0.0051281, 0.0071162, 0.0076598, 0.00734165, 0.0063692638,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.664875210048477,0.958259572864679,0.455645113060744,0.597,0.143, 0.0050031, 0.0052702, 0.0050994, 0.00626451, 0.0057502121,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.67222086219611,0.961603677003797,0.454289789547338,0.577,0.143,-0.0008514, 0.0020966, 0.0018509, 0.00219884, 0.0019968057,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.67951740228968,0.964811813050093,0.452857467511109,0.557,0.143, 0.0041872, 0.0036056, 0.0022095, 0.00330256, 0.0047186141,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.686761052478874,0.967885758364259,0.451354127419847,0.536,0.143,-0.0049453,-0.0045026,-0.0052997,-0.00409409,-0.0054204757,sell
