Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-05,2,0,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,0, 0.037018, 0.0517178, 0.03688597, 0.055431, 0.0504250,buy
2011-08-06,2,0,0,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0, 0.033667, 0.0471335, 0.02475302, 0.047497, 0.0458170,buy
2011-08-07,3,0,0,1,1,1,0,1,0,0,1,2,0,1,0,0,0,0, 0.030445, 0.0449286, 0.02739661, 0.042910, 0.0462461,buy
2011-08-08,3,0,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0, 0.009465, 0.0293771, 0.02739661, 0.029377, 0.0331454,buy
2011-08-09,3,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.026702, 0.0291232, 0.00368874, 0.045536, 0.0419370,buy
2011-08-10,3,0,0,0,1,0,0,1,1,0,1,1,0,1,2,0,0,0,-0.015322,-0.0237977,-0.02652523,-0.025676,-0.0266958,sell
2011-08-11,2,0,0,0,1,0,0,1,2,0,1,0,0,1,2,0,0,0, 0.021600, 0.0069044, 0.00021555, 0.007671, 0.0043722,buy
2011-08-12,2,0,0,0,2,0,0,1,2,0,1,0,0,1,2,0,0,0, 0.041918, 0.0378930, 0.03840556, 0.038156, 0.0423970,buy
2011-08-13,1,0,0,0,2,0,0,1,2,0,1,0,0,1,2,0,0,0, 0.041824, 0.0332955, 0.04293344, 0.034993, 0.0430881,buy
2011-08-14,0,0,0,0,3,0,0,1,2,0,1,0,0,2,2,0,0,0, 0.043069, 0.0637938, 0.03931478, 0.049342, 0.0408649,buy
2011-08-15,0,0,0,0,3,0,0,0,2,0,1,0,0,2,2,0,0,1, 0.006131, 0.0101361, 0.00353649,-0.018287, 0.0221658,buy
2011-08-16,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,0,0,1, 0.051351, 0.0429754, 0.03168535, 0.030528, 0.0453234,buy
2011-08-17,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.048443, 0.0448856, 0.03334945, 0.041136, 0.0338875,buy
2011-08-18,1,0,0,0,3,0,0,2,1,0,1,0,0,2,0,0,0,1, 0.032250, 0.0201289, 0.03224995, 0.034650, 0.0183835,buy
2011-08-19,2,0,0,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0, 0.005750,-0.0032355,-0.00984155,-0.006603, 0.0123417,buy
2011-08-20,2,0,0,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0, 0.018281, 0.0093121, 0.01366138, 0.010432, 0.0136172,buy
2011-08-21,2,0,0,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0, 0.018281, 0.0093121, 0.01366138, 0.010432, 0.0136172,buy
2011-08-22,2,0,0,0,2,0,0,2,1,0,2,0,0,1,2,0,0,0, 0.009710,-0.0065179, 0.01461503, 0.001364, 0.0023447,buy
2011-08-23,2,0,0,0,1,0,0,2,1,1,2,0,0,1,2,0,0,0,-0.025622,-0.0229698,-0.02239888,-0.022399,-0.0136259,sell
2011-08-24,1,0,0,0,1,0,0,2,1,1,1,0,0,1,3,0,0,0,-0.022840,-0.0170981,-0.00532143,-0.021636,-0.0072518,sell
2011-08-25,0,0,0,0,1,0,0,1,1,2,1,0,0,1,3,0,0,0,-0.002667,-0.0286504, 0.01590514,-0.001542,-0.0036229,sell
2011-08-26,0,0,0,0,1,0,0,1,1,2,1,0,0,1,3,0,0,0,-0.002667,-0.0286504, 0.01590514,-0.001542,-0.0036229,sell
2011-08-27,0,0,0,1,1,1,0,1,1,2,0,0,0,1,3,0,0,0,-0.029728,-0.0310217, 0.00186814,-0.029834,-0.0189157,sell
2011-08-28,0,0,0,1,0,1,0,0,1,2,0,0,0,1,2,0,0,0,-0.007088, 0.0025304,-0.00695244,-0.004068,-0.0177435,sell
2011-08-29,0,0,0,1,0,1,0,0,1,1,0,0,0,1,2,0,0,0, 0.017497, 0.0067018, 0.01762134, 0.015837, 0.0034357,buy
2011-08-30,0,0,0,1,0,1,0,0,1,1,0,0,0,1,2,0,0,0, 0.017497, 0.0067018, 0.01762134, 0.015837, 0.0034357,buy
2011-08-31,0,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.020848, 0.0255042, 0.01226832, 0.019606, 0.0235951,buy
2011-09-01,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.021672,-0.0071246,-0.01352641,-0.017656,-0.0081214,sell
2011-09-02,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.026822, 0.0171033, 0.01391576,-0.014234, 0.0138520,buy
2011-09-03,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.037966,-0.0070808,-0.01124350,-0.012338,-0.0104951,sell
2011-09-04,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.015463, 0.0060016, 0.02404135, 0.021066, 0.0240414,buy
2011-09-05,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,-0.002722, 0.0064096,-0.00514594,-0.003865,-0.0067474,sell
2011-09-06,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,-0.002722, 0.0064096,-0.00514594,-0.003865,-0.0067474,sell
2011-09-07,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.004188, 0.0290444,-0.00006747,-0.003230,-0.0119986,buy
2011-09-08,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.011877,-0.0067425,-0.02890272,-0.032938,-0.0153155,sell
2011-09-09,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.010730,-0.0113111,-0.01072951,-0.013247,-0.0107295,sell
2011-09-10,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.007593,-0.0082085,-0.00032977,-0.007498,-0.0028626,sell
2011-09-11,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.000108,-0.0075873,-0.00785490,-0.003386,-0.0078549,sell
2011-09-12,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.003570,-0.0235185,-0.00111041,-0.014383,-0.0166346,sell
2011-09-13,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.001945, 0.0043439,-0.00121177,-0.003776,-0.0004020,buy
2011-09-14,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.010993, 0.0083725, 0.00846193, 0.008353, 0.0134650,buy
2011-09-15,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.034731,-0.0324547,-0.02439998,-0.038534,-0.0227369,sell
2011-09-16,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.044327, 0.0445908, 0.02526268, 0.016906, 0.0373326,buy
2011-09-17,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.001420,-0.0052105,-0.00476639,-0.001286,-0.0037037,sell
2011-09-18,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.001420,-0.0052105,-0.00476639,-0.001286,-0.0037037,sell
2011-09-19,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.012120, 0.0187895, 0.01161221, 0.009832, 0.0116122,buy
2011-09-20,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.002152,-0.0153783,-0.00161498, 0.011255, 0.0190797,buy
2011-09-21,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.010685,-0.0266351,-0.01157061,-0.033848, 0.0022081,sell
2011-09-22,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.024690,-0.0325170,-0.01957890,-0.033506,-0.0093238,sell
2011-09-23,0,1,2,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,-0.002781,-0.0036657,-0.00068443,-0.003827,-0.0013781,sell
2011-09-24,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,-0.000079, 0.0165408, 0.02175683, 0.014339, 0.0232569,buy
2011-09-25,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,2,0,0, 0.004591, 0.0037095, 0.00075096,-0.000479, 0.0020664,buy
2011-09-26,0,0,0,0,0,2,2,0,0,2,0,1,0,1,0,2,0,0, 0.035985, 0.0361924, 0.03025778, 0.022773, 0.0359854,buy
2011-09-27,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0,2,0,0, 0.036914, 0.0354503, 0.03691397, 0.036914, 0.0369140,buy
2011-09-28,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0,2,0,0, 0.036914, 0.0354503, 0.03691397, 0.036914, 0.0369140,buy
2011-09-29,1,0,2,0,0,2,0,0,0,2,0,1,0,1,0,2,0,0, 0.007960, 0.0081721, 0.00428971, 0.008172, 0.0033547,buy
2011-09-30,1,0,2,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0, 0.002854,-0.0073132,-0.00364955, 0.002077, 0.0051542,buy
2011-10-01,1,0,2,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0, 0.004764, 0.0055885, 0.00585412, 0.006348, 0.0304821,buy
2011-10-02,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.002331,-0.0054102,-0.00549027,-0.010156, 0.0170749,sell
2011-10-03,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.010797, 0.0121757, 0.01355753, 0.005976, 0.0106679,buy
2011-10-04,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.031572,-0.0344637,-0.01653934,-0.028398, 0.0057063,sell
2011-10-05,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.000457,-0.0062540, 0.00117464,-0.004438,-0.0028428,sell
2011-10-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.018662,-0.0021438,-0.01866376,-0.021566,-0.0233628,sell
2011-10-07,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.018662,-0.0021438,-0.01866376,-0.021566,-0.0233628,sell
2011-10-08,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.042426,-0.0265288,-0.04534016,-0.035739,-0.0371702,sell
2011-10-09,2,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,-0.024297,-0.0218629,-0.02540946,-0.022655,-0.0402486,sell
2011-10-10,2,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,-0.012517,-0.0117700,-0.01229911,-0.014419,-0.0144060,sell
2011-10-11,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.006999,-0.0034863,-0.00862271,-0.002728,-0.0146930,sell
2011-10-12,2,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0, 0.020803, 0.0250342, 0.02372611, 0.020397,-0.0096148,buy
2011-10-13,3,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0, 0.018106, 0.0001973, 0.00331725,-0.009811,-0.0165180,buy
2011-10-14,3,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0, 0.021511, 0.0113340, 0.00753029, 0.000731, 0.0061995,buy
2011-10-15,1,0,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.037377, 0.0265865, 0.03885393, 0.026587, 0.0324894,buy
2011-10-16,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.055301, 0.0298583, 0.05987418, 0.051197, 0.0509692,buy
2011-10-17,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.003168,-0.0058992,-0.00420868,-0.016222,-0.0001817,sell
2011-10-18,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.032100, 0.0036615, 0.01540104,-0.004947,-0.0086845,buy
2011-10-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.003903,-0.0059181,-0.00264846,-0.004977,-0.0035849,sell
2011-10-20,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.012596,-0.0256799,-0.03572402,-0.036810,-0.0381626,sell
2011-10-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.017097,-0.0093903,-0.01018879,-0.003982,-0.0063348,sell
2011-10-22,1,2,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,-0.010583, 0.0067188, 0.00811641,-0.004820, 0.0082340,sell
2011-10-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,3,0,0,1,-0.016759, 0.0111755,-0.00659174,-0.012045,-0.0076717,sell
2011-10-24,1,2,0,0,0,1,0,1,2,0,0,1,0,0,3,0,0,1,-0.015554,-0.0006717,-0.02583722,-0.014513,-0.0191140,sell
2011-10-25,1,2,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,1,-0.006745,-0.0037606,-0.01276264, 0.000245,-0.0143979,sell
2011-10-26,1,1,0,1,0,2,0,0,2,1,0,2,0,0,2,0,0,1, 0.017057, 0.0082424, 0.00719683,-0.007923,-0.0004405,buy
2011-10-27,1,0,0,1,0,2,0,0,2,1,0,2,0,0,1,0,0,1, 0.028323, 0.0042555, 0.00566639,-0.025738,-0.0007016,buy
2011-10-28,1,0,0,1,0,2,0,0,2,1,0,2,0,0,1,0,0,1, 0.028323, 0.0042555, 0.00566639,-0.025738,-0.0007016,buy
2011-10-29,0,0,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,1, 0.008678, 0.0131090, 0.01389581, 0.014871, 0.0053457,buy
2011-10-30,0,0,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,1,-0.010496,-0.0027554, 0.01027706, 0.000698,-0.0033537,sell
2011-10-31,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1, 0.002267, 0.0130885, 0.00487435, 0.004560, 0.0017431,buy
2011-11-01,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,2,0,1, 0.004043, 0.0344662, 0.00522390,-0.007890, 0.0122605,buy
2011-11-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,-0.007231, 0.0182165, 0.01721571, 0.018603, 0.0294770,buy
2011-11-03,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,-0.047868,-0.0154057,-0.03303035,-0.014085,-0.0312302,sell
2011-11-04,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,-0.035691,-0.0426554,-0.03413853,-0.027661,-0.0151278,sell
2011-11-05,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,-0.034660,-0.0426554,-0.03413853,-0.027661,-0.0151278,sell
2011-11-06,0,1,2,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,-0.005078,-0.0003987, 0.01142346, 0.026237, 0.0066730,buy
2011-11-07,0,1,2,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,-0.005078,-0.0003987, 0.01142346, 0.026237, 0.0066730,buy
2011-11-08,0,1,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,-0.012911,-0.0116515,-0.01963664,-0.012911,-0.0087171,sell
2011-11-09,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,-0.007212,-0.0148065,-0.02103784,-0.007036,-0.0086336,sell
2011-11-10,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,-0.012921,-0.0129209, 0.00087242,-0.010314, 0.0047813,sell
2011-11-11,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,-0.012921,-0.0129209, 0.00087242,-0.010314, 0.0047813,sell
2011-11-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.029406, 0.0275305, 0.00957659, 0.043055, 0.0249019,buy
2011-11-13,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.004976,-0.0079300,-0.01764809,-0.003138,-0.0043228,sell
2011-11-14,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.020363,-0.0227037,-0.00333109,-0.023588,-0.0248657,sell
2011-11-15,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.002474, 0.0024743,-0.00124779, 0.002113, 0.0026384,buy
2011-11-16,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.002474, 0.0024743,-0.00124779, 0.002113, 0.0026384,buy
2011-11-17,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.008381,-0.0070170,-0.00846242, 0.009413,-0.0121375,buy
2011-11-18,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.008381,-0.0070170,-0.00846242, 0.009413,-0.0121375,buy
2011-11-19,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,-0.025268,-0.0178831,-0.01803482, 0.002781,-0.0407151,sell
2011-11-20,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,-0.021252,-0.0222590,-0.03403076,-0.005706,-0.0283384,sell
2011-11-21,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.039394,-0.0163481,-0.03877257, 0.015672,-0.0415616,sell
2011-11-22,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.029686,-0.0277289,-0.03099520,-0.014030,-0.0320133,sell
2011-11-23,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.029686,-0.0277289,-0.03099520,-0.014030,-0.0320133,sell
2011-11-24,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0, 0.006847,-0.0002384, 0.02086622,-0.001014, 0.0015598,buy
2011-11-25,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.009220, 0.0019975,-0.00124190, 0.001450,-0.0091064,sell
2011-11-26,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.013688,-0.0064735,-0.00629200,-0.006768,-0.0141668,sell
2011-11-27,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.006810,-0.0114343,-0.00544987,-0.009067,-0.0067981,sell
2011-11-28,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.012101,-0.0029057,-0.00265603, 0.005629, 0.0232759,buy
2011-11-29,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.012101,-0.0029057,-0.00265603, 0.005629, 0.0232759,buy
2011-11-30,0,1,1,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,-0.004143, 0.0034062, 0.00232906,-0.003066, 0.0019525,sell
2011-12-01,0,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0, 0.001879, 0.0096928, 0.01202898, 0.003246,-0.0040185,buy
2011-12-02,0,0,1,0,0,2,0,0,0,1,2,0,0,2,0,0,0,0, 0.028641, 0.0299341, 0.02749054, 0.011173, 0.0303161,buy
2011-12-03,0,0,1,0,0,3,0,0,0,1,2,0,0,2,0,0,0,0, 0.013964, 0.0119784, 0.02563295, 0.017840, 0.0124477,buy
2011-12-04,0,0,0,0,0,3,1,0,0,1,2,0,0,2,0,0,0,1, 0.051351, 0.0419468, 0.03849740, 0.055402, 0.0297358,buy
2011-12-05,0,0,1,0,0,3,1,0,0,0,2,0,0,2,0,0,0,1, 0.038843, 0.0314677, 0.04610579, 0.047027, 0.0307419,buy
2011-12-06,0,0,1,0,0,3,1,0,0,1,2,0,0,2,0,0,0,1, 0.065366, 0.0547198, 0.05858735, 0.066514, 0.0517265,buy
2011-12-07,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0, 0.044732, 0.0597581, 0.04860721, 0.048704, 0.0423380,buy
2011-12-08,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.013100,-0.0130101,-0.00419882,-0.009795,-0.0039923,sell
2011-12-09,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.002965,-0.0051552,-0.00065565,-0.003052,-0.0006955,sell
2011-12-10,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.032217,-0.0298230,-0.02649457,-0.004220,-0.0273600,sell
2011-12-11,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.032217,-0.0298230,-0.02649457,-0.004220,-0.0273600,sell
2011-12-12,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.034232,-0.0363062,-0.03595186,-0.016943,-0.0359519,sell
2011-12-13,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.034232,-0.0363062,-0.03595186,-0.016943,-0.0359519,sell
2011-12-14,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.034232,-0.0363062,-0.03595186,-0.016943,-0.0359519,sell
2011-12-15,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.016202,-0.0001832,-0.01109230, 0.003957,-0.0048923,sell
2011-12-16,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,-0.010385,-0.0140810, 0.01781064,-0.014204, 0.0139649,sell
2011-12-17,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0, 0.003098, 0.0037148, 0.00448169, 0.010345, 0.0021097,buy
2011-12-18,0,0,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,0, 0.003310, 0.0036353, 0.00320443,-0.024839, 0.0016356,buy
2011-12-19,0,0,0,2,1,0,0,2,0,1,0,2,0,1,0,2,0,0,-0.004832,-0.0046123,-0.00621999,-0.035312, 0.0012346,sell
2011-12-20,0,0,0,2,1,0,0,2,0,1,0,2,0,1,0,2,0,0,-0.004832,-0.0046123,-0.00621999,-0.035312, 0.0012346,sell
2011-12-21,0,0,0,2,1,0,0,2,0,1,0,2,0,1,0,2,0,0,-0.004832,-0.0046123,-0.00621999,-0.035312, 0.0012346,sell
2011-12-22,0,0,0,2,1,0,0,2,0,1,0,1,0,1,0,2,0,0,-0.015478,-0.0066812,-0.01540746,-0.011377,-0.0075532,sell
2011-12-23,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,2,0,0,-0.007459,-0.0066025,-0.00745893,-0.006602,-0.0098752,sell
2011-12-24,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.011984,-0.0149338,-0.01578728,-0.014934,-0.0125179,sell
2011-12-25,1,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0, 0.020131, 0.0173433, 0.01431097, 0.014205,-0.0113072,buy
2011-12-26,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.009337,-0.0054239,-0.00364088,-0.005157,-0.0125611,sell
2011-12-27,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.009282,-0.0220834,-0.00247285,-0.021810,-0.0240721,sell
2011-12-28,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.032485, 0.0185232, 0.03000302, 0.017187, 0.0145637,buy
2011-12-29,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.021788, 0.0135883, 0.01843939, 0.013540, 0.0031113,buy
2011-12-30,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.011126, 0.0062494,-0.00096538, 0.009134, 0.0017496,buy
2011-12-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.018330, 0.0172532, 0.03255079, 0.016817, 0.0168171,buy
2012-01-01,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.003671,-0.0191953, 0.00422213,-0.011457,-0.0201747,sell
2012-01-02,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.006191,-0.0175728, 0.00109332,-0.011506,-0.0224969,sell
2012-01-03,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.002299, 0.0048935, 0.01762546, 0.002266, 0.0053205,buy
2012-01-04,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.015072,-0.0173158,-0.01368919,-0.022032,-0.0220317,sell
2012-01-05,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.004405,-0.0332727, 0.01438288,-0.012698, 0.0030314,sell
2012-01-06,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.029838, 0.0301408, 0.01705227, 0.029173, 0.0306816,buy
2012-01-07,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.029838, 0.0301408, 0.01705227, 0.029173, 0.0306816,buy
2012-01-08,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.013177, 0.0186899, 0.01083460, 0.010297, 0.0361281,buy
2012-01-09,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.015407,-0.0190579, 0.01927572,-0.012384,-0.0098634,buy
2012-01-10,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.005714,-0.0321016,-0.00818106,-0.029128,-0.0278790,sell
2012-01-11,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.020170,-0.0149131,-0.01480399,-0.017180,-0.0089451,sell
2012-01-12,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.018041, 0.0190679, 0.01982220, 0.012707, 0.0181779,buy
2012-01-13,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.018041, 0.0190679, 0.01982220, 0.012707, 0.0181779,buy
2012-01-14,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.018041, 0.0190679, 0.01982220, 0.012707, 0.0181779,buy
2012-01-15,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.007425, 0.0066053, 0.00896661, 0.008110, 0.0180297,buy
2012-01-16,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.007425, 0.0066053, 0.00896661, 0.008110, 0.0180297,buy
2012-01-17,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0, 0.008944, 0.0094171, 0.00753032, 0.009756, 0.0162434,buy
2012-01-18,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.007090,-0.0120481,-0.00084226,-0.009296, 0.0009591,sell
2012-01-19,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.012521, 0.0058364, 0.01323791, 0.010588, 0.0137597,buy
2012-01-20,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.005294, 0.0080090, 0.01100188, 0.013420, 0.0126282,buy
2012-01-21,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.018041, 0.0190679, 0.01982220, 0.012707, 0.0181779,buy
2012-01-22,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.018041, 0.0190679, 0.01982220, 0.012707, 0.0181779,buy
2012-01-23,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.005844, 0.0228000, 0.00822133,-0.001105, 0.0010080,buy
2012-01-24,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.012886, 0.0136851, 0.01269379,-0.029326, 0.0102669,buy
2012-01-25,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.006172, 0.0053461, 0.00073543,-0.011990, 0.0043017,buy
2012-01-26,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.003833,-0.0148050,-0.03154170,-0.018193,-0.0088080,sell
