Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-28,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,97.6725,277.1425,180.53,9.88458333333332,348.097916666667,323.324166666667, 0.0040898, 0.0037060, 0.00414348, 0.00500715, 0.00412742,buy
2012-12-29,none,none,none,none,none,none,none,none,a150,none,none,a0,a45,none,none,109.725416666667,278.162083333333,191.563333333333,10.1604166666667,348.605416666667,324.066666666667,-0.0034636,-0.0038154,-0.00355335,-0.00331876,-0.00103981,sell
2012-12-30,none,none,none,none,none,a180,a150,none,none,none,none,a0,a45,none,none,121.920833333333,279.18,202.740833333333,10.44125,349.12,324.814583333333, 0.0021053, 0.0011186, 0.00139819, 0.00186173, 0.00204121,buy
2012-12-31,none,none,a60,none,none,none,none,a150,a120,none,none,a0,a45,none,none,134.27125,280.2,214.07125,10.7270833333333,349.637083333333,325.56625, 0.0058037, 0.0036583, 0.00184494, 0.00529291, 0.00460522,buy
2013-01-01,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,none,146.80375,281.2175,225.58625,11.0183333333333,350.1625,326.32375, 0.0052233, 0.0033368, 0.00160159, 0.00411589, 0.00395477,buy
2013-01-02,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,159.537916666667,282.2375,237.300416666667,11.3145833333333,350.690833333333,327.085833333333, 0.0018533, 0.0020369, 0.00134991, 0.00244365, 0.00301580,buy
2013-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,11.6158333333333,351.225833333333,327.85375, 0.0011036, 0.0020138, 0.00206029, 0.00719407, 0.00310224,sell
2013-01-04,none,a30,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,11.92375,351.767083333333,328.627083333333, 0.0027118,-0.0010522, 0.00089119, 0.00441316, 0.00393133,buy
2013-01-05,a30,a30,none,none,none,none,none,none,a60,none,a45,none,none,none,none,199.2725,285.295,273.9775,12.2379166666667,352.313333333333,329.405833333333,-0.0020692, 0.0003839,-0.00103553, 0.00191482,-0.00035279,sell
2013-01-06,a30,a30,none,a0,none,a90,a120,a60,a60,none,a45,none,none,none,none,213.13375,286.315,286.81875,12.5575,352.865833333333,330.19125,-0.0027961,-0.0021124,-0.00285195,-0.00136870,-0.00250901,sell
2013-01-07,a30,a30,none,a0,none,none,none,a60,none,none,a45,none,none,none,none,227.336666666667,287.3325,300.004166666667,12.8833333333333,353.427083333333,330.981666666667,-0.0044481,-0.0017231,-0.00274238,-0.00040511,-0.00156316,sell
2013-01-08,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,13.215,353.992083333333,331.779583333333,-0.0040423,-0.0013738,-0.00107963, 0.00056547,-0.00142698,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,256.657916666667,289.3725,327.285416666667,13.555,354.564583333333,332.583333333333,-0.0068871,-0.0037404,-0.00283122,-0.00150959,-0.00374037,sell
2013-01-10,none,none,a45,none,none,none,a60,a0,a0,none,none,none,none,a60,none,271.62375,290.3925,341.23125,13.9016666666667,355.144166666667,333.394583333333, 0.0004040,-0.0004573, 0.00304451, 0.00151957, 0.00049829,buy
2013-01-11,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,286.62875,291.410416666667,295.218333333333,14.2541666666667,355.732083333333,334.210416666667,-0.0011378,-0.0010637, 0.00306946, 0.00308492,-0.00078117,buy
2013-01-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,316.139166666667,293.45,22.6891666666667,14.98375,356.92875,335.868333333333, 0.0009879,-0.0027567,-0.00279992,-0.00209123,-0.00269759,sell
2013-01-14,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,330.378333333333,294.468333333333,35.91,15.36,357.54,336.708333333333,-0.0041768,-0.0037680,-0.00478773,-0.00171724,-0.00499712,sell
2013-01-15,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,15.7454166666667,358.159583333333,337.5575,-0.0015394,-0.0021735,-0.00180490, 0.00012800,-0.00261784,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,252.47375,296.505833333333,60.9679166666667,16.1379166666667,358.787083333333,338.413333333333,-0.0015332,-0.0049245,-0.00334151,-0.00196347,-0.00183764,sell
2013-01-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a0,10.3358333333333,297.525,72.8108333333334,16.54,359.423333333333,339.27875, 0.0012324, 0.0012013, 0.00002564,-0.00296121, 0.00158564,buy
2013-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,16.9508333333333,135.069583333333,340.152083333333, 0.0012662, 0.0006370, 0.00444746, 0.00131791, 0.00161196,buy
2013-01-19,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,17.37125,0.724583333333333,341.035,-0.0011520,-0.0018027,-0.00135573,-0.00104412,-0.00100517,sell
2013-01-20,none,none,a30,none,none,a90,none,none,a120,none,a30,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,17.79875,1.38791666666666,341.925833333333,-0.0012076,-0.0025807,-0.00400943, 0.00017980,-0.00194587,sell
2013-01-21,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a45,none,58.7366666666667,301.595833333333,117.140833333333,18.2383333333333,2.06291666666667,342.827916666667, 0.0004758, 0.0015654, 0.00091257, 0.00108474,-0.00052914,buy
2013-01-22,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a45,none,70.5129166666667,302.613333333334,127.899583333333,18.6841666666667,2.74458333333333,343.736666666667, 0.0008849, 0.0031938, 0.00167167, 0.00132107,-0.00018599,buy
2013-01-23,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,82.3266666666667,303.63,138.696666666667,19.1408333333333,3.4375,344.655833333333, 0.0006694, 0.0024510,-0.00011151, 0.00003878, 0.00043413,buy
2013-01-24,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,19.6054166666667,4.13875,345.5825,-0.0012680,-0.0008730,-0.00224832, 0.00108733,-0.00232078,sell
2013-01-25,a45,none,none,a30,none,none,none,a180,a180,none,none,none,none,none,none,106.30375,305.663333333333,160.640416666667,20.0783333333333,4.8475,346.517916666667, 0.0004767, 0.0031404,-0.00005875, 0.00298331, 0.00096564,buy
2013-01-26,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,20.5595833333333,5.56625,347.462083333333, 0.0025574,-0.0010438, 0.00045447, 0.00549874,-0.00020998,sell
2013-01-27,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,130.99,307.695416666667,183.294583333333,21.0475,6.29041666666667,348.411666666667, 0.0024118, 0.0012578, 0.00163363, 0.00421234, 0.00118565,buy
2013-01-28,a45,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,143.635,308.71125,194.92375,21.5420833333333,7.0225,349.369583333333, 0.0015582,-0.0000852,-0.00024446, 0.00153699,-0.00008522,buy
2013-01-29,none,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,156.477916666667,309.72625,206.751666666667,22.0433333333333,7.76083333333334,350.3325, 0.0055895, 0.0056595, 0.00386181, 0.00468276, 0.00557030,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,169.509166666667,310.742083333334,218.767083333333,22.5458333333333,8.50125,351.297916666667, 0.0073470, 0.0071293, 0.00539752, 0.00682125, 0.00682998,buy
2013-01-31,none,none,none,none,none,a150,a150,none,a120,none,none,a30,a30,none,none,182.722916666667,311.75625,230.966666666667,23.05375,9.24708333333334,352.267916666667, 0.0013922, 0.0013922, 0.00086689, 0.00198638, 0.00230628,buy
2013-02-01,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,196.121666666667,312.771666666667,243.35,23.5608333333333,9.99166666666666,353.2375,-0.0021898,-0.0014789,-0.00186031,-0.00134632,-0.00211996,sell
2013-02-02,none,none,none,a45,none,a120,a120,none,a90,none,none,none,a30,none,none,209.71,313.785833333333,255.924166666667,24.0666666666667,10.73625,354.205833333333, 0.0059758,-0.0001420, 0.00567949, 0.00342477, 0.00467087,buy
2013-02-03,none,none,none,a45,none,none,none,a60,none,none,none,none,a30,a30,none,223.499166666667,314.800416666667,268.69875,24.5675,11.4754166666667,355.169166666667, 0.0043057, 0.0019953, 0.00223962,-0.00141369, 0.00186854,buy
2013-02-04,none,none,none,none,none,a90,a90,none,a60,none,none,none,a30,a30,none,237.504166666667,315.814583333333,281.689583333333,25.0595833333333,12.2054166666667,356.123333333333, 0.0018650, 0.0013720, 0.00000549, 0.00349179, 0.00041448,buy
2013-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,25.54,12.9254166666667,357.067083333333,-0.0008048, 0.0029743,-0.00089558,-0.00217781, 0.00018136,sell
2013-02-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,266.128333333333,317.8425,308.285833333333,26.0020833333333,13.6258333333333,357.991666666667,-0.0005827,-0.0017341,-0.00194395,-0.00114194,-0.00093140,sell
2013-02-07,none,a0,a0,none,none,a60,none,a0,none,none,none,none,none,none,none,280.67375,318.855416666667,321.818333333333,26.4454166666667,14.3091666666667,358.897916666667, 0.0010810,-0.0026602,-0.00240362, 0.00148964,-0.00049062,sell
2013-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,295.272916666667,319.86875,335.404166666667,26.85375,14.9566666666667,269.769166666667,-0.0003320, 0.0008375,-0.00010782, 0.00353723, 0.00274867,buy
2013-02-09,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a30,309.815833333333,320.88125,348.934583333333,27.2304166666667,15.5729166666667,0.607916666666663,-0.0012516,-0.0008124, 0.00003467, 0.00072721,-0.00031802,sell
2013-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,324.182083333333,321.89375,122.288333333333,27.56125,16.1441666666667,1.4025,-0.0007803,-0.0010238,-0.00030595, 0.00040095,-0.00096404,sell
2013-02-11,none,none,none,a60,none,a0,a0,a60,none,none,none,none,none,none,a30,338.263333333333,322.905833333334,15.3575,27.8383333333334,16.66125,2.14208333333335,-0.0057000,-0.0041447,-0.00461515,-0.00135455,-0.00511159,sell
2013-02-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,28.0541666666667,17.1175,2.82125,-0.0016671, 0.0011116,-0.00127585, 0.00512989, 0.00136496,sell
2013-02-13,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,35.2783333333333,324.928333333333,40.35,28.1945833333333,17.49875,3.425,-0.0076720,-0.0061984,-0.00445097,-0.00350993,-0.00698582,sell
2013-02-14,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,18.1725,325.939583333333,52.2329166666667,28.2508333333333,17.7954166666667,3.94416666666666,-0.0015470,-0.0018371,-0.00214418,-0.00041255,-0.00153332,sell
2013-02-15,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,30.6925,326.95,63.7425,28.2108333333333,17.9966666666667,4.3675,-0.0008881,-0.0005935,-0.00062479,-0.00055752, 0.00003776,buy
2013-02-16,a60,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,28.0633333333333,18.0908333333333,4.68291666666667,-0.0045715,-0.0045053,-0.00408645,-0.00450898,-0.00411816,sell
2013-02-17,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,27.7966666666667,18.06625,4.88041666666667,-0.0031723,-0.0027214,-0.00183385,-0.00272501,-0.00159797,sell
2013-02-18,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,27.3970833333333,17.9095833333333,4.94458333333333,-0.0030579,-0.0035950, 0.00420942,-0.00292833,-0.00262398,sell
2013-02-19,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,26.8566666666667,17.6104166666667,4.86791666666666,-0.0023332,-0.0016012,-0.00066578,-0.00161114,-0.00242476,sell
2013-02-20,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,26.165,17.1616666666667,4.64041666666666, 0.0026926, 0.0034408,-0.00162245, 0.00016156,-0.00086417,sell
2013-02-21,none,none,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,102.35,333.000833333333,129.349166666667,25.31625,16.5575,4.25541666666667, 0.0005945,-0.0015525,-0.00170977,-0.00451872,-0.00162120,sell
2013-02-22,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,114.514583333333,334.00875,140.505833333333,24.30375,15.7875,3.70833333333334,-0.0007266, 0.0000995,-0.00310970, 0.00132482, 0.00356677,buy
2013-02-23,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,126.915,335.014583333333,151.900416666667,23.1233333333333,14.85125,2.99208333333334,-0.0007176,-0.0000486,-0.00233410,-0.00132157, 0.00548357,sell
2013-02-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,21.7783333333333,13.7504166666667,2.11166666666666,-0.0006727,-0.0042231,-0.00139149,-0.00086491,-0.00189102,sell
2013-02-25,none,a0,none,none,none,none,a180,none,a180,none,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,20.2704166666667,12.4870833333333,1.06916666666667,-0.0022489,-0.0017421,-0.00153455,-0.00438748,-0.00175809,sell
2013-02-26,none,a0,none,none,none,a180,none,a120,none,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,18.6045833333333,11.06625,209.868333333333, 0.0054136, 0.0039573, 0.00310345, 0.00094497, 0.00262887,buy
2013-02-27,none,a0,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,179.145833333333,339.035,200.110833333333,16.79625,9.50291666666666,358.525416666667, 0.0039926, 0.0037497, 0.00453443, 0.00436084, 0.00375623,buy
2013-02-28,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,192.75625,340.039166666667,212.717083333333,14.8566666666667,7.80833333333333,357.051666666667,-0.0013203,-0.0000272,-0.00100772,-0.00365361,-0.00161097,sell
2013-03-01,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,a0,none,206.51375,341.0425,225.47125,12.8045833333333,6.00208333333333,355.465833333333,-0.0076605,-0.0027336,-0.00654303,-0.00798943,-0.00739094,sell
2013-03-02,none,none,none,none,none,none,a120,a60,a120,none,none,a60,none,none,none,220.384583333333,342.045416666667,238.339166666667,10.6595833333333,4.10333333333333,353.787083333333, 0.0009393,-0.0009740,-0.00476937,-0.00220895,-0.00225489,sell
2013-03-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,234.350833333333,343.047916666667,251.302916666667,8.44458333333334,2.13458333333334,352.03875, 0.0006122, 0.0004823, 0.00226257, 0.00302912, 0.00291948,buy
2013-03-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,248.392083333333,344.050416666667,264.341666666667,6.1875,150.122916666667,350.247916666667, 0.0034372, 0.0021584, 0.00312232, 0.00319752, 0.00136054,buy
2013-03-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,3.90833333333333,358.092083333333,348.436666666667,-0.0007969,-0.0026999,-0.00811214,-0.00067754,-0.00203520,sell
2013-03-06,none,none,none,a60,a0,none,a60,a0,a60,none,none,none,none,none,a60,276.6575,346.053333333333,290.604166666667,1.63458333333334,356.065416666667,346.63125,-0.0017341,-0.0033219,-0.00336681,-0.00029618,-0.00184841,sell
2013-03-07,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a60,290.834166666667,347.055,303.779166666667,269.388333333333,354.065416666667,344.85125, 0.0013800,-0.0038489,-0.00044602,-0.00027612,-0.00089451,buy
2013-03-08,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,357.189583333333,352.114583333333,343.119583333333,-0.0016967, 0.0008342,-0.00165708, 0.00219425, 0.00082841,sell
2013-03-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,353.000416666667,348.42125,339.86875, 0.0062204, 0.0070782, 0.00848636, 0.00926493, 0.00851974,buy
2013-03-11,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,346.685,351.05375,295.63125,351.037083333333,346.706666666667,338.374166666667, 0.0021835, 0.0021835, 0.00110214,-0.00066858,-0.00177396,buy
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,349.172083333333,345.089583333333,336.977916666667, 0.0023895, 0.0000586, 0.00211724, 0.00569254, 0.00616544,sell
2013-03-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,347.410833333333,343.5775,335.68625,-0.0024509,-0.0030366,-0.00129931,-0.00260855,-0.00663968,sell
2013-03-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,344.212083333333,340.877916666667,333.4275, 0.0056148, 0.0042042, 0.00491416, 0.00577032, 0.00518687,buy
2013-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,342.775,339.690833333333,332.460416666667, 0.0028355, 0.0022016, 0.00454722, 0.00378302, 0.00283384,buy
2013-03-17,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,341.440416666667,338.607083333333,331.5975,-0.0012404,-0.0014696, 0.00258900, 0.00366520, 0.00031778,buy
2013-03-18,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,340.210416666667,337.6275,330.837916666667, 0.0045158, 0.0043501, 0.00487434, 0.00457933, 0.00417102,buy
2013-03-19,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,86.34375,359.025,87.31875,339.07625,336.744583333333,330.175833333333, 0.0034282, 0.0034614, 0.00468900, 0.00466376, 0.00459886,buy
2013-03-20,none,a30,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,338.037916666667,335.957083333333,329.60875, 0.0062267, 0.0049777, 0.00788671, 0.00562740, 0.00730000,buy
2013-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,337.084583333333,335.255416666667,329.127916666667, 0.0015472, 0.0035130, 0.00333742, 0.00261326, 0.00333742,buy
2013-03-22,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,336.218333333333,334.64125,328.73375,-0.0028140,-0.0022771,-0.00230536,-0.00364012,-0.00352012,sell
2013-03-23,none,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,134.880416666667,2.99666666666667,131.88375,335.431666666667,334.106666666667,328.42, 0.0028617, 0.0036701, 0.00464283, 0.00515594, 0.00395278,buy
2013-03-24,none,none,none,none,none,none,a180,none,a150,none,a30,none,none,a30,none,147.67625,3.98791666666667,143.688333333333,334.719166666667,333.647083333333,328.18125, 0.0013763,-0.0009906,-0.00242234,-0.00002247, 0.00065482,buy
2013-03-25,a90,none,none,none,none,a150,a180,a120,a150,none,a30,none,none,a30,none,160.815833333333,4.97875,155.837083333333,334.07875,333.25875,328.01375, 0.0022906, 0.0013758,-0.00229916, 0.00214080,-0.00110724,sell
2013-03-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,174.29,5.96875,168.32125,333.505833333333,332.939583333333,327.915416666667, 0.0006585, 0.0028180, 0.00058183, 0.00144599, 0.00034537,buy
2013-03-27,a90,none,none,none,none,a180,a150,a90,a180,none,none,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.994166666667,332.68125,327.877083333333, 0.0002595, 0.0029808, 0.00033882,-0.00035568, 0.00024235,sell
2013-03-28,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,202.095833333333,7.94708333333333,194.14875,332.543333333333,332.48375,327.90125, 0.0017527, 0.0030036, 0.00272261, 0.00265670, 0.00245933,buy
2013-03-29,none,none,none,a60,none,a150,a120,a60,a150,none,none,none,none,none,none,216.30125,8.93541666666667,207.365833333333,332.1475,332.342083333333,327.981666666667, 0.0003024, 0.0036705, 0.00332091, 0.00374197, 0.00367845,buy
2013-03-30,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,230.60875,9.9225,220.68625,331.805416666667,332.255416666667,328.115, 0.0001301,-0.0024733,-0.00111770,-0.00089467, 0.00119121,sell
2013-03-31,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a90,244.94625,10.9104166666667,234.035833333333,331.512083333333,332.215833333333,328.2975, 0.0013738, 0.0000702, 0.00138227, 0.00068729, 0.00239051,buy
2013-04-01,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,a90,259.256666666667,11.8975,247.359166666667,331.268333333333,332.226666666667,328.530416666667, 0.0023799,-0.0004234, 0.00183718, 0.00045926, 0.00195275,buy
2013-04-02,none,none,none,none,a30,none,a60,none,none,none,none,a90,none,none,none,273.495416666667,12.8833333333333,260.612083333333,331.06875,332.2825,328.807916666667,-0.0069838,-0.0088154,-0.00868493,-0.00730693,-0.00610399,sell
2013-04-03,none,a30,none,none,a30,a90,none,a0,a90,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,330.912083333333,332.380833333333,329.127916666667, 0.0006450, 0.0022890,-0.00191973, 0.00091848,-0.00146608,sell
2013-04-04,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,330.796666666667,332.52125,329.490833333333,-0.0029719, 0.0033574,-0.00169685,-0.00198897,-0.00169685,sell
2013-04-05,none,a30,none,none,a30,a60,none,none,a60,none,none,none,a0,a45,none,315.470416666667,15.8395833333333,299.630833333333,330.719166666667,332.699583333333,329.892083333333, 0.0025977, 0.0053852, 0.00332000,-0.00198533,-0.00221087,sell
2013-04-06,none,a30,none,none,a30,none,a0,none,none,none,none,none,a0,a45,none,329.142083333333,16.82375,312.318333333333,330.680416666667,332.916666666667,330.331666666667, 0.0020423, 0.0047611, 0.00206606,-0.00320409,-0.00314622,sell
2013-04-07,none,a30,none,none,a30,none,none,a60,none,none,none,none,a0,a45,none,342.617083333333,17.8083333333333,324.80875,330.677083333333,333.16875,330.807083333333, 0.0023076, 0.0054631, 0.00218133,-0.00191516,-0.00217868,sell
2013-04-08,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,none,none,295.873333333333,18.7908333333333,337.0825,330.70875,333.457916666667,331.31875, 0.0016579,-0.0027549,-0.00082759,-0.00172697,-0.00126337,sell
2013-04-09,none,none,none,none,a30,none,none,a90,none,none,a45,none,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,330.772916666667,333.779583333333,331.863333333333, 0.0013503,-0.0008870, 0.00029838,-0.00188106, 0.00062348,buy
2013-04-10,none,none,none,none,a30,a0,none,none,a0,none,a45,none,none,none,none,21.6770833333333,20.75625,150.920833333333,330.870833333333,334.13375,332.442083333333, 0.0014869,-0.0009870,-0.00038288, 0.00006815,-0.00072178,buy
2013-04-11,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,331,334.520416666667,333.0525, 0.0037875, 0.0048377, 0.00462325, 0.00481789, 0.00413818,buy
2013-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,331.160833333333,334.938333333333,333.695,-0.0028777,-0.0051577,-0.00459647,-0.00525685,-0.00618694,sell
2013-04-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,331.351666666667,335.387083333333,334.367083333333, 0.0029070, 0.0027181, 0.00122430, 0.00504489, 0.00174531,buy
2013-04-14,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,331.57125,335.864583333333,335.069166666667,-0.0053199,-0.0056087,-0.00308768,-0.00314685,-0.00349382,sell
2013-04-15,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,82.4525,25.65875,56.79375,331.820833333333,336.3725,335.80125, 0.0021918,-0.0013066, 0.00130479, 0.00366709, 0.00069833,buy
2013-04-16,none,none,a30,none,none,none,a120,none,a60,a0,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,332.099166666667,336.909583333333,336.564166666667,-0.0034927,-0.0065178,-0.00041256,-0.00068941,-0.00489046,buy
2013-04-17,none,none,a30,none,none,none,none,a180,none,a0,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,332.406666666667,337.47625,337.355,-0.0027416,-0.0063444, 0.00230077,-0.00094794,-0.00375999,sell
2013-04-18,none,none,none,none,none,a90,a150,none,a90,a0,none,none,none,a60,none,118.1325,28.5941666666667,89.5383333333333,332.742916666667,338.070416666667,338.175833333333,-0.0000567, 0.0037774, 0.00534872, 0.00505170, 0.00377745,buy
2013-04-19,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,a60,none,130.322083333333,29.5708333333333,100.75125,333.105833333333,338.693333333333,339.024166666667, 0.0016243, 0.0048062, 0.00595603, 0.00575595, 0.00480616,buy
2013-04-20,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,142.78375,30.54625,112.2375,333.499166666667,339.346666666667,339.902916666667, 0.0000413, 0.0022963, 0.00116544, 0.00100801, 0.00106860,buy
2013-04-21,none,none,none,a90,none,a120,a180,a120,a120,a0,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,333.91875,340.025416666667,340.80875, 0.0013888, 0.0018918, 0.00172577, 0.00180382, 0.00211608,buy
2013-04-22,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,334.36875,340.736666666667,341.744166666667, 0.0012792, 0.0023456, 0.00120626, 0.00202785, 0.00208844,buy
2013-04-23,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,a120,182.36,33.4729166666667,148.887083333333,334.845416666667,341.4725,342.709166666667, 0.0001702,-0.0037761,-0.00299741,-0.00218668,-0.00119783,sell
2013-04-24,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a120,196.339166666667,34.4458333333333,161.893333333333,335.352083333333,342.240416666667,343.701666666667,-0.0014812,-0.0021079,-0.00343707,-0.00193815,-0.00399721,sell
2013-04-25,none,none,a45,none,none,a180,a120,none,none,none,a60,none,none,none,a120,210.66125,35.4191666666667,175.242083333333,335.885833333333,343.035416666667,344.724583333333, 0.0066682, 0.0055702, 0.00393097, 0.00277701, 0.00712981,buy
2013-04-26,none,none,a45,none,none,none,none,a60,a180,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,336.449583333333,343.859166666667,345.776666666667,-0.0003938,-0.0022236,-0.00725205,-0.00755230,-0.00011701,buy
2013-04-27,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,337.04125,344.712083333333,346.857083333333,-0.0002217,-0.0001698, 0.00073364,-0.00257629, 0.00006120,sell
