Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-01,none,none,none,none,none,a150,a120,none,a120,none,none,a0,none,-0.01122897,-0.0020369,-0.0070927,-0.0009211,-0.0115770,sell
2013-03-02,none,none,none,none,a150,none,a120,a60,a120,a90,none,a0,none, 0.00446010, 0.0060546, 0.0003477, 0.0054842, 0.0061649,buy
2013-03-03,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.00671506,-0.0013189,-0.0106936,-0.0013190,-0.0067151,sell
2013-03-04,none,none,none,none,a180,none,a90,none,a90,a90,none,none,none, 0.00413435, 0.0016258, 0.0020873, 0.0047370, 0.0047370,buy
2013-03-05,none,none,a60,none,none,a90,none,none,none,a90,none,none,a60,-0.00255089, 0.0014524, 0.0008021, 0.0014524, 0.0011946,buy
2013-03-06,none,none,a60,a0,a150,none,a60,a0,a60,a90,none,none,a60,-0.00320210,-0.0009087,-0.0013479,-0.0009575,-0.0001628,sell
2013-03-07,none,none,a60,a0,none,a60,none,none,none,none,none,none,a60,-0.00138774, 0.0051538, 0.0034589, 0.0010803, 0.0014828,buy
2013-03-08,none,none,a60,a0,a120,a60,none,none,none,none,none,none,a60, 0.00119903, 0.0019829,-0.0019033,-0.0019369,-0.0014013,buy
2013-03-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00221565,-0.0020557, 0.0024598, 0.0024179,-0.0025083,sell
2013-03-10,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,-0.00208635,-0.0015069, 0.0045697, 0.0042232,-0.0024249,buy
2013-03-11,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,-0.00208241,-0.0020189, 0.0042991, 0.0043348,-0.0028405,buy
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00579200,-0.0056275,-0.0018546,-0.0020762,-0.0048655,sell
2013-03-13,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.01269844,-0.0101458,-0.0085493,-0.0095943,-0.0090992,sell
2013-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00845356, 0.0039861, 0.0070999, 0.0083499, 0.0115302,buy
2013-03-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.00456948, 0.0043875,-0.0047259, 0.0045695, 0.0043127,buy
2013-03-16,none,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.00596001, 0.0052595, 0.0043726, 0.0046802, 0.0046802,buy
2013-03-17,a30,a0,none,none,a0,a60,a90,none,none,none,none,none,none,-0.01129051,-0.0089950,-0.0077328,-0.0081475,-0.0069507,sell
2013-03-18,a30,a0,none,none,a0,none,none,a150,none,none,none,none,none,-0.00164029,-0.0107628,-0.0102860,-0.0104736,-0.0010277,sell
2013-03-19,a30,a0,none,none,none,none,a120,none,a90,none,none,none,none,-0.01129658,-0.0121464,-0.0096128,-0.0126189,-0.0114575,sell
2013-03-20,a30,none,none,none,none,a90,a120,a180,none,none,none,none,none, 0.00191820, 0.0010653, 0.0065198, 0.0088760, 0.0026580,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00873680,-0.0085920,-0.0081875,-0.0078346,-0.0061368,sell
2013-03-22,a30,none,none,none,none,a120,a150,none,a120,none,none,none,none,-0.00023011,-0.0013900,-0.0033638,-0.0107409,-0.0056020,buy
2013-03-23,a30,none,none,none,a60,a120,none,a150,none,none,none,a30,none, 0.00718584, 0.0044915, 0.0079326, 0.0042793, 0.0060950,buy
2013-03-24,a30,none,none,none,none,none,a180,none,a150,none,none,a30,none,-0.00629722,-0.0026418,-0.0072573,-0.0030505,-0.0076092,sell
2013-03-25,a30,none,none,none,a90,a150,a180,a120,a150,none,none,a30,none,-0.00941218,-0.0058499,-0.0058641,-0.0032068,-0.0090086,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00001903,-0.0000190, 0.0024740, 0.0099958,-0.0019106,sell
2013-03-27,none,none,a60,none,a120,a180,a150,a90,a180,none,none,a30,none, 0.00461811, 0.0053130, 0.0027751, 0.0015503,-0.0000197,buy
2013-03-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00221565,-0.0020557, 0.0024598, 0.0024179,-0.0025083,sell
2013-03-29,a30,none,a60,a30,a150,a150,a120,a60,a150,a60,none,none,a90,-0.00109165,-0.0066455,-0.0031779,-0.0018105,-0.0006672,sell
2013-03-30,a30,none,a60,a30,none,a150,none,none,none,a60,none,none,a90,-0.00263965,-0.0043417,-0.0042030,-0.0017097,-0.0029254,sell
2013-03-31,a30,none,a60,a30,a180,none,a90,none,a120,a60,none,none,a90,-0.00184757,-0.0027528,-0.0029586,-0.0024117,-0.0018476,sell
2013-04-01,a30,none,none,a30,a180,a120,none,none,a120,a60,none,none,a90,-0.00317126,-0.0033063,-0.0036342,-0.0021446,-0.0025881,sell
2013-04-02,a30,none,none,a30,a150,none,a60,a0,none,a60,none,none,a90,-0.00011358,-0.0025066,-0.0032686,-0.0002338, 0.0012969,sell
2013-04-03,a30,none,none,a30,a150,a90,none,a0,a90,none,a0,none,none,-0.00790250,-0.0082592,-0.0079347,-0.0081875,-0.0077368,sell
2013-04-04,a30,none,none,a30,none,none,none,none,none,none,a0,none,none,-0.00878368,-0.0080399,-0.0082120,-0.0082574,-0.0069604,sell
2013-04-05,a30,none,none,a30,a120,a60,none,none,a60,none,a0,a45,none, 0.00691638, 0.0061825, 0.0045678, 0.0069271, 0.0063516,buy
2013-04-06,a30,none,none,a30,none,none,a0,none,none,none,a0,a45,none, 0.00191647, 0.0017774, 0.0014584, 0.0017362, 0.0017359,buy
2013-04-07,a30,none,none,a30,a90,none,a0,a60,none,none,a0,a45,none, 0.00174354, 0.0027707, 0.0028015, 0.0015419, 0.0019869,buy
2013-04-08,a30,none,none,a30,none,none,none,none,none,none,a0,a45,none, 0.00372677, 0.0024782, 0.0017774, 0.0023462, 0.0014139,buy
2013-04-09,a30,none,none,a30,a60,none,none,a90,none,none,a0,none,none,-0.00385938,-0.0151829,-0.0043802,-0.0149062,-0.0048393,buy
2013-04-10,none,none,none,a30,none,a0,none,none,a0,none,a0,none,none, 0.00642418, 0.0055024, 0.0121763, 0.0091334, 0.0106272,buy
2013-04-11,none,none,none,a30,none,none,a60,a120,none,none,a0,none,none,-0.00397980,-0.0045251,-0.0155057,-0.0038606,-0.0038606,sell
2013-04-12,none,none,none,a30,none,none,none,a120,none,a45,none,none,none,-0.00290049,-0.0027742,-0.0047925,-0.0057075,-0.0029411,sell
2013-04-13,none,none,none,a30,none,none,a90,none,none,a45,none,none,none, 0.00120033, 0.0006697,-0.0072747,-0.0086653, 0.0034955,buy
2013-04-14,none,none,none,a30,a0,none,a90,a150,none,a45,none,none,none, 0.00047576,-0.0007617,-0.0045051,-0.0073812, 0.0024437,buy
2013-04-15,none,a30,none,a30,none,a60,none,none,none,a45,none,none,none,-0.00882752,-0.0084761,-0.0083002,-0.0088275,-0.0119713,sell
2013-04-16,none,a30,none,a30,none,a60,a120,a180,a60,a45,none,none,none, 0.00068255, 0.0005074,-0.0015296,-0.0016093,-0.0095803,buy
2013-04-17,none,a30,none,none,none,none,none,a180,none,none,none,a60,none,-0.00379373,-0.0069084,-0.0036473,-0.0037411, 0.0021055,sell
2013-04-18,none,a30,none,none,none,a90,a150,none,a90,none,none,a60,none,-0.01536212,-0.0109186,-0.0135574,-0.0103621,-0.0006540,sell
2013-04-19,none,none,none,none,a60,none,a150,a150,a90,none,none,a60,none,-0.00115610,-0.0001731,-0.0075618,-0.0011561,-0.0111584,buy
2013-04-20,none,none,a90,none,a60,a120,none,none,none,none,none,a60,none, 0.00268542,-0.0003935, 0.0041108, 0.0026854, 0.0026854,buy
2013-04-21,none,none,a90,none,none,a120,a180,a120,a120,none,none,none,none,-0.00497732, 0.0034416, 0.0055868, 0.0035658, 0.0031271,buy
2013-04-22,none,none,a90,none,a90,none,none,a120,none,none,none,none,none, 0.00167833,-0.0000561, 0.0046852,-0.0086475, 0.0052100,buy
2013-04-23,none,none,none,none,none,a150,a150,none,a150,none,none,none,a120, 0.00343551,-0.0000747, 0.0043613, 0.0033290, 0.0027919,buy
2013-04-24,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120, 0.00417759, 0.0036760, 0.0048144, 0.0039240, 0.0036760,buy
2013-04-25,none,a45,none,none,none,a180,a120,none,none,none,none,none,a120, 0.00320227, 0.0020143, 0.0065688, 0.0044838,-0.0017972,buy
2013-04-26,none,a45,none,none,a150,none,none,a60,a180,none,none,none,a120, 0.00506240,-0.0000758, 0.0006050,-0.0002474, 0.0003153,sell
2013-04-27,none,a45,none,none,none,a150,a90,none,none,a30,none,none,none, 0.00913976, 0.0015300, 0.0072099, 0.0051420, 0.0051165,buy
2013-04-28,none,none,none,none,a180,none,none,none,a150,a30,none,none,none,-0.00391221,-0.0073623, 0.0021914,-0.0022425,-0.0020924,sell
2013-04-29,none,none,none,none,none,a120,a60,none,none,a30,none,none,none, 0.00276316,-0.0011938, 0.0015773, 0.0017300,-0.0015460,buy
2013-04-30,none,none,none,none,a150,a120,none,a0,a120,a30,none,none,none, 0.00298939,-0.0005851, 0.0020575, 0.0021621, 0.0016824,buy
2013-05-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00117752,-0.0091090, 0.0023352, 0.0018498, 0.0051858,sell
2013-05-02,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.00139305,-0.0007671,-0.0108821, 0.0031917, 0.0038713,buy
2013-05-03,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,-0.00157219,-0.0077931, 0.0008142,-0.0015774,-0.0010122,buy
2013-05-04,none,a60,none,none,none,a60,a0,a60,none,none,none,none,none,-0.00177543,-0.0091345, 0.0007904,-0.0011754,-0.0017754,buy
2013-05-05,none,a60,none,none,a90,none,none,none,a60,none,none,none,a135,-0.00092277,-0.0057842, 0.0024234,-0.0017662,-0.0009228,sell
2013-05-06,a0,none,a120,none,none,none,none,a90,none,none,none,none,a135, 0.00217530,-0.0004221,-0.0036733,-0.0005217, 0.0021753,buy
2013-05-07,a0,none,a120,none,a60,none,none,a90,none,none,none,none,a135,-0.00126077,-0.0018138,-0.0036212,-0.0020768,-0.0012608,sell
2013-05-08,a0,none,a120,none,none,none,a60,none,none,none,none,none,a135, 0.00437061, 0.0032945,-0.0037175, 0.0033258, 0.0043706,buy
2013-05-09,a0,none,none,none,none,a0,a60,a120,none,none,none,none,none, 0.00547204, 0.0094472, 0.0052783, 0.0054720, 0.0054720,buy
2013-05-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00046450,-0.0016022,-0.0026070,-0.0045933,-0.0055579,sell
2013-05-11,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,-0.00221784,-0.0029854,-0.0021089,-0.0160946,-0.0099468,sell
2013-05-12,none,none,none,none,a0,none,none,a150,none,none,none,a90,none,-0.00642148, 0.0092957, 0.0082370,-0.0029201, 0.0020846,buy
2013-05-13,none,none,a135,none,none,none,a120,none,none,none,none,a90,none, 0.00376881, 0.0085464, 0.0062873, 0.0043221,-0.0048808,buy
2013-05-14,none,none,a135,none,none,a60,a120,a180,none,none,none,a90,none, 0.00472283, 0.0085769, 0.0064002, 0.0037417, 0.0032170,buy
2013-05-15,none,none,a135,none,none,a60,none,none,none,none,none,a90,none, 0.00447697, 0.0092545, 0.0076712, 0.0072762,-0.0031251,buy
2013-05-16,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,-0.00278799, 0.0018685,-0.0005909, 0.0067658, 0.0002966,buy
2013-05-17,none,a90,none,none,a60,a90,none,a150,none,none,none,none,a150,-0.00124666,-0.0012862, 0.0016988,-0.0005305,-0.0071253,buy
2013-05-18,none,a90,none,none,none,none,a180,none,none,none,none,none,a150,-0.01408141,-0.0053873,-0.0046051,-0.0045194,-0.0051406,sell
2013-05-19,none,a90,none,none,a90,a120,none,a120,a90,none,none,none,a150,-0.00881739,-0.0073301,-0.0090302,-0.0088174,-0.0096778,sell
2013-05-20,none,none,a150,none,a90,a120,a150,none,none,none,none,none,a150,-0.00058362, 0.0003830, 0.0029808, 0.0003830, 0.0004813,buy
2013-05-21,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none, 0.00561522, 0.0055112, 0.0014392, 0.0055112, 0.0046522,buy
2013-05-22,none,none,a150,a0,a120,a150,none,none,none,none,none,none,none,-0.01286786,-0.0128679,-0.0158645,-0.0129895,-0.0128679,sell
2013-05-23,none,none,none,a0,none,none,a120,a60,a150,none,none,none,none, 0.00281426, 0.0033693, 0.0060980, 0.0044447, 0.0034576,buy
2013-05-24,none,none,none,a0,a150,a180,none,none,a150,none,none,none,none,-0.00357815, 0.0015109,-0.0084255, 0.0015109, 0.0045309,buy
2013-05-25,none,none,none,a0,none,none,a90,none,none,none,none,none,none,-0.00729675, 0.0008351,-0.0007847,-0.0046647,-0.0066763,sell
2013-05-26,none,none,none,a0,a180,a150,none,none,a180,a0,none,none,none,-0.00468206,-0.0039016,-0.0034230, 0.0024586,-0.0031033,sell
2013-05-27,none,none,none,a0,none,none,a60,a0,none,a0,none,none,none, 0.01166139, 0.0158161, 0.0149018, 0.0116236, 0.0122996,buy
2013-05-28,none,none,none,a0,a150,a120,none,none,a150,a0,none,none,none,-0.00425579,-0.0061441,-0.0026260,-0.0006353, 0.0014121,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00769595,-0.0073851,-0.0081875,-0.0077663,-0.0053897,sell
2013-05-30,a30,none,none,none,a120,a90,none,none,a120,a0,none,none,none, 0.00131900, 0.0024912, 0.0025188, 0.0016826, 0.0002106,buy
2013-05-31,a30,none,none,none,none,a90,a0,a60,none,none,none,none,none, 0.00471555, 0.0050092, 0.0049544, 0.0047083,-0.0020647,buy
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01043596,-0.0108633,-0.0090779,-0.0090779,-0.0091943,sell
2013-06-02,a30,a120,none,none,a90,a60,none,none,a90,none,a30,none,none,-0.01340138,-0.0079252,-0.0028980,-0.0025832,-0.0004781,sell
2013-06-03,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,-0.00297811,-0.0070787,-0.0035432, 0.0042063,-0.0066014,sell
2013-06-04,none,a120,none,none,a60,none,a60,none,a60,none,a30,none,none,-0.01015027,-0.0098438,-0.0093412,-0.0080645,-0.0072212,sell
2013-06-05,none,a120,none,none,none,none,a60,a120,a60,none,a30,a120,none,-0.00779568,-0.0094217,-0.0094217,-0.0071618,-0.0074231,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,a30,a120,none, 0.00820467,-0.0014509,-0.0014509, 0.0026299,-0.0025954,sell
2013-06-07,none,none,a180,none,none,a0,a90,a150,none,none,a30,a120,none, 0.00743168, 0.0029866, 0.0029866, 0.0019033, 0.0018366,buy
2013-06-08,none,none,a180,none,none,none,none,a150,none,none,a30,a120,none, 0.00799517,-0.0014719,-0.0014719, 0.0026299,-0.0025256,sell
2013-06-09,none,none,a180,none,a0,none,none,none,none,none,a30,a120,none, 0.00820467,-0.0014509,-0.0014509, 0.0026299,-0.0025954,sell
2013-06-10,none,none,none,none,none,none,a120,a180,a0,none,a30,none,a180, 0.01013656, 0.0027419,-0.0020046,-0.0007873,-0.0013665,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.01185661, 0.0104949, 0.0064652, 0.0113982, 0.0117120,buy
2013-06-12,none,none,none,none,none,a60,a150,a150,none,none,none,none,a180, 0.01286867, 0.0123849,-0.0033655, 0.0142040, 0.0121758,buy
2013-06-13,none,none,none,none,none,a60,none,a150,none,none,none,none,a180, 0.01266196, 0.0123849, 0.0016841, 0.0133111, 0.0112500,buy
2013-06-14,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.00812161,-0.0055751,-0.0041541,-0.0057973,-0.0049451,sell
2013-06-15,none,a135,none,none,none,a90,a180,a120,a60,none,none,none,none,-0.00516792,-0.0088457,-0.0050137,-0.0061472,-0.0094098,sell
2013-06-16,none,a135,none,none,a90,none,none,none,a60,none,none,none,none, 0.00643686, 0.0055995, 0.0102596, 0.0073795, 0.0052530,buy
2013-06-17,none,a135,none,none,a90,a120,a150,a90,none,none,none,none,none,-0.00113876,-0.0061702, 0.0014745, 0.0035231, 0.0019446,buy
2013-06-18,none,a135,none,a0,none,a120,none,a90,a90,none,none,a135,none,-0.00619712,-0.0038259,-0.0052552,-0.0053767,-0.0058239,sell
2013-06-19,none,a135,none,a0,a120,none,a120,a60,none,none,none,a135,none,-0.00885302,-0.0061316,-0.0059378,-0.0057296,-0.0056054,sell
2013-06-20,none,a135,none,a0,none,a150,none,a60,a120,none,none,a135,none,-0.00633051,-0.0057761,-0.0036398, 0.0000705, 0.0008586,sell
2013-06-21,none,a135,none,a0,a150,none,a90,none,none,none,none,a135,none,-0.00786546,-0.0082636,-0.0089398,-0.0086411,-0.0084095,sell
2013-06-22,none,none,none,a0,none,a180,none,none,a150,none,none,none,none,-0.01048247,-0.0006348,-0.0069292,-0.0006104, 0.0061589,sell
2013-06-23,none,none,none,a0,a180,none,a60,a0,a150,none,none,none,none,-0.00233290,-0.0044048,-0.0019137,-0.0019137,-0.0037260,sell
2013-06-24,none,none,none,none,none,a150,none,a0,a180,none,none,none,none, 0.00742939, 0.0087356,-0.0095836,-0.0117780, 0.0113001,buy
2013-06-25,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.00470637,-0.0000267, 0.0002326,-0.0028800,-0.0008066,sell
2013-06-26,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.00316460,-0.0035879, 0.0010351, 0.0012288,-0.0015098,buy
2013-06-27,none,none,none,none,a120,none,a0,a60,a150,a30,none,none,none, 0.00665675,-0.0008543, 0.0083209, 0.0066630, 0.0069153,buy
2013-06-28,none,none,none,none,none,a90,none,a60,none,a30,none,none,none, 0.01123775, 0.0015881, 0.0125684, 0.0092363, 0.0108871,buy
2013-06-29,a30,none,none,none,a90,none,none,none,a120,a30,none,none,none,-0.00450732,-0.0087054,-0.0068354,-0.0035257,-0.0032561,sell
2013-06-30,a30,none,none,none,none,none,none,a90,none,a30,none,a150,none, 0.00417324, 0.0037805, 0.0050341, 0.0061775, 0.0056166,buy
2013-07-01,a30,a135,none,none,a60,a60,none,none,none,none,a45,a150,none, 0.00775170, 0.0077187, 0.0093808, 0.0079582, 0.0073792,buy
2013-07-02,a30,a135,none,none,a60,none,a60,a120,a90,none,a45,a150,none, 0.00886259, 0.0092716, 0.0100292, 0.0085040, 0.0086662,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,a45,a150,none, 0.00816008, 0.0043756, 0.0068390, 0.0059062, 0.0073492,buy
2013-07-04,none,a135,none,none,none,none,a90,none,none,none,a45,none,a150,-0.00742029,-0.0079274,-0.0027058,-0.0074300,-0.0076821,sell
2013-07-05,none,a135,none,none,none,none,none,a150,a60,none,a45,none,a150,-0.00387132,-0.0039989, 0.0043329,-0.0037401,-0.0039599,sell
2013-07-06,none,a135,none,none,none,a0,none,none,none,none,a45,none,a150,-0.00721740,-0.0082527,-0.0016259,-0.0079939,-0.0071225,sell
2013-07-07,none,a135,none,none,a0,none,a120,a180,none,none,a45,none,a150,-0.00661211,-0.0081163,-0.0013677,-0.0077647,-0.0068933,sell
2013-07-08,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.00170680,-0.0003346,-0.0025828,-0.0005398,-0.0017399,sell
2013-07-09,none,a135,none,none,none,none,a150,none,none,none,a45,none,none, 0.00027420,-0.0016176,-0.0025172,-0.0004229,-0.0025499,sell
2013-07-10,none,none,none,a30,none,none,a150,a150,a0,none,none,none,none,-0.00580242,-0.0051222,-0.0008519,-0.0058024,-0.0070107,sell
2013-07-11,none,none,none,a30,none,a60,none,none,none,a45,none,none,none,-0.00061822,-0.0006182,-0.0025175,-0.0033181, 0.0002706,sell
2013-07-12,none,none,none,a30,a60,a60,a180,a120,none,a45,none,none,none, 0.00287090, 0.0020787, 0.0035419, 0.0018359,-0.0021411,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00832340,-0.0054519,-0.0061038,-0.0083785,-0.0053612,sell
2013-07-14,none,none,none,none,a90,a90,a150,a90,none,a45,none,none,none,-0.01826316,-0.0192885,-0.0185747,-0.0188561,-0.0187935,sell
2013-07-15,none,none,none,none,none,none,none,a90,a60,a45,none,none,none,-0.00015816, 0.0037006,-0.0021785,-0.0016093,-0.0016867,buy
2013-07-16,none,none,none,none,a120,a120,a120,none,a60,none,none,none,a135,-0.00591770,-0.0031678,-0.0086793,-0.0044104,-0.0049612,sell
2013-07-17,none,none,none,none,a120,none,a120,a60,none,none,none,none,a135,-0.00050142, 0.0008124,-0.0029934,-0.0001141,-0.0001894,buy
2013-07-18,none,none,none,none,none,a150,a90,none,a90,none,none,none,a135,-0.00806967,-0.0093676,-0.0165765,-0.0079706,-0.0094812,sell
2013-07-19,none,none,none,a45,a150,a150,a90,none,none,none,none,none,a135,-0.00076880,-0.0007688, 0.0032316, 0.0021398,-0.0007951,buy
2013-07-20,none,none,none,a45,none,none,none,none,a120,none,none,none,none, 0.00196565, 0.0030557, 0.0018636, 0.0038978, 0.0075142,buy
2013-07-21,none,none,none,a45,a180,a180,a60,a0,none,none,none,none,none,-0.00679091,-0.0053419,-0.0052768,-0.0053419, 0.0026731,sell
2013-07-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none,-0.00513121,-0.0043587,-0.0025122,-0.0033654,-0.0080747,sell
2013-07-23,none,none,none,a45,a150,a150,none,none,none,none,none,none,none,-0.00128480,-0.0014765,-0.0001572,-0.0001572,-0.0022408,sell
2013-07-24,none,none,none,none,none,none,a0,none,a180,none,none,a180,none, 0.00569954, 0.0039571,-0.0006673,-0.0011086,-0.0000615,sell
2013-07-25,none,none,none,none,a120,a120,a0,a60,a180,none,none,a180,none, 0.00795797, 0.0017682, 0.0039922, 0.0016475, 0.0051336,buy
2013-07-26,none,none,none,none,none,none,none,none,none,a60,none,a180,none,-0.00228973,-0.0015815,-0.0027937, 0.0001040, 0.0021845,sell
2013-07-27,none,none,none,none,a90,a90,none,a90,a150,a60,none,a180,none,-0.00158083,-0.0055180, 0.0029891,-0.0008036, 0.0032225,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,-0.00418489,-0.0039285, 0.0005321, 0.0009816, 0.0011117,buy
2013-07-29,none,none,none,none,a60,a60,a60,a120,a120,a60,none,none,a120,-0.00164021,-0.0025934,-0.0086178,-0.0122244,-0.0019279,sell
2013-07-30,none,a135,none,none,none,a60,none,a120,a120,a60,a60,none,a120, 0.00544091, 0.0062256, 0.0054220, 0.0025002, 0.0066139,buy
2013-07-31,none,a135,none,none,none,none,a90,none,none,none,a60,none,a120, 0.01121544, 0.0079618, 0.0106109, 0.0046350, 0.0081688,buy
2013-08-01,none,a135,none,none,none,none,a90,a150,a90,none,a60,none,a120, 0.00371668, 0.0051101, 0.0058887, 0.0022957, 0.0063068,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.01616820, 0.0123091, 0.0179885, 0.0120476, 0.0119674,buy
2013-08-03,none,none,none,none,a0,none,a120,a180,none,none,a60,none,none, 0.01171485, 0.0164058, 0.0123921, 0.0138994, 0.0171888,buy
2013-08-04,none,none,none,none,a0,a0,none,a180,a60,none,a60,none,none, 0.01085368, 0.0139007, 0.0110058, 0.0106182, 0.0097113,buy
2013-08-05,none,none,none,none,none,none,a150,none,none,none,a60,none,none, 0.00521134, 0.0047793, 0.0099405, 0.0052113, 0.0045155,buy
2013-08-06,none,none,none,none,none,none,a150,a150,none,none,a60,none,none, 0.00273348, 0.0038599, 0.0100342, 0.0027335, 0.0019691,buy
2013-08-08,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,-0.00235749,-0.0029736,-0.0023575,-0.0025258, 0.0002731,sell
2013-08-09,none,a150,none,none,a60,a60,none,a120,a0,none,none,none,none,-0.00285294,-0.0015055, 0.0018451, 0.0043257,-0.0002391,buy
2013-08-10,none,a150,none,none,none,none,a150,none,a0,none,none,none,none, 0.00231728, 0.0026645,-0.0011410, 0.0027352, 0.0024794,buy
2013-08-11,none,a150,none,none,a90,a90,a150,a90,none,none,none,none,none,-0.01698601,-0.0160919,-0.0151781,-0.0152056,-0.0159937,sell
2013-08-12,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,-0.00637908,-0.0063791,-0.0062324,-0.0068392,-0.0065570,sell
2013-08-13,none,none,a150,a45,a120,none,a120,a60,none,none,none,none,none,-0.01145721,-0.0122667,-0.0114572,-0.0111193,-0.0107818,sell
2013-08-14,none,none,a150,a45,none,a120,none,none,a60,none,none,none,none,-0.00127990,-0.0006864,-0.0019050,-0.0014746,-0.0022510,sell
2013-08-15,none,none,none,a45,a150,none,a90,none,a60,none,none,none,none, 0.00631682,-0.0003665, 0.0008618, 0.0031060, 0.0021842,buy
2013-08-16,none,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.00246987, 0.0013135, 0.0022950, 0.0000152, 0.0075612,buy
2013-08-17,none,none,none,a45,a180,none,a60,a0,a90,none,none,none,none,-0.00180081, 0.0020225,-0.0000491, 0.0020521, 0.0007966,buy
2013-08-18,none,none,none,a45,a180,a180,none,none,none,none,none,a150,none,-0.00482494,-0.0048286,-0.0049861,-0.0048286,-0.0027752,sell
2013-08-19,none,none,none,none,a150,none,none,none,a120,none,none,a150,none, 0.00509290, 0.0053275, 0.0050929, 0.0044491, 0.0043216,buy
2013-08-20,a30,none,a135,none,a150,a150,none,none,none,none,none,a150,none, 0.00338760, 0.0031456,-0.0108574, 0.0027417,-0.0012008,buy
2013-08-21,a30,none,a135,none,a120,a150,a0,a60,a150,none,none,a150,none, 0.00499087, 0.0018554,-0.0065005, 0.0046907, 0.0027766,buy
2013-08-22,a30,none,a135,none,a120,a120,none,none,none,none,none,none,a90, 0.00667801, 0.0097453,-0.0034149, 0.0090246, 0.0073231,buy
2013-08-23,a30,none,none,none,none,a120,none,a90,a180,none,none,none,a90, 0.01343501, 0.0106235, 0.0037432, 0.0078083, 0.0106235,buy
2013-08-24,none,none,none,none,a90,none,none,a90,a180,none,none,none,a90, 0.00726721, 0.0134367, 0.0102035, 0.0070523, 0.0113378,buy
2013-08-25,none,a180,none,none,none,a90,a60,none,none,a90,none,none,a90, 0.02343547, 0.0169573, 0.0149318, 0.0105550, 0.0140019,buy
2013-08-26,none,a180,none,none,a60,none,a60,a120,a150,a90,none,none,a90, 0.02435809, 0.0095584, 0.0182208, 0.0104907, 0.0080785,buy
2013-08-27,none,none,a120,none,none,a60,none,none,none,a90,none,none,none, 0.00434565,-0.0070006,-0.0062855,-0.0042742, 0.0003951,sell
2013-08-28,none,none,a120,none,none,a60,a90,a150,none,a90,none,none,none,-0.00431935,-0.0101484,-0.0067489,-0.0013772,-0.0002199,sell
2013-08-29,none,none,a120,none,none,none,none,none,a120,a90,none,none,none, 0.00696230,-0.0045960, 0.0027319, 0.0007362, 0.0049238,buy
2013-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.01161545,-0.0123680,-0.0134272,-0.0114591,-0.0114845,sell
2013-08-31,none,none,none,none,a0,none,none,a180,a90,none,none,a135,none,-0.01114218, 0.0051956,-0.0062639,-0.0084492,-0.0063398,sell
2013-09-01,a45,none,none,a30,none,none,none,none,a90,none,none,a135,none,-0.00977566,-0.0008427,-0.0001206,-0.0021512,-0.0001114,buy
