Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.918014, 0.924023, 0.968722, 0.89571, 0.845337,buy
2012-12-20,none,none,none,none,none,a60,none,a90,a150,a90,a120,none,none,none,none,none,-0.400799,-0.336374,-0.478473, 0.08431,-0.266121,sell
2012-12-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a30,a30,none, 0.017695,-0.110834,-0.178339,-0.19742,-0.252937,sell
2012-12-22,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,a30,a30,none, 0.200103, 0.261953,-0.291190, 0.07346, 0.233857,buy
2012-12-23,none,none,none,none,none,none,a60,a120,a180,a120,a150,none,none,a30,a30,none, 0.190339, 0.293703, 0.001393, 0.23607, 0.359487,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.005825,-0.346744,-0.315693,-0.29364,-0.356378,sell
2012-12-25,none,none,none,none,none,a120,a90,a150,a150,a150,none,none,none,a30,none,none,-0.158517,-0.413496,-0.265631,-0.43723,-0.364146,sell
2012-12-26,none,none,a45,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,-0.097471, 0.034878, 0.070049, 0.30949, 0.032164,buy
2012-12-27,none,none,a45,none,none,a150,a120,none,none,none,none,a45,none,none,none,none, 0.307305, 0.253253,-0.014013,-0.06339, 0.142653,sell
2012-12-28,none,none,a45,none,none,a150,a120,a180,a120,a180,none,a45,none,none,none,none, 0.349734, 0.482451, 0.260604, 0.34973, 0.397968,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,none,a150,a45,none,none,none,none, 0.214558, 0.361795, 0.057403, 0.35823, 0.206397,buy
2012-12-30,a60,none,none,none,none,a180,a150,a150,a90,a150,none,a45,none,none,none,none, 0.502573, 0.522372, 0.014139, 0.41711, 0.529088,buy
2012-12-31,a60,none,none,none,none,none,none,a150,a90,a150,a120,a45,none,none,none,none, 0.889548, 1.047201, 0.195441, 0.50551, 1.182963,buy
2013-01-01,a60,none,none,none,none,none,a180,none,none,none,a120,a45,none,none,none,none, 0.324222, 0.434042, 0.214358, 0.50652, 1.089894,buy
2013-01-02,a60,none,none,none,none,a150,none,a120,a60,a120,none,a45,none,none,none,none, 0.659634, 0.588813, 0.014604, 0.50516, 0.983776,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.188522,-0.122056,-0.198336,-0.01893,-0.265327,sell
2013-01-04,none,none,none,none,none,a120,a150,a90,none,none,none,a45,none,none,a45,none,-0.123484, 0.018225,-0.160304,-0.05496,-0.076736,sell
2013-01-05,none,a0,a60,none,none,none,none,none,none,a90,a60,a45,none,none,a45,none,-0.028792,-0.319116,-0.017304,-0.27121,-0.529579,sell
2013-01-06,none,a0,a60,none,none,a90,a120,a60,a0,none,a60,none,none,none,a45,none, 0.670043,-0.362036, 0.687352, 0.01829,-0.243746,sell
2013-01-07,none,a0,a60,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,-0.027285,-0.457366,-0.000295,-0.37549,-0.375486,sell
2013-01-08,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.462146, 0.103607, 0.311181,-0.13334,-0.179631,sell
2013-01-09,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.503610, 0.233361, 0.268301, 0.33212, 0.412181,buy
2013-01-10,a45,none,none,none,none,none,a60,a0,a60,none,a0,none,a60,none,none,none, 0.473087, 0.497393, 0.347731, 0.46075, 0.427772,buy
2013-01-11,a45,none,none,none,none,none,none,a0,a60,a0,none,none,a60,none,none,none, 0.492673, 0.431871, 0.210208, 0.38533, 0.548965,buy
2013-01-12,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.450973, 0.379361, 0.543687, 0.57642, 0.352684,buy
2013-01-13,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.042737,-0.379160, 0.015515, 0.33374,-0.124894,sell
2013-01-14,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.348738,-0.423475,-0.358044,-0.43554, 0.380431,sell
2013-01-15,none,none,none,a0,none,none,none,a60,a120,none,a60,none,none,a0,none,none,-0.214257,-0.065160,-0.111293,-0.22012, 0.162108,sell
2013-01-16,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,a60,none, 0.537580, 0.031785, 0.580061, 0.04941, 0.088640,sell
2013-01-17,none,none,none,a0,none,a60,none,a90,a150,none,a90,none,none,a0,a60,none, 0.691058, 0.445227, 0.540194, 0.61940, 0.392686,buy
2013-01-18,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,a0,a60,none, 0.567368,-0.012950, 0.284350,-0.01295, 0.092266,sell
2013-01-19,a30,none,none,a0,none,none,a60,a120,a180,a90,none,none,none,none,a60,none,-0.265840,-0.447649,-0.214885,-0.33879,-0.373404,sell
2013-01-20,a30,none,none,a0,none,a90,none,a120,a180,none,a120,none,a45,none,none,none, 0.565631, 0.536513,-0.023501, 0.35629,-0.384614,sell
2013-01-21,a30,none,none,a0,none,none,a90,none,none,a120,none,none,a45,none,none,none, 0.693366, 0.939672,-0.121013, 0.76626, 0.549862,buy
2013-01-22,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,none,-0.684921,-0.730285,-0.758696,-0.68624,-0.626915,sell
2013-01-23,none,none,none,none,none,a120,none,none,none,none,a150,none,a45,none,none,none,-0.525510,-0.394889,-0.768956,-0.60299,-0.587014,sell
2013-01-24,none,a30,a90,none,none,none,a120,a180,a120,a150,none,none,a45,none,none,none,-0.857146,-0.697404,-0.713000,-0.72394,-0.873295,sell
2013-01-25,none,a30,a90,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,-0.226776,-0.434877,-0.454633,-0.36175,-0.609453,sell
2013-01-26,none,a30,a90,none,none,a150,a150,none,none,none,a180,none,none,none,none,none, 0.655025, 0.224810, 0.610539, 0.47998, 0.157471,buy
2013-01-27,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,-0.172038,-0.394391, 0.091139,-0.10859,-0.257034,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,-0.084667, 0.019931, 0.020505, 0.02122, 0.005900,sell
2013-01-29,none,none,none,none,none,none,a180,a120,a60,a150,none,a30,none,none,none,none,-0.228922,-0.338174,-0.080154,-0.27505,-0.245594,sell
2013-01-30,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.533069, 0.597839, 0.662765, 0.57992, 0.559341,buy
2013-01-31,none,none,none,none,none,a150,a150,a90,none,none,a120,a30,none,none,none,none,-0.579567,-0.993994,-1.056234,-1.00520,-0.999505,sell
2013-02-01,none,a45,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,-0.010807, 0.358158, 0.144688, 0.28203, 0.261893,buy
2013-02-02,none,a45,none,none,none,a120,a120,none,none,none,a90,a30,a30,none,none,none,-0.058168, 0.033599,-0.143655,-0.07571,-0.054072,sell
2013-02-03,none,a45,none,none,none,none,none,a60,a0,a90,none,a30,a30,none,none,none,-0.104507,-0.098259,-0.069450,-0.25535,-0.171557,sell
2013-02-04,none,a45,none,none,none,a90,a90,none,none,none,a60,a30,a30,none,none,none, 0.033149, 0.106369,-0.010132, 0.10800, 0.088210,sell
2013-02-05,a0,none,none,none,none,none,none,none,none,a60,a60,a30,a30,none,none,none,-0.141595, 0.176679,-0.185924, 0.08185, 0.282151,buy
2013-02-06,a0,none,none,none,none,a60,a60,none,none,a60,none,a30,none,none,none,none, 0.615580, 0.792645, 0.280199, 0.70569, 0.566817,buy
2013-02-07,a0,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none, 0.798472, 0.856145, 0.430457, 0.85095, 0.650285,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.252070, 0.291242, 0.372965, 0.33686, 0.320311,buy
2013-02-09,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,a90,none,-0.905094,-0.685143,-0.532479,-0.33757,-0.756535,sell
2013-02-10,none,a60,none,none,none,none,a0,none,none,a0,none,none,none,a30,a90,none, 0.109603,-0.257002,-0.251290,-0.24609,-0.284109,sell
2013-02-11,none,a60,a120,none,none,a0,a0,a60,a120,none,none,none,none,a30,a90,none,-0.423038,-0.419368,-0.530218,-0.38742,-0.317262,sell
2013-02-12,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,a30,a90,none,-0.076634,-0.163356,-0.300941, 0.05678,-0.058110,sell
2013-02-13,none,a60,a120,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,-0.327817,-0.196364,-0.103932,-0.11861, 0.029755,sell
2013-02-14,none,none,a120,none,a30,none,none,a90,a150,none,a60,none,none,none,none,none,-0.360768,-0.337860,-0.496155,-0.51945,-0.291841,sell
2013-02-15,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none, 0.047316, 0.120165,-0.035523, 0.10848, 0.076823,sell
2013-02-16,none,none,none,none,a30,a60,none,a120,a180,none,a90,none,none,none,none,none, 0.117481, 0.364994,-0.126749,-0.04886,-0.058318,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.596157, 0.642692, 0.596157, 0.66868, 0.547760,buy
2013-02-18,none,none,none,none,none,a90,a90,a150,a150,a90,none,none,none,none,none,none, 0.092144,-0.160065,-0.419106,-0.15432,-0.081702,sell
2013-02-19,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,-0.391590,-0.070932,-0.227068,-0.23830,-0.259827,sell
2013-02-20,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.044575,-0.008440, 0.142819, 0.07478, 0.032815,buy
2013-02-21,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a45,none,none,-0.440217,-0.485802,-0.423891, 0.03764, 0.151370,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.055544,-0.055069,-0.089482,-0.07826,-0.114961,sell
2013-02-23,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,a45,none,none,-0.375951,-0.428062,-0.324558,-0.05580,-0.148019,sell
2013-02-24,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none, 0.170578,-0.300241, 0.193089, 0.30954, 0.098519,buy
2013-02-25,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,none,-0.150417,-0.150417,-0.097117,-0.10284,-0.141862,sell
2013-02-26,none,none,none,none,none,a180,none,a120,a60,a180,none,none,a0,none,none,none,-0.593467,-0.548062,-0.508548,-0.58357,-0.485715,sell
2013-02-27,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,-0.336241,-0.373397,-0.237210,-0.31293,-0.340256,sell
2013-02-28,none,none,none,none,none,a150,none,a90,none,a150,none,none,a0,none,none,none,-0.083848,-0.408910, 0.014540,-0.17500,-0.100602,sell
2013-03-01,none,none,none,none,none,a150,a120,none,none,none,a120,none,a0,none,none,none, 0.385243, 0.327649, 0.398869, 0.44880, 0.406370,buy
2013-03-02,none,none,none,none,none,none,a120,a60,a0,a120,a120,none,a0,none,none,none, 0.114510, 0.080458, 0.170625, 0.11451, 0.099406,buy
2013-03-03,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.437318, 0.755537, 0.550359, 0.54113, 0.776295,buy
2013-03-04,none,none,none,a0,none,none,a90,none,none,a90,a90,none,none,none,none,none,-0.027002, 0.044520, 0.032883,-0.02327,-0.027002,sell
2013-03-05,none,a60,a120,a0,none,a90,none,none,none,a90,none,none,none,a60,a120,none, 0.249113, 0.247330, 0.267085, 0.07224, 0.308884,buy
2013-03-06,none,a60,a120,none,a0,none,a60,a0,a60,none,a60,none,none,a60,a120,none,-0.026914,-0.406277,-0.337941,-0.40628,-0.337941,sell
2013-03-07,none,a60,a120,none,a0,a60,none,none,none,a60,none,none,none,a60,a120,none, 0.009781,-0.065646,-0.017298,-0.04334,-0.068617,sell
2013-03-08,none,a60,a120,none,a0,a60,none,none,a90,none,none,none,none,a60,a120,none, 0.187045, 0.262027, 0.659450,-0.05882, 0.209318,buy
2013-03-09,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.824567,-0.783016,-0.382909,-0.82702,-0.538773,sell
2013-03-10,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,-0.261466,-0.241099,-0.290678,-0.21076,-0.167132,sell
2013-03-11,none,none,none,none,none,none,none,a60,a120,a0,a0,none,none,none,none,none,-0.032628,-0.033901,-0.150137,-0.24915,-0.078129,sell
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.226402, 0.258407, 0.250526, 0.19372, 0.263023,buy
2013-03-13,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.543196,-0.522856,-0.380355,-0.60029,-0.412326,sell
2013-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.579275, 0.599445, 0.468045, 0.60977, 0.335877,buy
2013-03-15,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none, 0.066071,-0.061393, 0.263320, 0.37251,-0.302725,buy
2013-03-16,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.619371,-0.958886,-0.965320,-0.95877,-0.251799,sell
2013-03-17,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a135,none,-0.106000,-0.113268,-0.138553,-0.02416,-0.018041,sell
2013-03-18,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none, 0.326932, 0.332129, 0.242562, 0.33277, 0.326932,buy
2013-03-19,a0,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a135,none,-0.015537,-0.223521, 0.153876,-0.00941,-0.011524,sell
2013-03-20,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,a135,a0,-0.130528,-0.120742, 0.048610, 0.04068,-0.130528,sell
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.029671,-0.138067, 0.029671, 0.12249,-0.024714,sell
2013-03-22,none,none,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,a0,-0.278191,-0.269887,-0.281297,-0.29249,-0.269887,sell
2013-03-23,none,none,none,none,none,a120,none,a150,a90,none,none,none,a30,none,none,a0,-0.302885,-0.018423,-0.255183,-0.29518,-0.250090,sell
2013-03-24,none,none,none,none,none,none,a180,none,none,a150,a150,none,a30,none,none,a0,-0.384587,-0.240891,-0.189846, 0.00877,-0.248706,sell
2013-03-25,none,none,a120,none,none,a150,a180,a120,a60,a150,a150,none,a30,none,none,a0, 0.144587, 0.299600, 0.208355,-0.00140, 0.343541,buy
2013-03-26,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.664429,-0.644971,-0.240248,-0.88147,-0.721117,sell
2013-03-27,none,a60,a120,none,none,a180,a150,a90,none,a180,a180,none,a30,none,none,a0,-0.719600,-0.668232,-0.684171,-0.83111,-0.668232,sell
2013-03-28,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.292831,-0.505192,-0.379821,-0.47911,-0.439039,sell
2013-03-29,none,a60,a120,none,a30,a150,a120,a60,a0,a150,a150,none,none,a90,a150,a0, 0.162262,-0.028571, 0.163500, 0.00873, 0.164374,buy
2013-03-30,none,a60,a120,none,a30,a150,none,none,none,none,none,none,none,a90,a150,a0, 0.247732, 0.250544, 0.281603, 0.24254, 0.266799,buy
2013-03-31,none,a60,none,none,a30,none,a90,none,none,a120,a120,none,none,a90,a150,a0, 0.278505,-0.080177, 0.040157,-0.00728, 0.219447,buy
2013-04-01,none,none,none,none,a30,a120,none,none,none,a120,a120,none,none,a90,none,a0, 0.151752, 0.225849, 0.188720, 0.36109, 0.199464,buy
2013-04-02,none,none,none,none,a30,none,a60,a0,a60,none,none,none,none,a90,none,a0, 0.432160, 0.404291, 0.439129, 0.42278, 0.407191,buy
2013-04-03,none,none,none,none,a30,a90,none,a0,a60,a90,a90,a0,none,none,none,a0,-0.077584,-0.055812,-0.041277,-0.05978, 0.009222,sell
2013-04-04,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,a0, 0.026756,-0.039662,-0.012333, 0.09187, 0.081502,sell
2013-04-05,none,none,none,none,a30,a60,none,none,a90,a60,a60,a0,a45,none,none,a0,-0.536047,-0.084416,-0.394941,-0.24091, 0.002918,sell
2013-04-06,none,none,none,none,a30,none,a0,none,none,none,none,a0,a45,none,none,none,-0.379449,-0.387854,-0.675465,-0.55205,-0.529601,sell
2013-04-07,none,none,none,none,a30,none,a0,a60,a120,none,none,a0,a45,none,none,none,-0.180305,-0.581092,-0.331506,-0.39284,-0.454684,sell
2013-04-08,none,none,a135,none,a30,none,none,none,none,none,none,a0,a45,none,none,none,-0.651191,-0.499753,-0.857674,-0.76061,-0.460273,sell
2013-04-09,none,none,a135,none,a30,none,none,a90,a150,none,none,a0,none,none,none,none,-0.229064,-0.581840,-0.423282,-0.52686,-0.352609,sell
2013-04-10,none,none,a135,none,a30,a0,none,none,none,a0,a0,a0,none,none,none,none,-0.184946,-0.334800,-0.287366,-0.53954,-0.237466,sell
2013-04-11,none,none,a135,none,a30,none,a60,a120,a180,none,none,a0,none,none,none,none,-0.112913,-0.199545,-0.132742,-0.19270,-0.145264,sell
2013-04-12,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none, 0.154520,-0.064479,-0.137371, 0.04792, 0.208162,buy
2013-04-13,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.300316, 0.415819,-0.225338,-0.10174,-0.090707,buy
2013-04-14,none,none,none,none,a30,none,a90,a150,a150,none,none,none,none,none,none,none, 0.172322, 0.022880,-0.121959,-0.09755,-0.106536,sell
2013-04-15,a30,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none, 0.508442, 0.909038, 0.516229, 0.88776, 0.829063,buy
2013-04-16,a30,none,none,none,a30,a60,a120,a180,a120,none,a60,none,none,none,none,none, 0.213154, 0.626350, 0.476069, 0.56111, 0.643861,buy
2013-04-17,a30,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none, 0.623295, 0.661015, 0.597645, 0.74204, 0.719950,buy
2013-04-18,a30,none,a150,none,none,a90,a150,none,none,a90,a90,none,a60,none,none,none,-0.122562,-0.051216,-0.142135,-0.04515,-0.045153,sell
2013-04-19,none,none,a150,none,none,none,a150,a150,a90,none,a90,none,a60,none,none,none, 0.333322, 0.419134, 0.409743, 0.59413, 0.636825,buy
2013-04-20,none,a90,a150,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,-0.230027, 0.162376,-0.041455,-0.09515,-0.040578,sell
2013-04-21,none,a90,a150,none,none,a120,a180,a120,a60,a120,a120,none,none,none,a180,none,-0.213841, 0.134876, 0.092477,-0.08728, 0.077685,sell
2013-04-22,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,-0.751518,-0.519687,-0.734968,-0.62637,-0.740355,sell
2013-04-23,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,a120,a180,none,-0.720637,-0.462147,-0.719799,-0.61192,-0.739802,sell
2013-04-24,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,-0.365382,-0.159719,-0.376886,-0.36659,-0.354323,sell
2013-04-25,a45,none,none,none,none,a180,a120,none,a0,a180,none,none,none,a120,none,none,-0.405613,-0.320537,-0.405613,-0.39262,-0.407494,sell
2013-04-26,a45,none,none,none,none,none,none,a60,a0,none,a180,none,none,a120,none,none,-0.292043,-0.360242,-0.302859,-0.26614,-0.292043,sell
2013-04-27,a45,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,-0.204536,-0.272244,-0.182885,-0.30851,-0.117379,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.453369,-0.494910, 0.010787, 0.08267,-0.360200,sell
2013-04-29,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none, 0.552979, 0.528663, 0.434095, 0.50353, 0.233327,buy
2013-04-30,none,none,none,none,none,a120,none,a0,a60,a120,a120,none,none,none,none,none,-1.093232,-0.085252,-0.405467,-0.38985,-0.365019,sell
2013-05-02,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none, 0.289970, 0.237860, 0.391772, 0.46035, 0.302500,buy
2013-05-03,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.662055, 0.797758, 0.414599, 0.83483, 0.901682,buy
2013-05-04,a60,none,a180,none,none,a60,a0,a60,a120,a60,none,none,none,none,none,none, 0.463161, 0.080598, 0.105091,-0.25989, 0.708338,buy
2013-05-05,a60,none,a180,none,none,none,none,none,none,a60,a60,none,none,a135,none,none, 0.241745,-0.170078,-0.184300, 0.01209, 0.187858,sell
2013-05-06,none,a120,a180,none,none,none,none,a90,a150,none,none,none,none,a135,none,none, 0.412487,-0.054434, 0.019556,-0.28316, 0.360944,sell
2013-05-07,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.328174, 0.197573, 0.449702, 0.31074,-0.010677,buy
2013-05-08,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none, 0.416537, 0.428104, 0.577917, 0.43068, 0.297009,buy
2013-05-09,none,none,none,none,none,a0,a60,a120,a180,a0,none,none,none,none,none,none, 0.121064, 0.055936, 0.280287, 0.32586,-0.403940,buy
2013-05-10,none,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.506506, 0.597871, 0.597871, 0.17767, 0.506506,buy
2013-05-11,none,none,none,a0,none,none,a90,a150,a150,none,a0,none,none,none,none,none,-0.329166,-0.497322,-0.408530,-0.50553,-0.555263,sell
2013-05-12,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.348427,-0.071523, 0.326665, 0.07380, 0.349462,buy
2013-05-13,none,a135,none,a0,none,none,a120,none,a120,none,none,none,a90,none,a150,none,-0.120432,-0.071132,-0.117143,-0.12571, 0.009515,sell
2013-05-14,none,a135,none,none,none,a60,a120,a180,a120,none,none,none,a90,none,a150,none,-0.233781,-0.068608, 0.244419,-0.13158, 0.036142,sell
2013-05-15,none,a135,none,none,none,a60,none,none,none,a60,none,none,a90,none,a150,none,-0.180476,-0.072717,-0.392025,-0.20999,-0.172666,sell
2013-05-16,none,none,none,none,none,none,a150,a150,a90,none,a60,none,none,none,a150,none, 0.091085,-0.019730, 0.132105,-0.01973, 0.084348,buy
2013-05-17,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,none,-0.980442,-0.974980, 0.006342, 0.00913,-0.007704,buy
2013-05-18,a90,none,a150,none,none,none,a180,none,a60,a90,none,none,none,a150,none,none,-0.018996,-0.058949,-0.053545, 0.04945, 0.010512,buy
2013-05-19,a90,none,a150,none,none,a120,none,a120,a60,none,a90,none,none,a150,none,none, 0.306244,-0.045299, 0.241095, 0.34747, 0.423375,buy
2013-05-20,none,a150,none,none,none,a120,a150,none,none,a120,none,none,none,a150,none,none,-0.182218,-0.008773,-0.212246,-0.23126,-0.070807,sell
2013-05-21,none,a150,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,-0.293490,-0.525996,-0.698373,-0.78959,-0.363670,sell
2013-05-22,none,a150,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,-0.308493,-0.132195,-0.042660,-0.14028,-0.265592,sell
2013-05-23,none,none,none,none,a0,none,a120,a60,a0,a150,a150,none,none,none,none,none,-0.323227,-0.366802,-0.406692,-0.26545,-0.305634,sell
2013-05-24,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,-0.088261, 0.042292, 0.055104,-0.00981, 0.052185,sell
2013-05-25,none,none,a135,none,a0,none,a90,none,none,a180,none,none,none,none,a135,none,-0.184389,-0.397840,-0.456808,-0.47191,-0.506316,sell
2013-05-26,none,none,a135,none,a0,a150,none,none,none,none,a180,none,none,none,a135,none,-0.265343,-0.361688,-0.217137,-0.59080,-0.341412,sell
2013-05-27,none,none,a135,none,a0,none,a60,a0,a60,a150,none,none,none,none,a135,none,-0.435891,-0.668648,-0.448115,-0.61008,-0.644071,sell
2013-05-28,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,a135,none, 0.192043, 0.204262, 0.212961,-0.05794, 0.199174,buy
2013-05-29,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.247026,-0.228838,-0.235158,-0.19890,-0.228838,sell
2013-05-30,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.109527,-0.139285,-0.039074,-0.07636,-0.148483,sell
2013-05-31,none,none,none,none,none,a90,a0,a60,a120,a90,none,none,none,none,none,none, 0.552997,-0.086353, 0.519543, 0.55300, 0.515926,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.056238,-0.126415, 0.064855, 0.13862,-0.042411,sell
2013-06-02,a120,none,a120,none,none,a60,none,none,a150,none,a90,a30,none,none,none,none, 0.023623, 0.308074,-0.128245, 0.04327, 0.234605,buy
2013-06-03,a120,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,-0.284895, 0.327361,-0.190127, 0.24433, 0.133232,buy
2013-06-04,a120,none,a120,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,-0.100665,-0.168422,-0.162037,-0.23801,-0.270913,sell
2013-06-05,a120,none,a120,none,none,none,a60,a120,a180,none,a60,a30,a120,none,none,none,-0.163973,-0.301550,-0.287068,-0.53763,-0.269895,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.360810,-0.207979, 0.001542, 0.08610,-0.416433,sell
2013-06-07,none,a180,none,none,none,a0,a90,a150,a150,none,none,a30,a120,none,a120,none,-0.666129,-0.669708,-0.123977,-0.10265,-0.492394,sell
2013-06-08,none,a180,none,none,none,none,none,a150,none,a0,none,a30,a120,none,a120,none,-0.509209,-0.364862,-0.147204,-0.00605,-0.515612,sell
2013-06-09,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.360810,-0.207979, 0.001542, 0.08610,-0.416433,sell
2013-06-10,none,none,none,none,none,none,a120,a180,a120,none,a0,a30,none,a180,none,none, 0.062133, 0.030915, 0.253860, 0.21908, 0.051448,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.008688,-0.072579,-0.175509,-0.05658,-0.096295,sell
2013-06-12,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a180,none,none, 0.020393, 0.042713, 0.230300, 0.24178, 0.022565,buy
2013-06-13,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a180,none,none, 0.036102, 0.036241, 0.174309, 0.12167, 0.099415,buy
2013-06-14,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none, 0.092204, 0.022883, 0.102603, 0.14405,-0.232766,buy
2013-06-15,a135,none,none,none,none,a90,a180,a120,a60,none,a60,none,none,none,none,none,-0.371188,-0.333012,-0.422548,-0.39529,-0.356399,sell
2013-06-16,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.364910, 0.242372,-0.335690,-0.37276,-0.296866,sell
2013-06-17,a135,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,-0.878048,-0.542317,-0.768248,-0.89691,-0.818973,sell
2013-06-18,a135,none,none,none,a0,a120,none,a90,none,none,a90,none,a135,none,none,none,-0.707301,-0.041046,-0.565494,-0.73031,-0.569691,sell
