Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-13,none,a0,none,a150,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,none,none,none,a45,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,68.8570833333333,296.440833333333, 0.00682976,-0.0044870, 0.00225298, 0.004633, 0.009325,buy
2012-08-14,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a180,none,a45,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,69.6770833333333,297.330833333333,-0.00152672,-0.0012923,-0.00416585,-0.002320, 0.018723,sell
2012-08-15,none,a0,none,none,none,none,none,a90,a150,none,a90,none,none,none,a135,none,none,none,a180,none,a45,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,70.4929166666667,298.215,-0.00440501, 0.0041357, 0.00093099,-0.001111, 0.018908,buy
2012-08-16,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a180,none,a45,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,71.3108333333334,299.097916666667,-0.00296729,-0.0039092,-0.00390923,-0.001661, 0.029040,sell
2012-08-17,none,a0,none,none,a150,none,none,a60,none,none,a60,a0,a60,none,none,a60,none,none,none,none,a45,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,72.1316666666667,299.978333333333, 0.04698075,-0.0059020, 0.05510798, 0.056131, 0.068837,buy
2012-08-18,none,none,none,none,a150,none,none,none,a180,a120,none,none,a60,none,none,a60,none,none,none,none,a45,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,72.9545833333333,300.858333333333,-0.05255037,-0.0367692,-0.04219157,-0.044137,-0.006269,sell
2012-08-19,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,73.7841666666667,301.742916666667, 0.03794235, 0.0311885, 0.04698224, 0.031919, 0.036080,buy
2012-08-20,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a45,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,74.6170833333333,302.627083333333, 0.04125169, 0.0588426, 0.05739906, 0.049354, 0.060001,buy
2012-08-21,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,75.4466666666667,303.50375, 0.04356405, 0.0440114, 0.03993060, 0.042878, 0.045280,buy
2012-08-22,none,none,none,none,none,none,none,a0,a120,a60,a0,a60,a60,none,none,none,none,none,none,none,a45,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,76.2820833333333,304.383333333333, 0.08136421, 0.0319231, 0.06299860, 0.058143, 0.073584,buy
2012-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a45,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,77.1229166666667,305.264166666667,-0.03386546,-0.0298474,-0.03537227,-0.021107,-0.023992,sell
2012-08-24,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,a135,none,none,a45,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,77.96,306.138333333333,-0.04878442,-0.0373255,-0.03939339, 0.004532,-0.032860,sell
2012-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a45,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,78.81,307.020416666667,-0.06235375,-0.0456534,-0.06237184, 0.008270,-0.040440,sell
2012-08-26,none,none,none,none,none,none,none,a60,a60,none,a60,a120,none,none,none,none,none,none,none,none,a45,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,79.65,307.891666666667,-0.01742758, 0.0350875, 0.03109304, 0.208219, 0.047955,sell
2012-08-27,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,80.505,308.772083333333,-0.05092323, 0.0488954, 0.01012910, 0.171285, 0.022586,sell
2012-08-28,none,none,none,none,a135,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,81.35375,309.64375, 0.06577788, 0.0734694, 0.06305464, 0.061769, 0.064788,buy
2012-08-29,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,82.2108333333333,310.520416666667, 0.01316807, 0.0298584, 0.04314833, 0.079701, 0.021128,buy
2012-08-30,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,83.0679166666667,311.392916666667,-0.08601463,-0.0862057,-0.10696482,-0.069915,-0.094247,sell
2012-08-31,none,none,none,none,none,none,none,a120,a0,a60,none,a180,none,none,a120,none,none,none,none,none,a45,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,83.9279166666667,312.265,-0.01044039,-0.0192840,-0.03277827, 0.008980,-0.043804,sell
2012-09-01,a60,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,84.7941666666667,313.14,-0.02214901,-0.0247179,-0.02431441,-0.028664,-0.015480,sell
2012-09-02,a60,none,none,a180,none,none,none,a150,none,a90,a150,none,none,none,none,a45,none,none,none,a90,a45,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,85.66125,314.011666666667,-0.01507891,-0.0192641,-0.01851716,-0.018025,-0.014014,sell
2012-09-03,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a90,a45,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,86.53125,314.883333333333, 0.01600057, 0.0149194, 0.01446475, 0.005777, 0.005924,buy
2012-09-04,a60,none,a60,none,a120,none,none,none,a60,none,a180,none,none,none,none,a45,none,none,none,a90,a45,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,87.405,315.754583333333, 0.02068018, 0.0133885, 0.01644136, 0.002505, 0.012907,buy
2012-09-05,none,none,a60,none,a120,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,88.2820833333333,316.625833333333, 0.02989816, 0.0005305, 0.02883228, 0.011247,-0.002821,buy
2012-09-06,none,none,a60,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,89.1625,317.496666666667, 0.01119030, 0.0103903, 0.02191707, 0.002636, 0.019452,buy
2012-09-07,none,none,none,none,none,a45,none,a150,a90,a150,none,none,none,none,none,none,none,a150,none,none,a45,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,90.04625,318.3675,-0.01874335, 0.0072639,-0.01893154,-0.015911,-0.011960,sell
2012-09-08,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,90.9329166666667,319.237083333333,-0.00481836, 0.0093010,-0.01177445,-0.004923,-0.009598,sell
2012-09-09,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,91.82375,320.107083333333,-0.03042793,-0.0240453,-0.02173991,-0.000728,-0.010939,sell
2012-09-10,none,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,92.7170833333333,320.97625,-0.01517455,-0.0050669,-0.00073330,-0.002262, 0.006135,sell
2012-09-11,none,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,93.6158333333333,321.847083333333, 0.01049892, 0.0048303, 0.01217683, 0.010546, 0.001619,sell
2012-09-12,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,94.5166666666667,322.715833333333,-0.01760062, 0.0244899,-0.00860930,-0.040977,-0.035196,sell
2012-09-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,95.42,323.58375,-0.03631536, 0.0634808,-0.03272487,-0.040008,-0.035855,sell
2012-09-14,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,96.33,324.454166666667,-0.04071133,-0.0136722,-0.04334210,-0.031091,-0.047101,sell
2012-09-15,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,97.2408333333333,325.32125,-0.04317092,-0.0663544,-0.05056555,-0.031649,-0.046303,sell
2012-09-16,none,none,none,none,none,a30,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,98.1575,326.19125,-0.07719011,-0.0730670,-0.05318223,-0.046306,-0.051856,sell
2012-09-17,none,none,a45,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,99.0741666666667,327.057916666667,-0.00441556,-0.0525489, 0.00774139, 0.002306,-0.003396,sell
2012-09-18,none,none,a45,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,99.9983333333333,327.926666666667,-0.00133407,-0.0480475, 0.00615396,-0.004893, 0.016098,buy
2012-09-19,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,100.924583333333,328.795,-0.04507346,-0.0435444,-0.04848426,-0.038584,-0.071016,sell
2012-09-20,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,101.85375,329.662083333333, 0.05738194,-0.0334827, 0.04484814, 0.043744, 0.093556,buy
2012-09-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,102.787083333333,330.53,-0.04495789,-0.0329331,-0.02150979,-0.002467,-0.055119,sell
2012-09-22,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a150,none,a30,none,none,none,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,103.725,331.3975,-0.05499132,-0.0332791,-0.02772884,-0.054118,-0.063570,sell
2012-09-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,104.665416666667,332.265,-0.00938195,-0.0173263,-0.02138557,-0.004904,-0.014848,sell
2012-09-24,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,105.609583333333,333.131666666667,-0.01215245,-0.0207612, 0.00407712,-0.034486,-0.001116,sell
2012-09-25,a45,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,106.5575,333.999166666667,-0.02161500,-0.0081975,-0.01769057,-0.004111,-0.016957,sell
2012-09-26,a45,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,107.51,334.865833333333,-0.01589750,-0.0005177,-0.00691390, 0.002992,-0.012609,sell
2012-09-27,a45,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a90,none,a135,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,108.465,335.732916666667, 0.00984275, 0.0114996, 0.01806858, 0.016578, 0.015255,buy
2012-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,109.424583333333,336.600416666667, 0.03807710, 0.0213891, 0.02028140, 0.005176, 0.016457,buy
2012-09-29,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,a90,none,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,110.388333333333,337.467916666667, 0.03882618, 0.0232639, 0.02228492, 0.006119, 0.016112,buy
2012-09-30,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,111.354583333333,338.334583333333,-0.01788067,-0.0079412,-0.00489862,-0.015351,-0.005890,sell
2012-10-01,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,112.325416666667,339.201666666667,-0.00433467,-0.0051623, 0.00936318, 0.005824, 0.007301,sell
2012-10-02,none,none,a30,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,none,a60,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,113.30125,340.07, 0.00636445, 0.0161492, 0.02483935, 0.012439, 0.011678,buy
2012-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,114.279166666667,340.937916666667,-0.01670511,-0.0113612,-0.01292618,-0.016127,-0.021092,sell
2012-10-04,none,none,a30,none,none,a0,none,a180,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,115.263333333333,341.804166666667,-0.01682467,-0.0062569,-0.01071936,-0.013703,-0.009835,sell
2012-10-05,none,a30,a30,a120,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,116.249166666667,342.674166666667, 0.02113085, 0.0170780, 0.03886947, 0.011764,-0.008885,buy
2012-10-06,none,a30,none,a120,none,a0,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,117.239583333333,343.540833333333, 0.01056123, 0.0021458, 0.01512694,-0.000013, 0.003287,buy
2012-10-07,none,a30,none,none,none,none,none,a150,a120,a180,a120,none,a45,a135,none,none,none,none,none,none,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,118.234166666667,344.41125, 0.02636814, 0.0233539, 0.03697587, 0.019564, 0.027065,buy
2012-10-08,none,a30,none,none,none,none,none,none,none,none,none,a90,a45,a135,none,none,none,none,a120,none,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,119.233333333333,345.27875, 0.03233403, 0.0266533, 0.03419852, 0.033755, 0.009492,buy
2012-10-09,none,a30,none,none,a60,none,none,a120,a150,none,a90,none,a45,a135,none,none,none,none,a120,none,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,120.235833333333,346.147916666667, 0.02168304, 0.0219814, 0.02522906, 0.036666, 0.002598,buy
2012-10-10,none,none,none,none,a60,none,none,none,none,a150,none,a60,a45,none,none,none,none,none,a120,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,121.2425,347.02, 0.03454928, 0.0414193, 0.02389683, 0.044250, 0.033411,buy
2012-10-11,none,none,none,none,a60,none,none,none,a180,none,a60,none,a45,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,122.252916666667,347.88875,-0.02130074,-0.0278238,-0.02998326,-0.025040,-0.017305,sell
2012-10-12,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,123.268333333333,348.75875, 0.01253721, 0.0460092, 0.02008897, 0.012887, 0.023421,buy
2012-10-13,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,124.28625,349.62875,-0.03023421,-0.0517863,-0.03524296,-0.043497,-0.002060,sell
2012-10-14,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,125.31,350.5,-0.03167924,-0.0276162,-0.02867869,-0.017869,-0.004439,sell
2012-10-15,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,126.336666666667,351.371666666667,-0.01130323,-0.0192354,-0.01129142, 0.000557,-0.008366,sell
2012-10-16,a30,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,a45,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,127.366666666667,352.243333333333,-0.02402189,-0.0267253,-0.02502559,-0.020091,-0.020571,sell
2012-10-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,128.401666666667,353.116666666667,-0.02101713,-0.0291293,-0.02537736,-0.024179,-0.021583,sell
2012-10-18,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,129.439583333333,353.989583333333,-0.01864655,-0.0308184,-0.02805782,-0.020639,-0.023436,sell
2012-10-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,130.480833333333,354.8625,-0.01879647,-0.0132661,-0.01287697,-0.018405,-0.016948,sell
2012-10-20,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,131.5275,355.735833333333,-0.00951379, 0.0326309, 0.05848576, 0.041030, 0.044213,buy
2012-10-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,132.576666666667,356.606666666667, 0.02843179, 0.0063764, 0.01753135, 0.001544, 0.008733,buy
2012-10-22,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,133.63,357.4825, 0.00005135,-0.0223502,-0.00619023, 0.010549,-0.014692,sell
2012-10-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,134.68625,358.3575,-0.00171231,-0.0194948,-0.01476183,-0.006596,-0.006617,sell
2012-10-24,none,none,none,none,none,none,none,none,a0,a60,a120,a120,none,a120,none,a0,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,135.747083333333,359.234166666667,-0.01284848, 0.0050239,-0.01674786,-0.007369, 0.011801,buy
2012-10-25,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,136.81,135.109583333333, 0.16835028, 0.1811030, 0.16367393, 0.197547, 0.180075,buy
2012-10-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,137.878333333333,0.982083333333332,-0.06867213, 0.0146243,-0.07694869,-0.083149,-0.120536,sell
2012-10-27,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,138.948333333333,1.85958333333333, 0.10844964, 0.1259028, 0.12527782, 0.122012, 0.125803,buy
2012-10-28,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,140.023333333333,2.73791666666667,-0.00150421,-0.0308740,-0.00543732, 0.011347, 0.002445,sell
2012-10-29,none,none,none,a90,none,none,none,none,a60,a120,a180,a180,none,none,a60,none,none,a150,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,141.100416666667,3.61666666666666,-0.02921790,-0.0284839,-0.02978065,-0.028622,-0.033834,sell
2012-10-30,none,a45,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,142.181666666667,4.495,-0.01197326, 0.0020076, 0.00129141,-0.006537,-0.021604,sell
2012-10-31,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,143.266666666667,5.37375,-0.03634587,-0.0143106,-0.03312238,-0.044816,-0.030945,sell
2012-11-01,none,a45,none,none,none,a30,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,144.354583333333,6.25,-0.01684704, 0.0183037,-0.03684396,-0.023535,-0.025490,sell
2012-11-02,none,a45,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,145.445833333333,7.13083333333333,-0.03088329,-0.0000621,-0.02772086,-0.003395,-0.013012,sell
2012-11-03,none,none,none,none,none,a30,none,none,a120,a180,a120,none,none,none,none,none,none,none,a90,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,146.54,8.01208333333333, 0.00319984, 0.0157075, 0.00609296, 0.024131, 0.023646,buy
2012-11-04,none,none,none,none,none,a30,none,none,none,a180,none,a120,none,none,none,none,none,none,a90,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,147.637916666667,8.89375,-0.00067183,-0.0008557,-0.00613177, 0.008934, 0.012108,buy
2012-11-05,none,none,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,148.738333333333,9.77666666666667,-0.06059937,-0.0931374,-0.06284793,-0.050946,-0.057680,sell
2012-11-06,none,none,none,none,none,a30,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,149.841666666667,10.6591666666667,-0.04091478,-0.0780228,-0.06845596,-0.034549,-0.058809,sell
2012-11-07,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,150.94875,11.5425,-0.04754342,-0.0776349,-0.06759787,-0.035951,-0.068044,sell
2012-11-08,none,none,none,none,none,a30,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,152.059166666667,12.4291666666667,-0.02314520,-0.0571206,-0.04049540,-0.015399,-0.016822,sell
2012-11-09,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,153.17125,13.3166666666667,-0.03695259,-0.0368327,-0.01938530,-0.037664,-0.021063,sell
2012-11-10,none,none,none,none,none,a30,none,a90,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333,14.2020833333333, 0.01232527, 0.0154005, 0.02345738, 0.039676,-0.023895,buy
2012-11-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,155.405,15.0875, 0.02343409, 0.0290333, 0.02229045, 0.036508, 0.026900,buy
2012-11-12,none,none,none,none,none,none,none,a60,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333,15.9775,-0.00967607,-0.0095684,-0.01574321, 0.001057, 0.019277,sell
2012-11-13,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65,16.8654166666667, 0.00444533,-0.0196140,-0.00105948, 0.007371,-0.016492,buy
2012-11-14,none,none,a30,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,17.7558333333333, 0.00319033,-0.0093067, 0.01366346,-0.003839,-0.002715,sell
2012-11-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,159.90125,18.6458333333333, 0.00883481,-0.0014154, 0.01485798,-0.007788, 0.010276,buy
2012-11-16,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,19.5383333333333, 0.04909394, 0.0554391, 0.03199783, 0.032883, 0.033672,buy
2012-11-17,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333,20.4295833333333, 0.05379757, 0.0541363, 0.04035376, 0.038333, 0.042270,buy
2012-11-18,none,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,21.3229166666667, 0.04841262, 0.0355392, 0.04603486, 0.022317, 0.037044,buy
