Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,3,3,2,1,2,1,0,4,5,0,4,2,1,3,2,4,3,2, 0.00075951,-0.00136266, 0.0012371, 0.0011000, 0.00057146,sell
2017-06-21,2,2,2,2,3,0,3,5,2,0,5,1,2,3,1,4,3,2,-0.00245746,-0.00269121,-0.0024106,-0.0014552,-0.00293070,sell
2017-06-22,1,2,2,2,2,0,5,3,2,0,5,1,1,3,0,3,4,2,-0.00530125,-0.00470942,-0.0055300,-0.0041456,-0.00597751,buy
2017-06-23,2,3,2,0,2,1,2,4,2,0,5,1,0,2,1,3,3,3,-0.00349427,-0.00381215,-0.0030757,-0.0017327,-0.00259549,sell
2017-06-24,4,2,1,0,0,1,0,3,2,1,3,1,1,2,0,3,1,3,-0.00538935,-0.00448675,-0.0023243,-0.0039527,-0.00318880,sell
2017-06-25,1,1,1,0,2,1,0,2,1,3,3,1,0,2,2,1,1,2,-0.00024064,-0.00007695,-0.0014923,-0.0018051, 0.00013933,sell
2017-06-26,1,2,1,1,2,0,3,1,1,2,3,2,1,2,2,2,2,0, 0.00251458, 0.00252201, 0.0002843, 0.0012124, 0.00083517,buy
2017-06-27,1,0,3,0,2,0,2,5,1,2,3,3,2,2,2,2,1,1, 0.00414609, 0.00365098, 0.0039617, 0.0029773, 0.00330761,buy
2017-06-28,1,2,2,2,1,1,1,4,3,1,3,3,2,3,2,2,2,1, 0.00072281,-0.00041491, 0.0006103,-0.0004605,-0.00050258,buy
2017-06-29,1,1,2,1,2,1,2,1,2,2,2,2,1,2,3,1,3,1, 0.00305242, 0.00220930, 0.0021462, 0.0016089, 0.00275925,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,2,3,2,2,2, 0.00097888, 0.00101684,-0.0003385, 0.0005029, 0.00158784,sell
2017-07-01,2,2,0,2,2,1,1,1,1,5,3,2,1,3,3,3,1,1, 0.00041090, 0.00045934, 0.0001144,-0.0001726, 0.00034439,buy
2017-07-02,0,2,0,1,3,1,1,1,2,5,2,2,1,1,3,2,3,2, 0.00059064, 0.00232630, 0.0028364, 0.0022139, 0.00190796,buy
2017-07-03,0,2,1,1,1,0,2,2,2,2,3,1,1,1,2,2,2,1, 0.00152856, 0.00204387, 0.0001456, 0.0006046, 0.00062564,sell
2017-07-04,0,0,3,3,2,1,3,2,2,2,4,1,1,2,2,3,3,2,-0.00259690,-0.00299567,-0.0038226,-0.0029800,-0.00237753,sell
2017-07-05,0,0,1,4,1,1,1,3,1,2,3,1,1,2,0,2,3,2,-0.00894865,-0.00670974,-0.0079380,-0.0094051,-0.00873790,sell
2017-07-06,1,0,0,5,2,1,2,1,2,2,3,2,1,3,1,2,3,1,-0.00626784,-0.00455637,-0.0058661,-0.0072320,-0.00719055,sell
2017-07-07,1,0,1,2,3,1,2,2,1,2,2,2,1,3,1,1,3,2,-0.00370005,-0.00239550,-0.0024288,-0.0038485,-0.00325102,sell
2017-07-08,1,1,0,3,2,2,0,2,1,2,3,1,1,3,1,2,1,2,-0.00653109,-0.00592735,-0.0068128,-0.0075555,-0.00588514,sell
2017-07-09,1,2,0,3,0,3,1,2,1,3,3,2,0,3,2,2,2,2,-0.00633785,-0.00646691,-0.0053388,-0.0068074,-0.00542556,sell
2017-07-10,0,2,1,2,1,3,0,3,1,2,2,2,1,2,3,1,2,2,-0.00193022,-0.00279839,-0.0015117,-0.0027775,-0.00085184,buy
2017-07-11,0,2,2,2,3,2,1,3,2,0,1,2,1,3,4,2,1,3, 0.00359352, 0.00134547, 0.0023811, 0.0036923, 0.00438334,sell
2017-07-12,0,2,0,3,3,1,1,3,4,0,2,2,0,3,3,3,2,2, 0.00244263, 0.00141883, 0.0012528, 0.0019857, 0.00125273,sell
2017-07-13,0,1,0,2,3,1,0,5,3,1,2,2,1,3,1,2,3,2,-0.00216328,-0.00155131,-0.0006846,-0.0027097,-0.00264878,buy
2017-07-14,1,1,3,1,4,1,1,4,3,1,3,3,2,3,2,2,4,1, 0.00190338, 0.00036940, 0.0017999, 0.0010274, 0.00113505,buy
2017-07-15,1,4,3,1,2,1,1,3,2,0,3,4,2,1,2,2,3,1, 0.00098768, 0.00062793, 0.0014556, 0.0027287, 0.00060062,sell
2017-07-16,2,2,3,0,2,1,0,4,2,4,3,4,1,2,2,3,3,2, 0.00021353, 0.00016221, 0.0031515, 0.0020078, 0.00121434,sell
2017-07-17,2,2,2,1,3,0,1,4,1,3,2,3,1,3,3,2,3,2, 0.00301211, 0.00312426, 0.0043144, 0.0038171, 0.00280390,buy
2017-07-18,1,0,3,1,5,0,2,3,1,2,2,2,1,3,4,2,3,1, 0.00771630, 0.00578002, 0.0049220, 0.0057704, 0.00647342,sell
2017-07-19,1,0,2,2,3,0,1,4,2,1,2,3,0,3,2,2,4,0, 0.00340320, 0.00243345, 0.0016078, 0.0004841, 0.00059835,sell
2017-07-20,2,0,3,0,2,1,0,5,1,1,2,3,1,2,2,1,3,1, 0.00250840, 0.00148503, 0.0030127, 0.0005623, 0.00210472,sell
2017-07-21,1,1,3,0,1,2,2,2,2,1,2,3,2,1,3,1,3,0, 0.00453222, 0.00240455, 0.0041393, 0.0025798, 0.00441863,buy
2017-07-22,1,0,3,0,2,2,3,2,0,2,2,2,2,2,3,1,2,1, 0.00303251, 0.00119831, 0.0022854, 0.0013283, 0.00393465,buy
2017-07-23,3,1,1,1,2,1,2,3,0,2,1,3,1,1,3,2,4,1, 0.00238310, 0.00314573, 0.0057327, 0.0033182, 0.00318486,buy
2017-07-24,1,1,2,2,2,1,1,2,2,1,2,1,0,3,3,1,3,2, 0.00129070,-0.00003357,-0.0007524,-0.0007840, 0.00079000,buy
2017-07-25,2,1,3,3,0,1,4,2,1,1,2,3,1,2,4,2,3,1, 0.00353299, 0.00220987, 0.0034365, 0.0030155, 0.00294564,sell
2017-07-26,1,1,2,3,0,1,3,3,1,2,2,3,0,2,4,2,3,1, 0.00333584, 0.00243032, 0.0030864, 0.0022356, 0.00220311,sell
2017-07-27,1,1,2,2,1,1,3,3,3,2,1,4,1,3,3,3,3,1, 0.00426521, 0.00289002, 0.0056873, 0.0041032, 0.00351294,buy
2017-07-28,2,2,1,2,0,0,3,2,3,1,2,3,2,3,1,2,2,1,-0.00035543, 0.00031326, 0.0012494,-0.0002371,-0.00138120,buy
2017-07-29,2,0,1,2,0,1,2,2,2,1,2,2,1,2,2,1,2,1, 0.00005435, 0.00018837, 0.0006579,-0.0018974,-0.00038923,buy
2017-07-30,1,2,1,3,0,1,2,2,2,2,1,3,1,1,3,2,3,2, 0.00000025, 0.00130182, 0.0030884, 0.0017384, 0.00066833,sell
2017-07-31,1,5,0,3,0,0,4,1,2,0,3,3,0,2,3,2,2,1, 0.00188684, 0.00241776, 0.0006935, 0.0031210,-0.00034323,buy
2017-08-01,1,5,1,2,2,0,3,2,1,1,2,4,1,2,3,2,3,1, 0.00301567, 0.00369638, 0.0033561, 0.0054257, 0.00160858,buy
2017-08-02,1,4,2,2,0,0,3,2,2,1,3,3,2,2,2,2,3,0, 0.00150627, 0.00125280, 0.0005947, 0.0013635,-0.00055742,buy
2017-08-03,2,4,1,2,0,0,3,0,1,0,2,3,1,1,2,2,2,0, 0.00165436, 0.00231701, 0.0006755, 0.0022400, 0.00011500,sell
2017-08-04,1,3,2,1,2,1,2,0,1,0,1,3,1,0,1,3,2,2,-0.00160019,-0.00022014,-0.0001155, 0.0020484, 0.00010204,buy
2017-08-05,2,4,1,2,3,0,3,0,2,1,3,3,2,2,2,2,3,1, 0.00012041, 0.00134942, 0.0006142, 0.0024672,-0.00046568,sell
2017-08-06,1,4,0,2,2,0,3,1,2,1,3,3,1,1,3,0,3,2, 0.00068351, 0.00328944, 0.0024226, 0.0033512, 0.00019132,buy
2017-08-07,1,3,1,1,3,2,3,1,3,0,3,4,1,2,3,1,2,2, 0.00165151, 0.00131245, 0.0027691, 0.0036931, 0.00208425,sell
2017-08-08,1,2,1,3,1,1,3,1,4,0,4,3,0,3,2,1,2,2,-0.00182587,-0.00168942,-0.0023020,-0.0018068,-0.00307536,sell
2017-08-09,0,1,2,2,2,1,2,2,4,0,2,3,1,3,2,0,3,2, 0.00052070, 0.00020993, 0.0005988,-0.0002556,-0.00031367,buy
2017-08-10,0,2,2,2,4,1,3,1,3,1,2,4,1,2,3,1,3,3, 0.00119327, 0.00216890, 0.0031734, 0.0044562, 0.00200691,buy
2017-08-11,0,3,1,3,2,0,3,0,2,1,1,3,1,1,3,1,2,3, 0.00068944, 0.00325728, 0.0024259, 0.0043155, 0.00130211,buy
2017-08-12,0,1,4,2,2,2,2,0,2,2,2,3,2,3,3,1,1,2, 0.00098449,-0.00088977,-0.0007473, 0.0003964, 0.00173098,buy
2017-08-13,1,4,3,3,1,1,2,0,2,1,2,3,1,3,4,2,2,1, 0.00374839, 0.00144248, 0.0005015, 0.0032975, 0.00243186,buy
2017-08-14,0,2,3,2,2,1,1,0,3,3,3,2,1,2,4,2,1,2, 0.00346767, 0.00201955, 0.0007423, 0.0029581, 0.00349199,sell
2017-08-15,0,2,1,3,3,1,2,1,1,2,4,1,1,2,4,1,2,1, 0.00172072, 0.00120421,-0.0019056,-0.0000425, 0.00047340,sell
2017-08-16,0,1,2,3,2,2,2,2,1,2,3,2,1,3,4,0,2,2, 0.00039135,-0.00071202,-0.0013219,-0.0012967, 0.00017884,sell
2017-08-17,0,2,3,1,2,2,2,1,3,1,3,3,0,2,4,1,3,1, 0.00475685, 0.00195944, 0.0019345, 0.0031146, 0.00386668,buy
2017-08-18,1,2,1,1,2,2,2,3,1,2,3,3,1,2,3,1,2,2, 0.00014028, 0.00012638, 0.0016037, 0.0008422, 0.00088181,buy
2017-08-19,1,1,1,2,2,1,3,2,0,3,2,2,1,1,4,1,3,2, 0.00178994, 0.00298345, 0.0035155, 0.0027109, 0.00272720,sell
2017-08-20,1,2,2,2,2,0,2,2,1,1,3,2,1,1,4,0,3,1, 0.00431225, 0.00455593, 0.0025744, 0.0032921, 0.00287696,buy
2017-08-21,2,1,3,2,2,0,2,3,1,2,4,2,0,3,3,1,3,2, 0.00091396, 0.00054622,-0.0005882,-0.0001287,-0.00018011,buy
2017-08-22,2,2,3,3,1,0,1,4,0,1,2,0,1,3,3,2,4,2, 0.00009405,-0.00097088,-0.0016562,-0.0014022,-0.00051525,buy
2017-08-23,0,1,2,2,1,0,4,2,1,2,2,1,0,2,2,2,4,2,-0.00044239, 0.00018574,-0.0007684,-0.0004168,-0.00073329,buy
2017-08-24,1,2,1,2,1,0,3,3,1,1,2,1,1,3,1,3,3,1,-0.00102755,-0.00107343,-0.0018673,-0.0018541,-0.00218042,sell
2017-08-25,2,1,1,2,0,1,1,4,2,2,3,1,1,3,2,3,3,0, 0.00039193,-0.00135838,-0.0008344,-0.0032355,-0.00121245,buy
2017-08-26,1,1,0,2,0,1,2,3,3,2,2,1,1,2,2,3,2,2,-0.00068895,-0.00039379, 0.0011054,-0.0009902,-0.00021181,buy
2017-08-27,1,2,0,2,0,0,4,3,2,1,3,0,0,3,3,3,1,2, 0.00269317, 0.00183879, 0.0007267, 0.0014067, 0.00149840,sell
2017-08-28,1,1,2,3,1,0,4,3,1,3,3,1,1,4,3,2,3,2, 0.00035111,-0.00011145,-0.0005352,-0.0007440,-0.00057289,buy
2017-08-29,1,3,2,4,1,0,3,3,0,2,2,1,2,4,2,3,3,2,-0.00284170,-0.00279390,-0.0034187,-0.0023172,-0.00337544,sell
2017-08-30,2,3,3,4,0,0,3,1,1,0,2,2,1,2,3,2,3,2,-0.00026713,-0.00014839,-0.0009743, 0.0008799,-0.00075391,buy
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,1,2,2,2,1, 0.00206933, 0.00108390,-0.0013226, 0.0008742, 0.00150588,buy
2017-09-01,2,3,2,5,1,0,2,1,0,1,2,2,1,2,3,2,4,1,-0.00152257,-0.00068497,-0.0024847,-0.0011075,-0.00273593,sell
2017-09-02,2,3,1,4,2,0,2,1,0,2,3,2,1,2,3,2,4,0,-0.00023873, 0.00051644,-0.0018632,-0.0007731,-0.00215646,sell
2017-09-03,1,3,1,3,3,1,2,2,0,1,2,2,1,2,3,2,4,1,-0.00001399, 0.00011291,-0.0006698, 0.0004610,-0.00057345,buy
2017-09-04,1,2,2,2,1,3,2,0,2,0,1,2,1,2,2,2,4,1,-0.00206957,-0.00394286,-0.0022057,-0.0026514,-0.00104075,buy
2017-09-05,1,1,2,3,1,2,1,2,1,0,1,2,1,3,0,1,5,1,-0.00703971,-0.00708026,-0.0064545,-0.0084629,-0.00707812,sell
2017-09-06,1,1,2,3,3,1,1,1,1,1,2,1,0,4,1,2,4,1,-0.00359592,-0.00462116,-0.0067405,-0.0060152,-0.00474382,sell
2017-09-07,1,2,2,3,4,0,2,0,0,1,1,2,1,3,2,1,4,1,-0.00035168, 0.00023067,-0.0024050,-0.0006010,-0.00140441,buy
2017-09-08,1,1,4,4,2,1,1,0,0,1,1,2,1,4,2,2,2,1,-0.00136921,-0.00327315,-0.0057434,-0.0036954,-0.00234048,sell
2017-09-09,2,2,7,5,2,1,1,0,0,2,1,3,1,5,4,3,3,2, 0.00089865,-0.00286952,-0.0035264, 0.0001854, 0.00054892,sell
2017-09-10,1,3,6,3,2,0,1,0,0,2,0,3,1,4,4,3,1,2, 0.00536701, 0.00229826, 0.0005086, 0.0052765, 0.00478260,buy
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,5,3,2,2,1, 0.00357572, 0.00110711,-0.0004271, 0.0021426, 0.00232406,buy
2017-09-12,1,1,3,3,2,0,2,1,1,3,3,2,1,5,2,2,2,0, 0.00088169,-0.00107744,-0.0041706,-0.0029894,-0.00197585,buy
2017-09-13,1,0,3,1,1,1,2,1,4,2,3,1,1,3,3,2,2,1, 0.00416099, 0.00120440, 0.0010650, 0.0005739, 0.00332421,sell
2017-09-14,1,2,1,1,0,1,2,1,4,1,3,2,1,2,3,1,1,1, 0.00374321, 0.00252002, 0.0022798, 0.0017628, 0.00266524,buy
2017-09-15,1,2,2,1,1,1,3,3,2,3,5,2,1,2,4,2,2,1, 0.00389052, 0.00232489, 0.0023396, 0.0025853, 0.00292349,sell
2017-09-16,1,2,2,1,1,0,4,2,1,2,3,2,1,0,4,2,4,0, 0.00626275, 0.00599994, 0.0054345, 0.0057577, 0.00502901,sell
2017-09-17,2,2,3,1,2,0,3,1,2,1,4,1,0,1,3,2,5,1, 0.00256617, 0.00179332, 0.0005934, 0.0020696, 0.00173884,sell
2017-09-18,4,2,2,4,1,0,3,2,2,1,5,2,1,2,3,2,5,1,-0.00171655,-0.00108965,-0.0009785,-0.0014296,-0.00294175,sell
2017-09-19,4,2,2,3,2,0,3,2,1,1,5,2,1,2,3,2,5,0, 0.00028529, 0.00020471,-0.0005034,-0.0004989,-0.00155631,buy
2017-09-20,2,2,2,2,2,0,5,1,0,1,3,2,0,3,2,2,4,1,-0.00010172,-0.00013223,-0.0015282, 0.0000079,-0.00132856,sell
2017-09-21,1,1,2,2,1,0,4,2,1,1,2,2,1,4,1,1,3,1,-0.00087465,-0.00103070,-0.0021275,-0.0025604,-0.00251568,sell
2017-09-22,1,1,1,2,1,1,3,3,2,1,2,1,1,4,1,2,3,2,-0.00287064,-0.00333094,-0.0025226,-0.0039445,-0.00303779,sell
2017-09-23,0,1,1,1,1,0,3,3,4,1,1,1,2,4,2,3,1,1, 0.00548976, 0.00333891, 0.0036078, 0.0027814, 0.00389222,sell
2017-09-24,0,2,1,1,2,0,3,1,3,1,1,1,1,4,3,2,2,0, 0.00761762, 0.00480432, 0.0029244, 0.0038041, 0.00488839,sell
2017-09-25,0,2,1,1,1,0,2,2,1,3,2,1,0,3,2,2,2,1, 0.00178976, 0.00130689,-0.0009149,-0.0003669, 0.00028771,sell
2017-09-26,1,3,0,2,1,0,2,2,0,4,3,1,1,2,3,0,3,2,-0.00133394, 0.00096628,-0.0005176,-0.0010499,-0.00153096,buy
2017-09-27,1,4,1,1,1,0,1,1,1,3,3,1,1,1,3,1,3,1, 0.00150616, 0.00227247, 0.0002147, 0.0012159, 0.00082859,buy
2017-09-28,1,5,2,1,1,0,1,1,0,1,2,1,1,2,1,2,3,1,-0.00174128,-0.00164259,-0.0042023,-0.0015389,-0.00247293,sell
2017-09-29,2,5,2,3,1,0,2,1,0,2,3,3,1,3,2,1,4,1,-0.00287040,-0.00188823,-0.0034803,-0.0017288,-0.00430722,buy
2017-09-30,1,4,3,3,1,0,1,2,0,2,4,2,1,3,2,1,3,1,-0.00263827,-0.00268162,-0.0058377,-0.0035318,-0.00459453,buy
2017-10-01,1,2,2,3,2,0,2,2,1,0,3,2,1,3,2,2,1,1, 0.00063454, 0.00009175,-0.0028510,-0.0007268,-0.00137312,buy
2017-10-02,1,1,2,3,1,0,0,2,2,0,2,1,2,3,1,1,2,0,-0.00057312,-0.00127431,-0.0041873,-0.0047162,-0.00304297,sell
2017-10-03,2,1,1,2,2,2,0,3,1,0,2,2,1,4,0,2,2,1,-0.00514800,-0.00609243,-0.0058194,-0.0072881,-0.00549962,sell
2017-10-04,2,1,1,0,1,2,1,1,1,1,2,2,0,3,1,1,1,1,-0.00131648,-0.00248577,-0.0026919,-0.0037486,-0.00127951,sell
2017-10-05,2,1,1,0,1,2,0,0,0,3,1,1,1,3,2,2,0,0, 0.00168875,-0.00058950,-0.0014982,-0.0023241, 0.00181073,buy
2017-10-06,3,1,2,0,2,2,0,0,0,3,1,2,0,4,2,2,1,1, 0.00069531,-0.00165892,-0.0014791,-0.0018528, 0.00132867,buy
2017-10-07,3,1,2,3,2,1,0,0,0,3,1,2,1,5,2,2,1,1,-0.00132896,-0.00263056,-0.0037967,-0.0038523,-0.00181326,sell
2017-10-08,2,0,3,3,5,0,1,0,0,3,1,2,2,4,2,3,2,1, 0.00066833, 0.00019070,-0.0016842,-0.0002426, 0.00042848,buy
2017-10-09,2,2,0,4,2,0,1,1,0,3,2,2,1,3,1,2,3,1,-0.00527562,-0.00279644,-0.0046950,-0.0051084,-0.00608687,sell
2017-10-10,2,1,3,1,2,1,1,1,2,5,2,3,1,3,3,2,3,2, 0.00123423, 0.00071473, 0.0025970, 0.0015422, 0.00228055,sell
2017-10-11,2,2,1,0,1,0,2,0,2,4,2,2,1,2,2,2,2,1, 0.00210930, 0.00274236, 0.0025931, 0.0019886, 0.00215917,sell
2017-10-12,2,2,0,0,2,1,3,0,4,4,2,4,2,2,3,2,2,1, 0.00436062, 0.00492649, 0.0078874, 0.0059254, 0.00501137,buy
2017-10-13,1,1,0,1,2,1,3,1,4,4,2,4,1,1,4,1,4,1, 0.00499514, 0.00614808, 0.0088762, 0.0059670, 0.00507674,buy
2017-10-14,1,2,2,1,2,1,4,2,4,1,1,4,1,3,4,2,4,1, 0.00773299, 0.00558113, 0.0086276, 0.0078542, 0.00678816,buy
2017-10-15,1,2,2,1,1,2,5,1,5,0,3,3,1,2,4,2,4,1, 0.00557127, 0.00283941, 0.0058655, 0.0054104, 0.00519559,buy
2017-10-16,1,2,1,1,0,2,5,3,1,1,3,2,1,2,3,2,3,1, 0.00143158, 0.00007171, 0.0020227, 0.0010001, 0.00143812,buy
2017-10-17,3,2,1,0,1,2,7,1,1,1,4,3,1,3,2,1,3,2,-0.00176723,-0.00181672, 0.0012106, 0.0002890,-0.00046518,buy
2017-10-18,2,2,0,0,0,1,5,0,1,1,3,1,1,3,1,0,1,2,-0.00257033,-0.00176603,-0.0021927,-0.0027787,-0.00201470,sell
2017-10-19,3,1,0,0,0,2,4,0,2,1,3,2,0,2,2,1,2,1,-0.00010221,-0.00053814, 0.0008370,-0.0011160, 0.00040309,sell
2017-10-20,4,1,0,0,0,2,4,3,1,0,2,3,1,1,3,1,2,2, 0.00171260, 0.00222573, 0.0066650, 0.0032200, 0.00355303,buy
2017-10-21,2,0,0,0,1,1,4,4,1,0,2,2,0,1,3,0,2,3, 0.00237409, 0.00376276, 0.0059225, 0.0032891, 0.00357293,sell
2017-10-22,1,0,0,0,1,1,6,3,1,0,2,2,1,1,2,1,2,2, 0.00171648, 0.00296771, 0.0046902, 0.0026937, 0.00260785,sell
2017-10-23,1,0,0,1,0,1,5,3,1,0,3,1,1,1,1,1,2,2,-0.00272053,-0.00097915,-0.0004735,-0.0025725,-0.00203323,buy
2017-10-24,2,0,1,0,0,0,3,4,2,2,3,2,1,2,2,2,1,1, 0.00359242, 0.00353047, 0.0042944, 0.0018613, 0.00271597,buy
2017-10-25,1,2,1,0,0,0,2,3,4,3,2,4,2,2,1,1,2,2, 0.00036575, 0.00238097, 0.0049603, 0.0020723, 0.00053871,sell
2017-10-26,2,2,0,0,0,0,3,1,2,3,1,3,1,3,1,0,2,2,-0.00060404, 0.00162506, 0.0028687, 0.0003057,-0.00034216,buy
2017-10-27,1,1,1,0,0,0,3,1,1,4,2,3,0,2,1,1,1,2,-0.00085165, 0.00134309, 0.0009647,-0.0001106,-0.00054974,sell
2017-10-28,1,2,2,1,0,0,3,3,1,4,3,4,1,3,2,2,0,2, 0.00090101, 0.00173673, 0.0020617, 0.0019710, 0.00044697,sell
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,4,2,1,1,2, 0.00198700, 0.00204892, 0.0032150, 0.0021815, 0.00105214,sell
2017-10-30,1,1,2,1,1,0,3,4,2,1,2,3,1,3,3,1,1,2, 0.00500692, 0.00445768, 0.0050304, 0.0043171, 0.00392022,sell
2017-10-31,1,0,1,2,2,0,4,3,2,2,2,2,1,2,4,1,3,2, 0.00486200, 0.00548709, 0.0062453, 0.0047131, 0.00444851,buy
2017-11-01,0,1,1,2,3,2,4,2,1,1,1,3,2,0,5,2,3,1, 0.00641901, 0.00598369, 0.0079871, 0.0075970, 0.00730517,sell
2017-11-02,1,1,1,1,3,3,3,2,1,1,0,3,2,1,5,1,3,2, 0.00533339, 0.00430383, 0.0084742, 0.0066796, 0.00774338,buy
2017-11-03,1,1,1,1,3,4,3,2,1,0,1,3,1,1,5,1,3,2, 0.00397412, 0.00201430, 0.0060743, 0.0047857, 0.00636087,buy
2017-11-04,0,0,1,2,4,3,3,2,1,0,1,2,0,2,5,1,3,2, 0.00475496, 0.00261477, 0.0039326, 0.0037837, 0.00560402,buy
2017-11-05,0,0,1,2,4,2,3,3,2,0,1,2,1,3,4,0,4,2, 0.00370157, 0.00241130, 0.0039326, 0.0024237, 0.00373421,sell
2017-11-06,0,1,1,2,3,2,1,3,3,0,2,2,0,3,3,1,3,2, 0.00137695,-0.00018375, 0.0003160,-0.0002454, 0.00087928,buy
2017-11-07,0,1,2,2,1,2,2,1,2,1,3,2,1,2,1,1,2,2,-0.00480051,-0.00462452,-0.0049814,-0.0051302,-0.00410679,buy
2017-11-08,0,2,2,1,1,1,2,1,1,2,3,1,1,3,1,1,1,2,-0.00306226,-0.00327479,-0.0053084,-0.0041782,-0.00301379,buy
2017-11-09,1,4,1,1,1,0,2,1,1,3,4,0,2,2,1,1,2,3,-0.00556332,-0.00323547,-0.0048964,-0.0036025,-0.00433723,buy
2017-11-10,1,2,1,2,1,0,2,1,2,3,3,1,1,3,1,2,2,2,-0.00340615,-0.00223693,-0.0036890,-0.0034755,-0.00360784,sell
2017-11-11,1,1,2,2,1,0,2,1,4,1,3,2,1,3,1,1,2,2,-0.00156235,-0.00107604,-0.0020507,-0.0023352,-0.00242967,sell
2017-11-12,1,1,1,3,0,0,3,1,5,1,3,2,1,3,2,1,2,2,-0.00016976, 0.00039210, 0.0000927,-0.0010025,-0.00141545,buy
2017-11-13,1,0,1,1,2,0,3,3,3,1,3,2,0,2,2,1,3,2, 0.00155408, 0.00242902, 0.0023710, 0.0010440, 0.00078921,sell
2017-11-14,2,1,0,1,1,0,4,2,2,0,2,2,1,1,2,1,2,2, 0.00144020, 0.00343342, 0.0039816, 0.0026445, 0.00166608,sell
2017-11-15,2,0,0,1,1,1,5,1,3,1,1,2,1,2,3,1,3,2, 0.00312456, 0.00364583, 0.0063604, 0.0035492, 0.00401606,buy
2017-11-16,2,0,0,1,1,1,4,3,2,0,2,1,1,1,4,1,3,1, 0.00576026, 0.00521052, 0.0066919, 0.0040377, 0.00549214,buy
2017-11-17,3,0,0,0,1,0,6,2,2,0,2,3,1,2,3,0,1,2, 0.00551887, 0.00673428, 0.0084883, 0.0062142, 0.00550636,buy
2017-11-18,1,0,0,0,2,0,7,3,3,0,0,4,1,4,3,1,2,1, 0.00955869, 0.00872623, 0.0112709, 0.0089299, 0.00785071,sell
2017-11-19,0,0,0,1,1,0,7,3,3,0,1,4,0,4,2,0,2,2, 0.00429430, 0.00497082, 0.0062496, 0.0042327, 0.00256794,buy
2017-11-20,2,0,1,0,1,0,7,3,3,0,2,3,1,4,2,1,2,2, 0.00454854, 0.00418003, 0.0066309, 0.0045557, 0.00379518,buy
2017-11-21,1,0,2,0,1,0,5,4,3,0,3,2,0,3,2,1,3,2, 0.00361746, 0.00280680, 0.0036934, 0.0023966, 0.00241413,sell
2017-11-22,1,1,1,0,0,0,4,4,4,1,2,4,1,3,1,1,2,2, 0.00195829, 0.00279921, 0.0054013, 0.0025903, 0.00114860,sell
2017-11-23,2,1,1,0,0,0,4,3,4,2,1,5,1,3,2,1,2,2, 0.00427531, 0.00521289, 0.0090755, 0.0057235, 0.00395753,buy
2017-11-24,1,1,1,0,1,0,2,5,3,1,2,4,1,2,2,1,2,1, 0.00487385, 0.00523058, 0.0068085, 0.0041936, 0.00329979,buy
2017-11-25,1,1,2,0,1,0,3,4,4,2,3,4,1,2,3,0,3,2, 0.00495317, 0.00546057, 0.0077096, 0.0052881, 0.00412460,buy
2017-11-26,1,2,2,1,1,0,3,5,3,2,3,3,1,2,3,1,4,3, 0.00193977, 0.00296093, 0.0056227, 0.0039616, 0.00204205,buy
2017-11-27,1,2,2,1,2,0,3,4,1,1,2,4,0,2,2,2,3,2, 0.00183679, 0.00273303, 0.0035439, 0.0038035, 0.00123556,buy
2017-11-28,1,1,3,2,2,0,5,3,1,2,3,3,1,2,3,2,4,2, 0.00186576, 0.00239806, 0.0032714, 0.0035655, 0.00167758,buy
2017-11-29,1,2,2,2,2,0,4,2,0,1,3,2,1,1,3,1,3,2, 0.00094819, 0.00233706, 0.0011547, 0.0024970, 0.00088292,sell
2017-11-30,2,1,3,2,2,1,3,3,0,1,2,2,1,3,3,1,4,2, 0.00049059,-0.00032116, 0.0007148, 0.0002128, 0.00070850,sell
2017-12-01,1,1,3,3,2,1,3,3,1,0,3,2,2,3,3,1,2,2, 0.00045300,-0.00055195,-0.0008064,-0.0002504, 0.00004437,buy
2017-12-02,1,0,1,4,3,1,4,3,1,0,2,3,2,3,4,0,2,2, 0.00226292, 0.00270432, 0.0031244, 0.0021249, 0.00165959,buy
2017-12-03,1,0,0,3,4,2,2,4,1,0,3,3,1,3,2,1,2,2,-0.00277105,-0.00205877,-0.0014111,-0.0027955,-0.00281090,buy
2017-12-04,1,0,1,2,2,2,1,3,2,0,3,3,1,2,2,0,2,1,-0.00093545,-0.00104385,-0.0008450,-0.0029605,-0.00160911,buy
2017-12-05,1,1,2,1,2,3,2,3,1,0,3,3,1,3,2,1,2,1,-0.00092899,-0.00313966,-0.0018523,-0.0027422,-0.00094463,buy
2017-12-06,1,2,1,3,3,1,2,3,1,2,3,4,1,3,2,2,3,1,-0.00161222,-0.00089185,-0.0007756,-0.0009153,-0.00270216,sell
2017-12-07,1,2,3,4,3,0,2,2,1,2,4,3,2,2,3,2,3,1,-0.00006093, 0.00051119,-0.0013128, 0.0004749,-0.00139581,sell
